patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
749,5.5291953,5.6536546,6.0770674,4.3941207,3.7255597,4.6947308,4.5374985,4.0607953,3.5549967,3.916191,6.038255,6.4527035,4.9634647,5.650359,4.0618205,4.287834,5.1283436,6.3933206,6.1161304,5.0702534,4.072754,6.7030406,4.8643894,4.0359583,3.8808327,5.3039403,6.119761,4.453786,6.0279183,3.6240723,4.807481,3.6747086,5.986543,4.153137,5.4385905,4.4324956,5.927412,5.0675745,4.8438854,4.9558167,5.4878397,5.3618026,5.1018963,5.9618573,4.600485,5.488669,5.5866036,4.574237,5.109112,4.023343,5.1824937,4.4632597,5.162754,4.778068,6.3077974,4.7663517,5.9795895,5.2498093,3.756644,4.480142,4.802948,5.527076,4.579965,5.5931516,5.8326607,6.1131954,4.198415,5.4423323,5.215354,5.296032,4.4395514,5.171928,6.5240173,4.07772,5.1328096,4.643888,5.8295918,5.0022182,4.303146,4.618108,5.339119,3.1956885,4.926394,4.871456,5.0313296,4.768586,4.9275317,4.4857416,4.7424293,5.6073065,4.903841,4.5200043,4.3827796,4.9357677,4.566817,5.717333,5.871638,5.5611215,4.5993085,5.360929,4.859083,3.7529671,3.808372,4.686074,4.3638177,3.8840027,4.331145,4.5878344,4.593937,4.931951,4.5841846,4.9830217,5.1504965,5.300319,5.1019745,4.341584,4.396306,6.2320766,5.764225,5.5595155,5.320715,4.397541,4.5625486,4.8884945,4.9632854,5.5506086,4.3513923,5.814261
19,1.4589413,5.5954914,8.154118,3.375573,3.222707,3.5850732,4.689914,2.9361525,2.7490692,4.1803913,5.839203,7.316195,4.8881497,5.9418955,3.314162,3.3312562,4.779868,6.3301244,6.5786753,5.2588754,4.123478,7.0161843,4.5991607,3.4712791,3.5207691,5.837466,6.022447,4.255455,6.3021684,3.612054,5.1829267,4.1909614,6.3390346,3.9547186,4.966952,4.9288507,5.461587,5.1776958,4.928283,4.48482,5.764108,5.0208035,5.430689,6.3700624,4.473874,5.61468,5.6351933,4.488177,4.92959,4.0385013,4.9816437,4.7259207,4.884768,4.714789,6.069694,4.7962055,5.9536004,5.0824203,3.6762092,4.683536,5.784761,5.3430195,4.145657,5.4778395,5.0298996,6.046829,4.239329,5.105164,5.1996355,5.094039,4.5155272,4.676022,6.110919,4.4214864,5.311881,4.2364993,6.172147,4.571308,4.4984164,4.9731116,5.2339344,3.2451034,4.6092434,5.258516,4.5643473,4.3415747,4.9233584,4.5967093,5.0003853,5.180582,5.4131904,4.7493405,4.631986,5.2962976,4.4261575,5.774186,6.117333,5.8542747,3.7373357,5.2887974,4.7540975,2.9650857,3.9224873,4.8062944,4.4838185,4.250059,4.7501626,4.5740223,5.307718,5.7045164,4.4942884,4.974212,5.1251154,5.299924,5.444892,4.8371496,4.3729835,5.892118,5.5553665,5.534383,5.0303693,4.6283464,4.8767457,4.7453537,5.068813,5.574286,4.825834,5.6451564
308,0.8269713,5.192491,8.443306,2.8642693,3.1352227,3.5907753,4.6896667,3.0006337,2.5939987,4.0658956,5.8927608,7.36733,4.7574625,6.086205,3.5580478,3.9072227,4.5165987,6.3652325,6.29337,5.0141873,4.162743,6.982406,4.6703606,3.8499742,3.543436,5.7177753,6.005502,3.9889832,6.4068913,3.839572,5.04157,4.231235,6.2703695,3.8478618,4.8862257,4.782701,5.5244718,5.052788,4.9879084,4.4898305,5.469021,5.285929,5.3341136,6.403383,4.313025,5.734174,5.5253386,4.295568,4.8346243,4.186721,5.054695,4.76131,4.8523445,4.7683997,5.8284364,4.680548,5.9023833,5.0858707,3.647245,4.534161,5.7508307,5.2768517,4.248442,5.4928603,5.027996,6.065561,4.029204,5.089807,5.2570763,5.0626645,4.470152,4.478346,5.980557,4.569086,5.358984,4.085031,6.045663,4.7362046,4.4464765,4.9849925,5.2519975,3.3588948,4.773898,5.102416,4.6002636,4.3621945,4.760429,4.3984203,5.001103,5.2882986,5.364739,4.906664,4.5332894,5.3751974,4.462462,5.734584,6.1244826,5.9342885,3.9127772,5.156045,4.806743,3.1322465,3.8649545,4.6808486,4.6111703,4.186709,4.7905736,4.5332193,5.2475576,5.5963516,4.6348157,5.306607,5.171228,5.2811236,5.2787366,4.9424067,4.4099846,6.004811,5.6028004,5.568926,4.9854865,4.773279,4.725344,4.687346,4.983037,5.597587,4.71439,5.615657
302,2.6253552,5.6754856,7.357849,3.6237676,3.5062628,3.8673468,4.413322,2.9105854,3.1144807,4.3263445,5.848786,7.050939,4.7057385,5.9855294,3.4536703,3.391864,4.920153,6.4164243,6.4991865,5.286998,3.7607641,6.9782248,4.7356696,3.5638778,3.5988538,5.9688835,6.0278125,4.5297475,6.1189857,3.622954,5.1870184,3.9656887,6.2734327,3.9600646,5.1398077,4.718227,5.3830643,5.2696824,4.9086843,4.69221,5.9046087,4.986711,5.239526,6.462076,4.4068575,5.4764686,5.8952575,4.4770517,5.0093904,3.915236,5.2108183,4.563369,5.014891,4.562255,6.0146437,4.6445327,5.8480635,5.018528,3.825174,4.628459,5.390161,5.2741356,4.287601,5.690609,5.0380473,6.098093,4.4406786,5.2087703,5.021923,5.210266,4.501519,4.8482366,6.2112055,4.402989,5.3362823,4.405895,5.9712977,4.6539474,4.559716,4.9138384,5.371962,3.2861366,4.5592036,5.171236,4.853012,4.2550693,4.958823,4.687425,4.923205,5.1557813,5.460004,4.561415,4.6358123,5.095167,4.2487807,5.735423,5.9956913,5.9494615,3.8742228,5.284044,4.8062925,2.9732401,3.9045157,4.8354435,4.2987785,4.164211,4.83481,4.5168376,5.2003803,5.692135,4.559896,4.8106027,5.18295,5.0792556,5.392514,4.696203,4.495534,5.827916,5.7065477,5.606632,4.922643,4.6370215,4.761597,4.9050093,4.9896917,5.640636,4.797519,5.714979
151,5.656645,5.6902895,6.1972523,3.753395,4.062061,4.1750536,4.1920357,3.8779006,3.7201257,4.04548,6.2768354,6.351297,4.8417583,6.012579,4.101945,4.0853677,4.969239,6.0372953,5.958415,5.3632975,3.7744217,6.761463,4.941276,4.1338396,3.9575083,5.3501067,6.0866127,4.4203367,6.012216,3.6660924,4.8398743,3.588308,5.9646435,4.173838,5.2559037,4.3732376,5.723167,5.3017387,4.714707,4.879084,5.577369,5.482475,5.1426024,6.211656,4.659157,5.4721727,5.6537247,4.457834,5.0576463,4.0860357,5.201298,4.580243,5.108505,4.8724093,6.1186733,4.6274953,5.8110504,5.0053487,3.6853027,4.4871483,4.837574,5.461191,4.662853,5.6850266,5.6916175,6.1161923,4.2461667,5.3949776,5.0880423,5.416265,4.628515,4.9668703,6.4719715,4.296878,5.05441,4.654869,5.7106075,5.0528507,4.3124995,4.796424,5.444008,3.3393393,4.9878907,4.651498,5.094095,4.686141,4.81458,4.4866085,4.770415,5.653202,5.1296186,4.599244,4.5418854,4.997718,4.374406,5.698019,5.8900123,5.8485355,4.376795,5.334483,4.8528895,3.6161487,3.7632198,4.569794,4.4570947,3.8828807,4.619896,4.510383,4.666069,5.0833974,4.689391,5.065111,5.213724,5.0859456,5.000076,4.3716693,4.4661407,6.177833,5.879237,5.5523043,5.308969,4.530443,4.437474,4.940251,4.80908,5.6721067,4.4112396,5.8180676
87,1.2695402,5.135605,8.007948,3.373399,3.083563,3.9891455,4.916127,3.0475883,2.7799485,4.09081,5.8927145,7.229423,4.957707,5.8061,3.533201,3.7597432,4.6475387,6.739568,6.43035,4.812426,4.3860774,6.9575915,4.636278,3.6674318,3.5148764,5.695368,6.0788617,4.1614604,6.4469566,3.687676,5.1183963,4.255911,6.27293,3.9200382,4.9667616,4.8914957,5.644212,5.12469,4.952162,4.485613,5.5277786,5.1622453,5.418635,6.2458396,4.4025574,5.6994367,5.4617724,4.4151573,4.820625,4.1147184,4.921239,4.774624,4.874659,4.785249,6.062467,4.826543,5.8878303,5.1331577,3.5968897,4.625163,5.7689137,5.3685412,4.169337,5.4555006,5.200608,6.0392656,4.093987,5.1114244,5.345687,5.0182505,4.4374247,4.6302357,6.0357633,4.4481516,5.249694,4.2176347,6.146034,4.683003,4.421776,4.9779267,5.178769,3.2625,4.694423,5.2429833,4.547935,4.425762,4.821335,4.4432945,4.997821,5.2758303,5.326524,4.8078146,4.4050565,5.4043756,4.4684463,5.8020077,6.082978,5.827608,4.1195364,5.2497106,4.753303,3.2215924,3.8424885,4.7609143,4.484793,4.2304935,4.698372,4.567008,5.1997194,5.552625,4.5786834,5.1559424,5.1878715,5.3991566,5.420609,4.8777394,4.4045124,5.981288,5.4686027,5.51888,5.094367,4.6267405,4.811244,4.660356,5.102342,5.5259237,4.659245,5.610484
388,2.109757,5.6826367,7.5965157,3.6232262,3.4673998,3.705662,4.414187,2.8517184,3.037418,4.3421392,5.8613954,7.1248226,4.726067,6.0196953,3.3434737,3.248429,4.9376926,6.3184056,6.506305,5.388114,3.7661932,7.006631,4.6811557,3.5070763,3.570531,6.0011754,6.0086946,4.5339165,6.118295,3.5976458,5.215633,4.0227456,6.2997136,3.9557412,5.127829,4.7661014,5.318603,5.3157535,4.8972144,4.63703,5.986456,4.901911,5.3065367,6.513548,4.4172583,5.4610734,5.914291,4.494789,5.0337234,3.9221263,5.1589174,4.5732656,4.976861,4.5811048,6.0129075,4.65565,5.881832,4.988928,3.8143942,4.6731153,5.5280356,5.273185,4.2313075,5.639987,4.946314,6.087269,4.4757075,5.1747165,5.000071,5.214641,4.563514,4.787847,6.2127185,4.4184546,5.33615,4.3781877,6.034919,4.5857096,4.579062,4.9377174,5.380796,3.266469,4.5197306,5.2162848,4.7969246,4.223524,4.984847,4.7512107,4.9550653,5.1045685,5.532016,4.575352,4.667446,5.1251745,4.238441,5.7385187,6.016962,5.9539895,3.7697594,5.2895575,4.7894397,2.8778584,3.9248285,4.8487797,4.3403254,4.2054,4.8529854,4.5401726,5.2689443,5.749102,4.545467,4.774689,5.166691,5.0982533,5.440064,4.7493086,4.4656286,5.7906747,5.7013607,5.589402,4.916027,4.6483746,4.8109074,4.902685,4.9980125,5.6524267,4.8689814,5.6983123
754,0.9106893,5.0832624,8.277708,3.1120284,3.0998695,3.8379788,4.8027167,3.1139812,2.684391,4.056716,5.9427624,7.281532,4.9111795,5.9499526,3.5933778,3.9312775,4.5871105,6.557473,6.2921023,4.9105225,4.330284,6.9729524,4.6689734,3.8444948,3.5319314,5.618242,6.057278,4.052555,6.4396,3.7733617,5.037325,4.2533884,6.2191586,3.8688662,4.951643,4.820666,5.605182,5.08528,4.933711,4.478233,5.495949,5.2496142,5.397144,6.3232603,4.3589277,5.6997833,5.471002,4.347483,4.843241,4.1669006,4.9626517,4.7793756,4.852997,4.8190045,5.9293556,4.737841,5.9027023,5.076057,3.5737138,4.580347,5.7733445,5.3293543,4.2113457,5.44427,5.144319,6.0415115,4.0727944,5.1054783,5.316446,5.07541,4.497275,4.511224,6.0296526,4.5157804,5.267281,4.1588426,6.098359,4.7421303,4.405193,4.983043,5.244801,3.3239388,4.7749844,5.1307564,4.582591,4.4269543,4.761297,4.443452,5.000616,5.3165154,5.3483443,4.850923,4.422812,5.406886,4.464762,5.7648034,6.085298,5.8826857,4.0557656,5.1841073,4.785021,3.2362351,3.817871,4.7061505,4.597756,4.1926465,4.7168627,4.5758543,5.1744156,5.5163603,4.6621222,5.2463923,5.216413,5.36378,5.3320913,4.9329076,4.40868,6.0193944,5.5453453,5.515629,5.045389,4.721947,4.7288117,4.668562,5.0165935,5.5870037,4.647408,5.6043544
717,4.5989876,5.64658,6.4439034,4.1881213,3.5185802,4.4045935,4.298179,3.5919282,3.0995786,4.243188,5.7825894,6.8645625,4.6318483,6.0934052,3.9053423,3.9812968,4.980949,6.269854,6.3506427,5.324771,3.626585,6.8848443,4.958187,3.9257631,3.6701288,5.736007,6.0517616,4.4023275,6.05352,3.8254519,4.8044786,3.7917325,6.04535,3.8929844,5.326407,4.3961773,5.5940313,4.9487343,5.0282393,4.8604045,5.53139,5.107052,4.886488,6.5057464,4.250291,5.526617,5.9250903,4.4321632,5.0873404,3.9942205,5.5547733,4.5132093,5.1066904,4.403742,5.8479,4.5679646,5.996737,5.1306653,3.9151545,4.3862667,4.808312,5.2569857,4.5401855,5.8192835,5.3122053,6.147271,4.3118505,5.4108295,5.0141716,5.222047,4.2494783,5.0462103,6.2718782,4.328929,5.459622,4.361551,5.743332,4.969482,4.481552,4.685855,5.455052,3.4359515,4.7249765,4.922361,5.108609,4.3239346,4.8332644,4.4583054,4.781378,5.3859205,5.1619797,4.635728,4.488816,4.8878784,4.400095,5.6145754,5.950517,5.9340863,4.1601806,5.1337667,4.9974275,3.3504639,3.8315868,4.713318,4.3928747,3.9102316,4.673237,4.5260634,4.8847737,5.352852,4.696103,5.027419,5.1853228,5.0207143,5.0791035,4.5551095,4.524084,6.077647,5.867509,5.6824946,4.82217,4.7162585,4.512316,4.8915606,4.8942523,5.7068496,4.55091,5.804822
29,2.4846914,5.173604,7.408852,3.9076376,3.101433,4.387255,4.9337473,3.4822593,2.9572897,4.140333,5.8403354,7.046563,5.034598,5.7873673,3.779733,3.940129,4.800355,6.8595924,6.5231605,4.761334,4.3908134,6.933776,4.7795587,3.7167366,3.5319297,5.602066,6.161073,4.2935753,6.420148,3.7165186,4.977105,4.1388664,6.1180587,3.9051456,5.1484156,4.7584815,5.7789726,4.9985905,4.980059,4.6102242,5.473007,5.1070395,5.257097,6.225198,4.2803693,5.6244054,5.533171,4.4494205,4.8873696,4.055819,5.0736384,4.735207,4.9831686,4.657435,6.066211,4.809939,5.917334,5.1483984,3.6285684,4.5611224,5.4006996,5.3638105,4.243961,5.5544386,5.3870587,6.0514984,4.1683674,5.253699,5.34443,5.039922,4.301829,4.8467817,6.113338,4.3475833,5.2640805,4.316438,6.044158,4.8198915,4.3970137,4.8658056,5.245062,3.3183193,4.689085,5.1952596,4.7247148,4.4562187,4.7798843,4.4215903,4.9083195,5.3346686,5.1750097,4.707066,4.323153,5.275059,4.476154,5.762753,5.9894404,5.845068,4.3156614,5.1977663,4.8319826,3.4390342,3.7670202,4.7786174,4.4079094,4.114906,4.602134,4.5900307,4.995254,5.4308496,4.6713505,5.0580893,5.266744,5.3751564,5.365779,4.766637,4.472579,6.058025,5.5072618,5.544508,5.0166197,4.622746,4.697987,4.669975,5.0966535,5.569376,4.489847,5.6496024
