patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
749,5.305404,4.259992,6.1187963,3.4454103,4.2987256,4.735278,3.6105347,4.3302283,3.5064933,3.7828767,6.446169,7.0723014,4.9817023,6.004894,3.7053175,4.322426,4.6865096,5.922529,6.0676937,5.583586,4.1086283,6.860235,5.0752654,3.7778394,3.4082959,5.4017973,6.004778,4.624335,5.860638,3.751937,4.8659644,3.9749558,6.198549,4.014798,5.0572033,4.7415385,5.6360335,5.5495644,5.076326,4.3730245,5.422083,5.702665,5.850258,6.4522176,4.462139,5.442645,5.68587,3.9980156,5.0807767,3.999768,5.0110693,4.6139164,4.994192,4.5636454,6.089745,4.0503097,5.997204,5.498125,3.296091,4.1107373,5.1862297,5.315813,4.774423,5.7203074,5.63664,6.348323,4.100745,5.433321,5.132176,5.6524186,4.3869863,4.9734,6.1355977,4.3975077,5.167862,4.325119,5.865073,5.095166,4.298652,4.903094,5.814051,3.1453974,4.483968,5.2976956,4.878177,4.731996,4.795365,4.477397,4.59921,5.3690095,5.410069,4.353976,4.212274,5.374404,4.146627,5.3300085,5.958721,5.989174,4.476943,5.011918,4.901305,3.5240471,3.5721257,4.6880994,4.478492,3.8216264,4.6595674,4.1933293,4.795449,5.1296473,4.722385,5.129007,5.3570704,5.242818,5.0405207,4.7667427,4.4905467,6.2278976,6.034366,5.3680463,5.469669,4.5179543,4.6970887,5.087699,5.188745,5.3965797,4.482906,5.535075
19,1.4661994,5.9403214,7.8043027,3.802201,4.336727,4.32376,3.818763,3.248696,3.025997,4.0337157,5.682177,7.2641563,4.7416945,6.0120845,3.8934095,3.8527625,4.9629087,6.404623,6.1997957,5.1013412,4.0692773,6.701271,5.242029,4.4263062,3.8592153,5.3768754,6.018215,4.709987,6.8886986,3.6835022,5.0863028,3.8589377,6.1289935,4.0224714,4.9051623,4.07942,5.7425413,5.1413817,5.0494986,4.5174913,5.166342,5.705503,5.5955596,6.2775903,3.976504,5.174782,6.0838675,4.9600363,5.232622,4.0274634,5.077027,4.36161,5.213184,4.528638,5.719033,4.5672693,5.7073026,5.2585373,3.3144667,4.547848,5.224645,5.361059,4.472399,5.295113,5.1021605,6.452075,3.769011,4.8698716,5.020957,5.30768,4.4859576,4.5250115,6.583692,4.2270913,5.1371064,4.2687187,6.0670447,5.160749,4.5102334,4.7353964,5.1726665,3.5479143,4.641602,5.0039244,5.0963535,4.5623474,4.6278152,4.6151276,4.8844814,5.6505775,5.2338877,4.819849,4.5279217,4.793002,4.813192,5.3863244,5.9264183,5.7685423,4.123759,5.0699964,5.0962076,3.5480673,3.9387813,4.6219854,4.658107,4.117798,4.3833165,4.5716805,4.7379265,5.3258433,4.534359,5.323492,5.571615,4.906783,4.9440975,4.6206613,4.240451,6.1658154,5.925153,5.344404,4.9276423,4.571176,4.2369766,5.047932,4.6424465,5.7013454,4.4949546,5.656799
308,0.6888836,5.949464,8.206056,4.04434,3.6083083,4.474177,4.145421,3.211696,3.2317684,4.119021,5.444334,6.868824,5.0134096,6.072979,3.7362347,4.2566314,5.0919275,6.688061,6.1352654,5.04858,4.5060678,6.74353,5.0811605,4.8788342,4.092659,5.2105927,6.125857,4.711367,6.974526,3.8009999,4.9909735,3.8142784,6.3398967,4.0855784,4.577504,4.123994,5.5846934,5.233183,4.931177,4.4609103,5.1710405,5.6164756,5.4566793,6.1408606,3.973216,5.431327,6.112097,4.814929,5.0205183,4.02721,5.2055054,4.5416975,5.232414,4.466042,5.7195277,4.7275443,5.660595,4.9896393,3.3651135,4.5921373,5.1005263,5.1647544,4.4471965,5.3868575,5.125393,6.278968,3.818911,4.814589,4.907623,5.313235,4.59656,4.401555,6.5379143,4.4245973,5.093939,4.282678,6.1676073,5.050285,4.463868,4.8085585,5.262199,3.6464436,4.8067966,4.844856,5.045842,4.410457,4.501032,4.665361,4.7516084,5.479964,5.2645674,4.8357778,4.5277634,4.953698,4.9663057,5.7208037,5.853041,5.758481,4.1241064,5.306876,5.1009636,3.5439615,3.9778993,4.620448,4.693297,4.232685,4.4264193,4.78681,4.6988163,5.074865,4.5279064,5.524451,5.410449,4.867284,4.8563366,4.5375338,4.3356624,6.0920734,5.9118757,5.4149995,5.0063367,4.554375,4.232181,4.8983455,4.6122036,5.8535666,4.535867,5.732422
302,2.6570055,5.3472333,7.4714203,3.4147527,4.753149,4.431057,3.8622391,3.3742828,2.9987237,4.000311,6.035891,6.9803452,4.7334566,6.0335875,3.88425,3.7143629,4.7848096,6.3672657,6.1890206,5.140913,3.6962273,6.7456436,5.259817,4.223536,3.827012,5.4400144,6.043236,4.415353,6.624295,3.6851847,5.1003866,3.871354,6.0884423,3.9734128,4.9405255,4.215328,5.716156,5.0380645,5.1415353,4.524571,5.3109746,5.7155356,5.5000987,6.334287,4.052785,5.01413,5.9781094,5.035321,5.332887,4.0651393,4.970507,4.360859,5.217866,4.64854,5.7542896,4.4447765,5.7900248,5.27241,3.482696,4.4954267,5.2405167,5.3759327,4.4381986,5.374573,5.3007393,6.3956757,3.9076447,4.9860845,5.0211577,5.3116803,4.587542,4.5231986,6.794638,4.1803274,5.0561767,4.305013,5.9894757,5.2062144,4.443531,4.6851926,5.1529975,3.484117,4.7200117,5.028299,5.1034365,4.6035166,4.691084,4.557411,4.9485335,5.644157,5.1885056,4.770776,4.378909,4.909205,4.5496593,5.382208,5.971591,5.8075523,4.205803,5.0121665,5.0034275,3.4991598,3.9030492,4.488617,4.551268,4.0911026,4.370459,4.4908376,4.720886,5.3288937,4.4610157,5.202531,5.5102882,4.8962636,5.0302567,4.5374436,4.2938,6.232027,5.94569,5.4138436,4.934184,4.7140727,4.3559546,5.082196,4.652261,5.6244655,4.515927,5.7000313
151,5.839642,4.154759,6.504891,3.1818244,4.119285,4.7086635,3.7034225,4.1436234,3.2273462,3.7244565,6.626868,6.5713277,4.8769794,5.9541907,3.8464217,4.1865034,4.682369,6.325304,5.9670606,5.379659,3.6219687,6.8191514,5.050264,4.03897,3.7442083,5.344901,5.983423,4.3372655,5.8931756,3.7457314,4.7114334,3.9137187,6.2585564,3.9088838,5.152149,4.6542344,5.538779,5.248645,5.1184983,4.655545,5.44373,5.7106376,5.490883,6.6205196,4.194036,5.226648,5.692595,3.9810157,5.201069,3.90728,5.190022,4.551447,5.1155047,4.6260943,5.864704,4.267069,5.8774137,5.290595,3.4387214,4.4235163,5.133913,5.447549,4.933671,5.5705934,5.564817,6.28559,4.009232,5.3210707,5.134101,5.515546,4.4194303,4.7995543,6.3644285,4.5690837,5.07205,4.352981,6.0673013,4.8858285,4.20447,4.772485,5.478198,3.2997634,4.632489,5.063666,4.949154,4.592875,4.592579,4.715268,4.750477,5.4326773,5.3599477,4.628681,4.3308764,5.276505,4.47311,5.4910655,5.8716736,5.740687,4.277774,5.0729604,4.839559,3.495558,3.6620128,4.6459785,4.5445037,4.1185074,4.709819,4.516057,4.6118107,5.197104,4.715032,5.176683,5.443939,5.169288,5.063469,4.7966776,4.3541193,6.1734223,6.032933,5.561707,5.2444096,4.6410365,4.635725,5.0913124,4.9444427,5.5052657,4.3560057,5.5628037
87,1.4587528,5.516128,7.6612887,4.0558896,3.8138483,4.371232,4.0193896,3.54247,3.1486492,4.11231,5.446418,7.2642536,5.1037717,6.1854606,3.849136,4.4100227,5.182404,6.5683174,6.3087916,5.105996,4.121791,6.9270062,4.8842053,4.4719915,3.925233,5.2695613,6.1331077,4.702777,6.7825356,3.7855911,5.061874,3.8309617,6.228052,4.073215,4.6003222,4.1938305,5.4724007,5.3539686,4.8747773,4.4125504,5.0513406,5.4641623,5.5044403,6.105625,4.143777,5.4398713,5.988382,4.516829,4.9258685,4.164425,5.138139,4.6572175,5.148702,4.5482817,5.7793202,4.7361245,5.7253456,5.0574536,3.3481288,4.586248,5.009747,5.39475,4.490097,5.322703,5.208618,6.3930254,3.953218,5.109664,5.0125446,5.3263326,4.529391,4.537324,6.208015,4.244194,5.183078,4.336688,5.989321,5.1187243,4.4944983,4.9541254,5.2094483,3.5972269,4.7436643,4.893513,5.0934343,4.567682,4.6894917,4.4890156,4.663734,5.522978,5.2260895,4.880118,4.4291854,4.9158235,4.902505,5.544016,5.9847097,5.7893405,4.379456,5.1675167,5.040883,3.609004,3.8134978,4.6366234,4.7642655,4.1004996,4.3907104,4.5805044,4.8376126,5.1688867,4.583845,5.4022446,5.4057317,4.919887,4.805662,4.672192,4.356811,6.121483,5.915269,5.370495,5.1043134,4.5211105,4.3440866,4.970355,4.736357,5.653804,4.6342506,5.6487794
388,2.2512414,5.5485954,7.6075835,3.459906,4.8309884,4.3683796,3.8185673,3.2581484,2.9239929,4.024963,5.965518,7.045623,4.646735,6.01534,3.9281185,3.6070807,4.808816,6.371538,6.208812,5.0817046,3.6560109,6.7058764,5.316027,4.174327,3.8219335,5.464407,6.0162983,4.449253,6.7364006,3.662546,5.1213617,3.8563719,6.052771,3.9827466,4.9828777,4.130377,5.776406,5.0089965,5.132673,4.556796,5.254538,5.709443,5.508447,6.3340816,3.9798315,4.962697,6.039768,5.1585207,5.3738713,4.05649,4.9768677,4.283448,5.2211084,4.6425204,5.721761,4.468057,5.7745514,5.3133826,3.4484828,4.535026,5.2803435,5.4168015,4.4149966,5.3015547,5.1998734,6.4432487,3.8361745,4.9170666,5.038204,5.273991,4.5513306,4.5119166,6.8357315,4.1301165,5.0938134,4.2883453,6.0075383,5.22619,4.4833345,4.6687346,5.080327,3.5008023,4.6908355,5.030509,5.1197977,4.618807,4.680619,4.5751753,4.9994287,5.6994405,5.167488,4.820459,4.4573784,4.8082843,4.6332297,5.3300505,5.9679694,5.7899003,4.1520467,4.979716,5.019097,3.5030236,3.9402645,4.5268016,4.5632157,4.092232,4.3398023,4.50424,4.735448,5.3884277,4.467323,5.1971607,5.572144,4.8900404,5.02924,4.5541945,4.239545,6.226782,5.933121,5.379232,4.8754005,4.6971383,4.2933226,5.0978265,4.5986032,5.6432285,4.503198,5.687793
754,1.1257162,5.645441,7.912547,4.044274,3.720216,4.4169407,4.107782,3.45991,3.227526,4.1285295,5.415479,7.0188355,5.1666555,6.187382,3.755643,4.3710804,5.1655264,6.674642,6.2831917,5.0917883,4.331081,6.8936815,4.915259,4.7457886,4.021946,5.223716,6.163128,4.730545,6.8825874,3.8073177,5.043502,3.8421073,6.2653847,4.083189,4.504714,4.1700373,5.472413,5.335725,4.8830295,4.3798337,5.073733,5.5216355,5.477384,6.053519,4.1212296,5.4767323,6.019042,4.588647,4.9057126,4.1386285,5.160066,4.6977954,5.202566,4.497591,5.755168,4.7786407,5.690275,4.979684,3.3431604,4.588309,4.99008,5.279451,4.4490056,5.3763604,5.205162,6.3421497,3.9570427,5.020411,4.951605,5.3360806,4.5719194,4.4597945,6.3360877,4.3141584,5.131245,4.3214607,6.046611,5.1007404,4.5018578,4.941611,5.262218,3.6301792,4.784805,4.8449063,5.093121,4.4892607,4.6505985,4.5335946,4.6530433,5.4749603,5.245511,4.8532653,4.4236364,4.9655232,4.9207907,5.632274,5.956646,5.799331,4.327862,5.2439446,5.102511,3.604237,3.8512156,4.6039634,4.7516146,4.1658626,4.3933415,4.653223,4.807915,5.094317,4.549333,5.4760513,5.3686447,4.86879,4.781072,4.63005,4.385978,6.108633,5.9178596,5.37784,5.095627,4.5134163,4.3278227,4.9288206,4.6992173,5.72711,4.6380463,5.69229
717,4.7261868,4.609673,6.586668,3.2756202,4.5033216,4.861305,3.8857722,3.9701486,3.4063685,3.8204587,6.4712853,6.884026,4.9873066,5.990325,3.6127188,4.1543975,4.552498,6.0452394,5.9798174,5.451794,4.113577,6.7397647,5.167027,4.4253945,3.7821338,5.37213,6.0881815,4.4832683,6.0997357,3.7741668,4.874689,4.002119,6.248981,3.9131255,4.9059434,4.6112857,5.605369,5.2068467,5.263867,4.437435,5.666429,5.967915,5.6176925,6.4960847,4.2381115,5.235232,5.725446,4.4995008,5.261804,3.9205384,4.9934864,4.5776196,5.220542,4.570628,5.866253,4.1952734,5.852689,5.1945634,3.5177648,4.2764673,5.190212,5.0805044,4.648016,5.819511,5.7231426,6.183223,4.1230702,5.127223,4.936637,5.544874,4.6595583,4.5935874,6.690204,4.59762,4.8456354,4.348284,6.060661,5.034821,4.226584,4.6725297,5.6451573,3.3432431,4.744073,5.084231,4.978223,4.456933,4.644847,4.671255,4.784222,5.3630424,5.388483,4.422006,4.0980177,5.461429,4.126414,5.584472,5.858531,5.854499,4.241549,5.175058,4.982092,3.4405365,3.762471,4.3892007,4.448142,4.155265,4.6337132,4.481709,4.555557,5.057404,4.4764733,5.2093177,5.3175225,4.9558287,5.1101565,4.522189,4.491952,6.2355547,6.0454893,5.559125,5.1838245,4.7430816,4.6383877,5.028287,4.9005837,5.6221523,4.443373,5.752342
29,2.4576411,4.890009,7.4717493,3.70984,3.7160318,4.3794694,4.0584574,3.7906077,3.3331926,3.9686642,5.739267,6.939404,5.215604,6.1327,3.7686083,4.428754,5.0191116,6.5068145,6.2089405,5.376972,4.178138,6.9905205,4.919509,4.583053,3.8715928,5.214433,6.1587954,4.5182242,6.473305,3.760811,5.09064,3.8795464,6.3122745,4.0168166,4.621427,4.394462,5.3830957,5.2932434,5.012234,4.309414,5.278558,5.610262,5.532171,6.150385,4.4336896,5.4474745,5.852813,4.241412,4.9305854,4.187335,5.021303,4.784784,5.1856585,4.5503535,5.901705,4.553242,5.760642,5.062877,3.40805,4.374663,4.954785,5.262089,4.5360494,5.4849215,5.4777284,6.307435,4.0777826,5.269281,4.9618373,5.463807,4.634393,4.6010404,6.1782475,4.2883945,5.0371857,4.3345647,5.884807,5.148625,4.3952694,4.88271,5.426649,3.5302694,4.7383156,5.0152097,5.0450788,4.578469,4.719417,4.3792543,4.555254,5.4573107,5.281449,4.6661596,4.17976,5.0920053,4.544034,5.559071,6.034156,5.889118,4.4729958,5.185334,5.0433197,3.5943158,3.756352,4.4667144,4.6681337,4.0333214,4.424659,4.4410233,4.7594004,5.0780377,4.5131125,5.409203,5.284436,4.943064,4.8556514,4.5468345,4.4890347,6.1870275,5.942624,5.4293942,5.2221966,4.5702157,4.443174,4.9835477,4.9232755,5.5458364,4.63498,5.6666265
