patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
749,4.868166,4.7752504,6.2713146,3.1536732,4.167701,4.4296045,3.8094459,3.587286,3.093521,4.1294255,6.214843,6.283681,4.981985,6.1200156,4.1404943,3.977716,4.8451605,6.780371,5.843894,5.209854,3.5180025,6.916498,5.036822,4.061151,3.5010676,5.0211663,6.1495543,4.3614917,6.538984,3.7596178,4.9136715,3.6337993,5.6448836,3.9289541,5.4651217,4.532759,5.6550393,5.4095936,5.142875,4.837445,5.3168607,5.544477,5.653357,6.203212,4.580518,5.4103475,5.5801954,4.3141146,5.0306554,3.9903877,5.5220165,4.701035,4.9676924,5.0688133,5.8547754,4.6497655,5.831708,5.0376906,3.5192304,4.4827895,4.6826944,5.1562743,4.6450477,5.468005,5.2483664,6.098096,4.1456184,5.53811,5.248539,5.1803074,4.564574,4.7302675,6.634158,3.8914123,5.16834,4.7093554,5.929518,4.8200135,4.3735075,4.742156,5.272634,3.4748468,4.8622184,4.8865128,5.0594206,4.325936,4.470702,4.6600184,4.6753035,5.4094763,4.8826003,4.4765167,4.50099,4.7857823,4.5537887,5.8017497,5.8851204,5.769489,4.4096556,5.161121,4.884541,3.6679697,3.8874388,4.557058,4.578063,3.9632628,4.491521,4.5932293,4.68665,5.146072,4.5362124,5.1680937,5.20064,5.048213,5.090859,4.746836,4.7706733,6.02941,6.182421,5.504508,5.1231084,5.036221,4.4283338,5.1903334,4.8238726,5.68849,4.4426565,5.7700987
19,1.6105242,6.131006,8.412513,2.9572432,3.7665493,3.8651369,3.715404,4.2638984,3.520602,4.694244,5.500855,6.928307,4.673985,6.3514533,3.7695804,4.59209,4.652443,6.608538,5.86552,5.33206,4.3984566,7.0570183,4.607082,4.0851755,4.2503743,5.1730328,5.9851193,3.3731277,6.0521955,4.0941997,5.3937774,3.6250143,6.8262258,4.24191,4.68917,4.2604465,5.464354,5.0581803,4.6330047,4.306007,5.9608984,5.44545,5.2148356,6.490072,4.3689737,5.7490525,5.313051,4.924457,4.947833,4.682836,5.5838594,4.525314,4.966133,4.5471263,6.1949515,4.941882,5.7639074,4.978,3.5998125,4.1671124,5.812225,5.8580813,5.1879125,5.5526185,5.2189536,5.9154706,4.0631866,5.0630164,5.0130744,5.639494,4.457473,5.232022,5.846156,5.071243,5.623872,4.304717,5.813309,4.9874487,4.2953334,5.044622,5.404055,3.501545,4.7869577,4.555544,4.8342433,4.508728,5.072609,4.840849,4.885223,5.314984,5.529986,4.8845534,4.8185987,5.2942047,4.668168,5.524823,6.2100234,6.072332,4.558709,5.002058,5.1715465,3.461213,3.5696988,4.661542,4.4979386,3.7830114,4.8396144,4.4289393,4.945263,5.098495,4.913583,5.178339,5.387453,5.2507057,4.5161567,4.3709903,4.1105137,6.182825,5.652868,5.729925,5.45938,4.333917,4.2779026,4.832021,5.0938215,5.68381,4.634289,5.7225137
308,0.5118964,5.770417,8.64324,3.0177279,3.6718216,3.9847362,3.4358063,4.015319,3.1573074,4.955517,5.5342617,6.8597207,4.7701187,6.3449683,3.8972769,4.707928,4.488176,6.5260444,5.970375,4.770218,4.2917814,6.928436,4.6353803,4.1761546,4.1373587,5.4265428,5.90985,3.8382783,6.214344,3.9926457,5.4116216,3.6897933,6.9792557,4.092324,4.6953235,4.718726,5.4928293,4.877188,4.6468406,4.248282,5.71803,5.434054,4.8725414,6.497305,4.414507,5.540165,5.431759,5.0436964,4.8362966,4.299376,5.66093,4.492365,4.8899174,4.47135,6.2344832,4.85359,5.7501006,5.1533275,3.7688758,4.2217226,5.6507463,5.55938,5.203299,5.6108603,5.3679795,5.995693,3.9339285,5.046724,5.02058,5.711395,4.4878464,5.3131423,5.870827,4.86236,5.6222878,4.2878323,5.818625,5.0087,4.254115,5.0331345,5.4196525,3.42069,4.99886,4.535582,4.8174195,4.521417,5.229245,4.8869495,5.11707,5.272601,5.4206676,5.0677238,4.7044525,5.064095,4.775172,5.5125213,6.295766,5.8955493,4.725205,5.038664,5.143218,3.484966,3.5325456,4.7258534,4.555682,3.8863046,4.7436514,4.555414,4.7556977,5.1266823,5.0054903,5.2875276,5.380136,5.0828943,4.6127295,4.5787163,4.1513596,6.291063,5.703067,5.8028784,5.2527227,4.45334,4.2863913,4.7258067,4.9392343,5.796557,4.7089734,5.492171
302,2.9327335,5.639855,7.541103,2.8442285,3.7389348,3.9625926,4.0062275,4.228884,3.5948112,4.675148,5.6743865,6.6518917,4.627783,6.252706,3.6379645,4.5513425,4.5710654,6.5464725,5.8531756,5.3032455,4.11212,7.119383,4.799616,4.162705,4.1063995,5.126741,6.0657253,3.3982425,6.19217,4.038713,5.2346406,3.4846618,6.6938357,4.180735,4.786336,4.244344,5.5380335,5.149115,4.6890225,4.6929464,5.908988,5.3423567,5.3333907,6.5156116,4.418355,5.6948524,5.315045,5.065948,4.977065,4.615574,5.6982746,4.49136,4.9134374,4.565656,6.1675096,4.909845,5.9484215,5.243327,3.6485796,4.0475416,5.7999287,5.8514147,5.098447,5.4996552,5.2485566,5.954947,4.129495,5.287368,5.234089,5.6717653,4.325388,5.1723714,5.8126807,4.910082,5.616892,4.404146,5.792481,5.0086613,4.2547894,5.004109,5.2679467,3.4898357,4.5491757,4.436288,4.7651772,4.6381288,4.9752502,4.7779756,4.9348717,5.409251,5.476467,4.886004,4.8497243,5.315344,4.787331,5.3918414,6.084181,5.977531,4.546049,4.978504,5.212217,3.512561,3.5909042,4.673147,4.651831,3.8424604,4.927639,4.5629,4.8841763,5.0916433,4.7981496,5.092429,5.509736,5.1424656,4.5512958,4.3045945,4.1921544,6.1840754,5.629355,5.5878944,5.459252,4.3263936,4.284218,4.98503,5.185392,5.63675,4.559828,5.73956
151,4.989909,4.1305246,6.530152,2.1318948,4.0744348,4.5747657,3.9800131,3.8049595,3.3052676,4.301643,5.9933944,6.4116535,4.811644,6.240422,3.9919965,4.177371,4.823182,6.568208,5.905153,5.092217,3.5948756,7.033662,4.951445,3.9261274,3.5713127,5.0237403,6.142104,4.314927,6.5113916,3.7710974,4.9406767,3.7931724,5.694504,3.9043872,5.3442855,4.533315,5.3788514,5.3327346,5.058736,4.86274,5.394458,5.4932823,5.792928,6.2103853,4.6122394,5.385015,5.737062,4.733225,4.9584455,4.035436,5.447493,4.700244,4.940146,5.1529274,5.8059006,4.4842,5.6307607,4.80739,3.568292,4.443592,4.9046926,5.3242884,4.5270004,5.519561,5.2348547,5.9808455,4.305909,5.389894,5.1409907,5.339067,4.320939,4.7586074,6.6625214,4.085789,5.217412,4.6451135,6.070986,4.9197507,4.3055243,4.7632065,5.324039,3.417381,4.7530026,4.851496,5.0447483,4.3084607,4.423206,4.764469,4.9319177,5.318895,5.1652927,4.4362,4.4274507,5.034764,4.5089383,5.8709097,5.937109,5.721264,4.3572664,5.01482,4.8732467,3.594066,3.942762,4.400387,4.538744,4.0142684,4.5158963,4.529492,4.779775,5.156527,4.468337,5.3664794,5.2601666,5.1458898,5.14323,4.780007,4.8184323,5.9530005,6.063141,5.5921926,5.2804465,5.027891,4.501309,5.0343676,4.858329,5.668877,4.383135,5.7030144
87,1.2641618,5.2982054,8.091835,3.2308776,3.7830882,3.5975702,3.8274212,3.9416702,3.2720833,4.515544,5.6104493,6.6084714,4.834161,6.1880426,3.9507935,4.454451,4.598857,6.6882076,5.963777,5.183452,4.375606,6.8077583,4.786944,4.0916705,4.007327,5.3266473,5.937064,3.8764353,6.1331515,3.9970846,5.390179,3.673339,6.673591,4.2365894,4.9413104,4.3679714,5.621255,5.0490875,4.8110576,4.2205772,5.8771443,5.582545,5.014032,6.392584,4.402462,5.4325085,5.3019295,4.6642537,4.94258,4.2991953,5.517469,4.4454455,4.9548697,4.5447536,6.1364717,4.809469,5.768437,5.1220045,3.661,4.318408,5.5504,5.5567284,5.153848,5.480177,5.286421,6.022499,3.9808943,5.157947,5.0292134,5.4437847,4.6881003,5.125936,5.990491,4.7140307,5.4990244,4.4953475,5.712566,4.8831787,4.2762733,5.065159,5.4721417,3.4320006,5.029598,4.4862733,4.847301,4.5298977,5.1354065,4.9038925,4.8813224,5.3215203,5.251905,4.9447045,4.769686,5.0288696,4.6804547,5.5668273,6.252031,5.9019246,4.7191324,5.133565,5.039813,3.4692,3.6041987,4.6659966,4.617066,3.8887143,4.7163067,4.4703097,4.87083,5.341653,4.9401317,5.168136,5.2057405,5.073492,4.582591,4.5974193,4.1164155,6.3027864,5.68675,5.685449,5.1999917,4.5408053,4.3238945,4.861585,4.8351245,5.717094,4.6244063,5.536346
388,2.520782,6.0275273,7.836885,2.852433,3.6963117,4.0309415,3.841555,4.3280497,3.622889,4.7409415,5.589311,6.812129,4.593549,6.305386,3.6081383,4.5948215,4.595555,6.579788,5.809007,5.3367243,4.191282,7.163181,4.7068434,4.1654997,4.23647,5.080712,6.0725603,3.1669228,6.1191583,4.085322,5.2853317,3.4699998,6.838713,4.2086916,4.676287,4.226053,5.4941764,5.1352243,4.615765,4.610182,5.9738717,5.3114157,5.340996,6.5569224,4.389525,5.83524,5.2915964,5.1731477,5.0214243,4.7792153,5.7156396,4.516474,4.931766,4.5530396,6.2178154,5.0053935,5.9246144,5.186554,3.602161,4.029022,5.866085,5.9464183,5.1576567,5.543453,5.211305,5.938681,4.1128407,5.219068,5.1814775,5.731008,4.3081756,5.249422,5.761351,5.0677414,5.6820645,4.3201194,5.8162866,5.013542,4.293022,4.99763,5.2724876,3.5328884,4.5401673,4.481608,4.7635264,4.590489,5.002931,4.773597,4.9048147,5.4070487,5.547033,4.8787827,4.8876657,5.350751,4.771187,5.383305,6.0886474,6.069376,4.5056806,4.9667287,5.2505994,3.4998477,3.558265,4.6976047,4.5699697,3.7742245,4.96199,4.519861,4.9036946,5.014537,4.8331437,5.0874157,5.5351057,5.2099347,4.4915533,4.244647,4.1530623,6.156295,5.649863,5.635632,5.534361,4.237681,4.2513843,4.9509163,5.2498665,5.6459084,4.5973425,5.8170867
754,0.7736739,5.6105185,8.337088,3.2711964,3.7368896,3.7728107,3.5206008,3.9305153,3.1633766,4.679729,5.5842614,6.724572,4.825347,6.2343874,3.9617615,4.542932,4.5502753,6.6507444,5.954924,4.98366,4.3368707,6.811874,4.716623,4.1601152,4.0519614,5.3842974,5.910128,3.895505,6.1691747,3.983547,5.4163065,3.686528,6.8104224,4.1919346,4.868313,4.5716686,5.6028314,4.9815807,4.756153,4.1859217,5.7655807,5.522016,4.905341,6.4351563,4.3816776,5.473393,5.3427954,4.8192563,4.929063,4.2786736,5.5773463,4.468102,4.9315767,4.5197306,6.1658673,4.841985,5.7665634,5.1532254,3.7191327,4.323247,5.5143237,5.511138,5.1943755,5.537561,5.339558,6.0342293,3.9264097,5.1081243,5.0067954,5.513197,4.655782,5.2244987,5.9598823,4.730435,5.5597353,4.420925,5.7389812,4.897043,4.2904835,5.047109,5.4487557,3.4176872,5.075297,4.5187755,4.8401337,4.51811,5.2008753,4.9004383,4.9604297,5.305042,5.2805758,4.999637,4.7447987,4.9881744,4.706173,5.550064,6.27264,5.903427,4.738896,5.1102486,5.0812063,3.4702597,3.5509565,4.718179,4.5991483,3.8625963,4.7252703,4.503584,4.813291,5.2683554,4.99122,5.1947756,5.2495646,5.057158,4.6123257,4.6060343,4.108273,6.3092346,5.7252,5.7627234,5.1730967,4.5147142,4.3048544,4.8045588,4.849292,5.762514,4.6801066,5.508299
717,4.264844,4.697328,6.8834147,2.6290565,3.8422642,4.5636334,4.0921474,3.7987032,3.2369356,4.548842,6.150919,6.15994,4.8158135,6.085065,3.7209039,4.3438063,4.59978,6.600287,5.885419,4.8915176,3.494626,7.10215,5.1324654,4.088384,3.6955464,5.06808,6.2372446,4.0518804,6.5494695,3.8188033,4.8568544,3.4629507,6.2224054,3.8402762,5.057095,4.408038,5.577309,5.2529626,4.982786,5.0772524,5.5888295,5.321817,5.4818087,6.371459,4.6159334,5.4710655,5.547872,5.015847,5.0890083,4.148689,5.762063,4.578326,4.865521,4.8420815,6.0935235,4.7881365,6.012759,5.3504744,3.606258,4.0506644,5.103774,5.4805827,4.753652,5.569953,5.2457304,6.061276,4.22058,5.614523,5.4395223,5.66577,4.2399387,4.8927855,6.1889906,4.267816,5.3309445,4.5696983,5.9678783,5.0486965,4.2857227,4.7683616,5.156905,3.5140536,4.5261717,4.642065,4.8207264,4.4737144,4.580534,4.65714,4.9864936,5.493343,5.1050715,4.7448597,4.6347556,4.946716,4.8642507,5.4784822,5.875108,5.6998663,4.4610043,5.1140094,5.0056596,3.6645126,3.8571885,4.5544205,4.652791,4.025758,4.695129,4.7497473,4.6159453,5.0163455,4.5498505,5.1555166,5.5003834,4.956674,4.8240504,4.5314064,4.7381854,6.1062717,5.958588,5.3727365,5.3894744,4.6533766,4.3455276,5.1527147,5.072266,5.6774955,4.438464,5.7236285
29,2.2420151,5.401494,7.2502007,3.3290381,4.0432568,3.8483074,3.9369597,3.8334796,3.2650445,4.2441134,6.004373,6.464722,4.889292,6.1072845,3.9774737,4.3436866,4.6501393,6.6025023,5.90489,5.2479105,4.109341,6.857368,4.8883433,4.200938,3.8328006,5.3183584,5.9650474,4.251154,6.318009,3.9278064,5.1852984,3.6041236,6.395089,4.166498,5.1313367,4.4303317,5.7760406,5.1841516,4.9571104,4.530018,5.652969,5.5322504,5.0800524,6.384309,4.3612747,5.3667016,5.3411717,4.481884,4.9804463,4.1127877,5.5522456,4.5120378,4.946434,4.5963764,5.998884,4.7559123,5.9611382,5.218728,3.7602806,4.28389,5.379791,5.4422545,5.0157948,5.4005165,5.384186,6.0139,4.0341096,5.328555,5.169768,5.3118963,4.68362,4.9746113,5.948374,4.4097204,5.385955,4.580637,5.688731,4.9321527,4.267517,5.034473,5.3381047,3.364041,4.838152,4.533575,4.83547,4.663867,4.9750805,4.73831,4.8073163,5.3837566,5.1160855,4.8797526,4.698003,5.0448966,4.687139,5.554278,6.1462026,5.838126,4.665852,5.0850167,5.0646076,3.5275948,3.6133497,4.7037773,4.775825,3.9051406,4.728152,4.5846643,4.846936,5.2971015,4.8415318,5.031214,5.280176,4.999528,4.7768393,4.507536,4.238151,6.2754593,5.702163,5.5909386,5.0863767,4.6159654,4.3701057,5.0054336,4.884247,5.669416,4.547285,5.534677
