patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
749,4.007482,5.262269,6.4498425,2.5194867,4.8000093,4.2228365,3.8056495,3.9564888,3.6957219,4.3214126,5.7884827,6.410026,5.135996,6.1148953,3.9246793,4.66072,5.037703,6.983259,5.8977156,5.0022635,4.1443663,6.8179016,4.984115,4.510223,4.2218823,5.1110744,5.9939895,4.1762943,6.207909,3.5937006,5.2257247,3.5938017,5.9830446,4.23374,5.098955,4.200788,5.625235,5.5336676,4.938804,4.496271,5.536534,5.4872003,5.0619955,5.964876,4.8857183,5.258678,5.890507,3.9834979,4.9785004,3.9568703,5.3718743,4.3243833,4.9076834,4.731277,6.075474,4.4630437,5.965926,5.185548,3.793209,4.352904,4.951373,5.4708633,4.659184,5.592233,5.1969395,6.087857,3.8875103,5.3682704,5.0975423,5.4301167,4.610786,4.950588,6.124217,4.462274,5.237674,4.579722,5.459917,4.9628086,4.2503943,4.6930766,5.3301177,3.4123073,4.921822,4.573393,4.9962025,4.8577166,4.938218,4.3503637,4.757772,5.559787,5.4006624,4.796857,4.406053,5.267392,4.706855,5.531082,5.946171,5.634237,4.3723693,4.8892,4.9698815,3.621035,3.7834225,4.4520245,4.8648067,3.969293,4.6071014,4.7984886,5.0522733,5.003696,4.4306602,5.069615,5.207838,5.2606115,4.950527,4.552837,4.473134,6.2245197,5.8001704,5.475342,5.059206,4.6210475,4.600318,5.0392246,4.9544005,5.6175995,4.667544,5.7342477
19,0.52060896,4.9755783,7.9370236,3.1378782,3.7746246,4.8681855,4.2887244,3.256374,3.2741969,4.083063,6.306424,7.0579553,5.391421,6.852845,4.1807,4.1991563,5.5057416,6.3318195,5.9318194,5.1136446,3.7972178,7.146851,4.435355,3.9153295,3.2772524,5.654791,6.0969105,4.370359,6.353523,3.8376644,4.6617694,3.9551833,6.148036,3.7305386,5.0664325,4.644542,5.5751014,4.906006,4.6473193,4.417827,5.6314263,5.6029186,5.7605004,6.1748834,4.002954,5.5034385,5.52417,4.5448537,5.226565,4.4773593,5.2104445,4.509513,5.4220057,4.564029,5.8375297,4.785097,5.6190705,5.4071736,3.7316046,4.522453,5.375421,5.210851,4.2988434,5.3605227,5.331587,6.238871,4.7142954,5.152683,5.4510016,5.534448,5.1139007,4.563454,6.048037,3.9781504,5.415404,4.373509,5.8291526,4.6203256,4.1502414,4.9158883,5.3272915,3.3733287,4.718472,4.6388807,5.0011287,4.41158,4.7051854,4.741681,5.465718,5.416118,4.905166,4.4944744,4.4979506,5.008447,4.1730146,5.929363,5.8501835,5.8124,5.1103945,5.6829853,4.8579845,3.3348427,3.9939644,4.9055376,4.466766,3.8056538,4.231453,4.569602,4.610762,5.3388953,5.154015,5.3628654,5.192391,4.8962903,5.3829756,5.061403,4.5703087,6.286554,5.7518525,5.7001696,5.0380964,4.741987,4.337235,4.911546,4.832067,5.646842,4.6233134,5.600343
308,-0.11651381,4.521389,8.446826,3.0967512,3.9236119,4.733352,4.217852,3.161045,3.2696435,4.2499347,6.219277,7.2387457,5.1825027,6.746037,4.2487617,4.16716,5.2393775,5.9848037,5.955091,4.908736,3.8149529,7.2217107,4.253314,3.838801,3.3922837,5.7454104,6.0926495,4.291515,6.434702,3.852957,4.7640796,3.927667,6.15985,3.5222955,5.054064,4.7419224,5.447166,4.759952,4.671521,4.3767943,5.554844,5.557026,5.7872477,6.2718573,3.831709,5.924453,5.2103405,4.5835853,5.228451,4.3570476,5.113386,4.4726844,5.4546437,4.434816,5.959494,4.839234,5.4278407,5.44126,3.6567278,4.7233615,5.240587,4.986663,4.2661014,5.224728,5.476907,6.311761,4.978292,5.243924,5.40188,5.5549297,5.1951423,4.6099305,6.0591426,3.660754,5.4055433,4.274535,6.041901,4.491732,4.1183033,5.120519,5.3275013,3.438225,4.8363147,4.64637,5.054223,4.314706,4.6781416,4.908428,5.5839057,5.4321218,4.837243,4.4779677,4.446474,4.991681,4.082008,6.045832,5.8265033,5.8136396,5.3172126,5.7405467,4.890116,3.228757,4.068804,5.1927066,4.376212,3.642322,4.264149,4.374906,4.5012565,5.5096893,5.2694755,5.425024,5.301652,4.77947,5.425115,5.1623325,4.5667167,6.2359457,5.787793,5.702891,5.006958,4.840899,4.324257,4.728822,4.823894,5.739702,4.5407066,5.608084
302,1.7872078,5.075947,7.5045013,3.1195202,3.8422952,4.8607664,4.2943244,3.4914887,3.466923,3.9327106,6.2490425,6.951001,5.54785,6.7439766,4.2614017,4.3110356,5.9324346,6.4966846,6.050832,4.744586,3.5170834,7.12226,4.6020164,3.9536679,3.2451732,5.505597,6.018464,4.3994985,6.2921615,3.7815819,4.824135,3.9171667,5.9907193,3.848307,5.1582537,4.6314716,5.6204357,5.0147233,4.614789,4.348923,5.5666513,5.6575623,5.758693,6.01604,4.0175276,5.778896,5.4403896,4.419664,5.135951,4.433576,5.2573586,4.4944363,5.445181,4.6520667,5.8136797,4.74728,5.7546225,5.3202653,3.7359421,4.2631845,5.3635774,5.379628,4.423954,5.411647,5.285944,6.2759304,4.5645657,5.186085,5.4859915,5.5234647,5.0899396,4.6003714,6.0516973,4.2714505,5.3341165,4.502986,5.6961884,4.7159114,4.133284,4.7114477,5.3500934,3.2897296,4.683137,4.5655966,5.0419745,4.5332375,4.6904626,4.525509,5.4288893,5.5568376,4.9962254,4.5270963,4.510053,5.0008097,4.2419643,5.948924,5.8495607,5.8402176,5.123766,5.5853896,4.864739,3.5005198,3.9627905,4.835856,4.527093,3.851727,4.1459684,4.7050066,4.71794,5.2752595,4.9164796,5.31605,5.116715,4.9824557,5.373964,4.977649,4.551729,6.3275185,5.721016,5.7139726,4.9862485,4.6484866,4.414207,4.9277644,4.981568,5.5961714,4.7254696,5.555233
151,4.589805,4.86695,6.71825,2.339466,4.935717,3.9985635,3.8734548,3.9017022,3.5070853,4.386031,5.737618,6.5393157,5.1423116,5.9881096,4.0602446,4.791771,5.190812,6.8404036,5.909962,4.37282,3.9786165,6.793391,4.924782,4.464035,4.0900064,4.9976354,5.9908233,4.311364,6.2706475,3.6778672,5.700625,3.5605578,6.053846,4.1569,5.06158,4.351516,5.6044827,5.5187974,4.914719,4.359725,5.5250907,5.362744,5.2648177,5.9466467,4.6724133,5.8684654,5.451472,4.0211673,4.881853,4.079982,5.4309783,4.3365192,4.9807653,4.7005405,5.983739,4.411742,5.875476,5.2851877,3.726127,4.34292,4.896569,5.5789433,4.7071958,5.5689044,5.366748,6.035358,3.9665122,5.375086,5.1716843,5.425249,4.744343,4.8733215,6.0958037,4.3967752,5.216346,4.477752,5.512839,4.9405417,4.124049,4.749932,5.3452687,3.42765,4.8648043,4.5377154,4.9957314,4.8688273,4.9046164,4.287117,4.856636,5.5293365,5.3074207,4.899526,4.4562864,5.3773417,4.648949,5.5948124,5.9109745,5.664691,4.552764,4.83193,4.8880777,3.649326,3.8104513,4.588675,4.8583174,3.969493,4.6234446,4.863148,5.043016,4.9783144,4.493366,5.1280074,5.2486343,5.311351,5.02618,4.57425,4.428415,6.2374625,5.7207446,5.5069046,4.986458,4.637933,4.636684,4.929673,4.952521,5.62727,4.638802,5.693705
87,0.06608889,4.624751,8.125883,3.3164399,3.847024,4.7489433,4.0942574,3.2498007,3.4280748,4.250828,6.081183,7.0819483,5.147147,6.747973,4.111373,4.15711,5.1970367,6.2434173,5.910727,5.2071714,3.9161687,7.092475,4.2875423,3.9758623,3.5692616,5.71428,6.049706,4.377959,6.439211,3.7839718,4.5363755,3.8109217,6.0908413,3.596359,5.0920377,4.5655293,5.4911613,4.9283023,4.810216,4.5143538,5.571415,5.537282,5.5336194,6.323715,4.115646,5.7239966,5.464191,4.495714,5.221394,4.1621675,5.099965,4.408662,5.235249,4.4061155,6.0171165,4.8118834,5.5033627,5.3536234,3.6328478,4.7816763,5.1619706,4.996403,4.2434845,5.274178,5.355277,6.2467065,4.8123345,5.2673483,5.266981,5.5227385,5.0330057,4.730291,6.1031976,3.8747313,5.4107704,4.3333783,6.01728,4.523201,4.1535134,5.0417204,5.265521,3.4083843,4.9516435,4.634032,4.960968,4.3683076,4.814527,4.9339857,5.328513,5.4641123,4.988422,4.4504037,4.4491005,4.9575615,4.1874676,5.941076,5.8783617,5.766225,5.0960994,5.628357,4.9612083,3.275741,4.0428977,5.0523005,4.4651246,3.6825125,4.375105,4.4200215,4.582984,5.5634246,5.1506324,5.437214,5.3357263,4.8306036,5.2117434,5.1228805,4.5834875,6.187836,5.853647,5.6415586,5.040876,4.8675046,4.3401313,4.8129134,4.774283,5.701019,4.4920006,5.685937
388,1.6489513,5.29045,7.495663,3.211104,3.672845,5.047382,4.358776,3.437926,3.4746206,3.8441067,6.371192,6.92272,5.609809,6.8494987,4.2204814,4.289612,6.211791,6.514367,6.106895,4.8150992,3.458972,7.1640105,4.6065516,3.9038072,3.054392,5.5328064,6.0206094,4.4114447,6.276014,3.7993581,4.7129345,3.9721859,5.974602,3.8916283,5.1234536,4.630455,5.6582546,4.9571366,4.5466294,4.3628182,5.600106,5.726171,5.865004,6.0030026,3.939148,5.6883745,5.544488,4.4922285,5.1937885,4.5339804,5.2506304,4.53372,5.52217,4.680117,5.7848773,4.7489595,5.8054485,5.331551,3.7932413,4.196335,5.4786563,5.3688054,4.397856,5.4088006,5.21679,6.308653,4.593184,5.120648,5.521624,5.5585866,5.0746036,4.5555167,6.0572495,4.2820425,5.366567,4.543397,5.6789813,4.71395,4.180579,4.6805835,5.3662577,3.290956,4.6428947,4.5575104,5.0571747,4.49122,4.64957,4.5298457,5.4499197,5.562537,4.9696712,4.4526396,4.503471,4.960436,4.189455,5.9710126,5.861118,5.857158,5.114816,5.705421,4.853886,3.4861252,3.9464383,4.7878127,4.50767,3.864185,4.0895834,4.759216,4.672948,5.2648163,4.958025,5.2971497,5.0642366,4.926552,5.43568,4.9925036,4.5648565,6.344197,5.7217884,5.759801,4.999063,4.6198,4.371217,4.9831715,4.997641,5.598502,4.7710204,5.543509
754,0.14653307,4.5139747,8.158269,3.2655177,3.929658,4.68608,4.091169,3.2877638,3.4064572,4.266085,6.10439,7.1137733,5.0549765,6.6849365,4.1778727,4.1539054,5.064858,6.1900525,5.911513,5.150594,3.8683558,7.151863,4.3184476,3.9657452,3.6039555,5.722104,6.0555544,4.258944,6.4166193,3.763099,4.5433993,3.8527253,6.0837803,3.5640526,5.1198564,4.5934353,5.4650774,4.8852396,4.770267,4.465761,5.55285,5.560245,5.557361,6.289039,4.0306416,5.752358,5.3619304,4.479413,5.23623,4.1995916,5.1202955,4.3942323,5.293487,4.436384,5.9850235,4.8192997,5.4893026,5.3501854,3.649753,4.763099,5.144134,4.985369,4.281673,5.2555814,5.4033165,6.2825394,4.8243117,5.2983284,5.304492,5.5407205,5.099458,4.699703,6.065092,3.8330042,5.3823214,4.328766,5.9889183,4.514061,4.1319017,5.0542836,5.304782,3.4121943,4.921987,4.6384554,5.0149965,4.375599,4.7884607,4.8775773,5.4211593,5.476927,4.960275,4.4882336,4.429842,4.98287,4.1979265,5.966414,5.8627,5.7734823,5.1568933,5.6238046,4.9628167,3.2604809,4.027582,5.093023,4.4326134,3.6439106,4.3236465,4.3696427,4.5901628,5.5302525,5.155419,5.389306,5.3197165,4.8374314,5.2878437,5.146186,4.5758095,6.201909,5.8290563,5.65307,5.0274487,4.871304,4.3649054,4.769007,4.8133526,5.7030935,4.5378942,5.650442
717,3.281017,4.832353,6.767686,2.5934086,4.491746,4.3394885,3.9128144,3.9204097,3.6014416,4.205496,5.9037666,6.70892,4.9455376,5.9405427,4.2730017,4.425607,5.1531777,6.42696,6.0163093,4.3931904,3.5503829,6.9108386,4.9615006,4.2692595,3.7888165,5.3420367,6.1618385,4.2405024,6.1224856,3.7065334,5.3562827,3.7762601,6.075095,4.116979,5.2246194,4.6270905,5.5039005,5.3317204,4.7799377,4.153948,5.370562,5.6092525,5.488373,6.009951,4.186732,5.839682,5.4864287,4.065008,4.906677,4.0577617,5.3137636,4.558837,5.0793276,4.749645,6.1952367,4.7059736,5.800866,5.2361073,3.7032382,4.2336583,5.009689,5.4409957,4.586479,5.5687485,5.4885397,6.2107463,4.0729327,5.349443,5.361487,5.340415,4.885559,5.009885,6.1803412,4.393338,5.108195,4.5572505,5.5634384,5.016949,4.1775017,4.8865094,5.493344,3.21819,4.726627,4.646479,5.075423,4.99621,4.6687074,4.2522087,5.0529704,5.49234,5.1340857,4.841556,4.3528867,5.1240344,4.6016498,5.6809053,5.8538165,5.710942,4.789459,4.9115047,4.886707,3.5064003,3.8628378,4.6887436,4.692365,3.9923275,4.358958,4.472935,4.779794,4.9364834,4.5326023,5.070391,5.205184,5.207862,5.152618,4.5417714,4.4950533,6.2471967,5.7522283,5.5420065,5.211449,4.4953876,4.6292186,4.80023,5.084373,5.6826634,4.642761,5.501874
29,0.9953432,4.2900567,7.760729,3.0570004,4.152629,4.4334617,3.9613461,3.4335408,3.4012642,4.342928,6.0505323,6.895966,4.8987722,6.3730016,4.126847,4.2644024,4.502921,6.4046955,5.8516436,5.225132,4.0703306,6.974666,4.529437,4.187942,3.8464713,5.550788,6.1670184,4.250579,6.290387,3.7546172,4.6866174,3.8012035,6.17147,3.8300884,5.073458,4.526529,5.4687457,5.131456,4.866785,4.4548626,5.546523,5.4725547,5.420802,6.3290834,4.2618895,5.471802,5.559811,4.3715553,5.1408734,4.111732,5.2004404,4.4885144,5.0695677,4.552721,6.0967336,4.736183,5.611302,5.293193,3.6801238,4.6950703,5.0970707,5.1233935,4.291081,5.428523,5.3677015,6.1540575,4.4256735,5.277567,5.2182517,5.4411697,4.9047236,4.8772535,6.161727,4.0608935,5.329609,4.374198,5.835829,4.7268815,4.2091093,5.0551634,5.3657675,3.3960774,4.894842,4.6997027,4.9556317,4.614358,4.8112907,4.7235117,5.112713,5.3667088,5.0456653,4.618554,4.3994136,5.0372157,4.3906813,5.727809,5.912391,5.6851683,4.8081594,5.2744308,4.932627,3.2933922,3.9111507,4.8188295,4.554501,3.8391745,4.475609,4.473018,4.65268,5.266643,4.978912,5.253647,5.315228,4.9919176,5.117827,4.8703327,4.5443444,6.1780086,5.837607,5.579479,5.1543684,4.7555346,4.4246726,4.838839,4.7935915,5.7020345,4.4866924,5.6450195
