patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
749,5.0104814,4.755836,6.7072015,3.2320158,4.191352,4.7393284,4.0435233,3.8033836,3.2995632,4.1045327,6.2179418,6.7848125,4.7479625,5.798627,3.8248582,4.2619796,5.0548553,6.5623345,6.371264,5.634858,3.86098,6.93038,4.9351273,4.3104906,3.9427443,5.256644,6.0768657,4.3970175,6.4109836,3.515753,5.0543466,4.003377,6.141936,4.010668,4.8576875,4.460897,5.6459894,5.303437,5.0402303,4.562799,5.4073553,5.537822,5.221394,6.0780005,4.3981376,5.2959037,5.7978706,4.20364,5.2408824,3.9191127,5.2948904,4.723432,5.223437,4.755525,5.876587,4.7487583,5.6035075,5.0179443,3.6726735,4.2658215,4.995665,5.3765426,4.55527,5.5046496,5.55101,6.124319,4.505706,5.4454684,5.2656183,5.2811303,4.6111064,4.8895454,6.3687186,4.3700967,5.1630163,4.400138,5.7972856,5.0844316,4.512741,4.999073,5.4474034,3.3972526,4.8988967,5.0100007,4.958782,4.587581,4.853983,4.7159104,4.9388776,5.29977,5.2326446,4.5612636,4.640929,4.8546166,4.4489393,5.78383,5.928196,5.814244,4.639172,5.3558397,4.8978558,3.53115,3.8433678,4.484228,4.8565693,4.101313,4.523361,4.7587924,4.8061037,5.2607336,4.794021,5.2324433,5.358709,4.8684206,5.2709193,4.6698217,4.3810644,6.039474,5.968113,5.480291,5.2384567,4.766501,4.549275,5.000954,4.6075273,5.565826,4.5402164,5.761643
19,1.0499303,5.9606223,8.703609,4.479521,3.8965733,3.8617406,4.17532,3.454401,3.0064187,4.1726255,6.5233054,6.6004925,4.9822383,5.7626243,4.2303424,4.0128903,4.9041986,6.477399,5.5649576,4.962684,4.5327954,6.655743,4.7564015,4.288617,3.6339731,5.1051207,6.5453854,3.644515,6.2486296,3.8735492,4.6920457,4.0135098,6.3093357,4.182769,5.5430093,4.814141,5.761213,5.7572484,5.334208,4.9111443,6.0582733,4.932333,5.6810684,6.690702,4.223619,5.5919704,5.902296,4.500294,5.01722,3.8275716,5.180343,4.3202276,5.3215656,4.913827,5.665305,5.1581388,6.1001873,5.0486283,3.727017,5.1065836,5.6661325,5.7821555,4.288166,6.1857243,4.942924,5.8856816,4.20428,5.224636,5.450315,5.4497776,4.3302236,4.1011744,6.3758464,4.140575,5.253932,4.356346,5.938582,5.1079764,4.530825,4.6218343,5.068951,3.541922,4.576285,4.4729214,4.733941,4.4665027,4.466187,4.755057,5.312665,5.4336467,5.125979,4.977295,4.230046,5.5410814,4.317627,5.526616,5.8615255,5.316288,4.531525,4.8457975,5.188329,3.4119534,4.2364745,4.7150307,4.7704744,4.254564,4.5244937,4.362792,4.7148304,5.487205,4.4297304,5.647991,5.270604,5.374249,5.0243773,5.193614,4.4106073,6.164767,5.5829062,5.7529125,5.449139,4.75387,3.863532,5.1840167,4.6501746,5.3937063,4.2463183,5.3124337
308,0.16500923,5.8403826,9.096101,4.2390985,3.9209075,3.5569284,3.974283,3.226,3.0910783,4.1438684,6.5920105,6.506702,5.1392417,5.9358115,4.24835,3.9906359,4.810865,6.2513356,5.3252764,5.011031,4.4739404,6.773906,4.6463757,4.17593,3.8237326,5.072923,6.527336,3.634552,6.335826,4.090457,4.688937,3.9845386,6.360432,4.175023,6.2095757,4.794635,5.7282267,5.651896,5.396927,4.788938,6.095981,4.9713044,5.4700828,6.837511,4.209987,5.591951,5.9694524,4.351601,4.8830676,3.9152076,5.018545,4.227445,5.1426377,4.819922,5.677918,4.9224,5.989653,5.1683373,3.475488,5.1193914,5.6122456,5.7535954,4.2496614,6.036949,4.8612456,5.918162,3.964542,5.202145,5.2265863,5.5528054,4.3600407,4.06772,6.4903126,4.132441,5.193111,4.2349668,5.8283134,4.8528843,4.2845507,4.505808,5.034514,3.4095738,4.7208714,4.3771434,4.7480426,4.462978,4.5552187,4.8028426,5.2300625,5.431967,4.9887643,5.0052643,4.1089497,5.5945354,4.147062,5.435066,6.0002966,5.5062275,4.6021113,5.020945,5.097594,3.4118214,4.021042,4.923106,4.729475,4.082032,4.529385,4.1083097,4.728058,5.395768,4.4971185,5.809356,5.3239617,5.6721845,4.9689946,4.896177,4.320667,6.1940618,5.6582837,5.7046437,5.42941,4.946791,3.7665684,5.3409147,4.5809574,5.4750566,4.2990932,5.4184227
302,1.8854669,5.75745,8.637512,4.01083,3.899141,3.9422731,4.35771,3.7209074,3.2897723,4.261951,6.31774,6.7209353,4.9434285,5.6787887,4.1462517,4.0792823,4.897322,6.67447,6.0853853,5.0803804,4.3064713,6.686599,4.8270764,4.2634263,3.626192,5.1604633,6.199011,3.8896403,6.3039517,3.8268151,4.839876,4.058625,6.2788606,4.1677065,5.0629077,4.865264,5.7100186,5.5376997,5.1332517,4.9953732,5.6753545,5.162859,5.710476,6.456955,4.263429,5.5707765,5.7125573,4.507809,5.0941253,3.8325472,5.440428,4.5172544,5.329143,5.029394,5.743496,5.145124,6.035453,4.8942533,3.8467877,4.6687565,5.498708,5.6723957,4.47495,6.041948,5.0570135,5.9354544,4.278563,5.2458854,5.462417,5.2591615,4.489966,4.4016557,6.1854715,4.151876,5.244066,4.4236426,5.949582,5.039141,4.549187,4.7612977,5.293757,3.5099156,4.8419547,4.691906,4.7793765,4.5923367,4.551549,4.592348,5.123353,5.451351,5.1897135,4.90655,4.433606,5.401652,4.4551034,5.6585603,5.8496294,5.291794,4.484239,4.9595184,5.0960755,3.4437618,4.280494,4.627226,4.7228007,4.181049,4.5856066,4.567119,4.704984,5.553282,4.3649073,5.35308,5.216767,5.191854,5.104862,5.0998545,4.4163885,6.1580796,5.906516,5.696152,5.4108825,4.58268,4.19784,5.1501813,4.807162,5.394747,4.2700996,5.3574715
151,5.0077124,5.0828977,6.9448256,2.8684194,3.832227,4.143344,4.181471,3.8997498,3.5327535,4.1190605,6.0639596,6.7060685,4.9463983,5.8619204,3.7314658,4.1552596,4.73623,6.6614017,6.530987,5.607173,3.7363248,6.899561,4.899771,4.1364326,3.9777696,5.090133,5.8560295,4.4581804,6.497186,3.6192977,5.215686,4.0205736,5.9918036,4.1588364,5.106331,4.579697,5.6816483,5.21687,4.8937926,4.5940847,5.320319,5.7672787,5.281599,6.009781,4.289571,5.4225664,5.573481,4.263161,5.4338055,4.008091,5.4450107,4.881135,5.245938,4.914331,5.767762,4.717915,5.504185,4.785793,3.704991,4.211111,4.939516,5.1811857,4.4718194,5.5167394,5.3892584,5.9942203,4.5560093,5.471165,5.327,5.349531,4.4265046,4.899185,6.312935,4.273371,5.2478952,4.480986,5.883239,5.0259943,4.3419275,4.9064145,5.5728807,3.3523817,5.1500263,5.0109415,4.9883003,4.63052,4.8476167,4.6777496,4.8471074,5.2924128,5.4270525,4.49585,4.630478,4.898061,4.414057,5.8585258,5.7879453,5.8767176,4.616088,5.414086,4.8837214,3.589296,4.011025,4.56919,4.9923596,3.92696,4.6516967,4.780279,4.6942935,5.2604084,4.576856,5.3675284,5.479214,4.9541035,5.361326,4.594998,4.3629193,6.041946,6.106886,5.4217024,5.1732016,4.641826,4.5487285,5.143138,4.7144156,5.596479,4.413736,5.674059
87,0.6254592,5.286979,8.529041,4.471453,4.1934476,4.1331787,3.9081643,3.400959,3.082346,4.2176967,6.478074,6.7347336,4.9521823,5.8115826,4.2182946,4.268852,5.0578523,6.3826685,5.32364,4.846104,4.414401,6.772729,4.8116913,4.219453,3.9628935,5.2426248,6.532182,3.848696,6.2872896,3.791125,4.5819516,3.9515042,6.379311,3.9581757,5.672587,4.626615,5.652019,5.580997,5.3075004,4.65947,6.055098,4.871198,5.464412,6.6452456,4.3842616,5.4428835,6.034671,4.1933374,4.9334884,3.889566,4.993768,4.2604256,4.977368,4.808693,5.77378,4.9413905,6.0181403,5.306668,3.5952342,5.0430126,5.3703976,5.702154,4.3038864,5.78966,5.19032,5.888832,4.0643888,5.1789575,5.291358,5.437267,4.6679645,4.377822,6.4534764,4.2083755,5.2701025,4.186307,5.738252,4.935932,4.4804883,4.713562,5.143453,3.402891,4.5242853,4.5061455,4.680928,4.364261,4.6151977,4.777311,5.2705855,5.425144,4.9725637,4.847589,4.2763114,5.364685,4.4314647,5.5782185,5.962064,5.532059,4.533195,5.1075296,5.045587,3.4719892,3.973455,4.757887,4.568775,4.196066,4.432822,4.380428,4.904208,5.23605,4.6849475,5.608389,5.1678534,5.3511834,5.047902,4.8650584,4.344023,6.1635175,5.54278,5.6631517,5.270202,4.932196,3.9837582,5.0611253,4.863645,5.467337,4.344147,5.544452
388,1.7015502,6.2732177,8.790631,4.2613354,3.8685515,3.9053018,4.4309845,3.6624517,3.16494,4.184432,6.4258704,6.638941,4.92961,5.6541634,4.2021327,3.9203603,4.884472,6.6760664,6.0873585,5.1233153,4.406627,6.649209,4.779045,4.365205,3.4481514,5.1222043,6.286595,3.732716,6.2685947,3.8995457,4.832296,4.078089,6.2706184,4.2533836,5.1129513,4.9408584,5.758328,5.6471286,5.206309,5.13297,5.6926737,5.154163,5.7333775,6.549858,4.196561,5.6233873,5.7341237,4.6227026,5.0427494,3.7983959,5.5018215,4.468689,5.502847,5.0188985,5.711162,5.2263303,6.1083875,4.8563185,3.8602486,4.7509727,5.713118,5.8283625,4.5097747,6.218011,4.9854817,5.995485,4.267614,5.281568,5.475043,5.310483,4.3321214,4.231049,6.177658,4.136578,5.180508,4.4919024,6.007615,5.0929985,4.579622,4.7122607,5.208288,3.5844069,4.8193126,4.6628113,4.808419,4.6292133,4.4797,4.5927305,5.1406884,5.458109,5.187081,5.0032296,4.4026895,5.4913807,4.3542504,5.569973,5.881648,5.16441,4.5013404,4.8254614,5.179306,3.3745997,4.309846,4.616501,4.8067026,4.233776,4.6157784,4.492715,4.6337748,5.6726327,4.293664,5.3215766,5.247796,5.2259235,5.0428076,5.221846,4.4389243,6.1594987,5.9374533,5.761714,5.522336,4.5578566,4.1300917,5.1887603,4.6463923,5.3611884,4.273301,5.271582
754,0.17691205,5.3775444,9.158089,4.206792,4.034641,3.8568344,3.9704554,3.4055624,3.1824512,4.238565,6.5006742,6.6194177,5.1012836,5.8617997,4.2629914,4.1650605,4.950129,6.3231583,5.392791,4.9038754,4.413571,6.752241,4.72043,4.126331,3.8888338,5.1576004,6.468766,3.767871,6.3101106,3.9688187,4.649134,3.9848585,6.427836,4.0738297,5.7772036,4.720584,5.6777544,5.5597515,5.3096275,4.7378893,6.021185,4.9179077,5.508937,6.6991687,4.2847157,5.554587,5.927377,4.3097706,4.90117,3.9139311,5.032743,4.2783227,5.02953,4.8711314,5.699371,4.925882,6.01472,5.216115,3.5762212,5.0150943,5.4357305,5.6863465,4.281665,5.925815,4.95222,5.8443174,3.981092,5.1862173,5.283537,5.346866,4.5827026,4.2671275,6.415848,4.1529307,5.249644,4.201339,5.766747,4.86095,4.346711,4.5928288,5.081564,3.3861587,4.682241,4.4466124,4.7110353,4.4276395,4.596672,4.752369,5.20144,5.471499,4.9705744,4.9296193,4.1933064,5.5095344,4.3027887,5.5325594,5.94992,5.5101805,4.572888,5.09987,5.0204387,3.459857,4.059527,4.8883085,4.6078277,4.097005,4.496772,4.2440743,4.803088,5.311121,4.5593057,5.707787,5.1963415,5.567856,5.0514245,4.9006,4.331015,6.1931715,5.6607,5.692481,5.3304067,4.919584,3.8874402,5.25718,4.782647,5.4401054,4.292526,5.4475265
717,3.610312,5.301396,7.5560107,3.4553773,3.725187,3.7552385,4.2973194,3.7111986,3.7426846,4.3172307,5.9142213,6.696754,5.048812,5.9465384,3.8281047,4.1626525,4.474022,6.755894,6.4669747,5.3919334,3.8965979,6.9077005,4.914334,3.9695687,4.1940093,5.104342,5.7653093,4.3146963,6.5810127,3.7449648,5.2335877,3.954107,5.954525,4.2117925,5.335338,4.8666754,5.6977863,5.3329144,4.8336434,4.597934,5.449391,5.614004,5.5455117,6.044699,4.2962,5.412827,5.584496,4.1274815,5.476172,3.9638128,5.3356256,4.736706,5.109703,5.0793505,5.8458953,4.923647,5.502217,4.7198706,3.7001958,4.228718,5.149789,5.0163465,4.323421,5.6010284,5.305398,5.88233,4.472121,5.1722713,5.416645,5.5137024,4.51409,4.653493,6.3432474,4.105993,5.3764033,4.509927,6.0111923,4.885857,4.3126664,4.8001614,5.7353935,3.333181,5.195179,4.806796,4.7954836,4.6322913,4.722671,4.6247597,5.117482,5.237461,5.4957094,4.5521994,4.4611144,5.1181965,4.5297604,5.8708873,5.7128973,5.7787642,4.3197517,5.3134794,5.001223,3.5913749,4.1660633,4.649344,4.729155,3.86992,4.704958,4.808483,4.7672935,5.402558,4.291472,5.52983,5.5330124,5.0164485,5.1895585,4.6932635,4.3003597,6.115592,5.882454,5.3806796,5.2237935,4.584218,4.420417,5.1917,4.9763665,5.64517,4.223122,5.60715
29,1.3402026,5.1448736,8.009626,4.241509,4.2118287,4.286098,3.974075,3.54519,3.2388735,4.2305655,6.348823,6.762367,4.9099464,5.799922,4.1438456,4.3119164,5.0286803,6.48622,5.5481396,4.962416,4.2590322,6.8381424,4.878448,4.1985927,4.053438,5.29766,6.349272,4.045129,6.350619,3.7092326,4.705334,3.9420257,6.343373,3.943877,5.3793306,4.6210318,5.643359,5.4760575,5.172784,4.6361985,5.8391333,5.0468845,5.3987093,6.3868213,4.4413633,5.385361,5.9535074,4.124369,5.020123,3.9023242,5.0954065,4.3771772,4.981767,4.8400087,5.82833,4.9129376,5.904713,5.247865,3.6484988,4.758812,5.2472563,5.6018414,4.3914895,5.6362457,5.3273673,5.921875,4.142702,5.200316,5.2689962,5.344165,4.728653,4.58474,6.4215136,4.2233543,5.2732334,4.2607393,5.7497153,4.9194407,4.484506,4.798047,5.303394,3.3711436,4.657118,4.6463027,4.7076387,4.4201946,4.679256,4.7292714,5.1651316,5.3933163,5.057797,4.7284784,4.394769,5.220518,4.491433,5.6750164,5.9230666,5.5987434,4.4713,5.2197313,5.000445,3.5040202,3.9507895,4.699967,4.533153,4.132424,4.4756603,4.5420256,4.9259877,5.240975,4.6753864,5.4669323,5.1856127,5.1677403,5.09592,4.7752666,4.3242316,6.1416326,5.6635313,5.576831,5.217735,4.8660636,4.183341,5.015502,4.9304247,5.5072207,4.358353,5.6264005
