,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,0.1764446,-0.30672938,0.21725473,0.3241593,0.3109434,0.17545898,0.2928775,-0.20511645,-0.29005423,-0.28627235,-0.13224337,-0.30733177,-0.019493002,-0.118219614,-0.19578788,-0.36941946
360,0.16328746,-0.3027673,0.22057103,0.32909983,0.3130182,0.16845143,0.28429747,-0.21084468,-0.29253793,-0.28539604,-0.1363852,-0.3017818,-0.017223433,-0.116900355,-0.19258632,-0.38120818
713,0.17985234,-0.30323428,0.21537022,0.321636,0.3081484,0.16723613,0.30178916,-0.20463803,-0.2873004,-0.28186312,-0.128251,-0.31688285,-0.026436891,-0.11147887,-0.19010536,-0.37666076
403,0.182796,-0.3014531,0.21762379,0.3207798,0.30268496,0.16670099,0.3037407,-0.19967636,-0.28679863,-0.28242922,-0.123722516,-0.3233302,-0.030349523,-0.11129676,-0.18557239,-0.37986952
349,0.14900555,-0.30655202,0.22716002,0.3292609,0.3120615,0.16831343,0.2692557,-0.21402475,-0.29435357,-0.28270328,-0.14166157,-0.2931013,-0.005611048,-0.12386541,-0.19134796,-0.39403307
122,0.17736521,-0.294608,0.21613315,0.32606557,0.3001119,0.16057092,0.30229408,-0.19887038,-0.28965178,-0.28108576,-0.12420282,-0.32294956,-0.03229225,-0.11124824,-0.17902729,-0.39221704
340,0.15851969,-0.29711053,0.2169186,0.33222067,0.3109067,0.16141498,0.2792397,-0.21179955,-0.29013413,-0.28214732,-0.13770753,-0.30317348,-0.015476867,-0.12057043,-0.18406644,-0.40037626
61,0.12108312,-0.30470592,0.23197536,0.34635133,0.31872585,0.17394033,0.23065972,-0.23137906,-0.29453826,-0.29376313,-0.1596438,-0.26158074,0.01819888,-0.14372428,-0.1947605,-0.39275944
555,0.16400553,-0.31189483,0.22399347,0.3226521,0.3127456,0.17798808,0.27776694,-0.21068239,-0.29240617,-0.28667477,-0.13757533,-0.29712495,-0.007072404,-0.12363657,-0.19995752,-0.37456942
406,0.17124227,-0.2923138,0.21935022,0.3281077,0.3011797,0.16508688,0.29272208,-0.20023516,-0.29488975,-0.28234613,-0.1257741,-0.31497863,-0.026641425,-0.11548324,-0.18199816,-0.3960265
27,0.16975532,-0.31305692,0.22208488,0.32867217,0.30600938,0.18333805,0.27991655,-0.20372073,-0.28956443,-0.2932523,-0.13873932,-0.29998678,-0.007353407,-0.12972085,-0.20045908,-0.36410287
632,0.18019252,-0.30033427,0.21669874,0.32373184,0.30270725,0.16544667,0.30096385,-0.19991958,-0.2882682,-0.28273568,-0.12598658,-0.3204962,-0.029264143,-0.11282866,-0.18502061,-0.38284495
683,0.1756115,-0.28731772,0.21551822,0.3324531,0.29869458,0.16353522,0.3010156,-0.19539896,-0.29211533,-0.28661644,-0.12236964,-0.32148656,-0.03310193,-0.11421235,-0.17914994,-0.39094687
516,0.1767495,-0.30623576,0.21974967,0.32303083,0.30846944,0.17096572,0.30312186,-0.20442961,-0.28864595,-0.2845487,-0.12684275,-0.31559324,-0.025813863,-0.10977067,-0.19362217,-0.36620393
222,0.16410537,-0.30354077,0.21895966,0.3284827,0.31710786,0.1707567,0.2821974,-0.2163667,-0.28659907,-0.28686875,-0.13433284,-0.30212045,-0.013551718,-0.11693476,-0.19567525,-0.37818268
266,0.170142,-0.31140357,0.22077167,0.33159554,0.30702767,0.17886774,0.28525704,-0.20637095,-0.28638402,-0.29306167,-0.13810903,-0.30361965,-0.011686595,-0.12563232,-0.19910917,-0.3611637
284,0.16874373,-0.30849797,0.22149271,0.33084428,0.3055035,0.17952195,0.27799898,-0.20517816,-0.2937657,-0.29239556,-0.14028962,-0.29753208,-0.010026525,-0.12980449,-0.1970553,-0.37029052
249,0.17270717,-0.303162,0.22229959,0.32061595,0.31058362,0.16885754,0.30318972,-0.20382732,-0.29480255,-0.2812085,-0.12590127,-0.31230864,-0.027807511,-0.10732292,-0.19095859,-0.37346682
93,0.16432483,-0.29868972,0.21727417,0.33138874,0.3129744,0.16490467,0.28382516,-0.21390352,-0.28317487,-0.28476906,-0.13335484,-0.3080091,-0.016790973,-0.1188097,-0.18715799,-0.38979095
203,0.18141907,-0.29746354,0.21571566,0.3266001,0.3039386,0.16906047,0.3076858,-0.19755505,-0.29072925,-0.28596398,-0.123536654,-0.31968293,-0.0322858,-0.1112708,-0.1883602,-0.37159452
633,0.17469876,-0.31181598,0.22295284,0.32552475,0.3050812,0.17801487,0.2924572,-0.20430303,-0.28807718,-0.29045358,-0.13121721,-0.31077263,-0.017201612,-0.120058976,-0.19694899,-0.36040786
368,0.17229004,-0.30478355,0.21908432,0.3220125,0.31048805,0.16758113,0.2974603,-0.20775841,-0.29177165,-0.28117824,-0.12994814,-0.31056684,-0.023075113,-0.11131003,-0.19198059,-0.37721565
546,0.1791236,-0.2981489,0.21794485,0.32594058,0.30106708,0.16514237,0.29962927,-0.20133369,-0.28881028,-0.28452504,-0.12504447,-0.3205209,-0.029172523,-0.11470615,-0.1836948,-0.38284522
22,0.16904312,-0.2981236,0.22175145,0.3297007,0.30251172,0.16647227,0.29395464,-0.20268801,-0.29107663,-0.28618473,-0.12816794,-0.31500232,-0.024935886,-0.11493624,-0.18404204,-0.3846661
470,0.17611283,-0.3025041,0.22139917,0.3212858,0.30344215,0.16565852,0.30097017,-0.20276353,-0.2881283,-0.2814036,-0.12453097,-0.3210606,-0.027929276,-0.10950576,-0.18492036,-0.38243514
461,0.18043995,-0.30057204,0.21661957,0.3249839,0.30244917,0.1675542,0.30115768,-0.19951327,-0.2918242,-0.2846336,-0.12772927,-0.31730425,-0.029083576,-0.11364498,-0.18735154,-0.3774545
66,0.13778621,-0.30137187,0.22572763,0.33711717,0.31765738,0.17916209,0.2429403,-0.2201383,-0.3009966,-0.28931478,-0.14989418,-0.26824614,0.0114707835,-0.14196615,-0.20004438,-0.39506075
620,0.16866226,-0.30342424,0.22060157,0.32377902,0.31333,0.16959019,0.2869881,-0.21087866,-0.28977546,-0.28280115,-0.13141023,-0.30611703,-0.018319318,-0.115856506,-0.19215748,-0.3829033
192,0.17033248,-0.30117115,0.21942362,0.324399,0.3079458,0.17098008,0.28591186,-0.20645964,-0.29492462,-0.2830515,-0.13170293,-0.305586,-0.017683063,-0.118432134,-0.19204785,-0.386545
257,0.17912093,-0.30504158,0.22004254,0.32301694,0.30564567,0.17177376,0.2993922,-0.20239758,-0.28760844,-0.2856302,-0.12707603,-0.31683958,-0.02543489,-0.11404063,-0.19071506,-0.371103
439,0.15121377,-0.31113338,0.22964758,0.3277727,0.31730127,0.1751332,0.27475968,-0.21551184,-0.2968611,-0.28751642,-0.14103884,-0.28864476,-0.0066245063,-0.12033164,-0.19970238,-0.37210616
487,0.18019208,-0.3008406,0.2204093,0.31872293,0.304421,0.16748331,0.30363572,-0.20106453,-0.28912407,-0.28126886,-0.12256542,-0.32174745,-0.030021016,-0.10901267,-0.18658176,-0.38035566
459,0.1876804,-0.30326036,0.21605152,0.32126316,0.30212256,0.16913398,0.3056329,-0.19919543,-0.2856112,-0.28466937,-0.12490718,-0.3234168,-0.031005273,-0.11237369,-0.18797219,-0.37177008
396,0.16789596,-0.29897317,0.21996444,0.3191769,0.30570757,0.16744374,0.2836098,-0.20377181,-0.29787743,-0.27686414,-0.13024265,-0.30673993,-0.01689133,-0.11709836,-0.18858187,-0.40338323
216,0.18214394,-0.29984948,0.21572062,0.32405725,0.30361483,0.16944042,0.30183038,-0.19840893,-0.29150388,-0.28372827,-0.1262275,-0.3173378,-0.02899273,-0.11412247,-0.18855976,-0.37745664
233,0.1865817,-0.29780036,0.2154579,0.3233411,0.30242574,0.16913125,0.3074923,-0.19716774,-0.2869478,-0.2860477,-0.12242802,-0.32384574,-0.033098932,-0.11181027,-0.18700098,-0.3734218
282,0.18760195,-0.3010272,0.21480708,0.32357818,0.30251524,0.17125303,0.30122155,-0.19752473,-0.28693396,-0.28698307,-0.1270199,-0.31984517,-0.029739954,-0.116619565,-0.18749106,-0.37414816
562,0.18408643,-0.29829133,0.21672945,0.32072628,0.3003947,0.16454025,0.30652943,-0.19754405,-0.2922281,-0.28057507,-0.12293248,-0.323191,-0.03417785,-0.10877816,-0.18365395,-0.38286954
170,0.16987675,-0.29331237,0.21974584,0.32764688,0.29925263,0.15981905,0.29716125,-0.1977807,-0.2951973,-0.28075868,-0.12747431,-0.31715044,-0.030072525,-0.112250574,-0.1782961,-0.39856967
460,0.15090707,-0.30195072,0.2254769,0.33753797,0.3096989,0.17381465,0.2625168,-0.21532491,-0.2959499,-0.292817,-0.14584868,-0.28556487,-0.002846258,-0.13386956,-0.19227071,-0.38578713
65,0.18654573,-0.3023559,0.21811277,0.31993857,0.3007951,0.16884731,0.309085,-0.19718249,-0.28806192,-0.28341138,-0.12144196,-0.3254715,-0.033203337,-0.109271266,-0.18698837,-0.3720984
515,0.18502127,-0.30139098,0.21468575,0.3210857,0.30451152,0.16715376,0.3077935,-0.19944292,-0.28750977,-0.28242362,-0.12398137,-0.32246915,-0.03179426,-0.10925174,-0.18808435,-0.3747765
467,0.17015728,-0.29896834,0.2181008,0.32418126,0.3146169,0.1669375,0.29306543,-0.21235067,-0.29050374,-0.28293663,-0.12863229,-0.30949688,-0.023489162,-0.10871119,-0.19157888,-0.38120654
468,0.18252848,-0.3037272,0.21661352,0.3222725,0.30550793,0.16979559,0.30656326,-0.20014487,-0.28889817,-0.28372902,-0.12529632,-0.31929088,-0.029669454,-0.11001412,-0.19130006,-0.3691317
450,0.17890687,-0.29281852,0.21724468,0.32783237,0.2982132,0.16671681,0.3034441,-0.19460529,-0.2913401,-0.2853959,-0.12203475,-0.32271755,-0.03182926,-0.1132101,-0.18271089,-0.3851276
761,0.17932361,-0.3027063,0.21673559,0.32685494,0.30299908,0.1700269,0.29639247,-0.20079148,-0.28905705,-0.28660235,-0.13074942,-0.31471443,-0.024768766,-0.11818921,-0.18927367,-0.37586954
652,0.16372016,-0.30053607,0.21948443,0.33196378,0.31569365,0.17097887,0.28056654,-0.21383896,-0.28754374,-0.29032958,-0.13735777,-0.29999268,-0.014684251,-0.12105734,-0.19378695,-0.37802142
