,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,-0.4054768,-0.26280832,0.33854693,-0.25524497,-0.14578333,0.26401863,-0.110120565,-0.47001168,-0.17457922,0.09978019,0.103017285,-0.21174972,0.1766477,0.2723653,0.019870369,-0.24717118
360,-0.40101665,-0.26228005,0.33445707,-0.259849,-0.14692084,0.26381856,-0.09894378,-0.47953436,-0.17085484,0.089696445,0.0962899,-0.21422222,0.17293823,0.27791134,0.018132286,-0.24538079
713,-0.40106258,-0.26829907,0.3424806,-0.2527723,-0.14571393,0.2633214,-0.10509488,-0.48303118,-0.17740093,0.09341823,0.09561016,-0.20564835,0.16896512,0.27163905,0.008140585,-0.23876518
403,-0.40227407,-0.261059,0.3349474,-0.25594437,-0.14921327,0.26581174,-0.1015008,-0.47729245,-0.17049119,0.094170146,0.10251563,-0.21040899,0.17615905,0.27785173,0.007623545,-0.24553463
349,-0.40531048,-0.25817335,0.32935756,-0.2609118,-0.14696684,0.26787803,-0.10230078,-0.47086173,-0.17194809,0.094204,0.10628089,-0.21292895,0.1759972,0.27856526,0.019448832,-0.25091365
122,-0.3984204,-0.26913282,0.34223673,-0.2533612,-0.14575721,0.2660653,-0.10330768,-0.48593715,-0.18010777,0.08933056,0.091526285,-0.204644,0.16536218,0.27345753,0.007799634,-0.23623745
340,-0.40245903,-0.25943384,0.3330019,-0.25961596,-0.1481208,0.26324704,-0.09650251,-0.4783172,-0.16910689,0.09053781,0.09756288,-0.2160461,0.17593607,0.27840796,0.017396498,-0.24766009
61,-0.41579947,-0.24195704,0.31315392,-0.26981813,-0.14504786,0.27719176,-0.108055815,-0.427836,-0.15862735,0.11397336,0.1361736,-0.22538032,0.19698487,0.2839141,0.043709237,-0.27621338
555,-0.40458408,-0.25622162,0.3303994,-0.25832653,-0.15003498,0.26849324,-0.104010575,-0.46786848,-0.16642599,0.099324845,0.11357379,-0.21140307,0.18138595,0.2813408,0.008411317,-0.25133646
406,-0.4045008,-0.27150035,0.3456101,-0.25486642,-0.1409924,0.26158082,-0.11135583,-0.47543216,-0.18144114,0.097159125,0.100107364,-0.20291354,0.16606542,0.26826313,0.022389986,-0.24067341
27,-0.40638843,-0.2496386,0.32353696,-0.26281396,-0.14745411,0.26833647,-0.09812947,-0.46494374,-0.16152157,0.09799675,0.1144412,-0.21920231,0.18575321,0.28421432,0.016363554,-0.25854138
632,-0.3990392,-0.26394665,0.33717167,-0.25607845,-0.14981377,0.2666585,-0.1004809,-0.4810701,-0.17585751,0.091214545,0.09672276,-0.20900597,0.17162034,0.2769335,0.0077235014,-0.24139829
683,-0.39834046,-0.2713941,0.3448061,-0.25213084,-0.14325406,0.2669668,-0.102526575,-0.4879846,-0.18453754,0.087896496,0.08616573,-0.20330276,0.16161722,0.27061486,0.010557901,-0.23404035
516,-0.40269908,-0.26422676,0.33809927,-0.25490493,-0.14781167,0.2657176,-0.10339639,-0.47749057,-0.17532,0.09520159,0.101158015,-0.20740065,0.17292237,0.2744384,0.009256959,-0.24338259
222,-0.4007683,-0.26403153,0.33753002,-0.25798863,-0.14516507,0.26422933,-0.10267396,-0.48032182,-0.17128249,0.09119062,0.09879864,-0.21019971,0.17071855,0.27794302,0.013438771,-0.24263181
266,-0.4095808,-0.24682496,0.3180009,-0.2646258,-0.14948419,0.2710036,-0.095487356,-0.4613217,-0.1620309,0.098709196,0.1206246,-0.21727346,0.18632692,0.2852646,0.015106903,-0.26147315
284,-0.4036678,-0.25333503,0.32750276,-0.26225424,-0.14783004,0.26813263,-0.09803156,-0.4693413,-0.16388021,0.09557387,0.10921202,-0.21745704,0.1814343,0.28375334,0.015122299,-0.25363195
249,-0.3985104,-0.26759416,0.34109566,-0.25424054,-0.14479585,0.26914626,-0.10346484,-0.4830549,-0.18000712,0.09012864,0.093712986,-0.20470726,0.16582876,0.2753832,0.008641094,-0.23774584
93,-0.4033694,-0.258894,0.3310837,-0.2602752,-0.14716554,0.26680067,-0.10004398,-0.47457984,-0.169098,0.09214556,0.10331745,-0.21352237,0.17579117,0.27992314,0.016009731,-0.24892852
203,-0.39862713,-0.26757982,0.3420357,-0.25129622,-0.14776792,0.26859793,-0.10566117,-0.4814497,-0.1821764,0.09489202,0.095989585,-0.20394109,0.16956858,0.27200517,0.002290117,-0.23806846
633,-0.4071148,-0.25260964,0.3282027,-0.26108113,-0.14816639,0.27162936,-0.10603566,-0.4586289,-0.16505645,0.10179869,0.11714978,-0.2142945,0.18334442,0.2834402,0.019379267,-0.25624925
368,-0.40362614,-0.26507553,0.33933422,-0.25285822,-0.1480976,0.26311412,-0.10416752,-0.47844428,-0.17604125,0.095489785,0.099138014,-0.20784207,0.17426927,0.2717641,0.010192244,-0.24361677
546,-0.40175232,-0.26015165,0.33387998,-0.25857648,-0.14553455,0.26298696,-0.097269006,-0.48201334,-0.16756557,0.08940592,0.096045785,-0.21558,0.17435399,0.2787033,0.014070953,-0.24575187
