,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,0.13089277,0.268245,0.12232691,0.39479932,0.12203524,0.27437693,-0.2579973,-0.20960322,0.3654662,-0.2616698,-0.5061295,0.14063412,-0.06711288,0.01284698,0.14462034,-0.18932518
360,0.103035495,0.28159976,0.11247662,0.23423848,0.082165465,0.30228418,-0.20324783,-0.18233204,0.4288661,-0.27611285,-0.5876537,0.18215558,-0.04299214,-0.018644627,0.11891933,-0.1219236
713,-0.04842747,0.24053423,0.019506924,-0.029503558,0.015750885,0.26196122,-0.12711452,-0.09500847,0.48202062,-0.28567004,-0.69827735,0.1676135,-0.05272126,-0.10801214,0.005448358,0.019441707
403,-0.026286976,0.25112912,0.032079715,0.010875006,0.022475203,0.2636564,-0.14381684,-0.107337184,0.48298898,-0.28918266,-0.6841664,0.17466441,-0.07515881,-0.10475374,0.02691973,-0.0053119813
349,0.026641794,0.27263963,0.086094126,0.1188873,0.0531301,0.2954711,-0.18011767,-0.15294386,0.46176046,-0.28968734,-0.64492404,0.17967895,-0.04843649,-0.056933105,0.063500114,-0.04978442
122,-0.04879819,0.24683152,0.021366345,-0.016390184,0.015316926,0.26031646,-0.14009479,-0.098361194,0.4841049,-0.2905754,-0.68970543,0.16591808,-0.06517536,-0.10917202,0.012983213,0.017836124
340,-0.029563347,0.24256156,0.01385172,0.017821768,0.025731051,0.25752047,-0.13552257,-0.094250925,0.481968,-0.28674573,-0.6967713,0.16258033,-0.06916743,-0.11361779,0.0214327,-0.030992107
61,0.044566587,0.27176893,0.07063446,0.18696642,0.06543061,0.27456635,-0.20398891,-0.15406987,0.45270622,-0.29041037,-0.62826765,0.16502923,-0.08576673,-0.060064837,0.08345286,-0.10014503
555,0.017545564,0.2594818,0.057874646,0.15190585,0.056548357,0.27064258,-0.19935964,-0.14227737,0.45360896,-0.2852028,-0.6524953,0.16452616,-0.0910755,-0.075188145,0.09071983,-0.08605503
406,0.014082782,0.27103314,0.04981591,0.15094791,0.058119,0.26754284,-0.20654084,-0.14527452,0.4589909,-0.2960011,-0.6420098,0.15469582,-0.093678005,-0.076473646,0.0866798,-0.07629614
27,-0.0022203203,0.25911367,0.03796456,0.047107104,0.03184411,0.26953456,-0.15202008,-0.118475236,0.48048416,-0.28783786,-0.67757577,0.17674294,-0.06230255,-0.09111167,0.038636364,-0.025434189
632,-0.030745354,0.25011456,0.027391776,-0.0005505577,0.021322481,0.26632836,-0.13807541,-0.10291064,0.48359117,-0.28763333,-0.68821365,0.17180927,-0.058312427,-0.10500369,0.022658225,0.004084105
683,-0.053116,0.2342942,0.018820895,-0.0401305,0.00916699,0.2551299,-0.118399516,-0.0868834,0.48664403,-0.2856578,-0.70016813,0.16567494,-0.06437101,-0.114674345,-0.008823231,0.009976037
516,-0.030715281,0.2467383,0.038258992,-0.005552457,0.022269364,0.27036554,-0.13296844,-0.106536284,0.48262322,-0.28691298,-0.6904876,0.17454876,-0.04836897,-0.09491948,0.004002995,0.014428657
222,-0.022803696,0.24437113,0.028864628,0.03426282,0.026041739,0.26316145,-0.14624457,-0.10729181,0.4812757,-0.28637907,-0.69251376,0.1649459,-0.06143726,-0.097948104,0.025196806,-0.02235135
266,-0.011567686,0.25620565,0.049513344,0.04978476,0.03336621,0.27505726,-0.15870641,-0.12337878,0.476552,-0.2903356,-0.67764544,0.17203473,-0.059300803,-0.083023466,0.035789493,-0.015123299
284,-0.018936325,0.25055453,0.025591852,0.039185185,0.028024005,0.26132345,-0.14873213,-0.10680702,0.4818601,-0.28880778,-0.6863265,0.1680295,-0.07008591,-0.10294017,0.030019132,-0.027969308
249,-0.038569435,0.2422466,0.029143203,-0.025604768,0.016375395,0.26741937,-0.12567028,-0.09862226,0.48387462,-0.28566194,-0.6950432,0.17191227,-0.046386387,-0.10005179,0.0025631425,0.021875443
93,-0.01738417,0.25385588,0.022623869,0.070642985,0.038473696,0.26056957,-0.16697785,-0.11056572,0.47202945,-0.2920215,-0.6786251,0.1616952,-0.090770125,-0.10701148,0.056275114,-0.051441424
203,-0.027896818,0.24770072,0.042296275,0.010932395,0.02089196,0.26923454,-0.13996886,-0.11146842,0.4822325,-0.28726655,-0.68889064,0.17303872,-0.05384986,-0.091622114,0.011472825,-0.0028927259
633,0.031165127,0.2616001,0.0720491,0.19846757,0.070203975,0.27694082,-0.2154993,-0.1557071,0.43794864,-0.28545922,-0.63442326,0.16031803,-0.087379985,-0.057890855,0.102404036,-0.10368323
368,-0.026526459,0.24332061,0.01961698,0.019628419,0.023100639,0.2582053,-0.13915022,-0.098517984,0.48351532,-0.28657955,-0.69383126,0.16599458,-0.07126227,-0.10926843,0.022767233,-0.025335982
546,-0.035613358,0.25163588,0.02042063,0.050821982,0.030745652,0.2584595,-0.16499,-0.10882517,0.4749594,-0.29611126,-0.68099856,0.15868181,-0.08997628,-0.11018682,0.042705417,-0.03649631
22,-0.030559568,0.24494362,0.03243192,0.056341246,0.0322007,0.26447687,-0.15412506,-0.10928282,0.47914046,-0.29129344,-0.6913643,0.15225162,-0.052292056,-0.09263514,0.015464244,-0.03182726
470,-0.039398257,0.24648751,0.022366507,-0.005870602,0.016525457,0.259246,-0.13821541,-0.097622775,0.48506978,-0.29033345,-0.6882386,0.16989005,-0.0761767,-0.11308866,0.01811144,-0.0006818796
461,-0.041966964,0.24411535,0.024029674,-0.01537461,0.013723211,0.26051202,-0.13642418,-0.09814555,0.48551244,-0.2868703,-0.6922948,0.16829102,-0.063671775,-0.107283995,0.014898994,0.011701189
66,0.108362086,0.26996204,0.1132933,0.33222556,0.103199095,0.2815697,-0.23984398,-0.18573928,0.3924338,-0.2714072,-0.54501563,0.15429386,-0.08637377,-0.01604003,0.14186913,-0.18399416
620,-0.016627045,0.24862239,0.02802688,0.0143357795,0.021820692,0.2621332,-0.13570121,-0.10598462,0.48529834,-0.2860017,-0.6881357,0.17621131,-0.067927,-0.10387991,0.021020928,-0.018503316
192,-0.03062815,0.24442078,0.018422037,0.028304929,0.02296519,0.25564283,-0.1466147,-0.101417944,0.48130935,-0.28893733,-0.69067293,0.16487281,-0.08212802,-0.111935884,0.027911685,-0.03329204
257,0.007583799,0.26643866,0.06924148,0.080726914,0.045485042,0.28850895,-0.16948144,-0.13732012,0.46794018,-0.29425782,-0.66030604,0.17901859,-0.058906816,-0.06897963,0.046777423,-0.027036265
439,-0.013856935,0.25115034,0.022914434,0.05261453,0.030457875,0.26091823,-0.15155897,-0.10594675,0.48175243,-0.28929886,-0.68490237,0.16249873,-0.070597775,-0.10328431,0.037477933,-0.04364307
487,0.0068763057,0.2727807,0.06910421,0.049663506,0.034990255,0.28095785,-0.16774318,-0.14009127,0.47783718,-0.29307762,-0.6492091,0.19180806,-0.08308985,-0.084520385,0.06198467,-0.0010735579
459,-0.045392685,0.24134707,0.024074204,-0.032269266,0.011232596,0.2609878,-0.12931123,-0.09630468,0.48673883,-0.28550774,-0.6939665,0.1696638,-0.05367799,-0.10486279,0.004671513,0.03360586
396,-0.034682475,0.24166155,0.0148215275,0.028954048,0.022594102,0.25349292,-0.14668478,-0.09681708,0.48094818,-0.2887662,-0.6937602,0.15910478,-0.08346235,-0.11393787,0.02759158,-0.040692627
216,0.010815954,0.25678188,0.049870256,0.08887067,0.048335366,0.277042,-0.15596288,-0.12868604,0.4721057,-0.28531745,-0.6788048,0.16925672,-0.039004043,-0.073592745,0.03135844,-0.044199817
233,-0.02717414,0.25270784,0.03889013,0.033455987,0.02828836,0.26821205,-0.1610012,-0.114156544,0.48060438,-0.29216358,-0.6806173,0.16504581,-0.06715345,-0.09287946,0.03333096,0.0031940574
