,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,0.17951643,0.042643268,0.39687413,0.30282104,-0.09380684,-0.39867476,-0.364619,-0.05371335,-0.14095165,0.18584621,0.41569236,-0.173736,-0.18659008,-0.21255171,-0.26652142,-0.068949275
360,0.077456735,-0.21108037,0.3929511,0.3601219,-0.27118164,-0.29968238,-0.0473258,-0.21326572,-0.3603276,0.18097661,0.16338465,-0.14408588,-0.11718389,-0.18559499,-0.4405205,-0.044681292
713,0.112805,0.025656,0.24084798,0.34141648,0.013597876,-0.36171582,-0.0019309688,-0.050346717,0.028555017,0.19666521,0.3171953,-0.08914597,-0.32116133,-0.30751947,-0.5149301,-0.2599302
403,0.21068244,-0.1789833,0.035449516,0.35021588,-0.25740737,-0.24831273,0.019309007,-0.086589314,0.044634964,0.13440806,0.3848162,-0.0926537,-0.055933736,-0.21560459,-0.63859516,-0.172447
349,0.173798,-0.15389617,0.5282888,0.16482064,-0.33486983,-0.4247789,-0.12861094,-0.1239113,-0.19265793,0.31748226,0.34961063,0.051744238,-0.09214121,-0.16611266,-0.11425082,-0.05858159
122,-0.32308814,0.021839224,0.28452396,0.2162029,-0.15811999,-0.38193804,0.2582988,-0.28070283,-0.022181243,0.25288665,0.096669145,-0.042332422,-0.2555603,-0.08692451,-0.4945444,-0.24088743
340,0.05584639,0.009244296,0.2538597,0.3698193,0.03830183,-0.36816546,0.057271305,-0.1190133,-0.00852374,0.2186893,0.28763306,-0.1528849,-0.28163403,-0.27900606,-0.5274842,-0.2274242
61,0.049032025,0.023886526,0.62436026,0.055854026,-0.27589956,-0.45320857,-0.21356314,-0.124916755,-0.24034436,0.30147627,0.21692088,-0.104901195,-0.18869045,-0.116742045,-0.038509868,0.06260975
555,-0.0031686113,-0.026282225,0.38372523,0.09626449,-0.2906973,-0.38009793,-0.21161039,-0.11439845,-0.115901455,0.1769858,0.26251218,-0.02870235,-0.20937839,-0.17337973,-0.56107926,-0.22964908
406,0.021133471,0.002304488,0.019946909,0.41730553,-0.0729237,-0.23393372,-0.116751835,-0.04230633,-0.06704873,0.041143287,0.6127115,0.0105832,-0.29294485,-0.27977008,-0.395907,-0.21678719
27,0.0045613614,-0.06508872,0.17212342,0.019499723,-0.29271072,-0.30412623,-0.09489878,-0.12020447,-0.04916016,0.1327446,0.20877492,-0.11379008,-0.2540632,-0.2423798,-0.7042596,-0.2612624
632,-0.008164518,-0.10186129,0.18031678,0.14319351,-0.2840235,-0.28423965,-0.017178234,-0.14961985,-0.11281783,0.1695631,0.2180327,-0.19564152,-0.05797291,-0.2114579,-0.72021174,-0.2415009
683,-0.2472471,-0.008944782,0.3019674,0.15635379,-0.1169109,-0.36328474,0.27302185,-0.31588107,0.1316163,0.25334448,-0.09049618,0.043039653,-0.17020135,-0.103153944,-0.5540292,-0.25512064
516,-0.0863064,-0.060069878,0.34744436,0.18590984,-0.24481119,-0.3950656,-0.09380648,-0.13198134,0.059508312,0.19225913,0.16225281,-0.11621269,-0.2871938,-0.14898457,-0.5613589,-0.30215552
222,0.08877027,-0.038404934,0.22099103,0.5243306,-0.10855399,-0.28103998,-0.22713093,0.052368384,-0.16081128,0.11969698,0.5088843,0.19596738,-0.19040553,-0.1746066,-0.11010842,-0.32460314
266,0.01882506,-0.045914467,0.40761188,-0.06311835,-0.33937553,-0.3558702,-0.28867918,-0.1224429,-0.04651118,0.16779627,0.1610461,0.1325733,-0.18506533,-0.22365831,-0.5068134,-0.26887986
284,-0.009057509,-0.051864106,0.22968817,0.035929237,-0.32316628,-0.34487376,-0.19835056,-0.08213639,0.07189465,0.12978011,0.20126432,-0.11376595,-0.31835926,-0.2284842,-0.6011314,-0.28868428
249,0.10615842,-0.06314594,0.39802623,0.24037603,-0.17319456,-0.31035754,0.014661159,-0.067242704,-0.14174384,0.090796754,0.32436144,-0.034725245,-0.14568225,-0.149387,-0.6636691,-0.13687456
93,0.099527836,-0.20302726,0.43318892,0.52188945,-0.3551882,-0.29477748,-0.17166217,-0.06789144,-0.19844276,0.15218852,0.31255922,0.116429724,-0.030426044,-0.15338753,-0.14462587,-0.15021041
203,-0.06512067,0.04266646,0.56605864,0.019781591,0.037893794,-0.44405708,-0.06897646,-0.3133148,-0.33841696,0.36904892,0.06482409,-0.28035218,-0.10018616,-0.14153188,-0.079111084,0.04157918
633,0.014009251,0.039410952,0.3685486,0.091480784,-0.21654794,-0.37646672,-0.21121237,-0.14636816,-0.17424285,0.17309102,0.25492963,-0.008995466,-0.1775406,-0.21501788,-0.6001066,-0.19007073
368,-0.01835775,0.031605218,0.46545547,0.48791182,-0.02984611,-0.42012322,-0.15900171,-0.029742429,0.07099037,0.2821981,0.29702318,-0.05552238,-0.13596548,-0.11405402,-0.20408832,-0.30210757
546,0.111165635,0.111965604,0.5313186,-0.090898894,0.035134308,-0.41644493,-0.1421785,-0.23495662,-0.3687989,0.2500843,0.1450491,0.09125146,-0.10993285,-0.13964717,-0.417291,-0.028713979
22,-0.15629213,-0.0410955,0.45009378,0.1333358,-0.14743255,-0.3956724,0.22833465,-0.20639165,0.32967716,0.25108227,-0.03623308,0.32528225,-0.29328954,-0.13267107,-0.17087768,-0.26234236
470,0.035064824,-0.10252449,0.2452878,0.25701723,-0.13649555,-0.30410227,-0.005844865,-0.1224649,-0.1446541,0.15840112,0.20752347,-0.12907386,-0.11837777,-0.14592768,-0.7138212,-0.2920679
461,-0.006344119,-0.045217354,0.18639256,0.14784382,-0.23050499,-0.32652396,-0.059323777,-0.11195826,0.09014789,0.18854141,0.20691834,-0.14989199,-0.14441234,-0.25645205,-0.683044,-0.32153037
66,-0.15723394,0.19708511,0.03427786,0.3834432,-0.3034827,-0.27036557,-0.41554374,-0.17281802,-0.26920322,0.16829355,0.45075485,-0.23003814,-0.023403874,-0.14364135,0.092759944,0.1838851
620,-0.015479949,-0.12418935,0.28654063,0.3499904,-0.32138318,-0.27211064,-0.16501442,-0.16924179,-0.31108683,0.10287878,0.12653178,-0.024238095,-0.086461164,-0.14296976,-0.5934197,-0.20619205
192,0.057522625,0.02061152,0.096090585,0.35321903,-0.061965626,-0.28592888,-0.1012884,-0.06321176,-0.07881883,0.09744583,0.46207023,-0.122192636,-0.27906436,-0.25075728,-0.57867396,-0.20652233
257,0.124648325,-0.095042236,0.3194675,0.1481449,-0.28110266,-0.34248206,-0.16324069,-0.032081865,0.0085396245,0.116915375,0.3835425,0.07981857,-0.2718909,-0.21366654,-0.52864456,-0.2473317
439,0.03451475,-0.064388394,0.39425808,0.08386228,-0.2653836,-0.37107998,-0.17414454,-0.11699483,-0.06404022,0.1586492,0.20965901,-0.04040556,-0.22064748,-0.1922704,-0.6031338,-0.23614363
487,0.033960715,-0.0344925,-0.08790446,0.23089013,-0.16088323,-0.20775332,0.1781471,0.009469304,0.12555975,0.004126024,0.7724263,0.16979603,-0.38429013,-0.13359602,-0.16102172,-0.055122215
459,-0.08380975,-0.26666793,0.2536158,0.42760694,-0.25807732,-0.29705748,-0.004421262,-0.25699836,-0.09058366,0.22556378,0.14666189,-0.27007642,0.0023227849,-0.12574992,-0.48358494,-0.22488333
396,0.08159971,0.019160626,0.049122736,0.359429,-0.073660895,-0.26225895,-0.09263759,-0.03351207,-0.026669819,0.07729154,0.5103785,-0.06245031,-0.26865974,-0.26209342,-0.56448585,-0.21650599
216,0.05733786,-0.034733623,0.4925773,0.4162721,-0.14804791,-0.34556293,0.09239323,-0.09233469,0.032573633,0.14485039,0.4000617,-0.07420383,-0.11747286,-0.13082922,-0.45006382,0.011180708
233,0.024597151,-0.20904736,-0.017894566,0.658474,-0.10027683,-0.18202648,-0.16972217,-0.12459965,-0.27623215,0.13521217,0.3462559,-0.029702388,-0.18597057,-0.13538228,-0.29333818,-0.2827428
282,-0.08805284,-0.08441222,0.3454125,0.27688816,-0.22985339,-0.3860427,-0.036805067,-0.11033969,0.073291704,0.21795656,0.19057633,0.017796293,-0.30123118,-0.1703184,-0.47698367,-0.37010628
562,0.003959048,-0.09207972,0.2780061,0.19299752,-0.21600583,-0.31832328,-0.039636787,-0.1378888,-0.14009662,0.13308005,0.17938009,-0.13339214,-0.16862746,-0.1466895,-0.714898,-0.24506615
170,-0.214597,0.071567975,0.30528554,0.29586282,-0.1321005,-0.4089686,-0.008462778,-0.18959814,0.08641096,0.2935361,0.23634012,0.043852147,-0.060739856,-0.18361588,-0.45747703,-0.38635203
460,0.07512957,0.1208113,0.30990595,0.20696056,0.020242747,-0.4079984,-0.11583179,-0.21298355,-0.29913756,0.23989318,0.372492,-0.014367969,-0.21272565,-0.22345431,-0.4791225,-0.06710558
65,0.19524036,-0.15421012,-0.00066664885,0.22448006,-0.3738268,-0.27933508,-0.07180945,-0.07449592,0.14854062,0.15734693,0.40420133,-0.07883346,-0.18094215,-0.2880272,-0.54755414,-0.1652176
515,-0.080097236,-0.042428218,0.31895587,0.4654611,0.0031005545,-0.36314854,0.071707055,-0.16910534,0.11955912,0.23651616,0.13945113,-0.1956337,-0.103107646,-0.10322757,-0.5319686,-0.27484766
467,0.00082422665,-0.16645299,0.38610733,0.38384342,-0.27255103,-0.28840894,-0.10299218,-0.18830128,-0.4299062,0.12548777,0.08059107,-0.024753548,-0.044173732,-0.05422556,-0.48212942,-0.1653326
468,-0.27114126,-0.07852854,0.3485147,0.5164005,-0.013257715,-0.35712093,0.13399398,-0.2889038,0.08535925,0.32987845,0.12896217,-0.26995924,-0.021356162,-0.051947046,-0.24697264,-0.18244883
450,-0.12329472,0.05275346,0.28136614,0.2070383,-0.042154193,-0.41032615,-0.10727753,-0.14091045,0.17456481,0.25655833,0.24006423,0.14031182,-0.2010963,-0.20123348,-0.42956054,-0.46840674
761,0.022065233,-0.044395853,0.45387292,0.035864856,-0.34779224,-0.37229162,-0.22434814,-0.087889284,0.01598813,0.15099446,0.20465678,0.03294956,-0.21040848,-0.19158448,-0.52990735,-0.21174225
652,0.0046302243,-0.1367491,0.26960883,0.5377081,-0.2702314,-0.3019367,-0.14738935,-0.13791047,-0.28335792,0.121547125,0.27504995,-0.033054654,-0.15448299,-0.14635319,-0.3994183,-0.1946688
39,0.1366606,-0.13581303,0.40003547,0.16914721,-0.43209705,-0.30073524,-0.15589578,-0.086078435,-0.12805381,0.08368713,0.3375415,0.13230616,-0.14868402,-0.15724616,-0.50972223,-0.062341154
42,0.21253243,-0.322157,0.40281075,0.217115,-0.27217337,-0.27775833,-0.024480578,-0.21453153,-0.41957927,0.26777565,0.08162136,0.057685126,-0.00024757214,-0.22911917,-0.3345042,-0.14720526
309,-0.18027663,-0.042321336,0.3577344,0.24650663,-0.007826334,-0.36462703,0.28463748,-0.27770728,0.14737146,0.27435574,-0.10664211,0.06298479,-0.115345225,-0.061806623,-0.5132399,-0.30487198
640,-0.045953512,-0.054065514,0.3526992,0.17614315,-0.2539127,-0.38563552,-0.059846044,-0.09173693,0.096687496,0.14454089,0.21067382,-0.008905687,-0.35279065,-0.1890785,-0.5396151,-0.29708365
218,0.096263215,0.2950961,-0.0022079663,0.47767335,0.047492776,-0.1835057,-0.3984731,0.016120374,-0.28614688,0.041801818,0.5953085,-0.04069675,0.060207617,-0.15283996,0.05535684,0.103822686
428,-0.17427686,-0.013813873,0.33854914,0.17487994,-0.06843099,-0.39944327,0.10384571,-0.25628,0.16019526,0.2278167,-0.043452874,-0.025464652,-0.2282519,-0.13742913,-0.56521577,-0.33612955
344,0.010600112,-0.054645497,0.4741841,0.119397156,-0.29684696,-0.37429073,-0.24126452,-0.091892876,-0.041941628,0.1386387,0.22286938,0.05916336,-0.17635268,-0.14879481,-0.52265936,-0.24973379
220,-0.15067106,0.20112984,0.03267027,0.38847223,-0.29428527,-0.26862606,-0.41709155,-0.16780809,-0.27080712,0.16517213,0.45721522,-0.22579841,-0.020625176,-0.14443247,0.09313646,0.18267134
464,-0.09408173,-0.136272,0.40926594,0.50715184,-0.1600174,-0.38817745,-0.14138892,-0.135423,-0.046192795,0.25546205,0.22100013,-0.3302563,-0.13023108,-0.077760465,-0.19646494,-0.21528883
291,-0.09306513,-0.048442684,0.3185459,0.2101847,-0.10460447,-0.3747406,0.024759252,-0.121278375,0.16416636,0.22135489,0.120437235,-0.00059879804,-0.18997641,-0.15020603,-0.58189505,-0.43467262
715,0.15948848,-0.11776329,0.05663588,0.30717835,-0.28801107,-0.2847389,-0.07567028,-0.0752194,0.044845935,0.16435584,0.41640353,-0.09220538,-0.09324846,-0.2390163,-0.6065566,-0.20752327
316,0.12191864,-0.28445163,0.45802993,0.26812154,-0.5019069,-0.24216382,-0.12158624,-0.124589674,-0.23900643,0.057065353,0.13520947,0.096993774,-0.061943363,-0.060073912,-0.43057477,-0.027793864
677,-0.060805008,0.0012178847,0.31562093,0.10226608,-0.2272442,-0.38977474,-0.06549691,-0.15937243,-0.016586114,0.16501549,0.18390438,-0.05699192,-0.31093368,-0.2158143,-0.62057406,-0.24501182
296,-0.02364277,-0.097105116,0.3586492,0.3033796,-0.32953966,-0.36468557,-0.25927368,-0.21725085,-0.32310703,0.1967775,0.19452205,-0.1608044,-0.1739946,-0.18480009,-0.36428314,-0.09688462
477,0.121694006,0.029202282,0.31543562,0.3176413,0.019144118,-0.38597113,0.011483825,-0.048521537,0.029378911,0.20804395,0.31010705,-0.046833713,-0.38133147,-0.31747174,-0.43658972,-0.22977798
427,-0.085362,-0.23518823,0.3490857,0.427907,-0.22656243,-0.29800665,-0.011053512,-0.3125331,-0.37996185,0.23201081,-0.038456816,-0.29089582,-0.00936978,-0.06742166,-0.31629035,-0.07432717
165,0.103540614,-0.09434834,-0.012871309,0.475256,0.07562084,-0.2230166,0.085314736,-0.12517886,-0.10682582,0.2581465,0.5664156,0.2039395,-0.03981262,-0.39774072,0.093352385,-0.2587931
735,0.060576852,-0.017280318,0.3002963,0.27220997,-0.10128666,-0.37244374,-0.09420615,-0.09335312,-0.05508321,0.15195286,0.273119,-0.07373151,-0.2860727,-0.23140483,-0.5933988,-0.26745236
702,-0.0647991,-0.0030228077,0.36220336,0.43085366,0.037928108,-0.364908,0.045878116,-0.13359189,0.072579846,0.23826212,0.05729787,-0.1822359,-0.071450725,-0.047944397,-0.5682911,-0.3090785
31,0.02654499,-0.10958692,0.26037446,0.17711648,-0.23004676,-0.30073327,-0.07179698,-0.10396292,-0.15848553,0.106289096,0.21850036,-0.11443576,-0.18683873,-0.1401427,-0.71213037,-0.2643189
408,-0.22581458,-0.08710838,0.40599853,0.2320496,-0.20372199,-0.38568977,0.26435912,-0.31250188,0.18915227,0.2900677,-0.01239728,0.026919538,-0.10057766,-0.14821585,-0.4087446,-0.21209307
211,0.012149068,-0.04069432,0.47310466,0.03692643,-0.34851658,-0.37449136,-0.23033547,-0.099009275,-0.00298537,0.1482431,0.21304895,0.077061184,-0.20414077,-0.19016711,-0.5040085,-0.2080029
327,0.12921926,-0.16003908,0.38117436,0.3494853,-0.2627166,-0.36493394,-0.17396933,-0.14043172,-0.28910556,0.1768608,0.23711817,0.015820622,-0.2232525,-0.14574112,-0.41033947,-0.16515182
762,0.0808923,-0.10870404,0.2093405,0.5891994,0.018758317,-0.26026678,-0.24548616,-0.06553025,-0.34022045,0.15542181,0.38180777,0.13632435,-0.13467498,-0.19448924,0.017402815,-0.3122155
267,-0.042747777,-0.008145361,0.36733913,0.36100358,-0.03755484,-0.39443922,0.084850244,-0.0929957,0.13285846,0.22133866,0.23383318,-0.017842727,-0.24032244,-0.16487473,-0.49482864,-0.3295023
229,-0.02156915,-0.03440039,0.3478126,0.43440366,0.053512372,-0.35745326,0.21174547,-0.07718911,0.061410684,0.2751019,0.27742532,0.10359913,-0.14140177,-0.10937296,-0.4190977,-0.3639928
394,0.013648459,-0.06904978,0.11522018,0.03296227,-0.29295647,-0.30655423,-0.016267428,-0.14062884,0.033763442,0.2400501,0.23273736,-0.1254739,-0.09634299,-0.31449854,-0.6736731,-0.300237
731,0.03842553,0.011881869,0.6267191,-0.019703632,-0.14623375,-0.44718164,-0.24926302,-0.20515044,-0.20124339,0.26132387,0.15798107,-0.03592896,-0.17044549,-0.18280937,-0.28039604,-0.059261583
449,0.16020235,-0.12755078,0.051786683,0.2819344,-0.00473904,-0.26877046,-0.06594888,-0.15489914,-0.37854722,0.27915677,0.4276738,0.38707113,0.0003531161,-0.13536844,-0.2422107,-0.37993166
719,-0.0821235,0.079567485,0.5319341,0.070097744,-0.008674863,-0.48693323,-0.1871082,-0.27152893,-0.24191037,0.36251763,0.16685462,-0.20602937,-0.16436405,-0.17767198,-0.1635317,-0.08710208
86,0.1375165,-0.2349419,0.50360316,0.20846236,-0.46823224,-0.282678,-0.1737567,-0.11164625,-0.19248573,0.06364548,0.15683772,0.1302305,-0.1070434,-0.081927665,-0.42918617,-0.044536028
578,-0.04538415,-0.19644867,0.3810409,0.3954261,-0.1848533,-0.30570507,-0.037259948,-0.2809136,-0.419328,0.19248126,-0.07884513,-0.2807172,-0.048911333,-0.043619536,-0.377061,-0.074118026
298,-0.15622021,0.19668944,0.035457607,0.38422295,-0.3026638,-0.27087206,-0.41478893,-0.17282519,-0.26942554,0.16837007,0.4514624,-0.2300201,-0.023791526,-0.14430055,0.091314994,0.18367164
166,0.0878098,0.00873062,0.176854,0.5706146,-0.008373792,-0.22451137,-0.214886,0.10497212,-0.07804933,0.11492896,0.5033739,0.29768422,-0.15474525,-0.15342961,0.18364798,-0.29180384
