,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,-0.49537307,-0.3468341,-0.06984025,-0.1540849,-0.02398102,-0.048159424,-0.011430801,-0.41069597,-0.30050352,0.3275794,-0.047534104,0.2451361,-0.018210486,-0.26503733,0.3212882,0.01520589
360,-0.17691568,-0.36491194,-0.017589577,-0.22118977,-0.09145087,0.074717686,-0.03042762,-0.24007797,-0.5696933,0.3576944,-0.3272794,0.17267595,0.097766206,-0.1928675,0.08521425,0.26524422
713,-0.26549348,-0.57384586,-0.13454679,-0.29965842,-0.01668377,0.035061993,-0.08518868,-0.3445281,-0.44393376,0.0673186,-0.051179487,0.33628464,0.17695734,-0.09128059,-0.01780286,-0.08702325
403,-0.23477168,-0.44263837,-0.213094,-0.36066058,-0.1479649,-0.08804696,-0.100991175,-0.3123215,-0.42168495,0.005882894,-0.10136531,0.24550165,0.40950575,-0.116302945,0.028909946,0.07498425
349,-0.3260885,-0.39805764,-0.2807702,-0.24214901,-0.025524376,-0.035804976,-0.08369699,-0.3748763,-0.38643038,-0.0019140163,-0.24166377,0.3208085,0.22695741,-0.18076654,0.22514196,0.052447576
122,-0.29528657,-0.46035004,-0.19062951,-0.255159,0.15530978,-0.012599526,0.07678303,-0.37065667,-0.38710532,-0.05861913,0.032214977,0.35985333,0.2646199,-0.09755486,0.072188735,-0.2516053
340,-0.26040703,-0.52812344,-0.11126889,-0.34075573,-0.056124486,-0.2014581,-0.08121179,-0.2982101,-0.39945325,0.0018716487,0.006832186,0.28534788,0.3579379,-0.057598464,0.027062353,-0.11096264
61,-0.5539827,-0.36609545,-0.22699608,-0.208332,0.08541665,-0.1285308,-0.17979829,-0.018119957,-0.23505916,-0.17382245,0.11924331,0.33645594,0.094778724,0.25806516,0.32957292,0.102899194
555,-0.35064974,-0.4293603,-0.28974897,-0.23986387,-0.022547003,0.11128215,-0.043463793,-0.4340901,-0.34505498,0.08891382,-0.22644508,0.3372737,0.10483531,0.0273444,0.20116399,-0.06152592
406,-0.26860833,-0.38749242,-0.22413051,-0.2501812,0.21192555,-0.18007262,0.11029898,-0.26953638,-0.4255998,-0.14442903,-0.099172525,0.30308354,0.34671372,-0.07824891,0.16969518,-0.20952411
27,-0.44181263,-0.294803,-0.3249434,-0.33285567,-0.08256755,-0.006118662,-0.16507271,-0.38095772,-0.098494105,0.008831384,0.026301468,0.32981926,0.24747263,0.29832852,0.19835901,-0.1159247
632,-0.23548616,-0.4174386,-0.29478657,-0.34113055,-0.15157178,-0.039037306,-0.049001936,-0.35791716,-0.39763573,0.010772442,-0.18986699,0.258794,0.36099356,-0.11569724,0.07903139,0.028566225
683,-0.31284064,-0.38108832,-0.19713266,-0.28727204,0.23450269,0.034339473,0.083536655,-0.3922957,-0.34221512,-0.019753957,0.060501,0.35005084,0.2301333,-0.107153505,0.03889988,-0.32987446
516,-0.30893233,-0.44201714,-0.15841049,-0.36743698,-0.09994396,-0.13561954,-0.19477122,-0.38316754,-0.3114096,-0.030076863,-0.018032791,0.26566258,0.3599257,-0.17008172,0.053840715,-0.07607653
222,-0.30483252,-0.47590595,-0.16965224,-0.27983373,-0.16765481,-0.022237794,-0.03153236,-0.37747186,-0.47042158,0.024181815,-0.1914633,0.23920493,0.24388246,0.062271155,0.13458426,0.06474798
266,-0.3388164,-0.24217531,-0.27670646,-0.25052297,0.02615863,0.027665755,-0.07308268,-0.57167315,-0.13497984,0.2229381,-0.24614844,0.27318195,0.12005479,-0.12861064,0.24226122,-0.24666299
284,-0.43363738,-0.35849273,-0.2896818,-0.32247016,-0.052182674,-0.049758006,-0.19012205,-0.41856337,-0.08757359,0.0015241099,0.030949058,0.3589878,0.22227624,0.1602245,0.20524716,-0.1558585
249,-0.25250092,-0.44467887,-0.2678165,-0.27350223,0.059581306,0.10789663,0.12707971,-0.32961562,-0.511979,-0.07868371,-0.12521264,0.30115518,0.24989711,-0.08873768,0.0570504,-0.061020847
93,-0.102007054,-0.46445024,0.009798946,-0.21620734,-0.059438832,0.07423503,0.0442912,-0.2194879,-0.54392976,0.44555947,-0.22148557,0.15861522,0.12014042,-0.039973903,-0.019310968,0.2878481
203,-0.3529979,-0.39066717,-0.18311594,-0.20693548,0.20492122,0.03865494,0.03485435,-0.21391316,-0.41301173,-0.19453831,0.079225115,0.46685418,0.121876135,-0.09388531,0.0792757,-0.3055342
633,-0.3313075,-0.17320108,-0.37341917,-0.22099853,-0.03732426,-0.1138079,0.014467783,-0.14914413,-0.3705172,-0.30761525,-0.39005744,0.29318243,0.28680858,-0.07720626,0.27315664,-0.048067946
368,-0.1279846,-0.48256868,-0.044891406,-0.3443756,-0.055376526,-0.23344927,-0.060377855,-0.14544071,-0.42451426,-0.095180556,0.13963151,0.22702947,0.51392937,-0.07468977,-0.109995596,0.07524563
546,-0.25325233,-0.4426002,-0.05774782,-0.2062224,0.05087576,-0.20764291,-0.017165389,-0.41173202,-0.43211046,0.06585621,-0.24271736,0.23796457,0.21870579,-0.16425663,0.18402839,-0.25161418
22,-0.3627955,-0.32366976,-0.1822221,-0.25152448,0.23821576,-0.0043642763,0.14008655,-0.38701645,-0.30710477,-0.07287018,0.1024674,0.34270605,0.25636837,-0.09222675,0.09891938,-0.3597083
470,-0.19601946,-0.47785595,-0.21745974,-0.35133293,-0.12828897,-0.08554608,-0.058580667,-0.3184962,-0.4231917,-0.0073789563,-0.100359075,0.23814812,0.41568798,-0.11116681,5.4638713e-05,0.05265029
461,-0.4099197,-0.32871643,-0.27745214,-0.3608182,-0.02910608,-0.059457142,-0.13036914,-0.3653684,-0.11148553,-0.018658964,0.14323387,0.3343156,0.33754596,0.26817536,0.13943377,-0.107295245
66,-0.5213695,-0.004280715,0.11329315,-0.21362539,-0.04756579,-0.2550397,-0.30293113,-0.034464657,-0.27274227,-0.24522595,0.2827797,0.115008965,0.36180136,-0.14419483,0.25998357,0.2498444
620,-0.20026107,-0.5031006,-0.011228659,-0.2601246,-0.08879764,0.01715085,-0.06865807,-0.32069498,-0.5136939,0.28855252,-0.18292923,0.2339043,0.15302272,-0.12217761,0.056212813,0.21548657
192,-0.2701642,-0.59733284,0.00058403425,-0.22813967,-0.038516957,-0.2809622,-0.07600135,-0.23503523,-0.41754034,-0.14066532,0.033173542,0.3036812,0.26279902,-0.06387197,0.11909496,-0.04404145
257,-0.38997257,-0.3129921,-0.30996457,-0.29151806,-0.10687571,-0.02744373,-0.12119154,-0.42665583,-0.2663594,-0.043812364,-0.21437266,0.3098887,0.2708008,0.121005446,0.23187067,-0.05835599
439,-0.29814154,-0.39648867,-0.26437846,-0.28174272,-0.040401865,0.043734115,-0.050295115,-0.4877478,-0.34084788,0.091743015,-0.2386985,0.28596705,0.19262522,-0.16484445,0.14411058,-0.11075538
487,-0.34322354,-0.46376276,-0.23534063,-0.30602333,0.010996928,-0.036238234,-0.11657645,-0.13160478,-0.45867738,-0.19543786,-0.071912944,0.38361233,0.17428082,-0.21973674,0.054974146,-0.056136
459,-0.2211254,-0.3421511,-0.25357592,-0.3080359,-0.08557285,0.013148697,0.10954917,-0.35966972,-0.46383303,0.15286219,-0.217101,0.2840647,0.35283604,-0.14065273,0.118027866,0.03807694
396,-0.24761975,-0.45896792,-0.13523427,-0.28359962,0.07418295,-0.1472727,0.034383215,-0.44048604,-0.40165254,0.044001386,-0.12734306,0.25703555,0.3376985,-0.11126738,0.13033597,-0.13401806
216,-0.17839006,-0.53301865,-0.10891789,-0.33126584,0.029878516,-0.1449009,-0.12848468,-0.14200819,-0.48948872,-0.15044269,-0.03381905,0.20862983,0.3073353,-0.3016114,-0.095722035,-0.049141865
233,-0.21546164,-0.43904346,-0.12423744,-0.35081187,-0.0999713,-0.15274774,-0.017572677,-0.2919079,-0.44671863,0.06350502,-0.016490135,0.27597284,0.46214554,0.022800267,0.024165988,0.093607575
282,-0.37907532,-0.52955157,-0.24499482,-0.2691179,-0.024258394,-0.09366824,-0.19163632,-0.19444063,-0.2199332,-0.20896073,0.087719575,0.42502502,0.1733141,0.15310392,0.13854095,-0.08054789
562,-0.2600544,-0.44464603,-0.26239932,-0.32534304,-0.13161051,0.04283117,-0.050676335,-0.36186165,-0.45917398,0.014455373,-0.2107037,0.24138704,0.28780237,-0.07964649,0.060844164,0.026514914
170,-0.26899403,-0.443412,-0.19731021,-0.29748315,0.1594357,0.006560387,0.09199596,-0.4013132,-0.3839326,-0.03941602,0.02940915,0.3143149,0.31480432,-0.06499776,0.029713644,-0.23621222
460,-0.49833375,-0.50528663,-0.14712851,-0.2047684,0.066528685,-0.24327369,-0.15549737,-0.0028649976,-0.2864102,-0.12344306,0.1204995,0.34169668,0.09548513,0.17926668,0.27293968,0.026086327
65,-0.3668636,-0.42581955,-0.18609573,-0.36575872,-0.12858318,-0.090066575,-0.25852203,-0.39419675,-0.28855303,0.03514897,-0.06748319,0.26626325,0.28292724,-0.117051266,0.09333398,-0.07999331
515,-0.18693075,-0.53261757,-0.0066397195,-0.3355764,-0.12511855,-0.10602989,-0.1954479,-0.22137077,-0.4573953,-0.116645254,0.04844822,0.17733102,0.32419318,-0.26507482,-0.14854914,-0.023984188
467,-0.18327528,-0.5168228,0.12474676,-0.23327576,-0.10555506,-0.03285276,-0.1153581,-0.26417515,-0.5400173,0.2890393,-0.1405451,0.17215739,0.117899634,-0.15041119,0.019836878,0.26932704
468,-0.11109734,-0.48826957,0.01653683,-0.31597134,-0.022052327,-0.18088333,-0.12660691,-0.032510757,-0.520099,-0.17723088,0.09723297,0.1707653,0.39513084,-0.25304946,-0.18577832,0.060354587
450,-0.31215367,-0.3750099,-0.23720403,-0.2737691,0.23781367,0.042474728,0.081233464,-0.4087667,-0.30594128,-0.008656427,0.013840451,0.3607417,0.19491854,-0.13537823,0.0741063,-0.33593237
761,-0.47268203,-0.3268707,-0.2790179,-0.2749558,-0.056495294,0.071281925,-0.17617497,-0.45848104,-0.11198731,-0.007824568,-0.020045293,0.35750803,0.10761615,0.20381202,0.23878926,-0.12571084
652,-0.3264858,-0.53522503,-0.16194047,-0.30438983,-0.13022739,-0.016635722,-0.23629157,-0.24018514,-0.43608052,0.08732036,-0.22536841,0.28007695,0.086063966,-0.0772646,0.09551033,0.08820742
