,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,0.2965781,0.40200195,0.066195756,-0.28077692,-0.33214447,0.28121257,0.26522383,-0.22168379,0.24632305,-0.2456378,0.08040601,-0.3759765,-0.022784337,0.06678801,-0.23290522,0.17398122
360,0.25216362,0.46464345,0.036437746,-0.30484796,-0.35810894,0.22657448,0.2345862,-0.16518879,0.23121375,-0.29884848,0.06892352,-0.36279714,-0.04607196,0.14884625,-0.22404413,0.10367215
713,0.22704986,0.4408971,-0.07933406,-0.25265953,-0.41185737,0.121690124,0.22902466,0.004586289,0.1960286,-0.28680316,0.18371968,-0.24504381,-0.17857215,0.27139458,-0.26712456,0.23587678
403,0.232295,0.43869424,-0.080941536,-0.2436227,-0.41059306,0.11584358,0.22864689,0.015843572,0.1918933,-0.2800068,0.19760641,-0.22879119,-0.19916879,0.27034235,-0.2776433,0.23808931
349,0.25914577,0.4518421,0.015040174,-0.29635593,-0.35926268,0.22813708,0.25180334,-0.17028314,0.23132278,-0.27543166,0.104337536,-0.34737957,-0.06809854,0.15067266,-0.24319573,0.14034253
122,0.22673935,0.4022764,-0.09227654,-0.21877465,-0.42359313,0.10460815,0.23200494,0.049471755,0.19027293,-0.27051696,0.20631447,-0.20875506,-0.19511577,0.29805896,-0.26590133,0.30099413
340,0.22962947,0.40804654,-0.09789009,-0.22978085,-0.41794074,0.10902357,0.23575518,0.03762217,0.19287097,-0.2668785,0.2095512,-0.21033251,-0.20598166,0.28283373,-0.27901807,0.2792504
61,0.29747328,0.29772544,0.16178994,-0.25479528,-0.2667946,0.36954698,0.26204062,-0.34223354,0.26425567,-0.18981352,-0.0051095705,-0.41590497,0.099641174,-0.05282508,-0.17935197,0.120373875
555,0.23900823,0.46961236,-0.047322635,-0.290609,-0.38634035,0.15490326,0.2386777,-0.06789262,0.21200572,-0.28331277,0.15387312,-0.29182723,-0.15506381,0.21259172,-0.27088204,0.15539078
406,0.26288393,0.41770434,0.097653106,-0.28015095,-0.3329142,0.293637,0.2297465,-0.24320486,0.24106136,-0.2806405,0.025196854,-0.40670285,0.047140755,0.09134887,-0.1766099,0.12140086
27,0.2440411,0.4651097,-0.055949043,-0.2702856,-0.3870316,0.1416785,0.2419933,-0.038735498,0.20314935,-0.28096676,0.17634204,-0.26261097,-0.17535275,0.22921573,-0.27909428,0.19117966
632,0.24089605,0.4412445,-0.073099755,-0.24823098,-0.40256685,0.1269875,0.24016654,-0.0013613115,0.20160188,-0.2770672,0.18969043,-0.2399552,-0.18796758,0.25645703,-0.27552432,0.23760544
683,0.19427603,0.3146101,-0.1484082,-0.15013994,-0.43330425,0.049529295,0.2114506,0.15068148,0.15869953,-0.23703375,0.2473975,-0.11622467,-0.23877434,0.350683,-0.26038072,0.39650244
516,0.23481998,0.42265216,-0.090227194,-0.24287212,-0.40977544,0.11957233,0.2410302,0.012707585,0.20093782,-0.26455447,0.20690562,-0.22791114,-0.20469302,0.25941437,-0.28273642,0.25371835
