,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,0.26671368,-0.32377732,0.31178093,0.22153516,0.14741021,-0.2980791,0.28955656,-0.063351095,0.17063503,-0.2209479,-0.39796934,0.10627567,-0.3586773,0.17651023,-0.17121808,-0.20635018
360,0.3660264,-0.21430476,0.32533342,0.10152161,0.09070692,-0.02528895,0.23504704,-0.15923879,0.38736078,-0.15576093,-0.3719797,0.30072182,0.0066445987,0.17834578,-0.40084788,-0.13724265
713,0.45128334,-0.2136371,0.37186062,0.38276094,0.17590272,-0.13469951,0.13179897,-0.3990153,0.024740484,-0.10165955,0.01121032,0.059376158,-0.054519344,0.14159873,-0.4062046,-0.1939683
403,0.32031715,-0.28482547,0.2141152,0.11441467,0.15617643,-0.3624835,0.24687494,-0.0074234097,-0.0348958,-0.41520473,-0.31456226,-0.02062405,-0.45799538,0.20489192,-0.0928488,-0.08484633
349,0.3151277,-0.3014719,0.29294446,0.23840131,0.19846706,-0.35881728,0.26651093,-0.09789219,-0.0056486162,-0.2871334,-0.27537954,-0.021101838,-0.4094761,0.20507672,-0.13406385,-0.17874768
122,0.3725512,-0.18527412,0.3801847,0.4448077,-0.05663337,-0.17519963,0.09872814,-0.4080118,-0.042663954,-0.037347328,0.19437455,0.18279064,-0.14552706,0.1447453,-0.3328353,-0.21689625
340,0.4184724,-0.20027721,0.39791608,0.39305833,0.06998486,-0.08994334,0.1041877,-0.43069127,0.028052453,-0.049463812,0.110878974,0.112254396,-0.005296548,0.16149804,-0.4091411,-0.2023985
61,0.10930251,-0.16120805,0.10862626,-0.15691534,-0.02409966,-0.06212665,0.27910876,0.20089872,0.5876653,-0.03104474,-0.58642113,0.2922555,0.009642599,0.12397809,-0.10397338,-0.032387536
555,0.29573566,-0.26195014,0.21856034,0.17914149,0.17674902,-0.3869507,0.2550295,-0.037147608,-0.054317042,-0.35996935,-0.30371594,0.009416052,-0.4936162,0.15950401,-0.09333583,-0.118325025
406,0.40403178,-0.24816331,0.32492182,0.2798812,0.13901149,-0.30190346,0.21598953,-0.22342907,-0.017786406,-0.28486615,-0.17950654,0.13774867,-0.34322673,0.14978777,-0.29562637,-0.15467869
