,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,-0.3249968,-0.084982455,0.4314842,0.21472648,0.4391356,0.19754088,0.15966597,-0.4127301,-0.08405608,-0.18192945,0.018061286,0.389749,0.09741307,-0.0122740865,0.15778479,-0.0153931165
360,-0.30749226,-0.056503072,0.5068636,0.22720055,0.448876,0.19168855,0.12311199,-0.29645398,-0.057227418,-0.17713268,0.006190576,0.43150073,0.066701435,-0.025300179,0.15188584,-0.058384214
713,-0.37075016,-0.04719549,0.42297253,0.15894438,0.3601462,0.23841494,0.12907489,-0.35799125,-0.016268011,-0.1332029,0.113227665,0.34135383,0.3447176,0.087231025,0.12479505,0.18819897
403,-0.38571364,0.06397731,0.45608726,0.21009181,0.2715008,0.29745564,0.0430878,-0.39468014,0.008825991,-0.19745746,0.1758398,0.3257336,0.23067883,-0.023276681,0.21260038,-0.010652675
349,-0.33236068,0.02871457,0.44280204,0.17011087,0.2646229,0.18772475,0.068494946,-0.4828692,0.05923557,-0.167301,0.15704647,0.39165822,0.22427951,0.10943568,0.16831137,-0.1428844
122,-0.25334933,-0.06988838,0.55901587,0.19030991,0.3739709,0.13847536,0.15380299,-0.41019776,0.029659852,-0.12260234,0.10098261,0.3581939,0.22987998,0.108307414,0.10773897,0.025911765
340,-0.3549803,-0.0067749703,0.49472603,0.21094915,0.29632807,0.2722033,0.104075275,-0.3742128,0.033859897,-0.1639322,0.18364774,0.31103113,0.2887604,0.034570012,0.15953034,0.05833503
61,-0.31344178,-0.038528807,0.5049305,0.23331574,0.39604205,0.21973532,0.11178186,-0.38108107,-0.03417098,-0.1727766,0.08926113,0.354711,0.18260145,0.015819604,0.16240732,0.05702057
555,-0.31766653,-0.03044204,0.47747502,0.16757055,0.30177578,0.1818436,0.12222733,-0.4436258,0.070800774,-0.13637641,0.16767739,0.36374462,0.29203066,0.14001025,0.12803759,-0.03007352
406,-0.3839763,-0.07019018,0.37550327,0.19508792,0.36240703,0.26753184,0.13280368,-0.3941908,-0.016646257,-0.17537722,0.12188932,0.3686249,0.27643603,0.061482135,0.14972183,0.09082484
27,-0.28662828,-0.049171533,0.5742038,0.19259076,0.3725119,0.19401133,0.14486599,-0.3534033,-0.0037343996,-0.13818721,0.11426942,0.3178839,0.2446556,0.031942684,0.1149714,0.13793884
632,-0.35496742,-0.006786457,0.49473992,0.21094635,0.29634374,0.2721832,0.10408434,-0.37421313,0.03385642,-0.16392288,0.18363519,0.31103683,0.2887625,0.034585197,0.1595196,0.05834952
683,-0.31828043,-0.07097513,0.5416412,0.20799142,0.34464186,0.2683191,0.14590494,-0.22878228,-0.02927695,-0.13334697,0.16951925,0.22706129,0.28487626,-0.017946769,0.05964188,0.32963002
516,-0.37130472,-0.04745307,0.44469,0.16954659,0.2764189,0.27812365,0.13334265,-0.30750525,0.015901057,-0.12928128,0.1853303,0.2745271,0.40512943,0.07562605,0.10134442,0.24594137
222,-0.24048467,-0.113736965,0.5618736,0.1790678,0.41367397,0.1183056,0.18021508,-0.32944113,-0.018889874,-0.08383519,0.06710606,0.32160977,0.27537045,0.11348752,0.05616832,0.21942684
266,-0.3050355,-0.09071858,0.4915471,0.17761345,0.41544938,0.18406855,0.16560157,-0.3547635,-0.039968695,-0.12746197,0.06520213,0.3469603,0.2682638,0.07299102,0.098215684,0.19073994
284,-0.3011326,-0.030338267,0.5683684,0.1929339,0.3516676,0.21541551,0.13282299,-0.36093354,0.0060607223,-0.15124902,0.13359234,0.31530014,0.24527009,0.01741721,0.1298095,0.112509266
249,-0.27104238,-0.11444493,0.5486927,0.20976296,0.43495136,0.17919971,0.17629176,-0.2913666,-0.068318695,-0.1231471,0.061854012,0.30336317,0.21599,0.026637306,0.07079659,0.25108665
93,-0.29165402,-0.043812666,0.5662585,0.19130988,0.34782037,0.20082772,0.14344116,-0.3744026,0.016682042,-0.1503858,0.13973081,0.3193828,0.2535445,0.04607985,0.11645234,0.0965045
203,-0.17260632,-0.10124439,0.2459773,0.32970402,0.5216175,0.22625835,0.07868269,0.04038342,-0.3587368,-0.1569507,-0.22818111,0.16141286,-0.19302504,-0.2957485,0.13359003,0.2926243
633,-0.41353944,-0.08308556,0.11516314,0.1452437,0.14199428,0.30766848,0.14456616,-0.49798748,0.09893858,-0.17655262,0.22531009,0.32834128,0.2965926,0.084289566,0.19037227,-0.2704897
368,-0.38217357,-0.0421819,0.42649782,0.17530125,0.3514358,0.2514004,0.14396787,-0.37357983,-0.0003252882,-0.13511306,0.110025905,0.34042284,0.32715,0.065110624,0.15022221,0.11159209
546,-0.41283742,0.13053344,0.11928991,0.044195563,-0.042054743,0.28503028,-0.023259448,-0.43563855,0.19690931,-0.15001547,0.33884448,0.25502288,0.39949542,0.141718,0.19676514,-0.2519583
22,-0.31639066,-0.08248957,0.47636157,0.2824755,0.44203362,0.29690838,0.12894067,-0.14511687,-0.15315916,-0.16392566,0.045876913,0.23597099,0.1424582,-0.12653878,0.106974125,0.33057627
470,-0.25196123,-0.10429302,0.55282885,0.1715684,0.39223897,0.12621263,0.1721891,-0.33637223,-0.0042178216,-0.083459854,0.088521935,0.32128692,0.30419093,0.1300625,0.05661168,0.2175054
