,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,-0.18643005,0.11845179,-0.15036578,-0.38498136,-0.20282872,0.21305849,0.18197232,0.18233141,0.20816445,0.5772324,0.2468486,0.1406195,0.24716438,0.1413974,0.29319105,0.05672752
360,-0.1798312,0.2242586,-0.052993156,-0.24551257,-0.2893635,0.3667765,0.3183259,0.40369192,0.26662543,0.34451067,0.17469086,0.19067729,0.1876291,0.2040637,0.1934743,-0.028263928
713,-0.11326158,0.038855247,-0.06757006,0.33972302,-0.303045,0.44578102,0.23519795,0.51588005,0.2525541,-0.14646214,-0.016762005,0.15827467,0.03813855,0.24178326,-0.2285279,0.17598882
403,-0.19506457,0.05605083,-0.15923475,0.035703946,-0.32857007,0.46386102,0.27458963,0.4320627,0.31427598,0.17970799,0.1298313,0.20988448,0.1491905,0.28780696,-0.06349836,0.21419592
349,-0.16448088,0.09194615,-0.161457,-0.46332362,-0.105497345,0.06869223,0.07551602,0.02883016,0.13546039,0.650964,0.24422947,0.09384879,0.23518714,0.058925144,0.3632811,-0.007421193
122,-0.15962301,0.01654582,-0.13510868,0.30542886,-0.2899933,0.44616765,0.28335845,0.42301732,0.3379199,-0.080962494,0.049475715,0.21656846,-0.004828691,0.28596064,-0.17326045,0.19595328
340,-0.1265105,-0.018717615,-0.06636881,0.49473882,-0.1462849,0.35697278,0.22865787,0.44052672,0.25688952,-0.34214082,-0.024095023,0.14832048,-0.12579803,0.20672171,-0.252401,0.10676586
61,-0.16054042,0.082729764,-0.16030635,-0.44706842,-0.16233678,0.12456654,0.110513605,0.07855893,0.15783364,0.63515526,0.23901497,0.1047837,0.25992748,0.09867775,0.32485512,0.04782847
555,-0.15935096,0.055396914,-0.116545744,0.16319475,-0.33003145,0.47234344,0.2718883,0.5008084,0.29051062,0.044871736,0.06293263,0.19072534,0.11531396,0.27798033,-0.13888937,0.19481905
406,-0.16621067,0.018351723,-0.12001357,0.29543474,-0.2534605,0.45891067,0.2636151,0.4930792,0.29241607,-0.10521773,0.021605695,0.19662294,0.0148106245,0.27608597,-0.21875478,0.15129167
27,-0.14734608,0.013112446,-0.106450886,0.22176376,-0.3014266,0.45312035,0.26898962,0.52733517,0.2784432,0.0060296333,0.044125255,0.16482595,0.11562251,0.27416396,-0.17018954,0.21636042
632,-0.15822834,0.074503034,-0.10494614,0.11911473,-0.33629102,0.46849415,0.2735681,0.5201636,0.28165385,0.07350289,0.07457739,0.18166399,0.14724451,0.27023485,-0.11417744,0.18757306
683,-0.105835624,0.03039527,-0.0021061876,0.49946022,-0.12321,0.3071277,0.229307,0.44883025,0.22278543,-0.45740327,0.010345869,0.11364267,-0.1519153,0.16158429,-0.21392652,0.0897025
516,-0.11884127,-0.029161949,-0.081389435,0.44847742,-0.21209863,0.4024669,0.23285429,0.45206717,0.26282567,-0.25547013,-0.05188154,0.16124183,-0.07675936,0.23845115,-0.26524726,0.124815315
222,-0.1511031,0.08472029,-0.09499567,0.107420675,-0.34626278,0.46582514,0.2747986,0.5255149,0.27755845,0.07975674,0.07404805,0.17730643,0.15791532,0.2651996,-0.10403696,0.18558991
266,-0.22018698,0.044456463,-0.17379911,0.14522171,-0.2766035,0.47160593,0.27263957,0.45747176,0.3320926,0.10576595,0.111184575,0.22017826,0.08612624,0.29144982,-0.10134264,0.17540815
284,-0.12629244,0.002620597,-0.095296375,0.3596087,-0.28637448,0.44765705,0.24018483,0.47451958,0.27421364,-0.13105202,-0.02276917,0.17529684,0.0073417667,0.25971976,-0.23923996,0.17894
249,-0.15860535,0.083308496,-0.09926039,0.1105731,-0.33839986,0.46827146,0.28155252,0.5194229,0.28595266,0.078370176,0.07639592,0.18432839,0.14502025,0.26981556,-0.101741135,0.176221
93,-0.21847118,0.17957628,-0.099582754,-0.13393825,-0.27190623,0.4208333,0.34319273,0.41820565,0.3186688,0.2719226,0.16701414,0.23119417,0.120005906,0.252315,0.11630208,-0.005382144
203,-0.11245835,0.0043690046,-0.03185632,0.48883492,-0.15493605,0.35131723,0.23126638,0.46882427,0.24204534,-0.36659032,-0.029735344,0.1274438,-0.11119876,0.19744642,-0.23895349,0.090003975
633,-0.18333183,0.059846066,-0.12866549,0.14921694,-0.30830774,0.4712834,0.2875639,0.49118653,0.30895853,0.06203556,0.088187866,0.20462756,0.09806664,0.28401917,-0.11263007,0.17591374
368,-0.14869916,0.05404129,-0.07704886,0.34071428,-0.24307488,0.44836757,0.27971125,0.5021064,0.2830094,-0.18193877,-0.003493903,0.19355856,-0.041117135,0.24844098,-0.20215522,0.08673958
546,-0.13236907,-0.066126965,-0.13410693,0.39447585,-0.2464728,0.41686895,0.24357046,0.43877715,0.2955833,-0.14093778,-0.023731982,0.18323314,-0.022183489,0.27378413,-0.25568643,0.18956077
22,-0.10684664,0.022366436,-0.013973815,0.49315292,-0.13736929,0.32399282,0.22833523,0.4531103,0.2286999,-0.4310025,0.003016941,0.116239846,-0.13153762,0.17756589,-0.22740321,0.106156595
470,-0.15012978,0.08623873,-0.09403364,0.102624066,-0.34822085,0.46471566,0.27426746,0.5259345,0.27633262,0.08317328,0.07605566,0.17591375,0.16211241,0.26423118,-0.10119611,0.18776289
461,-0.11930597,0.016339203,-0.0815114,0.3589215,-0.2931744,0.44529063,0.2412845,0.48546296,0.27066013,-0.14219682,-0.026187288,0.17112851,0.011056893,0.25248864,-0.23493017,0.17143634
66,-0.20108385,0.07637943,-0.20026597,-0.39565518,-0.157209,0.17661227,0.13803554,0.11534533,0.19832215,0.6058582,0.27222154,0.13591252,0.24456267,0.13032678,0.29103374,0.091366485
620,-0.21752572,0.1461968,-0.13812558,-0.32598975,-0.21968676,0.30477625,0.27564293,0.2531879,0.27896425,0.47092822,0.22697257,0.19770926,0.17974257,0.2094302,0.24157432,0.0008022854
192,-0.14512342,0.009230453,-0.124645665,0.29287225,-0.29906312,0.45141965,0.25691637,0.47110957,0.29533234,-0.06329766,0.029199133,0.19204947,0.044106584,0.27881524,-0.20632271,0.21250597
257,-0.1521667,0.064331785,-0.110066906,0.13030338,-0.3453106,0.4689312,0.2674241,0.5106981,0.2801146,0.07323241,0.0680989,0.18175161,0.14538752,0.27151307,-0.12309854,0.20159495
439,-0.15680182,0.06341272,-0.111761406,0.14174266,-0.33723292,0.47164822,0.27105165,0.5095549,0.28445372,0.060601275,0.06623679,0.18660584,0.13141099,0.27328938,-0.12822945,0.19319123
487,-0.19528681,0.054739717,-0.15972248,0.03851207,-0.327718,0.46446282,0.27501068,0.43225616,0.31465214,0.17754313,0.12872875,0.21041703,0.14718403,0.28855693,-0.06546656,0.21373561
459,-0.1477388,0.10356395,-0.0894281,0.09378285,-0.36064547,0.46925452,0.27225336,0.5206065,0.2761312,0.083149455,0.07425104,0.18068326,0.15969634,0.2606746,-0.09485656,0.17737885
396,-0.15415761,0.031518597,-0.10961227,0.29273185,-0.27717227,0.45885736,0.260371,0.4991508,0.28325552,-0.086180925,0.02546372,0.19091868,0.034121126,0.27008384,-0.21011195,0.17378283
216,-0.22013985,0.040320482,-0.13420402,0.24787575,-0.21242362,0.4686427,0.32871392,0.43691167,0.3571229,-0.042321026,0.052591834,0.24793862,-0.05840562,0.29964852,-0.13212559,0.05040132
233,-0.21020931,0.18898802,-0.121732615,-0.32016146,-0.21888517,0.29288265,0.26380178,0.29111162,0.2616678,0.46552274,0.23081848,0.18512258,0.19603118,0.17183709,0.2710829,-0.023955714
282,-0.26085535,0.067304134,-0.16621362,0.08594369,-0.21310747,0.4630518,0.3590957,0.3717909,0.39080885,0.11838026,0.13920751,0.2770216,-0.018150123,0.3139473,-0.024698667,0.055080988
562,-0.14988509,0.08575151,-0.094185084,0.103122346,-0.34851238,0.4648072,0.27412084,0.5257232,0.2762974,0.08327881,0.075446956,0.17598177,0.1619447,0.26433396,-0.101637244,0.18781973
170,-0.19531274,0.0710656,-0.08760616,0.3322036,-0.1837936,0.45027834,0.30375686,0.4704544,0.31141356,-0.18963915,0.032192025,0.22162995,-0.097487986,0.25206482,-0.17658646,0.036350727
460,-0.16977146,0.04249157,-0.1702585,-0.3985739,-0.17140292,0.12635645,0.14510407,0.06317063,0.21869649,0.62343144,0.25529817,0.11235383,0.25112945,0.1330134,0.32398096,0.105426274
65,-0.21550538,0.02842598,-0.19224586,0.01658184,-0.3072908,0.4561418,0.2719532,0.38311633,0.32982066,0.21761873,0.15216166,0.22200038,0.1372322,0.29837295,-0.052867062,0.23033792
515,-0.097537994,0.03286435,-0.010541406,0.4918074,-0.16324712,0.336713,0.23135008,0.4731521,0.2319105,-0.39932087,-0.023213532,0.122526996,-0.117801264,0.1743673,-0.22290799,0.08508275
467,-0.17346242,0.22392048,-0.050426267,-0.24822244,-0.2979967,0.36412063,0.3125776,0.4051557,0.26160762,0.34990716,0.17172244,0.18565941,0.19725339,0.20146555,0.19386399,-0.021431932
468,-0.10731354,0.025420347,-0.014986172,0.4972046,-0.14017071,0.32713404,0.23413312,0.45418867,0.2358739,-0.41787586,-0.00860543,0.12543727,-0.14026755,0.17484917,-0.22140466,0.085427634
450,-0.107788764,0.0263817,-0.031293955,0.45906052,-0.20399046,0.3755398,0.24189885,0.48592183,0.24778794,-0.32229108,-0.024696613,0.14163229,-0.08478105,0.20401126,-0.22899927,0.10725318
761,-0.14552039,-0.04678954,-0.16488525,0.30816844,-0.3027524,0.46015587,0.22104602,0.42709932,0.28006878,-0.03026964,0.0082358355,0.19250467,0.037201792,0.2848979,-0.24160472,0.24979515
652,-0.22327957,0.13663796,-0.14827463,-0.3244337,-0.21187884,0.30191308,0.2729734,0.24139336,0.28349623,0.47685272,0.23158659,0.20019239,0.17518961,0.21208951,0.24130805,0.0057778275
39,-0.2355191,0.16522034,-0.13156144,-0.31679705,-0.19942468,0.34522337,0.30559006,0.2871602,0.2744176,0.42171746,0.21579827,0.22425401,0.13665555,0.22944021,0.20227118,-0.050278034
42,-0.2527904,0.07195335,-0.21408673,-0.3279935,-0.14569369,0.25864062,0.21530221,0.19876896,0.26582846,0.5436937,0.26430118,0.1880212,0.18658426,0.19224542,0.24124105,0.045574985
309,-0.098200895,0.037767775,0.0004927869,0.49333268,-0.15023533,0.3206173,0.23093858,0.47021073,0.22565971,-0.43028772,-0.004152392,0.113469824,-0.12687826,0.16555998,-0.21279077,0.08947306
640,-0.117454365,0.034417093,-0.07531728,0.33958882,-0.30236304,0.44990638,0.24077345,0.50780374,0.26134813,-0.1305036,-0.020836728,0.16670701,0.031703286,0.24698415,-0.22502433,0.16777803
218,-0.16070831,0.16243349,-0.10127171,-0.46828163,-0.17373772,0.15588118,0.16109177,0.1253756,0.16121584,0.5828304,0.2422802,0.11747624,0.24266127,0.10512633,0.3374295,-0.010688111
428,-0.09311523,0.035968866,0.007212782,0.49668634,-0.14615124,0.31212008,0.22873762,0.46929976,0.2180874,-0.44587973,-0.002644659,0.10478327,-0.12862206,0.16085537,-0.20970808,0.0905049
344,-0.15297751,0.07391021,-0.11179205,0.12327299,-0.35445204,0.47352827,0.26624343,0.50044864,0.2834075,0.076830514,0.06848363,0.18863052,0.14032996,0.2714848,-0.11834612,0.19581912
220,-0.1659135,0.16227596,-0.10517822,-0.46967974,-0.16469541,0.15424423,0.1627704,0.1168417,0.16413362,0.5816208,0.24778078,0.12080152,0.23533252,0.10592965,0.33973312,-0.013548863
464,-0.14789002,0.10690584,-0.08835484,0.08487208,-0.36182213,0.46843374,0.2728004,0.52114177,0.27541834,0.08916199,0.076748945,0.18019068,0.16389242,0.25978917,-0.08958366,0.175485
291,-0.08973055,0.036322817,-0.012491038,0.47851548,-0.19814509,0.36398277,0.2333733,0.5086497,0.23800181,-0.3270697,-0.07183161,0.12794836,-0.08150125,0.1831924,-0.22161324,0.04581576
715,-0.19307221,0.056453258,-0.1560259,0.04906979,-0.3288062,0.466699,0.27551907,0.43886426,0.31362695,0.1658403,0.12353898,0.20980947,0.14375807,0.28781837,-0.07128938,0.21122369
316,-0.21713674,0.18515526,-0.10653572,-0.29940212,-0.23090559,0.35156435,0.30917817,0.32417047,0.27149162,0.40357798,0.20376584,0.2130294,0.15685757,0.22101134,0.20307066,-0.04257016
677,-0.1565168,0.012511078,-0.12058243,0.28227118,-0.27912402,0.46813956,0.26603884,0.4654873,0.2783772,-0.09492051,0.02585085,0.20590906,0.0019078564,0.28780517,-0.22796844,0.17953597
296,-0.19040945,0.18976897,-0.08448414,-0.1569016,-0.31168243,0.4053065,0.31454787,0.4291172,0.29291156,0.3060127,0.16612151,0.20365174,0.1775295,0.23029533,0.13094977,0.035542466
477,-0.09691756,-0.006264672,-0.059036225,0.4558644,-0.2388307,0.39644253,0.22058874,0.48838654,0.24717207,-0.2484221,-0.067507714,0.14482932,-0.045800384,0.21530575,-0.2560332,0.124639094
427,-0.16842917,0.23259984,-0.039004046,-0.18774454,-0.31381908,0.37907302,0.32235816,0.44543725,0.27538615,0.3052435,0.1569257,0.18691784,0.18851207,0.20145965,0.17663291,-0.018830918
165,-0.20950954,-0.05938952,-0.27712294,-0.40299165,-0.0689152,0.10019943,0.08572917,-0.06890626,0.19212751,0.6526099,0.2625797,0.13725829,0.17565301,0.13662553,0.27283856,0.1092262
735,-0.14565998,0.092135064,-0.08964989,0.12305846,-0.35502437,0.47101572,0.2703269,0.5231223,0.2747744,0.059223842,0.06406331,0.17984197,0.14696954,0.26296666,-0.11478734,0.18193063
702,-0.0953076,0.031677783,-0.009984469,0.49878535,-0.1619928,0.33687678,0.2254902,0.47511265,0.23219073,-0.3948448,-0.038915735,0.12033966,-0.11549749,0.17225565,-0.22578666,0.07013325
31,-0.14993048,0.08576184,-0.09448915,0.10127094,-0.3488835,0.46479127,0.27395403,0.525163,0.27615935,0.08536831,0.075796634,0.17598976,0.16297749,0.26445845,-0.10101961,0.1881755
408,-0.11125485,0.027244642,-0.01935905,0.4862178,-0.14963906,0.3388274,0.23853174,0.46184647,0.23957041,-0.4000638,-0.009026608,0.13180882,-0.1333239,0.18191159,-0.22282298,0.08535155
211,-0.16364522,-0.048300814,-0.18642433,0.29627272,-0.29437527,0.45687178,0.24225593,0.38386622,0.31733462,-0.015687065,0.034033954,0.21712708,0.0110404985,0.30030748,-0.21543667,0.24689397
327,-0.2025606,0.17728986,-0.093494415,-0.12733784,-0.2940748,0.41254306,0.3228718,0.44283026,0.3035137,0.29030368,0.16544884,0.20904523,0.162435,0.2384558,0.1175246,0.03219268
762,-0.23273298,0.14234279,-0.15232632,-0.32966605,-0.18561806,0.29683682,0.2734552,0.23785865,0.27573323,0.48661944,0.23204651,0.20577958,0.15748356,0.20920819,0.24797884,-0.026259355
267,-0.09156442,0.031966954,-0.011304229,0.48692048,-0.18318763,0.35355473,0.22961822,0.49743024,0.23294306,-0.35417095,-0.05953194,0.1244818,-0.09448181,0.17918229,-0.22718087,0.057193514
229,-0.1516112,-0.025843525,-0.13122886,0.36369637,-0.22244807,0.44949347,0.246231,0.45466834,0.26688007,-0.17427436,-0.029887356,0.19967727,-0.06303355,0.2762072,-0.2689693,0.11402055
394,-0.1651464,0.011232526,-0.12537402,0.22470984,-0.28543848,0.46246544,0.26596487,0.51291186,0.28620058,0.0022004948,0.04796568,0.18017687,0.09281267,0.28129914,-0.17960356,0.20134833
731,-0.1693036,-0.10235298,-0.23088464,0.28520617,-0.2857266,0.45574817,0.20395039,0.34743103,0.2936699,0.024437971,0.0345279,0.21289058,0.020592162,0.30742735,-0.24623862,0.29263768
449,-0.16161047,0.05868075,-0.16629332,-0.47226584,-0.097335555,0.066971846,0.0909824,-0.0014396457,0.14233783,0.6534503,0.24175046,0.09444388,0.2273172,0.07823254,0.35346067,0.0127517
719,-0.121978045,-0.030432148,-0.07487623,0.46226504,-0.19099419,0.3859116,0.23062392,0.44492674,0.25705746,-0.29437998,-0.03197151,0.15311135,-0.0937141,0.23206733,-0.26462495,0.13593642
86,-0.22842562,0.17477001,-0.12072993,-0.3061476,-0.21291614,0.34904304,0.308551,0.30520347,0.27498025,0.41206446,0.21032381,0.22048603,0.14366055,0.22609997,0.20265134,-0.048675664
578,-0.16813083,0.23381402,-0.038116846,-0.19238628,-0.31247717,0.37630832,0.32189447,0.44354528,0.27438125,0.308519,0.15802662,0.18602282,0.18964945,0.19976918,0.18062922,-0.021251716
298,-0.22463118,0.1407642,-0.15853782,-0.39815706,-0.1342095,0.19570291,0.20644213,0.11016672,0.24274607,0.556573,0.2825327,0.17050193,0.17384923,0.1528492,0.32218072,0.0037964082
166,-0.14730391,0.015676416,-0.06813438,0.45197666,-0.14858194,0.39703527,0.24885084,0.45726985,0.2711031,-0.29015535,-0.05040286,0.17773333,-0.13292034,0.22283165,-0.24244016,0.021885836
714,-0.15766242,0.07513616,-0.10428306,0.114950664,-0.33942154,0.4710569,0.27502665,0.5136258,0.28318542,0.07152571,0.07343703,0.184026,0.14455459,0.27316034,-0.116301954,0.18774599
453,-0.11198691,0.04708558,-0.058347367,0.34873927,-0.29483214,0.4429159,0.24079421,0.52352834,0.2541505,-0.15898098,-0.027105326,0.15887804,0.027117781,0.23675518,-0.22446933,0.14844166
236,-0.23534654,0.16544701,-0.13142858,-0.31776318,-0.19929774,0.34482193,0.3052768,0.28656766,0.274011,0.42227063,0.21576601,0.22410467,0.13683833,0.22912766,0.2026988,-0.050718475
644,-0.1869977,0.07912032,-0.12718119,0.10962466,-0.314293,0.46885878,0.27889735,0.5013796,0.30607912,0.10126129,0.09851283,0.19773747,0.13148394,0.2752667,-0.08830745,0.17089216
531,-0.0913004,0.056424864,-0.0081797475,0.43808603,-0.23118852,0.3840568,0.25006166,0.53673816,0.2460776,-0.2837891,-0.060612313,0.13383804,-0.047271725,0.1900539,-0.20223399,0.054746002
584,-0.23056786,0.05292462,-0.20293392,-0.040453225,-0.2944431,0.4628743,0.2816076,0.3592078,0.32533747,0.25997853,0.15731645,0.24601965,0.11531163,0.30079868,-0.024526091,0.16985482
