,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,0.25517505,0.31032345,0.27779484,0.11100128,-0.19303423,-0.019321728,-0.3403093,0.39036885,0.32642314,0.25971568,0.07247863,-0.05714909,-0.262024,0.17647314,0.40111527,-0.0066221477
360,0.21689725,0.17283076,0.4800802,0.30902162,-0.16916241,0.16071141,-0.13833638,0.3010573,-0.0645884,-0.06261989,-0.07513374,-0.18718116,-0.35893616,0.2665733,0.36127296,-0.23174943
713,-0.18223728,0.35765433,0.39152288,0.21891163,-0.312894,0.10597721,-0.17003168,0.25272343,0.14693399,0.2549116,0.15472834,-0.11045069,-0.25280356,0.06133764,0.4111545,0.27625534
403,0.15139188,0.3140615,0.47980976,0.2841203,-0.24958259,0.10564197,-0.12836035,0.25773826,0.036564853,0.17105128,0.018792134,-0.187155,-0.3241505,0.22772749,0.42631257,0.080594875
349,0.10541827,0.27805284,0.39548817,0.13362984,-0.14413635,0.14595185,-0.32063234,0.45318466,0.27360225,0.05511024,0.1020628,-0.0171304,-0.3057585,0.025712548,0.41944537,-0.1683976
122,-0.295551,0.28175715,0.38515863,0.22815797,-0.29739854,0.06277579,-0.096568085,0.27701527,0.0866222,0.29407343,0.13392603,-0.10624878,-0.22382122,0.06330615,0.41293743,0.3264678
340,-0.16026284,0.31911105,0.41404268,0.26990503,-0.28987467,0.03672588,-0.09956344,0.27041358,0.05679155,0.2503761,0.061809864,-0.14791606,-0.2722806,0.14105745,0.44815728,0.27073884
61,0.1724886,0.03553809,0.20148039,-0.27335522,-0.124913916,0.55868363,-0.22693415,0.14384285,0.2320314,0.0075451,0.079226054,-0.20125753,-0.22140063,0.30320057,0.19464153,-0.41741538
555,0.20607196,0.2926371,0.35318798,0.13529079,-0.15804408,0.11275787,-0.3604665,0.439597,0.29659936,0.1047823,0.11826619,-0.002565942,-0.28953063,0.04781759,0.38937128,-0.13156821
406,-0.12557207,0.15946537,0.14140047,-0.11086878,-0.15236309,0.3073771,-0.3896183,0.4508855,0.39455605,0.2408762,0.15639289,-0.037125397,-0.21819483,0.117346235,0.34606215,-0.18179694
27,0.28339672,0.3158525,0.34939793,0.1691913,-0.24719612,0.044454552,-0.3389091,0.34542045,0.25896248,0.2293037,0.15137681,-0.04915001,-0.28228828,0.1277229,0.3575944,0.055821776
632,0.20366189,0.33859822,0.4580173,0.2995052,-0.24068868,0.084130555,-0.1670983,0.2634648,0.07753721,0.18017215,0.03491673,-0.16652815,-0.30749154,0.2153563,0.4048287,0.09901915
