Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,10.370183,-2.0012016,3.019587,1.4578836,1.1610423,4.9168134,1.2212492,1.7208842,8.878947,9.700959,7.8126884,6.357517,0.443789,5.889037,10.354865,6.3096895,2.60321,6.2228575,5.4496403,3.7996526,4.580678,8.197216,2.9005096,6.1047754,3.2706544,4.574121,4.078372,5.108963,2.192887,8.97523,9.59625,5.939017,-0.9020148,1.2482789,4.2651935,8.736404,3.4201627,6.241308,6.081208,6.3944426,6.422814,5.9272265,2.9177268,6.1876383,5.3242984,5.3951306,3.8939,7.4101095,7.4028864,5.363317,2.9839036,-0.8829414,6.2359304,-4.1309004,10.249657,3.9995575,1.45211,3.9340906,3.1897824,6.602189,8.636261,4.1773844,6.5899787,6.5882945
TCGA-38-4632-01,10.068388,-1.5604043,2.989988,1.6449767,1.190836,5.121275,1.2103789,1.6462387,9.035738,9.41999,7.908189,6.704872,0.741824,5.8070116,10.042901,6.0951385,2.917881,6.169693,5.442084,3.6708307,4.6787596,7.8581777,2.8642116,6.168118,3.3702197,4.387182,4.060245,5.253656,2.2355258,8.988388,9.594174,5.787117,-0.8741147,1.368689,4.287145,8.479027,3.4955978,5.9285345,6.149746,6.3205423,6.425505,6.2337246,3.0947309,6.033345,5.3186164,5.36764,4.134898,7.2713127,7.280564,5.681876,3.032586,-0.8257584,6.5549045,-3.7401774,10.163068,4.20462,1.8674837,3.9277377,3.5424705,6.6460967,8.68992,4.1611657,6.810802,6.707938
TCGA-97-7546-01,10.402443,-2.0610006,3.287617,1.455009,1.1560982,4.995782,1.2815804,1.3923188,9.0019245,9.849382,7.8609023,6.3587804,0.33866832,5.886174,10.531485,6.4027877,2.5800529,6.191432,5.4544654,3.7853968,4.491138,8.256201,2.8933854,5.9209633,3.230969,4.5424185,4.0469813,4.975912,2.0230107,8.893727,9.765297,6.0341196,-1.298163,1.2259098,4.3878474,8.821064,3.3689916,6.3741174,6.071236,6.453027,6.486222,5.880004,2.9774666,6.2058077,5.3297486,5.3870378,3.9416049,7.4653993,7.411864,5.351993,2.9429414,-0.94605535,6.071921,-4.054506,10.332049,3.9685423,1.353093,3.9187865,3.2030015,6.57644,8.624919,4.1412163,6.5991135,6.5065246
TCGA-78-7220-01,9.930542,-1.3544573,2.8996224,1.7975336,1.144287,5.103255,1.2963047,1.8178762,9.133075,9.092304,7.9614267,6.8370585,0.8345372,5.6899643,9.870648,6.0410876,3.1896825,6.1525655,5.341401,3.5734847,4.8180537,7.606137,2.881186,6.216644,3.3956046,4.3082724,4.024139,5.286706,2.2516587,8.923223,9.562086,5.73224,-0.84649837,1.5529732,4.3790936,8.442053,3.4412866,5.780706,6.173318,6.300653,6.436491,6.2914042,3.216107,6.0187764,5.373992,5.2776294,4.2095633,7.2408686,7.274316,5.9413276,3.0208945,-0.84542245,6.7352953,-3.64848,10.056702,4.2720647,2.0935323,3.9869306,3.5904787,6.6538296,8.615895,4.1897454,6.892396,6.7708373
TCGA-49-AARR-01,10.378125,-2.3081496,3.1792738,1.318945,1.0054692,5.2464323,1.2071327,1.4448379,8.996054,9.988411,7.9444213,6.2526565,0.13324322,5.8232536,10.490923,6.3872805,2.588857,6.3113775,5.3852267,3.7460532,4.507051,8.368589,2.8964381,5.7832923,3.1472027,4.711503,4.0733743,4.852554,1.9849439,9.046096,9.63191,6.0198417,-1.3141928,1.2619618,4.4289517,8.978061,3.2033226,6.434519,6.0968714,6.593294,6.510039,5.6968136,2.864545,6.385242,5.3982196,5.320255,3.871509,7.5318513,7.539434,5.185443,2.794074,-1.081824,6.0377936,-4.345878,10.128327,4.252549,1.1715734,3.9365287,2.9735508,6.550321,8.620102,4.0570054,6.5968227,6.5492
TCGA-55-6975-01,10.289578,-1.8931382,3.0316322,1.4731216,1.1678925,5.0393763,1.1487584,1.4320121,8.92481,9.784065,7.8188944,6.4581904,0.41511166,5.973814,10.383949,6.2503824,2.6398878,6.2256207,5.5002747,3.7900288,4.560725,8.150466,2.8578174,5.9969854,3.259609,4.484217,4.076549,5.149848,2.1074238,8.936771,9.698934,5.8635535,-1.1403666,1.26141,4.2715826,8.641802,3.464428,6.1604705,6.1098356,6.40178,6.446969,6.034203,2.9729943,6.1676483,5.3143272,5.4326067,3.9565172,7.3280163,7.4435496,5.358648,2.9842603,-0.8513034,6.2990575,-4.1770616,10.213212,4.087233,1.5623059,3.8987782,3.2171361,6.6032114,8.662067,4.0060544,6.683645,6.5946374
TCGA-64-5774-01,10.160471,-1.7058905,3.0105977,1.5106716,1.2123917,5.0813355,1.1399136,1.6171446,8.993832,9.545498,7.8543453,6.6288543,0.67254347,5.900792,10.1451845,6.105906,2.8050544,6.2060513,5.514132,3.7094924,4.640226,7.9859066,2.8690705,6.189788,3.3711584,4.431186,4.074758,5.2954865,2.227968,9.101362,9.635989,5.7951965,-0.7845031,1.2523724,4.2704964,8.541747,3.5536067,5.994174,6.1347957,6.3394656,6.4262185,6.2469196,3.0759437,6.0258455,5.260838,5.397244,4.077452,7.2924724,7.2871485,5.552865,3.065155,-0.80074674,6.481007,-3.8879414,10.258333,4.0689716,1.7732574,3.8768137,3.468424,6.629037,8.720047,4.0455804,6.7753916,6.6341534
TCGA-05-4432-01,10.0831585,-1.5637865,2.8112602,1.4688025,1.1065217,4.739155,1.2522823,2.0591996,9.086147,9.580129,7.954345,6.5811205,0.5201852,5.811431,10.342417,6.303425,2.8016822,6.3021855,5.3468876,3.8173969,4.6256886,8.014959,2.8894331,6.0314145,3.3882546,4.4695916,3.928243,5.080612,2.3420162,9.068987,9.321964,5.8382463,-0.81644344,1.3796321,4.187314,8.681054,3.3010762,6.1663365,6.1125956,6.423867,6.295882,6.0204268,2.7764895,6.2679653,5.4707603,5.4754825,3.9879386,7.3756733,7.4314384,5.717508,2.9122112,-0.9312946,6.247978,-4.3119264,10.247503,3.9065385,1.4525383,4.0540895,3.1058521,6.451481,8.601261,3.9438086,6.6365347,6.709477
TCGA-49-6767-01,10.080905,-1.5601926,2.9601433,1.6043508,1.1390631,5.0765758,1.1525714,1.7494236,8.992078,9.309652,7.941589,6.7059894,0.77197725,5.814563,9.886833,6.041826,2.9269557,6.208157,5.476065,3.6817687,4.72638,7.778962,2.8404362,6.2508345,3.36875,4.459755,4.127056,5.297922,2.4270127,9.239702,9.558554,5.795796,-0.57068247,1.2439903,4.314214,8.4825735,3.5637488,5.9006233,6.081231,6.4559298,6.371587,6.4352074,3.0265164,6.0516896,5.2607474,5.379378,4.145021,7.3060937,7.1572948,5.7680154,3.067841,-0.8528518,6.6993165,-3.7258556,10.196867,4.0595717,1.9499351,3.926498,3.5154176,6.5518184,8.768178,4.0477104,6.841763,6.7936664
TCGA-05-4417-01,10.274271,-1.7809093,3.1070998,1.5562891,1.1692448,4.936522,1.2346263,1.592603,8.971613,9.579447,7.8721943,6.478105,0.53644925,5.8608503,10.279746,6.2348886,2.7576942,6.1921916,5.4085426,3.758589,4.5935416,8.051759,2.890671,6.1053834,3.3005378,4.4907637,4.0654488,5.138343,2.2177114,8.952758,9.651516,5.9328046,-0.9715576,1.2453637,4.3125315,8.642078,3.459934,6.157656,6.102245,6.4332395,6.4513574,6.0683303,3.050412,6.132419,5.334029,5.3976088,4.040795,7.3594055,7.317833,5.521974,3.005822,-0.8438078,6.3419857,-3.9784849,10.262193,3.958267,1.6172687,3.9007902,3.30579,6.6009583,8.668695,4.0964856,6.68654,6.6371374
