Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,5.3210196,0.9407521,0.13283099,2.6287663,5.01199,4.7791247,7.8493805,6.6578393,5.20278,6.0988545,6.551145,4.061892,5.6452637,6.7834496,2.6620212,3.791745,5.191273,6.9102993,6.3296127,0.4904193,7.8142376,5.733197,1.2748982,4.8181205,5.1436706,5.3702006,5.6430855,8.978393,1.243988,4.3431478,5.0718303,6.4914937,5.687079,2.4460444,2.437113,3.2050636,4.65372,6.9553003,7.287999,4.949846,7.369173,5.8159165,4.7961507,2.2967086,2.3550997,7.09896,3.3327422,7.868083,5.2486296,7.657338,6.067255,5.872587,5.4450345,2.4715934,6.1059513,3.8292744,3.313517,7.0318522,5.2785587,8.16523,4.3714037,3.3723512,2.330678,7.9222217
TCGA-38-4632-01,5.555754,0.7656958,0.010677345,2.5290442,4.6326766,4.870517,7.5387726,6.580712,5.5324197,5.916559,6.6489687,4.389872,5.7052526,6.8508606,2.431926,4.167612,5.312754,6.7430835,6.4598374,0.64074963,8.11265,5.441273,1.2646955,4.9484496,5.181873,5.4002924,5.6467953,8.830206,1.4157578,4.35724,5.1428494,6.2621245,5.6400733,2.4622097,2.2840304,3.1686015,4.8717995,7.1285515,7.0531163,4.8202453,7.615739,5.4475503,4.812711,2.6043963,2.4738235,7.030746,3.1242006,8.097919,5.205947,7.5663595,6.0439177,5.885298,5.4198017,2.5479922,6.663776,3.6796575,3.2565155,6.8237243,5.112054,8.057199,4.301693,3.474457,2.4038887,7.9619255
TCGA-97-7546-01,5.3375263,1.1231827,0.15765049,2.7155447,5.1483173,4.6157765,7.9774647,6.630147,5.1449676,6.036078,6.436071,3.9346223,5.702082,6.779092,2.8143203,3.6176696,5.194257,6.9345226,6.4399567,0.4187766,7.6772995,5.827747,1.3433818,4.738736,5.036087,5.486987,5.6023602,9.103654,1.2518975,4.4732246,4.9215617,6.579187,5.7265673,2.4805126,2.4133925,3.1582112,4.5421247,6.7268248,7.2493377,4.886692,7.4474316,5.841268,4.7238436,2.4092607,2.2254555,7.178389,3.4221325,7.9154167,5.3336873,7.827906,6.0140977,5.9852133,5.589617,2.3004768,6.0001063,3.9311135,3.4300747,7.076785,5.3018775,8.242938,4.250402,3.3438141,2.495563,7.9858856
TCGA-78-7220-01,5.648861,0.8139758,0.07706875,2.5068758,4.2720833,4.948308,7.510259,6.5202813,5.601919,5.7614956,6.6461377,4.571079,5.877919,6.8610587,2.3724527,4.26676,5.4457912,6.567484,6.5761223,0.65246844,8.276225,5.2262945,1.2695512,5.191779,5.2556605,5.3336773,5.627572,8.721628,1.4439188,4.4159746,5.2085676,6.0666947,5.6762986,2.4825025,2.1740108,3.2745688,4.948746,7.055566,6.9801626,4.8347263,7.7614746,5.2790837,4.891622,2.7782893,2.545269,6.9820724,3.0982487,8.285538,5.197513,7.500342,6.004829,5.9763265,5.3083663,2.5681982,7.0900817,3.5845246,3.3557458,6.649685,4.947896,8.007059,4.373837,3.521213,2.4617407,7.970389
TCGA-49-AARR-01,5.377871,1.0421969,0.20200181,2.6903884,5.0323067,4.5273514,8.282776,6.6663585,5.0195904,6.249141,6.3429494,3.71806,5.8098197,6.8266563,2.9685802,3.4531548,5.268424,6.9951224,6.5467405,0.49601334,7.657357,5.996819,1.3668047,4.657089,5.063412,5.489795,5.570795,9.305954,1.1720899,4.6050687,5.056892,6.5938225,5.747247,2.488163,2.4555464,3.1794155,4.4071236,6.484635,7.2422166,5.0955443,7.2915277,6.053397,4.71511,2.3061721,2.253132,7.2975883,3.5169032,7.866376,5.2652373,7.9066453,6.191822,6.125533,5.6755123,2.168072,6.1705837,4.1005983,3.5784612,6.9243927,5.551686,8.282637,4.2174263,3.2973316,2.7255867,7.938158
TCGA-55-6975-01,5.4552965,0.94271845,0.04460144,2.621781,5.0810122,4.7099876,7.7459025,6.5840445,5.2025814,6.098119,6.5774727,4.062421,5.6108465,6.791746,2.5915322,3.8001065,5.254457,6.994358,6.4000535,0.6078901,7.77452,5.7617264,1.2707255,4.6406603,5.112769,5.4509296,5.659458,9.011248,1.3404814,4.294666,5.0203695,6.5976806,5.5724516,2.4447803,2.4405363,3.1573348,4.692047,6.948953,7.172213,4.835208,7.4433503,5.7072587,4.770735,2.3758163,2.3239446,7.1227493,3.2770357,7.847384,5.248002,7.692269,6.04371,5.906685,5.538163,2.4004757,6.0275235,3.930151,3.2121453,7.0684834,5.2387924,8.161394,4.3313437,3.415727,2.3692133,8.009906
TCGA-64-5774-01,5.5405846,0.7847913,0.041528706,2.5738897,4.7728167,4.81732,7.6151342,6.5645857,5.4444213,5.948034,6.6623197,4.309581,5.6516733,6.8275247,2.3349283,4.094442,5.3369546,6.8171077,6.4664364,0.6307802,8.022157,5.526421,1.2215204,4.875679,5.156921,5.361642,5.6523266,8.874879,1.393085,4.181662,5.050803,6.357352,5.5921693,2.4479775,2.3509963,3.2014735,4.866052,7.1509595,7.1054273,4.8941717,7.528845,5.587551,4.8395867,2.4975655,2.4584017,7.02838,3.156103,7.986869,5.1984534,7.6233172,6.021996,5.8641086,5.4088,2.5402756,6.360085,3.7293203,3.2104762,6.988931,5.1109223,8.061004,4.370941,3.4727445,2.3371828,8.000803
TCGA-05-4432-01,5.3712554,1.320475,-0.10472666,2.5627162,4.916038,5.0254016,7.766343,6.4552746,5.1008058,6.075333,6.675689,4.304541,5.4416914,7.040785,2.5424764,3.9291263,5.323808,6.8693013,6.4450736,0.657501,7.7076592,5.61426,1.2577999,4.66581,5.307916,5.2627907,5.6278095,8.966567,1.3413978,4.444478,4.950622,6.558396,5.5469365,2.3745599,2.440009,3.4345818,4.8749585,6.883946,7.189769,4.722734,7.4054766,5.8211136,4.9787517,2.2662182,2.3256586,7.175578,3.1619985,7.782713,5.3133106,7.4503717,6.353961,5.766297,5.3251934,2.5210545,6.0650244,3.6703205,3.257482,6.771908,4.8614173,8.223009,4.690178,3.5675633,1.9106699,8.004956
TCGA-49-6767-01,5.4711003,0.7619927,0.13680212,2.553937,4.455505,4.932475,7.6223154,6.578872,5.490171,5.9115124,6.671781,4.5273976,5.7346597,6.828831,2.326832,4.3031325,5.3818836,6.583899,6.5034976,0.5615937,8.181592,5.291592,1.0811747,5.07422,5.2435713,5.298398,5.6265173,8.756445,1.3080488,4.3342514,5.251725,6.14003,5.6276493,2.4204767,2.296871,3.2860138,4.957515,7.2561865,7.1325464,4.9307137,7.4536157,5.51205,4.989384,2.5061998,2.4559968,6.987136,3.1001055,8.132407,5.2011747,7.4051657,6.063504,5.7878985,5.126787,2.7224393,6.734717,3.5364268,3.294047,6.764177,5.001705,8.111019,4.562552,3.4741359,2.2434795,7.906224
TCGA-05-4417-01,5.422236,1.0047905,0.09642884,2.6920106,4.9655128,4.7668214,7.741883,6.524842,5.2873163,5.978048,6.5776157,4.224256,5.659826,6.787874,2.5401275,3.9034417,5.2650366,6.845678,6.415775,0.50035524,7.8609514,5.607268,1.273947,4.8504243,5.0917096,5.3963356,5.620689,8.91922,1.3191954,4.3146796,4.9750524,6.4528885,5.665765,2.4592793,2.366264,3.2358835,4.736226,6.9967484,7.21984,4.8367944,7.5151668,5.6803684,4.823155,2.452891,2.3637729,7.071586,3.2805836,7.9730916,5.269407,7.6665416,6.025335,5.8810687,5.4489293,2.4792953,6.1783147,3.7519321,3.2738373,6.9884715,5.17067,8.152082,4.3816037,3.4144936,2.3216648,7.9901395
