Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,8.389967,1.7113518,2.3546026,7.6264477,2.240021,2.4623997,3.7716904,5.817948,9.846489,1.7644975,7.2772007,9.223983,4.743381,2.5167897,9.092175,8.544934,4.518195,4.7971554,0.67877066,2.8039193,5.6178617,6.1242504,6.876668,4.0461335,8.004745,6.8439407,4.3434625,4.290943,6.4638934,4.955445,4.708823,7.0019875,2.8002,1.7021967,4.908053,5.45477,8.633721,3.0578616,6.436869,3.6277966,8.060372,6.918838,9.428544,5.336634,3.4867046,3.0270836,7.179909,5.228637,4.8791795,2.1610239,0.2629732,9.046671,3.54917,2.8870535,4.031634,6.2475996,8.971304,4.0482154,5.211954,6.3534756,4.5788884,3.7159595,2.8255932,5.002669
TCGA-38-4632-01,8.4452915,1.7701278,2.2358391,7.8543997,2.1593592,2.6775541,3.7633572,5.529991,9.844225,1.7446245,7.070074,9.306675,4.936249,2.5328457,9.312449,8.3809805,4.34773,4.660947,0.7370348,2.9512804,5.7292123,5.7827454,6.7206626,4.0437117,7.9039702,6.6599774,4.5145597,4.139901,6.161795,5.3194156,4.6861506,7.268788,2.529403,1.8977296,5.0751576,5.6046886,8.5719385,3.5792515,6.454481,4.018774,7.6078362,6.6525764,9.304726,5.420816,3.6876347,3.187532,7.131856,5.141294,5.015725,1.9903581,0.25406545,9.243844,3.7890098,3.0888262,3.9644055,6.178223,8.939747,4.019875,5.1549273,6.2766457,4.8182073,4.009201,2.8455918,5.0916476
TCGA-97-7546-01,8.417511,1.5836065,2.4316037,7.5553703,2.2827346,2.3769493,3.699258,5.8742642,9.939865,1.6322826,7.1948595,9.410237,4.8624682,2.6090407,8.995173,8.625798,4.6919255,4.951374,0.7461666,2.7871957,5.446968,6.237291,6.82111,4.1865473,8.047107,6.9032145,4.3002152,4.4994926,6.62238,4.914205,4.839607,6.87241,2.6570148,1.5245091,4.728934,5.539199,8.66037,2.9433703,6.4240975,3.5343008,8.097407,6.9016666,9.526316,5.1836257,3.4056869,2.8678026,7.152908,5.22209,4.9037166,2.2578893,0.20561941,9.184304,3.5512512,2.783131,3.909138,6.255398,8.801316,4.1481776,5.149201,6.3621993,4.529055,3.5585885,2.9211068,4.9502187
TCGA-78-7220-01,8.258828,1.7507436,2.1585698,7.8500667,2.1182268,2.7020693,3.82786,5.4305906,9.744942,2.0019326,6.972644,9.185366,5.0332217,2.6225166,9.675825,8.253193,4.1662207,4.5523186,0.86237663,3.0950887,5.9148126,5.46313,6.6813045,4.1304903,7.717752,6.485539,4.664048,4.0053086,5.847915,5.357984,4.6993837,7.4536767,2.3381066,2.0633228,5.10115,5.773926,8.539584,3.8492937,6.4185524,4.264564,7.1610303,6.490191,9.218707,5.480852,3.757112,3.3583744,7.1527042,4.9627614,5.336105,1.8518078,0.26816827,9.353711,3.9148781,3.362881,4.0334864,6.01214,8.71909,3.9431753,5.143881,6.207378,4.906357,4.1076965,2.9631739,5.089065
TCGA-49-AARR-01,8.435963,1.5124472,2.385188,7.503099,2.3774874,2.4242141,3.83041,5.8310905,10.103624,1.7438375,7.381831,9.419927,5.024424,2.7206519,8.936698,8.840677,4.664041,5.005968,0.95868516,2.713241,5.3922668,6.340811,6.9320793,4.2021866,8.063046,6.756893,4.3808393,4.5271544,6.813277,4.635422,4.945407,6.76742,2.6762729,1.5454994,4.7809296,5.489971,8.620156,2.9136102,6.4571424,3.51205,8.119621,6.9164476,9.472556,5.1922517,3.4440227,2.9187472,7.3398595,5.285332,4.9295444,2.3620436,0.3936636,9.093881,3.5423918,2.8182046,3.8847218,6.154676,8.899781,4.2902713,5.1639752,6.463941,4.6360207,3.3938663,3.0263302,4.739782
TCGA-55-6975-01,8.413538,1.6324395,2.2758505,7.633454,2.266806,2.5368714,3.7705824,5.664308,9.915327,1.6419152,7.2873807,9.38262,4.8586903,2.5253892,8.9606495,8.470476,4.636459,4.8129883,0.6567555,2.8517866,5.588232,6.1834908,6.805378,4.044858,7.9978237,6.8505764,4.350953,4.387937,6.527663,4.9862437,4.7035217,7.0517097,2.6721368,1.7090929,4.917381,5.4435806,8.614148,3.088314,6.4632926,3.6647627,8.02921,6.8174024,9.430246,5.2715216,3.4936266,3.0171058,7.253599,5.2841506,4.7149363,2.1724603,0.32238978,9.209167,3.6348183,2.8415005,3.9787517,6.1603255,9.033463,4.0918674,5.1625447,6.319049,4.608439,3.7617195,2.8945868,5.0101876
TCGA-64-5774-01,8.4083185,1.7570952,2.2594316,7.7589517,2.1830485,2.7179735,3.7429647,5.562292,9.799096,1.6674796,7.1389194,9.257211,4.879015,2.5161483,9.252452,8.373522,4.3823824,4.644658,0.6744429,2.9158332,5.745585,5.898665,6.780972,4.0104814,7.9180446,6.7199783,4.4281507,4.170438,6.2368174,5.3787456,4.6164074,7.2136602,2.6094801,1.8964869,5.063676,5.502651,8.588571,3.3282125,6.4629326,3.8669887,7.8468904,6.7399616,9.325742,5.444496,3.614281,3.137699,7.2076077,5.1891546,4.8461037,2.0083854,0.30532658,9.162739,3.745065,3.021956,3.995146,6.1728177,9.0082035,4.0179033,5.177327,6.2851686,4.659449,4.0115848,2.8200152,5.047392
TCGA-05-4432-01,8.346172,1.8721443,2.375837,7.747088,2.016837,2.396578,3.7894766,5.6309,9.749502,1.8195316,7.389695,9.223451,4.772793,2.6346114,9.476444,8.380615,4.191317,4.787974,0.77375925,2.9558058,5.611858,6.1292276,6.8832345,4.0381403,8.151155,6.792315,4.4186435,4.215285,6.3692393,4.6526594,4.6078405,7.056818,2.7586684,1.742061,4.9198136,5.456287,8.57807,3.142449,6.386037,3.7144055,8.107241,6.832385,9.31389,5.295069,3.5694728,3.0024254,7.390646,5.1688924,4.72933,1.9465264,0.41784918,9.11478,3.618492,3.136948,4.162362,5.9972477,8.923178,3.9612296,5.2385926,6.473917,4.4854183,3.6856709,2.9659348,4.9722457
TCGA-49-6767-01,8.431767,1.8769659,2.374274,7.8969526,2.0316155,2.6601145,3.667556,5.583492,9.653297,1.8012507,6.9933667,9.116644,4.815065,2.5206823,9.636771,8.349541,4.1075068,4.575378,0.7603199,2.9854896,5.7664413,5.731415,6.806585,4.0468435,7.940307,6.674625,4.4811697,4.0593715,6.029568,5.4072156,4.5602264,7.263231,2.6381798,1.9765611,5.1146646,5.57487,8.579165,3.464872,6.518187,4.0038943,7.7496567,6.7203207,9.255704,5.523543,3.7399204,3.1999767,7.2071085,5.0694847,4.9836736,1.8853602,0.3186543,9.063347,3.7683403,3.2107003,4.043834,6.151599,8.827998,3.9548366,5.2916164,6.3881264,4.603935,4.109326,2.8194947,5.0710855
TCGA-05-4417-01,8.357545,1.7180977,2.3219554,7.6682334,2.1945703,2.5382235,3.7239242,5.7067757,9.801843,1.7275932,7.1944385,9.278136,4.808047,2.5545058,9.215058,8.404643,4.4917164,4.780082,0.6107874,2.9082282,5.6543164,6.009328,6.7609086,4.0746946,7.9461675,6.813627,4.3847046,4.272215,6.3297267,5.067058,4.7116547,7.0950546,2.6748219,1.7233905,4.9028654,5.551598,8.624254,3.1823082,6.4038825,3.735563,7.889285,6.794967,9.397642,5.318604,3.531506,3.0472956,7.138874,5.1600842,4.9155893,2.0967958,0.24670413,9.185486,3.655404,2.955953,3.9962204,6.19872,8.868108,4.019823,5.147092,6.28926,4.5890675,3.8293931,2.85857,5.0455337
