Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,5.126737,1.4667827,5.1972623,6.359283,3.0899549,4.2106714,5.1760592,9.178894,5.1531553,5.250448,10.108872,5.7522526,6.393285,6.1126394,7.05674,6.376785,4.4015317,3.3097339,3.4300709,6.4634113,7.3159494,4.126808,8.508989,7.713255,5.669889,10.383826,2.4475954,4.758672,5.2373657,2.0074377,1.8217869,6.6070347,4.706242,7.867557,4.871795,0.30086663,8.076124,3.6853487,4.704609,3.1641,7.274215,9.39665,3.0486434,6.6321845,7.1210513,4.4626617,8.348059,6.8062043,4.535029,6.7882013,0.449262,4.0898323,7.6389923,4.8892937,7.7021127,7.60191,3.5014153,8.383537,3.091229,7.5409875,4.2606807,2.2949033,5.8321443,3.4253876
TCGA-38-4632-01,5.1092396,1.3349874,4.7675557,6.2468987,3.020486,4.144738,5.431049,9.128396,5.119428,4.9872465,9.940116,5.5175443,6.0784693,6.182435,6.7847977,6.405752,4.1836705,3.5681539,3.5524216,6.166171,7.363243,4.383361,8.242829,7.5092616,5.7052026,10.270629,2.3834164,5.051791,5.4065437,2.0373724,1.8332326,6.7538924,4.7248425,7.9385834,4.675715,0.001273317,7.874412,3.7252734,4.832784,3.4595947,6.959817,9.401412,2.9082534,6.4988875,7.134477,4.5451756,8.105229,6.636108,4.6439614,6.648979,0.62258506,3.7534394,7.707317,4.8380275,7.448154,7.764285,3.5469384,8.192443,2.8792005,7.534362,4.295694,2.3071735,5.9759583,3.4705966
TCGA-97-7546-01,5.1909823,1.4451615,5.243691,6.5873737,3.0901506,4.1816983,5.1221743,9.083205,5.2502937,5.3729115,10.261971,5.800347,6.514081,6.050022,7.1455493,6.3354216,4.52604,3.2723603,3.3391237,6.442502,7.3124166,4.0479918,8.570747,7.751239,5.6251907,10.373458,2.576656,4.738671,5.15833,2.2295718,1.8552282,6.5579934,4.6251035,7.7371855,4.910309,0.34995902,8.111304,3.6817672,4.822687,3.1148863,7.2417974,9.475561,3.1477616,6.814025,7.102918,4.396718,8.389512,6.8632255,4.242155,6.7943964,0.30963606,4.184202,7.6191726,4.8128657,7.9099417,7.5540895,3.3868587,8.325669,3.0777106,7.5388064,4.180154,2.2012494,5.8309016,3.3675468
TCGA-78-7220-01,4.9423985,1.2561728,4.6074805,6.2401114,2.9071627,4.2067547,5.565547,9.112731,5.0009747,4.8985386,9.690815,5.2799897,5.893181,5.9767947,6.6960425,6.345066,3.8060615,3.9138217,3.53616,5.9008384,7.456298,4.8151712,7.9041557,7.325141,5.895901,10.3701725,2.1877196,5.3221498,5.5905323,1.9835433,1.7335551,6.923617,5.029656,7.9106226,4.2714877,-0.29935047,7.7068553,3.7651827,4.808698,3.8654041,6.587432,9.385185,2.9230795,6.336314,7.206665,4.694562,8.10766,6.4433393,4.5564833,6.45823,0.7703483,3.3486133,7.85621,4.7250457,7.048879,7.667584,3.4901462,7.9716973,2.7980516,7.458444,4.5010743,2.3656693,5.8530707,3.6497483
TCGA-49-AARR-01,5.156894,1.362566,5.2872353,6.5301924,3.087608,4.200043,5.025519,9.055846,5.0761657,5.449472,10.334122,5.8126874,6.393316,5.987188,7.222666,6.3705606,4.5229573,3.0773902,3.4250648,6.5186377,7.2982755,3.9257448,8.715901,7.84202,5.776903,10.668314,2.5269797,4.6961336,5.0618067,2.2380106,1.6898445,6.506301,4.5903635,7.8712735,4.9536886,0.5324339,8.16352,3.6744475,4.817216,3.0340676,7.329953,9.554834,3.0792391,6.7756095,7.096924,4.3388352,8.396864,6.679147,3.943463,6.83942,0.29485986,4.328998,7.735029,4.9792285,8.049975,7.6395745,3.385768,8.416034,2.9544172,7.6367636,4.338329,2.170041,5.983415,3.4721363
TCGA-55-6975-01,5.134845,1.4287053,5.1915445,6.4290743,3.0516598,4.12198,5.1737723,9.186168,5.217732,5.2172203,10.188971,5.709114,6.3705187,6.125621,6.9489326,6.381623,4.4437966,3.2359564,3.463075,6.315159,7.2920246,4.0891604,8.568391,7.6920853,5.6758738,10.344349,2.4557986,4.8240466,5.222264,2.0903685,1.8350691,6.6371794,4.618202,7.9237227,4.939455,0.24446282,8.053073,3.6678052,4.813022,3.153321,7.297133,9.445381,2.9786813,6.609116,7.100632,4.441275,8.332969,6.851245,4.5441694,6.833503,0.40301487,4.0730615,7.6592298,4.9008527,7.8112564,7.612858,3.4655936,8.391815,2.996012,7.5455575,4.24571,2.2508893,5.827157,3.3421924
TCGA-64-5774-01,5.1149464,1.3867745,4.9178925,6.2643223,3.0261855,4.08058,5.4470344,9.144518,5.109009,5.0268316,10.044138,5.5556436,6.140852,6.2238374,6.7471466,6.3973055,4.2507443,3.4666913,3.562729,6.2328215,7.3271055,4.278605,8.406304,7.557146,5.6987033,10.220242,2.3867526,5.024018,5.395426,2.0033484,1.8856689,6.7609124,4.6620736,7.922922,4.7629805,0.09549627,7.9051313,3.720204,4.757161,3.3509781,7.0707736,9.384878,2.8897552,6.4328146,7.116384,4.513195,8.13937,6.722803,4.706705,6.7292514,0.50859743,3.8388667,7.7049427,4.9007454,7.5675077,7.7261295,3.5563807,8.283202,2.9513657,7.5005436,4.2546134,2.3149521,6.005683,3.4190733
TCGA-05-4432-01,4.7803435,1.2857009,4.9576674,6.2323146,3.0625627,4.065441,5.0796075,9.325072,5.16013,5.283606,10.160001,5.5899997,6.442327,5.9963603,7.1157503,6.5730724,4.2291527,3.3872483,3.2659006,6.1262717,7.468935,4.0868607,8.448994,7.519353,5.653293,10.623872,2.372322,5.049744,5.3147383,1.8488767,1.6652929,6.6094594,4.72595,8.048249,4.82542,0.15825425,8.296384,3.6116323,4.845614,3.2019596,7.081621,9.490864,2.6770096,6.265226,7.0751624,4.5326242,8.432998,6.930952,4.7145762,6.7863026,0.36429557,4.0643015,7.8824472,4.8570256,7.5516124,7.752695,3.2706475,8.253888,3.0317369,7.6080127,4.378589,2.198661,5.865262,3.2587395
TCGA-49-6767-01,5.007738,1.2868531,4.821705,6.12093,3.0390303,4.092936,5.651709,9.100583,4.915829,5.061815,9.901115,5.3923936,6.101452,6.1288137,6.7517633,6.419098,4.033046,3.6770356,3.4919376,6.1769977,7.430981,4.478822,8.300997,7.5532813,5.7601743,10.287097,2.2324345,5.137964,5.3850923,1.8638213,1.7883447,6.8909864,4.82931,7.733081,4.59632,-0.036556523,7.894179,3.7227135,4.658428,3.5225472,6.8459487,9.386713,2.9201143,6.331538,7.1646643,4.5726776,8.244231,6.551883,4.733427,6.6471767,0.3949204,3.6382668,7.854303,4.8829665,7.4556785,7.7426004,3.4572937,8.0840435,3.0282307,7.42356,4.334479,2.3348103,6.0679746,3.6160176
TCGA-05-4417-01,5.0834155,1.430765,5.058373,6.3915396,3.0584314,4.150019,5.25919,9.149066,5.181755,5.1467714,10.09329,5.6939483,6.3342457,6.114354,6.934447,6.3521566,4.310829,3.4278913,3.4237258,6.3524485,7.3651867,4.2161036,8.411111,7.6595416,5.677239,10.307795,2.4467027,4.8949795,5.3152113,2.0675519,1.867606,6.6571407,4.6864924,7.853157,4.811836,0.15652248,8.017829,3.6945832,4.7634654,3.279071,7.099558,9.410589,2.9954772,6.5705814,7.113051,4.483749,8.316535,6.8081527,4.620575,6.721006,0.46041107,3.9625518,7.663492,4.82107,7.6544795,7.610846,3.4766257,8.271725,3.0336955,7.5204935,4.237162,2.2593622,5.828994,3.4062567
