Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,8.645821,6.605336,1.4930837,2.2928205,6.831992,4.858495,5.057073,6.2495623,7.1586485,3.4889667,5.96855,6.381575,3.9734638,3.7820585,3.9860692,4.388123,3.81917,6.4109473,8.177745,5.0346136,3.4979043,2.3740819,3.1609447,1.3483677,3.801207,5.6891675,4.6721544,8.2516165,6.499369,6.7845974,2.8638177,7.7499785,4.008913,5.570487,6.3185587,5.5459275,6.6057477,4.547359,4.901591,4.3754306,5.0302496,9.206947,0.8524357,5.3233843,5.4918885,5.221542,8.074825,6.2305317,4.480854,3.3576982,4.192357,0.61344355,4.19289,2.4960077,4.9930706,5.744875,4.273711,6.2411184,5.8773627,7.5570865,5.514824,4.5363607,5.4579062,3.9085717
TCGA-38-4632-01,8.797259,6.540947,1.6212789,2.273503,6.7427015,4.806176,4.817546,6.2257385,7.2704625,3.4867349,6.1525455,6.377427,3.7244422,3.5711963,4.0967307,4.3752446,3.8097222,6.3519235,7.9916134,5.1476707,3.747076,2.3394716,3.1482844,1.5336038,3.5922327,5.715505,4.8214464,8.449737,6.2137036,6.836798,3.1088057,7.724265,4.070623,5.3908653,5.7113867,5.7189465,6.5392814,4.8721833,5.046493,4.165649,4.933882,8.87827,0.7372252,5.303097,5.296813,5.279019,7.9420743,6.3463693,4.6610656,3.725175,3.9106262,0.4360472,4.22717,2.9771621,4.956038,5.9815044,4.081506,6.1589913,5.6911597,7.5942745,5.5422864,4.3961787,5.7943783,3.863827
TCGA-97-7546-01,8.632502,6.725654,1.6679933,2.1467705,6.876152,4.855905,5.230383,6.195818,7.1029577,3.4353278,5.9737096,6.416069,4.059378,3.7226021,3.958049,4.322079,3.71047,6.4496098,8.119387,4.9177017,3.3468637,2.2970665,3.1633472,1.1211967,3.9655616,5.710411,4.634257,8.276408,6.5935426,6.647858,2.6929896,7.655139,3.9812138,5.569617,6.398341,5.5412655,6.5121365,4.503751,4.7913904,4.4883423,4.977043,9.454522,1.0273745,5.190976,5.4742293,5.2531996,8.28582,6.1389976,4.2618427,3.265878,4.2911725,0.6650606,4.1691575,2.5480566,4.9495564,5.6878266,4.285661,6.2235727,5.8608966,7.451379,5.4188867,4.543194,5.533425,3.7876444
TCGA-78-7220-01,8.617893,6.5075083,1.7267978,2.4958484,6.7490735,4.75633,4.586833,6.2310834,7.3559594,3.4318705,6.3804274,6.455414,3.4804854,3.5510774,4.2197413,4.2128606,3.720881,6.3279934,8.164422,5.331098,4.0374875,2.339626,3.1774445,1.7554563,3.5923364,5.869392,4.9433465,8.510373,5.95232,6.808436,3.3883688,7.7853494,4.136289,5.28183,5.360022,5.730181,6.4496465,4.987435,5.1400313,4.0469446,4.862275,8.676026,0.6074924,5.158309,5.1681905,5.401401,7.891495,6.266627,4.7781634,3.8836372,3.560817,0.2788508,4.2314043,3.3196416,4.9814167,6.1735387,4.029704,6.108994,5.4417667,7.5523243,5.6838007,4.3230195,6.03143,3.85
TCGA-49-AARR-01,8.77483,6.8692102,1.7084097,1.9406635,6.842505,4.849347,5.265405,6.204638,6.852496,3.3029935,5.8034854,6.49791,4.077705,3.8317099,3.8606684,4.316221,3.6014547,6.5144253,8.2828865,5.16828,3.1440232,2.25273,3.186546,1.0994455,4.023461,5.8707285,4.4931226,8.106991,6.760484,6.676458,2.4984345,7.9078727,3.88447,5.7041907,6.4120593,5.3137655,6.452252,4.221936,4.599313,4.6220937,4.9432535,9.350686,1.0889513,5.2314067,5.7296944,5.210312,8.469794,6.2433996,3.9993181,3.3142557,4.2433977,0.77079403,4.0692315,2.4068522,4.7726693,5.6765404,4.363023,6.450845,5.917717,7.444636,5.449385,4.56559,5.380865,3.7425241
TCGA-55-6975-01,8.847681,6.697803,1.5504718,2.2294757,6.7984157,4.847053,5.0626464,6.2771673,7.107203,3.4791958,5.8664455,6.4027815,4.0125594,3.6285665,3.938263,4.4117737,3.75274,6.4685283,8.054391,4.965229,3.4694254,2.2898335,3.1417487,1.2595258,3.8267524,5.610034,4.6566887,8.339302,6.521036,6.7909856,2.660909,7.671308,4.0165434,5.491728,6.1487956,5.6022587,6.542138,4.611299,4.886425,4.4029818,4.9363203,9.153072,0.94436353,5.2847285,5.4784436,5.219839,8.127208,6.3232,4.444569,3.3919363,4.2122254,0.6839494,4.1949205,2.5349188,4.8701587,5.7839847,4.1268873,6.2316833,5.830455,7.547758,5.432832,4.5167313,5.4618397,3.8192842
TCGA-64-5774-01,8.7926235,6.577736,1.5703926,2.2409933,6.6943235,4.803205,4.8945403,6.2718554,7.2977242,3.517128,6.114162,6.2962074,3.8243735,3.542429,4.059757,4.473837,3.866146,6.3442965,7.991184,5.091108,3.6512718,2.3876748,3.15029,1.430219,3.554656,5.7091246,4.7758303,8.418628,6.3100677,6.7912884,2.9980106,7.7082615,4.05009,5.428829,5.8307414,5.681757,6.5667677,4.7720385,5.1026745,4.257138,4.9408317,8.935502,0.7553783,5.3805656,5.3954263,5.2604003,7.979278,6.3093696,4.636184,3.5887518,4.0512996,0.456073,4.2131033,2.7783244,4.924097,5.90607,4.147053,6.1517625,5.774694,7.5814075,5.455308,4.388447,5.576006,3.8644085
TCGA-05-4432-01,8.753171,6.5520725,1.3056526,2.4528234,6.988079,4.780441,5.012047,6.3621616,7.2087007,3.5369682,6.1438494,6.3475194,3.7975154,3.9719007,4.0549994,4.1767144,3.5245192,6.388936,8.3612795,5.0582433,3.7614863,2.344223,3.101786,1.2803247,3.7562547,5.5683894,4.6064057,8.496396,6.402074,6.817525,2.7559526,7.783016,3.922365,5.594465,6.1173306,5.67462,6.6460285,4.6138244,4.7354527,4.280432,4.944266,8.9265175,0.74942577,5.2498174,5.4013033,5.1966743,8.160894,6.351645,4.639978,2.9185457,4.007668,0.73626447,4.0962067,2.4228837,4.8931327,5.8877125,4.1140113,6.1047463,5.7882423,7.5220766,5.632776,4.530621,5.5654716,3.7012072
TCGA-49-6767-01,8.587091,6.4675283,1.676509,2.3080187,6.6357083,4.6651387,4.7720876,6.2477393,7.407833,3.5468192,6.405129,6.244513,3.60606,3.6017628,4.094149,4.4400897,3.8050358,6.3084955,8.199563,5.3150454,3.8521793,2.468912,3.1863172,1.4310014,3.3999112,5.8711667,4.925753,8.46154,6.2113523,6.80717,3.1558554,7.8711123,4.032013,5.3875084,5.507874,5.6858163,6.575769,4.749324,5.2562246,4.216092,4.9059157,8.738117,0.5292953,5.4076552,5.381211,5.3066125,8.015371,6.241021,4.7902074,3.690929,3.8693855,0.2732634,4.1633744,2.9416394,4.9173365,6.0476074,4.2411447,5.999697,5.6493,7.5769835,5.5206223,4.3503327,5.655945,3.8784986
TCGA-05-4417-01,8.646496,6.5874853,1.5738633,2.2591398,6.7936234,4.7989774,4.9796767,6.213586,7.2468424,3.4913223,6.139364,6.341907,3.859403,3.714061,4.022175,4.379272,3.7889562,6.3950233,8.107593,5.0029993,3.5933535,2.3540063,3.1536384,1.3276625,3.7772088,5.6522274,4.7172265,8.374937,6.432361,6.7485323,2.8606293,7.6785493,4.0445185,5.464978,6.110638,5.640172,6.587528,4.707824,4.901754,4.329226,4.935661,9.11087,0.8480498,5.2824864,5.388412,5.252121,8.061093,6.242599,4.550049,3.3875573,4.153332,0.59956455,4.2068753,2.6642153,4.942593,5.8229413,4.2092133,6.1853294,5.8037457,7.5306892,5.45078,4.4869237,5.591868,3.8412082
TCGA-75-5126-01,8.716162,6.6349025,1.5414042,2.146926,6.9374223,4.882711,5.1810584,6.1573086,6.991928,3.4019272,5.893137,6.460726,4.052327,3.8749702,3.9225316,4.297261,3.7008657,6.454627,8.151506,4.9487524,3.3638926,2.2613242,3.1459923,1.1836942,3.980303,5.5774536,4.554578,8.252435,6.62559,6.772136,2.6242468,7.709644,3.9464977,5.62791,6.4673243,5.5122166,6.602764,4.548712,4.6682596,4.4059668,5.0216475,9.401562,1.004609,5.276826,5.5354724,5.1568217,8.229255,6.295402,4.3040986,3.3833742,4.282019,0.8345034,4.169853,2.5265677,4.9471936,5.685189,4.2551446,6.361597,5.940792,7.5461683,5.523466,4.614623,5.616969,3.8442442
TCGA-55-6970-01,8.675866,6.608642,1.5235387,2.1762412,6.900724,4.883286,5.1186256,6.164506,7.03834,3.444107,5.9275317,6.444927,4.0053663,3.860788,3.935236,4.33603,3.7621365,6.4501543,8.174309,5.003718,3.3986194,2.3109417,3.1502244,1.2884992,3.9331372,5.6251407,4.6006145,8.217104,6.5918174,6.7955546,2.7347066,7.752225,3.9771364,5.6118164,6.431206,5.519275,6.6094017,4.540451,4.719122,4.4072223,5.03597,9.315221,0.9479273,5.2897105,5.504622,5.1752634,8.14533,6.2830553,4.365378,3.3604896,4.256914,0.75490147,4.1834497,2.4830348,4.9823656,5.694755,4.2716427,6.3378263,5.930107,7.562553,5.522133,4.59589,5.5411625,3.881246
TCGA-55-7913-01,8.833127,6.461802,1.8700957,2.1622312,6.7181067,4.797716,4.8088593,6.1070623,7.3788133,3.663869,6.2201457,6.3911576,3.69091,3.2193763,4.099661,4.4611545,3.936266,6.4197736,7.645693,4.9238915,3.814152,2.1573138,3.186212,1.3832152,3.623967,5.475192,4.88675,8.832392,6.1583676,6.763577,3.2478335,7.4483624,4.222605,5.2429805,5.5182376,6.105832,6.4158025,5.308413,5.164457,4.106473,4.837016,9.163913,0.84292823,5.209188,5.1045146,5.3563104,7.8419123,6.1493216,4.8078833,3.7056184,4.024971,0.4363757,4.4239655,3.2944934,5.007969,6.0736666,3.8580015,5.7264953,5.633446,7.563991,5.4164896,4.3853817,6.236027,3.8775945
