Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,2.2925794,3.2995882,6.7782416,3.9428263,6.4668856,7.835894,5.236195,3.2002935,0.82653666,9.308972,6.7276893,3.7531078,2.4802675,2.9451811,3.717374,4.577873,3.7580495,4.192998,2.6703403,3.1986794,7.8115172,7.3598385,6.875548,6.305929,3.9061372,4.98051,1.3931624,5.172783,3.2231777,5.7337923,4.893632,7.220184,5.4288144,5.8070245,5.1158147,1.8189865,3.4344049,3.7394233,3.947962,3.9848685,6.0740128,5.2615128,6.3364043,8.459442,6.0054765,5.540763,7.437906,6.2249074,7.8863034,4.3514304,5.480636,0.7361674,3.7345378,0.53078127,6.504388,4.647205,5.92687,4.103311,4.5265117,10.165912,2.1134658,4.400698,4.0404525,4.0246987
TCGA-38-4632-01,2.190077,3.454157,6.886238,4.025226,6.4353952,8.127076,5.2571044,3.467984,0.8162109,9.461193,6.450405,3.7062116,2.7782662,2.6709888,3.5934072,4.367591,3.7407146,4.3657126,3.130801,3.0753257,7.7814293,7.3849835,6.860871,6.400801,3.99337,4.8512654,1.2113348,5.2169237,3.3642855,5.575484,4.876771,7.0611706,5.5706515,5.5464587,4.9639254,1.731903,3.440202,4.0944686,3.9341238,3.7885284,6.322824,5.1566944,6.282561,8.4645815,5.771356,5.7219696,7.322448,6.0886245,7.6482005,4.989181,5.4444594,0.60931957,4.0456862,0.91483235,6.4367523,4.7455263,5.975681,4.0681276,4.4610934,10.1314,2.1348665,4.4888062,3.9766955,4.0299716
TCGA-97-7546-01,2.337185,3.236364,6.8263273,3.9702537,6.4275117,7.737246,5.218108,3.1169252,0.7735883,9.241254,6.8812103,3.7500203,2.3605247,3.1336343,3.7207832,4.600448,3.8441477,3.9726756,2.4270387,3.1384943,7.7972717,7.4173903,6.7955236,6.3486342,3.9142973,5.114568,1.2676601,5.1763506,3.1417096,5.625803,4.80086,7.2251296,5.2620854,5.8271303,5.1448317,2.0518095,3.478182,3.5972517,3.9754994,4.123469,6.0250926,5.093825,6.3805275,8.291787,6.006028,5.4870973,7.3958263,6.2443757,7.81936,4.2818913,5.430956,0.79746634,3.5131047,0.3606523,6.6251373,4.738119,5.8025355,4.1788335,4.480045,10.220304,2.2266731,4.326628,4.035327,4.0246687
TCGA-78-7220-01,1.9920659,3.6619623,6.979972,4.1816144,6.3981833,8.499194,5.2108016,3.561773,0.58469594,9.619693,6.2400937,3.7706738,3.0481656,2.6401114,3.570794,4.1398005,3.7664642,4.579178,3.4966042,2.977038,7.785125,7.4265823,6.9292603,6.4272127,4.1907616,4.5828366,1.2222904,5.2021546,3.585022,5.591643,5.063734,6.9878774,5.7514386,5.3321657,4.953873,1.9655808,3.3716588,4.3152084,4.019783,3.6902223,6.5642257,4.9442525,6.251258,8.486718,5.6521525,5.8650117,7.3826246,6.08949,7.539679,5.4470296,5.3915815,0.47395942,4.3571854,1.208057,6.2608423,4.7817955,6.129854,4.118418,4.326407,10.139911,2.162636,4.5311246,3.969834,3.7838936
TCGA-49-AARR-01,2.369214,3.202201,6.7804832,3.8128853,6.4470916,7.592098,5.2879195,2.9370701,0.81952405,9.173326,6.9618278,3.7100947,2.2395246,3.203069,3.6873045,4.682259,3.742391,3.9262085,2.3098292,3.317719,7.914114,7.410308,6.8406854,6.3410845,3.8789825,5.257681,1.4636521,5.087027,2.9767332,5.761223,4.8625503,7.232309,5.291702,5.853908,5.2081256,2.1640306,3.563746,3.441074,4.052128,4.193626,5.90907,5.146758,6.222976,8.1862135,6.0883965,5.4123507,7.3872447,6.2574635,7.9142504,4.1659265,5.686192,0.87298846,3.5317428,0.24761039,6.579367,4.649501,5.6710854,4.1817164,4.5772595,10.234136,2.230142,4.2561493,4.0422993,3.9130845
TCGA-55-6975-01,2.3197782,3.272286,6.84345,3.9570467,6.450759,7.7988744,5.2675,3.1980739,0.80213815,9.411105,6.7228117,3.6608865,2.4791284,2.8492167,3.6506934,4.5490417,3.7540085,4.0862017,2.7499676,3.1328914,7.830525,7.496485,6.8081737,6.33358,3.9030514,5.11211,1.2802668,5.156585,3.0911744,5.6494946,4.7707105,7.1628056,5.4019375,5.874084,5.142622,1.6869004,3.4606047,3.7379768,3.8796937,4.035929,6.1124206,5.34161,6.2743616,8.34338,5.9062514,5.5484877,7.38105,6.2077026,7.8029985,4.496113,5.447096,0.7243429,3.7070842,0.48438793,6.5162134,4.6684628,5.8356233,4.1402926,4.446095,10.250489,2.0721848,4.3484116,4.0193534,4.016821
TCGA-64-5774-01,2.2116067,3.4010892,6.8422904,4.027587,6.4739156,8.041054,5.219457,3.3569539,0.77490944,9.459573,6.513433,3.6783407,2.7139323,2.6742978,3.6443014,4.398867,3.7097065,4.309619,3.032234,3.0842562,7.829641,7.4392524,6.8769665,6.4525714,3.9972055,4.8883314,1.272457,5.240402,3.3389401,5.629502,4.863629,7.080052,5.5356865,5.6553993,4.9770207,1.7136333,3.4527187,4.027052,3.9363718,3.8449912,6.2588367,5.293036,6.298829,8.467951,5.809523,5.660018,7.313616,6.171917,7.6812205,4.7651596,5.4602065,0.63185674,3.9269662,0.7841444,6.4797564,4.687489,5.915836,4.052989,4.422556,10.144841,2.0584488,4.4391747,4.004153,4.010904
TCGA-05-4432-01,2.3490908,3.2674038,6.78198,3.9360247,6.585862,7.943531,5.295466,3.254361,0.7814861,9.3744755,6.384942,3.62047,2.4956052,3.0208125,3.63903,4.649595,3.568451,4.3819213,2.4756181,3.2113304,8.0992775,7.3270674,6.930506,6.129455,3.7063236,4.9497223,1.2308862,5.325254,3.4937923,5.7160397,4.8193955,7.2933173,5.618654,5.6453247,5.1985235,2.0823858,3.3477054,3.8695526,3.899087,3.7578335,6.17998,5.110601,6.286405,8.39973,5.881274,5.5804873,7.4038367,6.371727,8.131537,4.433984,5.774947,0.7352032,3.9120042,0.9084039,6.5193176,4.5421534,6.4284616,3.9061568,4.652359,10.15938,2.057833,4.484212,4.16181,3.9600413
TCGA-49-6767-01,2.0792851,3.5632448,6.8516035,4.096419,6.514305,8.17206,5.1056585,3.3478687,0.63143456,9.478421,6.3400965,3.684477,2.7735972,2.741168,3.6217146,4.3341155,3.6924958,4.4391446,3.409142,3.1095204,7.8036456,7.4654207,6.9186115,6.3591743,4.065977,4.695457,1.2081654,5.180141,3.4236262,5.592899,4.9401407,6.967809,5.724734,5.3646607,4.8500433,1.8076906,3.4032907,4.1227794,4.0848846,3.8003378,6.3669453,5.2836237,6.321131,8.560652,5.66117,5.750952,7.276045,6.387875,7.6283154,5.012293,5.365213,0.65908396,4.0939994,0.9762101,6.4230714,4.7529273,5.9175434,4.1109667,4.3544765,10.086874,2.1824148,4.431194,4.038233,3.840205
TCGA-05-4417-01,2.260141,3.3563209,6.8647704,4.05108,6.4419103,7.928668,5.206268,3.2873616,0.72632176,9.376487,6.6231723,3.768146,2.5994086,2.9077518,3.6858294,4.5077434,3.7787836,4.2044115,2.7658148,3.0954025,7.777965,7.396586,6.832476,6.30944,3.9351118,4.9302015,1.2486445,5.2234387,3.2813642,5.6310925,4.8341722,7.183632,5.477708,5.746131,5.0946546,1.8488759,3.4280148,3.8534021,3.9374332,3.9338832,6.1732235,5.169958,6.3582387,8.458799,5.886895,5.6288376,7.373864,6.209065,7.8080835,4.5507793,5.428164,0.68242204,3.776577,0.6826719,6.509526,4.709506,6.0343037,4.078694,4.4355173,10.177227,2.145954,4.4430904,4.036743,4.0208993
