Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,5.5508523,4.126217,6.1170673,2.780887,1.8182945,5.456732,4.869124,1.1088712,5.0453,7.952932,5.262532,7.1891847,8.963498,5.848864,6.263192,7.7881675,5.278157,6.345027,5.649378,4.2640805,7.458616,4.5874295,6.936967,0.58753926,9.269741,5.3614216,3.5997145,4.950618,5.1060133,1.9701167,7.681151,7.324619,4.478003,3.6383677,1.9357855,6.571758,4.0284047,3.9235468,4.8958135,4.5118036,2.1961403,1.8776726,0.29442647,5.8986993,6.2641225,4.9776983,6.1681986,5.8805046,5.000555,8.987163,4.367638,4.5649457,6.014985,3.250823,2.483616,7.853994,6.642256,7.181394,-0.40269047,7.45763,5.1899333,6.316656,4.1360455,5.645845
TCGA-38-4632-01,5.37549,4.090208,6.2069793,3.068625,1.7887177,5.523703,4.518022,1.2705331,5.21406,7.995545,5.46463,7.291313,8.781311,5.6556587,6.3073874,7.400376,5.1435986,6.6180134,5.5854883,4.278405,7.3364854,4.393523,6.5203586,0.60704076,9.211796,5.168966,3.8294616,5.133204,4.818032,1.9227308,7.8272214,7.063504,4.653995,3.9234965,1.8393203,6.716426,4.263927,3.8972142,5.017161,4.293282,2.2156248,1.9412732,0.43932658,5.599186,6.2447057,4.670068,6.060243,5.929007,4.9446154,8.782989,4.462098,4.718634,5.945102,3.335218,2.6591969,7.728668,6.274168,6.9278183,0.03777679,7.3526444,4.899685,6.248897,4.2734294,5.564583
TCGA-97-7546-01,5.4198165,4.2635307,6.0572214,2.6899772,1.7978,5.415576,5.0571656,1.116335,4.9994793,8.017681,5.2631464,7.223853,8.936186,5.9257154,6.297531,7.857686,5.3099337,6.2438745,5.692411,4.260622,7.4281063,4.578997,7.0646663,0.4954704,9.138788,5.361125,3.6535213,4.9231544,5.2289524,1.9751652,7.736768,7.4318233,4.396736,3.6671498,1.9679853,6.404232,3.866961,3.9672987,4.7549796,4.520576,2.1070602,1.9456576,0.27223125,6.13396,6.471385,4.825323,6.225774,5.843729,5.026751,9.136923,4.236644,4.5725102,6.0455203,3.2129054,2.556519,8.005952,6.80098,7.278866,-0.5798429,7.5599384,5.2224474,6.3294816,4.457643,5.647552
TCGA-78-7220-01,5.1824527,3.9994729,6.3863945,3.1811247,1.7528425,5.595842,4.2490664,1.2036226,5.3492503,8.083856,5.7239285,7.307647,8.576687,5.530283,6.096678,7.366109,5.038386,6.93554,5.457428,4.278847,7.2515726,4.2012167,6.3041134,0.58007133,9.320267,5.0000596,3.9789166,5.34289,4.6351395,1.8823236,7.958673,6.903412,4.8345923,4.177305,1.8217596,6.9031596,4.2926507,3.7048292,5.1811743,4.0191126,2.0454974,1.9403983,0.5229977,5.38092,6.308055,4.453374,5.977387,6.021832,4.9377365,8.590976,4.5219574,4.719758,5.8709245,3.3137395,2.7004316,7.5681415,5.88038,6.791899,0.11958416,7.3470097,4.6297574,6.3190274,4.2732005,5.4194565
TCGA-49-AARR-01,5.3755374,4.394493,6.095044,2.36972,1.6633787,5.367276,5.0717473,1.1762263,4.975575,8.381595,5.0819163,7.1572213,9.006197,6.016994,6.394308,8.389871,5.3207564,6.138288,5.8353143,4.2338305,7.3497243,4.4964585,7.3460927,0.6279454,9.058628,5.288819,3.6417615,4.609133,5.3988714,1.8608938,7.732692,7.588118,4.44644,3.6876938,2.0124068,6.2420597,3.728926,3.921553,4.657022,4.362767,1.9938345,1.9154315,0.25046888,6.053434,6.5119085,4.8828964,6.316325,5.8999763,4.981915,9.150911,4.128189,4.454572,6.0770464,3.0984755,2.6639233,8.125561,7.006377,7.2573752,-0.76869744,7.6582584,5.365202,6.4208674,4.415998,5.6683655
TCGA-55-6975-01,5.3568587,4.212887,6.137647,2.7504535,1.790074,5.4019,4.7945337,1.1417795,5.1307497,7.924282,5.249163,7.193148,8.926236,5.7874784,6.37317,7.724632,5.276577,6.3684115,5.6900253,4.2270164,7.3914895,4.526384,6.9819136,0.5008475,9.204678,5.3182063,3.7326915,4.945408,5.16979,1.9446751,7.7204337,7.3181367,4.4523664,3.6679344,1.9668877,6.4662766,4.045969,3.9798167,4.7983813,4.5071106,2.3252382,1.8926635,0.29618818,5.806523,6.241564,4.8745394,6.1394997,5.945717,5.0710697,8.965166,4.2871475,4.6143937,6.0501027,3.2365284,2.5519974,7.942933,6.727634,7.129969,-0.33118728,7.523309,5.0957303,6.2645273,4.2623625,5.726081
TCGA-64-5774-01,5.464293,4.07835,6.206424,2.979211,1.7871848,5.408691,4.5973835,1.2775578,5.1588397,7.897894,5.3947344,7.2466106,8.926718,5.7266507,6.36753,7.421119,5.164452,6.518291,5.606347,4.3366404,7.3918743,4.4534144,6.645648,0.51582366,9.243794,5.2287173,3.802269,5.0718346,4.9063787,2.048398,7.7215242,7.0837426,4.5781665,3.8172235,1.8874589,6.6870747,4.238934,3.9604738,4.9873915,4.392793,2.31697,1.938598,0.35856175,5.6505013,6.239944,4.786699,6.0991826,5.919291,4.9592423,8.899771,4.408906,4.698986,6.0048356,3.359078,2.6067188,7.865492,6.414589,7.014643,-0.04758149,7.434339,4.9863057,6.2806325,4.1823964,5.600754
TCGA-05-4432-01,5.71101,4.145675,6.0706377,2.5298154,1.6574794,5.511262,5.1939616,1.0290263,5.2552376,8.0715475,5.289138,7.102206,8.93955,5.768373,6.232129,7.6307983,5.190431,6.5268493,5.540161,4.0562334,7.273546,4.204284,6.776487,0.6901599,9.273135,5.454448,3.6661255,4.7751527,5.0746746,1.9932568,7.6054053,7.257394,4.62493,3.729134,1.943225,6.7530913,4.180459,3.7122874,4.865788,4.497,2.4649174,1.709843,0.09976036,5.941714,6.2325883,4.8909254,6.1405315,6.162351,5.019698,8.931354,4.401856,4.504284,5.932457,3.2236757,2.1539645,7.76688,6.474173,6.9939466,-0.13542272,7.47949,4.9505305,6.370771,3.8746543,5.493207
TCGA-49-6767-01,5.612204,4.0076327,6.36253,2.9489372,1.7748405,5.4769783,4.442113,1.2097188,5.263178,7.965803,5.6305075,7.2634096,8.858519,5.596362,6.261922,7.399852,5.043906,6.733397,5.4953494,4.3793235,7.378433,4.2622623,6.524272,0.51328695,9.451868,5.100201,3.8545015,5.2522116,4.7065997,2.0677996,7.7064896,6.985035,4.7538433,3.9814665,1.7641822,6.893393,4.2973275,3.8014762,5.1797004,4.199204,2.2627535,1.8185941,0.37950563,5.679823,6.229116,4.7637796,6.024317,5.9924774,4.9296703,8.762029,4.5068026,4.6509275,5.8878255,3.3329608,2.5673096,7.782128,6.099766,7.0175433,0.033375867,7.4190087,4.834583,6.3511524,4.012573,5.4444494
TCGA-05-4417-01,5.4638867,4.1348267,6.130511,2.8592644,1.8033781,5.4569664,4.7891774,1.1294848,5.11885,7.915992,5.3704963,7.229585,8.912216,5.790789,6.2354937,7.583889,5.2337184,6.4275174,5.609511,4.300614,7.4007087,4.5005956,6.7837996,0.49139887,9.260932,5.3051767,3.7443683,5.0221786,5.022813,2.112393,7.7399373,7.218174,4.5026803,3.7350128,1.9163123,6.59578,4.0596275,3.948531,4.884163,4.4721894,2.2102768,1.9247216,0.307249,5.883769,6.3198357,4.8047986,6.1332703,5.870277,5.0002623,8.968493,4.376281,4.6601934,5.989099,3.2955163,2.4970531,7.847825,6.534519,7.118881,-0.29482493,7.493252,5.040409,6.2934384,4.2455697,5.6339183
TCGA-75-5126-01,5.4854226,4.2835627,6.0555964,2.6828887,1.8413872,5.5219426,4.9888234,1.0450542,5.050505,8.04967,5.182912,7.204972,8.905455,5.8717413,6.2855706,7.9646487,5.361266,6.2608356,5.706514,4.1890554,7.447159,4.6252327,7.0789948,0.63823813,9.211508,5.3948703,3.5739853,4.860745,5.2575893,1.8806729,7.751295,7.4971924,4.3681345,3.5699878,1.9223154,6.3807836,3.8867784,3.9609673,4.752406,4.5689487,2.1261196,1.8958462,0.30013627,6.0502443,6.296197,4.969913,6.2099495,5.868316,5.069386,9.024231,4.273678,4.584386,6.027988,3.162162,2.473702,7.8974414,6.812139,7.22463,-0.596273,7.4712257,5.257514,6.2870173,4.275431,5.696017
TCGA-55-6970-01,5.5388474,4.22571,6.0585384,2.7112367,1.8392442,5.5501776,4.914468,1.0661471,5.0461087,8.063479,5.186579,7.209361,8.919735,5.86728,6.2551727,7.9445724,5.337242,6.272604,5.7023582,4.2046795,7.449966,4.6211553,6.9953885,0.6717436,9.231414,5.3845444,3.5622497,4.8611217,5.181037,1.90858,7.7350345,7.451213,4.4277134,3.5859284,1.9093646,6.4451437,3.9356868,3.944262,4.8066444,4.5410867,2.0982325,1.8910539,0.32005587,5.973403,6.2708073,4.9895225,6.1930113,5.833963,5.023527,8.98804,4.3393416,4.582956,5.9996386,3.1921976,2.461338,7.8375893,6.75262,7.1851296,-0.5383652,7.4330955,5.2585554,6.287286,4.2020955,5.6851053
