Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,7.5853243,11.212,-1.1985128,4.9430785,-0.8585476,7.9730706,4.0255914,2.558516,5.257911,6.7926164,0.27925903,8.3602,6.466146,1.5943214,4.7403474,4.4113946,1.6209701,4.5085235,2.948806,9.131034,7.6845193,2.8748362,7.0138726,5.2413435,2.2710712,0.89118105,2.6753325,6.869283,3.9377186,6.6423545,5.21291,7.73858,0.92411035,3.6500301,1.4327002,0.97805804,-1.2524405,4.2459235,3.574726,4.976835,5.292475,8.179648,3.0213356,5.8991537,7.000938,4.767273,3.9281404,4.3177476,4.7875133,10.428532,5.4671755,3.56376,8.003975,6.124037,6.9479384,3.050054,8.134237,7.9166055,6.1232743,7.065121,3.790534,2.934347,5.6205487,4.428968
TCGA-38-4632-01,7.7156677,11.160499,-1.306833,4.880362,-0.9595986,7.971485,3.923849,2.3323762,4.9575195,6.8579426,0.88861924,8.565273,6.335126,1.7250715,5.007478,4.366761,1.6078674,4.389126,2.9849966,9.0352955,7.999509,2.8203263,6.8114657,5.2380857,2.230264,1.2198962,2.9885898,6.695731,3.861186,6.876117,5.147138,7.6324577,1.3932129,3.4216168,1.6782242,1.2247677,-1.1261226,4.171471,3.7920377,5.0708265,5.374352,8.000752,2.9647408,6.1295085,7.0483704,4.6222205,3.9356308,4.3733215,4.597505,10.4011965,5.333451,3.6981003,7.5287175,5.8767366,6.988876,3.1758287,7.8886642,7.828124,5.9154363,6.9762206,3.670437,2.95535,5.52788,4.379985
TCGA-97-7546-01,7.597463,11.276069,-1.4065092,4.8952413,-1.0431697,7.950426,4.0078626,2.7037332,5.2885857,6.7037,0.294396,8.413692,6.6689844,1.6148466,4.500178,4.512948,1.7617921,4.5383167,2.9336648,9.143455,7.462079,2.8399382,7.0504994,5.2680173,2.2438104,0.9648232,2.597972,6.6782665,3.9421089,6.531085,5.22978,7.7515388,0.8611638,3.6858172,1.251887,0.91269237,-1.3412232,4.2911716,3.4360793,4.877218,5.1900253,8.143021,3.0643907,5.7954617,6.9564705,4.7572417,3.8915243,4.438877,4.8911757,10.475664,5.540806,3.5675206,8.19121,6.196023,6.8564057,2.9932206,8.20511,7.899531,6.1909137,7.046426,3.9192526,2.904139,5.6533194,4.45771
TCGA-78-7220-01,7.737493,11.216482,-1.0282755,5.1696167,-0.8627671,7.8909335,3.7537115,1.8861189,4.69461,7.0538764,1.5057716,8.531774,6.040726,1.469117,5.32601,4.0252185,1.2604154,4.5068903,3.165212,9.280306,8.345572,2.8207493,6.627968,4.97899,2.458731,1.8963963,3.159006,6.5148997,3.8714685,7.1149826,4.9899187,7.435805,1.969815,3.526843,2.2434347,1.3339496,-0.6806425,4.1822934,4.184918,5.3875027,5.27018,7.758672,3.0875278,6.2000284,7.451923,4.2929583,3.8531923,3.938193,4.4161415,10.287413,5.0165963,3.554714,6.955835,5.5804286,7.1444607,3.5101688,7.5706124,7.658356,5.569846,7.078497,3.261096,3.0161495,5.297551,4.6199217
TCGA-49-AARR-01,7.502532,11.288291,-1.4105859,5.0324397,-1.1053383,7.818427,4.002112,2.683711,5.235945,6.8054485,0.16697562,8.201041,6.705845,1.6106714,4.344604,4.5136333,1.6240945,4.5943756,2.9611778,9.156284,7.371777,2.7530425,7.2777057,5.1475153,2.202685,0.6238853,2.527459,6.525873,3.986782,6.355316,5.1427207,7.73205,0.62003803,3.8063574,1.2721716,0.9329287,-1.353901,4.3764734,3.4592156,4.8591576,5.1062584,8.187157,3.0937839,5.702957,6.949517,4.786106,3.752865,4.230539,4.9619293,10.594128,5.6617646,3.5043993,8.236965,6.140446,6.8631697,2.9891222,8.307023,7.8913536,6.181393,7.1995373,4.027568,2.99636,5.695973,4.507777
TCGA-55-6975-01,7.726676,11.210936,-1.4324375,4.8604045,-0.92819774,7.9418383,4.046548,2.561116,5.1819487,6.7846165,0.30447996,8.419795,6.5410967,1.7624947,4.7781115,4.471266,1.6402627,4.472536,2.9427931,9.0622015,7.696117,2.8043544,6.9607997,5.249535,2.1521132,0.83419985,2.7287705,6.790767,3.943588,6.657345,5.111846,7.7194214,0.9624673,3.5860023,1.414371,1.044711,-1.344296,4.2310147,3.542401,4.92967,5.3128877,8.200763,2.8923788,6.0314984,7.022714,4.790948,3.9094944,4.4247327,4.7474484,10.479099,5.5362773,3.635272,8.003361,6.0604115,6.9027395,3.0423458,8.149826,7.986601,6.104718,7.112397,3.8398905,2.9604068,5.595855,4.3563957
TCGA-64-5774-01,7.7335854,11.148047,-1.2843148,4.862142,-0.92314464,7.9566965,3.975164,2.2915833,5.00239,6.85467,0.6118968,8.556606,6.345163,1.7183716,4.9657135,4.4091487,1.5312775,4.4196405,2.9531178,9.09273,7.926433,2.806022,6.8164973,5.2641706,2.195958,1.1126922,2.9381025,6.7587943,3.9202955,6.820835,5.1253905,7.6762733,1.3088033,3.4261851,1.5831295,1.1761289,-1.2035884,4.2193804,3.658655,5.03354,5.341761,8.049592,2.8882358,6.139644,7.039524,4.660916,3.9148128,4.3599453,4.6416855,10.395382,5.3825054,3.706388,7.676164,5.9281797,6.9529686,3.1259062,7.9605346,7.868256,5.961207,6.9900737,3.6636536,2.9285047,5.5316834,4.3663797
TCGA-05-4432-01,7.253811,12.109194,-1.5940406,5.8271666,-1.2076404,7.6298723,3.828432,3.1003904,4.9507704,7.5023117,-0.12760983,7.854836,6.6160455,1.1349459,4.8228755,4.090125,1.8098961,4.727163,3.3057652,9.512546,7.8280807,2.7952554,7.724514,4.354991,2.7895567,0.15679964,2.1957574,6.5362515,3.3694484,6.4519773,5.29981,7.20924,0.27487114,4.130408,1.6247973,1.3034917,-0.21771528,4.108515,4.582877,5.1132593,4.9959173,8.549058,3.436891,6.0064397,8.029359,4.0990553,4.0116367,4.0108676,4.937121,11.281566,4.9994555,2.9635615,7.607493,6.1309066,7.5527487,3.4786649,7.8452964,8.087383,5.484126,7.7195735,4.075887,3.1785526,5.7042255,4.842462
TCGA-49-6767-01,7.6848907,11.15575,-1.1177374,4.986686,-0.8496124,7.9669056,3.923217,2.131772,4.944762,6.9388146,0.8293776,8.585364,6.2031646,1.5622317,5.1780105,4.3059573,1.4243317,4.4652433,3.0149863,9.214301,8.027098,2.8896756,6.7582836,5.1742587,2.356637,1.4155251,2.9609551,6.754474,3.8727632,6.9297376,5.1624646,7.6391845,1.4842572,3.4146154,1.639332,1.23333,-0.9454455,4.1789217,3.8394156,5.131665,5.2993298,7.969785,2.962075,6.1572766,7.081712,4.47981,4.0174856,4.219317,4.612159,10.313463,5.151043,3.6591868,7.465095,5.8970084,7.0514545,3.2175756,7.8143497,7.833088,5.808549,6.962744,3.49392,2.8776414,5.456382,4.4709964
TCGA-05-4417-01,7.6453977,11.259381,-1.3361794,4.8940744,-0.9385509,7.9896417,3.9910707,2.5085018,5.183892,6.760227,0.45035723,8.494598,6.4806194,1.6429081,4.824882,4.4027023,1.6706948,4.480515,2.9659333,9.1273365,7.7481065,2.8512201,6.876879,5.2442904,2.2735503,1.0893917,2.7540424,6.800502,3.8964157,6.7514687,5.1907477,7.689452,1.1059613,3.5799763,1.4968807,1.033598,-1.2020326,4.2131577,3.603918,4.9947557,5.2977843,8.110379,2.993467,5.9903517,7.109938,4.6876206,3.9452388,4.403384,4.723992,10.426135,5.4088445,3.613714,7.862533,6.0700784,6.933776,3.101109,8.033187,7.901009,6.0531645,7.029608,3.7364674,2.9186816,5.565113,4.4151735
