Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,7.0108366,5.377157,3.906999,1.6481526,1.7841138,5.998483,6.280082,1.5979826,2.698467,6.8573337,8.103683,4.614515,1.2639257,6.0653696,4.8780546,1.6413451,5.7071385,3.6214156,4.6738973,6.1471944,10.374457,3.9563937,6.629576,3.605351,4.5465765,4.3798814,4.341452,4.604103,4.9327626,5.528232,3.2331116,6.9318576,5.9307475,5.4039974,6.6553884,4.2348666,5.6770864,6.403106,2.8243322,2.4340982,3.8735993,4.8566747,2.1594841,4.7880106,2.79847,6.143267,3.7233436,2.4540133,5.6361,5.059616,5.5208163,4.287876,3.2210774,9.634005,5.0348916,4.385209,1.5161948,8.631599,4.219899,5.103991,2.2280018,6.983976,5.8915877,6.945439
TCGA-38-4632-01,7.0567513,5.3585415,3.6741087,1.866663,1.6085244,6.1276274,6.1017456,1.792368,2.8611956,6.904666,7.9415135,4.3830276,1.0830908,5.837732,4.7970924,1.6267885,5.667588,3.5862517,4.600727,5.9831495,10.005892,4.0870214,6.5953,3.9308467,4.242684,4.3897104,4.190583,4.786722,4.8904347,5.5156574,3.1936479,7.293489,6.1159525,5.2869344,6.458878,4.4218454,5.6793404,6.582321,3.0285766,2.2935193,3.968943,4.937909,2.4900892,4.899913,2.8985868,6.045566,3.8777046,2.5925596,5.6396513,4.825253,5.148212,4.473845,3.465733,9.110344,5.185867,4.590444,1.4126474,8.3631735,4.1796703,5.2134686,2.3822842,6.844809,5.7680154,6.959117
TCGA-97-7546-01,6.944876,5.371796,4.0456853,1.5120559,1.8825729,5.875369,6.3286724,1.6116301,2.5675652,6.771936,8.314854,4.653758,1.3720046,6.166604,4.780655,1.7466686,5.5986457,3.5979216,4.8096128,6.190824,10.354208,3.8005402,6.74871,3.4979167,4.7485337,4.5170183,4.5890036,4.4307084,4.9755626,5.5979,3.2482681,6.9854016,5.894436,5.4878645,6.678865,4.1195316,5.693115,6.4776173,2.7854826,2.4860048,3.8865697,4.8897066,2.113443,4.7945514,2.812171,6.248072,3.5632098,2.4046183,5.6092114,5.0274386,5.4428883,4.2416024,3.2759585,9.782415,5.0985065,4.1723733,1.5597163,8.76415,4.156723,5.1248937,2.2662272,7.054106,5.983179,6.9101934
TCGA-78-7220-01,6.8430023,5.1964207,3.0812569,2.355113,1.4486727,6.4229717,6.127418,1.6567065,3.160523,7.1728067,7.4646306,4.0613084,0.5993502,5.8108454,4.711274,1.5227914,5.2819376,3.1490097,4.6391826,5.5172224,9.4678,4.5532207,6.559673,4.4882526,3.6967423,4.5940647,3.6477084,5.185261,5.1416173,5.1569395,3.2366855,7.730758,6.4388614,5.1830454,6.1276956,4.654733,5.5529056,6.832511,3.2457201,2.0994403,4.1522517,5.1539593,3.017539,5.4153137,2.8612719,5.921831,3.7538257,2.7088876,5.25815,4.638067,4.7614756,4.984425,3.5164502,8.478987,5.209923,4.6980805,1.2624326,8.22313,4.27315,5.3688664,2.591856,6.703901,5.6215153,7.003857
TCGA-49-AARR-01,6.746718,5.3854704,4.2839665,1.457285,1.8698037,5.7432575,6.3365703,1.719792,2.5608172,6.8744745,8.359762,4.7111177,1.200403,6.2852573,4.7819204,1.7594004,5.703201,3.669126,4.8243465,6.198314,10.374718,3.8647761,6.642912,3.443635,4.825922,4.424629,4.614749,4.516567,4.9983926,5.651356,3.199181,6.7960553,5.705773,5.523168,6.851649,4.096995,5.593893,6.24682,2.661895,2.503395,3.737809,4.846454,1.9641529,4.86369,2.8486366,6.266958,3.5491335,2.2818167,5.500666,5.104026,5.6414914,4.245382,3.2643769,9.86637,4.9985323,4.0604024,1.6019084,8.730104,4.212155,4.87129,2.0273294,7.2011175,6.0496793,6.90732
TCGA-55-6975-01,6.914611,5.4672756,3.9493644,1.5787743,1.755277,6.004683,6.251933,1.7101233,2.6446273,6.8066797,8.095728,4.592896,1.3012612,6.064499,4.8145857,1.7985203,5.729186,3.5702853,4.64751,6.2616606,10.178901,3.8711023,6.641584,3.6079757,4.5525885,4.4140277,4.3366632,4.5154614,4.889695,5.622484,3.228221,6.97448,5.916167,5.448187,6.591011,4.2086425,5.7390566,6.4099617,2.7925649,2.3665316,3.9218068,4.900602,2.2167947,4.831626,2.73467,6.1930685,3.706388,2.457959,5.6997976,4.8819585,5.4234037,4.327028,3.3331382,9.563382,5.0562067,4.4205937,1.4518015,8.589879,4.1939435,5.1962876,2.1500096,6.910995,5.943347,6.943472
TCGA-64-5774-01,7.093299,5.446867,3.797225,1.7118616,1.6514796,6.0411797,6.116098,1.7377086,2.8569503,6.859799,7.983481,4.4038763,1.2295997,5.7658668,4.80019,1.6417221,5.6996922,3.6624534,4.626042,6.0831223,10.163933,4.0402374,6.6162596,3.838456,4.306121,4.412717,4.209967,4.7486315,4.850357,5.5271916,3.199717,7.2675624,6.0621176,5.3029313,6.5024424,4.380175,5.7002254,6.389483,2.962162,2.3220549,3.9321313,4.925997,2.3132074,4.9345946,2.9394076,6.091057,3.8839111,2.5711112,5.6738086,4.84377,5.27121,4.353613,3.4772267,9.205264,5.131905,4.5715594,1.4287727,8.398768,4.2834373,5.159674,2.3180683,6.88465,5.7816486,7.0035553
TCGA-05-4432-01,7.05936,5.642563,3.8137984,1.4660281,1.7275363,6.0633893,6.2562094,1.5618542,2.4865482,7.0056186,8.117627,4.5794954,1.0647137,5.8666677,4.9259887,1.4522034,5.9892116,3.633227,4.730064,6.123446,10.428853,3.9875922,6.689372,3.494992,4.262744,4.355894,4.345429,4.6204476,4.9427156,5.2861443,3.2993658,7.112764,6.1370964,5.1884985,6.5059996,4.4181075,5.498498,6.291125,2.8535843,2.2638066,3.9871955,4.862278,2.1813033,4.716111,2.6256056,6.024789,3.5070922,2.4666789,5.8737755,4.916965,5.606562,4.486546,2.9964797,9.525782,4.8739133,4.434797,1.3515745,8.769493,4.052931,5.1775665,2.1900759,6.8654456,5.961956,6.918193
TCGA-49-6767-01,7.133432,5.4180956,3.64874,1.9592857,1.6017587,6.1179967,6.172788,1.6284952,2.9933622,6.8571563,7.7478743,4.307279,1.2399299,5.612767,4.8312945,1.4503324,5.551561,3.5899987,4.6317577,5.983278,10.1710415,4.2115755,6.580687,4.0033484,4.1008973,4.3941116,3.9872997,4.9532313,4.8832097,5.3005157,3.2282937,7.339841,6.216224,5.270994,6.406609,4.480068,5.5998206,6.3650746,3.1244326,2.3261328,4.017606,5.017353,2.3700497,4.9985876,3.0116932,6.036187,3.8997715,2.704314,5.5737824,4.8739963,5.181907,4.550872,3.456286,9.015793,5.1307235,4.6653376,1.3929101,8.309918,4.317562,5.149857,2.4192624,6.8280053,5.6330566,7.0950656
TCGA-05-4417-01,7.0017834,5.4025197,3.7894046,1.6797132,1.782337,6.021054,6.232303,1.6002463,2.6939342,6.8220987,8.079473,4.5239897,1.2930148,5.914848,4.7996016,1.6838158,5.654354,3.5720942,4.6945643,6.1271667,10.257867,3.9623427,6.696479,3.7011442,4.456169,4.483155,4.358483,4.5922346,4.9314213,5.5062237,3.2390428,7.1704044,6.017708,5.383861,6.528132,4.271221,5.6999135,6.468103,2.923727,2.3953774,3.9588056,4.9226866,2.2812426,4.8860993,2.8223693,6.1481285,3.6914122,2.5338876,5.6735473,4.9272037,5.372979,4.3384185,3.3166525,9.429044,5.091565,4.410617,1.4804188,8.610716,4.2140627,5.2512884,2.3247602,6.892636,5.8763475,6.951788
TCGA-75-5126-01,6.86713,5.357221,4.022525,1.5980208,1.8365293,6.004417,6.377865,1.6165171,2.5695117,6.8031726,8.2526455,4.6994314,1.2805164,6.272457,4.893718,1.7570704,5.7527957,3.5689301,4.7056227,6.264167,10.338213,3.8521483,6.6671286,3.4508696,4.7580733,4.3983784,4.475233,4.4524326,4.9822397,5.5840297,3.241903,6.7601533,5.84962,5.5061617,6.716161,4.1179576,5.6809545,6.450581,2.771825,2.496615,3.8598242,4.8530602,2.1454167,4.7256045,2.724801,6.196376,3.612931,2.412086,5.6097975,5.0947657,5.5477996,4.255333,3.147708,9.807726,5.02987,4.2487125,1.5422556,8.745612,4.157678,5.11292,2.158941,6.98453,5.983068,6.913882
TCGA-55-6970-01,6.9271474,5.3325877,3.9740632,1.6540458,1.8207822,6.0040984,6.3378663,1.5966369,2.634638,6.843818,8.184971,4.6868353,1.2790227,6.218181,4.902499,1.6943996,5.7531676,3.5979047,4.6851482,6.193328,10.378683,3.9155645,6.6328917,3.5192513,4.6812453,4.356031,4.434327,4.5309587,4.969871,5.561422,3.2312357,6.8101435,5.8484015,5.4657845,6.7176046,4.162682,5.6695976,6.4451766,2.7857056,2.4898021,3.841916,4.823513,2.162299,4.7258396,2.7501953,6.1697426,3.671647,2.417807,5.604034,5.116321,5.584314,4.267039,3.1466792,9.768909,5.0230317,4.2950644,1.5563704,8.700443,4.196424,5.1011415,2.1781583,7.0055265,5.9431334,6.9109616
