Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,1.4164612,2.9928136,2.2410243,3.235087,4.0959535,4.0092044,2.4923868,6.4513016,5.013019,3.9873204,4.4517975,8.743079,6.542261,6.096981,8.635847,2.9169402,3.1130598,8.445725,6.769488,4.302248,6.2356615,4.8588405,8.81146,6.6227627,5.99948,4.5671067,5.8838143,5.5703526,0.94195896,7.5033007,4.8995132,5.5568414,6.094977,2.5703094,2.3152137,1.9916596,6.6237416,4.756388,1.2730935,4.4461513,6.077509,5.3350406,2.93845,6.1344504,5.1882644,2.3595843,7.1226044,3.536978,1.2524406,2.6326356,4.9661384,1.8615607,5.6962876,5.328963,6.2833357,6.7664676,7.530346,6.56581,3.8100376,4.9536295,2.7835405,5.0732217,8.630992,6.1103415
TCGA-38-4632-01,1.648612,2.8602436,2.515328,3.250592,3.935058,4.174198,2.2079477,6.693719,4.9685545,4.2186985,4.258734,8.505019,6.3890996,6.3346577,8.704496,3.0653758,2.7433295,8.452674,6.688263,4.1783433,6.067483,4.530932,8.598849,6.6919312,5.8533864,4.791906,5.9408827,5.634251,1.1726209,7.7738247,5.0190396,5.571512,6.294888,2.5616276,2.192852,2.0098138,6.682532,4.8249097,1.3416097,4.070787,6.4746146,5.154765,2.7726948,6.324926,5.0739923,2.3957553,6.857392,3.4809647,0.97812414,2.4422357,5.0926156,1.7042794,5.612152,5.488207,6.177924,6.7509623,7.4952526,6.5208483,3.7563088,4.905859,2.9383702,4.924517,8.891661,6.308132
TCGA-97-7546-01,1.1733236,2.9438066,2.1430645,3.1541836,4.0943737,4.0256658,2.6430244,6.4242268,5.0794406,3.9256327,4.4278817,8.815512,6.50645,6.2920413,8.605362,2.8276005,3.0706851,8.585669,6.7374797,4.2557507,6.3101563,4.795262,8.851251,6.5216866,5.9121614,4.333781,5.8654976,5.520207,0.817933,7.4727073,4.8122196,5.4005795,6.0536523,2.570886,2.4086108,1.9085467,6.6160927,4.737171,1.2082981,4.6180205,5.9447036,5.2270384,2.7844217,6.2182407,5.27787,2.1862957,7.306839,3.6288033,1.3132286,2.656819,5.0289135,2.0701602,5.712017,5.1505437,6.4674025,6.8417354,7.607207,6.725358,3.8560703,4.9870563,2.6864753,5.136642,8.5869665,5.949736
TCGA-78-7220-01,2.0068278,2.7803652,2.5193198,3.2716146,3.8688662,4.1987414,2.1388056,6.813684,4.873626,4.3727236,4.0423346,8.338463,6.3448286,6.4059086,8.802484,3.1302118,2.6699429,8.384002,6.596022,4.2505975,5.8862176,4.498861,8.541923,6.742493,5.8160853,5.096145,5.9357386,5.6429863,1.1931738,8.083988,5.3066425,5.515095,6.41332,2.5404856,2.1254168,2.0004683,6.718882,4.8106284,1.306876,3.8391132,6.7970595,5.1079,2.6765366,6.380818,5.086921,2.5084014,6.8105135,3.4365711,0.968523,2.3126054,5.044223,1.7945555,5.5607347,5.5774717,6.0208716,6.6757445,7.4058785,6.4203353,3.778995,4.9157977,3.1051617,4.90284,9.0211,6.5447426
TCGA-49-AARR-01,1.0455533,3.000567,2.3091495,3.311644,4.095802,4.1501794,2.7898247,6.369158,4.970716,3.8798158,4.5511684,8.982248,6.6424913,6.3213778,8.40468,2.871448,3.183071,8.550839,6.6683145,4.1612062,6.4725633,4.915908,8.887552,6.634479,5.986545,4.2843466,5.9348445,5.484155,0.81819814,7.323173,4.633097,5.532065,6.045576,2.6607523,2.464169,2.0182436,6.5317388,4.807557,1.2203717,4.8233066,5.7927294,5.2845016,2.7652519,6.1614957,5.4227405,2.2694116,7.228712,3.672,1.3230236,2.720665,5.069911,2.0841768,5.6873674,4.8555984,6.3928742,6.8950114,7.5956492,6.617554,3.7840075,4.9697537,2.53352,5.225146,8.468413,5.9438534
TCGA-55-6975-01,1.2610164,2.9009519,2.2277484,3.3235493,4.0107384,4.0401073,2.4567575,6.4137816,4.946169,4.0864873,4.426183,8.810235,6.5833745,6.265799,8.59024,2.9271212,2.9790194,8.574237,6.710724,4.212934,6.1859846,4.769208,8.82434,6.560353,5.960412,4.45236,5.9818025,5.4832582,0.90290797,7.6159296,4.865604,5.6162076,6.1705017,2.6624608,2.3521352,1.9201684,6.6378846,4.719213,1.2408397,4.4691076,6.1269736,5.314408,2.8591292,6.1780686,5.148673,2.3356564,7.175874,3.5975084,1.143776,2.5311487,5.010969,1.7960768,5.6610155,5.294931,6.2642374,6.8407435,7.63008,6.695607,3.691378,4.961164,2.6587164,4.9787836,8.672504,6.112222
TCGA-64-5774-01,1.5572857,2.8798273,2.4752183,3.1897318,3.9590294,4.0716267,2.2358449,6.624571,4.9869394,4.217525,4.3525033,8.5898905,6.4854054,6.319385,8.681806,3.0484877,2.8813756,8.45091,6.6810327,4.2094145,6.0956693,4.696232,8.657635,6.6619635,5.912614,4.6923914,5.973131,5.6154118,1.0983567,7.6879115,5.00701,5.5571175,6.2864404,2.5849903,2.2039084,1.948314,6.669196,4.817538,1.3501233,4.1772137,6.2899213,5.228461,2.853277,6.3340497,5.0132947,2.3750658,6.9077864,3.5010364,1.007088,2.4507158,5.03027,1.6394641,5.589908,5.4404197,6.259207,6.748762,7.5541167,6.537836,3.6664758,4.882023,2.8619967,4.881599,8.828534,6.2721972
TCGA-05-4432-01,1.841807,2.9005246,2.3281977,3.3026528,4.1424766,4.0198092,2.2389867,6.4531903,5.0981374,3.8487666,4.4286413,8.770545,6.3725243,6.2114363,8.535561,2.9002132,2.7698596,8.427008,6.841207,4.2608542,6.130568,4.812162,8.820465,6.6302056,5.970612,4.652248,6.1055818,5.4700847,0.8103944,7.4559894,4.963242,5.181719,6.102205,2.7399108,2.1719477,1.9396807,6.6462173,4.676422,1.3855032,4.3755846,6.1809373,5.3487005,3.0880857,5.9987106,5.3820868,2.6450179,7.0943947,3.7088518,1.2742134,2.373306,5.035746,2.013667,5.414246,5.321626,6.122319,6.742001,7.4482374,6.1008344,3.7160323,4.9205594,2.9386475,5.0518837,8.791432,6.0161166
TCGA-49-6767-01,1.8551065,2.7615168,2.447492,3.176737,3.9072945,4.1342797,2.2676992,6.724655,4.972409,4.3483715,4.2691264,8.469052,6.4665,6.33468,8.668338,3.150615,2.7378078,8.34887,6.579781,4.252636,6.0002904,4.7597713,8.604961,6.8651924,5.9937587,5.0111876,5.991578,5.6305428,1.2416449,7.826483,5.2863283,5.420175,6.421777,2.5878713,2.130327,1.946238,6.6784163,4.9119763,1.4002537,3.9141488,6.5780907,5.26619,2.8646235,6.2768507,5.044055,2.470619,6.9697413,3.497445,1.0227698,2.387314,4.9922457,1.6742775,5.580529,5.462976,6.071475,6.6527214,7.4432783,6.350104,3.6692834,4.8679123,3.1436837,4.867437,8.907246,6.448756
TCGA-05-4417-01,1.4986974,2.8941255,2.2341182,3.2066605,4.018436,4.038756,2.399834,6.5518575,5.0543895,4.07331,4.3657312,8.661084,6.4445915,6.237998,8.681001,2.9326572,3.0044692,8.522984,6.7432904,4.2742186,6.1153545,4.7479415,8.764613,6.58447,5.9321322,4.603813,5.9101777,5.535191,0.956799,7.621041,4.95945,5.453093,6.1612654,2.587869,2.295788,1.9499706,6.6675515,4.7243643,1.2679491,4.3614755,6.1529536,5.280874,2.8843262,6.212742,5.1268764,2.322292,7.0936236,3.5639563,1.1439825,2.5161724,5.004425,1.8716849,5.6246963,5.409787,6.271531,6.779214,7.5662093,6.613386,3.7752812,4.9614387,2.8230195,4.980283,8.766403,6.1528006
