,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,-0.17822176,-0.0046819355,0.078194246,0.13775335,0.03800436,0.10480374,-0.028260523,-0.106989816,0.019183556,-0.012027706,-0.027366146,-0.062671594,-0.09595369,-0.14147581,-0.033769548,-0.17373072,0.017766058,-0.153989,-0.1156515,0.1878701,-0.18418507,0.122391194,-0.065408,-0.15165874,0.026817834,-0.024410766,-0.008347358,0.07653327,-0.10418162,-0.11473708,-0.09868065,0.04732458,0.12830222,0.14744046,0.11839946,-0.023757536,0.013684386,0.026032485,0.09906266,-0.077059925,-0.02871944,-0.058481295,0.14327078,-0.11934952,0.03651891,0.06288028,-0.06433044,0.0012613136,-0.20406456,-0.13303475,0.2333963,-0.116086915,0.023622878,-0.30041882,-0.1528784,0.31826904,-0.2548312,-0.052014016,0.111306004,-0.09247467,-0.14277008,-0.15247342,-0.22295934,-0.13438858
421,-0.14502019,-0.1645913,-0.21305859,0.18609145,-0.040035147,0.17222594,0.021782074,-0.15345982,0.12824939,0.13495038,0.014522125,-0.037038464,0.032099266,0.077631004,-0.1100005,-0.021817025,0.07226261,-0.14283635,-0.054599427,0.08819059,-0.03305027,0.23012961,-0.03807355,-0.2175868,-0.060627393,0.06737894,0.038824882,-0.02174997,0.037886117,-0.1514124,-0.0802011,0.08822058,0.12301049,-0.08734272,-0.009400834,0.06012718,0.13692158,-0.17325385,0.18304624,0.042701673,-0.13227071,0.02375158,0.10378547,-0.0843326,-0.14333844,0.023479462,-0.06305963,-0.24917912,-0.14743702,-0.020056322,0.017105332,-0.13099428,-0.110025935,-0.18131433,-0.06050909,0.3614095,-0.20220149,-0.07066074,0.031394772,0.07885765,-0.07831266,0.0031732686,0.07212433,-0.23610832
710,-0.07203519,-0.11189969,0.044164546,-0.0798687,0.11244653,-0.11543646,-0.2896893,0.10518233,-0.022447411,0.13130493,-0.07940205,-0.03039165,-0.0060096,0.06966912,-0.2442139,-0.12516287,0.11701029,0.0053620115,-0.13869643,-0.040403783,0.008036342,0.2208424,0.011865991,-0.09760126,-0.16727802,0.16091864,0.06068981,-0.24275535,-0.08206105,-0.0949135,0.088624604,0.0704939,0.14876948,0.02174518,-0.010742026,0.18233053,-0.2013423,0.11045485,0.16457275,-0.14719993,-0.02275676,-0.018956773,-0.11433452,-0.07785111,-0.17764708,-0.11208957,-0.17935829,-0.1134619,-0.1296415,-0.13865641,0.124481834,-0.07498837,0.042838253,-0.11448011,-0.1459301,0.21771689,0.0669947,-0.02157621,-0.059373107,0.03617123,-0.20013736,0.15279385,-0.17051879,-0.00192213
704,-0.088592604,-0.28914082,-0.052802943,0.108481124,0.082432516,0.010432634,-0.17019454,0.11407694,0.010790262,0.05364953,-0.028809492,-0.04159898,-0.17299305,0.07266649,-0.1336671,-0.04661175,0.1094728,-0.050916307,-0.08728161,-0.012214035,0.1698513,0.2158395,0.05528791,-0.040963486,-0.118459865,-0.09519713,0.037553012,-0.119568914,0.16009533,-0.07997293,0.037770357,-0.24929579,0.2206294,-0.21906759,-0.13179386,0.17377193,-0.036836978,0.0017693543,0.14623529,-0.07832625,-0.021501675,-0.20328042,0.06513896,0.025302442,-0.08106231,0.07237495,0.017135974,-0.10016955,-0.24442138,0.07477377,-0.17048992,-0.25637895,0.010909613,-0.21376465,-0.044984557,0.17198929,-0.112176284,-0.023413176,-0.03864644,0.18927388,-0.07150055,0.09087346,-0.053410064,0.035334125
319,-0.23065272,-0.28466302,0.06614227,0.025085425,0.07555257,-0.0426381,0.07672237,0.18721735,-0.03400255,0.07741559,-0.0028834569,-0.16764566,-0.08867963,0.054994512,-0.20348181,0.05277906,0.15590939,0.038253106,-0.1352501,-0.22101218,0.03181189,-0.021440703,-0.0017405744,0.05633763,-0.10148826,0.027798124,-0.024436282,-0.02874384,-0.019465331,-0.039491642,-0.011760854,-0.047141146,0.18184242,-0.06327552,0.10724822,0.23565452,-0.08294436,-0.03522561,0.15362598,-0.0372759,-0.060260635,-0.27382568,-0.02015488,0.08603447,-0.16079538,0.22691277,-0.114053205,-0.22066881,-0.25101915,-0.039981514,-0.19029754,-0.1600833,0.07701509,-0.08354827,-0.013682559,0.20629856,-0.04562156,0.030042348,-0.15105064,0.047317192,-0.07090718,-0.02835107,-0.093553156,-0.14209172
724,0.012918505,-0.09845278,0.094969735,0.053264078,0.08259989,-0.15322308,-0.21284452,0.01021132,0.13724716,-0.0982245,-0.05920009,-0.0013326781,0.045048457,0.18707345,-0.13516346,0.13967295,0.11025442,0.023314863,0.0030421885,-0.23460716,0.17464644,0.11646054,0.038482677,-0.018633297,-0.09894025,-0.06811732,0.18426156,0.06922332,-0.018091112,-0.25622284,-0.0006934614,0.050963197,-0.09992146,0.08904311,-0.014425715,0.14603657,-0.0786164,-0.06537957,0.118815646,-0.08052373,-0.021420652,0.13707449,-0.08810508,0.018844219,-0.14972755,-0.2985834,-0.199793,-0.4005207,0.06529678,0.10681565,0.100707315,-0.09604331,0.03462891,-0.04501451,-0.07033444,0.10766941,0.2044923,0.11573739,0.1189956,-0.03123921,-0.0441195,0.13234851,0.071102194,0.030761536
316,-0.067724794,0.04962773,0.16650032,0.09301418,0.055448428,-0.001479067,-0.12295837,-0.05077728,0.029275266,-0.09739653,-0.1263097,0.026653169,-0.21821453,0.14369081,-0.04233585,-0.045698144,0.13293926,-0.14528757,-0.070928656,0.08579945,-0.23738796,0.16762002,-0.07289446,-0.08860626,-0.07440396,0.12466203,0.013870454,-0.019756623,-0.065641806,-0.060855888,-0.023050861,-0.14109547,0.14875382,0.15816869,-0.18219262,-0.041720264,-0.031125797,0.15425576,0.0944436,-0.2154762,0.023813251,0.032687105,-0.06799477,0.14793193,-0.109493494,0.14789636,-0.32779145,-0.042102136,-0.096858636,-0.053500522,0.14059117,-0.05985981,0.22501597,-0.15657736,-0.13917974,0.1449653,-0.030731177,0.15026897,-0.0010148803,-0.0022381218,-0.107699424,0.10014741,-0.19378418,0.2655062
128,-0.32933593,-0.3432921,-0.0040496797,-0.045826256,0.035475757,0.13463333,0.06773502,-0.05417501,0.021555722,0.15894973,0.09544153,-0.17950873,0.032448977,-0.027324857,-0.059473395,0.00044723405,0.039820727,-0.089459434,0.03791785,0.07377249,-0.11473671,0.16015919,-0.14465669,-0.014484412,-0.063907005,0.13604684,-0.06500092,-0.060823165,0.15161105,-0.04455459,-0.20818838,0.17455563,0.26016808,-0.038248483,0.02800632,-0.16494614,0.14831735,0.059506886,0.11711864,0.090356424,-0.089939184,-0.0020104207,0.11662066,0.027630307,-0.2268601,-0.015420023,-0.14815354,0.051664814,-0.12164272,0.07356913,-0.015430427,-0.08655186,-0.15782475,-0.22111963,0.0088851545,0.09690539,-0.15010314,-0.02336843,0.10891761,0.13652888,-0.06720261,0.05054644,0.08026991,-0.21189299
727,0.025464205,-0.028477922,0.177465,0.098365664,-0.04320121,-0.07211179,-0.12162191,0.05190633,0.09517318,0.16859235,0.036177516,-0.19155207,-0.12188198,-0.056568526,-0.046994783,0.24176547,-0.03459786,-0.13039255,-0.11524851,-0.12387451,0.19270137,0.00967011,-0.043059304,0.027578194,-0.06336031,-0.398504,-0.055802155,0.08356546,0.29133517,0.07866256,-0.29220697,0.11763756,-0.037728015,-0.016059013,0.022559829,-0.03130852,0.15005931,0.018274639,0.16099307,-0.05595054,-0.09400747,-0.12927382,0.07802126,0.0087295575,-0.038800217,0.0018193924,-0.10490331,-0.04826817,-0.14144056,0.013302664,0.15776706,-0.16884828,-0.054181986,-0.29895762,0.0038881795,0.12196072,0.09360536,0.08427687,0.14558743,-0.06660486,-0.018362124,-0.007673688,-0.05692487,0.034715883
681,0.091773316,-0.09309268,0.11097216,0.09881988,-0.06038946,-0.061444208,-0.13979799,0.023292197,0.042805057,-0.060659595,-0.11222848,-0.122513175,-0.0017519422,0.07853137,-0.022657217,0.0978095,0.015679186,-0.08175978,-0.03401003,-0.28770944,-0.08023664,0.07487463,-0.008544738,0.060110275,-0.07081909,0.01068753,0.11911776,-0.12856725,0.37700766,0.035011556,-0.13638943,0.108578354,0.21982606,-0.21706942,0.08440479,0.20815513,-0.18003553,0.007730415,0.0065968083,-0.015100877,-0.1254641,0.00097221916,0.045730837,-0.033477094,-0.3173435,-0.09262771,0.06018513,-0.062161524,-0.11167107,-0.003182191,0.002250325,-0.09486346,-0.09160882,-0.22197536,-0.06513416,-0.15643422,0.2504504,0.0831513,0.20095307,-0.107561916,-0.03143961,0.09176118,-0.014479945,-0.119672254
