,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,0.096761934,0.07088317,-0.1514224,-0.10576113,0.03571628,-0.026500078,-0.040784884,-0.17840187,-0.1212897,0.100781225,-0.08095384,-0.10025464,-0.09838166,-0.07317149,-0.11614662,0.17581242,0.007891455,-0.03317683,0.050187424,-0.024528941,-0.05477505,-0.14832947,0.0858716,-0.15645252,0.13224316,0.033870153,0.24014135,-0.047245674,-0.06887788,-0.13552628,-0.12317094,-0.106043994,0.05807293,0.19938904,-0.14984083,0.067415975,-0.14392133,0.094030134,-0.40304017,-0.11623892,0.09839251,0.08873186,0.18913849,0.025253287,-0.16589478,-0.041841976,0.13141485,-0.043048877,-0.034006577,0.0014947309,-0.027127448,0.1365981,-0.017247926,0.028989872,-0.060162883,0.04525699,0.045228798,-0.05383678,0.051317614,0.08241978,-0.20806897,-0.0061338,-0.4000659,-0.053078767
421,0.15041202,0.29214352,-0.15391664,-0.12738127,0.27702853,0.19392057,0.022377547,-0.14927225,0.12319908,0.12688772,-0.17098376,-0.10659371,0.10318301,-0.09648171,-0.033418424,-0.128782,-0.014357971,-0.1107355,-0.057007506,0.04134771,-0.09987493,-0.04632602,0.01762982,-0.030381521,0.19086371,0.067148335,-0.04402793,-0.0011932721,-0.116062,-0.013172984,-0.12937327,-0.068909496,0.14983444,-0.07065546,-0.24063301,0.15106311,-0.050724655,-0.12821317,-0.190556,-0.15748648,-0.009712969,-0.049809903,-0.19647183,0.22907081,-0.03053017,0.010388693,-0.055902377,-0.17351305,-0.09764541,0.06138732,0.052408043,-0.018204384,0.028318126,0.27705935,0.07539215,-0.014613074,0.12714742,0.14204851,0.11429392,0.11072615,-0.10179657,0.07792862,-0.031261962,0.038971372
710,0.00703944,-0.23838112,-0.039026543,0.021148201,0.107481845,0.01454472,0.08408101,-0.25708798,-0.088046156,-0.27602586,0.10755398,-0.19261298,-0.079877704,-0.029019466,0.13106395,0.07787313,0.14990473,0.08570031,0.35461864,0.0318781,-0.19478811,0.12052247,-0.14286591,-0.01907514,-0.04692883,0.23473978,0.12045019,-0.05770415,-0.06428637,-0.10420776,0.022822397,0.13045517,-0.038415413,0.16263995,-0.12735909,0.21123913,0.058741976,-0.022457313,0.0029939627,-0.05461957,-0.093790196,-0.13562986,0.027868994,-0.03508588,-0.0355975,-0.20435552,-0.0016658157,-0.033377163,-0.112481855,-0.19001459,0.016952252,-0.021996455,-0.006410247,-0.14366713,-0.045263924,0.12295932,0.025960188,0.14592849,-0.076809086,0.08963684,-0.13523696,0.15044357,-0.13421592,0.06609761
704,0.088056214,0.113458104,-0.082581155,-0.076811045,0.1160922,0.12919015,0.15367642,-0.024255306,0.024403596,-0.01791434,-0.029232161,-0.061391037,0.09989747,-0.08718651,0.25322548,-0.10255641,0.023813365,0.047442894,0.13748845,-0.034549765,-0.09811152,-0.04944696,-0.07511035,-0.008654574,0.024849514,0.22521834,-0.10425974,0.026584823,-0.1354079,-0.047468424,-0.07110985,-0.012968668,0.43941244,-0.054590996,-0.12718448,0.090736575,-0.05384563,-0.10598544,-0.03194983,0.0043211384,0.10082874,-0.077732295,-0.06700073,0.10155246,-0.40538225,0.08519237,0.106863305,-0.12941444,-0.17496009,-0.03549861,-0.009969801,-0.12310431,0.062322605,0.04581724,0.11901759,0.11739552,0.00713876,0.17205541,0.101361476,0.2716377,-0.0391351,0.021129675,-0.052623406,0.13839614
319,0.030262468,0.06153998,-0.016532885,-0.018753834,0.07174616,0.061376445,0.11567783,-0.17480202,-0.061777383,-0.23533925,-0.053832527,0.09600216,0.16986886,-0.06008071,0.10106172,-0.30219072,-0.046427675,-0.06716628,0.037042063,-0.071521424,0.00752121,-0.08891825,-0.16879667,0.03652748,0.102314934,0.025173964,-0.22223285,0.10109221,0.051162366,-0.026992166,-0.03117592,0.09212835,0.42020893,-0.07554403,0.1509525,0.17309618,-0.060918033,-0.13597944,-0.1026793,0.0701567,0.10234292,0.039065514,0.034406804,0.22073558,-0.14590892,0.054021146,0.035312347,-0.14339884,-0.11220979,-0.09729735,-0.08924956,-0.10943776,-0.021547496,0.1482172,0.028531164,0.1506181,0.029115891,-0.103874974,0.08299458,0.16493514,-0.01054541,0.21836637,-0.071626276,0.18664742
724,0.015859677,-0.08905525,0.10881994,0.042016655,-0.064342104,0.16523975,0.16711792,-0.08588539,-0.017169783,-0.11986328,0.0046978504,-0.16570346,-0.031429943,0.0728701,0.28608313,0.1929826,0.016904594,0.12583779,0.2876694,-0.1553166,-0.078616284,0.20070803,0.0018548792,0.0832718,0.09686882,0.19919074,0.1403823,0.0098258285,0.1332761,0.20388699,-0.057155915,0.28656083,0.13330354,0.069338806,-0.14959174,-0.07237123,-0.0051771677,0.065823555,0.12810317,0.027662301,0.027950045,0.23911682,-0.054467775,-0.11243756,-0.04313535,-0.100638315,0.029257039,0.047535047,-0.11922541,-0.13332485,0.10993184,-0.14136806,0.15087369,-0.06815351,0.07965407,0.13817991,-0.0937531,-0.048498515,-0.13809185,0.054480076,0.04516966,0.016312053,-0.18529077,0.08265493
316,0.16726859,0.06805801,0.24646226,-0.038094435,0.15354857,-0.03746793,0.074460484,-0.15021503,-0.12149788,-0.21698238,0.044124622,-0.027394682,0.018098518,-0.059641905,-0.05058843,0.15302685,0.25583485,-0.09222,0.320317,-0.12560925,-0.08226503,-0.24837367,-0.06542814,-0.15508693,-0.051366404,0.10095631,0.24493851,-0.032339867,0.056796666,0.028429437,-0.060240567,-0.013215199,-0.10520567,0.013383967,-0.036095846,0.07634381,-0.20828551,0.17446972,-0.07252894,0.04216066,0.081702575,-0.06407599,0.06272568,-0.044926297,-0.049831428,-0.14962655,0.14859864,-0.0078345975,0.105295844,0.1945373,0.13284895,0.10153824,0.0070457873,-0.23710412,-0.17470948,-0.018517083,-0.0060395724,0.10182978,0.08608088,0.10535029,-0.04816047,0.12338429,-0.09895096,0.06005073
128,0.104618706,0.2733222,-0.10861193,-0.069229424,0.19643186,0.08679036,0.11984514,-0.1524555,0.055652257,-0.012511043,-0.07809558,-0.13818611,0.10803875,-0.022763126,0.009350988,-0.3133675,0.09516671,-0.10367993,0.042513985,0.0029379872,-0.13219671,-0.17393026,-0.019406864,-0.018766949,0.051600773,0.14817151,-0.09386808,-0.028070696,0.02055057,-0.058120362,-0.010510993,0.0007862568,0.12243585,0.0041781063,-0.23989742,0.012340754,0.021195672,-0.1356492,0.07174454,-0.15136412,-0.16045222,0.08626341,-0.19197054,0.29012996,0.015340853,0.12083603,0.061404407,-0.058497436,-0.00034150702,0.05517492,-0.12401669,-0.07139917,-0.004861587,0.21080273,-0.17977716,0.07202361,0.13303201,0.20400482,0.18507764,0.16822748,-0.050257344,0.15660761,0.1198205,0.047673583
727,-0.014922485,-0.028393248,-0.036596406,-0.016088769,0.09610922,0.14097725,0.16135149,-0.027656494,-0.07096109,-0.046167992,-0.059916884,0.059152447,0.05748636,-0.043929704,-0.19151331,0.37933806,-0.021365575,0.05005275,-0.0034500079,-0.024697034,-0.116931856,-0.11757324,-0.099276714,0.012366608,0.2325165,-0.05694698,0.033712767,0.13702606,0.05164127,0.1264512,-0.16842403,0.083866134,-0.045828246,0.024351299,0.12371022,-0.13011336,0.010544919,0.04707987,0.027542502,-0.075805925,-0.0044837226,0.07132222,-0.012517342,0.099989094,0.272578,-0.04397487,0.10108868,-0.3113945,-0.18016982,-0.3458494,0.16210233,-0.1914697,-0.022768583,0.032317076,0.08941068,0.06708291,-0.152119,0.0031021405,0.052953053,0.011433632,-0.09797487,0.12606534,-0.1944807,0.09014206
681,0.09570384,0.143481,-0.044026967,-0.027546044,-0.16273566,0.085869834,0.14447983,0.0672505,-0.09901826,0.021223618,0.0102440575,-0.15610375,0.14653477,-0.049721107,0.21066311,-0.09094,0.009469586,0.110525034,0.18936114,0.07548912,-0.13073878,0.32873327,-0.031338938,-0.033980932,0.06941607,0.24695054,-0.07776272,0.27847618,0.11482962,0.18573953,-0.02379559,0.0680175,-0.0769643,-0.1410369,0.03651504,-0.10275953,0.020049552,-0.0056952997,-0.21417373,-0.03527147,0.11132582,-0.036467053,-0.060603447,0.08070881,-0.1094456,-0.098008454,-0.05121198,-0.094606414,-0.1535027,-0.04458721,0.053185344,-0.061236717,0.21978894,-0.22267772,0.09577621,0.039682053,-0.0039178077,0.09952587,0.08555458,0.17419489,-0.09995201,0.11889475,-0.215803,0.11032922
