,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,0.06622768,-0.19561529,-0.13836989,0.08176321,-0.0029323872,0.1424118,-0.12079483,-0.19940233,-0.13651685,0.11905429,0.035558734,0.14475776,0.10770035,0.040194795,-0.2594263,-0.038128998,-0.010538595,0.04096566,0.034390282,0.07390511,-0.07914295,0.0937396,-0.20134382,-0.008579366,-0.010840605,0.109537974,0.037051123,-0.2610368,0.18842924,0.008548402,-0.17286903,0.08819919,0.14191645,0.19758725,0.18182583,0.066402644,-0.03409948,-0.046829186,-0.025252376,0.17140703,-0.012772721,0.031298768,0.13201287,-0.010026524,0.09327267,0.0373584,-0.18771398,-0.0861001,-0.20181641,-0.040530402,-0.04915613,-0.036103897,-0.00935887,0.1963997,-0.17312677,-0.10182483,-0.056344666,-0.20791872,-0.080712914,-0.22571799,-0.16755503,-0.16617592,-0.11774613,0.030816915
421,-0.00037911977,-0.19287042,-0.05933514,0.042704497,-0.10421754,0.19056939,-0.17561845,-0.33478564,0.0028056493,0.07753667,-0.102171786,0.36590406,0.061317813,-0.07600656,-0.20336899,0.032720864,0.11766992,-0.04348535,0.07854171,0.044862792,-0.090337865,0.08199291,-0.1712978,0.022742769,0.03278537,0.20105503,0.061364435,-0.053336836,0.10287839,0.010225414,-0.09633071,0.0002979726,0.0067559225,-0.017869093,0.3893049,-0.11367037,0.002041708,0.19344638,0.002048083,0.12287085,-0.028906932,-0.09610446,0.08262909,0.06692824,0.042009115,0.10440257,-0.024222216,-0.033049166,0.10435379,-0.08130069,0.099593945,0.026880823,-0.085198395,0.17303899,-0.029703233,0.030491263,0.15055528,-0.015662847,-0.047205895,-0.20716424,-0.12238604,-0.13935496,0.053808942,-0.05201715
710,0.12927297,-0.18232153,0.047356363,-0.020305784,0.069225766,0.08536307,0.10752881,-0.0867681,0.11893372,0.17362496,0.06771862,0.302347,0.09696337,-0.060825046,-0.19976157,-0.030451257,-0.18222217,0.12250488,0.06581782,0.13090654,0.014285623,-0.087597184,0.022972377,-0.08795122,-0.0528325,0.034520853,0.019317988,-0.040705517,0.12223831,0.07573139,0.055145707,-0.23419978,0.16396298,0.15851243,0.19452532,-0.09014413,-0.12879622,0.121474236,0.13484155,0.078325324,-0.08466699,-0.057162374,0.16842076,-0.1688734,0.09990391,-0.026436765,-0.029221574,0.0104223415,-0.25907558,-0.081036165,0.2077923,-0.1270043,0.040154327,0.18891677,-0.14481603,0.036593836,0.14526123,0.0061930185,-0.21911372,-0.17749792,-0.023118978,-0.14260398,0.034811202,0.06042368
704,-0.12499891,-0.032210648,-0.11174745,0.053961527,0.07824094,0.14403981,-0.284988,-0.24998245,0.11619905,0.16795291,-0.09646493,0.23630159,0.19514616,-0.03340718,-0.14703436,-0.002858776,0.08362452,-0.14959356,0.1342353,0.10169277,-0.06629188,0.049048632,-0.015933994,-0.16079593,-0.19179718,0.12583765,0.16876559,0.03153333,0.033613697,-0.052808534,-0.07889763,-0.11981703,-0.005743646,-0.08542373,0.07980277,-0.018217169,-0.13744111,0.14159375,-0.13337182,0.21818207,0.017738571,-0.14349967,-0.06413263,-0.04667121,0.10850686,0.100413226,0.08037304,-0.0941766,0.1334301,-0.21572478,0.23638837,0.15393339,0.05833395,0.045816883,-0.008838665,-0.0404995,0.081566855,-0.0768668,-0.071123,-0.19933589,0.16055515,-0.05230572,0.10537573,0.039855883
319,-0.101458594,-0.008389123,-0.033066086,0.09635255,-0.016739663,0.058716867,-0.16236444,-0.23998377,0.13330404,0.191789,-0.15674287,0.2573039,0.11540463,-0.12475956,-0.27411127,0.106812336,0.08444265,-0.07919167,-0.011732453,0.073309146,-0.003901776,-0.03172082,-0.2189792,-0.06300891,-0.11174513,0.08695011,0.18683293,0.20551212,0.12123935,-0.0337883,0.09740842,-0.0861865,-0.03760142,0.09039303,0.21102758,-0.13215636,-0.11221426,0.14182372,-0.055257536,0.19348706,-0.00821882,-0.13876106,-0.086248405,-0.0037335143,0.11531908,0.13566613,0.01863535,-0.10340053,-0.07656248,-0.19747615,0.19765031,0.0935916,0.029260702,0.026553094,-0.053477913,0.00097198744,0.12026245,0.1168521,-0.17800078,-0.13835646,-0.00199265,-0.12200773,0.15166847,-0.027875539
724,0.123806655,-0.17010517,-0.0030087945,0.0031478414,0.12826735,0.15659061,0.017188417,-0.08860255,0.043921582,0.25107953,-0.107023105,0.2865705,-0.10179814,0.01581371,-0.0998287,0.007839453,0.06655925,-0.059427634,0.010460362,0.056229997,-0.07697498,-0.0069617694,-0.017971529,-0.14155495,0.06939604,-0.0143330265,0.08575759,0.08372011,0.2175889,0.064283945,0.16576739,-0.21811025,0.081352785,0.16111128,0.19194186,-0.0561441,-0.1728638,0.15145469,0.20100889,0.15279411,0.05373007,-0.055906042,0.09070052,-0.1499722,0.10706952,0.039792553,-0.044378385,-0.07366972,-0.029214721,0.11150779,0.19398695,-0.18226005,0.009237494,0.091471516,-0.04913038,0.11745641,0.16406177,0.12528248,-0.2512102,-0.052831296,0.15695775,-0.15076157,0.16324504,0.07933285
316,0.3306795,-0.11855135,-0.1649008,0.06499092,0.039178632,0.15780085,0.06899253,-0.05947229,-0.2222598,0.1790308,-0.13562457,0.12001479,0.029769028,0.081707574,-0.17283213,-0.19584253,0.036312215,0.03993985,0.015497189,0.038734406,-0.15468638,0.20811845,-0.014820124,-0.14244547,0.029374624,0.010697315,-0.023204066,-0.27248037,-0.009079672,0.048958454,0.010727934,0.09088457,0.12042369,0.38591444,-0.03998912,0.053359393,-0.0017635899,-0.043775864,-0.1591471,0.10863371,-0.046867687,-0.08299041,0.02710635,-0.14362709,0.047543436,0.19494711,-0.09977981,0.030786294,-0.006050511,-0.0993372,-0.09127134,-0.034370683,0.03217145,0.093921304,-0.07140588,-0.014698127,0.007232909,-0.15372515,-0.07992351,-0.15594935,-0.0039795893,-0.19854861,-0.111417,-0.10961984
128,-0.034190193,-0.074446864,-0.054603137,-0.08062593,0.061173853,0.1784787,-0.12370651,-0.28085327,-0.0154228965,0.18498185,-0.098703936,0.3058159,0.027266834,0.002258859,-0.109934576,-0.024117209,0.18818061,0.006619869,0.12681124,0.042078737,-0.01272907,0.14991938,-0.002107913,-0.1148681,-0.13034263,0.092224866,0.15111668,-0.032049514,0.060212426,0.08939688,-0.02216835,-0.04242127,-0.0625902,0.10389151,0.31953588,-0.15173903,-0.081688166,0.16513306,-0.0057539167,0.041450445,-0.039707113,-0.18151276,-0.13495724,-0.058025822,0.14005105,0.16347903,-0.07339356,-0.13875674,0.12184786,-0.15791671,0.21590418,0.107122116,0.003486034,0.15188386,0.013432252,-0.058002997,0.15814205,0.016630977,-0.1510836,-0.2050643,0.047667302,-0.14828096,0.0060536205,-0.09436325
727,0.11646753,-0.16768576,0.014860642,0.1410486,0.032543026,0.2358434,-0.051539112,-0.15590735,0.014637908,0.07822173,-0.19585495,0.2242767,0.050512478,0.096940205,-0.22078265,-0.026075387,0.058547795,-0.18701555,-0.04718201,0.04181851,-0.19231498,0.071130484,-0.061439678,-0.15504365,-0.012669085,0.005669459,0.14821514,-0.07162931,0.11133555,-0.018140085,-0.056075476,-0.015068029,-0.04393945,0.22310038,0.21349472,0.073040575,-0.14493124,0.04432354,-0.10408081,0.21648835,0.122310586,-0.16598815,-0.019843373,-0.03990967,0.019436391,0.14238223,0.034475412,-0.108408384,-0.05043877,-0.1308363,0.18057455,0.18302341,0.002959332,-0.0116551565,-0.09092011,0.026563253,-0.0076337783,-0.0994058,-0.04752908,-0.17826957,0.09508177,-0.22667103,0.19400173,0.21040335
681,0.09375899,-0.15902413,-0.050508846,0.24179685,0.08318532,0.052934475,-0.055757523,-0.17002566,0.057090107,0.22639641,-0.06657635,0.26979673,0.050691403,0.12908496,-0.14634189,0.06506814,0.038850002,0.049898654,-0.019608747,0.1263915,-0.044302765,0.033576906,-0.08837709,-0.05060829,-0.17178372,-0.07070076,0.10938237,0.17530343,0.24815892,0.033961184,0.06912556,-0.16243052,0.2160808,0.10663235,0.22077663,-0.17499737,-0.15525055,0.07103867,-0.036164735,0.2241469,0.08482261,-0.040129077,0.045370214,-0.04325113,0.111506216,0.004122152,-0.070129454,-0.11066445,-0.06751361,-0.09386634,0.16262238,-0.049332563,0.08547922,0.12598386,0.05700813,0.0054265303,0.07110904,0.03268997,-0.2581042,-0.0878639,0.068479225,-0.09447763,0.22550637,0.08664452
