,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,0.100529514,0.23223013,-0.22986865,0.012525404,-0.2750758,-0.06982085,-0.041120265,0.1898641,0.13919844,0.18155774,0.015813032,-0.08156884,-0.07404012,0.1333647,0.08341298,-0.06637462,-0.105242155,-0.2020388,-0.07014619,-0.06586894,-0.0658498,-0.08904952,-0.05817142,-0.17679454,-0.17899545,0.23733403,0.020211304,-0.1848193,-0.07784308,0.09331239,-0.07393118,-0.051264733,-0.1418458,0.15678228,-0.12656292,-0.117672555,-0.0700299,-0.2948698,-0.004487635,0.0020806799,-0.1864898,0.082981504,0.14650032,0.012912707,0.14155942,0.009693967,-0.016494317,0.043317236,-0.04219393,0.09408213,-0.093712576,-0.10897256,-0.11311892,-0.072409034,-0.026785415,-0.1785548,0.015845785,-0.18325216,0.08957644,-0.030522875,-0.066072986,-0.04743594,0.11979812,0.13876581
421,-0.014408002,0.15640917,-0.21764693,0.070740566,-0.21306747,-0.044977915,-0.053505875,0.21395692,0.11021383,0.2085047,0.01355673,-0.1739934,-0.07773196,0.033604372,0.12094737,0.0012406365,-0.10939848,-0.21115991,-0.21136712,-0.007131159,-0.13098787,-0.067462824,-0.0869847,-0.055225078,-0.11554839,0.21385948,0.0061357315,-0.33004954,-0.065554835,-0.011195285,-0.063633844,-0.04150725,-0.09281034,0.21917999,-0.059580952,0.0040579466,-0.099045716,-0.15275003,-0.037956074,0.06122151,-0.31853515,0.06591822,0.14084576,0.036857054,0.14324085,0.13123833,-0.054291695,-0.03146149,0.006533666,-0.040599275,-0.13721682,-0.10507379,-0.06198143,0.05783759,0.06342831,-0.019028006,0.050391484,-0.16684948,0.081583686,-0.055343963,-0.13848546,-0.06967421,0.12620145,0.12933409
710,0.20133102,-0.08350643,-0.07089747,0.04051978,-0.07756617,-0.06472188,0.060440797,0.085570544,0.1624249,0.0007867721,0.030665971,-0.26225072,-0.15398619,0.13862455,0.17946962,-0.067957476,-0.11338348,-0.20735492,-0.06415906,-0.09123182,-0.16319609,-0.19230887,0.118755646,-0.050074633,-0.14590633,0.08209111,-0.021448584,-0.09736116,-0.16216989,0.12640812,0.0153185325,0.089195564,-0.00012685644,0.17177643,-0.17667381,-0.091537826,-0.26724294,-0.10792706,0.022962745,-0.025311006,-0.14198188,0.11813383,-0.0069233347,0.06764847,0.13123937,0.028499788,-0.15440884,-0.05830156,0.11242191,0.011839623,-0.10681844,-0.16668776,-0.012418127,0.057770353,-0.15509969,-0.24794543,-0.18132766,-0.057206124,-0.0016613146,0.15322883,-0.22152741,0.014826749,0.10227281,0.118738264
704,0.13473898,0.08637109,-0.24702014,-0.017219944,-0.15707165,-0.051554475,0.06259255,0.22594248,0.13168716,0.22470087,-0.082855895,0.017639235,-0.064848095,0.10497297,0.18338116,-0.0963988,-0.11517831,0.022667972,-0.06113313,-0.095160656,0.021136494,-0.14391384,-0.0015168646,-0.10239909,-0.094788395,0.21228677,0.06391815,-0.25048968,-0.14227836,0.027544625,0.0027846245,0.05109897,0.03622902,0.09532239,-0.07494956,0.084498934,-0.19198458,-0.034668557,0.017188795,-0.14935127,-0.15009993,0.11007929,0.10734201,-0.20723166,0.2640038,0.07108131,0.06494279,-0.02185719,0.047639333,0.13933228,-0.1216161,-0.12338113,-0.019269412,0.005031479,-0.21199653,-0.23641755,0.0022554053,-0.094862625,-0.078275986,0.0699984,-0.057497106,-0.17966788,0.030317305,0.18180966
319,0.16328703,0.04379373,-0.23442756,-0.005057116,-0.14906849,-0.0055244053,0.055762596,0.23272377,0.15427491,0.20160525,-0.009232039,-0.18967627,-0.1370869,0.112566955,0.15331274,-0.09648478,-0.13871416,-0.1869214,-0.10904177,-0.13938917,-0.122044235,-0.15528594,0.030275801,-0.100687675,-0.16389734,0.18051541,0.029861491,-0.15720294,-0.31416205,0.074252844,0.11338782,0.12762123,-0.0113396635,-0.07717726,-0.071385644,0.021465998,-0.22894762,-0.1530842,-0.01956219,-0.11543349,-0.18690458,0.084423825,0.04300429,-0.018357681,0.16773564,0.08925689,-0.006053529,-0.027889047,0.08998866,-0.016894918,-0.054149553,-0.1236786,0.013500387,0.1086343,-0.10486599,-0.19126706,-0.020591602,-0.12803057,0.017377378,0.07373262,-0.1285932,0.06456656,-0.025345769,0.075606555
724,0.13235426,0.14265712,-0.17125288,0.087310456,-0.0320199,-0.04388439,-0.032006957,0.11407705,0.16339931,0.13457583,0.011997147,-0.2509938,-0.19218443,0.15571612,0.15381534,-0.028537024,-0.21228677,-0.1498176,-0.16286558,-0.12171214,-0.1155896,-0.18132752,0.022503022,-0.105603576,-0.0991154,0.18314908,-0.01727259,-0.18112338,0.015900135,0.12662898,-0.034671377,0.05800921,0.0041959523,0.1713503,-0.21447065,-0.14923202,-0.17857853,-0.10194215,0.003208864,-0.13685201,-0.12441683,0.10998022,-0.0020999254,0.06132313,0.08146195,0.06935244,-0.03653947,-0.047223467,0.11495656,0.035061475,-0.09369649,-0.21586755,-0.08434825,0.088372655,0.020318624,-0.22002931,-0.17519984,-0.13110581,0.030416746,0.10170244,-0.15845387,-0.04827891,0.029029062,0.15647297
316,0.1199749,0.21009842,-0.17114002,-0.017483752,-0.1602246,-0.11512943,-0.0063112434,0.14044128,0.12923701,0.14985122,-0.011546962,-0.079469934,-0.07078165,0.1098663,0.14038742,-0.061824188,-0.07448045,-0.18599229,-0.08241599,-0.029599091,-0.14898685,-0.078041084,-0.08678769,-0.21661301,-0.1668126,0.23849429,0.030546732,-0.14119102,-0.03252558,0.097201295,-0.087353356,-0.10339672,-0.08668352,0.25538468,-0.08457712,-0.15587461,-0.06457397,-0.37843642,-0.028359126,0.09012437,-0.1528909,0.068093844,0.17036717,-0.0039658295,-0.075732775,-0.004098458,-0.08527466,0.00060935,-0.003166811,0.17581798,-0.10921167,-0.11521433,-0.117614,-0.05392737,-0.0033683507,-0.05114781,0.0033440585,-0.16357379,0.113322705,-0.115347415,-0.078952424,-0.02188631,0.12455963,0.1442314
128,0.10204505,0.084596045,-0.25484663,0.1098199,-0.15834218,-0.06884691,-0.108259596,0.23556834,0.13740502,0.23457642,0.0920682,-0.06544096,-0.14883183,0.10430211,0.15924326,-0.07743462,-0.15870366,-0.15831386,-0.10442071,-0.11965394,-0.13348435,-0.12332552,-0.0167646,-0.15354037,-0.15501212,0.21474896,0.014901701,-0.27105895,-0.11729456,0.05653083,0.03133933,0.097860835,-0.035852894,0.015413377,-0.103709556,0.0595174,-0.20432754,-0.009222434,-0.0641253,0.019889656,-0.21131629,-2.2190748e-05,0.10960358,0.023125567,0.1929976,0.075250015,-0.054908935,-0.008017328,0.099510066,-0.018648803,-0.04447342,-0.13498485,-0.06404745,0.12261468,-0.14037445,-0.1263415,-0.1404068,-0.16782214,0.08496992,0.05333025,-0.19152004,-0.051984444,-0.013331291,0.07436953
727,0.100701384,0.11670023,-0.18887833,0.0778131,-0.16128784,-0.028127246,-0.0693153,0.023678912,0.17609483,0.1930149,0.026219135,-0.026950771,-0.20799465,0.108401276,0.1664354,-0.17639476,-0.18310301,-0.12751596,-0.112760276,-0.09727313,-0.2147118,-0.13698691,0.023354089,-0.21226749,-0.056727324,0.26017871,0.04668599,-0.27676383,-0.08898246,0.12988004,0.06476356,0.089695714,-0.046738196,0.021202892,-0.09987002,-0.19064298,-0.10851122,-0.1083455,0.006927261,0.026992436,-0.10499595,0.026340313,0.06533629,0.03548608,0.2144671,0.025310598,-0.015158698,-0.011198971,0.124965206,0.09725972,-0.064105906,-0.13298036,-0.10185171,-0.03725285,-0.03494564,-0.2377606,-0.12495619,-0.04153234,0.12646598,0.030892879,-0.19921382,-0.093802094,0.04314801,0.105776414
681,0.1282406,0.21475509,-0.21346387,0.10986299,-0.13177304,-0.09403933,-0.04636474,0.076248236,0.13429184,0.23291306,0.016568335,-0.014015658,-0.18125914,0.09195932,0.16282989,-0.044155825,-0.22224236,-0.14151639,-0.14918494,-0.053227272,-0.22332364,-0.18930571,-0.039095093,-0.10920718,-0.057931796,0.08215726,-0.016054912,-0.17776941,0.008954323,0.058856074,0.0695901,0.13451049,-0.033099514,0.07012842,-0.1163646,-0.099636875,-0.27315378,-0.0078021223,-0.01563301,-0.08229265,-0.15180591,0.007666641,0.0026413759,0.027466364,0.063970916,0.050727982,-0.0852119,-0.06833798,0.15735702,-0.020790644,-0.019507362,-0.15858711,-0.102331124,0.025276298,-0.063405246,-0.11129432,-0.23332688,-0.1314464,0.19821876,0.1538518,-0.18996926,-0.14812306,-0.056148507,0.11507788
