,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,-0.056814626,-0.081190005,-0.12329391,0.06295825,0.0202271,0.10982759,-0.0035735858,0.16720548,-0.09689809,-0.15228735,0.1668196,-0.072594486,-0.10342473,-0.16607521,0.07724084,-0.13571252,-0.19803156,-0.053364083,0.10096272,-0.001397267,-0.010305594,0.20410645,0.051042724,-0.0006610197,0.08261063,0.20075238,0.0900489,0.19992933,0.1953324,0.07130421,0.05740856,-0.028386932,0.084064126,-0.057487525,0.07068,-0.1502517,0.08087196,-0.07961891,-0.14519846,-0.015143425,-0.2232898,0.15077694,0.1861489,-0.04340217,-0.18188947,0.15650877,0.22300202,-0.054069053,-0.031921394,-0.17980191,-0.02573471,-0.123800755,0.21496585,0.057236455,-0.111608,0.10455503,0.17935212,0.076942176,0.010885634,-0.0329092,0.1591593,-0.22785641,-0.14418207,0.10964535
TCGA-35-4123-01,-0.0648936,-0.075867355,-0.123544514,0.046711594,0.004143884,0.10210976,0.041263685,0.17287509,-0.09761546,-0.14350665,0.16262995,-0.083294734,-0.10539567,-0.17531475,0.08878162,-0.08150597,-0.19220643,-0.07814351,0.12985027,0.005806159,-0.03864771,0.21041901,0.04823532,0.028655257,0.09432277,0.1750735,0.08732534,0.22379859,0.19421193,0.07004227,0.081979044,-0.029555373,0.09742804,-0.07867588,0.066060655,-0.15586941,0.0680686,-0.11428622,-0.17100336,0.010468784,-0.20779862,0.14680204,0.17191608,-0.0070379307,-0.18177064,0.16735163,0.23280996,-0.060748994,-0.039992742,-0.1686025,-0.01905226,-0.11270316,0.16941795,0.08248146,-0.107149184,0.10876522,0.1729965,0.033486255,0.014555605,-0.03736513,0.17298695,-0.2297403,-0.14776199,0.10282331
TCGA-86-8074-01,-0.05938331,-0.08448959,-0.1248633,0.0523753,0.012797815,0.11070707,0.0071304743,0.17104758,-0.09713999,-0.14832705,0.1668634,-0.071650565,-0.10014422,-0.16735658,0.07821586,-0.11801083,-0.19991595,-0.05366289,0.107113995,0.00075745507,-0.016448688,0.2039519,0.048325423,-0.0011710897,0.081025444,0.20080452,0.09289775,0.2012197,0.19704504,0.076487966,0.063423075,-0.021096902,0.08596724,-0.061260916,0.07005126,-0.16209467,0.07299664,-0.081561334,-0.14683072,-0.0078102984,-0.22266403,0.15050298,0.18251991,-0.039286867,-0.18017234,0.16156985,0.22583719,-0.05263294,-0.034799594,-0.17941295,-0.022386063,-0.121232934,0.21158236,0.061659433,-0.113413185,0.106274515,0.17883612,0.06132278,0.011171207,-0.03278734,0.15849039,-0.22865891,-0.14286946,0.10801019
TCGA-64-5775-01,-0.0747933,-0.07567322,-0.15401718,0.03628498,-0.08003983,0.07414011,0.034140892,0.17572941,-0.07610237,-0.18173783,0.15328957,-0.12537833,-0.06999189,-0.16387933,0.11261979,0.07446057,-0.18088503,-0.063711315,0.13835073,-0.042204287,-0.017354313,0.21880803,-0.067013934,-0.0052214595,-0.03083211,0.09963562,0.109497555,0.12807679,0.1622497,0.11947852,0.07168159,0.02331192,0.12925369,-0.044714592,0.10287195,-0.12577558,0.08645514,-0.12173257,-0.12811874,0.0117226215,-0.1766606,0.1727839,0.2159774,-0.036919214,-0.18085662,0.12977768,0.19702639,-0.026290389,-0.0044018878,-0.1251027,-0.073102295,-0.16206785,0.1754832,0.11911373,-0.14982074,0.12743184,0.2168159,-0.013582233,-0.0042621964,-0.082678765,0.18562518,-0.2520837,-0.15599863,0.07937555
TCGA-50-6591-01,-0.03494598,-0.072245985,-0.13653319,-0.001991027,-0.0065496005,0.10593492,-0.13083519,0.16097973,-0.08213667,-0.17467444,0.16236183,-0.059844233,-0.10861621,-0.0936882,0.09950747,-0.16958465,-0.18658592,-0.07030367,0.104326755,-0.041002564,0.03375433,0.19560899,-0.07307016,-0.038571686,-0.063063145,0.15723702,0.09863507,0.10887561,0.14787829,0.10805813,0.036058813,0.019751266,0.09624429,-0.04564292,0.080629386,-0.10804334,0.12871066,0.008137385,-0.097013816,-0.09630104,-0.20223798,0.17321898,0.23491016,-0.106158085,-0.2061377,0.11604777,0.19575001,-0.0248863,0.021371586,-0.13545856,-0.09112002,-0.17347774,0.23510087,0.007903669,-0.108525276,0.0685598,0.23572403,0.11123398,-0.0664933,-0.07118586,0.13953017,-0.23291422,-0.158301,0.088300295
TCGA-17-Z020-01,0.05758157,0.06611396,-0.06621186,-0.34071454,0.16706139,0.037633974,0.017609308,0.10061236,0.062220562,-0.14153855,0.09300688,0.018689109,-0.07885556,-0.048124686,0.033935636,-0.099170886,-0.024634063,0.11178532,0.012480615,0.03214839,-0.13231742,0.118891016,0.13992514,-0.06084009,0.068879016,0.09217665,-0.055537235,0.006479235,0.24286442,-0.033519465,-0.21285495,0.2650672,0.058970984,0.002346249,0.20781289,-0.26667628,-0.019325837,0.08251731,-0.10151086,0.08399583,-0.14544831,0.06903863,0.06214131,-0.19631355,-0.040381514,-0.082805544,0.11378544,0.2747276,-0.088959076,-0.032398872,-0.011424246,-0.108133726,0.2809857,0.111811236,-0.15781297,0.09800506,0.10166963,0.025480779,0.045625146,-0.009782747,0.11565448,-0.10035505,-0.044746667,0.1596188
TCGA-53-7626-01,-0.07159826,-0.078151524,-0.12879993,0.075429395,-0.018240273,0.09115338,0.0401209,0.1690892,-0.09735074,-0.15030907,0.16732052,-0.0841484,-0.10604993,-0.16418925,0.09821889,-0.044716254,-0.19816539,-0.09831657,0.1449452,0.0022286105,-0.016781406,0.21574879,0.0152208675,0.04078896,0.061277594,0.15772465,0.094604656,0.2040937,0.16345747,0.097873576,0.11302655,-0.024140844,0.10625143,-0.083805524,0.05003706,-0.12211582,0.08745654,-0.115956634,-0.15634881,-0.012116992,-0.18473291,0.16150968,0.1990443,0.0061088987,-0.19028997,0.16701587,0.22760303,-0.09078409,-0.019260317,-0.15713847,-0.02905014,-0.12834369,0.13410157,0.08055517,-0.105197825,0.10827743,0.20034756,0.017654793,-0.008762517,-0.04614036,0.18321145,-0.24811406,-0.1550741,0.07857599
TCGA-86-A4P7-01,-0.07182365,-0.064812206,-0.10967326,0.09417994,0.0027124777,0.057465132,0.04136093,0.17595889,-0.07659019,-0.12220809,0.16248769,-0.050822686,-0.14089732,-0.14693946,0.09570864,-0.06266815,-0.19822809,-0.15527971,0.19009563,0.059724793,-0.002834354,0.21762721,0.016413936,0.1685202,0.122463346,0.14060082,0.050342474,0.24916887,0.10805856,0.08182423,0.16365488,-0.012961708,0.10597594,-0.12893082,-0.0035679964,-0.035548512,0.08835362,-0.12495458,-0.18628502,-0.083893254,-0.110171705,0.1514372,0.16895771,0.0777659,-0.18706904,0.1558781,0.24771278,-0.15484273,0.01750598,-0.117096595,0.00027329737,-0.11382976,-0.008000574,0.07789669,-0.079134494,0.090092994,0.18303531,0.010914554,-0.03684997,-0.037900534,0.18964623,-0.23493126,-0.1467853,0.019887323
TCGA-55-8506-01,-0.06915652,-0.06850447,-0.13065274,0.00077614316,0.012021107,0.114766784,0.033797417,0.16776915,-0.08876811,-0.17164506,0.15728949,-0.0752527,-0.0819128,-0.13775654,0.08991111,-0.05247127,-0.19470775,-0.00606557,0.11527062,-0.0021051336,-0.033065196,0.20171876,0.089131415,0.023471074,0.027940106,0.1626014,0.12989508,0.16854854,0.17044745,0.09703652,0.050644424,0.07640209,0.09162376,-0.008453097,0.0707937,-0.1941786,0.073903404,-0.0748619,-0.1184829,-0.021334603,-0.22130667,0.16305417,0.2125886,-0.06688077,-0.19298545,0.15270244,0.21302518,-0.04907112,-0.048660766,-0.1769747,-0.045528125,-0.1301849,0.20279273,0.063003294,-0.13641566,0.10249473,0.20957677,0.015346994,0.018940244,-0.038239464,0.1693803,-0.24769016,-0.15349056,0.094191566
TCGA-49-6743-01,-0.008117412,0.009187501,-0.12514926,-0.17917004,0.09697291,0.046095192,-0.122453354,0.19722486,-0.008602337,-0.19146258,0.16370516,-0.030073052,-0.15229978,-0.08612009,0.07170603,-0.20299102,-0.147071,-0.035502132,0.09824232,0.039634,-0.008430403,0.22617066,-0.016171427,0.08040625,0.028187988,0.13447343,0.014987265,0.12841253,0.15947506,0.043268252,-0.045553785,0.17978463,0.093308575,-0.044226397,0.14225316,-0.09934274,0.113421954,0.03835891,-0.13704693,-0.13480519,-0.14820126,0.17733891,0.18144052,-0.13596287,-0.16217826,0.018163567,0.208714,0.06327942,0.042116787,-0.072615236,-0.07731814,-0.19336447,0.16101736,0.07832793,-0.14949156,0.09168373,0.21957415,0.11103164,-0.04371081,-0.0988649,0.18538408,-0.20707788,-0.12602952,0.07905522
TCGA-05-4415-01,-0.059010528,-0.0688935,-0.12566793,0.045385394,-0.012943804,0.08449822,0.030840175,0.17029566,-0.084870435,-0.15906206,0.1715149,-0.081273064,-0.08710628,-0.17731048,0.084329784,-0.038892683,-0.18038723,-0.08775733,0.11626974,-0.006743607,-0.028814306,0.21690397,-0.016461134,-0.035657678,0.050325744,0.1696034,0.082363084,0.1626542,0.21157628,0.075195365,0.06260499,-0.01727493,0.1116951,-0.08367675,0.09135777,-0.16219611,0.07087095,-0.10373203,-0.14440371,0.029926503,-0.22193703,0.1581617,0.18804877,-0.03955799,-0.18024603,0.14502168,0.21158974,-0.027499912,-0.02777082,-0.15346445,-0.03134187,-0.13932283,0.20879945,0.106415726,-0.12578705,0.1265043,0.19279227,0.020812187,-0.0020985717,-0.04569043,0.18111967,-0.24182378,-0.14716338,0.109903716
TCGA-50-5942-01,-0.054522097,-0.046390656,-0.10581865,0.095455326,-0.021202428,0.04559637,-0.0051809433,0.16106664,-0.056063067,-0.12840064,0.16253823,-0.0309179,-0.15848769,-0.10814874,0.1204243,-0.053196583,-0.18591978,-0.2017645,0.21147378,0.059532184,0.029104475,0.20972016,-0.035013422,0.1907514,0.06209636,0.08818072,0.038827874,0.21487898,0.056798954,0.09748548,0.17239435,0.005102039,0.11523049,-0.14361392,-0.025189796,0.024772132,0.12260469,-0.08071139,-0.18165275,-0.12749891,-0.057970807,0.1549321,0.19100812,0.095139794,-0.20826572,0.12361969,0.23455878,-0.16856787,0.061114002,-0.074290186,-0.020085277,-0.12558219,-0.07863476,0.055486888,-0.059760995,0.070477605,0.21670796,0.0034374855,-0.09629827,-0.047223527,0.1865838,-0.23470286,-0.15601291,-0.016168918
