,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,-0.058851153,0.14700213,-0.020043422,0.012215758,-0.19327413,-0.06741506,0.21001187,-0.03618563,0.0024983212,0.009241704,0.20197275,-0.059178468,-0.19312154,0.10346719,0.03222516,-0.034588378,0.06266032,-0.13630848,-0.01647471,0.12703133,0.1761987,0.08001836,-0.047239188,0.17431901,-0.030271312,0.08614212,0.11715575,0.04456215,0.1647893,0.467068,0.0062923296,-0.11603227,0.07913517,0.041599013,-0.007891638,-0.007141591,-0.1562264,0.19759507,0.046254013,0.12597184,0.031524587,0.037415367,0.15212964,-0.13279466,-0.23179662,0.07503835,0.13708523,-0.03353218,0.13103719,-0.028944453,-0.003677753,-0.047401555,0.06966724,0.053115256,0.063423485,-0.017896406,0.14576948,0.01059817,-0.0960787,-0.050933383,0.24039853,-0.123313665,-0.1375462,-0.17661847
TCGA-35-4123-01,-0.17041035,-0.011356165,-0.08625917,-0.035249844,-0.13282786,0.1668542,0.05609119,-0.09045099,0.090255395,0.05546818,0.2814261,-0.13734975,-0.17205748,0.06720036,0.045120116,0.025806993,0.082406804,-0.031390008,0.11534087,0.19248842,0.020162461,0.23472185,-0.0869369,0.26504302,0.09793592,0.17060028,0.111749195,-0.021008773,0.06674703,0.23266666,-0.058674313,0.12582284,0.08978417,0.27238822,-0.020710556,-0.07401638,-0.006953991,0.011388952,-0.07726693,-0.08787262,-0.045076706,0.08086973,0.046910636,-0.18987203,-0.15268578,0.0623602,0.114977345,-0.1018869,0.12109791,0.33094463,0.031847898,-0.102257535,0.01598275,0.080413066,0.07977292,-0.07685651,0.083322324,-0.12693395,-0.13202892,-0.018917147,0.10758251,-0.040926468,-0.13274245,-0.11079099
TCGA-86-8074-01,-0.06532933,0.13422088,-0.029307721,0.019113814,-0.19468124,-0.04896987,0.19993545,-0.040812116,0.0061077476,0.0020133434,0.21519722,-0.08068833,-0.19921413,0.1010227,0.027092576,-0.017212637,0.0585135,-0.12025833,-0.01797068,0.1309439,0.15956762,0.09047005,-0.045077797,0.17808646,-0.009528973,0.08996853,0.12146691,0.04773086,0.16514227,0.45024344,0.006416197,-0.097975835,0.08423302,0.06373636,-0.010031289,0.005828621,-0.16711791,0.2167585,0.0380614,0.10657927,0.011853933,0.043672435,0.14448892,-0.13879256,-0.24792114,0.07678648,0.14354703,-0.022901004,0.1269438,-0.023550048,-0.010353747,-0.044534177,0.07076304,0.06024437,0.055111483,-0.016851017,0.13821635,0.007856974,-0.11308767,-0.06529145,0.23639825,-0.12082298,-0.14397903,-0.18797006
TCGA-64-5775-01,0.0289362,-0.12308328,0.121693455,0.033244573,-0.11258083,0.02025386,0.023590915,-0.13654462,0.03876738,0.14186011,0.1665473,0.016872693,-0.16140905,0.009410183,-0.015009898,0.135099,-0.064781554,-0.035222895,0.22255564,0.12774077,-0.06193352,0.11309841,-0.07319401,0.13354546,0.1675681,0.15816458,-0.01339256,-0.030357221,0.040843826,-0.30426893,-0.10225621,0.049344003,0.15865998,0.24967243,0.18268377,0.29312688,-0.13509764,0.12555404,-0.13374329,0.047252875,-0.026337642,0.0670522,0.06745316,0.021270813,-0.11601175,0.13564411,0.0033350957,-0.008839142,0.085066974,0.27532536,0.09974887,0.15684834,0.061707478,0.21427628,0.066204526,-0.041232053,0.041031502,-0.18197682,-0.058508135,0.12320044,0.13286857,-0.06461182,-0.037788663,-0.12637195
TCGA-50-6591-01,-0.12992935,0.058746256,-0.047757633,0.059605133,-0.16619544,-0.035685007,0.13141127,-0.065513425,0.13884996,-0.029445149,0.29499123,-0.0978653,-0.24020407,0.05371753,0.022876862,-0.046834532,0.02187191,-0.08596211,-0.01330891,0.13989474,0.07069252,0.13956054,-0.062032938,0.13247266,0.0712768,0.08650802,0.10717022,0.033855394,0.11850747,0.45281777,-0.05698978,-0.05069674,0.10525453,0.100039236,0.026730163,0.0324335,-0.1697104,0.2227443,-0.01585633,0.16575862,0.05944486,0.034315813,0.11507696,-0.13532019,-0.21653943,0.084369585,0.12787306,0.031116845,0.15041979,0.065165676,-0.03839665,0.067796856,0.07192896,0.040825624,0.06379496,-0.012138843,0.12562749,-0.12947856,-0.12549146,0.024445087,0.1980685,-0.07848889,-0.12246377,-0.1728383
TCGA-17-Z020-01,-0.28359306,-0.06248273,-0.26439375,0.20180765,0.013435938,-0.40616783,0.056709256,0.11345077,0.15211971,-0.09336819,0.04021232,-0.033079773,-0.16986403,-0.012831843,0.010827447,-0.09195599,0.05069455,-0.027762316,-0.077170216,-0.10522102,-0.0117608635,0.040088154,0.047932997,-0.1764046,-0.1798815,-0.14668623,-0.06075091,0.10071344,0.04090044,0.09281144,-0.15046355,0.17195879,-0.028856488,0.04578707,-0.116231844,-0.12833148,-0.24718197,0.0779461,-0.06764387,0.09049923,0.14637296,0.15251252,-0.07093633,-0.057856716,0.0064154672,-0.059126932,-0.11379368,0.27736187,-0.1196167,-0.077197134,-0.0801641,0.046081014,-0.030104745,-0.06936118,-0.069602914,0.12012866,-0.085589044,-0.008147685,0.15154254,0.028441872,0.019722344,0.09203518,0.06788071,0.090194345
TCGA-53-7626-01,-0.13832314,-0.0045264387,-0.058213733,0.046351835,-0.10696049,-0.18138617,0.11672825,-0.15677638,-0.006806358,0.1903373,0.1578417,-0.026625207,-0.056298736,0.14323394,0.30918387,0.12001062,0.1545101,0.1689762,0.1251089,0.114196636,0.045848534,0.072000735,-0.047981687,0.14421336,-0.2778019,0.06340002,0.09233591,-0.085037775,0.11843992,0.096889,-0.16767558,0.19773488,0.14564076,-0.04033166,0.11783825,-0.04488199,-0.18322441,-0.0165431,-0.096183725,-0.23978634,0.013880753,0.18316308,0.17377727,-0.0644274,-0.06851446,-0.06493065,0.08783089,0.0038120302,0.17300123,0.23062833,0.06601857,0.0077112513,0.12510896,0.0034829453,-0.05180943,0.032889377,0.11972532,-0.005503642,0.116721064,0.02392586,0.035002038,-0.1061685,-0.064169556,-0.14796285
TCGA-86-A4P7-01,0.08847439,0.16556108,0.28446978,0.029216247,-0.025098309,0.02996969,-0.009800273,-0.12740858,-0.051817805,0.11287111,-0.1658222,-0.1232863,0.05218964,0.068898164,0.035321504,0.2990125,0.10865752,-0.098393686,-0.21096204,0.0045152283,0.19755332,-0.029780723,-0.1381842,0.0845088,-0.14827012,0.025848333,0.036803223,0.22911088,0.039521873,-0.009893208,0.11268462,-0.1730865,0.11023929,0.049711812,0.022992162,-0.038588654,-0.053492658,0.16105714,-0.13421082,0.021938967,-0.30404863,-0.20244092,0.07646958,0.09330839,-0.025851969,-0.031984102,0.09187452,-0.045473523,0.034061965,-0.20078017,0.17308186,-0.053389322,-0.009368413,0.14311507,0.027375529,-0.0024136375,0.052868187,0.14582343,-0.21754834,-0.2204274,0.03661677,-0.095397756,-0.075878724,0.0016313164
TCGA-55-8506-01,-0.06836461,0.14045905,-0.07314036,0.005394144,-0.19374965,-0.022374455,0.18100452,-0.015256428,-0.0034797008,-4.2500906e-05,0.21683438,-0.09418391,-0.21156198,0.07607908,0.0026627106,-0.046991996,0.05899033,-0.15910904,-0.018341217,0.13234805,0.1460854,0.13708821,-0.013721211,0.16886412,0.030576874,0.08490137,0.13111717,0.0279267,0.17764631,0.4228874,-0.0031765366,-0.11563794,0.067383826,0.07153462,-0.018951407,0.008193054,-0.16263796,0.20381124,0.059122078,0.08904861,0.024769098,0.06331238,0.14371106,-0.15247062,-0.26295814,0.09921741,0.10299011,0.0057925573,0.1241803,0.031218829,-0.027025979,-0.039591774,0.066194475,-0.009804071,0.06526382,-0.03852406,0.105839096,-0.03565305,-0.10650413,-0.031182766,0.25880027,-0.12962201,-0.14919561,-0.19430107
TCGA-49-6743-01,-0.096929,0.06632173,-0.013052768,0.06573323,-0.16395108,-0.096241966,0.176511,-0.08170819,0.14166792,-0.023876986,0.2721268,-0.08275304,-0.27997836,0.08935522,0.044331323,-0.055232555,0.0658198,-0.11407463,-0.06830922,0.10005019,0.12526335,0.07880673,-0.098806515,0.18686378,0.0012433593,0.047513068,0.103165254,0.03892147,0.11841725,0.44477463,-0.029098226,-0.053932894,0.107676685,0.06961655,0.03224527,-0.0033775186,-0.16747703,0.2182248,-0.04270168,0.18552174,0.084086984,-0.030451074,0.113513865,-0.106439725,-0.19220631,0.0633813,0.13606496,-0.079679675,0.14583388,-0.010469336,-0.015288076,0.0548882,0.07666348,0.038794346,0.087364346,0.0026242428,0.15856726,-0.06056547,-0.0678347,0.027016902,0.20817971,-0.10100407,-0.10684092,-0.14143449
TCGA-05-4415-01,-0.045969218,0.08812097,-0.05515735,0.025220446,-0.20436013,-0.017764118,0.19936894,-0.045049824,0.05335158,-0.024277646,0.24754299,-0.09700291,-0.23599389,0.060584355,0.0065946663,-0.032091018,0.009037132,-0.18234138,-0.03408557,0.11679782,0.13484266,0.107519254,-0.040440254,0.12631027,0.07814134,0.09809917,0.1381602,0.058782555,0.16961126,0.3172364,-0.0074649234,-0.113218226,0.08475408,0.072953016,0.021881515,0.046900306,-0.17194866,0.22930314,0.013771674,0.15062356,0.04075067,0.012208368,0.15232757,-0.11942329,-0.26956806,0.11260925,0.121483155,-0.026889903,0.15059027,0.021914434,-0.02603153,0.0345754,0.073082104,-0.009525954,0.06406247,-0.03088341,0.13722149,-0.07905935,-0.11230931,0.0187715,0.26224604,-0.14287706,-0.1548384,-0.21205531
