,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,0.06473223,-0.09760735,0.08221082,0.0075373654,0.18958168,-0.19581811,-0.1155048,-0.06751939,0.009274139,0.06307796,-0.07527521,0.051248875,-0.18413188,-0.069354646,0.16501172,-0.25706267,-0.109353,0.17063951,0.13541694,0.14422755,0.09432869,0.09614349,0.15827468,0.14024648,0.077030785,0.09088141,-0.056825045,-0.14077114,-0.008246512,-0.018624125,0.018792078,-0.07044411,0.15494351,-0.041497603,0.14602989,-0.15470114,-0.19527185,0.02906989,-0.19214652,-0.024811108,0.17878805,-0.15117568,-0.08415784,-0.033815853,0.19679987,-0.09805278,0.21856794,-0.19836238,-0.17036174,-0.20999923,-0.14467704,0.022713177,0.12740274,-0.04936918,0.09529389,-0.13377488,-0.09936476,-0.0054047056,0.088267066,-0.14809148,-0.17349935,0.028985264,-0.0012386412,0.007782207
TCGA-35-4123-01,0.1872204,-0.16656,0.09149184,0.07323032,0.10480955,-0.036269486,-0.07997592,0.003777373,0.10158062,0.07251561,-0.18821454,-0.060941953,-0.11768028,-0.15165456,0.13344204,-0.08208095,-0.2078085,0.16818413,0.1328091,0.08775,-0.12503025,0.17871454,0.13928838,0.040951684,0.059584156,0.140101,0.0046717147,-0.18486287,-0.09006184,0.044073336,0.13312222,-0.07817854,0.19791377,-0.00044858377,0.0461412,-0.08422204,-0.15634608,-0.007697342,-0.08910651,-0.18021984,0.07263862,-0.16137977,-0.1383695,-0.022623086,0.08681661,-0.12133371,0.21979651,-0.048853293,-0.14676876,-0.060982827,-0.16292754,0.06347857,0.09188064,-0.095376834,0.024431633,-0.10747601,-0.1406839,-0.05082285,0.053078316,-0.08892395,-0.1553133,0.14077586,0.13319765,0.33820486
TCGA-86-8074-01,0.0864088,-0.11655336,0.08484165,0.0018850791,0.0625392,-0.18699577,-0.20843673,-0.02749128,-0.07375415,0.07272269,-0.016252225,0.038500514,-0.142642,-0.019253565,0.15582296,-0.2465315,-0.0903779,0.09291025,0.13234445,0.15110414,0.12662633,0.0914335,0.11439936,0.1431351,0.077322274,0.10093912,-0.0900187,-0.10900116,-0.019977478,-0.032030053,0.016736286,-0.06892874,0.12242172,-0.06800259,0.2423591,-0.14056766,-0.18110038,0.027817609,-0.24429536,0.008249446,0.13389917,-0.1888982,-0.08790651,-0.019312944,0.16701381,-0.1424685,0.14137031,-0.13156876,-0.13554476,-0.25934348,-0.18818066,0.056095187,0.12178115,-0.05143769,0.10023052,-0.14761452,-0.18417306,-0.073285565,0.107746094,-0.13669191,-0.17203666,0.006965555,0.008602189,-0.035460494
TCGA-64-5775-01,0.20436409,-0.1292609,0.05668164,-0.0069723637,0.16719079,-0.080025464,-0.027611146,-0.015299158,0.17510235,0.07353872,-0.18180129,0.013597711,-0.117325395,-0.06682605,0.10506823,-0.13273256,-0.19641173,0.17407686,0.15723938,0.09928667,-0.13423714,0.18820831,0.14336865,0.01734048,0.072290786,0.16574617,-0.016649878,-0.22023095,-0.11025826,0.01948735,0.13015305,-0.07394343,0.19757782,-0.06566844,-0.10903741,-0.057081595,-0.15162943,0.064896,-0.092658214,-0.17047863,0.1128712,-0.12045602,-0.1694354,-0.04480955,0.12220446,-0.06594758,0.19910958,-0.11792817,-0.16530082,-0.06128915,-0.15536584,-0.057259742,0.10006391,-0.10472443,0.03444862,-0.105547965,-0.033298142,-0.052211072,0.09350029,-0.08665185,-0.16313706,0.15404598,0.114653766,0.25101703
TCGA-50-6591-01,0.13897285,-0.11131608,0.10183828,-0.029634928,0.24905428,-0.15984058,-0.041520078,-0.068642005,0.052276902,0.07098788,-0.109565,0.03963693,-0.15988843,-0.055481665,0.13958949,-0.20956907,-0.10274632,0.16734198,0.14163634,0.14231779,0.019567143,0.14911905,0.13476792,0.092654936,-0.021880455,0.10315969,-0.02656167,-0.16444503,-0.04530844,-0.009797931,0.064400874,-0.069929235,0.1670965,-0.054489177,0.08906171,-0.09377154,-0.18274648,0.057134937,-0.27007377,-0.06109073,0.15552463,-0.14909624,-0.13259022,-0.060385868,0.18586475,-0.06591285,0.25548482,-0.18681714,-0.16661581,-0.19478235,-0.1708454,-0.02624479,0.13370864,-0.027534999,0.06423325,-0.11306438,-0.030160828,-0.013803348,0.106367804,-0.10091854,-0.16812074,0.021343268,-0.051131643,0.13648903
TCGA-17-Z020-01,0.23232245,-0.079139605,-0.019696191,0.008359776,-0.15550858,-0.24756621,0.10608571,0.14357251,0.19655149,0.025771074,0.16566063,0.13319449,0.08023879,0.031667117,-0.0191064,0.012170181,-0.15324612,0.18267505,0.036087982,-0.065516576,-0.09730684,0.09223896,0.10394796,-0.11148553,-0.09808028,0.110593535,0.10454285,-0.17456429,-0.2620083,-0.0912426,0.15181544,0.037190262,0.031190956,-0.044461705,-0.28066057,0.091635264,-0.005919116,-0.06106994,0.18839881,-0.21880063,-0.044612918,0.09180167,-0.09643108,-0.0893034,0.15917856,0.029653747,0.11356163,0.066990875,-0.060141835,0.14252813,0.025834229,-0.12890434,-0.0016905396,-0.08013699,-0.24285173,0.06589557,0.10522537,-0.008940351,-0.04091476,0.13737652,-0.016572291,0.15501137,-0.052502487,-0.20725307
TCGA-53-7626-01,0.26132315,-0.1774464,0.13089418,-0.0004081734,0.013896319,-0.051760957,0.08545809,0.052417338,0.15723053,0.07545891,-0.13154967,-0.008156811,-0.08014218,-0.05314169,0.12363697,-0.018622292,-0.2396077,0.1765524,0.15347663,0.056243014,-0.17609766,0.2569173,0.19575717,-0.06961841,-0.04548207,0.18531133,0.053583324,-0.25578448,-0.14022571,-0.058192287,0.22121915,-0.07559024,0.19542493,-0.05313469,-0.087480776,0.022488518,-0.17755751,0.0325759,-0.11043428,-0.15271132,-0.06239772,-0.09393696,-0.15484086,0.0028456806,0.09032545,-0.071891256,0.15952058,0.028177438,-0.16302645,-0.06673078,-0.15040584,-0.04520079,0.05645562,-0.071742855,-0.0085296435,-0.088375196,-0.017142024,-0.065630876,0.02626758,0.018665576,-0.14867792,0.19324037,0.08674844,0.14675072
TCGA-86-A4P7-01,0.003634507,-0.0843527,0.051641233,-0.021091612,0.019163042,-0.106286384,-0.22368214,-0.06789828,-0.15393437,0.056379184,-0.08913858,-0.019349491,-0.11619818,0.007154899,0.14482015,-0.21928231,-0.037455127,-0.038600966,0.119948976,0.13950548,0.10993008,0.033701923,0.04318201,0.13461633,0.15047568,0.07776635,-0.17750177,-0.0479603,0.064516865,-0.024128146,-0.035086583,-0.07519689,0.10101822,-0.0956926,0.26922938,-0.1501162,-0.16894607,0.05076995,-0.26312542,0.12856387,0.09404068,-0.1813957,-0.04660884,0.004156001,0.06282251,-0.10894571,0.015514747,-0.07629209,-0.10092915,-0.30206463,-0.1851439,0.043235246,0.13097577,-0.051956795,0.17104214,-0.15467362,-0.20961623,-0.12702003,0.13108175,-0.18406573,-0.18510649,-0.026604678,0.08808473,0.0034954194
TCGA-55-8506-01,0.04265414,-0.08942126,0.07379645,-0.011223119,0.09822669,-0.16256167,-0.19643474,-0.05865022,-0.035867117,0.07552825,-0.060389843,0.03995502,-0.18944842,-0.049589485,0.15798366,-0.24656431,-0.09133455,0.10003743,0.12572263,0.14230709,0.109755635,0.06869828,0.13551743,0.14492348,0.15876955,0.10511534,-0.10349073,-0.116486356,0.013403745,-0.022961158,-0.018311756,-0.08084465,0.13931586,-0.07925833,0.18279338,-0.16060644,-0.19284485,0.068380855,-0.16092661,0.004076605,0.17438932,-0.16762085,-0.07619763,-0.0009024679,0.18330735,-0.14482138,0.12755816,-0.17139392,-0.13359356,-0.23114216,-0.16931419,0.035210166,0.12890373,-0.05929996,0.13768826,-0.15152654,-0.16793483,-0.042851027,0.110389195,-0.17205131,-0.1737675,0.033172615,0.073920295,-0.04987152
TCGA-49-6743-01,0.18464471,-0.16904677,0.1066617,0.051678717,0.114296295,-0.13065489,-0.09262789,0.00891837,0.0972223,0.090537466,-0.08077581,0.008741425,-0.15041848,-0.1345905,0.14547089,-0.13407546,-0.19397564,0.21218558,0.14365542,0.11790352,-0.04468336,0.17284703,0.17526892,0.06583852,0.023306878,0.14216535,0.0214023,-0.19710189,-0.10225593,0.019093199,0.12790044,-0.08282029,0.19028798,-0.009022491,0.065643474,-0.098215856,-0.18072796,0.005096342,-0.092392474,-0.17974956,0.124874875,-0.16244724,-0.1368783,-0.017544068,0.18108763,-0.14450994,0.26230344,-0.122021824,-0.16647375,-0.08529398,-0.15489279,0.051061794,0.100787,-0.07748378,0.0031598383,-0.113701664,-0.114174694,-0.0253989,0.06341494,-0.072138466,-0.15875275,0.12699549,0.041288722,0.15277745
