,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,-0.1271741,0.14958112,0.11748167,0.07848068,0.11407197,0.1265482,0.08089445,0.10555465,0.1283945,0.10167502,-0.12592497,-0.08495536,-0.09547914,0.08544893,-0.122025125,-0.025989223,0.1936403,-0.11088581,0.12841,-0.17316234,-0.16719334,-0.13704284,-0.101432905,0.122700736,-0.11272787,-0.05174088,0.12864652,-0.16034512,0.06446943,0.071815446,0.12520471,0.10746918,0.07013368,0.100063115,0.063542664,-0.00049849757,-0.08179336,-0.1344447,-0.1810011,-0.041687462,-0.2058146,-0.14360216,-0.091415316,-0.11453044,0.08110795,0.06890007,-0.07227781,0.10321071,-0.14188644,0.22831883,-0.15773247,-0.07721116,0.15410134,0.18628494,-0.05905556,-0.14411634,-0.06376576,0.09040857,-0.093139,-0.028718978,0.29033482,0.043259367,0.19927737,0.16447203
TCGA-35-4123-01,-0.09260588,0.13301203,0.12332478,0.024727065,0.10146341,0.12424337,0.10516606,0.1362368,0.11391933,0.09743247,-0.018484207,-0.10209423,0.01678783,0.10734113,-0.08003874,-0.040114876,0.15296772,-0.14855678,0.13489106,-0.15982266,-0.17633788,-0.039583307,-0.021450188,0.10187573,-0.11755726,-0.032328423,0.16585432,-0.16395785,-0.031041427,0.072523415,0.15733257,0.117578104,0.043872185,0.05492661,0.012316062,-0.041649498,0.015363313,-0.15730208,-0.15940094,-0.048177097,-0.22020505,-0.15248382,-0.05241526,-0.14751138,0.124354385,0.11268603,-0.08488646,0.0725632,-0.12926193,0.29250756,-0.111152,-0.07459011,0.16506478,0.2386746,-0.09012089,-0.1325019,0.034490842,0.14444865,-0.085578196,-0.030487256,0.2827108,0.073338404,0.16640417,0.1814961
TCGA-86-8074-01,-0.104427345,0.14431998,0.16709678,0.04067,-0.01244796,0.15211357,0.09872145,0.13695516,0.12086042,0.033738714,-0.008427677,-0.01761547,0.0055755493,0.09714999,-0.1188965,-0.058066886,0.07729096,-0.13883142,0.123929664,-0.18008064,-0.18948019,-0.059100688,-0.013784898,0.11599029,-0.10728048,-0.053252578,0.16522124,-0.14670268,-0.07067907,0.11151899,0.15494837,0.11935141,0.060448643,0.080468036,-0.02501511,-0.053915836,-0.08087898,-0.141481,-0.13437329,-0.037707675,-0.23649731,-0.14338721,-0.08023744,-0.123595305,0.11636226,0.08025566,-0.14220314,0.017091308,-0.14294527,0.27546635,-0.11956965,-0.068919115,0.16156742,0.2218878,-0.026247447,-0.1478919,-0.04659461,0.128491,-0.08872978,-0.014748038,0.32537562,0.066677935,0.13473144,0.17879431
TCGA-64-5775-01,-0.1498653,0.04005214,0.18118139,-0.19266403,-0.052196264,0.11177689,0.12867603,0.122076064,0.11422631,0.069166444,-0.074184805,-0.032830995,-0.044481643,0.12081868,-0.1436472,0.031877074,0.013132714,-0.17278746,0.102895044,-0.1158855,-0.19300897,0.11426755,0.0049057184,0.20477755,-0.11671281,-0.06841839,0.05114794,-0.1542451,-0.12336206,0.13980111,0.17019005,0.13269827,0.07326234,0.046497177,0.0044229715,-0.020998683,-0.024378773,-0.16917853,-0.10069281,-0.08184971,-0.15938742,-0.15494002,-0.012351576,-0.1359329,0.10102417,0.11508803,-0.1202299,0.07065439,-0.15397882,0.28689402,0.006352779,-0.030987302,0.16416687,0.2013666,-0.08648141,-0.17986052,0.17616995,0.1831788,-0.018462986,-0.024643874,0.22932908,0.07684799,0.053481508,0.13448888
TCGA-50-6591-01,-0.12949638,0.1099283,0.21445547,-0.020287167,0.041191254,0.24200955,0.08222632,0.22486603,0.12091321,0.11312806,-0.004962333,-0.04931432,-0.1309294,0.094388984,-0.1512299,-0.031005675,0.0658523,-0.14869103,0.13010709,-0.12871578,-0.14907794,-0.064711384,0.0030982543,0.12536569,-0.12321168,-0.023105131,0.046825998,-0.12148121,-0.07252866,0.11070854,0.16943984,0.09605794,0.088734396,0.06747046,0.072915934,-0.035901133,-0.08118749,-0.1093259,-0.20105518,-0.073032394,-0.23130074,-0.14135498,-0.07402429,-0.10540204,0.104914635,0.07416839,-0.19092615,0.0016791993,-0.1519911,0.21048717,-0.09861449,-0.07133751,0.15548883,0.2615597,-0.104296565,-0.1418556,-0.016684674,0.11792808,-0.072735086,0.038219668,0.25237408,0.055936668,0.11108642,0.07014606
TCGA-17-Z020-01,0.12573181,0.24031486,0.031043991,0.0122807445,-0.10866561,0.18798494,-0.086441815,0.19333796,0.005025962,0.20261721,0.104952335,0.022949075,-0.0016480528,-0.04160451,0.08354538,-0.12121861,0.040570915,0.04439422,-0.04625776,-0.13921274,0.042538214,-0.044294454,-0.03871879,-0.11048954,0.03500296,0.008230037,0.11456144,0.011362981,-0.036117584,-0.0684577,-0.18532352,0.008754077,-0.04614103,-0.094543904,-0.2545954,0.017213527,0.17140281,0.014155881,-0.46587333,-0.017497625,-0.08072404,0.0051013962,-0.33728254,0.10888178,0.03641122,-0.07297493,0.1166851,-0.1304799,-0.0044776113,-0.14137991,0.17890227,0.009843606,0.021837693,0.11758431,-0.04206948,0.086296454,-0.081526294,-0.105163544,0.010937114,0.18376058,-0.09545535,-0.07973693,0.049824055,-0.14830275
TCGA-53-7626-01,0.028068371,-0.08158525,0.069422424,0.19716991,-0.10106827,0.1045961,0.07326538,-0.022696434,0.029968504,-0.0058844737,0.030415514,-0.02384512,0.06613289,0.22876129,-0.050310228,0.005280661,-0.08124452,-0.030980844,0.058610763,-0.04839685,-0.020209935,-0.1243754,-0.24991922,-0.026133385,-0.0713111,-0.14154403,0.16656995,-0.06967673,0.030706203,0.27456963,0.09302093,0.080915816,0.09812499,0.21685761,-0.10994131,-0.28427655,-0.14527456,0.0028381574,0.16969748,0.14608827,-0.04162243,-0.034390517,0.06943454,-0.116083585,0.0023508295,0.1390259,0.006142473,0.102107406,-0.0028470012,0.211319,0.055880927,-0.005579106,0.000574338,0.2924777,0.15886176,-0.06698097,-0.070945375,0.06508705,0.060854964,-0.012915985,0.15020601,0.03956957,0.07122515,0.375872
TCGA-86-A4P7-01,-0.044385247,0.15230367,-0.03284249,0.10581968,0.040882654,-0.01039551,0.11586452,-0.019392582,0.1155742,0.09505789,-0.12669739,-0.036768716,0.09498971,0.01263884,-0.030852607,-0.058096785,0.13990875,-0.100333214,0.12303502,-0.19147795,-0.16512676,-0.16677819,-0.02272051,0.040253177,-0.10632825,-0.052116815,0.2716914,-0.14535695,0.018076383,0.017894486,0.077026635,0.080756865,0.036789116,0.07534312,-0.057128742,-0.03299595,-0.14958763,-0.11974814,-0.12040172,-0.016372558,-0.17761832,-0.10948207,-0.056925755,-0.1448441,0.09519808,0.09455167,0.054414183,0.051195636,-0.07721713,0.2581131,-0.1626158,-0.07938196,0.050291363,-0.009527447,-0.00040675575,-0.108455725,-0.23795386,0.122109875,-0.112550884,-0.07551595,0.39411378,0.11155388,0.2273138,0.22288932
TCGA-55-8506-01,-0.124384955,0.07530856,0.099345855,0.030918028,0.057813104,0.12372867,0.120256506,0.104334794,0.13564868,0.05824285,-0.057663333,0.092445664,-0.12921892,0.18149137,-0.1626949,-0.0017544422,0.25477242,-0.14811723,0.1571506,-0.20803185,-0.15815105,-0.09957762,-0.028775074,0.154533,-0.101648085,-0.049147658,0.11656056,-0.15790796,-0.09505421,0.18859524,0.08248948,0.11481613,0.050077986,0.18102066,0.028892653,-0.09391702,0.12808655,-0.10607252,-0.031061899,-0.090431415,-0.19228698,-0.13005288,-0.09258922,-0.17420694,0.01243478,0.09474343,-0.18618092,0.072547495,-0.09342761,0.15156047,-0.17096779,-0.039128788,0.10186734,0.2652261,0.007484763,-0.17849524,0.058853462,0.18281741,-0.11083151,0.08292452,0.10938916,0.07916185,0.068295956,0.0793914
TCGA-49-6743-01,-0.09563047,-0.020003254,0.13770671,-0.051721003,0.035296254,0.14699303,0.12254151,0.21277511,0.168026,0.048707385,0.112593964,-0.07191392,-0.06605563,0.13839427,-0.22660883,-0.047584463,-0.17218675,-0.119707555,0.18101208,-0.09293435,-0.13127509,-0.1525525,-0.10017515,0.091619685,-0.16887228,-0.088007145,0.02532383,-0.09739201,-0.06698884,0.08008745,0.14775392,0.13695236,0.08511981,0.044946138,0.053417552,-0.038879085,-0.05539282,-0.114296764,-0.11347834,0.03905035,-0.20576105,-0.19454424,0.108810246,-0.090092,0.0077833333,0.12266294,-0.17055212,0.04113444,-0.19087093,0.21330176,-0.104133636,-0.1640043,0.111412205,0.17858118,-0.0994044,-0.14124785,0.05092513,0.084904365,0.010423636,0.03898008,0.21811718,0.12713543,0.13718459,0.1997655
