,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,0.048122145,0.20816286,0.12849067,0.16511749,0.08357728,0.104495816,-0.1284719,0.15412387,0.107384354,0.1939625,-0.04187963,0.17228833,-0.192,-0.12235281,0.08121299,0.12080864,0.14465436,-0.20373638,-0.024312852,0.14248587,-0.1583644,0.018940935,-0.12213,-0.099508144,-0.21893065,-0.04158025,0.07672877,0.15969056,0.13319391,-0.10092373,-0.024299152,0.08109291,0.08914079,-0.07875071,0.099648625,0.06469093,0.10368426,0.04988583,-0.11769968,-0.028370306,-0.14118755,-0.069725744,-0.20353173,-0.037110154,0.16855441,0.0650242,0.16243629,-0.1455912,-0.12582327,-0.2157298,0.13382585,0.07651078,-0.14465964,-0.12447935,0.15449117,0.17780262,0.0944944,-0.08385977,0.120233275,0.10941722,0.09542849,0.033738825,0.09717267,0.070602536
TCGA-35-4123-01,0.070833184,-0.112993725,0.036864284,0.10777181,0.09163551,0.07560362,-0.11178744,0.10939553,0.14352795,0.18157476,0.10761261,0.1708305,-0.2046271,0.103195205,-0.10640976,0.105005376,-0.010129189,-0.013706531,-0.025769698,0.115064785,-0.09630343,0.15734419,-0.04737551,-0.06615524,-0.11664478,-0.05234075,0.028263971,0.13724437,0.06750672,-0.108021855,-0.03912068,0.026909504,0.15087122,-0.44690087,0.20525387,-0.15050969,0.15761958,-0.18384762,-0.080349736,-0.07291533,-0.14551033,-0.05071511,0.04081467,-0.17936395,0.11104058,-0.18066119,0.13312781,0.03069424,-0.064710975,0.10070445,0.07482049,0.08176294,-0.051059276,-0.06150157,0.12199948,0.020974452,0.12960234,-0.17553903,0.11805059,0.08982917,0.11710541,-0.0007900299,0.06016039,0.19488521
TCGA-86-8074-01,0.059207346,0.195025,0.1549606,0.15070993,0.08765797,0.06496205,-0.14806715,0.15974307,0.120014064,0.18900108,-0.022920286,0.17507303,-0.17177273,-0.10367645,0.089452624,0.14385623,0.13933645,-0.19187787,-0.024780268,0.15594094,-0.15700454,0.02729049,-0.09766069,-0.081892684,-0.20134032,-0.03361298,0.10926565,0.15953937,0.13425031,-0.0892379,-0.059300743,0.06835649,0.10699014,-0.07615949,0.11492831,0.06978663,0.12371179,0.053918388,-0.12083171,-0.018208804,-0.15405995,-0.041258723,-0.19641376,-0.021744091,0.16346446,0.072738364,0.18101045,-0.14114644,-0.14108327,-0.19523734,0.12930441,0.07005805,-0.11867484,-0.13408051,0.16101363,0.16362149,0.104615994,-0.113424934,0.1248862,0.120786384,0.090305,0.016930688,0.117546506,0.088199474
TCGA-64-5775-01,0.097436875,0.07087113,0.062276516,0.16116011,0.117666386,0.035442054,-0.13313647,0.17246118,0.12063889,0.22911291,0.12381791,0.21338962,-0.19260472,-0.012670507,0.022826623,0.14099267,0.09209666,-0.12882818,-0.0050031617,0.12167161,-0.1456976,0.04081648,-0.062033355,-0.08082956,-0.2021606,-0.108141266,0.010391491,0.1481062,0.12670837,-0.07119905,0.05355484,0.05994976,0.14003067,-0.23439528,0.17108664,-0.023246719,0.115396254,-0.028129093,-0.14198174,-0.014435879,-0.19556756,-0.10092525,-0.1232562,-0.06351915,0.17191607,-0.027135264,0.18004185,-0.034678753,-0.11000265,-0.10678014,0.110258445,0.072324805,-0.1603699,-0.11079872,0.1711327,0.19034688,0.10641302,-0.15081385,0.12518178,0.13302809,0.08734785,0.035826705,0.1324469,0.15303063
TCGA-50-6591-01,0.06835859,-0.051394794,0.07877884,0.14024149,0.103883356,-0.044185385,-0.16743979,0.15494893,0.14543448,0.20276575,0.19329523,0.20044664,-0.13817208,0.09037371,-0.024782259,0.16062409,0.041975804,-0.12938386,-0.03789132,0.14650236,-0.14974119,0.06831837,0.007539475,-0.047232307,-0.14179431,-0.13853286,-0.008756899,0.15631501,0.08723591,-0.039007686,0.06537029,0.022619588,0.12571158,-0.29752928,0.23068988,-0.062851675,0.15970299,-0.06786927,-0.10751371,-0.0023780102,-0.17054838,-0.04982854,-0.0945115,-0.043772276,0.15306325,-0.046734806,0.18685418,0.016994715,-0.06046992,0.03482192,0.109611854,0.090020925,-0.1411989,-0.108062275,0.15938711,0.14527863,0.13873015,-0.2058281,0.113282435,0.11517676,0.08355758,0.017364297,0.123155914,0.20090029
TCGA-17-Z020-01,-0.1202281,0.06834506,0.25880542,-0.16672184,-0.062977925,-0.28104672,-0.08814466,-0.059003245,0.17507575,-0.031115606,0.12910055,-0.038994778,0.103902206,0.06294597,0.16029455,0.026894076,0.053795382,-0.24147752,0.10615325,0.094910756,-0.0011194344,0.049532507,0.26196322,0.03166665,-0.043702994,0.035597056,0.18116003,0.025204185,0.0036607913,0.03813113,0.09773548,-0.015058468,-0.1223222,0.096227564,0.23013914,0.13496052,0.1618299,0.095213205,0.13462539,0.11843081,0.111229576,0.028641343,-0.18371569,-0.007925408,0.028479006,0.11609404,0.083367944,-0.2145777,-0.024749339,-0.10348538,-0.055693183,0.012849739,0.18834703,-0.04981455,0.089756586,-0.12238841,0.253692,-0.13372397,-0.062723,-0.036996596,-0.094146274,-0.027355835,-0.0598616,0.2146035
TCGA-53-7626-01,0.11453994,0.0752277,0.22977403,0.12499053,0.10172919,0.007452796,-0.13569728,0.13510539,0.11001811,0.1836904,0.008614885,0.1466839,-0.027989777,0.04374038,0.07822284,0.121615484,0.11498105,-0.17722103,-0.15921253,0.13936552,-0.13498387,0.13573213,-0.05913041,-0.012159915,-0.084023915,-0.09714707,0.24615285,0.14465806,0.113975294,-0.15222836,-0.17727987,0.03274264,0.15647227,-0.039666448,0.16534866,0.07259947,0.13598648,0.02259087,-0.12497636,-0.09693073,-0.13711587,0.055393293,-0.11815496,-0.012548164,0.1271211,0.06986603,0.16017267,-0.094625875,-0.13484722,-0.035479642,0.15634525,0.17973998,-0.049165636,-0.11927858,0.13486098,0.094983004,0.13669871,-0.26718095,0.08669157,0.09606172,0.08241159,-0.04156664,0.16035254,0.15134409
TCGA-86-A4P7-01,0.1179606,0.18856902,0.06347754,0.18598281,0.07721107,0.16102688,-0.086809956,0.13239509,0.06285813,0.204569,-0.16743016,0.16833086,-0.19962297,-0.15484372,0.012667356,0.10321438,0.15283555,-0.07004571,-0.0699949,0.058324616,-0.14726272,0.0056128423,-0.1661869,-0.0930936,-0.23719707,-0.081803896,0.13444062,0.14881611,0.1512989,-0.16300848,-0.16922513,0.063767456,0.10832674,-0.08356495,0.018248742,0.095868014,0.05099239,0.049813423,-0.13490681,-0.12423648,-0.13497628,-0.09003143,-0.095975414,-0.029788729,0.14012866,0.013165641,0.13325097,-0.1200649,-0.123796046,-0.22607249,0.1471775,0.14552909,-0.17207643,-0.114818715,0.114202864,0.13243116,0.018758053,-0.031722054,0.13648432,0.10241634,0.12957677,0.054203052,0.09854179,0.017661814
TCGA-55-8506-01,0.06526809,0.18371822,0.118113734,0.16274925,0.08218056,0.06725181,-0.143534,0.16227633,0.124264754,0.20534492,0.008141315,0.17936052,-0.15050994,-0.091311485,0.07580788,0.12278349,0.14150609,-0.18407637,-0.0069649094,0.13035621,-0.1503017,0.02921486,-0.10260096,-0.06842181,-0.22626853,-0.07499386,0.07464948,0.1387146,0.13001798,-0.13585955,-0.0110910535,0.0555087,0.11664157,-0.09317249,0.13999501,0.06861127,0.10891045,0.04026832,-0.13375181,-0.02610983,-0.15420154,-0.0772259,-0.18793379,-0.033068642,0.16341485,0.053092994,0.16956298,-0.11880652,-0.11265378,-0.20238334,0.1336522,0.08817947,-0.14975877,-0.12381147,0.15887977,0.19231637,0.121482424,-0.14010099,0.11226269,0.11683685,0.07882167,0.013591737,0.1089797,0.12843435
TCGA-49-6743-01,0.06059711,0.1076138,0.07817463,0.15351918,0.14182481,-0.071154475,-0.18702082,0.2175323,0.10241244,0.19042034,0.13936765,0.21675047,-0.16758259,-0.042603116,0.026932498,0.21805406,0.0674556,-0.05247775,-0.052582987,0.16380374,-0.1731367,-0.04535389,-0.025036111,-0.07516046,-0.12873372,-0.08071897,0.041890647,0.15861459,0.12540835,0.04082447,-0.11381945,0.016252343,0.12350234,-0.23323572,0.13914594,-0.04248188,0.14327617,-0.0005001229,-0.12559088,0.0068364283,-0.22577979,-0.024089318,-0.11342264,0.032943264,0.18265873,0.0094615985,0.2118392,-0.0007070341,-0.15423317,-0.06926793,0.09454047,0.019952798,-0.13449386,-0.11439857,0.15773104,0.18113178,0.043678407,-0.10627582,0.15300296,0.1684706,0.0867239,0.03785599,0.14077643,0.09428714
