,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,0.12788174,0.12109096,0.11466609,-0.1216662,0.13752936,0.014630165,0.25879708,-0.049242016,0.14180651,0.08813559,-0.15355626,0.07235393,0.07478897,0.04621947,0.06855587,0.13228634,-0.13492149,0.17560516,-0.029669253,0.036591575,0.0097189825,-0.24081849,-0.2634589,0.14218575,0.057613328,-0.1089451,0.06956582,0.13187575,0.21396698,0.010712605,0.018973041,0.23233904,-0.16097388,0.06939238,0.03658143,-0.07608598,0.2138542,-0.049567502,-0.019391093,0.06131026,-0.12129368,-0.19958888,-0.11996445,0.13593894,0.03248266,-0.13475269,0.10918879,-0.08495355,-0.09866724,0.029960148,0.14416572,0.033778794,-0.074826494,0.029249787,-0.13088599,0.19405273,-0.1398225,-0.063740924,0.18170615,0.051509026,-0.20577051,-0.13101964,-0.001266914,0.026555147
TCGA-35-4123-01,0.05798214,0.07879082,0.09224738,-0.10043687,0.17276523,0.034636017,0.20479245,-0.06614278,0.17237431,0.103988916,-0.089349195,0.07203707,0.12455554,-0.02861019,0.04363172,0.10586432,-0.111366004,0.13282517,-0.014049817,-0.028415015,0.083469376,-0.25647023,-0.23553203,0.12162761,0.08629449,-0.06200552,-0.12366436,0.14021961,0.118721224,-0.0020951917,-0.09732742,0.26627555,-0.13314594,-0.06654689,-0.12468868,-0.221387,0.23551646,0.031244164,0.033448692,0.02291035,-0.1171399,-0.16057035,-0.12040847,0.14251207,-0.057941906,-0.19697392,0.10425424,-0.03297915,-0.13637844,0.090734966,0.13193838,0.059177704,-0.08784815,0.022588385,-0.17167786,0.14250518,-0.09691714,-0.09631404,0.2236834,0.044009652,-0.15952533,-0.13932538,0.027962916,0.03583227
TCGA-86-8074-01,0.13740554,0.09290237,0.11841877,-0.07947979,0.13051134,0.011948145,0.237611,-0.066042975,0.16389152,0.07278401,-0.13677534,0.08368658,0.124616906,0.11417483,0.050134543,0.11937192,-0.12738115,0.17690653,-0.011651034,-0.0072383396,0.041237503,-0.24100117,-0.2743726,0.13596874,0.071197,-0.08816246,0.00531531,0.13970987,0.24501328,0.0027176463,-0.013445908,0.24355714,-0.16776095,0.08234076,0.052527104,-0.10910857,0.1881441,-0.0017844872,-0.045916725,0.08033718,-0.10879552,-0.1951872,-0.11316904,0.123602435,0.03992291,-0.15992618,0.10537542,-0.081789084,-0.10591089,0.026641987,0.120937236,0.04992224,-0.040751096,0.048941284,-0.14107949,0.23155987,-0.13453977,-0.0869988,0.15862632,-0.0028577982,-0.15694208,-0.12419607,0.04114751,0.044935644
TCGA-64-5775-01,-0.058563873,0.035129983,0.093302816,-0.008093109,0.22985181,0.17378038,0.29997107,-0.09756136,0.14824261,0.010172894,-0.08551497,0.09703529,0.20268832,-0.21020633,-0.026928306,0.033422258,-0.12407238,0.057788335,0.010927616,-0.20364735,0.2230843,-0.12165274,-0.07044674,0.12552898,0.09803857,-0.117418624,-0.1708827,0.098146446,0.16226695,-0.14710757,0.03251296,0.016525263,-0.04609636,0.06825627,0.0034118067,-0.14078169,0.14522752,-0.05609731,0.069386326,0.07330915,-0.073772624,0.08211594,-0.13379474,0.13451485,0.018865332,-0.24024488,0.12059182,-0.04910657,-0.09907543,-0.011693722,0.14074655,0.05975125,0.12769137,0.028573738,-0.13638341,0.09721652,0.056378573,-0.16075799,0.14381051,0.09224809,-0.20032942,-0.13319053,-0.19510627,0.063736774
TCGA-50-6591-01,0.06369284,0.10797714,0.11000633,-0.13300633,0.22297423,-0.017572591,0.23647901,-0.10589842,0.1503121,0.08250366,-0.096889585,0.05815809,0.22072554,-0.04225602,0.02370545,0.10357889,-0.10116303,0.12856191,-0.00096967025,-0.030065892,0.12351529,-0.27072957,-0.13505162,0.115545966,0.07422776,-0.09856271,-0.055236325,0.09149882,0.05310488,-0.03867463,-0.06430318,0.130213,-0.13153711,-0.06597208,-0.14928411,-0.1236368,0.29144332,0.0024926588,-0.07153499,0.049919486,-0.12000477,-0.11124572,-0.079838246,0.21260509,-0.007780418,-0.2077259,0.13245232,-0.02473231,-0.090945445,0.018929515,0.124510475,-0.019269338,-0.047867782,-0.0033329925,-0.12707415,0.16362673,-0.07656861,-0.22357242,0.19222519,0.11906649,-0.2045683,-0.13698483,-0.066613756,0.015823126
TCGA-17-Z020-01,-0.18008563,0.11556193,-0.045441825,0.113230824,0.065464266,0.26041085,-0.13910647,-0.077953994,0.0062277443,0.058328334,0.016743569,0.057062637,-0.06469997,-0.10905967,-0.108170584,0.015164048,0.033359535,-0.26817936,-0.10305598,-0.10050926,0.0075732586,0.025607198,-0.110038735,-0.011936648,0.107516214,-0.029895317,0.020494983,-0.06938204,0.39303607,-0.2180469,-0.2152661,0.104962625,-0.043679364,0.02582397,0.2050803,-0.02251607,-0.012222167,-0.22635324,0.11524272,-0.2933699,-0.060987834,0.09886403,-0.0272497,-0.0627716,-0.120348565,0.12016891,0.05870551,-0.08685845,-0.09933421,-0.0051502786,0.049900383,-0.08605962,0.17440583,-0.063146375,-0.15959084,-0.04677161,0.1326077,0.20654997,0.014930637,0.105478525,0.06771611,-0.039043177,-0.05710641,0.07902775
TCGA-53-7626-01,0.07448585,0.05959135,0.117376596,-0.09859574,0.20004171,0.05839611,0.26581493,-0.023281826,0.15387505,0.061366476,-0.11804047,0.04947014,0.08530482,-0.06767459,0.08307788,0.10198244,-0.13875087,0.11413548,-0.016711554,-0.028079921,-0.02351183,-0.20731114,-0.27680433,0.11970996,0.08341381,-0.118545264,-0.022950996,0.17486113,0.18159768,-0.02963148,-0.04580537,0.20513791,-0.14432736,0.026739458,-0.07260842,-0.11980842,0.29757312,-0.014745146,0.08092095,-0.003500485,-0.08202189,-0.1566327,-0.10423485,0.19471577,0.040720638,-0.1248517,0.09708203,-0.062869854,-0.11435645,0.021377642,0.1377981,0.014332672,-0.0599614,0.00853346,-0.16915664,0.1776622,-0.06032693,-0.039120384,0.26667115,0.04989037,-0.20099945,-0.11678894,-0.07224295,0.006757272
TCGA-86-A4P7-01,0.1608147,0.11207546,0.08207972,-0.08141668,0.052567348,-0.009245923,0.16847363,-0.026589321,0.14274327,0.1533376,-0.17040975,0.05361334,-0.0083041275,-0.019725224,0.0017898927,0.13363272,-0.113050714,0.30612868,-0.07863003,0.052918844,0.054341257,-0.23732936,-0.21290779,0.13694413,0.0853864,-0.05421831,0.017296843,0.16448686,0.1635988,0.047878794,0.080451734,0.19751064,-0.14064503,0.024630366,-0.006412563,-0.058237992,0.06500932,0.047919042,-0.026210299,0.08535551,-0.11663969,-0.24819636,-0.110328645,0.10443138,0.015429233,-0.0012742197,0.10928738,-0.062332,-0.09927278,0.14007358,0.11959279,0.09475147,-0.14316614,0.08267936,-0.057185773,0.07844642,-0.3740213,0.028764844,0.121273406,0.022567848,-0.2035383,-0.16220763,0.06760368,0.027569888
TCGA-55-8506-01,0.110927135,0.12851343,0.12077477,-0.14193417,0.16660725,0.03753876,0.26269037,-0.027929896,0.14083797,0.07460388,-0.13713285,0.067292556,0.12037555,-0.0024742289,0.08443798,0.120745055,-0.1184829,0.1335614,-0.009357571,0.019979404,0.007353749,-0.2073379,-0.24401999,0.13256836,0.05354822,-0.10311358,0.029197564,0.1251974,0.18642269,0.021315135,-0.029534897,0.2338471,-0.14667673,0.04056164,-0.022245185,-0.10126184,0.30348238,-0.046604715,-0.009339224,0.035604082,-0.11104972,-0.18044277,-0.10078584,0.14772317,0.020702489,-0.14066125,0.10371298,-0.07507615,-0.11899891,0.006342687,0.14157711,0.05284626,-0.07117939,0.019449547,-0.1554845,0.20959292,-0.084070094,-0.11580713,0.23140752,0.043067507,-0.18324584,-0.12477962,0.011160383,0.021833548
TCGA-49-6743-01,-0.039809104,-0.101172216,0.15434694,0.100476354,0.049358223,-0.0564565,0.14235689,-0.18645684,0.16300552,0.18090402,0.058862485,0.122144565,0.055597946,-0.105193414,-0.0053314087,0.12008247,-0.099521205,0.054823287,-0.17378002,-0.0019060672,0.030997625,-0.12909532,-0.106980845,0.14313063,0.068883896,-0.15511674,-0.02536443,0.03862631,-0.09641175,-0.07035093,0.16462776,0.2113097,-0.12106368,0.045099728,-0.30512273,-0.09267669,0.08453888,0.05535189,0.0007748437,0.22290505,-0.13130076,-0.10916976,-0.08965331,0.10162773,-0.115609035,-0.05559272,0.18164851,-0.08274363,-0.194043,-0.072800465,0.15618373,-0.0065214764,0.124336734,0.07866992,0.14213806,0.20413756,-0.17593247,0.013959713,0.19555302,0.06418654,-0.11220577,-0.15943107,-0.03290456,0.1791572
