,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,0.10003712,-0.28479478,-0.08756691,-0.03646712,0.071917996,0.032961432,0.08048799,-0.09121192,0.16117294,-0.038567156,0.1814104,-0.10214678,0.061688907,0.22759746,-0.12084009,0.22792585,-0.18865679,0.18016848,-0.0006602875,-0.24443153,0.09231346,0.12271055,-0.037998464,0.110313624,-0.056735083,0.11302269,0.056110296,-0.16951637,-0.043616336,0.10732068,0.083218165,-0.069973394,-0.0806499,0.10189852,0.07719192,-0.14704709,-0.18064554,0.111748636,0.13559704,0.078826815,-0.06215933,-0.0017918397,-0.15266523,0.1330327,-0.120304905,0.010435266,0.08158969,0.22465584,-0.018071603,0.23812361,-0.10499683,0.11704338,-0.15232968,0.20468232,0.06619614,0.07550867,0.0658545,0.058978982,0.13418706,0.118180014,0.049607802,-0.058067337,-0.06114405,-0.10337937
TCGA-35-4123-01,0.09706728,-0.2747384,-0.13724487,0.00715564,0.025966194,0.016454818,0.0673443,-0.034380607,0.17618392,-0.056394164,0.23589052,-0.10716513,0.101476744,0.16309045,-0.15222801,0.18786915,-0.25423628,0.20359384,-0.044071067,-0.1889503,0.024481071,0.16371614,-0.022709016,0.11150503,-0.04328371,0.087562636,0.059904605,-0.10229863,-0.047733486,0.12510921,0.08191088,-0.06615937,-0.08132659,0.049926396,0.062475163,-0.1713287,-0.17073888,0.11086932,0.1638679,0.08333979,-0.050498825,0.05051389,-0.18101466,0.091607146,-0.07012927,0.031604946,0.10217024,0.16757305,-0.056003172,0.21171825,-0.18759145,0.1411145,-0.20766497,0.12416407,0.0906397,0.08990398,0.073107444,0.080657095,0.1639157,0.11544478,0.07727558,-0.06318082,0.0116361575,-0.08825022
TCGA-86-8074-01,0.17392682,-0.22230417,-0.18465412,0.02179898,0.090108715,0.024320258,0.04290921,-0.19375065,0.12731886,0.07831198,0.14815943,0.0896969,0.11807109,0.09488771,-0.14033522,0.03390246,-0.18445244,0.13310243,-0.10797611,-0.06942489,-0.10973221,0.14127372,-0.05507032,0.14754432,-0.056122966,0.120977096,0.05996292,-0.09361854,-0.12062265,0.082059994,-0.00512697,-0.07544346,-0.21378234,0.0640866,0.060651373,-0.090019576,-0.27531654,0.23090516,0.22837786,0.08771462,-0.0642523,0.0077922004,-0.12869395,0.15220596,-0.004898111,0.021564249,0.06377537,0.18327634,0.096100196,0.10846915,-0.14589597,0.1767297,-0.21724121,0.1253761,0.028191652,0.06879829,0.085888706,0.08787799,0.11303104,0.13312092,0.038964048,-0.06962195,-0.07387053,-0.16543944
TCGA-64-5775-01,0.2032609,-0.14538291,-0.027709125,0.027365016,0.108748354,0.10021624,0.01814162,-0.09885303,0.14867586,0.14716215,0.11534606,-0.058674257,0.013510779,0.32257086,-0.09689791,0.19186395,-0.10459076,0.07912655,0.055625513,-0.23777236,0.17840911,0.083130375,0.00065076584,0.19565806,-0.09099229,0.050875913,0.08656926,-0.22398658,-0.120360516,0.10984981,-0.030156087,-0.06845164,-0.12362021,0.015131834,0.09490966,-0.08873294,-0.18602924,0.014292393,0.097658895,0.13689299,-0.080812894,-0.079693206,-0.1582941,0.06640195,-0.20499791,0.06274011,-0.04372825,0.23759362,-0.086478494,0.21231297,-0.0102693355,0.0853728,-0.051467128,0.1746108,0.079236895,0.12987305,0.12584022,0.09401279,0.12600462,0.1127008,0.09762767,-0.08250827,0.08015088,-0.064680696
TCGA-50-6591-01,0.13836586,-0.21181102,-0.0777411,-0.07594381,0.099666275,0.0399826,0.06675934,-0.1458772,0.16064206,0.13680252,0.17543314,0.005232597,0.09423052,0.24592948,-0.1269292,0.11873749,-0.17987654,0.19373895,-0.11503884,-0.0984806,0.01949662,0.18088353,0.056215756,0.1878455,-0.058725428,0.10682848,0.064261906,-0.050247405,-0.10202469,0.10158221,0.0047449498,-0.056126114,-0.13502383,0.10720869,0.08017464,-0.047847956,-0.24653247,-0.030726383,0.14884096,0.1135958,-0.05424349,-0.053457696,-0.18901098,0.08594561,-0.16034171,0.09432227,0.043627415,0.19478567,-0.026153881,0.17185107,-0.20095268,0.20403129,-0.13686748,0.12542373,-0.032423012,0.094967306,0.13971192,0.044978846,0.16592899,0.06463402,0.0916845,-0.11448544,0.048397582,-0.098879814
TCGA-17-Z020-01,-0.007859644,0.09024499,-0.2472398,-0.018271195,0.030340912,-0.018315893,-0.083068706,-0.022486908,-0.008162818,-0.047037683,-0.08549306,0.21011831,0.016867232,-0.06268699,-0.054920018,-0.001901215,-0.043073677,-0.04160296,-0.1998868,-0.012252462,0.019811207,0.037282705,-0.06983197,0.13905117,-0.095208585,-0.010565184,0.08621469,0.039295066,-0.14148735,0.03130929,0.15218306,0.045048855,-0.1061244,-0.2951988,-0.06498202,0.12124418,0.119148955,-0.016915377,-0.15905228,-0.031712625,-0.07348181,0.03248714,0.17543115,-0.24243027,0.27170885,-0.0177601,-0.0862553,-0.14021643,0.12874338,0.18359366,-0.26298183,0.049830593,-0.22920366,-0.05233412,0.17465158,-0.01155044,-0.049024776,0.17844701,-0.017229317,-0.12725367,0.034021206,0.015511644,0.1686153,-0.28794655
TCGA-53-7626-01,0.1274144,-0.19574104,-0.19438073,0.006159252,0.09092413,-0.018397627,0.045077868,-0.20046109,0.1640989,0.067346446,0.10258061,0.051402602,0.036523025,0.19147466,-0.086262494,0.13453579,-0.19889824,0.06900932,-0.11703882,-0.08723777,0.047426566,0.087562665,-0.1440426,0.14950353,-0.069966145,0.07948723,0.084637314,-0.10329123,-0.12450403,0.0989182,0.10024632,-0.01882819,-0.25834745,0.19331601,0.01736771,-0.04030507,-0.14902894,0.19845712,0.12612623,0.048767436,-0.013166574,-0.082899876,-0.091986336,0.090982616,-0.0643724,0.012655456,0.10662899,0.16457306,0.009894107,0.15660657,-0.26185662,0.13591976,-0.26750267,0.18324696,0.06279534,0.08603545,0.10323242,0.056419708,0.07186075,0.07650094,0.026152112,0.00062214304,0.107884824,-0.217861
TCGA-86-A4P7-01,0.10084492,-0.10242007,-0.13154562,0.015579998,0.15773258,-0.053644735,0.11639516,0.040043138,0.126136,-0.089944035,0.20181169,-0.071338795,0.077760145,0.010072917,-0.12500654,0.17089689,-0.34325564,0.28429595,-0.046075083,-0.14763495,-0.026854657,0.12792239,-0.16780555,-0.01796716,-0.050400462,0.13632871,0.03493709,-0.10545592,-0.08090651,0.06896562,0.1798536,-0.040928047,-0.14503329,0.10912065,0.06935572,-0.14103341,-0.12344547,-0.019326938,0.14054197,0.038794737,0.01392966,0.122276455,-0.10193827,0.14238721,0.018917663,0.02684773,0.12968902,-0.04991005,0.13760188,0.11342065,-0.27416295,0.15988946,-0.2850555,0.03632969,0.12883936,0.07033886,0.113327116,0.121577345,0.12743989,0.050807413,0.05061181,-0.057351116,0.021230562,-0.032382414
TCGA-55-8506-01,0.09459741,-0.23202282,-0.16288833,-0.017210973,0.055045687,-0.028879527,0.08314649,-0.10476965,0.1494771,-0.031325474,0.1982543,-0.093681745,0.079575665,0.1012324,-0.10889277,0.16689213,-0.27480957,0.24494442,-0.067712225,-0.12633263,-0.004299706,0.16085105,-0.118304335,0.035999056,-0.014848063,0.11395868,0.02185003,-0.045931935,-0.06148558,0.08378376,0.15295987,-0.04531051,-0.08134856,0.21581429,0.052833296,-0.15619239,-0.18252291,0.17700373,0.19959864,0.04840658,0.016866969,0.031161683,-0.1561277,0.17005183,-0.020688783,-0.016258502,0.1500757,0.124539234,0.057062022,0.15404633,-0.24949843,0.15465125,-0.22112659,0.13885832,0.019110033,0.06139555,0.06479093,0.04443284,0.13300972,0.10120151,0.056095615,-0.06639885,-0.006665512,-0.06318719
TCGA-49-6743-01,0.16273592,-0.13518304,-0.09045132,0.044830892,0.21859162,0.07546807,0.1587176,-0.044231575,0.19757986,0.02181317,0.22557588,-0.07699733,0.14942718,0.12136088,-0.055901207,0.23539653,-0.19066896,0.10379305,-0.005988794,-0.22367403,-0.0075066807,0.097122386,-0.05581727,0.08098111,-0.117449544,0.08574141,-0.0009169672,-0.1598639,-0.061471734,0.076849215,-0.05989089,-0.09790823,-0.12749736,0.059356697,0.10167582,-0.13804443,-0.06356796,0.011981975,0.028032556,0.08474416,-0.04787976,-0.11753959,-0.06569893,0.19764611,-0.2818062,0.13253365,-0.010520924,0.07244069,-0.054114018,0.1340617,-0.12599719,0.109684296,-0.23208404,0.2206679,0.018808762,0.13921168,0.08251993,0.120901845,0.05679014,0.16279225,0.12720665,-0.08952294,0.10209175,-0.081041105
