,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,0.009207874,-0.1646582,0.12830928,0.06384923,0.016730925,-0.12764892,0.14099465,-0.0547315,0.18096472,0.17055658,0.07327294,0.1053025,0.04882046,-0.131883,0.125377,-0.17369145,-0.1547566,0.15671155,-0.12531555,0.151589,0.16161273,0.09456967,-0.083602406,0.011830443,-0.17885022,-0.083981074,0.055982348,0.12282706,0.11356303,-0.017353248,0.12708382,0.15074286,-0.13306183,-0.15180479,0.060097,0.11242471,0.17222813,-0.13584718,-0.006837158,-0.22763525,0.16365255,-0.045298215,-0.07490764,-0.05825726,-0.03971188,-0.15151621,0.15883406,-0.11555362,-0.14536329,-0.046602726,-0.2182015,0.10383121,0.10837784,-0.09116682,-0.033224452,-0.11093812,0.079719126,-0.20780596,0.172078,0.09908922,0.13782565,-0.06544537,-0.11402475,0.17829768
TCGA-35-4123-01,-0.002253644,-0.1696169,0.08088536,0.10785023,-0.2196137,-0.13344254,0.103190586,0.014743187,0.15245299,-0.021434834,0.07451388,0.02153016,0.03979469,-0.12892802,-0.037325907,0.0018385778,-0.05719671,0.09772042,-0.12229163,0.15888737,0.19039865,0.078836806,0.12489894,0.105283864,-0.25313202,-0.021319812,0.038303886,0.03876661,0.054337997,0.20809987,0.12142896,0.080584764,-0.07248977,-0.10984765,0.057758797,-0.0024345545,0.11343307,0.293877,-0.056686133,-0.24557592,0.09588804,-0.09278773,-0.3342714,-0.059437692,-0.036193255,0.014668131,0.12559703,-0.070937805,-0.10387109,-0.05079023,-0.08478378,0.03311545,0.12530841,-0.1680053,0.063202046,-0.083135255,0.15502422,-0.21245147,0.21636593,-0.014709006,0.06981425,-0.09331938,-0.030488297,0.15374881
TCGA-86-8074-01,0.03972449,-0.05814988,0.15094799,0.006983401,0.026765557,-0.095126756,0.1381811,-0.059208762,0.13987412,0.18220055,0.056642067,0.10925798,0.075952366,-0.09893589,0.18181622,-0.13575608,-0.16404073,0.1447399,-0.12123867,0.14446658,0.1586248,0.13341053,-0.05375265,0.035285633,-0.08266029,-0.08339957,0.13309172,0.17362016,0.14018014,-0.036959965,0.16526106,0.18695231,-0.16321915,-0.18982397,0.071344584,0.13001217,0.1841746,-0.05243348,-0.03837519,-0.17172422,0.20082907,0.03837399,-0.096633755,-0.13534993,-0.038105108,-0.1978429,0.1818631,-0.09894906,-0.13577296,-0.059607364,-0.13267715,0.13169011,0.10024884,-0.104237996,-0.06098955,-0.12325098,0.07327321,-0.14949627,0.13423632,0.10576877,0.12382846,-0.06672932,-0.14810932,0.16975497
TCGA-64-5775-01,0.043368403,-0.18448861,0.1449988,0.17527968,-0.0004227497,-0.14722209,0.12405381,-0.11343191,0.21124427,0.111649916,0.14647125,-0.002282218,0.098000176,-0.18920049,0.05427008,-0.07676584,-0.13822725,0.062805645,-0.18922517,0.14868213,0.1475073,0.098453425,-0.035084967,0.06898689,-0.20520137,-0.12807888,-0.0062633543,0.08635359,0.08842921,0.029251529,0.06100898,0.09538507,-0.0783482,-0.0029060664,0.09667273,0.06499959,0.10826162,-0.18452157,-0.07674125,-0.24939741,0.095444545,-0.16548,-0.05466046,0.0034364709,-0.09143453,-0.08690372,0.104733154,-0.18329024,-0.14660461,-0.036357697,-0.18135676,0.069463044,0.12386773,-0.162056,0.07825577,-0.12347402,0.05718573,-0.23107329,0.16595472,0.049900748,0.15996468,-0.1400353,-0.06431384,0.1750055
TCGA-50-6591-01,-0.0192307,-0.30699012,0.110182434,0.20920917,-0.15224922,-0.12177193,0.060907003,-0.09029074,0.20184834,0.19796543,0.03166551,-0.00025241825,0.07806196,-0.103685245,0.054550763,-0.06738575,-0.11513665,0.060216494,-0.105126075,0.17349988,0.12586461,0.10448464,-0.01861185,0.06494175,-0.19457819,-0.10350713,0.02391903,0.09164709,0.09844863,0.11719983,0.12761766,0.09795023,-0.09063627,-0.22302099,0.108296655,0.06458253,0.12547976,0.039042518,-0.02453531,-0.18954489,0.08739881,-0.18554819,-0.14878868,0.030183937,-0.08624385,-0.09374808,0.09470641,-0.073216,-0.14068763,-0.061808556,-0.12844671,0.03993513,0.13885358,-0.115351036,0.13948333,-0.10952271,0.06087452,-0.15193026,0.19237626,0.10780658,0.15519464,-0.10072988,-0.101877965,0.22136122
TCGA-17-Z020-01,0.059851717,-0.1338319,-0.047250513,-0.15823102,-0.053482078,-0.16419204,-0.29104462,0.03289379,-0.113826886,-0.10361949,-0.10929179,0.104552135,-0.00030704503,0.080526546,-0.26879293,-0.06742795,0.08774029,0.21225546,0.20079353,0.091075584,-0.016941153,-0.058063984,-0.13850084,0.10837447,-0.04229625,-0.13269469,-0.18327816,-0.16324268,-0.23922281,-0.045868576,-0.058846623,-0.047695067,0.1033653,0.16004229,0.08882356,0.11456855,0.1531499,0.023256537,0.06589562,-0.016019152,-0.122363456,-0.10206504,0.055404134,-0.13423452,-0.116055004,0.11498736,-0.16402183,0.107315235,-0.17052656,0.11204646,-0.06159125,-0.011536981,-0.12282128,0.0115263825,0.08753659,-0.08238258,0.27116382,0.049879998,0.14260982,0.029494612,-0.0075323866,-0.10118629,0.005255607,0.21177989
TCGA-53-7626-01,0.0419778,-0.10304963,0.16309431,0.04127554,0.018925278,-0.11213264,0.16098616,-0.05104699,0.15929082,0.17261495,0.07987242,0.06538437,0.06682929,-0.124658614,0.13798782,-0.18255907,-0.15193921,0.15482377,-0.13772133,0.11703202,0.20260632,0.11778337,-0.014139676,0.010571002,-0.16252305,-0.06702627,0.063316345,0.1445545,0.098371774,-0.03425583,0.18567635,0.19216488,-0.11904318,-0.006651264,0.06606057,0.098403215,0.1500503,-0.20387693,-0.022980826,-0.1986778,0.18658969,-0.03358318,-0.038455088,-0.0480478,-0.061751023,-0.1446682,0.17895052,-0.13915472,-0.1300616,-0.0022970957,-0.22636439,0.15283123,0.14339876,-0.11706612,-0.008058534,-0.11017322,0.031492453,-0.17701538,0.08998044,0.16079627,0.12856068,-0.07780813,-0.08099472,0.15820487
TCGA-86-A4P7-01,0.14611468,0.1039049,0.1550323,-0.07394079,0.026408758,-0.059789184,0.07541345,-0.024871778,0.03868286,0.09886629,0.012335529,0.14210516,0.08253644,-0.01869763,0.21275394,-0.18996261,-0.12067095,0.16547064,-0.052898474,0.098177865,0.1853255,0.19855954,-0.008051933,0.048962995,0.019347565,-0.08022489,0.1757726,0.1472714,0.1429353,-0.0509414,0.19689843,0.21836452,-0.1227588,-0.039735306,0.092410676,0.16732855,0.18834014,-0.15857506,-0.0902834,-0.09642567,0.1719247,0.10780545,-0.1081747,-0.20102535,-0.047985446,-0.18064547,0.14751834,-0.074094184,-0.07905248,0.017203262,-0.13855599,0.19787131,0.09533938,-0.08384231,-0.076315925,-0.14447998,0.02956671,-0.0123690795,0.026939787,0.19324322,0.11604598,-0.093985036,-0.19742306,0.115498364
TCGA-55-8506-01,0.024389734,-0.029649438,0.1371429,-0.031974588,0.06621382,-0.14236401,0.20991834,-0.025501829,0.13588034,0.103580095,0.11579081,0.111279346,0.032938473,-0.16734418,0.13120697,-0.132033,-0.14979114,0.18446843,-0.15230423,0.13126393,0.18629815,0.07499305,-0.061450962,0.016012056,-0.14741603,-0.053168207,0.08438861,0.14186783,0.09515661,-0.04906782,0.12540793,0.1516333,-0.14317857,-0.06925001,0.016875634,0.11242473,0.15423502,-0.101995975,-0.039108697,-0.24893643,0.20259073,0.05763217,-0.07069384,-0.14122209,-0.015763855,-0.130182,0.21734864,-0.14532693,-0.1350901,-0.046908867,-0.19569382,0.12303011,0.09678712,-0.118668675,-0.14279431,-0.09617716,0.09260021,-0.2495336,0.1486759,0.025086068,0.0825886,-0.047682654,-0.08913417,0.1378519
TCGA-49-6743-01,0.025376217,-0.08343494,0.12901793,0.08509886,-0.06214224,-0.18175912,0.2110153,-0.0655274,0.1925396,0.0360386,0.18137726,-0.022193942,0.06598959,-0.21506059,0.04057736,-0.050731353,-0.11731716,0.12595718,-0.20159754,0.11677236,0.20644633,0.07788047,0.016309958,0.06832188,-0.24033944,-0.071892254,-0.0005866305,0.087065704,0.06501359,0.08067481,0.13492389,0.12019272,-0.10380665,0.07075617,0.044214394,0.048104484,0.1106321,-0.112001516,-0.07597325,-0.28751385,0.15506539,-0.06343217,-0.111240156,-0.040956616,-0.044993594,-0.043987677,0.1694264,-0.17910764,-0.1353967,-0.021778524,-0.17529656,0.09638529,0.15424687,-0.17498216,-0.027023057,-0.116185606,0.070262186,-0.284641,0.12592746,0.02322731,0.08162143,-0.09157331,-0.027747719,0.13785441
