,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,-0.089987844,0.007570931,-0.105939806,-0.20150305,0.053675402,0.062357467,0.0711828,-0.08084399,0.06962134,-0.06346249,-0.083629616,0.12611519,-0.14123973,0.1105801,-0.10300398,-0.13535444,-0.080049194,-0.039080366,-0.120843925,-0.084785186,-0.105363354,-0.01790503,0.11803382,0.05479942,-0.07227724,0.11198003,0.073966004,-0.15182076,0.0027621563,0.065917715,-0.007111263,-0.122884475,0.08818293,0.026815759,0.04526301,-0.11156597,0.13237038,0.054456383,-0.04530976,0.11163782,0.13721293,0.12294068,-0.06091058,0.095343836,-0.10252005,-0.14070036,-0.007971744,-0.10124549,0.08955625,0.102733165,0.07958605,-0.11912933,0.016615434,-0.11578416,-0.12424861,-0.062055927,0.106715806,0.11075028,-0.09397235,0.036375806,-0.064965926,0.08063539,-0.120564744,0.0020271577,-0.103407264,0.07467217,-0.016173664,-0.016837426,-0.08930212,-0.022501664,0.1392981,0.08451677,0.020058256,-0.010685823,-0.0154080065,0.058923785,0.08889682,0.14475997,0.05592487,-0.076607876,0.025712091,0.0063953046,-0.10075172,0.037835393,0.04466123,0.074230045,0.061439358,0.12368697,-0.031407442,0.024035113,-0.1316191,-0.05828396,-0.08952394,-0.04721424,-0.17517821,-0.09196009,0.03538825,0.044936586,0.10642899,0.094991036,0.04996664,0.07356175,-0.06532412,0.010512269,0.11062639,0.1586994,0.12602302,-0.1603772,0.021774985,0.0719257,0.07529833,-0.0772597,-0.0020599714,-0.0321267,0.009242693,-0.12775292,0.033499327,0.067715704,-0.12555906,0.10171897,0.02367939,0.033428073,0.098172806,0.029216567,-0.12256871,-0.054904163,-0.05475331,-0.0961695
TCGA-99-7458-01,-0.02554524,-0.0398961,-0.10728187,-0.12171425,0.005161417,0.08056692,0.017343486,-0.07705683,0.06512077,-0.09531624,-0.095804594,0.14086536,0.0116071375,0.114758484,-0.08046517,-0.13777086,-0.07967974,-0.06838794,-0.093977205,0.0050971326,-0.13341825,0.0045468654,0.07892287,0.056690816,-0.12630238,0.11304486,0.071391,-0.13931574,-0.065521166,0.093933806,0.0019191195,-0.059428763,0.08350228,-0.00039300034,0.04165083,-0.11341928,0.15533364,0.103252955,-0.041466318,0.11239391,0.047955424,0.089614384,-0.09563382,0.081994,-0.117888376,-0.16162524,0.05357166,-0.1004321,0.15012965,0.124831505,0.08991919,-0.09177853,0.0010940784,-0.14311281,-0.13156186,-0.077776514,0.0646414,0.13475318,-0.0069423555,0.056211364,-0.090873696,0.012804595,-0.1254964,-0.09189861,-0.10045742,0.11861196,-0.096026465,-0.12418401,-0.07619145,0.0055194655,0.12927258,0.0979101,0.004447378,-0.024291454,0.0607586,0.064864315,0.105151266,0.15480398,-0.011733546,-0.1079969,0.022866135,0.033476286,-0.11321991,0.05925799,0.017895509,0.13047692,0.04716216,0.09798612,-0.04453154,0.09584391,-0.10486036,-0.06972655,-0.113474265,-0.057795078,-0.19868274,-0.108399056,-0.07356853,0.084726416,0.060227137,0.09951157,0.01447464,-0.04157117,-0.1376196,0.058131386,0.012368807,0.010293895,0.13008957,-0.09794597,-0.016356822,0.05668529,0.096491,-0.05503243,-0.05909564,-0.0024821307,-0.05850743,0.0046971086,0.01269288,0.1742063,-0.0654385,0.10684555,-0.009191168,-0.03082564,-0.004070278,-0.01864099,-0.114830695,0.04841283,-0.11422232,0.0057020164
TCGA-49-4505-01,-0.13542806,-0.017325135,-0.10575279,-0.15569921,0.062942795,0.059608556,0.041014206,-0.08590439,0.053258643,-0.031863935,-0.07531511,0.13250022,-0.13355246,0.10359712,-0.12161339,-0.13481437,-0.080980815,-0.05148275,-0.10321033,-0.09753493,-0.10244192,-0.038380526,0.068175405,0.08768248,-0.044511985,0.093453005,0.11145257,-0.14080928,0.009842705,0.05255683,-0.02187598,-0.11210007,0.091295086,-0.047222387,0.043945607,-0.11746724,0.12359125,0.10745924,-0.01247133,0.105729565,0.12883441,0.07350361,-0.03688754,0.074931584,-0.109739,-0.14234763,0.043648202,-0.09773585,0.15586053,0.10073983,0.12472382,-0.066173084,0.0022220921,-0.13176587,-0.11340469,-0.15323262,0.12133984,0.10954229,-0.07910294,0.055337816,-0.054786745,0.06484732,-0.122438245,-0.061822496,-0.09792694,0.07208123,-0.04183831,-0.085173026,-0.055050556,-0.033291765,0.12668483,0.0816763,0.008782473,-0.014439322,0.046275437,0.044930454,0.0879296,0.15092108,0.045221817,-0.077540606,0.028379122,0.020390186,-0.09946175,0.03817779,-0.050592974,0.10040379,0.04226571,0.088781245,0.008583142,-0.0025732373,-0.10323053,-0.10827219,-0.13629515,-0.03647341,-0.18145731,-0.0889094,-0.05478606,0.062750496,0.11093038,0.08036435,0.02346435,-0.010809837,-0.12820363,0.01286048,0.01904469,0.07229681,0.12167089,-0.13185509,-0.0037914414,0.100762255,0.091806196,-0.07279009,0.0036554711,-0.066928275,0.024466746,-0.13078927,0.13302034,0.086158544,-0.0902891,0.12407945,-0.060998403,0.030058231,0.062467687,-0.013511656,-0.11286841,0.030548217,-0.06479008,-0.08386633
TCGA-17-Z028-01,0.21856828,0.007872268,-0.013351184,0.033329107,-0.028782604,0.2619732,-0.04913412,-0.026155863,-0.040176872,0.04322934,-0.029101891,0.011244118,0.099234164,0.0063816058,-0.037979174,-0.042242333,-0.0873361,-0.14240128,0.011106129,-0.13371569,0.03280718,0.14428677,0.15084474,-0.11985698,-0.010928132,-0.06695965,0.06806015,0.0043375217,-0.18434456,-0.14156911,-0.1015252,0.033085957,-0.043261983,0.07921839,-0.06265115,0.035571,-0.09016778,-0.046871684,0.1382082,-0.026806746,0.11149642,-0.0015803137,0.048180815,0.09254684,0.015772916,-0.025658121,-0.06088982,-0.0010063162,0.20092042,0.05148001,-0.06356205,0.020903837,0.095232755,0.008018982,0.001612187,0.03131353,0.09863367,-0.06776518,-0.14079952,-0.022213615,-0.11467769,-0.13446036,0.048924275,0.08916978,0.027416084,0.015972443,0.06165031,0.06756307,0.027397657,-0.06974168,0.09044017,-0.057750344,0.07645143,0.052616883,0.15776853,0.12046461,-0.08083351,0.028509917,0.14372751,0.030024504,0.10411523,0.044495374,-0.029545039,0.06354765,0.044562127,-0.040906463,0.16441114,-0.06966816,-0.059815694,0.021527257,0.051574633,0.07617931,-0.08073094,0.028795468,-0.038898658,-0.016030254,-0.014813433,0.070645995,-0.0089092925,0.031033382,-0.1884282,0.1062948,-0.05994228,-0.091442704,0.12917541,0.16983725,0.079871364,-0.009619625,-0.03008737,-0.05639181,-0.05935027,-0.18580951,0.10960874,0.033575706,-0.08442243,-0.05819161,0.073699676,-0.107975245,0.012310741,-0.08426115,-0.14324191,-0.063835524,0.11836357,-0.19834545,-0.07930508,-0.0601432,-0.016154833,-0.048182428
TCGA-78-7155-01,-0.09250989,0.030646255,-0.11889589,-0.07896319,0.11011803,0.04920735,0.052301303,-0.042977385,0.021557441,-0.037140906,-0.05794387,0.12126009,-0.10353717,0.10875979,-0.08525126,-0.15932798,-0.07375994,-0.041813947,-0.08556113,-0.056937173,-0.113011286,-0.10152535,0.08922614,0.20887499,0.02276163,0.07262895,0.08639782,-0.14238939,0.06318198,0.028124666,-0.037691426,-0.080467075,0.07463738,-0.06808271,0.01441702,-0.109857455,0.08003061,0.12464265,-0.023048293,0.0982036,0.1403795,0.03351245,-0.040040895,0.057574477,-0.12232806,-0.18494214,0.0565716,-0.13887951,0.08181516,0.11087477,0.12530525,-0.0042119925,-0.005627595,-0.1434632,-0.11728185,-0.09077829,0.10347108,0.13532953,-0.058746353,0.07605047,-0.052885104,0.12568647,-0.10282655,-0.12230525,-0.13203388,0.06317264,-0.012362448,-0.0648396,-0.02457665,-0.039486136,0.08927359,0.08908811,0.045729063,-0.034941066,0.03503569,0.044437613,0.09797822,0.16998951,0.02300777,-0.06737826,-0.019493109,0.03317359,-0.118581705,0.04971861,-0.015368502,0.08240589,0.061174605,0.01174023,0.068365194,0.030489946,-0.06797612,-0.13821262,-0.096423596,-0.10196703,-0.2074478,-0.12049492,-0.03094402,0.062412012,0.0827105,0.10858445,0.050044674,-0.07812629,-0.09503888,0.058167275,0.0049080974,0.012268071,0.17164339,-0.053324886,-0.05338845,0.10101685,0.095600985,-0.06465359,-0.0034417012,-0.01629862,0.045944013,-0.10325257,0.11180958,0.059956536,-0.039707154,0.089227565,-0.023381285,0.06438971,0.046050806,0.007898032,-0.12678951,0.15243419,-0.06430601,-0.06139593
TCGA-97-A4M0-01,-0.14880447,-0.02362644,-0.102191344,-0.19001526,-0.011493699,0.06430608,0.05766685,-0.04374503,0.10279335,-0.09277177,-0.08968417,0.12456514,-0.1358736,0.10439418,-0.10469175,-0.12939414,-0.077349834,-0.06251962,-0.12245969,-0.04336081,-0.11327104,0.004616473,0.11373737,0.043661486,-0.10625513,0.12909101,0.07775347,-0.1454978,0.009495512,0.07934485,0.011897506,-0.08979782,0.0876012,0.004634606,0.06705753,-0.103424005,0.14696111,0.022198888,-0.055264,0.10900414,0.12580842,0.1361374,-0.062040173,0.08978191,-0.1044053,-0.1413712,0.031471465,-0.06710799,0.106487624,0.11058425,0.096260905,-0.12936157,0.008191065,-0.121772446,-0.12480264,-0.05557026,0.06474001,0.11599087,-0.030019024,0.04533745,-0.0661705,0.035187274,-0.1109863,0.034792796,-0.09592738,0.09055249,-0.037059017,-0.046562456,-0.1108424,-0.020706365,0.12581046,0.0763652,0.0043422533,0.0122327935,-0.03363774,0.069022864,0.08183296,0.14367227,0.009612375,-0.08175217,0.022089446,0.020876825,-0.0855302,0.034711577,0.053121407,0.073063195,0.07325173,0.14455388,-0.019115014,0.07978593,-0.13178839,-0.07194018,-0.055077553,-0.016217634,-0.17042767,-0.0961194,0.00585073,0.04795455,0.10847903,0.09232714,0.081444226,0.07247149,-0.07541287,0.077468924,0.08226555,0.13457066,0.11610331,-0.14838931,0.023691855,0.06595137,0.078326486,-0.062295508,-0.05210676,-0.022001805,-0.07070497,-0.115343936,0.01681564,0.08383356,-0.13443708,0.11348086,0.053573817,0.026054394,0.052134503,0.06606837,-0.114577085,-0.04579922,-0.063554,-0.10198672
TCGA-95-A4VN-01,-0.20501956,0.026374193,-0.103563026,-0.049333956,0.05471368,0.039935138,0.047363304,0.111827,0.080400676,-0.07574038,-0.0319327,0.034884173,-0.07384488,0.08508201,-0.08075882,-0.12556057,-0.02339043,-0.10364341,-0.07876779,-0.032937963,-0.05480996,-0.17349197,0.11108123,0.14049885,0.07690072,0.06587376,-0.07173854,-0.12654331,0.05841689,-0.01188882,-0.04238869,-0.06627784,0.038188245,-0.031346474,0.050375722,-0.07573175,0.009474754,-0.028720329,-0.09479737,0.06533971,0.051248517,0.047599062,-0.070983596,0.052492548,-0.07931646,-0.111567274,0.041142706,-0.086401336,-0.152682,0.07782663,0.16144893,-0.04733415,0.005850581,-0.08972817,-0.085892856,0.069738775,0.058718484,0.129565,-0.06413941,0.1072703,-0.047754,0.097146705,-0.060527183,0.019427732,-0.13495876,0.07586562,0.07031608,-0.055829655,-0.19462058,-0.053387064,0.045695107,0.039135057,0.07766385,-0.014830415,-0.10191145,0.06003541,0.03112751,0.095916405,0.029416649,-0.123938926,0.04400185,0.082363844,-0.0644731,0.028077418,0.11668002,-0.037964057,0.09939218,0.06608592,0.021082912,-0.008223471,-0.0592441,-0.09328859,0.20892805,-0.06047273,-0.11643591,-0.08424366,0.08551263,0.043975353,0.1129783,0.113201,0.1381714,0.099512614,0.12590647,0.2260132,0.043303266,-0.0110747265,0.112360165,-0.031897806,0.08277088,0.18164381,0.062262088,-0.027686384,-0.0032454934,0.08761484,0.036330193,-0.03172406,-0.15001337,0.052283097,-0.061996643,0.07690754,0.18385756,0.00083172385,-9.1014e-05,0.12318626,-0.11716735,0.062631555,0.07324999,-0.02834532
TCGA-MP-A4T7-01,-0.00934127,-0.041729335,-0.11421516,-0.13528495,0.1420322,0.06224627,0.025794491,-0.09041504,0.061293226,-0.0485516,-0.10053736,0.11916902,-0.038531754,0.12122455,-0.09543896,-0.15540908,-0.088924974,-0.024714591,-0.10070921,-0.09761998,-0.08844625,-0.076878846,0.0628005,0.062576935,-0.040542897,0.06714581,0.080155216,-0.14841935,-0.11761092,0.04988035,-0.043401238,-0.10293399,0.07114887,0.039054755,0.04179198,-0.11295074,0.10398002,0.08252527,-0.026855016,0.10236539,0.0139456475,0.10139625,-0.09465334,0.080374174,-0.10766738,-0.15994765,0.008532565,-0.12007559,0.1442725,0.11104048,0.09041426,-0.06776775,0.024264166,-0.13178624,-0.12141744,-0.1002068,0.1257507,0.14385024,-0.15497163,0.05470476,-0.09087631,0.084034696,-0.13372645,-0.079449974,-0.11450572,0.10903234,-0.039117925,-0.08549545,-0.07587848,-0.019716667,0.1241607,0.09703143,0.038932513,-0.005656373,0.05976156,0.056955703,0.07870656,0.14018674,0.08510353,-0.0966434,0.033091325,0.042677633,-0.12264404,0.070267275,0.0075455024,0.10395207,0.014539571,0.08784973,-0.117997356,-0.0389308,-0.08600507,-0.039108403,-0.12546925,-0.071394585,-0.18562901,-0.07765287,-0.052576855,0.0924959,0.08425487,0.11340498,-0.04456406,0.020974323,-0.10918223,-0.021914482,0.05045658,0.02941413,0.12929451,-0.10759264,0.036042016,0.097638816,0.08927014,-0.08572101,0.037681285,-0.025412003,0.1275244,-0.022136463,0.021016456,0.10145458,-0.043059047,0.107397765,0.010677978,-0.063598186,0.045588255,-0.04531202,-0.13212948,0.013071671,-0.0702038,0.031427845
TCGA-55-6984-01,-0.04383734,0.009669814,-0.10183553,-0.19748376,0.065166906,0.02867998,0.09345929,-0.11529752,0.02898215,-0.03951823,-0.072137356,0.14903176,-0.09182686,0.09594567,-0.08948821,-0.110560514,-0.046462137,-0.012057091,-0.10600988,0.0008041117,-0.15489219,0.0021919291,0.08382305,0.090381496,-0.14119549,0.15714571,0.12301861,-0.1338196,0.004756116,0.08939943,0.050315477,-0.11469291,0.13229881,0.016818298,0.0196927,-0.11395497,0.18801482,0.098576955,-0.042416498,0.13072221,0.13653877,0.09351705,-0.042722687,0.07343548,-0.10523534,-0.13811137,0.025461972,-0.08950658,0.09308181,0.09472674,0.06983047,-0.13848642,-0.014126349,-0.13675249,-0.12173353,-0.04323336,0.083069086,0.094402045,-0.013736742,0.038004987,-0.03679101,0.06155493,-0.12462469,-0.10434539,-0.081532665,0.07171013,-0.07673233,-0.04244751,-0.025986318,0.02637007,0.11626577,0.11710831,-0.03633513,-0.017957842,0.024635326,0.040137455,0.1415769,0.14622062,-0.011213413,-0.039205004,-0.0100571215,-0.042980116,-0.08024848,0.021267485,-0.027036082,0.12594104,0.008100612,0.114117704,-0.006144358,0.077619754,-0.1479495,-0.0908043,-0.1426694,-0.058098156,-0.17121552,-0.095215365,0.0018272655,0.028182166,0.077866726,0.063907646,0.014971183,-0.033582393,-0.10252011,-0.03258379,0.058087382,0.082379445,0.110969245,-0.17253983,-0.00069439405,0.04796131,0.07120623,-0.03254826,-0.043257453,-0.026828116,-0.049991723,-0.09870468,0.07349485,0.0876454,-0.10488826,0.11916572,-0.032695305,0.037429165,0.062131017,-0.012046235,-0.08902638,0.043145068,-0.13339074,-0.03647002
TCGA-50-5930-01,-0.018829428,-0.010022959,-0.09906766,-0.19665696,0.030681567,0.09474231,0.060017575,-0.112194344,0.039745126,-0.05648343,-0.08816391,0.15263663,-0.06858218,0.09478914,-0.08537054,-0.118621096,-0.06916732,-0.05871149,-0.11060097,-0.018324327,-0.13838606,0.03933341,0.10525252,0.039844785,-0.16137095,0.13568988,0.118685015,-0.13631365,-0.039643355,0.08288428,0.03358185,-0.10893635,0.11884956,0.03219929,0.022018999,-0.113341406,0.17529796,0.07703075,-0.020272775,0.119169176,0.13952838,0.09194851,-0.054116383,0.09321741,-0.10313685,-0.14097135,0.023563433,-0.07886683,0.12511553,0.10477279,0.060355227,-0.13635232,0.0077513116,-0.13634875,-0.12702794,-0.047558166,0.09260539,0.09458136,-0.032033663,0.015120909,-0.068252616,0.020643419,-0.13006465,-0.09378321,-0.06895576,0.08876271,-0.0878547,-0.0532644,-0.03473314,0.01697003,0.1331563,0.10211591,-0.023980562,-0.0035169106,0.0648195,0.06919577,0.12455216,0.14749822,0.024795495,-0.04068727,0.030731142,-0.022543697,-0.09033671,0.035871055,-0.0060996916,0.13545643,0.04329069,0.11089898,-0.03556846,0.065079994,-0.14039657,-0.059075255,-0.12222346,-0.04441234,-0.17889786,-0.08871311,-0.0258473,0.046130817,0.06787043,0.07441413,-0.012276686,0.00039112495,-0.119220674,-0.037823495,0.064520836,0.09352133,0.11474295,-0.16062808,-0.0075049438,0.030901736,0.07134811,-0.062187575,-0.021068674,-0.02004904,-0.063486256,-0.08835597,0.081680775,0.09529944,-0.10728138,0.10376915,-0.04926995,0.013160795,0.057902254,-0.04431586,-0.09517834,0.0071043544,-0.1383037,-0.030106315
