,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,-0.116341256,0.03787401,0.13500416,0.048741344,-0.10065739,-0.05342551,-0.15116905,0.053903814,-0.023477104,-0.041468605,-0.019069068,0.0119307,-0.019762915,-0.023368455,0.052268133,-0.09723399,0.09244715,-0.055478577,-0.05278604,-0.0383597,-0.06741001,0.025458701,0.04708758,-0.04894141,-0.080799855,0.02715981,0.08072958,-0.026920857,0.034981728,-0.11212613,0.0620246,0.025162881,-0.22018431,0.014522319,0.12442502,-0.03130434,-0.07453136,-0.026439732,0.042492945,-0.07087282,-0.07265263,-0.105404206,-0.045919392,0.014166176,-0.15992688,0.13659762,0.0851581,-0.13044932,0.017365355,-0.092182264,0.103123285,0.14116047,-0.13637863,-0.012949458,0.084943615,0.08286661,-0.034672663,-0.10001619,0.059535336,0.06264396,0.026091374,-0.08473579,0.053070504,0.108882174,0.0043879575,-0.034692325,-0.11830571,0.172461,0.0070963628,-0.11506378,-0.114770986,0.0682441,0.1836385,0.007306235,-0.07465177,-0.1018359,-0.13517316,-0.17448385,-0.13389932,-0.03140272,0.09338701,-0.078394495,0.11837773,-0.061894644,0.14330356,-0.1977076,-0.14896333,0.07097014,-0.13726135,-0.014469485,0.055871565,0.020461837,-0.06666967,-0.05024189,-0.020550724,-0.07219206,-0.04999962,0.13616198,-0.10606501,-0.12954277,0.09728264,-0.06732342,0.0438905,0.03439998,-0.016107528,-0.011211343,0.07834643,0.070220865,-0.061266202,0.020867826,0.04691842,-0.025891803,-0.1377381,-0.11971902,0.048939783,0.15476929,-0.008401959,-0.04299798,-0.07699375,0.012909419,0.15662616,-0.07052618,0.036717318,0.0018567209,-0.1510787,-0.106131375,-0.07407015,0.03845395
TCGA-99-7458-01,-0.116341494,0.037874177,0.13500412,0.048740704,-0.10065723,-0.053425517,-0.15116888,0.053903874,-0.023477012,-0.041468713,-0.01906919,0.011930733,-0.019763254,-0.023368936,0.05226799,-0.09723442,0.09244688,-0.05547825,-0.0527863,-0.038359813,-0.06741025,0.025459003,0.04708776,-0.04894152,-0.08079995,0.027160088,0.08072966,-0.026920801,0.03498189,-0.112126,0.06202479,0.025163116,-0.22018436,0.01452253,0.124424696,-0.03130464,-0.07453109,-0.026439622,0.04249282,-0.07087285,-0.072652265,-0.10540413,-0.045919176,0.014166168,-0.1599266,0.1365973,0.08515806,-0.13044906,0.017366426,-0.09218229,0.10312302,0.14116059,-0.1363788,-0.012949906,0.08494346,0.08286678,-0.03467247,-0.100015916,0.05953565,0.0626437,0.026090808,-0.084735945,0.053070594,0.108882524,0.0043879235,-0.034692355,-0.11830591,0.17246105,0.0070961663,-0.11506367,-0.11477108,0.068244,0.18363847,0.0073064077,-0.07465166,-0.101835854,-0.13517337,-0.17448367,-0.13389942,-0.031402975,0.09338716,-0.0783947,0.118377745,-0.061894853,0.14330357,-0.1977072,-0.1489634,0.070969954,-0.13726132,-0.014469579,0.055872165,0.020462157,-0.06666891,-0.050241437,-0.020550838,-0.07219217,-0.04999999,0.1361622,-0.10606495,-0.1295427,0.09728284,-0.067323275,0.043891005,0.034399856,-0.016107455,-0.011211491,0.078346595,0.070220605,-0.06126626,0.020867553,0.04691848,-0.025891904,-0.13773808,-0.11971938,0.04894009,0.15476954,-0.00840195,-0.042998053,-0.07699333,0.012909668,0.15662615,-0.070526,0.036717173,0.0018566465,-0.15107916,-0.10613134,-0.074070334,0.03845377
TCGA-49-4505-01,-0.11785099,0.039371155,0.13402423,0.043776657,-0.09784619,-0.05302701,-0.14976086,0.05368758,-0.023667036,-0.0413757,-0.018415473,0.013121972,-0.021687346,-0.02575544,0.051727884,-0.09939335,0.090458505,-0.05337096,-0.054600157,-0.039059877,-0.06942854,0.026792934,0.046856113,-0.04881086,-0.08269623,0.028150199,0.080376975,-0.02602358,0.035659216,-0.110444404,0.06403719,0.026788067,-0.2208729,0.015946897,0.12246759,-0.03205058,-0.072568566,-0.02576649,0.04242835,-0.07116125,-0.07045486,-0.10407303,-0.045557074,0.01419748,-0.15958783,0.13439322,0.08463164,-0.12897673,0.024074718,-0.09293697,0.103418626,0.14208671,-0.13802917,-0.015990224,0.083952434,0.083373435,-0.032432508,-0.096983075,0.06030538,0.059787802,0.021472165,-0.08621394,0.053074446,0.111571416,0.005138376,-0.03356917,-0.11918337,0.17269254,0.006435413,-0.114016496,-0.11609133,0.06761062,0.18331078,0.008485568,-0.07303707,-0.101918064,-0.13704307,-0.17216364,-0.13514863,-0.03327288,0.09487318,-0.08063781,0.11880114,-0.062492006,0.14208995,-0.19610907,-0.14919646,0.06937964,-0.13730802,-0.013961986,0.061370797,0.022746192,-0.061371546,-0.047561493,-0.022750951,-0.073556,-0.052884866,0.1367307,-0.10634912,-0.12960544,0.099694856,-0.06587401,0.047085952,0.0341918,-0.014868998,-0.01192572,0.07862517,0.068690434,-0.06152425,0.018673623,0.04808706,-0.025907364,-0.13777547,-0.1214598,0.05027835,0.15575938,-0.0075713936,-0.043083426,-0.07414368,0.014400605,0.1569539,-0.06946182,0.035528947,0.0029941627,-0.15308774,-0.10634236,-0.07539271,0.0370085
TCGA-17-Z028-01,-0.11611434,0.043193724,0.12718725,0.049056027,-0.094117075,-0.04842898,-0.15576547,0.052565504,-0.02559989,-0.036529396,0.0003348703,0.017312737,-0.021873135,-0.023093266,0.054619577,-0.09042359,0.08707994,-0.04591653,-0.04698598,-0.03798168,-0.063300446,0.0135859065,0.032110393,-0.044705573,-0.08609818,0.015011657,0.08000481,-0.025909703,0.034084097,-0.09912849,0.07393664,0.015384892,-0.22577907,0.011691193,0.12841597,-0.022929812,-0.0766642,-0.028207812,0.040149063,-0.07257295,-0.07863521,-0.10984267,-0.05119739,0.014062276,-0.16494729,0.14957918,0.0792474,-0.13355967,0.02021097,-0.08896769,0.107740045,0.15105258,-0.14422373,-0.012242287,0.089250386,0.082973555,-0.033721197,-0.0980303,0.052646857,0.048657525,0.028094077,-0.087577425,0.050582107,0.106692456,0.008931118,-0.018894969,-0.115819685,0.17637889,0.01609709,-0.114872925,-0.11811567,0.07242064,0.17467305,0.004839861,-0.06937078,-0.106482506,-0.13880849,-0.17022972,-0.13702959,-0.03134441,0.09677038,-0.08800101,0.11521211,-0.049091257,0.13257633,-0.20155415,-0.14271341,0.06351746,-0.14293437,-0.012367213,0.05891526,0.024385404,-0.063327886,-0.04636748,-0.0216322,-0.072384864,-0.046072897,0.13435149,-0.103019625,-0.13149792,0.097734965,-0.067882486,0.044992212,0.0460355,-0.012883046,0.00018289736,0.06566005,0.08200728,-0.05850443,0.014296048,0.0481558,-0.023413459,-0.14851025,-0.12662296,0.037983026,0.14295815,0.0029844427,-0.035455927,-0.08034016,0.0020518673,0.15725906,-0.0763097,0.035010707,0.009151375,-0.14877021,-0.10778065,-0.07342989,0.03375573
TCGA-78-7155-01,-0.117168374,0.04264022,0.1298426,0.042118523,-0.09636645,-0.046682317,-0.1528945,0.058221124,-0.024323286,-0.037515275,-0.010527258,0.012667061,-0.021269213,-0.030276533,0.05196259,-0.09359264,0.09002407,-0.052995756,-0.049714718,-0.04045314,-0.06489385,0.022419764,0.04055108,-0.05149948,-0.08541126,0.02380793,0.08096835,-0.025756327,0.03549017,-0.10648989,0.07194814,0.022156574,-0.22397238,0.014012852,0.12579527,-0.027907522,-0.0750688,-0.028106712,0.04017228,-0.07494916,-0.07441548,-0.1081604,-0.046785954,0.013901112,-0.16044077,0.13941357,0.08916318,-0.13012768,0.022018036,-0.09169829,0.10326403,0.14901087,-0.14206311,-0.014811248,0.0872208,0.08118996,-0.03418338,-0.093645,0.05841244,0.061282635,0.024201427,-0.08951899,0.050445657,0.10942019,0.0052025984,-0.028987074,-0.11523829,0.17535448,0.011488894,-0.11578649,-0.11755003,0.071957976,0.1780756,0.0084968535,-0.069132805,-0.104399905,-0.13826188,-0.17038053,-0.13563465,-0.033485897,0.09386422,-0.08351743,0.11392855,-0.05841531,0.1371332,-0.19342199,-0.14979993,0.06749767,-0.14049545,-0.019016515,0.054988388,0.027507344,-0.06398001,-0.043275833,-0.019134074,-0.074129336,-0.046770312,0.13710031,-0.1039055,-0.1295467,0.09809984,-0.069090605,0.04987751,0.040331412,-0.0155252395,-0.0049555996,0.07245139,0.07447427,-0.06074333,0.013060985,0.04559659,-0.024437018,-0.14404778,-0.12615749,0.045311537,0.14988747,-0.006880931,-0.03980325,-0.073754005,0.010704092,0.15588689,-0.072760925,0.035099946,0.0015697405,-0.1498993,-0.10661938,-0.076288246,0.032263275
TCGA-97-A4M0-01,-0.11634133,0.037874077,0.13500415,0.048741132,-0.100657366,-0.053425506,-0.15116899,0.053903863,-0.02347707,-0.041468617,-0.019069092,0.011930724,-0.019763041,-0.023368634,0.052268073,-0.097234085,0.09244705,-0.055478476,-0.052786108,-0.038359765,-0.06741006,0.025458792,0.047087617,-0.048941456,-0.08079991,0.027159888,0.08072958,-0.026920829,0.03498179,-0.112126075,0.06202468,0.025162939,-0.2201843,0.014522376,0.12442493,-0.031304415,-0.07453128,-0.026439691,0.042492907,-0.07087283,-0.072652526,-0.10540419,-0.045919318,0.014166161,-0.1599268,0.13659754,0.08515813,-0.13044924,0.01736571,-0.092182286,0.103123195,0.14116053,-0.13637872,-0.012949568,0.08494357,0.08286666,-0.034672614,-0.10001607,0.059535444,0.06264389,0.02609122,-0.08473585,0.05307052,0.10888226,0.0043879417,-0.034692347,-0.11830574,0.17246103,0.007096338,-0.11506376,-0.11477102,0.06824407,0.18363847,0.007306309,-0.07465173,-0.1018359,-0.13517323,-0.17448376,-0.13389935,-0.031402808,0.093387045,-0.07839458,0.11837772,-0.06189471,0.14330359,-0.19770744,-0.14896335,0.07097007,-0.13726135,-0.014469544,0.055871733,0.020461947,-0.066669434,-0.050241716,-0.020550756,-0.07219208,-0.049999703,0.13616206,-0.106064975,-0.12954274,0.09728271,-0.067323394,0.04389068,0.034399945,-0.016107518,-0.011211382,0.07834646,0.07022081,-0.061266214,0.020867702,0.046918415,-0.02589184,-0.1377381,-0.11971915,0.048939887,0.15476935,-0.008401966,-0.042998,-0.07699364,0.012909523,0.15662614,-0.070526145,0.036717266,0.001856672,-0.15107885,-0.10613137,-0.07407022,0.03845389
TCGA-95-A4VN-01,-0.117171146,0.0426423,0.1298381,0.04211178,-0.096350916,-0.046672825,-0.15290575,0.058218032,-0.02432639,-0.03751224,-0.010516321,0.012663939,-0.021261018,-0.0302771,0.05196793,-0.093595356,0.090026006,-0.052994385,-0.049713895,-0.04044997,-0.06489672,0.02241426,0.040545017,-0.051499486,-0.0854068,0.023804754,0.08097072,-0.025757851,0.03548665,-0.1064813,0.07195859,0.022154689,-0.22398166,0.014013164,0.12579575,-0.027905116,-0.075070284,-0.028112566,0.04016918,-0.07495558,-0.07441945,-0.10816474,-0.046791177,0.0139047485,-0.16043757,0.13941258,0.089161724,-0.13012913,0.022011863,-0.09169317,0.1032655,0.14901973,-0.14206052,-0.014821873,0.08722321,0.08118421,-0.034179956,-0.09364192,0.058405213,0.06128045,0.024196051,-0.08952245,0.050445724,0.10942499,0.0052068764,-0.028973695,-0.11524368,0.17536034,0.011485851,-0.11578377,-0.117552914,0.071966745,0.17807311,0.008494239,-0.06912573,-0.104401805,-0.13826127,-0.17037958,-0.13563876,-0.033483613,0.09386585,-0.08352037,0.1139245,-0.058407154,0.1371182,-0.19341962,-0.14980112,0.06749556,-0.14050035,-0.019014478,0.05499144,0.027513145,-0.063979186,-0.043277126,-0.01912962,-0.074131,-0.046770725,0.13710167,-0.10390817,-0.1295499,0.09809306,-0.06908541,0.049878985,0.04033863,-0.015521684,-0.004945136,0.07244821,0.074474685,-0.060743555,0.013059194,0.04559981,-0.024432952,-0.14405602,-0.12616266,0.045301266,0.14988117,-0.006876614,-0.039798476,-0.07374518,0.010690178,0.15589248,-0.072760105,0.035101745,0.0015787455,-0.14989173,-0.10661926,-0.0762872,0.032254033
TCGA-MP-A4T7-01,-0.1163413,0.03787406,0.13500415,0.04874121,-0.100657366,-0.053425495,-0.15116902,0.05390385,-0.023477083,-0.041468613,-0.019069066,0.011930714,-0.019762998,-0.023368571,0.05226809,-0.09723404,0.09244708,-0.055478517,-0.05278608,-0.038359743,-0.06741004,0.025458753,0.047087595,-0.048941445,-0.08079989,0.027159853,0.08072958,-0.026920836,0.034981765,-0.11212609,0.06202466,0.02516291,-0.22018431,0.014522353,0.12442497,-0.03130438,-0.07453132,-0.02643971,0.04249292,-0.07087283,-0.07265256,-0.1054042,-0.045919355,0.014166166,-0.15992685,0.13659757,0.08515813,-0.13044927,0.017365573,-0.09218228,0.10312323,0.14116052,-0.13637869,-0.012949519,0.0849436,0.08286665,-0.03467263,-0.10001612,0.059535395,0.062643915,0.026091287,-0.08473583,0.05307051,0.108882226,0.004387945,-0.03469233,-0.11830573,0.17246102,0.0070963544,-0.115063764,-0.114771016,0.068244085,0.18363847,0.0073062787,-0.07465174,-0.1018359,-0.13517322,-0.1744838,-0.13389933,-0.031402778,0.09338703,-0.078394555,0.11837772,-0.061894685,0.14330357,-0.1977075,-0.14896336,0.07097009,-0.13726136,-0.014469524,0.05587167,0.020461911,-0.06666953,-0.05024178,-0.020550739,-0.07219207,-0.04999967,0.13616203,-0.10606498,-0.12954274,0.09728269,-0.06732341,0.043890618,0.034399964,-0.016107522,-0.011211363,0.07834644,0.07022085,-0.061266206,0.02086774,0.04691841,-0.025891826,-0.13773811,-0.11971911,0.048939843,0.15476932,-0.008401957,-0.042997986,-0.07699369,0.01290948,0.15662616,-0.07052616,0.03671728,0.0018566903,-0.15107879,-0.106131375,-0.0740702,0.038453907
TCGA-55-6984-01,-0.11634137,0.03787411,0.1350041,0.04874102,-0.10065731,-0.053425506,-0.15116897,0.05390386,-0.023477057,-0.04146865,-0.019069098,0.011930718,-0.019763093,-0.023368713,0.05226805,-0.09723419,0.092447,-0.0554784,-0.052786164,-0.03835977,-0.06741012,0.025458844,0.047087647,-0.048941467,-0.08079991,0.027159935,0.08072961,-0.026920823,0.034981806,-0.11212605,0.062024713,0.025162978,-0.22018434,0.014522424,0.12442486,-0.031304486,-0.07453123,-0.026439674,0.042492874,-0.07087284,-0.07265245,-0.105404176,-0.04591928,0.014166167,-0.15992674,0.13659747,0.085158095,-0.13044918,0.017365897,-0.092182286,0.10312315,0.14116056,-0.13637872,-0.012949666,0.08494355,0.08286668,-0.034672562,-0.10001603,0.059535492,0.06264382,0.026091108,-0.08473588,0.053070538,0.10888234,0.004387936,-0.03469233,-0.11830579,0.17246102,0.007096278,-0.11506372,-0.11477103,0.06824405,0.18363845,0.0073063164,-0.0746517,-0.10183587,-0.13517326,-0.17448373,-0.13389936,-0.031402845,0.09338708,-0.07839461,0.11837773,-0.06189474,0.14330356,-0.1977074,-0.14896336,0.07097004,-0.13726133,-0.014469535,0.055871874,0.020461999,-0.0666693,-0.050241645,-0.02055077,-0.07219212,-0.049999796,0.13616209,-0.10606497,-0.12954272,0.097282745,-0.06732335,0.043890763,0.03439992,-0.016107494,-0.011211413,0.0783465,0.07022076,-0.061266225,0.020867666,0.046918444,-0.025891852,-0.1377381,-0.119719215,0.048939936,0.1547694,-0.0084019415,-0.04299801,-0.07699354,0.012909544,0.15662615,-0.07052609,0.036717243,0.0018566821,-0.15107892,-0.10613136,-0.07407025,0.038453855
TCGA-50-5930-01,-0.11634148,0.037874162,0.13500413,0.048740767,-0.100657254,-0.05342553,-0.15116891,0.053903874,-0.02347702,-0.04146871,-0.019069195,0.011930733,-0.019763222,-0.023368895,0.052268,-0.0972344,0.09244691,-0.055478275,-0.052786287,-0.03835981,-0.06741023,0.025458982,0.047087748,-0.04894151,-0.08079994,0.027160069,0.080729656,-0.026920812,0.034981877,-0.11212602,0.06202477,0.025163101,-0.22018434,0.014522513,0.12442472,-0.03130462,-0.07453112,-0.026439626,0.042492833,-0.07087284,-0.072652295,-0.105404146,-0.045919187,0.014166167,-0.15992662,0.13659734,0.08515806,-0.13044909,0.017366339,-0.0921823,0.10312304,0.14116059,-0.13637877,-0.01294987,0.084943466,0.08286677,-0.03467249,-0.10001595,0.059535637,0.06264373,0.026090859,-0.08473594,0.053070586,0.1088825,0.0043879296,-0.034692362,-0.11830589,0.17246103,0.0070961774,-0.11506368,-0.114771076,0.06824401,0.18363847,0.0073063904,-0.07465168,-0.101835854,-0.13517335,-0.17448369,-0.1338994,-0.03140295,0.09338715,-0.07839468,0.11837775,-0.06189484,0.14330357,-0.19770724,-0.14896339,0.070969984,-0.13726132,-0.01446957,0.055872116,0.020462118,-0.06666898,-0.05024147,-0.020550834,-0.072192155,-0.04999996,0.13616219,-0.10606497,-0.1295427,0.09728283,-0.06732329,0.04389096,0.03439986,-0.016107464,-0.011211485,0.078346595,0.07022063,-0.061266262,0.020867582,0.04691848,-0.0258919,-0.13773808,-0.11971934,0.04894007,0.15476952,-0.008401953,-0.042998053,-0.07699336,0.012909655,0.15662616,-0.07052602,0.036717184,0.0018566537,-0.15107912,-0.106131345,-0.07407031,0.038453795
