,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,-0.07859061,-0.06404722,-0.16252571,-0.22042912,0.075034335,0.037020057,-0.06779489,-0.065856285,-0.076591924,-0.14748366,-0.10199843,-0.04208228,0.008317252,0.1610145,-0.008109739,0.022048796,0.019058242,-0.09211018,-0.09856468,-0.055650074,0.0409027,0.039485056,0.21840906,-0.11436219,-0.088833116,-0.09742822,-0.08086298,0.032550137,-0.09552893,0.10854092,0.11470401,0.008992929,0.00039092655,-0.030301003,-0.10593048,-0.077808134,-0.08705893,-0.040920794,0.05847227,0.054602157,-0.021884188,-0.06831763,-0.1417288,-0.07847186,-0.04620941,-0.06795043,-0.057566945,0.04397819,-0.02982451,0.052918244,-0.10935842,0.09190266,0.13986367,0.015564941,0.22141895,0.08017155,0.09672927,0.012548951,-0.05998884,-0.0036596684,-0.07225325,-0.012782257,0.091083616,-0.0017592529,-0.10661726,-0.051825345,-0.029627573,-0.054506127,-0.033222012,-0.0889875,-0.07573485,-0.102395035,-0.050315022,-0.15266606,0.09980584,-0.089856796,-0.085554734,0.09648747,0.048765443,-0.058514275,-0.12863189,-0.036628176,0.027776698,0.06008091,0.0765287,0.015855314,-0.04864825,0.0059730127,0.15688057,-0.056099974,-0.10905141,0.0026253972,0.07644223,-0.0071180034,-0.03788163,0.0068803546,-0.048549287,-0.19950056,-0.08309787,-0.10224392,0.11170768,0.00736239,0.18038738,0.1141538,-0.041036367,0.0211905,-0.10640045,-0.14583097,0.024844402,-0.07567426,-0.14180611,0.014656996,-0.033396106,-0.103894845,0.043570843,0.041383736,0.13928653,-0.08613669,-0.04053752,-0.17134456,-0.097969554,-0.07034231,-0.038935892,0.10849811,-0.11293738,0.048887677,-0.016152726,0.037261073
TCGA-99-7458-01,-0.06851229,-0.08706851,-0.09270424,-0.24886824,0.029026218,0.04202211,-0.040489268,-0.07607089,-0.05977275,-0.15789501,-0.031309504,-0.06420148,-0.045860317,0.11413378,-0.034818996,0.08463934,0.03843163,-0.059304774,-0.08680749,-0.050741978,0.00035736538,0.05151842,0.18504618,-0.087057374,-0.07132816,0.0004952778,-0.08009091,0.0002677971,-0.011577396,0.022559451,0.11400789,-0.020918485,-0.030315211,-0.03711361,-0.060012273,-0.07651017,-0.05516117,-0.068255685,0.051743187,0.06547682,-0.059211727,-0.05208147,-0.1393469,-0.07045206,0.004709826,-0.044766642,-0.035113495,0.010980009,-0.03447562,0.064172305,-0.100674696,0.060873345,0.19151555,0.039248295,0.2073088,0.066678025,0.09506131,0.027243527,-0.059836388,-0.035891905,-0.11915982,-0.027836263,0.1487709,0.00036654656,-0.0891068,-0.026177214,-0.045551755,-0.072609164,-0.13014527,-0.10463414,-0.055968385,-0.08436939,-0.025175687,-0.14718206,0.10576981,-0.09313411,-0.108572006,0.09892097,0.00089254096,-0.05726753,-0.078714974,-0.04812147,0.01545675,0.07889728,0.08073537,0.03804756,-0.087800406,0.090920985,0.17808896,-0.0711397,-0.15446725,0.0071398267,0.07832616,-0.0174241,-0.02637603,0.012484576,-0.044150483,-0.22270332,-0.008875438,-0.14797376,0.10913623,-0.031829994,0.17172062,0.12612893,-0.012406244,-0.03301562,-0.11055965,-0.15390629,0.029437158,-0.035198044,-0.06524345,0.058399376,0.013394877,-0.08696726,0.027495228,0.04896495,0.123415545,-0.09381257,-0.043969456,-0.16585118,-0.12805568,-0.08122243,-0.09980005,0.10184647,-0.112175606,0.12040288,-0.06542807,0.0459065
TCGA-49-4505-01,-0.07123999,-0.060172312,-0.14268745,-0.23736171,0.061969303,0.042516805,-0.059982773,-0.0722051,-0.06718922,-0.16028517,-0.054300632,-0.04267236,-0.027200669,0.11501706,-0.020519318,0.0920438,0.07652314,-0.07056743,-0.08996185,-0.04369921,0.031833164,0.041672297,0.24473082,-0.101597615,-0.075872876,-0.050393775,-0.074110165,0.0067872424,-0.05120142,0.030555341,0.096673414,0.0031622918,-0.03184286,-0.044527628,-0.114715725,-0.07319291,-0.075694375,-0.06246662,0.05398254,0.044340495,-0.045563065,-0.03549204,-0.13658886,-0.07276739,-0.018144852,-0.06424965,-0.10588962,0.061776623,-0.038081784,0.042446483,-0.11206805,0.051043686,0.1635831,0.033482753,0.23287095,0.07483615,0.09389467,-0.016394539,-0.050047226,-0.05193156,-0.07051253,0.0014424108,0.12169044,-0.004484464,-0.07827461,-0.037585933,-0.038340893,-0.044236664,-0.062079605,-0.06935529,-0.10261514,-0.09813574,-0.05303281,-0.15247458,0.1177983,-0.11572291,-0.08964887,0.10779598,-0.0046307375,-0.022537803,-0.12761413,-0.024228824,0.017881298,0.0632895,0.061690975,0.06244698,-0.066154234,-0.0051692165,0.14341113,-0.06079242,-0.12664652,-0.002982528,0.077731475,-0.010627497,-0.028652828,0.036445893,-0.0541255,-0.19795632,-0.046914473,-0.106330216,0.11739061,0.0188064,0.16453117,0.112664446,-0.02655031,0.044614356,-0.11691541,-0.14381339,0.032948412,-0.08576055,-0.11124377,0.031730406,-0.03292042,-0.09604142,0.039897054,0.046447247,0.12981263,-0.09062035,-0.04280824,-0.16481349,-0.1288132,-0.102367036,-0.07953028,0.09431089,-0.11572125,0.08512104,-0.047073845,0.043177444
TCGA-17-Z028-01,-0.102378495,-0.078285806,-0.12675807,-0.18921706,0.07811713,-0.013192886,-0.07626783,-0.051775914,-0.07050161,-0.14028935,-0.14989088,-0.0012069936,0.049847174,0.1404994,0.123903446,-0.008137467,0.047004513,-0.0990598,-0.10706128,-0.031667292,0.06855328,0.038815964,0.19275558,-0.12796935,-0.11635845,-0.073689125,-0.085571624,0.02159674,-0.1421892,0.08780705,0.11295927,-0.037727308,0.03552063,-0.055446994,-0.09115981,-0.043732945,-0.14554447,0.024212312,0.06539205,0.058195174,-0.029736746,-0.079683565,-0.12453319,-0.10228586,-0.028202564,-0.049719,-0.06582009,0.05503553,-0.032437205,0.10453972,-0.119847566,0.13507466,0.11548013,-0.022221006,0.19619602,0.10764394,0.08111141,0.016838783,-0.09201611,-0.06596817,-0.10152405,-0.019358875,0.007062504,-0.007398141,-0.086494006,-0.10634257,0.012615036,-0.12730868,-0.051499747,-0.05756783,-0.04339146,-0.07097661,-0.059730265,-0.15675524,0.083990715,-0.015977321,-0.08800041,0.11796095,0.08287132,0.00086176646,-0.1308673,-0.031696547,0.06582079,0.06973532,0.11274415,-0.052113548,-0.0076470054,0.006199152,0.07554946,-0.077626996,-0.04320451,0.017575335,0.033359334,0.03347533,-0.1197215,-0.035783403,-0.04496328,-0.11435577,-0.13658191,0.008307622,0.14397305,0.022977147,0.18105692,0.14350386,-0.092265956,0.08289843,-0.1311622,-0.010656602,0.032395672,-0.07824,-0.06647392,-0.06166346,0.012935251,-0.09842548,0.06336773,0.07800337,0.1330513,-0.08886814,-0.061098836,-0.16313359,0.009318164,-0.04173992,-0.052399226,0.12021935,-0.09606969,-0.0085604815,-0.02116833,0.065141656
TCGA-78-7155-01,-0.07654803,-0.07561353,-0.13253179,-0.24629653,0.01619662,0.02154476,-0.05696526,-0.083755046,-0.07320763,-0.13812277,-0.07690518,-0.029124998,-0.070573434,0.10671757,0.0149728265,0.122471526,0.08091814,-0.0131676765,-0.10073215,-0.05384737,0.022108579,0.02863817,0.20855662,-0.09925769,-0.080753244,-0.021414008,-0.06305838,0.00044943136,-0.049395364,0.0037485778,0.10186078,-0.041663725,-0.025327189,-0.05674851,-0.0872625,-0.039476957,-0.07062046,-0.037159026,0.06488799,0.09126539,-0.07454727,-0.01601638,-0.13842349,-0.08403717,0.020334266,-0.05184658,-0.065116376,0.055253133,-0.02227693,0.0586533,-0.11105564,0.054976948,0.209096,0.035883475,0.2315274,0.07625772,0.09564229,0.018364903,-0.05867783,-0.042457465,-0.09492408,-0.0055625187,0.13182846,-0.0030657088,-0.07930936,-0.037833877,-0.03198505,-0.06438531,-0.06953732,-0.08570483,-0.10150886,-0.06086682,-0.0483663,-0.14672454,0.11909817,-0.11941912,-0.08775233,0.11995687,-0.04662001,-0.033433076,-0.10846902,-0.048569564,0.042786628,0.053757217,0.08796878,0.051558044,-0.075649366,0.032306414,0.14588465,-0.07801191,-0.14893737,0.011575465,0.069478914,-0.024897965,-0.06348706,0.02517695,-0.055731483,-0.18663159,-0.039478846,-0.115714654,0.115080126,-0.0028648148,0.16651414,0.12950689,-0.0059940605,0.016002834,-0.119611576,-0.09512315,0.0275668,-0.04803749,-0.054939248,0.02727614,-0.026922327,-0.10101075,0.047394585,0.048407737,0.13472298,-0.08711781,-0.055832908,-0.15672173,-0.11093315,-0.09676113,-0.09558612,0.10390661,-0.10765512,0.11960158,-0.061174747,0.057865277
TCGA-97-A4M0-01,-0.05958763,-0.07472456,-0.12192105,-0.21703206,0.02742183,0.033302058,-0.05754186,-0.04738941,-0.06996149,-0.13170083,-0.14443363,-0.05548962,-0.023254775,0.12773144,0.02770166,0.041826803,-0.0040404783,-0.08315063,-0.0930092,-0.018462194,0.016230654,0.0526513,0.13964662,-0.113004535,-0.077982835,-0.07130199,-0.06742035,0.04874043,-0.08551174,0.11599513,0.12973174,-0.026292099,0.0029368734,-0.028545279,-0.028410252,-0.10304791,-0.07154287,-0.014265657,0.060247906,0.08932883,-0.06451879,-0.1258355,-0.13016923,-0.088782094,-0.025262374,-0.043298997,0.027972065,0.0029860165,-0.040200945,0.07574503,-0.10029685,0.09069775,0.17574263,0.017607708,0.19235417,0.07050186,0.09268733,0.040294014,-0.07746544,0.020973941,-0.1205916,-0.031227732,0.0981865,0.017728096,-0.10954056,-0.050192013,-0.032824855,-0.10273837,-0.059672005,-0.1187657,-0.052924953,-0.09994663,-0.02904642,-0.13937733,0.0949734,-0.096903175,-0.08411491,0.11003607,0.045979116,-0.07226434,-0.0710037,-0.06769736,0.041980475,0.07600061,0.13750374,0.004954573,-0.07976212,0.1059875,0.19482446,-0.0766073,-0.12480246,0.010742656,0.08363962,-0.017588371,-0.07267138,-0.014763164,-0.040672388,-0.19182776,-0.0873592,-0.091192976,0.12641002,-0.008709721,0.17981523,0.13932106,-0.03723786,-0.028468128,-0.11552178,-0.12848213,0.00875075,-0.042980026,-0.07664704,0.049739506,0.009868829,-0.100044414,0.03510987,0.062435072,0.13113038,-0.0884978,-0.038662296,-0.1648066,-0.07609228,-0.073104136,-0.0493861,0.11157879,-0.1049997,0.09074037,-0.026011225,0.053519063
TCGA-95-A4VN-01,-0.08351332,-0.08334548,-0.18297459,-0.22421055,0.041739557,0.014928068,-0.107310906,-0.0630998,-0.07007863,-0.15596947,-0.09759797,-0.014624476,0.0075294455,0.13973472,0.01781887,0.047080588,0.0692334,-0.080323115,-0.10337423,-0.050848965,0.044894062,0.027857222,0.23943633,-0.119589165,-0.093615994,-0.10935822,-0.07257896,0.009378794,-0.11260954,0.061932165,0.09721832,-0.011449753,-0.0055676308,-0.039635003,-0.12725858,-0.014711626,-0.09690101,-0.030400904,0.06820046,0.058891308,-0.038143586,-0.062519126,-0.1354612,-0.0890458,-0.009939878,-0.07600389,-0.10263036,0.08109594,-0.023889376,0.056138884,-0.12035067,0.09882601,0.14648388,-0.0028070833,0.22778855,0.100388855,0.09334004,-0.00478819,-0.055030297,-0.0034221506,-0.059937283,0.005717373,0.0788442,-0.028006664,-0.08400423,-0.0714406,0.009736959,-0.054130066,-0.0068531334,-0.041254144,-0.093339875,-0.088511206,-0.070040435,-0.15614748,0.11281008,-0.08349678,-0.06362648,0.11774448,0.014771546,0.011095465,-0.1592052,-0.057275325,0.054261383,0.045476526,0.059089392,-7.5247815e-05,-0.053080615,-0.022409227,0.114356466,-0.06232403,-0.08070706,0.014608798,0.061228186,-0.024512518,-0.07911253,0.004738658,-0.055313148,-0.14824143,-0.09498748,-0.05181086,0.12947598,0.012636456,0.1702369,0.11990292,-0.047652338,0.06629091,-0.1170052,-0.09460174,0.025010474,-0.073229626,-0.12999606,-0.013583846,-0.036903538,-0.10414411,0.05517618,0.087162144,0.14167076,-0.09038953,-0.0659102,-0.16746858,-0.066009544,-0.08647353,-0.04819494,0.10621261,-0.09903338,0.050250225,-0.03403629,0.021834929
TCGA-MP-A4T7-01,-0.07240426,-0.06625016,-0.15886123,-0.23478901,0.05396657,0.054390326,-0.07189635,-0.059624117,-0.05397192,-0.15470575,-0.0777886,-0.04203988,-0.0066906586,0.1127178,0.0049616722,0.08872521,0.088697344,-0.07478065,-0.08658042,-0.046344716,0.048202526,0.04752291,0.24078643,-0.109521925,-0.07650253,-0.05197244,-0.07039306,0.017276257,-0.08440322,0.063889086,0.10196238,0.014662212,-0.01728495,-0.037026115,-0.1357853,-0.062343445,-0.102367006,-0.054573752,0.052942123,0.04916209,-0.03911885,-0.047404826,-0.1306731,-0.0787166,-0.037857555,-0.06193423,-0.08823958,0.06819697,-0.051710356,0.05217027,-0.10841622,0.06754189,0.14087558,0.028365236,0.22927205,0.08199932,0.08420523,-0.032719955,-0.049036965,-0.06443071,-0.076601766,-0.006548089,0.11130317,-0.012115515,-0.07986339,-0.045967773,-0.028037941,-0.05392529,-0.043545518,-0.076901756,-0.097280785,-0.09759209,-0.051196218,-0.15665321,0.10445973,-0.09613515,-0.08537031,0.10892111,0.020754898,-0.020667717,-0.11763329,-0.041865792,0.019710422,0.056839377,0.0671624,0.030010002,-0.08087256,-0.001642382,0.16497545,-0.06311451,-0.1253057,-0.0024536997,0.07334235,0.008771809,-0.05182909,0.011447175,-0.04873291,-0.20203191,-0.06557666,-0.073872685,0.11565547,0.020501394,0.17212631,0.12144309,-0.055580683,0.04863612,-0.11187331,-0.15328467,0.041620813,-0.07281725,-0.14657009,0.021477973,-0.014253332,-0.086972825,0.033616535,0.06498046,0.1189021,-0.08523558,-0.037940755,-0.160574,-0.10377392,-0.07489467,-0.04203149,0.095783405,-0.11032364,0.06629934,-0.038920246,0.056634177
TCGA-55-6984-01,-0.07566286,-0.085179865,-0.12549894,-0.24741784,0.025716975,0.026217457,-0.061411094,-0.06423143,-0.06015439,-0.15391487,-0.075674854,-0.057814386,-0.02820404,0.12334467,0.009165901,0.07722027,0.05358846,-0.06660075,-0.09180897,-0.050943244,0.0071511203,0.04805814,0.19395058,-0.10641138,-0.07514122,-0.044130307,-0.0741878,0.0114511885,-0.05238297,0.038702127,0.11626747,-0.019171145,-0.026202064,-0.054503143,-0.07534099,-0.05096879,-0.09030004,-0.05483808,0.05200469,0.0793883,-0.059746206,-0.060003754,-0.1303045,-0.07609126,-0.007383157,-0.05206753,-0.039812677,0.008835263,-0.04521691,0.08002808,-0.106267,0.07070297,0.20027243,0.032444887,0.22579077,0.07040856,0.097831905,0.028888017,-0.076525204,-0.017764209,-0.11426111,-0.026350845,0.119276024,-0.0020523416,-0.08287205,-0.035770018,-0.02280775,-0.082456775,-0.08939462,-0.097465724,-0.08008749,-0.085845366,-0.039693877,-0.14124599,0.11165282,-0.10598075,-0.0964968,0.10934007,-0.0064097904,-0.017910631,-0.09898886,-0.06326148,0.035219487,0.055956405,0.0930126,0.009082826,-0.07812682,0.07397972,0.1650834,-0.07628438,-0.13660349,0.02073319,0.06939614,-0.02231115,-0.067227595,-0.012372081,-0.03986909,-0.20274612,-0.046031382,-0.12088201,0.12728812,-0.027138876,0.17622814,0.14317763,-0.044002388,-0.007993312,-0.110225715,-0.12102559,0.013237224,-0.03906137,-0.08254958,0.05200103,0.016731381,-0.097009555,0.03231888,0.058570728,0.12501347,-0.094421975,-0.05055208,-0.16205592,-0.090231314,-0.080450825,-0.07731055,0.102226265,-0.11550114,0.09816707,-0.05969341,0.03529738
TCGA-50-5930-01,-0.0645139,-0.08791058,-0.09193452,-0.2411829,0.013956862,0.031179404,-0.03137192,-0.058678497,-0.06114729,-0.15578942,-0.04555383,-0.089634284,-0.034504484,0.11689124,-0.024762293,0.051539756,-0.009089946,-0.07101572,-0.083597615,-0.056003287,-0.013364289,0.05859651,0.117808245,-0.09304631,-0.06914925,-0.021818355,-0.06737836,0.0092197405,-0.028800145,0.038261548,0.1332559,-0.028927017,-0.01664267,-0.03198382,-0.036159467,-0.08237635,-0.043401703,-0.07452842,0.049909316,0.07795255,-0.05571532,-0.08753891,-0.12906106,-0.059542038,0.005406383,-0.043374065,0.0056054667,-0.03908407,-0.04941872,0.09434026,-0.10685335,0.06744477,0.19197315,0.028157745,0.19054784,0.053822745,0.096585244,0.05721194,-0.07651163,-0.014525898,-0.147766,-0.05305872,0.1324402,0.0006999738,-0.08425046,-0.0083968425,-0.029750824,-0.089034595,-0.13772282,-0.1336938,-0.034793388,-0.083292365,-0.012284449,-0.12456394,0.1077984,-0.094318345,-0.11173927,0.108016506,0.022348884,-0.05654154,-0.048580244,-0.07811592,0.015092701,0.073585205,0.11382906,-0.0025260772,-0.07622823,0.14155477,0.19544716,-0.076597475,-0.1451761,0.010453167,0.07604175,-0.022707267,-0.039640337,-0.035078526,-0.024268985,-0.20952594,-0.013667107,-0.13445875,0.10977659,-0.044062022,0.18495284,0.14811097,-0.041933663,-0.082772106,-0.09124828,-0.14253138,0.022142457,-0.01705583,-0.06836739,0.065751985,0.06056172,-0.08528985,0.013495094,0.049590837,0.11497625,-0.105226986,-0.05133123,-0.16570869,-0.10934877,-0.062188156,-0.06037875,0.09843509,-0.113680445,0.12933761,-0.055920523,0.022870528
