,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,-0.109639235,-5.7587087e-05,0.06751148,-0.081699304,-0.08223503,-0.056979418,0.028136743,0.03193148,-0.09195856,0.023677956,-0.09118203,0.0046647675,-0.10066793,-0.18898372,0.024442425,0.09063632,-0.028926412,0.115541,0.002251823,0.045372047,0.09755893,0.07366989,-0.04225765,0.15144129,0.027579457,-0.07028011,-0.042037547,0.058906585,-0.0812385,0.0805691,-0.020274889,0.07977698,0.19192912,0.038935058,-0.06863917,0.08188611,0.12484212,-0.0407891,0.041614283,-0.08294629,-0.06555402,0.0063086995,-0.15397726,-0.06796602,-0.052224673,-0.08056263,0.078277595,-0.021979852,-0.044694804,0.037649393,0.10196056,-0.04003259,-0.10762235,-0.04472093,0.10816154,-0.05536362,-0.010910198,-0.08262385,0.010054032,-0.0114529,0.07682285,-0.05781747,-0.08035744,0.04711749,-0.14578803,0.026509624,-0.06998173,0.03566599,0.0921254,0.013386004,-0.1053762,-0.027905352,-0.028648771,0.032532055,0.027089056,0.0075385813,-0.13371688,-0.10118705,0.038541935,-0.0149725545,0.33026463,-0.021819558,0.0019526687,0.068980955,-0.02246004,0.02238192,-0.12705876,0.09535093,0.15573779,0.009492987,0.14505255,0.08586036,-0.015355599,-0.12077038,0.06700171,0.15153548,-0.03122212,0.04088255,0.13659431,0.0007446128,0.15502001,0.10162694,0.12502468,0.17904933,0.0991059,0.052664995,0.047414962,-0.14950275,0.04832847,0.06803697,0.030595204,-0.049617138,-0.02494432,0.101061985,-0.011558333,-0.075369656,-0.17219701,0.031463396,0.016583767,0.11634446,-0.009318778,0.11407165,-0.02998865,0.016814323,-0.24432158,-0.033823896,-0.056816638,-0.078037694
TCGA-99-7458-01,-0.09465169,0.017830448,0.090556,-0.05466115,-0.034786005,-0.011607695,0.08371068,0.039907333,-0.11439951,-0.032176204,-0.15188634,0.03084208,-0.07182257,-0.17996037,0.06838903,0.05024448,-0.02433617,0.103389256,-0.0013454998,0.052963156,0.12792496,0.06132231,-0.001577564,0.093902506,-0.00878257,-0.070064686,-0.030856434,0.037004426,-0.09550867,0.05378497,-0.031222759,0.08502064,0.1637193,0.07357654,-0.073002845,0.07356499,0.057660017,-0.05688985,0.04323672,-0.07482547,-0.022983897,-0.00016087508,-0.17385364,-0.08035396,-0.068564005,-0.09768379,0.025947798,-0.043537196,-0.042048194,0.0641737,0.08117536,-0.04321693,-0.11080252,-0.030254189,0.098626204,-0.06383068,-0.010426937,-0.08468453,0.008841043,-0.015055763,0.06924575,-0.06883248,-0.10188642,0.03455308,-0.18793099,0.029586323,-0.10071728,-0.016480528,0.11011707,0.044637986,-0.13989988,-0.044009995,-0.041244995,0.062753566,0.035104185,-0.02967487,-0.17110762,-0.06371294,0.027533233,-0.007273595,0.3056165,-0.05752566,-0.007717173,0.09074098,0.009803565,0.03208516,-0.08929372,0.098046355,0.19261494,0.020901542,0.14145349,0.051672045,-0.013310894,-0.11973961,0.11343142,0.1263908,-0.05709686,0.046360254,0.11966662,0.010748943,0.15191883,0.09106922,0.15728536,0.15432405,0.12948197,0.032185674,0.025190955,-0.13844031,0.056035075,0.08541535,0.056780133,-0.039622333,0.010533291,0.118954346,-0.015711818,-0.07423686,-0.16894093,0.019848155,-0.04087111,0.099326685,-0.030493196,0.14601721,-0.037710484,0.021353478,-0.18513826,-0.026283072,-0.073268205,-0.0782154
TCGA-49-4505-01,-0.058557518,-0.064087525,0.1388494,-0.053195003,0.02756285,-0.058990855,0.13743144,-0.08955543,-0.11701933,-0.064941026,0.012439991,0.07899017,0.0020990744,-0.011092674,-0.0253758,0.0014155139,-0.040946484,-0.022938525,-0.23630647,-0.062034335,0.15657845,0.09037362,-0.009586052,-0.041405983,-0.03287232,-0.024355149,0.0013182092,-0.02900236,-0.0777567,-0.021666935,-0.026341686,-0.042843048,0.059450306,0.13034917,-0.07037037,0.046585716,-0.01803402,-0.0036628519,0.017017648,-0.12081992,0.01492944,0.14351837,-0.17273939,-0.12355925,-0.061198696,-0.083937384,-0.007766983,-0.14821903,-0.0198152,0.027239835,-0.05627476,-0.1817572,-0.10586017,0.07870679,0.09762099,-0.056447193,-0.05475061,-0.03713835,-0.042069215,-0.04802251,0.012776888,-0.10962305,0.1133862,-0.098809786,-0.16385536,0.06676564,-0.023652885,-0.008752559,0.080876835,0.099904075,-0.13818036,-0.22915182,-0.11186181,-0.050659336,-0.05837682,-0.100153305,0.0662092,-0.07666624,0.006334828,-0.046547245,-0.055523492,-0.09768937,-0.044768784,0.18926165,0.07564619,0.15732788,0.03960287,0.06690506,0.07935935,-0.0055435835,-0.0029765326,0.06455187,-0.08394814,0.028631767,-0.004073015,0.13147826,0.0130186165,0.0064235474,-0.014263314,0.10402542,0.06084865,-0.060901586,0.034869645,-0.114324205,0.12867461,-0.039184093,0.07277063,-0.13963114,0.11506056,-0.021608086,0.12700848,-0.05851333,0.06620352,0.16554108,0.00039079398,-0.045042638,-0.014574142,0.22837485,-0.10581562,0.15025324,-0.11001009,0.091298014,0.060165692,0.009336188,-0.11957585,-0.0026544807,0.026178818,-0.04460283
TCGA-17-Z028-01,-0.018683473,-0.20678502,0.07159963,-0.023934599,0.11003284,-0.052933894,0.20751914,-0.013214891,-0.010133135,-0.15374497,-0.091800176,-0.010327629,0.084173225,0.15845251,-0.093506046,0.11253406,-0.18025927,-0.017460192,-0.10778159,0.07766539,0.04453446,-0.17901674,-0.19689536,-0.0351439,-0.12148611,-0.030509073,-0.04777939,-0.08445825,-0.018416362,0.014586981,-0.008568587,-0.013768279,0.021923197,0.03773409,0.07424943,0.027463531,0.14009032,0.12816967,0.052167095,0.04410143,0.049626764,0.010725284,0.02086643,-0.02314205,-0.032696757,-0.070101425,-0.09737398,-0.008034255,-0.017309453,-0.13387324,0.22372517,0.013637993,0.04032697,0.041985948,-0.1778856,0.015826406,-0.0061566876,-0.05052879,0.06497914,-0.0031562606,0.032481376,-0.21020903,0.22890005,0.09114012,0.016686298,0.06106123,0.09706289,-0.082979254,0.07859396,0.059794642,0.08014457,-0.016897447,0.1390728,-0.068510406,-0.066504665,-0.0186035,0.09764433,0.062887736,0.02378505,0.041748732,-0.106950335,-0.11723779,-0.0008278328,0.049387373,-0.0089993,-0.031238575,0.019673983,0.0697584,-0.08528515,-0.00064281723,0.12465529,0.064526595,-0.02926034,0.05382608,-0.08086901,0.003710561,-0.07859308,-0.02735347,0.02225425,0.042252045,-0.1058899,-0.030387951,-0.033934936,-0.05818847,-0.020630544,-0.1294908,0.042631328,0.07569026,0.14061362,-0.023112975,0.10664392,-0.038623355,0.15496245,0.09677901,0.1895486,-0.029779468,0.10297443,0.08565696,-0.023074863,-0.028639467,0.18944195,0.00031258387,-0.03594617,0.015671343,-0.08353909,0.012049295,0.037567955,0.021329714
TCGA-78-7155-01,-0.078726746,-0.125483,0.15613869,0.011393632,0.00070888666,-0.13024245,0.18004562,0.08762576,-0.12845652,-0.119725116,-0.138584,0.15180402,0.035813052,-0.024577638,0.051990688,0.048870355,0.011186353,0.117076725,-0.109311506,0.010642251,0.12598187,-0.08960964,-0.0063809413,0.078041025,-0.039722618,-0.043606404,-0.09957986,0.0061118794,-0.07616043,0.060033504,-0.039677408,0.096270226,0.11074038,0.0891094,-0.03448591,0.06561143,0.12383914,-0.04305209,0.040170882,-0.0039808783,-0.018943997,0.01794486,-0.010539893,0.008682255,-0.06471716,-0.12158544,0.093455456,0.015001325,-0.057337787,-0.05117685,0.055999234,-0.09520874,-0.09243454,0.032257996,-0.1020767,-0.11230734,-0.043201152,-0.07302076,-0.016137224,-0.0473729,0.048195098,-0.19591613,0.05257978,0.0633237,-0.005269479,0.066704884,-0.0030457247,-0.014272588,0.106746644,0.023845935,-0.10422087,-0.18801136,-0.085097864,0.091582306,0.14211236,-0.14254181,-0.042387575,-0.17273942,0.035706397,-0.05492658,0.042034205,-0.24673885,0.06694678,0.11206066,0.056013178,0.121323615,0.009246436,0.07789544,-0.1544441,0.031721503,0.11630501,0.06686167,-0.07690198,-0.11124209,0.03665939,0.11848059,0.010145307,-0.026223682,0.021586088,0.095914,-0.042830043,0.035092343,0.011179638,-0.098643884,0.050674867,-0.030014273,0.062339194,-0.015638324,0.14277193,0.126912,0.032826453,-0.111776955,-0.059435215,-0.04448397,-0.0008490417,-0.11277016,0.025817161,0.18306208,0.01088038,0.01027968,0.07958985,0.15526778,-0.08142409,0.046963602,-0.08858738,-0.09378154,0.13277267,-0.056728747
TCGA-97-A4M0-01,-0.08350849,-0.023533905,0.16056551,-0.10449846,0.042795002,-0.080310546,0.15653725,0.13804497,-0.109392956,-0.10444526,-0.1497757,0.10691468,0.022517985,0.0049381903,0.16274045,0.11189205,0.024930347,0.12964112,-0.04354529,0.06000438,0.11649025,-0.07158396,-0.034551322,-0.02035256,-0.09381659,-0.06969819,-0.14748585,0.03450796,-0.11460854,0.087612785,-0.058340553,0.14747097,0.07555055,0.070787616,-0.06353852,0.09222999,0.09823269,-0.09396071,0.018853279,0.008850563,-0.1020787,0.029904764,-0.08688885,-0.046451714,-0.08459958,-0.12724434,0.120316,0.10049209,-0.07834361,0.009090373,0.047780834,-0.09342237,-0.102702655,0.025337067,-0.07803307,-0.12675671,-0.03632014,-0.074234724,0.04837138,-0.054072987,0.07577274,-0.12030978,-0.09707426,0.14348626,-0.07906424,0.0105156945,-0.13252416,0.0066788658,0.09490596,0.051080227,-0.15348743,-0.080993064,0.058614247,0.15623602,0.11973524,-0.15381438,-0.059773333,-0.14286582,0.035720695,-0.025715552,0.13157886,-0.17736311,-0.032878783,0.060601123,0.07726676,-0.048705164,0.0146052195,0.06718754,0.04671433,0.041876424,0.15212023,0.07519578,-0.058860928,-0.12998238,0.047979277,0.08899316,-0.016875617,0.045127753,0.050010756,0.08497776,0.032350086,0.043036234,0.099535525,-0.009725476,0.0855155,0.015136497,0.059593722,-0.04273951,0.12107953,0.1628496,-0.04645239,-0.10882995,0.01911115,0.0074235676,-0.058790665,-0.0658548,-0.05863381,0.095025316,0.00082212844,0.075206675,0.09509845,0.07693351,-0.12009278,0.05561088,-0.065911666,-0.099801846,0.03236336,-0.05709553
TCGA-95-A4VN-01,0.05410871,0.119004935,0.002740845,0.07124712,0.094849594,0.12158778,-0.13622972,-0.11332143,-0.015436358,0.0812169,0.021311566,-0.053623717,-0.0707943,0.15106401,-0.05968523,0.059205566,-0.0030815161,0.014843057,-0.051894028,0.029819228,-0.037838135,0.14456889,-0.1691644,0.16153724,0.11781416,0.004221168,-0.04191167,-0.02222967,-0.013226702,-0.09398956,0.14526972,-0.002753182,-0.002105688,0.060820594,0.03720204,-0.038647544,0.21971849,0.27068445,-0.057827797,-0.051348384,0.055707816,0.11761538,0.07807657,0.03264907,-0.011234971,-0.05750746,-0.09026682,-0.0080018975,-0.0009633751,0.043472126,0.21367729,-0.06099563,-0.042753223,-0.011618862,0.11975843,-0.032683287,-0.0360406,0.02932563,0.11927581,-0.040841527,0.073263064,0.08577879,-0.028289836,-0.04433267,-0.06169678,0.19553798,-0.016859718,0.03586003,0.025866095,0.019421805,-0.065723486,0.06405024,0.031566758,-0.08865242,-0.018116102,-0.050369043,0.122343875,0.0033107682,0.043137826,-0.001078299,-0.09680779,-0.15525524,0.05355251,-0.101663664,0.1465247,0.10448804,0.11075374,0.0881685,-0.15104197,0.034703735,0.10486599,0.04403425,-0.07784738,-0.030519867,-0.249857,0.028971737,0.028415037,-0.01299476,0.032854374,0.05707329,0.10084008,0.015549608,0.05333103,0.042606562,0.07102049,0.1197658,0.041120727,-0.15371384,0.039885342,-0.07557309,-0.0051921895,-0.071028434,0.026195223,0.055545695,-0.009417488,0.012543448,0.079675004,-0.044863958,0.12501276,0.07527714,0.082388066,-0.22912261,0.013800572,0.01669907,-0.043259434,-0.036723305,0.09101074,-0.08979365
TCGA-MP-A4T7-01,-0.12379955,-0.010137208,0.17046683,-0.019286156,-0.13025494,-0.12224531,0.1637449,0.062646694,-0.12218693,-0.15711942,-0.18995331,0.066055976,-0.049664356,-0.08819481,0.12937026,0.110099085,0.06955758,0.05390266,-0.08848307,0.075899385,0.121973485,-0.046321206,-0.084549904,0.01707287,-0.08908449,-0.08052679,-0.03420889,-0.004305531,-0.08668754,0.059136197,-0.092873305,0.07900548,0.10010723,0.05545083,-0.07988131,0.0871016,0.00024082683,-0.12479559,0.03225223,-0.033701412,-0.06373987,-0.08822097,-0.05921842,-0.10181505,-0.0711891,-0.1240447,0.030088952,-0.030660724,-0.07209791,0.016245535,-0.018598437,-0.06560688,-0.10098591,-0.010515094,-0.031994913,-0.11895591,-0.07581788,-0.096042775,-0.0065315943,-0.08206477,0.061264563,-0.1684272,0.032466028,0.059004515,-0.06063928,-0.0065172296,0.009359034,-0.030273184,0.086373806,0.02736708,-0.13730097,-0.105187595,-0.14882687,0.106055684,0.13824195,-0.15335634,-0.1530196,-0.12693843,0.07802647,-0.10138072,0.106467426,-0.15150742,0.044313494,0.07304142,0.09602674,0.11717074,-0.101789586,0.113802426,-0.012192232,0.06640896,0.033657245,0.09045378,-0.057100758,-0.09055455,0.026583802,0.108458415,0.05810697,0.06774797,0.149905,0.08388707,0.030257938,0.07604906,0.107369795,0.0149179,0.1111479,0.031501565,-0.01226894,-0.0060265227,0.10420297,0.13372561,-0.0093626585,-0.10891093,0.0011227302,0.08845588,-0.108474344,-0.08856382,-0.07758979,0.115630694,-0.090276785,0.010080682,0.0018504927,0.10093212,-0.06596722,0.044649012,-0.07782037,-0.058402028,0.033013325,-0.08040048
TCGA-55-6984-01,-0.10840801,-0.041263483,0.1619947,0.0018832905,0.035939455,-0.18295632,0.16417165,0.17109765,-0.059777264,-0.07522676,-0.112524666,0.08382552,0.004258631,-0.03245952,0.22601613,0.040738154,0.047148004,0.04682918,-0.079158716,0.004764263,0.09883912,0.0034411843,0.023481788,-0.10492018,-0.018645732,-0.10270758,-0.02087301,0.036372755,-0.07311794,0.06287942,-0.05228497,0.09277883,0.1240794,0.031011434,0.04535928,0.07336076,0.0020295326,-0.146972,-0.03456705,-0.015787175,-0.010583873,0.10336813,-0.10805215,0.031185588,-0.09282096,-0.1430648,0.051963616,0.16338329,-0.082106024,0.08227338,-0.07365085,-0.1254515,-0.08266814,0.027775748,-0.034395896,-0.05192204,-0.05299108,-0.04848266,-0.020696139,-0.016904421,0.10298374,-0.14309046,-0.08005927,0.08942534,-0.0069913203,0.042050336,-0.024633959,-0.023951106,0.106240325,-0.008658443,0.03682835,-0.059163958,-0.10022533,0.12925065,0.15068913,-0.07533788,-0.16349964,-0.20797002,0.09716115,-0.06601813,0.0331123,-0.17709878,0.1358435,0.046410877,0.03703095,-0.008610477,0.021688731,0.07273238,0.06837449,0.08758204,0.07066344,0.058510713,-0.1265362,-0.12425453,0.075083844,0.099384524,-0.045410965,0.04889437,0.016459476,0.09837318,0.018911978,0.026377909,0.05340514,-0.055248667,0.11445947,0.046440315,0.047739584,-0.041740723,0.08709511,0.16071549,-0.044039655,-0.16766755,-0.011031008,-0.04491954,-0.16258007,-0.08831708,0.036805697,0.0469664,0.032987706,0.05888229,0.035896406,0.07661311,-0.1114139,0.056358237,-0.12693244,-0.046874747,0.12529777,-0.05884302
TCGA-50-5930-01,-0.08702214,-0.019347377,0.18540132,0.04120069,0.054030742,-0.1204037,0.19098268,0.10937627,-0.083845526,-0.08551584,-0.10450586,0.1000253,0.06623909,-0.087927446,0.1930459,0.004205075,0.045744568,-0.007235939,-0.088007204,-0.019472882,0.06935619,0.05474925,0.043993987,-0.12939039,-0.045835074,-0.07260541,-0.07506534,0.0046218755,-0.09206963,-0.022191681,-0.041500073,-0.032188673,0.089522325,0.07680301,0.0124782445,0.053393826,-0.047119297,-0.10502552,-0.03877773,-0.06722038,0.05517884,0.15067227,-0.14486496,-0.09067886,-0.090670794,-0.16671777,0.0037023,0.033688627,-0.072702095,0.039459296,-0.10649808,-0.16527958,-0.06670121,0.030730229,0.05364582,-0.04124285,-0.04236193,-0.033055708,-0.00631712,-0.047924027,0.06216917,-0.18716362,-0.06654543,0.08606203,-0.028203795,0.12886596,0.006420237,-0.039821424,0.11802954,0.028668119,-0.08937845,-0.09450025,-0.047696576,0.15807226,0.10182516,-0.115154125,-0.15794857,-0.17857318,0.05987604,-0.059262015,0.052610863,-0.21025063,0.12397891,0.08702669,0.012082629,-0.02905585,0.07368951,0.073516585,0.093828596,0.0551509,0.08390201,0.07375518,-0.11208951,-0.07900609,0.067650355,0.0765909,-0.00420449,0.028289007,-0.037964445,0.09410434,0.100197494,0.0043173707,0.08176597,-0.06401048,0.11392177,0.002207396,0.09959949,-0.077070735,0.10434502,0.15880501,-0.012304394,-0.10211977,0.09131302,0.021975825,-0.065189414,-0.0942855,-0.011556726,0.08337514,-0.088399455,0.102415584,0.08544187,0.056056622,-0.083868906,0.01985472,-0.12682344,-0.026224306,0.09985754,-0.06256277
