,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,0.010070747,-0.14066206,-0.073041566,-0.04359621,-0.021417074,0.03417709,-0.080524564,-0.0266107,0.14355423,-0.03403706,0.10310906,-0.09583482,0.056698214,-0.09930766,0.017922813,0.034220565,0.05822021,0.0027711121,-0.029368065,-0.09619571,0.08548159,0.04236194,0.12979344,-0.071787305,-0.004225057,0.07731856,-0.092016645,0.05813289,0.026146889,0.0034685142,0.08060263,-0.068353415,0.0393686,-0.01277041,-0.09640181,0.003014953,-0.036044285,-0.12791222,-0.14921466,0.13710885,-0.123795286,0.0024239027,0.09178291,0.12409734,0.04167647,-0.085990354,0.1298782,-0.18908238,0.06562884,0.04827494,0.122522615,0.06241076,0.08671424,0.23030706,0.112808205,0.09056259,0.015611147,0.026842397,0.11052712,-0.05846571,-0.0636443,-0.07039361,0.08332531,-0.04597559,-0.06977431,0.07590121,-0.11403362,-0.14841487,0.036077492,-0.11798313,0.102470465,0.11912424,0.0020857113,0.033465482,0.12612191,-0.13622211,-0.16828176,0.19076476,-0.08798837,0.033203557,-0.051435996,-0.0818293,0.06322691,0.041280642,0.044371918,0.11580248,0.06134891,0.12134571,0.16070628,0.062609114,-0.08975184,-0.03011165,0.07165789,-0.07867155,0.040907666,0.12671797,0.055666286,-0.06498645,-0.098691024,0.14042413,-0.14109038,-0.04380184,-0.08881616,-0.060319483,0.07786962,0.11553466,-0.006338925,-0.029859101,0.035836972,-0.071270026,-0.019241495,0.05525392,0.04007431,-0.082458265,0.04372461,-0.0066005206,0.005803419,-0.073202096,0.05921552,0.10689725,0.166148,-0.04097573,-0.04587663,0.06535687,0.02200897,-0.096858636,-0.16833599,-0.07100681
TCGA-99-7458-01,-0.0077728457,-0.059883785,-0.13011679,-0.115237705,-0.085026644,-0.034501176,0.021562204,-0.019773522,0.14761154,-0.11786291,0.08890044,-0.0924997,0.019130956,-0.05926551,0.04919268,0.12504093,0.104086064,0.0010310169,-0.1394444,-0.09388088,0.009397332,0.065092,0.10278658,-0.063538305,-0.08619653,0.035340767,-0.0060264007,0.058773875,-0.061596196,0.0062062223,0.04471228,-0.17207064,0.065069996,0.054620467,-0.10149722,0.020037903,0.028309312,-0.0896216,-0.032573424,0.008886492,-0.14879069,0.056753382,0.10509927,0.10992409,0.052884344,-0.078555346,0.068363965,-0.118057586,0.081059515,-0.008626243,0.15195028,0.06900833,0.098294355,0.2047308,0.18505614,0.13202198,-0.06693671,0.083614826,0.07893887,-0.086450174,-0.040156275,-0.03143863,0.045161568,-0.09904593,0.060806427,0.114424445,0.0020969643,-0.2509394,-0.022476653,-0.14928296,-0.09922628,0.14090386,0.039871745,0.024226105,-0.00092322513,-0.07953039,-0.057951063,0.122789636,-0.077585086,-0.01191783,-0.11934249,-0.09610649,0.1218121,-0.004031336,-0.024456274,-0.030946126,0.0662307,0.11091902,0.040224556,0.029324034,-0.10779044,0.006316674,0.09927617,-0.09005707,-0.04499018,0.0863062,-0.007962886,0.028225204,-0.26741904,0.08927329,-0.12303385,-0.0049230442,0.073768295,-0.10991712,0.11552545,0.052623983,0.049216878,-0.046767402,-0.0032290653,-0.095286645,0.027055318,0.084854424,-0.022517495,-0.05630463,0.049159404,-0.0015456913,0.040316366,-0.07835736,0.08671668,0.09976992,0.021812357,-0.030221775,-0.050428674,-0.053570222,-0.05251555,-0.07557988,-0.13040793,-0.13389324
TCGA-49-4505-01,0.057741724,-0.0022345935,-0.113605395,-0.057405736,-0.107033,-0.055895094,0.102015,-0.03164038,0.20860337,-0.10932514,0.024766782,0.06913177,-0.0074766837,-0.057927094,-0.014795254,0.08173837,0.14030176,-0.0034202482,-0.16366458,-0.09348799,0.078280285,0.072437815,-0.0073539587,-0.0507255,-0.074367024,0.10589,0.008634501,0.0042331167,-0.05029872,0.06440528,0.05900745,-0.12734538,0.06782681,-0.10885053,-0.044123285,-0.0049216,0.006188647,-0.05702393,0.111996405,-0.045734596,-0.07929496,0.06158497,0.083845526,0.07400863,0.03828282,-0.10419068,0.0848452,-0.1142854,0.10431736,-0.038230028,0.1303282,0.094363116,0.08676415,0.14258203,0.16201356,0.11493852,-0.12042916,0.08423329,0.009589444,-0.1464481,-0.067702085,0.008231247,0.086507805,-0.11140024,0.054631606,0.0742703,0.051304333,-0.24564715,-0.029762281,-0.14038351,-0.113581695,0.0034949942,0.06886291,-0.056454908,0.02841336,-0.026855966,-0.07490062,0.09176474,-0.069812864,-0.0699999,-0.15456082,0.049800932,0.28779143,0.034000877,0.00671849,0.055535387,-2.2117427e-05,0.124726415,0.015522213,0.13583486,-0.06465568,0.0021766145,0.10677584,-0.09885439,-0.054242328,0.049895268,0.06269112,0.040866103,-0.26137456,-0.017686794,0.009580586,-0.021212228,0.12156692,-0.08671875,0.1000937,0.07548398,0.056822658,-0.069924966,0.016302776,-0.027365576,-0.039056033,0.077297695,0.0014866123,-0.035109464,0.056480017,-0.03194379,0.07018294,-0.006620645,0.052534323,0.10027455,-0.044628564,-0.081322074,-0.027014969,0.032943748,0.13105585,0.006407455,-0.057662643,-0.07578316
TCGA-17-Z028-01,0.020592064,0.115181915,-0.03471444,0.038276926,0.046401363,-0.08929236,0.15566815,0.04994058,0.015417855,-0.026652217,-0.09996613,0.17595726,-0.13268706,0.015781688,-0.087391704,0.05470991,0.110954426,-0.124126956,-0.18378268,-0.06104433,0.08505011,0.15163803,-0.10787135,0.18275623,-0.074078865,0.0550754,0.025139162,-0.062930316,-0.0695764,0.04620476,0.07587226,-0.07073809,0.01654192,-0.050648976,0.05458699,-0.04075626,0.029034259,0.05104883,0.09582857,0.046066638,-0.040402967,-0.012165273,0.017792173,-0.051572174,0.24002035,0.102947235,-0.021956284,-0.0007285762,0.053967122,-0.011065646,0.0059820134,0.058390915,0.0055586263,-0.11650882,-0.047071934,0.15184523,-0.07306249,-0.0067540808,-0.09018489,-0.110624775,-0.07243653,0.15057558,-0.016102593,-0.13610148,0.09424527,0.030115115,0.16738074,-0.018199887,0.044051517,-0.053181555,0.0053470163,-0.06860637,0.08445434,-0.086751595,0.019703131,-0.09292903,0.011088222,-0.115439035,-0.101859815,-0.09262969,-0.053572264,0.15597628,-0.0373733,0.12347629,0.0029393404,0.075819254,-0.17421882,0.039496627,-0.0007510449,0.09462372,-0.0018460596,-0.13944139,0.033268273,-0.03407288,-0.15000959,0.027073266,-0.036613595,-0.049661707,-0.18110003,-0.09013985,0.0021682961,-0.034731515,0.21377479,-0.025993913,-0.009827835,0.029092642,-0.09119147,-0.114268415,-0.11849948,0.018665671,-0.07986989,0.034262385,-0.007121683,0.07460232,-0.008603303,-0.06324387,0.037821803,0.06554818,-0.04902456,-0.00045763067,-0.19707698,-0.110456176,-0.1323958,-0.12053141,-0.0066607194,0.11821061,-0.029029194,-0.008351397
TCGA-78-7155-01,0.059270978,-0.078864366,-0.09414054,-0.047363758,-0.033662472,-0.023506902,0.0071588317,-0.0049636313,0.03946244,-0.04955323,0.069942765,-0.0858486,0.0014709503,-0.018280977,0.045680553,-0.006718682,0.07618521,-0.010559513,-0.112763874,-0.10709023,0.10561328,0.068943486,0.02361294,-0.208192,0.045672517,0.08342849,-0.017389437,-0.02364011,-0.14026888,-0.04283088,0.07178221,-0.033196665,0.08646081,0.029067444,-0.076223016,0.060542934,0.041639954,-0.07498221,0.024261242,-0.09107329,0.027887987,0.08004445,0.0795709,-0.0038889255,-0.07608994,-0.22311988,0.061514765,-0.13549915,0.09730457,-0.11788901,0.019025873,0.1233057,0.09582993,0.13060892,0.15110707,0.10699404,-0.107861005,0.042457025,0.051419556,-0.124501914,-0.060197115,-0.054783907,0.08589587,-0.16431445,-0.03303813,0.010485249,-0.08644101,-0.112528995,-0.104668275,-0.1521455,-0.22613536,0.050026573,-0.08508927,-0.0463336,0.022613965,-0.050135378,-0.10377717,0.053292613,-0.07993465,0.00918248,-0.014921525,0.034790434,0.22048825,-0.0603688,-0.11858999,-0.004681271,0.05060088,0.060001493,0.096940115,-0.029237367,-0.0779538,0.08696058,0.10453576,-0.11219459,-0.056587923,0.080727994,0.094824426,-0.108905755,-0.064575754,0.0792678,-0.038396344,0.1106988,-0.0058478983,-0.06572372,0.10467894,0.12013149,0.15226917,-0.061978336,0.103262894,-0.14961219,0.047581133,0.027193917,0.07696456,-0.074451454,0.059011973,-0.014417545,0.0053427806,-0.0561055,0.10937474,0.124397054,-0.02751498,0.089636244,-0.10603453,-0.00930643,0.13306679,-0.013245538,-0.19125338,-0.053923074
TCGA-97-A4M0-01,0.01606775,-0.1413491,-0.06630485,-0.015876178,-0.04459088,-0.02361627,0.05117076,0.03568499,0.08093386,-0.022457771,0.1187186,-0.07205683,-0.0335856,-0.083767585,0.075619176,0.058439292,0.06977373,-0.016662955,-0.15888831,-0.09206089,0.15196803,0.064607985,0.12941144,-0.06933453,0.06499017,0.09140066,-0.01853326,-0.011385705,-0.06997088,-0.09554228,0.093209594,-0.025997283,0.04540627,-0.0022997865,-0.09576289,-0.021927673,-0.036308005,-0.14478196,-0.11117127,0.090983875,-0.060119197,0.014998234,0.07342902,0.038210455,0.022607269,-0.17282295,0.13246197,-0.23374735,0.056448888,-0.093220145,0.03150735,0.09551553,0.08660344,0.1207055,0.1492365,0.097043626,-0.02208495,0.024769291,0.10069717,-0.088003755,-0.07588572,-0.095619574,0.08334905,-0.10239436,-0.0908478,0.054399762,-0.09645255,-0.1411129,0.007727373,-0.13123263,0.028120713,0.107438505,-0.09980267,0.025334554,0.12658907,-0.15170285,-0.18756996,0.09955821,-0.092813455,0.04756178,-0.00847054,0.01735615,0.07766192,-0.018155752,-0.021876203,0.114210755,0.010493152,0.08654463,0.1337389,0.0673104,-0.08587591,0.014705218,0.08081502,-0.0896385,-0.055662356,0.115043186,0.06484589,-0.1495995,-0.1409327,0.13133346,-0.082610704,0.0074674557,0.0327164,-0.06482408,0.077037334,0.11571211,0.05184114,-0.030179024,0.06663249,-0.1445495,0.021412898,0.025010915,0.041274663,-0.08426528,0.048556857,-0.0053131506,-0.037332147,-0.072418876,0.08677049,0.14088526,0.023014138,0.041212022,-0.08390843,0.06920861,0.041561022,-0.101153046,-0.21007368,-0.031681567
TCGA-95-A4VN-01,0.14311501,-0.11473363,-0.100497924,-0.10443481,-0.12554514,-0.055613432,-0.06737828,0.05632521,0.04879266,-0.054085698,0.058330964,-0.070758365,-0.06571951,-0.03570454,-0.038308457,-0.0031499162,0.12848839,-0.00511948,-0.104546815,-0.111321405,0.11339653,0.117218405,0.019294158,-0.05194548,-0.0012543291,0.101268314,-0.067204006,-3.751019e-05,-0.025677048,-0.08695153,0.11981922,-0.12654361,0.09445209,-0.09484495,-0.07598549,0.04903622,0.07628202,-0.14068802,-0.14884987,0.10715513,-0.08599983,0.06686111,0.08301943,0.059330154,0.07791526,-0.07716528,0.08746232,-0.18611714,0.12153379,0.08362523,0.06453992,0.11523448,0.09390436,0.088344276,0.16502851,0.05324381,-0.08213751,0.08298916,0.053907987,-0.098878935,-0.09337148,-0.012477688,0.11693826,-0.14127362,-0.060455546,0.054851826,-0.029822156,-0.047292724,-0.021910807,-0.14053252,0.012726756,0.054241024,-0.12240825,-0.03967317,0.059467558,-0.09684899,-0.1666755,0.07862067,-0.086820334,0.037267704,-0.01508016,-0.034818064,0.01112796,0.030945826,0.042070817,0.01955974,-0.056229733,0.08050602,0.123169534,0.10243393,-0.13040039,0.03107413,0.08328809,-0.13222232,-0.07595684,0.11177364,0.12244063,-0.11310917,-0.086065605,0.10409897,-0.15518469,-0.054252714,0.030151589,-0.1015284,0.12264888,0.024509318,-0.0458388,-0.081033446,0.00682127,0.040774476,-0.03446837,0.11177265,0.078905,-0.029660292,0.0972922,-0.05453754,0.08708785,-0.052720327,0.07605818,0.08873112,0.10709363,-0.026061859,-0.12622122,-0.026486007,0.08621973,0.0116016185,-0.20186393,-0.08765469
TCGA-MP-A4T7-01,0.030139636,-0.03772162,-0.07708063,-0.025916694,-0.0059052734,-0.021614626,-0.037009835,-0.0905566,0.12670574,-0.06582926,-0.005039232,0.026626071,0.03347349,-0.06985714,-0.010945597,0.063432164,0.05272864,-0.021009998,-0.081612684,-0.0835466,0.105256386,0.047498066,0.05277812,-0.17826208,-0.082808554,0.05646945,-0.045738615,-0.027134638,-0.0935202,0.11305966,0.038720373,-0.025530512,0.04251835,-0.04052809,-0.025707994,0.020987848,-0.028214749,-0.05195124,0.040911715,0.021126937,-0.12172175,-0.0061591286,0.061781276,0.11697929,0.06573208,-0.060024627,0.078123264,-0.10980264,0.078306586,0.016210461,0.17581847,0.06997094,0.08623754,0.30100098,0.11072336,0.10386024,-0.043943174,0.020216977,0.0047184145,-0.14407904,-0.06386888,-0.009452502,0.08209079,-0.10142945,0.05907461,0.050903894,-0.032093026,-0.26915312,-0.069729894,-0.13165075,-0.08826001,0.09158364,0.110997915,-0.015737282,0.034767296,-0.08797083,-0.04179752,0.20094465,-0.090310216,-0.1116965,-0.017175874,-0.03755255,0.28354904,0.08081744,-0.033471067,0.03683584,0.105682135,0.08322621,0.12514004,0.0027489353,-0.026447568,-0.033290412,0.07841529,-0.06504013,-0.01931138,0.080546275,0.04829459,0.04228559,-0.22582005,0.03371863,-0.087697074,-0.008685488,-0.04792267,-0.041207176,0.078263834,0.16683675,0.08761879,-0.086167336,0.010558181,-0.12778632,-0.09982146,0.036214393,0.060365383,-0.055309005,0.03417766,-0.013810479,0.03778977,-0.02539782,0.051420055,0.10463875,0.04872936,-0.107234284,-0.040609196,0.06983952,0.14141807,-0.02546289,-0.12027813,-0.04511419
TCGA-55-6984-01,0.021884426,-0.122660734,-0.0839307,-0.027846888,-0.049914785,-0.023483893,0.08619855,-0.012819654,0.1033999,-0.060073897,0.11824879,-0.058911562,-0.030116182,-0.083075486,0.08157908,0.08905966,0.06087783,0.019722823,-0.17569476,-0.07620172,0.104149215,0.043178037,0.124907546,-0.11270155,0.03751274,0.07447279,0.025698952,-0.014255972,-0.12165043,-0.03545403,0.060395062,-0.023608798,0.053719506,-0.009694759,-0.1084238,-0.004399753,-0.033943832,-0.12640893,-0.0095759295,0.005842627,-0.053064052,0.03315361,0.07799795,0.036812756,-0.020760316,-0.20001088,0.12881055,-0.19131409,0.06665031,-0.12806006,0.071581595,0.08405162,0.09508073,0.1580684,0.169577,0.09608077,-0.054437604,0.045611095,0.08594673,-0.107518435,-0.07072201,-0.09744144,0.079554066,-0.10775956,-0.06719916,0.05917246,-0.05657196,-0.23102829,-0.026767222,-0.13907197,-0.08935418,0.09093061,-0.032538287,0.02460788,0.08402815,-0.06155028,-0.15550788,0.11807766,-0.06556368,0.02782389,-0.032885674,0.0032441309,0.2255822,-0.044156484,-0.053823076,0.067216694,0.054873966,0.07788601,0.06234144,0.029173594,-0.067234896,0.045243446,0.08830799,-0.08486249,-0.07143926,0.072473735,0.06357393,-0.075962886,-0.20659195,0.09889972,-0.024891552,0.03165047,0.058877956,-0.060261045,0.09091522,0.09022664,0.10187212,-0.020263836,0.07379358,-0.15106654,0.024662606,0.023591919,0.007127415,-0.09564924,0.063035905,0.012068785,-0.030425694,-0.07569798,0.10248918,0.15262797,-0.028979897,0.036243998,-0.046510763,0.095123805,0.103363894,-0.09415332,-0.15375121,-0.043553863
TCGA-50-5930-01,-0.026877955,-0.05575077,-0.09103703,-0.031923827,-0.035581008,-0.05851367,0.05950481,-0.038729116,0.13216023,-0.083137274,0.053914726,0.006400048,-0.005309303,-0.062608205,0.05657747,0.11546404,0.06433766,-0.02569384,-0.15438521,-0.08465955,0.11003167,0.052889362,0.07297811,-0.13185124,-0.03464171,0.051771466,0.0046945857,-0.038538992,-0.12543477,0.05347674,0.04438426,-0.049243983,0.057587203,-7.049244e-05,-0.0664083,-0.019399315,-0.032320686,-0.07919351,0.06474823,-0.037731633,-0.096753545,0.016844435,0.07051884,0.08508654,0.027635878,-0.1622727,0.09042938,-0.1282134,0.07457543,-0.09632818,0.12122451,0.08380578,0.095660016,0.21424504,0.14203355,0.1247061,-0.073314115,0.039834537,0.04113581,-0.13310157,-0.058379237,-0.042387396,0.060967684,-0.1146403,0.042731106,0.06862068,-0.008297177,-0.3046369,-0.046360917,-0.14239667,-0.12065114,0.12758191,0.0459684,0.0018665645,0.04171089,-0.059940953,-0.06600001,0.15345319,-0.06717054,-0.07163553,-0.07352485,0.028467868,0.29239187,0.014619763,-0.059576795,0.044291366,0.06260986,0.08172823,0.0710377,0.023487933,-0.04109719,0.0043389974,0.09038886,-0.07311763,-0.060901385,0.06955498,0.013778411,0.01099513,-0.2684689,0.030406162,-0.035069227,0.03541449,0.044149954,-0.06359748,0.08971578,0.13548939,0.121036425,-0.05453133,0.038335588,-0.16574787,-0.020677555,0.028018072,0.012585909,-0.07647168,0.026332352,-0.004587334,-0.005724845,-0.041540466,0.07826255,0.121096864,-0.040325105,-0.018601941,-0.054030523,0.037300367,0.08174335,-0.066381395,-0.12962624,-0.051717512
