,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,-0.12413806,-0.06567459,0.061975848,0.13591896,-0.11617367,0.12526979,0.07451645,-0.15265852,-0.10895674,-0.061613142,-0.029231582,0.11239523,-0.07352744,-0.10620376,0.108930565,-0.17078301,0.1553181,0.10210858,0.020821558,-0.07343209,-0.08070379,0.16477606,-0.077516474,-0.008867444,0.072426446,-0.025077892,0.01576429,-0.015158592,0.10044657,-0.012093177,0.029885892,0.12462271,-0.071579784,-0.028920999,0.010419305,0.033417,-0.095889665,-0.055502202,0.105081335,0.13650751,-0.089419015,-0.031931717,0.016438214,-0.05519615,0.07733123,0.11863389,-0.041361902,0.03271313,0.049573563,0.035318512,-0.061698183,0.06123818,0.002840857,0.007656665,-0.016853705,0.06317931,-0.08837061,0.07437682,-0.07362348,0.0813481,0.055388507,0.0028066793,0.029262371,0.13598435,-0.05716441,0.016616043,0.011765145,0.073203474,0.06378902,-0.12867986,0.015556379,0.01668774,-0.04550714,-0.020732176,0.076571174,-0.11869415,0.04743944,-0.072374225,-0.05566803,-0.103415385,-0.11420429,0.027966825,0.031917006,-0.05249013,-0.15171196,-0.032835536,0.07381847,0.11403835,0.13401394,-0.022283996,0.048025597,0.040525608,-0.11491074,-0.07530804,-0.18368278,0.114417285,-0.13038002,0.025999496,0.016864868,-0.005958095,-0.07921106,-0.14980139,-0.055421494,0.07211626,-0.037846256,0.103995904,-0.15415904,0.09768102,-0.07490308,0.10964018,-0.05977984,-0.016087003,0.12451812,-0.09753692,-0.12046784,0.09615391,0.122573875,-0.09686218,-0.11501118,0.16147731,0.0014119415,-0.036004253,0.14578041,0.0014331965,-0.083429,-0.21574241,0.09756914,0.09973055
TCGA-99-7458-01,-0.10889631,-0.08120106,0.07170008,0.063677885,-0.12007375,0.13154414,0.069247335,-0.14926465,-0.1307205,-0.04979262,0.048070736,0.11638017,-0.10024264,-0.078831725,0.10853457,-0.15030587,0.13743187,0.08963708,0.04065773,-0.081988476,-0.02929004,0.16718738,-0.088684775,0.01183271,0.08557385,-0.02034506,0.006373112,0.0043574222,0.097340815,-0.008776411,0.048497356,0.055745136,-0.0854483,-0.06754941,0.021607826,-0.066191286,-0.113769464,-0.10767741,0.077676974,0.12289777,-0.089201145,-0.024478905,-0.012746839,-0.0568854,0.060530648,0.099419646,-0.062082477,0.05939866,0.052135922,0.058401078,-0.06929388,0.02803193,0.015786372,0.029777896,-0.0450611,0.121437564,-0.10002116,0.033488285,-0.09739843,0.11064781,0.063904606,-0.02839547,0.005044752,0.061243396,-0.045961067,0.124497145,-0.022782004,0.048921317,0.06510644,-0.16720621,-0.027022114,-0.0052489447,-0.056618836,-0.018118331,0.0784682,-0.14959416,0.050313577,-0.052047625,-0.07160658,-0.11652816,-0.09035401,0.051982682,0.055995855,-0.054462243,-0.122606464,-0.050451487,0.0635947,0.12558024,0.13794395,-0.047623552,0.03349373,0.009614869,-0.114258595,-0.08309493,-0.12153025,0.12786278,-0.13290381,0.03782521,0.028891647,-0.041008037,-0.06583855,-0.14634955,-0.049338497,0.04750942,-0.030919088,0.10325332,-0.15789013,0.109930314,-0.086445846,0.11606372,-0.06690616,0.02680182,0.117272474,-0.0945111,-0.17151734,0.06578812,0.12903856,-0.09096738,-0.11826195,0.15849036,0.07538649,-0.04320814,0.14814715,-0.0007857281,-0.023458896,-0.1777874,0.08913732,0.108720586
TCGA-49-4505-01,0.0013883648,-0.04786184,-0.0009974587,0.015209103,-0.016855836,0.11671644,-0.09128426,-0.12013187,-0.049397018,-0.0035898923,0.12051972,0.12655164,-0.021392228,0.037617944,0.07039109,-0.09685899,0.041693974,0.0882875,-0.02091603,-0.040827915,0.0678675,0.16925158,-0.08525473,0.047019597,0.054268315,-0.0020683787,-0.02249705,-0.023910709,0.031966627,0.031595327,0.093339175,-0.16059473,0.012025567,-0.18815191,0.014629088,-0.09730456,-0.07655924,0.010708843,0.062535495,0.09861154,-0.0790551,0.028030394,0.04099051,-0.022929,0.06440788,0.109930344,-0.12591173,0.041058414,-0.04903762,0.084391944,-0.06968261,-0.05604174,-0.02828191,0.046748705,-0.009305492,0.16981778,-0.11721054,-0.083189964,0.016064392,0.1255302,0.056622617,-0.11606758,0.0029049104,-0.16417971,-0.05697432,0.25416678,-0.052011747,0.012445827,0.06701973,-0.17189293,-0.120964244,0.04877876,-0.05306437,0.060037926,0.07390336,-0.11430269,0.0008520229,-0.080667645,-0.08162985,-0.13069741,-0.030048901,0.07247437,0.07587523,-0.025815718,-0.089760065,0.0005350156,0.048905283,0.0516826,0.12651156,-0.028777333,-0.0049377074,-0.016472455,-0.10672464,-0.027996037,-0.025450764,0.12117175,-0.06720638,0.046490293,0.03141887,-0.0064266217,-0.0481221,-0.09017054,-0.039316207,0.012508881,0.03048575,0.13326477,-0.03264582,0.09085241,-0.06479237,0.022226265,-0.07771617,-0.010814087,0.043087848,-0.036830816,-0.18174352,-0.20063849,0.063161574,-0.094356984,-0.11485868,0.114170134,0.16947573,-0.0064883996,0.1265536,-0.011667564,0.31172308,-0.08187824,0.020159984,0.0908845
TCGA-17-Z028-01,-0.023628473,-0.0020372283,-0.05901666,0.26603475,0.071340874,0.0781203,0.08279162,-0.1309043,0.060892425,-0.001277388,-0.011655983,0.109295934,0.07333426,0.009131968,0.06080759,-0.12943576,-0.040556062,0.13798998,-0.06315399,0.018134164,-0.11874527,0.18131873,0.0057726353,0.089919575,-0.05033941,0.06593682,0.012283938,-0.15037085,0.048570547,-0.03017528,0.046017595,0.058474477,0.09011355,0.011383175,-0.0044819517,-0.014994081,-0.08619639,0.14029503,0.14292946,0.05301706,-0.0065269503,-0.042887606,0.19807403,-0.020465966,-0.006467946,0.021516416,-0.021717252,0.06412009,-0.096658565,0.08922014,-0.098262176,0.11267583,0.0504592,0.05551118,0.08658146,0.04867341,-0.063234046,0.04034893,0.057790827,0.06497829,0.06279973,-0.045032214,0.09890816,0.013521598,-0.019548256,0.11823009,-0.05519718,0.015793514,0.030694557,-0.18354295,0.04965138,0.13466614,0.013612286,0.034130782,0.06582424,-0.10607402,-0.06661613,-0.18169098,-0.13698108,-0.10046824,-0.120130524,0.13690975,0.07189134,-0.12298257,0.016279839,-0.025357246,0.14064047,-0.019420464,0.22335042,-0.013764521,-0.08488686,0.06434101,-0.041990183,0.044656955,-0.12080585,0.12891717,-0.01873611,0.081396796,0.017798806,0.08859618,-0.09309054,-0.03171353,-0.0074662324,0.04826922,-0.0126850465,0.070366554,-0.0076347603,0.11566061,-0.09835544,0.008145847,-0.062409583,-0.05723294,0.07695814,-0.049532775,-0.106286615,-0.01894908,0.034175005,-0.18299611,-0.0782811,0.09717622,0.092489675,0.10736839,0.14860146,-0.07488485,0.08234745,-0.15866797,0.016921792,0.003917346
TCGA-78-7155-01,-0.09534509,-0.1548211,0.07659645,0.056706388,-0.0048510316,0.14243738,0.014678585,-0.14250186,-0.029935673,-0.02372112,0.080079995,0.13232261,-0.014308626,0.03534641,0.07733675,-0.032403156,-0.047871515,0.100355916,0.010192313,-0.09447138,-0.035582487,0.11982442,-0.09434394,0.08488821,0.112511866,0.006497694,0.124690786,0.06288279,0.11173375,-0.09028055,0.08165849,-0.06901229,-0.036906864,-0.09171523,-0.028429879,-0.10799871,-0.10307222,0.010446112,0.049597275,0.10760703,-0.04451287,-0.09034831,0.0116285635,-0.11592607,0.12242567,0.02372865,-0.12448962,-0.01607838,-0.0025650978,0.09075592,-0.034457546,0.01094392,0.00842396,0.048078477,-0.05774988,0.044928543,-0.067726985,-0.0116828075,-0.061445568,0.11375254,0.077199034,-0.06398025,0.017356824,-0.03393785,-0.018487936,0.21183595,-0.06688038,-0.09300067,0.027805516,-0.16137674,-0.10004682,0.024258206,-0.030221727,0.09445551,0.053625498,-0.1062225,-0.0072703953,-0.021222768,-0.021264669,-0.13191566,0.014932558,0.10977088,0.13978526,-0.06594374,-0.09787087,-0.10052423,0.13574614,0.08235913,0.11428462,-0.12329462,-0.11808113,-0.07594388,-0.09294622,-0.082704574,-0.017138368,0.100843735,-0.10250671,0.0846516,0.036539827,-0.062810026,-0.12567988,-0.087963775,-0.06929292,0.031187559,-0.116827,0.17048687,0.039029945,0.087804526,-0.11240707,0.09009451,-0.13979918,-0.022204537,0.12280109,-0.11045932,-0.102852665,-0.037000187,0.12845497,-0.09526871,-0.14899376,0.13019933,0.108266,0.07565598,0.14846605,-0.091122106,0.11946696,-0.05300097,0.041872974,0.06954978
TCGA-97-A4M0-01,-0.15482053,-0.122115,0.0728963,0.09831772,-0.03519471,0.124375075,0.12025611,-0.13294072,-0.0035305652,-0.048297957,0.05213911,0.14132409,-0.008461042,-0.010915281,0.08926902,-0.079582274,0.007680476,0.10489152,0.021250132,-0.07977161,-0.12144598,0.10313923,-0.08982866,0.08284491,0.09658433,-0.0017610325,0.14616108,0.040948223,0.113335155,-0.0963901,0.089548506,0.024121985,-0.02776563,-0.01782892,-0.04824813,-0.079679556,-0.11572028,0.03123088,0.084079936,0.08661511,-0.036793683,-0.11411484,0.0494208,-0.111997664,0.06791831,-0.011093781,-0.050699353,-0.014667995,0.014294591,0.10655602,-0.024258016,0.006353485,0.01205858,0.05713134,-0.0605822,0.009993847,-0.09384591,0.051535964,-0.081572644,0.11092071,0.049881965,-0.011390214,0.03318888,0.089586705,-0.035811488,0.14452991,-0.081891544,-0.113825865,0.043923922,-0.1392675,-0.051649317,0.0076377722,-0.021951959,-0.0020966555,0.05730143,-0.12311017,0.026423613,-0.035029054,0.013489802,-0.107629195,0.0029931136,0.10659338,0.09252686,-0.13528445,-0.06919698,-0.10791098,0.15038538,0.07595774,0.12049515,-0.118304506,-0.11603477,-0.039521903,-0.04373542,-0.077872105,-0.07246353,0.101073235,-0.10529783,0.11714084,0.04742741,-0.05172877,-0.14877145,-0.097013734,-0.047176253,0.074236065,-0.14679086,0.11648764,-0.03345696,0.0950845,-0.111171685,0.12224918,-0.09601444,-0.02828099,0.13136706,-0.15050597,-0.11351493,0.032439653,0.13319069,-0.10641501,-0.114647746,0.1369004,0.1012772,0.10780896,0.14603934,-0.09822204,0.0017652273,-0.15947142,0.033350997,0.07063666
TCGA-95-A4VN-01,-0.02680963,-0.18057545,0.056568384,-0.009392173,-0.023244612,0.12880361,0.0163348,-0.17492875,-0.031426895,0.02799041,0.109140724,0.08375946,-0.028052747,0.01090048,0.02785373,-0.06282099,0.12750992,0.112118654,-0.056825798,-0.09617686,-0.069481626,-0.029893046,-0.14217778,0.089302205,0.17694329,0.090294905,0.13738854,-0.00373038,-0.001276467,-0.07969804,0.09989394,0.053022355,-0.14745505,-0.054747842,0.06485805,-0.11318121,-0.06475103,0.06670841,0.08211547,0.08638314,-0.0915665,-0.012737391,0.033072263,-0.08474151,0.09171235,0.0012316889,-0.071061544,-0.07681386,-0.051090885,0.05348167,-0.09155647,-0.07812626,0.00961545,0.03563112,-0.07073498,-0.0048771384,-0.041210428,0.021473037,0.011006846,0.10793424,0.13717976,-0.055540625,0.08971166,0.05674755,0.011416184,0.08758123,-0.03703481,-0.06336828,0.075443454,-0.17769575,0.050168715,-0.048696816,-0.032863807,-0.051083226,0.050763287,0.0038682378,0.080598585,-0.083223015,0.022314271,-0.16230656,0.055927817,0.12828526,0.14881273,-0.11188746,-0.13459955,-0.124803156,0.18167964,0.085042655,0.13769591,-0.07420155,-0.05649678,-0.077173956,-0.06363424,-0.0793603,0.005812005,0.13841163,-0.11910735,0.11548803,0.0027948392,0.009133094,-0.07264666,-0.06457569,-0.09367975,0.0054402757,-0.1583671,0.1592235,-0.069486134,0.108068906,-0.12234976,0.00517183,-0.12812093,-0.012113371,0.07607485,-0.07239578,-0.09280853,0.008614144,0.100519136,-0.119289555,-0.17339875,0.14093152,0.013500035,0.06667718,0.12341452,-0.036711525,0.034005858,-0.0068904893,0.010593755,0.089550465
TCGA-MP-A4T7-01,-0.037685905,-0.069702156,0.038973752,0.061301697,-0.05531054,0.120290644,-0.020681428,-0.16018604,-0.08821688,0.024161516,0.0980084,0.1313178,-0.05763574,-0.04263644,0.06527397,-0.13881294,0.07088617,0.1105276,0.00504094,-0.072269745,0.008793557,0.11033827,-0.10393157,0.080092445,0.08926209,-0.03209225,-0.03246833,-0.020069357,0.074107,-0.016438378,0.09595125,-0.07078578,-0.005154786,-0.14962116,0.060432594,-0.07811122,-0.11093014,-0.08699318,0.15213534,0.1049397,-0.08395974,0.057010368,0.014380135,-0.047925733,0.06129237,0.09695156,-0.10604831,0.006658732,0.020975608,0.10587846,-0.1041047,0.02985951,-0.01112593,0.071187176,-0.043049917,0.19296664,-0.1419896,-0.089048065,-0.0041168258,0.14695443,0.02711678,-0.08124734,0.04310547,-0.003434047,-0.09090831,0.15361108,-0.10234476,0.061258227,0.1026788,-0.17213838,-0.08981511,0.041182708,-0.05955688,0.037807718,0.09676808,-0.14916126,0.024461988,-0.07280555,-0.12927696,-0.13005586,0.02091826,0.076899424,0.08585796,-0.056218505,-0.12168064,-0.01465952,0.05071016,0.06623795,0.1468615,-0.06667366,0.006538856,-0.004677374,-0.101246335,-0.06282287,-0.04512571,0.123741575,-0.08274582,0.03147958,0.008035888,-0.029862246,-0.036933433,-0.09604108,-0.053858604,-0.014053729,0.009760583,0.1534486,-0.07246673,0.10723405,-0.09329579,0.047673468,-0.09299201,-0.09465875,0.069207154,-0.0564384,-0.18076923,-0.060203463,0.08973229,-0.13760673,-0.124043286,0.12569544,0.15299326,-0.03703747,0.14056136,-0.036448076,0.13041985,-0.07133865,0.06590329,0.11700926
TCGA-55-6984-01,-0.14511022,-0.10806079,0.08620421,0.022400998,-0.064441964,0.12992665,0.0230258,-0.12357458,-0.05204847,-0.044300802,0.049204133,0.15353853,-0.052345045,-0.049437277,0.1099647,-0.11990716,0.053591695,0.083351985,0.026128752,-0.09595068,-0.030398607,0.16672039,-0.0823706,0.04130734,0.085356094,-0.06606332,0.116045766,0.02315027,0.121596426,-0.06781429,0.060501795,-0.0225013,-0.03889537,-0.07843216,-0.02103332,-0.07344389,-0.15145828,-0.012629994,0.05137058,0.10394754,-0.07934836,-0.07847744,0.014684106,-0.099188335,0.051115766,0.054964162,-0.05864299,0.035258446,0.019326683,0.12516984,-0.026267404,0.0061825276,-0.009494192,0.04591035,-0.06852974,0.06960073,-0.14213088,-0.0014262699,-0.08604933,0.097642414,0.035901934,-0.043204434,-0.008112674,0.046920232,-0.041246366,0.16594411,-0.07979009,-0.09547824,0.040754925,-0.14832832,-0.13354532,-0.001276857,-0.04446588,-0.00029568313,0.06413168,-0.17078638,0.010739655,-0.037784215,-0.0149054155,-0.107356496,0.0123019405,0.080303356,0.06872939,-0.061408743,-0.07886927,-0.08222199,0.08931613,0.10030478,0.1086506,-0.13318986,-0.062375985,-0.043664124,-0.07407503,-0.09519284,-0.08279518,0.11156215,-0.11100659,0.07812574,0.0609391,-0.07450187,-0.12060321,-0.12681533,-0.061543398,0.11149426,-0.11893397,0.10135247,-0.051681172,0.094188735,-0.085319355,0.13741384,-0.0967798,0.021935314,0.124673754,-0.14194477,-0.13147974,-0.042823177,0.13720857,-0.0799309,-0.11358518,0.12838058,0.12275108,0.05017724,0.14082734,-0.056250807,0.075275496,-0.17708652,0.09357045,0.08808326
TCGA-50-5930-01,-0.10562373,-0.060402915,0.045559015,0.009009155,-0.0848797,0.12337383,0.007645178,-0.10392873,-0.060618456,-0.04909474,0.101887904,0.13724895,-0.041846678,-0.01350547,0.10592784,-0.11753646,0.07402201,0.072657086,0.03167303,-0.065005794,-0.001995211,0.1691745,-0.097040914,0.04737841,0.052766517,-0.050123718,0.05103109,0.021313313,0.08061701,0.0034789687,0.089962155,-0.10457545,-0.010155967,-0.11367134,-0.030226331,-0.10379549,-0.11983755,-0.024261279,0.035376288,0.08287371,-0.0792593,-0.05284652,0.028608449,-0.050127156,0.028106444,0.07458046,-0.06261847,0.054029,0.0047936076,0.1159351,-0.043628156,-0.074239366,-0.0393498,0.057621285,-0.07228261,0.13691449,-0.1512342,-0.018253949,-0.07355316,0.12791704,0.021145925,-0.04680896,-0.022670086,-0.06661357,-0.06461486,0.26155743,-0.09326901,-0.06346857,0.0658248,-0.13939612,-0.1394938,0.0015187921,-0.06338949,-0.018646928,0.0700703,-0.17931722,0.034699872,-0.040900413,-0.027532037,-0.102925144,0.0031852305,0.06713881,0.037891775,-0.07895247,-0.06234867,-0.04947338,0.04918387,0.0869479,0.11188052,-0.087195754,-0.025484294,-0.027623737,-0.06600087,-0.062371194,-0.07001332,0.111961566,-0.099045485,0.08421741,0.05282339,-0.062261827,-0.096221186,-0.1203874,-0.038360186,0.06784014,-0.044729486,0.08625086,-0.095802754,0.10370912,-0.06755107,0.109356076,-0.063186444,0.034927085,0.08440826,-0.108474284,-0.18562624,-0.13413483,0.10624159,-0.07336188,-0.09563837,0.12686844,0.20382015,0.05401783,0.12188441,-0.04181808,0.20261425,-0.17475905,0.03439232,0.100675836
