,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,-0.020434938,0.09477106,0.052130897,-0.05259854,-0.08472286,0.11929756,0.032125186,-0.10884293,-0.031676833,0.050504178,-0.15382034,0.11202606,-0.029916648,-0.12496657,0.06354236,0.019950094,0.04450939,0.05119942,0.03105241,-0.04859421,0.07052085,-0.14870346,-0.04794456,0.07379292,-0.028102456,0.06976856,-0.049370237,-0.081802316,-0.031065317,-0.14818223,0.0071454095,0.011504934,-0.07048165,0.05964216,-0.010946421,0.19229564,0.100821085,-0.13942167,0.09557994,-0.084552094,0.031902585,0.038331516,-0.022632107,0.11640461,0.10046858,-0.022247028,-0.17040211,-0.08108142,-0.0412538,-0.07743181,0.0025332896,-0.0006806727,0.035781927,0.0009756044,-0.10906533,-0.06385297,0.10268575,-0.028483076,-0.06061276,-0.006724418,0.040648494,-0.0006754279,-0.14006545,0.1568207,-0.0537567,0.0010745781,0.04990126,0.16322447,-0.09373949,0.024273278,-0.111774094,-0.14662907,-0.038464192,0.22433841,-0.032035604,0.010357737,-0.028022874,0.033912722,0.098963164,-0.06456732,-0.024649581,0.090763725,0.15886655,0.07037612,0.09487908,-0.10519607,-0.0851835,-0.024011156,-0.002346685,0.050329532,0.10146876,-0.1341563,-0.037028596,0.16985993,0.15887947,-0.03854236,-0.11488663,0.14881812,-0.08153753,-0.027686613,0.09267761,0.038498327,0.039125346,0.17121135,0.08202167,-0.027018921,-0.049051907,0.105148986,-0.073869206,-0.21327004,0.17090389,-0.031101072,0.11191554,-0.06319032,0.018105732,-0.063620865,-0.02569538,-0.024332112,-0.067126445,0.10883842,0.006551282,-0.06624005,-0.0882293,0.026883699,0.04167659,-0.0032841745,-0.09061463,-0.15247402
TCGA-99-7458-01,-0.005978436,0.064746276,0.03148027,-0.060196526,-0.06975643,0.15207888,0.019491456,-0.12806085,-0.01620214,0.0314068,-0.14679202,0.10949929,-0.011657846,-0.12655929,0.06512451,-0.016672645,-0.059253387,-0.015290615,-0.00925657,-0.02919678,0.056508165,-0.14779377,0.023292357,0.05818812,-0.038053196,0.10798404,-0.012130138,-0.076558545,-0.039741486,-0.138765,-0.029117217,0.008933255,-0.05348971,0.025633024,0.00423869,0.23337768,0.0975283,-0.13180171,0.11052631,-0.13508017,-0.004497565,0.094368555,-0.046959307,0.090472,0.10581576,0.003924189,-0.17161648,-0.06730578,-0.016794126,-0.098236874,-0.008403605,-0.02902581,0.011684737,-0.0216438,-0.101727486,-0.086393505,0.14952977,0.023770725,-0.09306637,0.09023118,0.014352896,-0.08352041,-0.11388392,0.11861665,-0.06458317,-0.012205515,-0.021741807,0.11763252,-0.07350862,-0.03463614,-0.11038588,-0.17531192,-0.07066867,0.26464373,-0.035203934,0.04962733,-0.051044274,0.04694793,0.06838692,-0.06239028,-0.03461775,0.1117615,0.14011344,0.07576862,0.12703344,-0.06928153,-0.058496185,-0.058843765,-3.5244164e-05,0.05923155,0.10019458,-0.12914725,-0.031244336,0.17342018,0.116196126,-0.07186328,-0.101937175,0.1863038,-0.024858184,0.018881366,-0.0055031725,0.09084257,0.09334115,0.112899154,0.007267329,0.021117326,0.021665696,0.14614555,-0.04886904,-0.17111538,0.15787876,0.0081026945,0.096005574,-0.06729696,0.01247495,0.0034177098,0.014521928,-0.048687685,-0.0003422816,0.08725558,0.12007756,-0.052775454,-0.06442727,0.063338675,0.064970456,0.0016505755,-0.05295418,-0.12219703
TCGA-49-4505-01,0.045112487,0.05295572,0.050127044,-0.0935969,-0.10097537,0.10073836,0.021140264,-0.121990174,-0.040394604,0.05827729,-0.11915398,0.119791545,-0.041248545,-0.11719396,0.05269533,-0.01263748,-0.050162666,-0.0029233121,0.007444217,-0.03718564,0.0401762,-0.1547528,0.03134849,0.06071105,-0.08731049,0.09690518,-0.048123926,-0.08786233,-0.051551513,-0.09869012,-0.0024182184,0.04731319,0.013716916,0.02894862,-0.0915492,0.22445764,0.07836433,-0.12814279,0.067707226,-0.12146688,0.044022117,-0.044986986,-0.075133786,0.06485276,0.1152169,0.00042341292,-0.11406214,-0.059915464,-0.024854677,-0.113944374,0.022557674,-0.06388485,0.084108874,-0.001937073,-0.104331,-0.13583468,0.1253981,-0.017804058,-0.099040896,0.060176913,0.04445726,-0.04478162,-0.124902435,0.11137671,-0.0753723,0.02089163,-0.029288001,0.14895304,-0.08483183,-0.075802304,-0.10493356,-0.15991677,-0.039397758,0.19025792,-0.004283756,0.047412694,-0.081818,0.045043528,0.0693928,-0.091221824,-0.089909725,0.13754582,0.15890282,0.10605895,0.11455061,-0.095267326,-0.04771206,-0.047883544,0.013895393,0.04002326,0.101818316,-0.095604986,-0.0719048,0.23339008,0.08067982,-0.029757116,-0.10044339,0.12181768,0.0057246005,-0.011058859,0.039460693,0.046177667,0.027751384,0.15763617,0.030221963,0.007714585,0.010238585,0.115965866,-0.11936659,-0.17719452,0.1648345,-0.017512206,0.14227581,-0.032006636,0.0413126,0.019798009,-0.052612692,0.016558262,-0.041656975,0.087084875,0.10456465,0.0035161716,-0.083482414,0.066398345,0.08591542,-0.028568288,-0.066069424,-0.16466029
TCGA-17-Z028-01,0.013002983,0.07145858,0.049873345,-0.07997763,-0.12128917,0.08449518,0.07100707,-0.093572766,-0.055805493,-0.012246401,-0.28626382,0.11225622,-0.019540148,-0.14965828,-0.033719823,0.048031215,0.0023701661,-0.00134201,0.016531069,-0.07451601,-0.022443045,-0.069455646,-0.062914684,0.025917461,-0.007927249,-0.02561535,-0.042689353,-0.07252947,-0.056917727,-0.027748633,-0.039943077,-0.010472968,-0.14786734,-0.01902724,-0.022117078,0.22099896,0.06144817,-0.104958735,0.08925654,-0.072318636,0.024680004,-0.034203764,0.01736786,0.048535425,0.11425878,-0.05934376,-0.1144286,-0.11050963,-0.07305108,-0.08832732,0.077275306,-0.039731774,0.06961757,0.023365341,-0.07435175,-0.08304554,0.16744527,-0.047360115,0.08517304,0.062440597,0.016235346,-0.01239621,-0.17982447,0.107794546,-0.06595871,0.03357482,0.034306906,0.050802458,-0.011848872,-0.038472664,-0.14031112,-0.1343375,-0.05843573,0.19381809,0.03531549,-0.028185923,0.021419104,0.06777825,0.049717825,-0.1402697,-0.027130693,0.07078592,0.13987817,0.088480696,0.12711957,-0.1888376,-0.06374425,-0.013865067,0.031649217,0.08572865,0.11166928,-0.103481025,-0.09003041,0.06358892,0.08393232,-0.07267437,-0.08683441,0.13441594,0.10505598,-0.03623084,0.09643233,-0.16597115,0.04319588,0.023386529,0.057593502,-0.013077728,-0.095846735,-0.019125076,-0.16751145,-0.2120078,0.030659486,-0.022258928,0.11510907,-0.067822896,0.039498243,-0.06686645,-0.05136587,-0.035872106,-0.13142455,0.13345869,0.029845383,-0.0102877095,-0.06165199,0.017240092,0.071984395,-0.062566444,-0.11824712,-0.08291617
TCGA-78-7155-01,0.013558041,0.071578875,0.050415352,-0.08016448,-0.12109158,0.0840397,0.070856355,-0.09353119,-0.05627949,-0.011938344,-0.28623614,0.1120869,-0.020312373,-0.14957838,-0.033813395,0.04844679,0.0029984075,-0.0006013965,0.017405825,-0.07527077,-0.022259632,-0.06953808,-0.06311842,0.026167206,-0.008110492,-0.026468096,-0.043325506,-0.07273212,-0.05746882,-0.02775397,-0.039629027,-0.0100524975,-0.14761539,-0.01847473,-0.022504048,0.22058152,0.061354313,-0.10511095,0.08932162,-0.07155557,0.024984516,-0.03423013,0.016990073,0.04812248,0.11436088,-0.058962934,-0.11463043,-0.11047131,-0.073635764,-0.08821084,0.07802071,-0.03986026,0.06957317,0.023658158,-0.074617974,-0.08293175,0.1668783,-0.047618147,0.08558829,0.060865585,0.016966922,-0.0117014395,-0.1800546,0.107782595,-0.06606931,0.03391509,0.035338502,0.05149775,-0.012261933,-0.037263535,-0.14036854,-0.1334456,-0.058074433,0.19343981,0.03595458,-0.02886749,0.021943938,0.06770186,0.050231107,-0.1403991,-0.027115306,0.070283465,0.1394803,0.08802693,0.12633403,-0.18899061,-0.064188786,-0.013549071,0.031657647,0.085758775,0.11172581,-0.10341829,-0.09051872,0.06265309,0.08419569,-0.07274153,-0.08692882,0.13326336,0.10439345,-0.03667929,0.09752856,-0.166821,0.042381182,0.023075016,0.058623187,-0.013496203,-0.09645762,-0.019025186,-0.16756134,-0.21145721,0.03054948,-0.02220092,0.1149663,-0.06750926,0.039217845,-0.06797773,-0.052006204,-0.0358782,-0.1322719,0.13372369,0.028572053,-0.010190683,-0.061945032,0.016483134,0.07135571,-0.062983826,-0.11856721,-0.08305144
TCGA-97-A4M0-01,0.004003243,0.055804394,0.022512948,-0.0744561,-0.08509211,0.13989261,0.039326504,-0.1098003,-0.024405614,-0.018657194,-0.26429853,0.08915688,0.033609517,-0.14577304,-0.029916927,0.0006661702,-0.019212807,-0.026605971,-0.016205456,-0.03660932,-0.016701436,-0.09102454,-0.03585059,0.018480558,-0.012341611,0.03138386,-0.015322161,-0.061404135,-0.042481605,-0.09563631,-0.0455052,-0.027699655,-0.14644778,-0.027048467,0.021089802,0.28203708,0.069872156,-0.11298448,0.12621129,-0.12577754,-0.023608549,0.029244931,0.02779254,0.0636892,0.09358406,-0.033967007,-0.13033678,-0.06770731,-0.039200332,-0.08520243,0.01942566,-0.04188729,0.0033359588,-0.022484997,-0.07907698,-0.08357699,0.16021617,-0.029305588,0.045514256,0.11822369,0.010046668,-0.051983025,-0.1662594,0.12794098,-0.04458687,-0.0033380222,0.041914478,0.098806106,-0.00968272,-0.040012978,-0.13412967,-0.19138926,-0.053547855,0.26546115,-0.017661989,0.03347471,0.005192813,0.08828896,0.05472609,-0.1041982,-0.019645818,0.08164699,0.13093236,0.09022579,0.13187657,-0.1276166,-0.049047418,-0.047753375,-0.037473205,0.052886322,0.09067038,-0.115185134,-0.044935215,0.14065462,0.07344035,-0.09327179,-0.08470535,0.23864616,0.07830558,0.008085744,0.029742194,-0.045090016,0.07401966,0.037310008,0.026457356,-0.009192464,-0.06542213,0.05750934,-0.11140381,-0.20324913,0.06752633,-0.0053277556,0.10594267,-0.07325842,-0.0006651567,-0.0093831755,0.0036690726,-0.019168643,-0.05388224,0.120804995,0.06414314,-0.056620505,-0.0523282,0.07263678,0.064616926,-0.04028683,-0.07129075,-0.084195256
TCGA-95-A4VN-01,-0.0063662375,0.10085735,0.040590018,-0.076002955,-0.15355512,0.073401675,0.084205866,-0.08789664,-0.040703505,-0.01762323,-0.23124756,0.1251239,-0.026544727,-0.09483036,0.009380624,0.011310671,0.036559083,0.015725695,-0.0062420927,-0.089644566,0.012844253,-0.14422858,-0.087753415,0.0509486,-0.011740875,0.021411289,-0.02790382,-0.072929315,-0.047434118,-0.10252803,-0.02898487,0.010884987,-0.12694134,0.019036092,-0.00065044,0.14869887,0.080262095,-0.12364515,0.07423656,-0.10279968,-0.0014334916,-0.048310958,0.047900382,0.040350925,0.120276876,-0.054236308,-0.14080432,-0.10087821,-0.0736296,-0.08253637,0.053379998,-0.04147048,0.061885256,0.036488436,-0.06371891,-0.082996316,0.11406552,0.006105631,0.06506387,0.009711521,0.027960993,-0.017645087,-0.11368853,0.19375056,-0.08659217,0.0032790534,0.024702735,0.09756047,-0.0065883403,-0.018668735,-0.1246289,-0.14205493,-0.012664626,0.18395548,0.035381474,-0.01638313,0.010723182,0.030334067,0.05746629,-0.15117149,-0.04268529,0.05444381,0.1446252,0.060133904,0.124023445,-0.1571755,-0.07538994,0.0099350205,0.047480974,0.085665986,0.10192648,-0.09962709,-0.114774756,0.1275926,0.10603127,-0.06674153,-0.098579034,0.14964227,-0.02970934,-0.06879135,0.08594155,-0.16386947,0.015554743,0.12137092,0.093555,-0.041822437,-0.057649087,-0.04957893,-0.14461611,-0.21223755,0.10280547,-0.08788108,0.15542527,-0.07214204,0.061123013,-0.095090605,-0.010903903,-0.07197541,-0.1129417,0.117758706,0.022276485,-0.05600634,-0.06889146,0.056005288,0.059535272,-0.012333912,-0.10438178,-0.09990848
TCGA-MP-A4T7-01,0.0040110406,0.07201515,0.05022297,-0.03172543,-0.07371148,0.1258878,0.0040439838,-0.12497595,-0.02839806,0.069981456,-0.070901126,0.09146942,-0.036650453,-0.11815022,0.050503872,-0.012446289,0.019562926,0.035641152,0.043760657,-0.017544962,0.06316995,-0.15473385,0.028680554,0.07856828,-0.070584804,0.12211565,-0.03228104,-0.09339361,-0.036649153,-0.15571666,0.012051518,0.025167331,0.0125520425,0.06204825,-0.059236538,0.21253404,0.12112576,-0.14494652,0.09398477,-0.10342349,0.028810233,0.056052703,-0.08067958,0.118430585,0.11541296,-0.00010081691,-0.17806473,-0.066380955,-0.022821652,-0.10120771,-0.025050227,-0.006346174,0.06765525,0.031663395,-0.117564335,-0.071801715,0.11656636,-0.021943629,-0.13946764,0.040600847,0.042500682,0.008373481,-0.12644789,0.122227214,-0.06513347,0.035104454,-0.0024358337,0.13865831,-0.13184439,0.014093145,-0.10977146,-0.16713803,-0.074553475,0.22679625,-0.019535426,0.03527368,-0.032156534,0.017926963,0.10406337,-0.0706583,-0.06460872,0.13841519,0.13266987,0.079799764,0.14750983,-0.05235697,-0.09174534,-0.03586584,0.021936826,0.051635027,0.11311691,-0.12710519,-0.02720062,0.15884805,0.09743817,-0.029334849,-0.11468481,0.13655335,-0.034659624,-0.013107977,0.053743467,0.1275685,0.08090735,0.13187504,0.034281023,-0.006258361,-0.03167189,0.13988547,-0.0817605,-0.18722229,0.15886433,0.013681296,0.110235535,-0.0784049,0.06094593,-0.025753152,-0.042727973,-0.014399081,0.0032465192,0.05213449,0.04776781,-0.024651544,-0.0805398,0.019615764,0.060564067,0.020856187,-0.0788575,-0.12597767
TCGA-55-6984-01,-0.025138976,0.07030202,0.03274156,-0.0654215,-0.062379126,0.15133178,-0.0030592736,-0.12433858,-0.021687996,0.031540763,-0.19857803,0.10876086,0.017584218,-0.12708615,-0.016609494,-0.015368206,-0.06147007,-0.043044712,-0.04623089,-0.05488869,0.026091224,-0.10593859,-0.009720093,0.033650246,-0.023329856,0.11668017,0.005933111,-0.071733505,-0.03539582,-0.11597872,-0.028978435,0.0005912833,-0.10071701,0.017485393,0.01803835,0.2742089,0.088255145,-0.12719798,0.109414525,-0.14136587,-0.021585394,0.10751733,-0.014453318,0.06536144,0.107773535,-0.0138127655,-0.14651076,-0.06730627,-0.041970965,-0.0908919,0.006356076,-0.049622353,0.01931335,-0.021340674,-0.09794465,-0.07533086,0.15227987,0.017118732,-0.055515584,0.10757501,0.030821986,-0.13409275,-0.13420993,0.13147104,-0.08661246,-0.036634274,0.026890893,0.12325688,-0.020663157,-0.05170777,-0.1290506,-0.17057157,-0.056228325,0.22564596,-0.0017957829,0.044283323,-0.039607786,0.08088232,0.06690414,-0.10636086,-0.04450236,0.09932838,0.15333198,0.0814277,0.08255899,-0.100907676,-0.04319764,-0.07332387,-0.021616906,0.05620294,0.09791808,-0.12704732,-0.10263285,0.16502619,0.09308377,-0.10062467,-0.10086979,0.23169355,0.018391427,0.015363718,-0.0031162773,0.020514918,0.050474122,0.033193275,-0.005403811,0.010078048,-0.0031674043,0.11771806,-0.038094223,-0.17061575,0.119564384,-0.018347498,0.10085715,-0.071072936,-0.06863255,0.00451612,0.042267773,-0.06700655,0.00036358656,0.06165086,0.083267726,-0.062224645,-0.060267955,0.10404856,0.08049202,-0.0034150945,-0.040316697,-0.06578486
TCGA-50-5930-01,-0.0044851955,0.067545936,0.026560752,-0.04483363,-0.06611069,0.12461119,0.008969105,-0.121433996,-0.016173055,0.051947493,-0.10868157,0.110778265,-0.011144542,-0.10417298,0.0061167367,-0.04052958,-0.07581025,0.017380668,-0.026553981,-0.039840467,0.038798008,-0.15017627,0.023210332,0.059537437,-0.044477135,0.11962431,-0.02616045,-0.07142268,-0.038438864,-0.15958638,-0.04315903,0.020916918,-0.0019697351,0.033969607,-0.022907052,0.25253287,0.10911779,-0.12317569,0.10706041,-0.1489986,-0.024891017,0.09952899,-0.035854124,0.08873687,0.10933404,0.0019664434,-0.16822341,-0.05199237,0.0017370271,-0.09657261,-0.01405197,-0.027893852,0.04602153,-0.0029552574,-0.09605228,-0.097518414,0.12299688,0.013696486,-0.11767991,0.09325988,0.036189903,-0.07711837,-0.09342002,0.12808833,-0.06639768,-0.006587332,-0.020151451,0.13258137,-0.087021224,-0.035524543,-0.106259346,-0.18946467,-0.061156932,0.2445222,-0.00027956162,0.050236024,-0.049633805,0.034868855,0.06642025,-0.08491463,-0.06423984,0.11991227,0.16033125,0.067354396,0.13512684,-0.05375456,-0.06035303,-0.06131938,0.0028354751,0.07357478,0.0919906,-0.12552185,-0.0829733,0.17314024,0.09201576,-0.07051055,-0.099674076,0.1940698,-0.014924471,0.015504801,-0.009387396,0.08130187,0.08623059,0.09578987,0.02316801,0.013527778,0.01856869,0.13856046,-0.04096822,-0.1461111,0.1714766,-0.010624235,0.13164635,-0.07255636,-0.00046997715,0.014397386,0.044043545,-0.052995805,0.021151561,0.052418157,0.121130034,-0.039191954,-0.07104569,0.077481635,0.08243941,0.020119619,-0.04131047,-0.10984294
