,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,0.09374274,0.07185374,0.0018138033,0.0040191426,0.11416776,0.09346141,0.08229588,-0.07405349,-0.11300705,-0.07050742,-0.021316228,0.12378152,-0.101283394,-0.10851074,-0.07541559,0.12176628,0.07992033,-0.029693827,0.036411658,-0.11325165,0.07863561,0.01674582,-0.050072078,-0.11242589,-0.11961817,0.09104931,-0.038732085,0.07192667,0.0105889,0.024795843,0.018699573,-0.1429465,-0.114496544,0.06375566,-0.058089074,0.14182073,-0.13026084,-0.05783268,0.12194603,0.104580075,0.08815145,-0.13606718,-0.0054565202,-0.1508397,0.09175805,-0.115011714,-0.017523184,0.08089285,0.1697117,-0.10841628,0.07451991,0.05727384,-0.06007244,-0.07942052,-0.036125988,0.14718825,-0.1321436,0.037747096,0.07309947,0.09708733,-0.11538558,-0.08349891,0.0066188294,-0.10479846,0.09409311,-0.016472057,-0.055844624,0.08645471,-0.0671523,0.04244076,0.07078639,-0.058003232,0.086861655,0.080649905,0.09301085,0.15891501,-0.10960956,-0.074243896,0.11626509,0.12669808,0.07780758,0.02653231,0.11511068,-0.07844329,-0.121574454,-0.060855806,0.057517618,0.08143429,0.11602467,0.04830307,-0.010681086,0.042549454,-0.040829174,0.15509151,0.09832397,0.117564626,-0.018574476,0.11727311,-0.10174853,0.035827383,0.035484508,0.023895044,0.05003875,0.10672639,0.071345225,-0.081940934,-0.099845074,-0.079023875,-0.07830672,-0.0028893119,0.008020242,0.077181004,-0.089001186,0.019965464,-0.012218823,0.11172471,-0.030949032,0.18977538,-0.071481094,-0.11824757,0.0774424,-0.064219385,0.11977839,0.0809198,0.09261133,0.022998137,0.055207934,0.13319036
TCGA-99-7458-01,0.078326166,0.08114776,-0.0037146376,0.012490712,0.10447461,0.08704632,0.08963669,-0.05736815,-0.08682143,-0.0743907,-0.056383394,0.10725182,-0.102926105,-0.09874018,-0.087674074,0.12981862,0.08632595,-0.018374572,0.053528532,-0.082062356,0.017255409,-0.00891475,-0.045002926,-0.10203726,-0.12727614,0.08387064,-0.04244019,0.089018635,-0.0114604365,0.017993405,-0.0007313185,-0.100111574,-0.104927845,0.060783207,-0.04518936,0.101386294,-0.1033955,-0.044487227,0.09332501,0.0905901,0.041945167,-0.1603228,0.0003924593,-0.15918498,0.059113245,-0.08033464,-0.029063767,0.09710261,0.18233141,-0.098529615,0.072886094,0.04331785,-0.02461455,-0.09575598,-0.0061456463,0.1648289,-0.14617468,0.02332736,0.08044082,0.12888037,-0.08087828,-0.11789695,-0.0014209485,-0.08980731,0.10303807,0.00396558,-0.0423953,0.06865646,-0.08117692,0.06271948,0.07306401,-0.07199309,0.08040876,0.087157324,0.09740138,0.15875278,-0.05553787,-0.03422334,0.115450196,0.12338649,0.083807014,0.014560542,0.095120266,-0.07387845,-0.101442516,-0.075341806,0.06076633,0.09058418,0.101098746,0.06639605,-0.018741965,0.07136559,-0.038765967,0.15630881,0.10891863,0.115623645,-0.008184485,0.12797491,-0.106776394,0.0905792,0.007448616,0.051907808,0.07131112,0.096006535,0.058078237,-0.08099159,-0.08321918,-0.03936376,-0.07009285,-0.01692943,-0.0014671572,0.07565542,-0.11469852,5.6935183e-05,-0.024847059,0.14848989,-0.12281251,0.22086366,-0.09912698,-0.13622992,0.052278817,-0.06909794,0.12455954,0.09330851,0.076483935,0.009505135,0.031189093,0.17609821
TCGA-49-4505-01,0.07954964,0.09969047,-0.19727324,0.08404136,0.06886465,0.083865955,0.0041141654,0.0056627924,-0.032110825,-0.07146084,-0.118164144,0.080519095,-0.09749461,-0.024520097,-0.07143707,0.10007208,0.08168271,-0.028005263,0.1296114,0.011811976,-0.020388206,-0.029413518,0.0080159325,-0.073118694,-0.08782005,0.075191714,-0.0915115,0.14725001,-0.09846371,-0.021164127,0.016549923,-0.13552761,-0.06876234,0.05563216,-0.0745878,0.012078193,-0.097229645,-0.03399786,0.05473238,0.038322475,0.05641966,-0.0008673988,-0.044423055,-0.116660215,-0.07793955,-0.12557256,-0.101845175,0.024837,0.10441853,-0.08506591,0.031704243,0.033050243,0.01454435,-0.06814483,-0.045337506,0.15019536,-0.1915516,0.0578104,0.11024739,0.20298499,-0.11354291,-0.14100252,0.029031927,-0.08211763,0.11543681,-0.0018370867,-0.095636554,0.028025126,-0.06337487,0.04115056,0.0515554,-0.11836269,0.05409468,0.17474493,0.1328218,0.112223834,-0.05106416,-0.004708007,0.12962492,0.078623936,0.1380648,0.04182204,0.049723722,-0.0649081,-0.08376275,-0.10872993,-0.027868712,0.0877097,0.09453436,0.1585841,0.051266402,0.035853777,-0.078488074,0.058013972,0.10212127,0.08790032,-0.05130276,0.19052815,-0.06758114,0.083909795,-0.03445542,-0.039296135,0.06719173,0.054387357,0.098984994,-0.06809315,-0.041750863,-0.08216424,-0.048574686,-0.11344828,0.023612818,0.057850804,-0.15178223,0.003656904,0.025417257,0.08108535,-0.10871326,0.19126566,-0.12606584,-0.122696616,0.04353538,-0.08687212,0.117867336,0.008546189,-0.0054543586,0.022414992,0.0418345,0.11666249
TCGA-17-Z028-01,-0.0117824385,-0.05406843,0.1300968,0.005204633,0.04856218,0.070920914,-0.015841354,0.024589345,-0.083008654,-0.068972886,0.093998015,0.074924186,-0.005295112,-0.04072668,-0.007236988,0.011362359,0.056337167,-0.067543596,-0.11104995,-0.019501498,0.12841508,-0.014797583,0.026638329,-0.00047083508,0.013688067,0.04206778,0.008404004,0.027182529,0.08147712,-0.033523977,0.18652816,-0.24369043,-0.019850325,0.07093773,-0.16576609,-0.03004838,-0.14059809,-0.21319322,0.1165365,0.0532861,0.14421836,0.0014695043,-0.06758713,-0.065077096,0.06999168,-0.086105056,0.032147083,-0.0060631535,0.014906616,-0.03473202,-0.02631394,0.07981165,0.0045702765,-0.019449716,-0.11940443,-0.08973306,0.15141287,0.14494316,-0.0302857,-0.13689211,-0.11221464,0.06797564,0.0975643,0.02438252,-0.02252568,-0.043884803,-0.0061620716,-0.039784875,0.06909301,0.036489915,-0.030299382,0.026916653,0.037196998,-0.20008786,0.07547385,0.03938584,-0.0428345,-0.08528233,-0.0074711787,0.013505777,-0.26554534,0.051840696,0.008491285,0.032980993,-0.015746165,-0.032349464,-0.025167895,0.0753089,-0.016720608,-0.16789529,0.13449934,-0.24111317,0.009175854,0.032895774,-0.02082776,0.07643866,-0.081972785,-0.0835965,-0.050772276,-0.08759712,0.19188225,-0.14802116,0.010238187,0.076697476,0.16283678,-0.06949688,-0.041246,-0.10410714,0.031143524,0.029317074,0.03180992,0.0491886,0.12800197,0.14353825,0.16106145,-0.15267669,-0.052064996,-0.03258132,-0.085399315,0.069406256,-0.014123658,0.05763826,-0.044308282,-0.016189322,0.038623758,0.041712143,0.076531366,-0.0442837
TCGA-78-7155-01,0.09950616,0.08095666,-0.0749386,0.032394547,0.09003998,0.086404406,0.0409715,-0.055409748,-0.07918129,-0.07908592,-0.045193058,0.09628152,-0.0840646,-0.08569663,-0.05435909,0.13566704,0.088387385,-0.015989624,0.05684339,0.01885143,0.05161834,0.073135294,-0.032983843,-0.083515376,-0.118113495,0.088426344,-0.061831355,0.12878604,0.0074728015,-0.003907016,0.025315167,-0.21436377,-0.08875618,0.056338437,-0.06519444,0.10983432,-0.11528177,-0.10357641,0.1206319,0.090959355,0.09586624,-0.04586986,-0.0186495,-0.14640397,0.01813836,-0.17611918,-0.019897375,0.07276861,0.10437182,-0.12143472,0.03988123,0.1204991,-0.024039958,-0.07628298,-0.029415274,0.119868755,-0.15004583,0.041884277,0.098354,0.16566823,-0.13308345,-0.11558927,0.014326854,-0.11391554,0.093482636,0.007279602,-0.072834335,0.084341265,-0.0570288,0.044761956,0.04897863,-0.09837261,0.079404466,0.12800464,0.16230905,0.12898959,-0.1400747,-0.053376667,0.12863094,0.090516314,0.0941434,0.04699652,0.11243124,-0.0749948,-0.11709483,-0.088611804,-0.04292343,0.07065259,0.07591316,0.11083439,0.032312922,-0.034264777,-0.07660456,0.13617034,0.08657055,0.09838194,-0.032967053,0.13832748,-0.101129524,0.0044218954,0.020972285,-0.026357554,0.037656173,0.08808304,0.07854366,-0.05535637,-0.08559103,-0.086988784,-0.06989969,-0.027817858,0.008673388,0.07307095,-0.10878661,-0.01900511,-0.021181019,0.041131414,-0.10617244,0.1520957,-0.097374305,-0.15051083,0.020741677,-0.015054011,0.09410655,0.0103713,0.06867487,0.02269571,0.04198635,0.15016772
TCGA-97-A4M0-01,0.10776913,0.06510859,0.024017215,-4.3937795e-05,0.10535451,0.08232987,0.07549059,-0.067250796,-0.11584837,-0.07145254,-0.010353476,0.10452939,-0.096033394,-0.10667143,-0.06491568,0.123639256,0.080703214,-0.011130141,0.02941587,-0.057555337,0.07778075,0.012072181,-0.031198462,-0.10192216,-0.12284334,0.091166206,-0.0391538,0.09684151,0.026478142,0.006548809,0.000820029,-0.15624511,-0.10474831,0.04783144,-0.05049156,0.12813929,-0.11829106,-0.059723422,0.146157,0.093253225,0.10399439,-0.11526438,0.016255517,-0.15979797,0.08456013,-0.13054505,0.0029399623,0.08446851,0.17556986,-0.102729335,0.054702684,0.061666988,-0.031878877,-0.0694898,-0.023923121,0.16075756,-0.13266073,0.028899433,0.08615438,0.11953717,-0.12231955,-0.09128303,-0.004499887,-0.10897877,0.109665684,0.005657034,-0.05990754,0.0893641,-0.07302255,0.060232423,0.06255336,-0.064657964,0.085830346,0.08133596,0.11232177,0.16271375,-0.11790812,-0.064590864,0.12955168,0.1239675,0.0658678,0.020080041,0.10682518,-0.08202002,-0.12032744,-0.059996873,0.035238177,0.075436264,0.09135311,0.055012755,-0.012005357,0.028230451,-0.04303285,0.15631767,0.08997777,0.110182874,-0.0048864526,0.10892263,-0.10853261,0.0553546,0.051063374,0.03836763,0.041609816,0.09605507,0.050142042,-0.05929373,-0.09468707,-0.08374202,-0.080752276,0.00048916973,-0.011175657,0.06601979,-0.08126052,0.005379411,-0.038142476,0.11123733,-0.11031878,0.2048179,-0.07827379,-0.12806146,0.055628557,-0.037321355,0.11579179,0.07509587,0.10561047,0.03847462,0.04331891,0.14304861
TCGA-95-A4VN-01,0.094897166,0.120520525,0.01924856,0.07175928,0.12201854,0.100105286,0.07216051,-0.09022302,-0.05632115,-0.116888665,0.013962442,0.18246408,-0.053247593,-0.04822385,-0.1430877,0.0035193567,0.13519648,-0.084366366,-0.06644079,-0.10207845,0.106249765,0.110355355,-0.09374573,-0.08867468,-0.120746225,0.08331561,-0.07070209,-0.008330142,-0.034844592,0.06361737,0.03128001,-0.100472234,-0.12379522,0.1434709,-0.06068245,0.15103313,-0.14494324,-0.02593787,0.0898927,0.15385278,0.04223878,-0.09664886,-0.09082653,-0.122281775,0.112039894,-0.0873744,-0.09358197,0.11975228,0.105238385,-0.15254113,0.08307965,0.14646837,-0.12395449,-0.1575508,-0.038271613,0.0038837707,-0.015995724,0.075729944,0.0077981735,0.006154521,-0.029534874,-0.089719005,0.11482686,-0.0025366214,-0.004263594,-0.11638523,-0.025084473,0.041528832,0.0082093775,-0.05284718,0.050988138,-0.04091207,0.06683926,0.019847175,0.042018186,0.13498265,-0.11617351,-0.09769221,0.0022663542,0.10412724,0.033472978,0.098968945,0.1535107,-0.04923927,-0.0879123,-0.09569148,-0.042834323,0.09335313,0.07078042,0.07939298,0.06913205,-0.041349385,-0.032639433,0.17682949,0.11401226,0.102118395,-0.103262946,-0.034667946,-0.098676085,0.0031755017,-0.01621293,-0.049901444,0.050442968,0.12532586,0.11039669,-0.14836429,-0.08019878,-0.085232385,-0.05293173,-0.030071573,0.107193336,0.106841154,-0.07199075,0.020635432,0.013158752,0.086479865,0.17892377,0.048733942,-0.01779188,-0.06176502,-0.0013687954,0.013550251,0.058295075,-0.022711836,0.029719898,-0.019392861,0.11400632,0.021956163
TCGA-MP-A4T7-01,-0.010236601,0.12089769,-0.08144011,0.023575978,0.10264549,0.10892299,0.026712433,-0.03902108,-0.047081463,-0.096093185,-0.12169486,0.1218756,-0.053720593,-0.055415366,-0.13362102,0.107291296,0.11097253,-0.07746504,0.06687547,-0.13141558,-0.021435155,0.05075461,-0.065989055,-0.10559415,-0.13657808,0.055578366,-0.0980764,0.080095164,-0.107944265,-0.0072602695,0.02638726,-0.10939413,-0.10935019,0.09899432,-0.09388842,0.10114423,-0.113907315,-0.07068899,0.054482907,0.09015442,0.007043331,-0.14502746,-0.08851355,-0.12535495,0.033225663,-0.07342178,-0.07904612,0.09723874,0.11592205,-0.1218221,0.0901944,0.13032039,-0.025687464,-0.13465305,-0.04072533,0.06486771,-0.13136613,0.057082053,0.019640042,0.13186467,-0.08808657,-0.13611107,0.0391991,-0.08183563,0.0009164524,-0.041498527,-0.049467605,0.042929668,-0.029433534,-0.027340515,0.10493055,-0.07835803,0.06936165,0.10360292,0.10369915,0.11446061,-0.012970244,-0.017060032,0.07524166,0.09849162,0.11137021,0.075375974,0.09466304,-0.0050090943,-0.06597337,-0.13110635,0.007772577,0.10069446,0.1195982,0.07291889,0.029806951,0.032913014,-0.027568752,0.14948973,0.102880545,0.096317604,-0.07208239,0.1700676,-0.09515457,0.06506373,-0.012255123,-0.030734114,0.050031275,0.082923755,0.1172756,-0.1418157,-0.07073393,-0.0023152046,-0.076296076,-0.037521224,0.050392184,0.0684905,-0.12621653,0.034507357,0.06898308,0.10625229,-0.095997594,0.120835625,-0.13662888,-0.13900883,0.016789412,-0.08243026,0.11976921,0.0010043284,-0.030153021,0.018824574,0.036725067,0.18738785
TCGA-55-6984-01,0.099369295,0.069644056,-0.034593575,0.010025181,0.10310126,0.07402214,0.096483834,-0.07932087,-0.10017418,-0.058174934,-0.07304415,0.09222836,-0.11321674,-0.11605369,-0.06916321,0.14863183,0.06775463,0.0045739603,0.06422555,-0.07166823,0.015902648,-0.016484704,-0.04903965,-0.101429656,-0.12559175,0.090939194,-0.022542473,0.09781529,0.009397386,0.017754296,-0.0024188233,-0.11382121,-0.09466535,0.042041287,-0.034628797,0.087515235,-0.09105428,-0.05000524,0.08873118,0.08113591,0.03913312,-0.1554495,0.023570396,-0.16625667,0.055832487,-0.09279684,-0.023316609,0.10348666,0.17678753,-0.09800343,0.07604199,0.010102347,-0.033601575,-0.07428499,-0.00062833395,0.18306357,-0.15533617,0.0119027095,0.0963148,0.16088898,-0.091393895,-0.1143431,-0.01615746,-0.08750143,0.12278626,0.022914683,-0.040022064,0.06482526,-0.09187189,0.08120676,0.0553597,-0.068200655,0.080388084,0.11464526,0.09014205,0.15636697,-0.084779814,-0.02045702,0.12420932,0.12774105,0.09791739,-0.0018855634,0.0891834,-0.08162196,-0.10861723,-0.052084133,0.07047375,0.07738121,0.082861245,0.07627299,-0.026135169,0.06761876,-0.05277168,0.1477422,0.09688813,0.11761701,0.010196548,0.12056138,-0.10831704,0.06567439,0.005152733,0.06650374,0.07024377,0.08458028,0.044253625,-0.050542608,-0.08173699,-0.04500528,-0.07861897,-0.018723067,-0.015053083,0.0700153,-0.10270984,-0.017262608,-0.043985598,0.13912241,-0.08418828,0.23242609,-0.07344578,-0.11915983,0.06299705,-0.051692482,0.12561761,0.1017847,0.089665234,-0.015141801,0.020168932,0.14949463
TCGA-50-5930-01,0.0736595,0.084337935,-0.050117813,0.027786676,0.085382946,0.08116057,0.06488214,-0.018409204,-0.067255065,-0.061241888,-0.07980872,0.08075503,-0.10491512,-0.079467386,-0.08713865,0.12659083,0.08877038,-0.0148177985,0.07351989,-0.05245251,-0.012449428,-0.068547696,-0.018106658,-0.08966482,-0.10282288,0.086662784,-0.055321544,0.12203064,-0.043331183,-0.0057610124,-0.010768156,-0.08159143,-0.08827896,0.051354624,-0.052832052,0.0615247,-0.0869353,-0.026101885,0.0772797,0.056951948,0.04367333,-0.12145065,0.0019887008,-0.15236883,0.005044823,-0.0792357,-0.040759597,0.07074578,0.17491432,-0.07821034,0.056781147,-0.00031635558,0.008919779,-0.08100371,-0.011032011,0.18748082,-0.1768108,0.026056485,0.10327286,0.16107912,-0.08361862,-0.1344592,-0.0092394,-0.084887065,0.12625553,0.01811722,-0.06856629,0.057941213,-0.08881353,0.08171221,0.07234776,-0.09619146,0.06979703,0.116783835,0.10919041,0.15217915,-0.018953668,-0.002143619,0.13437581,0.11293443,0.09444182,0.006646138,0.051726475,-0.07369599,-0.08812991,-0.08406135,0.06507203,0.09384307,0.09417105,0.09716542,-0.010241156,0.07907496,-0.046385802,0.10034883,0.107753806,0.10235192,-0.006603161,0.15774195,-0.099986374,0.13014847,-0.0020767488,0.046513192,0.072916575,0.071615495,0.06350171,-0.06658918,-0.06788046,-0.04909045,-0.05852854,-0.05364331,-0.0069020945,0.06968006,-0.12878725,-0.0057069906,-0.016006524,0.13987328,-0.15650198,0.24071524,-0.12463443,-0.1350346,0.050849985,-0.09059131,0.1290292,0.091730244,0.054436542,0.027012708,0.022466447,0.18289122
