,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,0.07163863,0.054994676,0.10211927,-0.122049026,0.05384943,0.15495838,-0.061719466,-0.05715453,0.09477835,-0.089932725,-0.094795115,-0.044585437,0.07840332,0.05706239,0.08190182,-0.09630481,0.08911551,-0.091740616,0.00832776,0.0991377,0.13284875,0.13496508,0.09273724,0.08617457,-0.09512769,-0.09077271,-0.11322306,-0.1483865,0.1147913,-0.07459456,-0.13291596,-0.019044254,-0.04338865,0.010711095,-0.072215125,0.049129453,0.04663772,-0.012786598,-0.13431647,0.04800784,-0.15097585,0.12718995,-0.03572328,-0.051754892,-0.1106348,-0.02002162,0.08813119,-0.021174485,-0.02261168,0.042447295,-0.13152018,0.039388318,-0.12083604,-0.07628223,0.008293964,-0.0614451,-0.006142544,0.05857093,-0.089623556,0.09843316,-0.015617414,-0.034352478,0.12841916,0.113614835,0.09784974,0.08133932,-0.09604925,-0.1198017,-0.003940834,0.015590921,-0.024874117,0.024147365,-0.11998378,0.048138645,-0.03960544,-0.11550413,0.11448335,0.120777465,0.078681596,0.06894934,-0.07113675,0.05765104,0.13299465,-0.08289303,-0.13251065,-0.016587337,-0.14309922,-0.062302418,0.1034187,0.10743199,0.0018591986,-0.0473441,0.029857801,-0.047113534,0.14540955,-0.13909358,-0.039899264,-0.014847373,-0.1472738,-0.063054234,-0.06562705,0.013569676,0.07362866,0.06848684,-0.12824255,-0.04301801,-0.1173908,-0.044269666,0.09353467,0.1760407,-0.17556117,-0.034871668,-0.00813992,-0.059748102,0.011238176,-0.15320937,0.004729162,-0.0655122,-0.1431556,0.02869077,-0.09912111,-0.059138555,-0.09475562,0.031216592,-0.09546249,0.08307222,0.12127158,0.09516465
TCGA-99-7458-01,0.04569325,0.008660506,0.047346946,-0.074510835,-0.011935691,0.09002671,-0.023346428,0.064160414,0.15368722,-0.19606805,-0.102500185,0.05298579,0.014601252,0.14524682,0.15636481,-0.08652014,0.08160828,-0.07334668,-0.044272315,0.057403374,0.064229414,-0.024956211,0.08257605,-0.009534521,-0.10028322,-0.14148168,0.012964039,-0.12650892,0.069649845,-0.033274338,-0.14656897,-0.023410825,-0.07546856,0.032122176,0.01518984,0.09670038,0.03813401,0.04277053,-0.1265352,0.02867206,-0.0860903,0.09470903,0.023850126,-0.11807176,-0.03290732,0.0931342,0.12483565,0.07031366,-0.089060746,-0.0120031,-0.07308557,0.013226076,-0.09457881,-0.047051143,-0.0075913575,-0.025665196,0.007064044,-0.07922686,-0.06544758,0.07699519,0.05285934,-0.039060157,0.08527985,0.0349879,0.0358443,0.07198686,-0.10547959,-0.09296725,0.032169476,0.008280186,0.018952595,0.17759825,-0.110227525,0.071703434,0.07966133,-0.07173095,0.09401026,0.10178341,-0.0060748104,0.018557794,-0.07002145,0.07809191,0.14301372,-0.099289484,0.010580221,0.00018802875,-0.004804589,0.03250006,0.08961611,0.20556721,-0.012088837,-0.069003,0.015377193,-0.035827216,0.1525967,-0.038062673,-0.04650418,-0.08216062,-0.060470764,-0.1709278,-0.11310295,-0.04212215,0.056294125,0.08368474,-0.13288061,-0.10579858,-0.21556346,-0.04262335,0.06109548,0.1363197,-0.21049929,-0.13630298,-0.016909396,-0.10325538,-0.094672725,-0.14464588,-0.040810116,-0.1370325,0.006897624,0.015913997,0.02333418,-0.15558839,-0.08081357,0.04893391,0.019691743,-0.032338005,0.1884525,0.016661419
TCGA-49-4505-01,0.09567642,0.100988224,0.105675735,-0.1084252,0.07369256,0.124938026,-0.024676196,-0.110694185,0.07261127,-0.101611,-0.08509916,0.06848355,-0.016788514,0.016236627,0.08540131,-0.096099146,0.09455444,-0.08368772,0.039257403,0.104002625,0.09933732,0.06533529,0.06111293,0.039769597,-0.07805614,-0.023897845,-0.026935125,-0.1294431,0.07945563,-0.07797776,-0.07213734,-0.0067297197,-0.11104357,0.08089413,-0.07530443,-0.051595572,0.037085824,-0.13870235,-0.11069258,0.07827975,-0.17386131,0.12188792,0.027779063,-0.0044779517,-0.10249758,0.0022185692,0.05305134,-0.036562845,0.002469263,0.017621499,-0.10090119,0.064637996,-0.08957388,-0.051733997,0.049498808,-0.03959298,0.03786585,0.077576675,-0.079729594,0.07806453,0.028562196,-0.06854688,0.014833503,-0.008461715,0.12619424,0.074721225,-0.036057644,-0.11212367,-0.07212995,-0.016809883,0.0046618115,0.106155746,-0.04960225,0.065850906,-0.079228304,-0.0800136,0.1638656,0.10133349,0.029005015,0.117587715,-0.08812983,-0.025741989,0.13258028,-0.18076016,-0.011176266,-0.09591114,-0.19598553,-0.010969542,0.11855841,0.112088874,-0.095642924,0.014815155,-0.013722395,-0.046141244,0.09370625,-0.057654954,-0.042479083,-0.017984988,-0.11944603,-0.0368142,-0.07559818,-0.03305099,0.08868716,0.0755493,-0.08144669,-0.14989388,-0.10580542,-0.09934957,-0.013386551,0.09291464,-0.1399409,-0.06055249,-0.02153869,-0.09674875,-0.011896816,-0.14395417,-0.04405976,-0.13043296,-0.14239436,-0.097422,-0.17224313,-0.18374793,-0.08368245,0.07584532,-0.11629746,0.09936446,0.13843775,0.09459585
TCGA-17-Z028-01,0.12429392,0.06896942,0.10457594,-0.121769056,0.08653445,0.0197261,-0.06681373,-0.1685602,-0.118757024,0.06947561,-0.102402195,0.0011469435,-0.17539199,-0.07053464,-0.015315868,-0.021812344,0.032141622,-0.09732,0.10509717,0.12961945,0.014221992,0.010164527,0.049786553,0.052289426,-0.10242362,0.1513553,-0.03747081,0.021869222,0.08355685,-0.047874473,0.027280642,0.07946847,-0.07873687,0.13261735,-0.08176584,-0.17820841,0.0016759936,-0.029019363,0.008080867,0.06694541,-0.05737351,0.009516206,-0.08190569,-0.038897853,0.026816925,-0.0110234395,-0.05204459,-0.0417922,0.03434463,0.15346453,-0.07324155,0.087547004,0.04086156,-0.0125981225,0.15147327,-0.10320844,0.023508674,0.17718886,-0.05440846,0.003177104,-0.05623452,0.10023775,-0.08391302,-0.0378605,0.15110667,0.098393165,0.07944005,-0.021394495,0.08323317,-0.014186515,-0.1178257,0.040373325,0.13982381,0.09288924,-0.1081173,-0.0732896,0.047494087,0.05135855,0.14849442,-0.016649535,-0.051770955,-0.15451437,0.038567945,-0.025173726,0.037972055,-0.14987554,-0.07158899,0.035146292,0.053167474,-0.13998628,-0.09449917,0.0056590238,0.08944558,0.06506139,-0.06921513,-0.028408442,-0.1008117,0.04054498,0.049971573,0.09208695,0.07209673,0.025164498,0.123921,-0.018232044,0.15999055,-0.012199833,0.12401632,-0.04342317,-0.15458591,-0.12103388,0.078502715,0.06566331,-0.0011536343,0.09336829,0.039404884,-0.0057738232,-0.16917287,0.010813856,-0.1644397,-0.1345044,-0.07782658,-0.031587683,-0.058186788,-0.054330103,-0.036696374,0.090822086,-0.10628522,0.20070022
TCGA-78-7155-01,0.029045338,0.12620264,0.06641553,-0.07451212,0.12846221,0.12263418,-0.04155319,-0.14718398,-0.020690698,-0.123351015,-0.04518598,-0.011801215,-0.051631063,-0.025200332,0.1287869,-0.10488235,0.08458897,-0.07921798,0.07530105,0.08748465,0.1028075,0.020864328,0.031138962,0.07684025,-0.061844293,0.0254487,0.044411518,-0.14512868,0.078224905,-0.05686623,-0.038223304,0.02508258,-0.07358682,0.09348982,-0.13492736,-0.030673737,0.054695908,-0.07051875,-0.12710689,0.08836233,-0.20374459,0.122942515,0.06011908,-0.019691464,-0.120093234,-0.007834369,0.058686525,-0.10406331,-0.037803676,-0.037024576,-0.07950321,0.0032825244,-0.11824716,-0.06254875,0.06559745,-0.016474772,0.044558637,0.0911742,-0.11165313,0.09270889,0.040724307,-0.10302678,-0.01900391,-0.014068086,0.08447423,0.037517186,-0.0429221,-0.12706625,-0.07177089,-0.044587035,-0.019661406,0.10550867,-0.042307608,-0.09293152,-0.109815314,-0.09289088,0.15639323,0.07681479,-0.015173664,0.08667145,-0.0695743,-0.16158417,0.10047949,-0.075102836,0.110665485,-0.05217376,-0.15797703,0.10428729,0.1296766,0.08582614,-0.13821991,0.010281246,0.0125061795,-0.056956507,0.08510674,0.05448608,-0.037866563,-0.014240791,-0.10953275,0.059579827,-0.09014244,-0.043496765,0.06714538,0.112603866,-0.08084773,-0.1827937,-0.09632055,-0.07377922,-0.06630212,0.057908736,-0.11577712,-0.0041601877,0.044227198,-0.11309115,-0.034020863,-0.13784257,-0.059247367,-0.13959286,-0.06634715,-0.074827746,-0.07877571,-0.1839876,-0.03794784,0.11375951,-0.01676816,0.0808725,0.18795681,0.04486234
TCGA-97-A4M0-01,0.0667164,0.022041174,0.11445596,-0.11897913,0.02648183,0.12142283,-0.06126514,-0.017629012,0.12180277,-0.08781596,-0.1013267,0.008333061,0.062401317,-0.02271218,0.02729989,-0.08771418,0.095714435,-0.094441116,0.047236614,0.09332741,0.1220384,0.12828948,0.06360574,0.06834479,0.006408991,-0.061815243,-0.053906616,-0.11666407,0.09970636,-0.06518285,-0.13923682,-0.041794457,-0.028102547,-0.043076336,-0.087932646,0.08152823,0.018538842,0.010352688,-0.11230486,0.021138633,-0.09480972,0.11376718,-0.056916587,-0.037567437,-0.107339256,-0.12725557,0.114308864,0.024850685,0.041620895,0.07897627,-0.11050275,0.07926072,-0.0759637,-0.047334507,0.011564661,-0.05765884,0.0009207568,0.05409857,-0.070415884,0.110361956,-0.07328085,-0.08275691,0.057007454,0.12149136,0.056163505,0.07808854,-0.09398856,-0.08546986,-0.06472854,-0.021622468,-0.007635232,0.029183462,-0.14144857,-0.031560913,-0.04836363,-0.11738433,0.01417216,0.09479253,0.08857153,0.12101225,0.010191048,0.13871728,0.13093351,-0.14651787,-0.17316355,0.086520016,-0.118291356,-0.1676473,0.087678276,0.13454236,0.022948967,-0.0743708,0.07830257,-0.09614936,0.14542802,-0.18351673,-0.024819303,0.021301843,-0.14034155,-0.10055353,-0.07050744,-0.021252023,0.073685996,0.091325045,-0.075685926,0.06360714,-0.12473066,0.014924692,0.03425275,0.17873463,-0.11176974,0.049243696,-0.025656158,-0.10297378,0.1110611,-0.1083991,0.028708776,-0.03807023,-0.15276967,0.06385726,-0.10680883,-0.051442765,-0.07823815,0.028628832,-0.10637259,0.08929498,0.11745483,0.09443931
TCGA-95-A4VN-01,0.039072767,0.047144517,0.048999347,-0.07861783,0.094496995,0.10960594,-0.12320477,-0.016278557,-0.052316524,-0.024052685,-0.012893905,-0.21551038,0.054179057,-0.069325864,-0.039084766,-0.056023676,0.049558282,-0.076655015,0.09513951,0.08160936,0.10697404,0.17127441,0.13330597,0.12997922,-0.091119125,-0.0006653745,-0.012198036,-0.08916292,0.13328163,-0.071331814,-0.058166426,0.06545712,0.03350096,0.019834206,-0.06304733,0.14555931,0.12358009,0.14812551,-0.08558384,0.024542281,0.014809424,0.08854816,-0.17021017,-0.07361599,-0.0068666134,-0.15325774,0.026010279,-0.08413673,-0.14861917,0.045760915,-0.118323445,0.023487264,-0.12070329,-0.13342719,0.035520446,-0.07367462,0.03814431,0.11862935,-0.076100685,0.06498345,-0.14884503,-0.025167068,0.20639822,0.066359036,0.065524355,0.034470085,-0.059842583,-0.09073993,0.08691164,0.09910462,-0.13597481,-0.05501478,-0.042880166,-0.051402647,-0.10971771,-0.13802466,0.011747473,0.081808396,0.07347162,-0.05482855,0.00865536,0.023607738,-0.025600458,0.12967888,-0.08191369,0.12879677,0.012425626,-0.07722703,0.012862624,-0.023108862,0.01424396,-0.1418746,0.10884151,-0.012235407,0.06346931,0.0024147697,-0.06468615,-0.03079336,-0.073310904,0.09788105,-0.017367573,-0.037057012,0.06176306,-0.036272176,-0.05956427,0.2053601,0.016067658,-0.046364285,0.09112555,0.12617743,-0.11986231,-0.0052521876,0.10110239,0.04230127,0.08478718,-0.084962405,0.000245223,0.07793953,-0.086305894,0.16964793,0.04177096,0.19541872,-0.075413674,0.020717597,0.005650665,0.013735823,-0.036623195,0.0479538
TCGA-MP-A4T7-01,0.09480104,0.10982137,0.1114704,-0.109066404,0.0054950262,0.12632968,-0.04661731,-0.069943406,0.10501744,-0.0846607,-0.08112429,0.040236514,0.010911733,0.08329899,0.109303474,-0.079623684,0.054790515,-0.09085504,-0.00088151544,0.10088441,0.09841111,0.09336282,0.09978573,0.08876411,-0.04474348,-0.07176926,-0.08813433,-0.12882394,0.098305285,-0.10958832,-0.100185275,-0.004375134,-0.11871012,0.083304495,-0.02938386,-0.042215478,0.082194805,-0.080120176,-0.1154817,0.06053063,-0.15413126,0.12438793,0.0597719,0.002703972,-0.09854185,0.039820746,0.04829036,-0.04121747,-0.03272958,0.0382415,-0.12270274,0.033559237,-0.11134409,-0.078793034,0.03515892,-0.048577487,0.048859116,0.093190104,-0.09415778,0.075391196,0.04846871,-0.01452916,0.076562144,0.08988642,0.1409326,0.0741026,-0.06999913,-0.10851836,-0.011595411,0.034150075,-0.037489146,0.043960944,-0.07660405,0.08824576,-0.07311028,-0.079878956,0.14957587,0.12851508,0.080309875,0.04500616,-0.16606307,0.022438861,0.13969404,-0.08072111,-0.045321964,-0.09342459,-0.12496516,-0.021640116,0.10543595,0.0754693,-0.07656256,0.019799499,-0.020844309,0.02114034,0.13112485,-0.08995462,-0.06322803,-0.037655123,-0.1273138,-0.02516788,-0.05683643,-0.00070207857,0.09332664,0.06890289,-0.100225344,-0.16608365,-0.06940624,-0.123045996,0.06899552,0.13750629,-0.15980281,-0.101225875,-0.012754157,-0.039823454,-0.031183137,-0.18002146,-0.06170612,-0.07581832,-0.17155258,-0.099677615,-0.09804049,-0.15163757,-0.08427023,0.05242598,-0.07651657,0.0853477,0.07473382,0.11422889
TCGA-55-6984-01,0.06829189,0.053146254,0.08954288,-0.09210628,0.05720407,0.12633888,-0.020118894,-0.026317315,0.11985688,-0.13105586,-0.077976,0.04258013,-0.0015438579,0.095609054,0.12941983,-0.101974025,0.07218633,-0.085779205,-0.0056204456,0.08332865,0.095289305,0.029540002,0.07705225,0.048178345,-0.079955235,-0.09601456,-0.043962948,-0.14081612,0.07430986,-0.066086285,-0.11047034,-0.022923129,-0.08127017,0.039348315,-0.04236206,0.035114273,0.046171967,-0.07834342,-0.1267657,0.046998866,-0.1778422,0.109874316,-0.025308456,-0.015347932,-0.10397424,0.032659214,0.08067199,0.020561958,-0.027547099,0.0066501074,-0.1062417,0.02345958,-0.12642613,-0.06296962,0.008838625,-0.021320626,0.010583427,0.01146038,-0.1015867,0.087462954,0.048009146,-0.06034544,0.056998078,0.09032103,0.090200506,0.042520024,-0.090990834,-0.10488143,-0.032704238,-0.011075345,0.01591887,0.09329504,-0.117782176,0.04903328,-0.0043248027,-0.074215375,0.14160223,0.10888896,0.020049121,0.107656695,-0.08089207,0.05714622,0.1356766,-0.12122066,-0.05181518,-0.073141284,-0.16775025,0.008382185,0.1124246,0.14829105,-0.03285802,-0.016347514,-0.008532813,-0.035072338,0.15958174,-0.08385748,-0.022506531,-0.033869237,-0.14355476,-0.11881564,-0.10242953,-0.007011925,0.069968395,0.093531065,-0.14606218,-0.1646668,-0.13801225,-0.057942487,0.05823023,0.16320612,-0.20867991,-0.0720365,-0.03425942,-0.0811636,-0.029441953,-0.16752902,-0.023606367,-0.13390298,-0.10282854,-0.019587513,-0.13415171,-0.11923072,-0.07936236,0.051223766,-0.08959237,0.04200463,0.16560897,0.061001755
TCGA-50-5930-01,0.09351123,0.07017243,0.10128629,-0.10428325,0.011102408,0.12039379,-0.019696617,-0.016444366,0.15126148,-0.12794466,-0.09470947,0.07191176,0.025166698,0.092369504,0.112571545,-0.091994554,0.08257512,-0.07908807,-0.00067814876,0.09179306,0.091799326,0.036149066,0.06254461,0.029639658,-0.030877449,-0.097142994,-0.043287564,-0.13175496,0.070260264,-0.07901475,-0.11224843,-0.027658146,-0.09932798,0.044663288,-0.035867415,0.0077139144,0.028889209,-0.0936595,-0.11030371,0.055963147,-0.14040741,0.11283049,0.061192878,-0.013770251,-0.08934739,0.028994748,0.07524242,0.027580047,0.004086474,0.009925053,-0.095321745,0.05160611,-0.09723391,-0.0473856,0.019996235,-0.030675929,0.029170457,0.031211864,-0.07872726,0.07241682,0.046472184,-0.062684424,0.02921622,0.051988583,0.112424634,0.06600557,-0.07818599,-0.105146654,-0.049864285,-0.018735226,0.011982313,0.1052766,-0.09850806,0.072554715,-0.020820072,-0.067730986,0.1263537,0.104968205,0.021181135,0.0931214,-0.08548337,0.069082335,0.13433821,-0.15443352,-0.044289712,-0.07178966,-0.13655493,-0.018137606,0.11982351,0.17313382,-0.04258859,0.006271026,-0.011566144,-0.049896207,0.13713776,-0.09610253,-0.022777675,-0.03678554,-0.12740017,-0.114631146,-0.09491897,-0.011892525,0.07671308,0.10012371,-0.1121137,-0.1833649,-0.15697215,-0.07700764,0.03968273,0.13530102,-0.16756034,-0.09360164,-0.043707162,-0.10848774,-0.021504136,-0.14940934,-0.028812554,-0.153074,-0.13948694,-0.059964105,-0.1249039,-0.18341547,-0.089486584,0.053535968,-0.094973,0.08101458,0.14133342,0.089448266
