,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-99-8032-01,-0.0018072556,-0.0513239,-0.021021677,-0.11698781,-0.20814018,-0.20073879,-0.028831089,0.09693574,-0.06009229,-0.08648546,-0.0960265,0.010019412,-0.17718554,-0.082442544,0.015103945,-0.062010057,-0.040874623,-0.09899817,0.1297485,0.070824556,-0.053471178,0.00012800032,-0.008666737,-0.103084385,0.028872212,-0.055776335,0.06575392,-0.066980265,-0.017386014,-0.023057407,0.053192236,0.020247674,0.008831259,0.07550504,-0.09525757,0.0646383,0.13412468,0.037083633,0.060959686,0.010443378,0.017561635,-0.17846906,0.18359019,0.0070946175,0.08817908,-0.16853328,-0.017840713,-0.091239564,-0.028182646,0.055628233,-0.18251573,0.03928543,0.060114488,0.18389006,-0.022569327,-0.04606612,-0.13569768,0.06607739,-0.046097774,-0.051793557,-0.010170245,0.1154343,-0.00022940844,-0.038597874,-0.14224802,-0.008667036,0.052615613,-0.0069572013,-0.13392591,0.00069243985,0.11054087,-0.019030647,-0.02145283,0.1559227,-0.03121452,-0.04218094,0.012765078,0.005282855,0.01848025,-0.050158855,-0.0147518655,0.016153237,0.0018691596,0.020129371,-0.13450964,-0.16545796,-0.121544115,-0.06257622,-0.009373726,0.016150827,-0.09737052,0.07572835,-0.03659715,-0.100413084,0.13126041,-0.19376542,-0.023008246,0.0722714,-0.07666621,-0.072562724,0.059905738,-0.069713235,0.027124092,0.06315503,-0.10465222,0.08574463,-0.16151962,-0.10904838,0.03967614,-0.11947015,0.100613564,0.1518891,0.061620507,-0.016499806,-0.16343023,0.04057641,0.12922806,-0.039641894,-0.019544056,0.07622003,-0.025132816,0.097724035,0.1504579,-0.05189717,-0.031163227,0.1302063,0.09812737,0.048569083
TCGA-99-7458-01,0.04330881,-0.074237734,-0.03403883,-0.03888673,-0.20154025,-0.14921397,-0.14980099,0.0016685533,-0.068423055,-0.079857916,-0.03325428,0.022869635,-0.1531147,-0.042529054,0.03712969,0.043830574,-0.09921808,-0.09227606,0.14326477,0.035871148,-0.041598596,-0.076132864,-0.047349878,-0.14986366,-0.020306448,-0.07246801,0.11946065,0.027652781,-0.0027507844,0.039118376,0.07925103,0.0069683767,-0.04392117,0.060520973,-0.021212347,0.080294035,0.103045166,-0.02009319,0.034579054,0.006232205,0.056635864,-0.18249947,0.22303687,-0.056350194,0.09066971,-0.11575756,0.014996486,-0.10273305,0.058592126,0.011099547,-0.0910376,0.04414464,0.088642575,0.19072522,-0.043806918,-0.008218589,-0.120219395,0.043788034,0.07373214,-0.0716668,-0.024930686,0.0956964,0.029018402,-0.050703917,-0.029504495,-0.021059614,0.0030669218,0.016268302,-0.0812127,0.00021087048,0.07732565,-0.06648673,-0.0029014724,0.10713105,-0.08684388,-0.061453562,-0.053520165,0.023805926,-0.009949934,-0.08131994,-0.005618293,-0.060254414,-0.12651001,0.03812143,-0.074589625,-0.13954401,-0.13035493,-0.09937196,0.013755075,0.023688799,-0.13901165,0.062434375,-0.0008883321,-0.110411026,0.1141123,-0.21947113,-0.01811734,0.027653005,-0.095875405,-0.1536619,0.031135183,-0.053814717,0.05205457,0.08523121,-0.05899619,-0.0076305415,-0.123557374,-0.10857212,0.09004614,-0.104402505,0.13056888,0.028804412,0.114325665,-0.0010707318,-0.28580827,0.015112313,0.106065795,-0.04172338,-0.061235234,0.13128842,-0.014801269,0.11284296,0.13636048,0.02205854,-0.0078659495,0.083134785,0.0946682,0.040344257
TCGA-49-4505-01,0.0903587,-0.07748748,-0.028316205,0.106097676,-0.10189341,-0.09951591,-0.08662953,-0.1564489,-0.050583646,-0.016343946,0.022900766,-0.10447693,-0.14395337,-0.09689018,0.15806933,0.19631127,-0.09528141,-0.015549137,0.050399702,-0.12855637,-0.059906438,0.0058243293,-0.042907525,-0.050672498,-0.122118324,-0.12286393,-0.024932418,0.16278262,-0.0207622,0.06750723,0.09585152,0.02080506,0.00084407267,0.04577154,0.005833325,0.09277469,-0.08030501,-0.03072774,-0.04051023,-0.043433554,0.051479694,-0.20758371,0.023750033,-0.21208338,0.09581269,-0.038783647,-0.026733467,-0.031426735,-0.071600005,-0.022498505,0.084864356,-0.104847714,0.093775265,-0.0090191625,-0.051066514,0.0360754,-0.08663508,0.028202463,0.014614986,-0.06381909,-0.117682256,-0.0516296,-0.14449543,0.097982764,0.0012045081,0.0018597372,0.0002859412,0.0820534,-0.09407574,0.04734305,0.11827649,-0.21700363,-0.0044060233,-0.016674183,-0.09634641,-0.038538706,-0.08521755,-0.03862609,-0.12736182,-0.03705098,-0.105879515,-0.19813086,-0.007764505,-0.001923388,0.004655361,0.01940935,0.0055309315,-0.01710816,-0.07404579,0.04264587,-0.0040222807,0.051570594,0.09184618,-0.17869255,0.15871145,0.06941298,-0.025612134,0.011335674,-0.03972041,-0.0872887,-0.07880531,0.047011975,0.10044267,0.045839448,0.115086816,0.10591032,-0.02784426,-0.044406503,0.06256877,0.08503007,-0.06355523,-0.116961904,-0.118440025,0.06801464,-0.14841694,-0.123652846,0.1653633,-0.039373618,-0.054245763,0.11303876,-0.04187809,0.049514856,0.07680536,-0.06212566,-0.063492715,0.031651635,0.15674666,-0.07198855
TCGA-17-Z028-01,0.16275474,-0.00822397,-0.0075273183,-0.079647064,0.050296117,-0.03673708,-0.056796674,0.10024553,-0.013398905,-0.0049907165,0.15392677,0.04164423,-0.03034779,-0.085025825,-0.0061466037,-0.058936466,-0.089508936,0.0030856493,0.040462054,-0.13309313,0.03249286,-0.013407962,-0.0521316,-0.12311336,0.06064131,0.023360962,-0.076697744,0.0075306394,-0.0025672305,0.14996502,0.027211301,0.038859244,0.005018167,-0.058042165,0.0031492403,0.0031485693,0.19464558,-0.080267735,-0.016548643,-0.02412546,-0.010806725,0.002109507,0.06043305,0.04402146,-0.08812567,0.08735938,0.045958314,0.022120556,0.12444536,0.033302665,0.049081128,0.07171618,-0.026055755,0.04556928,0.092439935,-0.00861869,0.023880396,0.035670597,0.07684614,-0.04237303,-0.23659432,0.18578027,0.047033373,0.0069557694,-0.042285994,-0.018294644,-0.009346949,0.048763353,-0.053308208,-0.031615995,-0.1067218,-0.05469308,0.055383686,-0.07888837,-0.0395017,-0.007006057,-0.22564189,0.11769488,0.012360269,-0.10015058,0.14475724,0.059296396,-0.12404483,-0.046837237,-0.103303626,0.005350966,-0.17336354,-0.023514124,8.123767e-05,-0.022607135,0.07587038,-0.07681447,-0.18506676,0.073412046,-0.16575588,0.024904551,0.02223267,-0.32697457,0.058023192,-0.17679337,0.11737784,-0.105767496,0.027380776,-0.004663646,-0.031329237,-0.09662547,0.012118592,0.15210925,0.0418408,-0.100363955,0.087387875,0.0065986146,0.12681714,0.23569594,0.091253206,0.052969646,-0.07260935,0.07255184,0.027609995,0.042731788,0.062875934,0.06315242,-0.043610737,-0.06466806,0.0049123876,-0.07667302,0.017857615,-0.11019668
TCGA-78-7155-01,-0.045932524,-0.034612376,-0.1118623,-0.023474988,-0.0522586,-0.16436338,-0.049046863,0.12952219,-0.14150567,-0.13207626,-0.12679236,-0.01273282,-0.18320943,0.0057884427,0.12018667,0.01772611,-0.05451792,-0.19371475,0.06806484,-0.04129435,0.087574765,0.076353945,-0.082339644,-0.07290317,0.11049725,0.12931988,0.06772126,0.058468707,-0.046901844,-0.10533535,0.07556835,0.08386248,-0.00658909,0.07818745,-0.009080637,-0.065602995,-0.116198316,0.061429843,0.06799954,-0.06823399,0.06877539,-0.06193845,-0.007305194,-0.10849311,0.13429417,0.06275283,-0.0038554892,-0.06909153,-0.14161229,-0.02849501,-0.051678404,-0.048547912,0.03959101,0.022376763,-0.056332447,0.02236168,-0.07786982,0.022404183,-0.034433104,-0.14677443,0.05071524,-0.066984355,0.05063023,0.02974671,0.019997451,-0.11204627,-0.03240703,0.107344225,-0.012027793,0.05408006,0.078381486,-0.13756387,-0.14846173,0.11453518,-0.07346519,-0.030064894,0.054765716,-0.028937247,-0.10646258,-0.0070242137,-0.029070694,-0.11969492,0.014814247,0.05492986,-0.21753111,0.025157133,0.005969819,-0.121066034,-0.10249236,0.07695964,0.060757805,-0.05424264,-0.01637409,-0.14446896,-0.112753846,-0.052117404,-0.028609168,0.07660133,-0.03115677,0.1411517,-0.21249016,-0.019813413,0.08580214,0.068137474,0.041367568,0.23605989,-0.06676159,-0.07051106,0.06631657,-0.044732265,-0.04746674,-0.021239378,-0.033509463,-0.111124665,-0.05807301,-0.15219997,0.14339791,-0.0630788,-0.07571996,0.1540648,-0.058021553,0.049649578,0.12190833,-0.057472523,-0.052914042,-0.08090042,-0.014734164,-0.042862408
TCGA-97-A4M0-01,-0.0618117,-0.067727394,-0.09769484,-0.13713297,-0.040038805,-0.15775983,-0.027239243,0.2094212,-0.103469506,-0.07977877,0.022321213,-0.08122513,-0.113603145,-0.05645064,0.010277412,0.019112518,-0.099190526,-0.19172129,0.13027011,0.10392007,0.10955305,0.15002692,-0.06956176,-0.07328359,0.19505349,0.041227695,0.116780624,0.03766986,-0.0403405,-0.042403612,0.05661852,0.040440496,-0.045981016,0.11935967,-0.07625995,0.061076,-0.11509662,0.09437737,0.044014927,-0.07263414,0.072741635,-0.10981368,0.03749189,-0.018043295,0.067785256,-0.03101902,0.028760552,-0.06206032,-0.0515594,0.005547918,-0.043322437,-0.07299483,0.0701328,0.057831928,-0.08547438,-0.051620003,-0.034764197,0.078933686,-0.054997772,-0.016945364,-0.00859465,-0.07849564,0.1233476,-0.091073915,-0.00024660522,-0.03546319,-0.10591536,0.08134041,-0.10751729,0.044825695,0.056986798,-0.021557327,-0.09799991,0.14667028,-0.08319993,-0.02597337,-0.028059993,-0.08545944,-0.055158973,0.14611755,-0.06639149,-0.064756945,0.09535707,0.062032226,-0.17819843,-0.049765076,-0.025771031,-0.10593821,-0.069148615,0.06869423,-0.035543445,0.0431679,-0.08966652,-0.073200256,0.019078618,-0.108430855,-0.04024114,-0.06260599,-0.06394363,0.04403836,-0.15624678,0.042525288,0.0729474,0.06995623,0.0878296,0.13227028,-0.05653667,-0.08363866,0.07143321,-0.13651823,0.14644854,0.003091915,0.058745462,-0.20831929,0.04827904,-0.1208015,0.07620354,-0.053482283,-0.067798994,0.061251897,-0.15094532,0.096315935,0.1498061,0.016583998,-0.069510795,-0.07358281,-0.16795428,-0.0073752394
TCGA-95-A4VN-01,-0.027585844,-0.055346552,-0.038929187,-0.16504282,0.21454376,-0.13493584,0.19393943,0.05562193,-0.04170277,0.04752251,0.027948767,0.07127704,-0.064706415,0.023524428,-0.066559955,0.084727205,-0.070871085,-0.0374854,0.094249204,0.006599727,-0.050166238,-0.016614724,-0.03214758,0.053717896,-0.08324863,0.121485405,0.084636845,0.0014447331,-0.043821577,-0.052421086,-0.003912038,0.027134119,-0.066359505,0.14806184,0.022095885,0.050868526,-0.104194514,-0.11182787,-0.05010961,-0.03649827,0.09936205,0.0045197406,-0.05069579,-0.04607305,-0.07461189,0.08733246,0.065702,-0.011370519,0.062968016,0.0941943,0.030835805,-0.0044904263,0.033624135,-0.082654886,-0.009702936,-0.07394874,-0.0061014583,0.0133136,0.065227166,0.03306197,0.043634415,0.008229101,-0.064186536,0.028696824,0.17775173,0.018881397,-0.17980908,0.02679423,-0.15120561,-0.018208375,-0.040580846,0.08789782,-0.07622328,0.016080745,0.021539815,-0.023987127,-0.18244736,0.011284159,-0.025174925,-0.07746438,-0.038067244,0.06494396,-0.1544473,0.0011755337,0.027082345,0.031889558,0.052213214,0.04864525,0.11424971,-0.018432837,-0.13848768,-0.014830211,-0.22635436,0.0844472,0.051115118,0.1364064,-0.005937977,-0.046147887,0.08110724,0.0074064177,0.006805009,-0.0076364395,0.020507626,-0.0055149575,-0.054266762,-0.066217594,-0.029275566,0.063446425,0.059110656,-0.0726551,0.0773747,-0.11963391,-0.006443259,0.07768048,0.36886775,0.10099742,-0.06982732,0.0049571944,-0.024540605,-0.30972192,0.05744465,-0.03410648,-0.019427301,-0.14706609,-0.0011662197,0.024901507,-0.13299175,0.09290416
TCGA-MP-A4T7-01,0.064875975,-0.06075731,-0.049218625,-0.060637165,-0.07755684,-0.10084342,-0.13848972,-0.12384935,-0.14131957,-0.08219036,0.05387824,-0.07892571,-0.20248562,-0.022489445,0.028975185,0.19798437,-0.099866815,-0.107749954,0.1555591,-0.034527738,-0.10557147,0.0004623658,-0.1159778,-0.15598412,-0.002161126,-0.07123979,-0.028570637,0.12243548,-0.068316035,0.09565236,0.0580922,-0.012881213,0.0621593,-0.0002637508,-0.04943531,0.112387106,-0.058503,-0.056090593,-0.044811737,-0.03151674,0.09515981,-0.19399332,0.06781661,-0.08062601,0.075055726,0.042103436,0.02308159,-0.101724,-0.034653522,0.06663268,0.022708913,-0.009655293,0.06850045,0.03724943,-0.03575485,0.08602742,-0.08924636,0.1740596,0.009521231,-0.12100242,-0.21688603,-0.056260977,-0.045275267,0.05130534,-0.09654662,-0.08090501,-0.046969447,0.06594909,-0.17764397,0.034663096,0.08842037,-0.10354625,0.038576074,-0.0072709266,-0.034696586,-0.033694115,-0.044874705,0.023546042,-0.16404796,0.012559168,-0.07241566,-0.20184775,-0.07597748,-0.03858036,-0.026564509,-0.097186536,-0.024981467,-0.06857129,-0.022322185,0.01411323,0.05900139,0.13458493,0.0034265597,-0.15527353,0.15515262,-0.06134348,-0.049041416,-0.057726655,-0.12486241,-0.10252825,-0.07676169,0.00984078,0.10624255,0.117169224,-0.016113957,0.12131978,0.010692916,-0.08755155,0.09472005,-0.034083396,0.04724205,-0.00037631873,-0.07161659,0.06763348,-0.025794378,-0.05130507,0.06347441,-0.103537604,-0.049362183,0.104336455,-0.09079052,0.016129006,0.16882208,-0.049464796,-0.060505167,0.0043693767,-0.08159746,-0.105994016
TCGA-55-6984-01,-0.035754446,-0.09706218,-0.09047774,-0.08383031,-0.10717357,-0.08552853,-0.13848934,0.038297538,-0.109157994,-0.10285877,-0.012649969,-0.12715642,-0.12996629,0.062327765,0.07389207,0.046995845,-0.0680749,-0.11786712,0.078204386,0.06580054,0.1016086,0.15870947,-0.11213511,-0.052230403,0.11610801,-0.02042402,0.091879316,0.106819004,-0.10010095,-0.1172818,0.06567544,0.053179346,-0.037408397,0.15711823,-0.016853625,0.062466554,-0.16860327,0.020374527,0.030575141,-0.08240965,0.13636485,-0.15585582,0.03793363,-0.1061726,0.10954592,0.013430015,-0.045882102,-0.13419482,-0.06998351,-0.00594027,0.038011305,-0.03748306,0.04653506,0.08080594,-0.07119773,-0.017574318,-0.09882186,0.056596793,-0.10619879,-0.101332955,0.009841516,-0.05336664,0.045886174,-0.0042187194,-0.02523869,-0.0985944,-0.07879842,0.074671105,-0.10328151,0.07948176,0.108518876,-0.023166915,-0.14678325,0.1010414,-0.08476056,-0.07538844,0.056555633,-0.028608782,-0.17294396,0.053838234,-0.027423844,-0.08602399,0.104262665,0.05591915,-0.11133863,-0.039652307,-0.112590574,-0.08009006,-0.13479528,0.050884023,0.039420813,0.055287965,0.005366005,-0.1317,-0.039903406,-0.10763825,-0.07478503,0.16363041,-0.09216087,0.06477966,-0.14847383,-0.0038234962,0.06505756,0.07059916,0.07836408,0.14113076,-0.09568139,-0.07570477,0.06989606,0.0015232498,0.09802813,-0.062147092,-0.008151163,-0.08214909,-0.021164598,-0.103223994,0.09542187,-0.091986865,-0.0440401,0.18691273,-0.0664096,0.110258855,0.1497059,-0.081679836,-0.09225189,0.0023579728,-0.02221347,-0.008136173
TCGA-50-5930-01,-0.059163578,-0.026823051,-0.08912575,-0.08433873,-0.13369018,-0.09983417,-0.1649702,0.017126078,-0.11013559,-0.10669946,0.09230685,-0.152675,-0.12907036,0.008766325,0.06044949,0.108914606,-0.064534016,-0.14025223,0.12492748,-0.0348413,0.017750688,0.06839429,-0.106975846,-0.11390083,0.04882921,0.02326029,0.025217224,0.09383784,-0.07222128,0.035532247,0.06512374,0.0065595596,-0.070569314,0.12046043,-0.020048376,0.10146182,-0.059482694,-0.009273508,0.02020765,-0.030024743,0.05697617,-0.1453538,0.061312187,-0.055664595,0.13184655,-0.09016665,-0.007474746,-0.10535544,-0.053547207,-0.01132295,0.097109005,-0.02273133,0.020736262,0.082298934,-0.043632858,0.11250347,-0.09035414,0.009650604,-0.019814525,-0.14123777,-0.11142535,-0.07153617,-0.157386,-0.117384955,-0.05545318,-0.09386539,-0.13715066,0.021871652,-0.15542386,0.0013618482,0.07957705,-0.00594554,-0.056204915,0.017928537,-0.044303115,-0.014972901,-0.045834195,-0.0063424334,-0.14805494,0.12833533,-0.013051777,-0.15188041,-0.0062895655,-0.00016583335,-0.043014847,0.0037695398,-0.05939822,-0.10834312,-0.029886242,-0.01066475,-0.0004996027,0.07537185,-0.10461443,-0.12950619,0.20827232,-0.074112825,-0.0655377,0.04025794,-0.071604505,-0.05763535,-0.13521855,0.04962484,0.11416443,0.077654004,0.027571382,0.09432332,-0.048408408,-0.12546927,0.044570137,0.049290285,0.14189658,-0.10013496,-0.080174,-0.049338337,-0.116155535,-0.17113589,0.00450412,-0.045364022,-0.04573854,0.15907148,-0.090943,0.13921112,0.03421901,-0.22720748,-0.05198087,0.015023975,0.008778501,-0.09762516
