Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,9.184284,2.6270769,5.0523825,3.865516,3.8751168,4.0700083,4.3720307,4.6791167,5.1191244,4.885487,5.6303988,5.1342087,3.39863,6.6818166,4.2522087,6.000426,4.665103,3.0671003,5.138066,7.272295,4.911334,4.3110747,5.122,4.7073927,5.180012,5.1462965,6.316341,4.263978,4.892707,7.7776284,4.1890974,4.243829,4.754741,3.8994513,4.525637,6.619231,2.434918,5.8840156,4.2339635,5.757282,4.8483143,5.16318,4.9624267,5.288999,4.7293963,5.896814,5.958396,7.0323596,4.660531,5.7477474,5.275267,5.7639666,3.3845055,4.6207085,5.545301,5.742299,5.4949245,4.8986177,4.385476,4.6929584,5.625519,5.5259295,4.865565,5.2102456
TCGA-17-Z057-01,5.6872287,7.7288322,6.562081,4.0312777,4.8125553,5.3332615,4.78748,4.996569,6.258795,3.0532675,5.9567604,4.3644285,4.791739,5.4693003,5.6752987,5.543221,4.9033527,3.650169,5.9926696,7.4281054,4.653589,5.4543834,5.1510143,3.6367652,6.2257977,6.7606015,5.2292743,5.349626,5.5583253,8.466647,4.234557,5.892831,3.728476,3.1412616,5.422854,6.159232,0.6173739,4.9412003,3.2403789,6.1822557,4.7294035,4.914392,4.7896247,5.125507,4.761212,6.1522374,6.6675863,5.56091,4.431637,7.6055923,6.2718506,5.5833254,4.3783784,4.1574445,5.419791,5.4523993,5.3130336,4.576355,4.9229465,4.734372,5.573387,6.1920667,4.6003423,5.352496
TCGA-67-3771-01,4.5462503,8.236921,6.656155,4.5608234,5.146956,5.7626905,4.684849,4.749676,6.839842,3.0634444,5.9327264,4.4559684,5.1447635,4.8467493,5.7329845,4.864536,4.629647,3.3979144,6.5611987,7.624764,4.4744935,5.6913395,5.344581,3.04625,6.068202,7.4105473,4.880508,5.2618065,5.452013,8.494528,4.453084,6.3402524,3.4355242,3.419536,5.6539993,6.0715623,0.42412713,5.120661,3.0424488,6.404527,4.5175986,5.237684,5.3222055,5.169285,4.5210085,6.276789,7.148703,4.9581375,4.7488904,7.4519114,6.385811,4.980668,4.7646003,3.9573982,5.2820826,5.4940677,5.318238,4.5425096,4.846017,4.7998905,5.860216,6.039464,5.005409,5.3887815
TCGA-75-5122-01,7.888579,4.939059,5.750256,3.6987405,4.303295,4.328915,4.6068525,4.8497043,5.3860645,4.025053,6.007458,4.762273,3.7765884,6.3728137,4.8227525,6.146002,4.9745727,3.4552279,5.235761,7.193954,4.959669,4.6759048,5.027333,4.3992586,5.69103,5.817052,6.1336284,4.6959887,5.1178102,8.176509,4.173685,4.732865,4.2555475,3.396483,4.9253936,6.338669,1.6490337,5.3406706,3.8466997,5.8313603,4.872318,4.873533,4.7929716,5.105897,4.8216505,5.9081626,6.1510773,6.5708756,4.4453573,6.618867,5.620101,6.0146565,3.725498,4.69554,5.641019,5.362553,5.4475513,4.9316835,4.7698183,4.7967095,5.5199633,5.9377112,4.471051,5.1224127
TCGA-78-7542-01,5.884377,7.6315513,6.6322937,3.9370549,4.830839,5.263063,4.8424616,5.103379,6.192142,3.1190913,5.992056,4.3686266,4.870511,5.495688,5.542456,5.6926203,4.9546313,3.7374675,5.8985734,7.4411535,4.6581264,5.471353,5.1199594,3.7487962,6.2542734,6.7195535,5.4013963,5.5276356,5.550212,8.478878,4.213272,5.6678414,3.6662767,3.0084157,5.3560762,6.1410046,0.67532426,4.8327093,3.1419811,6.247346,4.887509,4.840825,4.637369,5.1331744,4.627618,6.0478826,6.6112294,5.5596137,4.375303,7.6854925,6.2760067,5.602307,4.456339,4.128921,5.4139433,5.470079,5.216167,4.6232505,4.985086,4.5289125,5.558475,6.269945,4.5721126,5.392512
TCGA-78-7150-01,5.613636,7.780997,6.541774,3.9640532,4.8796716,5.3467584,4.918276,5.0561113,6.355608,3.000587,6.0398736,4.4198337,4.696492,5.4325533,5.542036,5.5117683,4.9715047,3.7997155,5.9843297,7.416283,4.732648,5.3737288,5.144978,3.5173182,6.2174096,6.7864065,5.3411326,5.336368,5.5508194,8.544982,4.329454,5.767067,3.6598716,3.011857,5.421586,6.0815787,0.5972067,4.8310695,3.2055762,6.3258023,4.728407,4.7681537,4.804915,4.993751,4.7689123,6.138602,6.6630616,5.5572248,4.3186674,7.6599717,6.1859984,5.6848536,4.43031,4.260211,5.60029,5.417778,5.2392163,4.5680547,4.9557047,4.6182075,5.5353,6.2544527,4.564659,5.2734427
TCGA-49-4506-01,7.9269605,4.9060073,5.7558756,3.6801136,4.2735353,4.3456364,4.54151,4.867758,5.4670987,4.10155,5.911104,4.6705403,3.8143976,6.3447046,4.8006864,6.1206536,4.95973,3.4992344,5.2979174,7.2144847,4.8929133,4.7933025,5.0085464,4.4053392,5.6709723,5.7703013,6.088024,4.6860433,5.17545,8.201897,4.181029,4.710186,4.214569,3.4775808,5.0302105,6.2808967,1.591657,5.3726883,3.8195047,5.9420624,4.914802,4.860519,4.7892227,5.1038036,4.7230287,5.8142095,6.2233706,6.5393534,4.4939795,6.522278,5.5777936,5.9873204,3.7680109,4.707591,5.622321,5.364107,5.417307,4.9614124,4.8096404,4.843597,5.539466,5.942456,4.574676,5.151027
TCGA-78-7633-01,7.5795865,5.882855,6.047347,3.4973438,4.5092206,4.3937254,4.6262684,5.0496793,5.4372883,3.866371,6.190939,4.6279635,4.0054746,6.259715,5.0177636,6.2363515,5.024428,3.6833973,5.198745,7.0821443,4.9711466,4.8484926,5.03884,4.4223833,5.7864604,5.8592052,6.0632653,4.965459,5.2369914,8.33183,4.1685066,4.6496863,4.086228,3.2133152,5.0094557,6.1456866,1.3928417,4.938101,3.598274,5.889364,4.9246955,4.764716,4.477797,5.1392555,4.72211,5.9029427,6.1055937,6.4525166,4.294825,6.915204,5.679224,6.104678,3.8336937,4.699953,5.6881685,5.395373,5.304608,4.8011484,4.887699,4.592448,5.4654703,6.031556,4.500914,5.216529
TCGA-50-5932-01,8.512007,4.2285595,5.422672,3.7561233,4.114223,4.2803535,4.4763446,4.73919,5.225055,4.74954,5.9266157,4.9171367,3.6376274,6.5278096,4.2526474,6.0350027,4.7897363,3.368323,5.315439,7.185712,5.00653,4.524339,5.1797924,4.686376,5.437445,5.5255814,6.077429,4.5007963,4.9500456,7.980729,4.0969787,4.205531,4.3997054,3.749227,4.92064,6.3105884,2.073935,5.6315336,4.13151,6.0360355,4.853003,5.0069757,4.833532,5.200411,4.7668543,5.7926817,6.1002555,6.964539,4.695988,6.0326667,5.242004,5.9261556,3.503689,4.8563266,5.463562,5.4944897,5.548919,4.9532013,4.636359,4.8690367,5.6055264,5.718696,4.8268433,5.1664243
TCGA-78-7537-01,7.7156596,5.505358,5.830636,3.5712955,4.3956003,4.315476,4.5878587,4.9639707,5.4464827,3.9790037,5.960608,4.724946,3.819593,6.291138,4.811507,6.204611,5.0103555,3.547385,5.1835127,7.1773906,4.93936,4.847027,4.972007,4.362335,5.7341075,5.844717,6.1730843,4.815166,5.2312436,8.29581,4.2394357,4.6439285,4.2497015,3.3505228,5.09888,6.215969,1.5097088,5.119863,3.7325184,5.8947783,4.935078,4.710089,4.5947423,5.093224,4.766179,5.8629894,6.1179876,6.499651,4.3276234,6.7768626,5.700124,6.0337358,3.819586,4.7278447,5.687068,5.413035,5.321599,4.905495,4.8645997,4.7435193,5.482111,5.971195,4.5536227,5.1259294
TCGA-17-Z044-01,8.307625,4.5631447,5.592194,3.676046,4.270871,4.237609,4.4970117,4.822227,5.1691227,4.361289,6.037743,4.8960204,3.6908123,6.445304,4.5537977,6.024677,4.9540625,3.4481122,5.1659594,7.108414,5.020192,4.5818167,5.083095,4.6037145,5.57588,5.615493,6.211434,4.6556,4.966689,8.072557,4.1550035,4.430711,4.3757033,3.4926746,4.8971424,6.3315563,1.8749634,5.4326787,3.9340959,5.839902,4.882139,4.9241548,4.7645216,5.1817665,4.783742,5.87461,6.071525,6.882087,4.5253363,6.357799,5.43643,6.010798,3.6297739,4.904483,5.5676937,5.5129447,5.47779,5.01001,4.7302027,4.7917385,5.5362487,5.886834,4.6320944,5.135094
TCGA-55-8208-01,6.222951,7.6563888,6.608502,3.7253733,4.7755823,4.976947,4.605023,5.136292,5.8989525,3.2243423,6.110764,4.3156505,4.549799,5.7195406,5.4588475,5.953549,4.9197993,3.7772815,5.6475797,7.2418323,4.6398478,5.148035,5.0724726,3.907896,6.200195,6.687494,5.533539,5.3440228,5.467244,8.5020075,4.163576,5.481687,3.6722927,2.9525554,5.261849,6.115293,0.79462534,4.8441987,3.2356966,6.135543,4.8405237,4.877937,4.557049,5.1848755,4.740365,5.990739,6.5717053,5.8733106,4.2316704,7.4593024,6.2783117,5.7259607,4.2992287,4.359192,5.5214953,5.278332,5.316872,4.6764326,5.0208874,4.74422,5.4724584,6.1817584,4.40436,5.3036094
TCGA-55-6979-01,5.1616745,7.4969893,6.760226,4.340108,5.0525494,5.3722644,4.9109855,4.8187256,6.4418736,3.0463364,6.0498333,4.404649,5.0263705,5.319087,5.794289,5.2833247,4.8284855,3.513733,6.285369,7.588258,4.609393,5.650863,5.1679044,3.2439773,6.1740427,7.3334613,4.98808,5.3454413,5.6303134,8.42756,4.2682047,6.0071716,3.3961313,3.2428045,5.5332828,6.1539674,0.64586705,5.0304565,3.1548886,6.450926,4.6993027,5.030701,5.018012,5.204306,4.607673,6.2407713,7.0356293,5.338702,4.6133604,7.4866652,6.203942,5.155431,4.693579,4.160662,5.394424,5.519014,5.287884,4.6224613,4.934387,4.642151,5.790943,6.234495,4.729595,5.3448625
TCGA-44-6776-01,7.3207393,6.297425,6.1860867,3.5419676,4.6282463,4.5173507,4.7469273,5.0740204,5.617203,3.562518,6.2165937,4.600939,4.0935187,6.134337,5.083455,6.2422357,5.1087346,3.7744355,5.309941,7.1340175,4.995075,4.9399433,5.020501,4.2562084,5.9496117,6.051176,5.9703813,5.0623994,5.326557,8.407149,4.2351246,4.8281465,3.9388578,3.055273,5.1365333,6.183592,1.2638465,4.8729463,3.4960835,5.9903092,4.8739486,4.6674128,4.4900117,5.0120797,4.810764,5.9805346,6.1796107,6.2618117,4.18904,7.170206,5.733356,6.1617517,3.963286,4.6719236,5.747014,5.3876014,5.253205,4.7648396,4.904759,4.5978994,5.4474316,6.176958,4.338504,5.1512046
TCGA-95-7043-01,4.462247,8.100575,6.6147075,4.5274115,5.1013794,5.8023176,4.664073,4.7654552,6.8515205,3.0937796,5.879457,4.4712114,5.1889095,4.7621274,5.6885204,4.8779454,4.593929,3.4116602,6.569143,7.6342587,4.4461646,5.7270956,5.3331733,3.1017578,6.1063375,7.3465695,4.859497,5.321037,5.463229,8.499824,4.4703307,6.324746,3.458991,3.422778,5.6987295,6.0571847,0.39491987,5.1006913,2.9878104,6.4220676,4.5499325,5.240306,5.277779,5.2117624,4.5062885,6.2487125,7.114995,4.8936005,4.7321143,7.4697294,6.4352336,4.9446197,4.7651987,3.8912592,5.2294965,5.542761,5.30879,4.5052414,4.8667464,4.7847643,5.8166456,6.0431113,5.076409,5.433295
TCGA-55-1595-01,6.4151316,7.1149545,6.511169,3.7519763,4.8980246,5.0232706,4.826565,5.057081,5.9770775,3.204775,6.1382146,4.4764047,4.5256605,5.7554803,5.369183,5.8757186,5.065629,3.7167914,5.585329,7.28348,4.8404913,5.2763743,5.0750027,4.011616,6.1369805,6.365597,5.7271295,5.30716,5.4472046,8.474688,4.273952,5.5107436,3.8480203,2.9504333,5.3125653,6.249528,0.9796956,4.8277645,3.2621253,5.957388,4.8003936,4.730554,4.555473,5.00119,4.759146,6.1137166,6.3548656,5.7581615,4.2231107,7.598113,6.075081,5.9753203,4.2355366,4.351416,5.6165514,5.4404173,5.1882377,4.7313375,4.877995,4.5806766,5.500843,6.2302694,4.383828,5.243564
