Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,10.728614,3.1442094,6.018201,4.056057,5.3811707,4.793018,4.3623533,4.7801123,5.6634603,3.8950586,6.1553936,4.6503844,4.3826265,5.7236624,4.1458063,6.7169304,5.8538084,3.1527166,6.093995,6.447521,5.1227713,4.703964,5.3338866,4.1307836,4.852962,5.8128204,5.828868,4.137036,5.053418,8.27367,4.6564527,4.010316,3.8878782,3.7890143,5.5603404,5.5830765,2.1773388,5.380304,4.4465294,5.654527,3.9635003,6.103914,4.612115,6.404226,4.937479,6.1282306,6.405808,7.5177026,5.0947638,5.773085,4.650658,5.883405,3.5940602,4.908525,4.465892,6.60814,5.0515947,3.7021692,4.8781753,2.8962388,6.1201134,5.5448313,5.068542,4.3702893
TCGA-17-Z057-01,5.8894672,6.064987,6.330827,4.914105,4.762052,3.3003342,6.0398507,4.2401295,6.078745,2.6351476,6.1878285,5.023302,3.8534126,6.170482,4.1755404,5.196093,4.407721,3.8489783,4.9949245,8.08475,5.5420012,5.211519,4.50647,3.3300912,6.0894804,6.9937463,7.547685,4.235144,4.6904507,8.695023,4.858566,5.706626,3.026526,4.4295425,5.237224,6.963728,2.244191,5.958957,3.6927567,5.5149775,3.5996575,6.5084763,4.88494,5.5163713,4.6111536,5.0060368,5.42724,5.7494435,5.0525346,7.178315,6.2332406,5.815418,3.481341,4.3066626,5.0240293,4.788732,5.242719,4.264047,5.634753,4.2038593,5.286458,5.8226843,5.34631,4.6149282
TCGA-67-3771-01,4.295423,6.3552103,6.274398,5.069129,4.590901,3.197426,6.38835,4.122639,6.2374306,2.472672,6.118883,5.226559,3.6835814,6.5592785,4.480269,4.980565,3.8347147,3.5300608,5.3628592,8.181066,5.4678144,5.5043178,4.443734,3.1763964,6.0240273,7.5426,7.462312,3.7824974,4.9870253,8.560007,4.491084,6.2505693,2.98438,4.2699213,4.5626216,7.3459954,2.5882173,5.651312,3.0661404,5.355603,4.1768236,6.3489485,5.100812,5.6958256,4.5760593,4.815477,5.0425715,5.538035,4.678946,7.5817084,6.3775396,5.72653,3.3436294,4.2425823,5.343735,4.3387322,5.290301,4.1868095,5.6303673,4.597123,5.3669815,5.700461,5.4063954,5.0420737
TCGA-75-5122-01,8.524587,4.7970133,6.2956433,4.230929,5.2177787,4.176487,4.7836437,4.524027,5.8473935,3.5330195,6.274866,4.855291,4.321656,5.603567,4.2742276,6.2337666,5.341892,3.6065042,5.497666,7.1165614,5.363026,4.661901,4.972888,3.8729029,5.2996798,6.1030307,6.524562,4.551531,4.713773,8.427817,4.781755,4.505565,3.5974016,4.0314155,5.6828084,5.8067923,2.0244167,5.835909,4.3069687,5.696846,3.5640962,6.4524827,4.595624,5.878072,4.82371,5.598855,6.190165,6.7228384,5.30655,6.06762,5.1713963,5.801245,3.6216714,4.774709,4.6757565,6.0819917,5.052533,3.841623,5.0754104,3.1336772,5.7820296,5.8480797,5.110362,4.1785326
TCGA-78-7542-01,5.9270153,6.309703,6.403749,4.625145,4.6751995,3.3786302,5.8833704,4.2180247,5.955,2.5911255,6.3273606,5.1039166,3.7813816,6.0935564,4.163567,5.1405954,4.433367,3.8855135,5.242173,8.21959,5.436726,5.2224255,4.484029,3.4134686,5.8841643,6.726319,7.389887,4.320441,4.7997146,8.619118,4.929166,5.526963,3.0833132,4.3477373,5.1879163,6.8694386,2.2748785,5.8464723,3.7906833,5.48236,3.500202,6.523081,4.9309206,5.4324174,4.787414,5.027146,5.4956384,5.6814237,4.8947906,7.110875,6.2447186,5.869536,3.3357565,4.2245846,4.970276,4.834335,5.3577046,3.9615564,5.4765806,4.005245,5.4777613,5.7383027,5.406448,4.573444
TCGA-78-7150-01,5.7011495,6.279598,6.3332663,4.7502165,4.6515856,3.379946,5.963577,4.243985,5.9803767,2.6284811,6.3423214,5.024815,3.74797,6.150105,4.0884075,5.1954403,4.425189,3.8227746,5.1774373,8.257606,5.433712,5.132236,4.48676,3.3532536,5.969636,6.9118624,7.4429812,4.1899886,4.827527,8.588853,4.971364,5.5858855,3.0896354,4.390613,5.235314,6.967646,2.3298852,5.77094,3.735791,5.4193654,3.5340402,6.592396,4.9120493,5.487955,4.761191,5.0546317,5.387798,5.7386384,4.971969,7.1526127,6.3108025,5.8512673,3.4384322,4.337134,5.06979,4.85235,5.2558513,4.1079607,5.514428,4.061831,5.3718276,5.8300543,5.398912,4.5877447
TCGA-49-4506-01,8.69461,4.714982,6.2820873,4.142674,5.200623,4.2549915,4.785882,4.513986,5.8456464,3.588224,6.2309046,4.916384,4.385291,5.6167283,4.370609,6.2185435,5.266305,3.5700748,5.5119567,7.11016,5.41574,4.734615,5.0168395,3.9732332,5.245555,6.048986,6.4269576,4.5652084,4.7327476,8.472035,4.724133,4.460018,3.5732963,4.003892,5.671097,5.8395486,2.0259347,5.8792076,4.3411107,5.6808133,3.458423,6.3611608,4.6311846,5.874576,4.840526,5.6194935,6.2411876,6.8092923,5.2255173,6.0142097,5.186032,5.8363285,3.5391073,4.7273984,4.5951786,6.069337,5.10678,3.851241,5.0674434,3.1673496,5.837025,5.778359,5.19752,4.140192
TCGA-78-7633-01,7.8333592,5.293994,6.229016,4.326457,5.1164203,4.0142236,5.014297,4.399814,5.782821,3.3032115,6.2349386,4.9333353,4.2630286,5.704665,4.286477,6.002859,5.2619524,3.8414598,5.370863,7.3938227,5.3704367,4.751076,4.827908,3.853117,5.4267797,6.22347,6.8285522,4.6794763,4.744401,8.552098,4.949134,4.6592402,3.6049654,4.1373625,5.679398,5.9549594,2.059127,5.8794165,4.2519073,5.6301165,3.4370522,6.465081,4.5856476,5.693285,4.702459,5.467786,6.0229917,6.5646386,5.320158,6.2896686,5.4238267,5.8358006,3.6783466,4.7497797,4.7146053,5.851765,5.102583,3.7724533,5.2770867,3.21686,5.7225037,5.985621,4.978675,4.152442
TCGA-50-5932-01,9.645992,4.0021157,6.2401395,4.0675263,5.3684316,4.472377,4.529946,4.796738,5.9161367,3.8767965,6.1136274,4.835499,4.6332827,5.6626053,4.4200583,6.4405684,5.731478,3.3842976,5.771851,6.6882195,5.152173,4.802646,5.1705933,3.9076982,5.0221047,5.9367595,6.156378,4.151842,4.8620777,8.376645,4.4735017,4.328117,3.7475343,3.8768985,5.625672,5.568961,1.9438572,5.782039,4.5182605,5.808337,3.7350695,6.110583,4.5006604,6.2249613,4.830797,5.9044085,6.414511,7.1980705,5.2003913,5.853638,4.666127,5.885409,3.6189578,4.8662543,4.4529667,6.2975698,4.9811873,3.7067983,4.9074097,3.0896847,5.9576917,5.598001,5.0910683,4.4319715
TCGA-78-7537-01,8.021299,5.1930227,6.2545705,4.268074,5.112674,4.049201,4.9156046,4.4430966,5.8207917,3.378347,6.27061,4.9256754,4.270313,5.6636,4.2664447,6.091198,5.228032,3.6951644,5.4696274,7.278847,5.3661327,4.689572,4.8971715,3.859745,5.419181,6.189112,6.7501855,4.577073,4.752612,8.463182,4.835629,4.5625777,3.5771196,4.1144147,5.6729827,5.9837966,2.061933,5.8142056,4.2381697,5.6238537,3.5119514,6.481814,4.6239314,5.795861,4.78322,5.51496,6.0675673,6.6232843,5.2517486,6.205877,5.3758903,5.757596,3.6396537,4.7016473,4.764082,5.9266977,5.055668,3.8220868,5.1613507,3.2236588,5.7312512,5.931757,5.066759,4.179624
TCGA-17-Z044-01,8.992948,4.5527143,6.245248,4.2558656,5.2967997,4.320357,4.64154,4.6637197,5.874735,3.6639872,6.1976023,4.845392,4.391871,5.6700454,4.336738,6.3274384,5.54917,3.543314,5.679613,6.860339,5.296985,4.6947656,5.033266,3.8791869,5.147596,6.0575128,6.332832,4.4081287,4.823397,8.403511,4.664599,4.4507203,3.6727054,3.9379623,5.6069407,5.6466427,2.0711696,5.7751594,4.297467,5.7504945,3.744408,6.2965093,4.5879526,6.118579,4.86739,5.788272,6.2493653,6.94792,5.3096213,5.9273453,4.892129,5.869895,3.674257,4.85816,4.7150364,6.213577,4.9533052,3.7483706,4.9681454,3.074051,5.828833,5.8101707,5.074212,4.366668
