Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,9.758224,2.005177,5.7397747,4.7547283,4.907348,3.2031562,4.690226,5.0398355,6.003501,3.017096,5.8709517,5.3982515,4.3158545,6.009872,5.0884514,5.509454,4.965174,2.9853811,5.7647533,7.412842,5.123763,4.9906993,4.4636774,3.872844,4.927405,6.0488315,5.8781295,3.904982,4.4991727,7.7922764,4.3274684,4.7972984,3.5731518,3.8085542,3.7911649,5.771802,2.0535934,5.5028014,3.2184966,6.1457844,5.147086,4.916681,5.092865,5.395244,4.7559967,4.976975,5.8688545,6.178022,3.8795493,7.0112343,4.9949255,5.9273653,3.1005533,4.096868,4.6216927,5.885241,5.5272264,4.36799,5.352452,3.839625,5.694773,6.0053353,5.2373924,4.83256
TCGA-17-Z057-01,3.7954812,6.360751,6.677187,3.367224,4.8062754,4.6717763,5.122205,5.1587505,5.8004613,4.9596505,6.1489964,4.101476,4.7983537,7.258291,4.6015944,5.6480913,4.5201626,3.1936808,5.7244067,7.2473445,5.0588264,5.4174147,3.7453418,3.95526,5.4602404,5.9684925,5.516649,4.2606707,4.8742595,7.8901963,4.7994027,5.1319866,3.901106,3.4407403,5.2815933,6.647618,2.0054357,5.462807,2.6121347,6.2267632,4.9200487,4.6927915,4.5221133,5.4248056,5.367456,4.737513,5.7086883,6.0660005,3.7520893,7.079183,6.014768,4.9537754,4.5880923,4.5436435,4.1126046,6.605485,5.5806046,4.466038,4.902378,4.9616747,6.5341005,3.8975132,4.659808,5.5774736
TCGA-67-3771-01,2.363804,6.9932184,6.9991913,3.1148007,4.9005175,5.5084796,5.321162,5.114726,5.344483,4.6669464,5.924147,4.0566034,4.8254657,7.3121524,5.1509566,5.702478,4.4345713,2.8695385,5.468874,7.5657167,5.4292207,4.7940025,3.971699,4.2595844,5.696435,6.267208,5.3213325,4.3729,4.9872265,8.381244,4.562826,5.3510637,3.8656795,3.2149067,5.3188396,6.6577263,2.0251415,5.543908,2.6603427,5.993584,5.1693344,4.694498,4.3410206,5.7747397,4.9949803,5.0466294,5.8663635,6.03548,4.296739,6.964225,6.30509,4.756892,4.7780037,4.1868377,4.47211,6.2251415,5.824357,4.5343165,5.0610094,4.4145827,6.9097137,4.4058266,4.433766,6.3283677
TCGA-75-5122-01,7.426405,4.1301208,5.7412753,4.2976594,4.720753,3.3016827,4.932825,5.0024323,5.8005037,4.0974913,6.054837,4.9076223,4.4749084,6.244813,4.997469,5.440648,4.7211285,3.129545,5.820602,7.288502,4.957442,5.2526326,4.4815187,3.9354243,5.2497983,5.6937656,5.7463417,3.8890042,4.651535,7.655497,4.806535,4.8285813,3.8720343,4.040774,4.1191173,6.367566,1.8023301,5.1928043,2.9472933,6.2274976,4.996999,4.882019,4.7621055,5.1294293,5.049161,5.0550423,5.8932686,5.972667,3.7875643,6.89514,5.105445,5.690046,3.7663095,4.2823343,4.3974257,6.3174505,5.7278996,3.9790466,4.997675,4.335935,5.9622674,4.9989643,4.956712,4.7190766
TCGA-78-7542-01,3.835151,6.5025134,6.588498,3.4313364,4.7816477,4.541498,5.0050974,5.094683,5.952649,4.9938083,6.2329707,4.1141095,4.7114906,7.212667,4.5132556,5.5915422,4.534953,3.2526193,5.8853106,7.2448177,4.9985166,5.514384,3.715389,3.9148219,5.3248873,5.8802176,5.5704494,4.363676,4.8690953,7.9158344,4.8396864,5.0904946,3.866968,3.4770367,5.30446,6.5603094,1.9506116,5.5609307,2.6544976,6.0889344,4.9465313,4.5790777,4.5127506,5.5358667,5.3613477,4.780786,5.570404,5.952566,3.810376,7.1739936,5.9414835,5.008014,4.5226727,4.707489,3.984597,6.553982,5.450458,4.4123325,4.8581347,4.8941865,6.47053,3.8987398,4.5417128,5.4322257
TCGA-78-7150-01,3.7301295,6.4874372,6.7512317,3.3869152,4.803916,4.6493692,5.045897,5.1685433,5.7958093,5.1294966,6.137264,4.075842,4.752818,7.209503,4.599991,5.62271,4.4652224,3.2366264,5.79325,7.247847,4.984952,5.4561744,3.7316012,3.9724226,5.3180485,5.870328,5.5265427,4.3107586,4.8679285,7.939795,4.865871,5.0572944,3.9646795,3.3879328,5.29248,6.585542,1.8971133,5.4959955,2.6027703,6.1735067,4.984212,4.613045,4.382892,5.4524627,5.341092,4.753629,5.6218133,5.9281807,3.8543255,7.1270323,5.9182343,4.9730725,4.6670947,4.620188,4.070644,6.6529245,5.6447473,4.320597,4.917986,4.911969,6.503382,3.878494,4.6540604,5.4862223
TCGA-49-4506-01,7.751024,3.8954957,5.670559,4.377165,4.638719,3.1664,4.9408946,5.0729637,5.7750235,4.0021324,5.9923115,4.949269,4.454145,6.1167817,4.9018373,5.4269466,4.8264246,3.160754,5.8031163,7.3287263,5.026555,5.253161,4.50297,3.9378474,5.1644745,5.656659,5.7744055,3.8417668,4.6470857,7.645352,4.7493815,4.9022465,3.9053793,3.9379044,4.16075,6.3089743,1.8314644,5.109308,2.9411216,6.262892,5.0673504,4.869807,4.835503,5.0975647,5.0785475,5.030821,5.9401574,6.0310135,3.7293904,6.7973037,5.1190076,5.597631,3.7578993,4.228234,4.3686247,6.3123403,5.7712493,3.9265385,5.0820346,4.408401,5.7972236,5.119583,5.0581565,4.6710114
TCGA-78-7633-01,6.93767,4.643978,5.8295302,4.0999207,4.7396097,3.4232206,4.9504337,4.9735312,5.9184422,4.359024,6.291588,4.7072244,4.622863,6.468779,4.7582903,5.5211735,4.738898,3.287722,5.848692,7.1697764,4.9310465,5.468329,4.4092503,3.903846,5.123968,5.510401,5.73035,4.0547385,4.6243186,7.6268983,4.8710475,4.8962154,3.8162475,3.9110405,4.3991117,6.422107,1.7393527,5.286034,2.8559868,6.2141833,5.0049005,4.8279805,4.656916,5.140437,5.1675453,5.0048594,5.9466276,6.02837,3.7250874,7.008541,5.1510406,5.583697,3.86762,4.434271,4.39683,6.4060636,5.5987163,3.9014933,4.7746944,4.496999,6.1124163,4.638918,4.8823504,4.838728
TCGA-50-5932-01,8.749789,3.0070555,5.7663994,4.4908323,4.843117,3.4464686,4.8345966,4.973974,5.997853,3.7405305,6.1070538,5.0363593,4.2697825,6.190556,4.9282928,5.5442767,4.953068,3.0619495,5.8900356,7.247086,5.040173,5.1231856,4.478696,3.7805853,5.1867685,5.911426,5.9134994,3.8451657,4.4629354,7.6859403,4.604112,4.7654505,3.7290654,4.007757,3.9664676,6.0569444,1.9573544,5.2910185,3.0843258,6.2685747,4.9660945,4.904814,5.133875,5.2900734,4.955619,5.051213,5.8408074,6.106691,3.8264115,6.8328357,5.095089,5.729823,3.5799603,4.300189,4.4498115,6.1777353,5.777839,4.207924,5.1810236,4.0970707,5.687155,5.429512,5.155049,4.8200693
TCGA-78-7537-01,7.0897818,4.4811287,5.7460957,4.154928,4.7325826,3.40605,4.925609,5.026949,5.896485,4.2853637,6.2183185,4.8172007,4.5727744,6.4244967,4.8580074,5.4883666,4.740537,3.2273448,5.808378,7.1953664,4.9374633,5.4079204,4.3911743,3.9380846,5.1333346,5.6069713,5.7543945,3.980615,4.625835,7.6113386,4.815805,4.9091663,3.825398,3.912391,4.3528504,6.3838243,1.786217,5.2941747,2.8842967,6.219119,5.0636654,4.8016577,4.7143197,5.1621623,5.194239,4.9962687,5.8898716,6.026878,3.6948762,7.028953,5.1364512,5.5930943,3.8287733,4.39408,4.35855,6.326011,5.6031384,3.9516847,4.852772,4.4400325,6.045756,4.769659,4.9112678,4.8200426
TCGA-17-Z044-01,8.392593,3.3405538,5.743075,4.4848647,4.776214,3.2788916,4.8804555,5.0065765,5.8361797,3.9271734,5.869886,4.841649,4.4170575,6.286436,4.915697,5.535479,4.8474555,3.154648,5.830975,7.3886356,4.949146,5.097586,4.506898,3.8707447,5.0691643,5.669955,5.852387,4.069605,4.617342,7.7271953,4.718771,4.8147397,3.76495,3.8759267,4.229678,6.304786,1.8007727,5.2148857,2.9923022,6.119471,5.019383,4.808284,4.7734923,5.21183,4.9264255,5.003967,5.930258,6.042173,3.876637,6.9058266,5.064151,5.620202,3.7541478,4.2933393,4.338457,6.2583637,5.712627,3.9663405,5.024809,4.297006,5.9124537,5.306918,4.906059,4.8169413
TCGA-55-8208-01,4.4377184,6.431814,6.315093,3.516857,4.8102293,4.3159385,5.0578666,5.129221,5.9134126,4.9149384,6.3471045,4.157025,4.694943,7.105337,4.5921373,5.5522423,4.7058406,3.2023978,5.7934823,7.1280427,5.0174465,5.5742254,3.9871128,3.8889527,5.2412925,5.7849207,5.54031,4.1354303,4.7125683,7.7411942,4.750459,5.070856,3.8383536,3.5591748,5.050662,6.5079465,1.9256804,5.4941835,2.6779065,6.1927853,5.0113273,4.59612,4.564708,5.3794284,5.5746455,4.7569323,5.780116,6.0961814,3.650687,7.1874537,5.5060515,5.1265907,4.4029846,4.5080338,4.229797,6.4447036,5.5651593,4.258491,4.9062734,4.7923517,6.4843373,4.097821,4.738926,5.3899174
