Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,9.767379,2.7703323,6.4871554,3.4948876,4.340711,5.042354,5.070898,4.6311626,5.2019897,3.6466687,5.5615396,4.3371716,3.8794432,5.717565,4.6495504,5.1825747,6.021929,3.8064797,4.7535663,7.817189,4.7363324,4.5454803,5.0182595,4.1947217,4.8455873,5.63617,5.22925,4.095858,4.834265,7.8379793,5.11625,5.7789483,4.4380364,3.440427,4.6646447,6.3202324,2.7370126,5.914426,3.4385657,5.3463297,4.7830844,6.2876816,4.4905224,4.4986696,5.013088,5.515073,5.7009163,7.0077796,3.9811776,6.013534,5.4852543,5.1500273,4.1888433,3.9459476,4.623203,5.0993376,5.06894,4.7090125,4.754703,5.023269,4.902889,5.7785206,5.336358,5.429885
TCGA-17-Z057-01,5.835157,6.402381,5.764702,3.274564,4.23857,4.9455614,3.9069738,4.1655006,5.918837,5.6945477,6.8093114,4.621506,4.5313606,5.8778996,5.4383745,5.8618445,5.5339103,3.825161,5.331151,7.1917458,4.11576,5.0992723,4.7360134,3.5024002,5.5744863,6.3438034,6.136136,4.034227,5.556247,9.774798,4.5802994,4.053103,4.1977286,5.414199,4.752642,6.502687,0.823392,5.4467196,5.1384068,5.3053985,3.7242246,5.64495,5.476572,5.1945605,3.957887,5.268594,6.400184,5.0423646,5.6361456,6.7365026,4.464333,6.2099953,2.2724736,5.725951,5.3511505,6.724317,6.349234,4.792473,4.6618814,3.9454112,6.6103244,4.780187,3.567121,4.5661182
TCGA-67-3771-01,4.470374,7.014984,5.561563,2.7498832,4.585376,3.9529808,3.646398,3.9704878,5.8794713,5.984112,7.270307,5.0684958,4.537263,6.2190456,5.4764585,5.7239914,5.2253027,3.3689625,5.125897,7.010829,3.7385497,5.6011724,4.6500354,3.4820237,5.6291776,6.773578,6.627261,3.5919583,6.047623,9.9788685,3.8822742,3.8135188,3.883019,5.670691,4.4639654,6.9774814,0.59823155,5.2116017,4.982411,5.2058334,3.4458644,4.9973974,5.646277,5.5748158,4.157859,5.3359632,6.020719,4.932962,5.8166895,6.791651,5.03999,6.8843207,1.9109213,5.9654245,5.738034,6.5606823,6.1799107,4.5893397,4.469184,3.8480847,6.819509,5.169909,3.3950346,4.7388763
TCGA-75-5122-01,8.168593,4.1600385,6.050728,3.5517952,4.4558835,4.7889295,4.4861717,4.5227046,5.598272,4.362222,5.810967,4.455716,4.234321,5.7249646,5.0073466,5.5490794,5.668591,3.892668,4.9654503,7.542209,4.463304,4.6019754,4.92211,3.7642012,5.1575813,5.9807463,5.6254673,3.9827857,5.055725,8.532571,4.86326,4.897425,4.2369094,4.297685,4.854101,6.1585298,1.8587534,5.8435135,4.092512,5.419668,4.4579325,5.948318,5.0466137,4.718653,4.5070896,5.423289,6.0972857,6.2457237,4.637259,6.3332787,4.850618,5.279047,3.3325949,4.8202295,4.8080015,6.0320716,5.656934,4.499685,4.854543,4.6437902,5.8609915,5.5575256,4.535784,5.294162
TCGA-78-7542-01,6.130696,6.3695664,5.784969,3.1736891,4.163144,5.0094237,3.9213958,4.120784,5.992035,5.48183,6.6192594,4.81791,4.6220207,5.8376646,5.440509,5.715198,5.5583425,3.8323812,5.4026318,7.118773,4.198023,5.0773883,4.7281647,3.6106665,5.565483,6.2520623,6.134032,3.8662062,5.5472007,9.87758,4.6743026,3.9740953,4.185485,5.419345,4.6982875,6.5430117,0.7515714,5.3817835,5.129038,5.258983,3.6865315,5.786717,5.428356,4.977306,4.1172347,5.4058714,6.3831406,5.143236,5.4576693,6.8362164,4.4207773,5.9898443,2.1884315,5.7542458,5.303337,6.7875733,6.4063115,4.9058647,4.6840043,3.8476884,6.4513326,4.8056617,3.5845478,4.7110677
TCGA-78-7150-01,6.015015,6.495904,5.7788587,3.2114837,4.1929083,4.8834186,3.907118,4.1546073,5.947239,5.613024,6.568875,4.754996,4.609601,5.8649926,5.40927,5.780508,5.482786,3.7707496,5.323378,7.1204395,4.167364,5.101082,4.6972218,3.5914025,5.5991693,6.3207383,6.1933384,3.8607297,5.5364513,9.84258,4.5613885,3.9678419,4.196713,5.414852,4.6371512,6.5207443,0.78748846,5.434786,5.120153,5.2796826,3.7321975,5.7126975,5.4767737,5.0823636,4.13695,5.3573537,6.349085,5.0913754,5.4892273,6.7954884,4.454246,6.0698037,2.1916866,5.8131094,5.3041267,6.8138385,6.3717594,4.7728376,4.670562,3.9423144,6.597611,4.8125315,3.5866354,4.72952
TCGA-49-4506-01,8.424734,4.0717945,6.162643,3.561474,4.498551,4.747684,4.5113835,4.4211326,5.573624,4.3575854,5.8643365,4.5202045,4.247321,5.728612,4.9264283,5.4087453,5.6363626,3.844936,4.990338,7.4855275,4.476826,4.538809,4.9273562,3.8207319,5.1035547,6.057174,5.5281363,3.9641957,5.138193,8.518783,4.887706,5.020847,4.3084784,4.2280064,4.758242,6.1975665,1.915651,5.8386645,4.0456057,5.4500995,4.495948,6.0094805,4.9491096,4.732254,4.5532975,5.460549,6.0183043,6.3319535,4.5621552,6.336892,4.890005,5.3319025,3.450024,4.7886753,4.7649,5.958847,5.570434,4.461217,4.8842072,4.6647754,5.729106,5.6863294,4.6475186,5.4234533
TCGA-78-7633-01,7.9655704,4.505601,6.1845407,3.533126,4.4797716,4.9920125,4.3687963,4.451179,5.723157,4.6390014,5.827494,4.5236406,4.47553,5.7881303,5.001508,5.556222,5.469056,3.9490805,5.174574,7.4088,4.505368,4.6196594,4.8458967,3.680285,5.3340607,6.0178566,5.4745283,4.005574,5.181706,8.958298,5.024316,4.596062,4.400372,4.408535,4.7801595,6.1221924,1.7160671,5.91633,4.306937,5.556511,4.4788957,6.047899,5.0180936,4.838461,4.3699803,5.4104395,6.2346044,6.0247636,4.680754,6.40127,4.6947713,5.4242764,2.9891489,5.102689,4.777013,6.2944317,5.859045,4.4576273,5.0704207,4.5488267,6.0333076,5.395676,4.3646812,5.183567
TCGA-50-5932-01,9.2957535,3.4119563,6.288472,3.4682047,4.483107,4.9489875,4.781842,4.6203914,5.2481885,4.195716,5.7487392,4.3674054,4.055382,5.731956,4.700559,5.407008,5.6950927,3.6448655,4.767467,7.6640167,4.5478315,4.4781814,5.001438,3.8717062,5.0512557,5.9019585,5.4657617,4.0364814,4.9391003,8.005744,5.197453,5.396312,4.413397,3.8984234,4.563332,6.17229,2.1608584,5.911769,3.822573,5.4531727,4.534084,6.027997,4.830575,4.722969,4.756117,5.4829226,5.9350557,6.619303,4.39847,6.2216363,5.0751834,5.175502,3.7325182,4.5636964,4.7375717,5.7004547,5.187489,4.5823603,4.7496815,4.8084784,5.301704,5.7667665,4.8943667,5.324067
TCGA-78-7537-01,8.184004,4.34139,6.132176,3.5460944,4.465592,4.993049,4.389394,4.3654933,5.6206017,4.5366592,5.8518696,4.5224843,4.471472,5.790289,4.877476,5.519651,5.5727825,3.8955884,5.083319,7.476295,4.486508,4.5945354,4.874336,3.7225072,5.309468,6.0188627,5.4363794,3.983293,5.1815686,8.863379,5.0023394,4.7388163,4.3746953,4.3552046,4.7864776,6.1787114,1.7543305,5.925129,4.1859136,5.500018,4.502145,6.065261,4.9973097,4.803911,4.4653845,5.431524,6.1250043,6.128455,4.59068,6.395439,4.791396,5.4055977,3.1450584,5.0518007,4.7796135,6.2354593,5.73677,4.464518,4.942337,4.6153173,5.890161,5.467986,4.431803,5.282304
TCGA-17-Z044-01,8.917425,3.7457924,6.1945887,3.6846347,4.4811997,4.9044952,4.665856,4.554818,5.5165105,4.1611814,5.726817,4.46813,4.2557755,5.754289,4.8617334,5.4817095,5.674781,3.8258007,4.9527144,7.538654,4.5823255,4.522026,4.869023,3.8802984,5.070022,5.8854747,5.491757,4.027221,5.0689254,8.431363,4.9690185,5.155711,4.3086696,4.0752006,4.74259,6.2653847,2.1026099,5.8482704,3.9258661,5.390975,4.533442,6.0716515,4.9113045,4.683686,4.6579194,5.5451345,5.9839864,6.4479795,4.3703675,6.2862873,4.8405066,5.127218,3.6200242,4.6688933,4.7781224,5.8714156,5.5796885,4.590225,4.9225407,4.745824,5.565383,5.605038,4.6955166,5.346898
TCGA-55-8208-01,6.4506927,5.9785366,5.816544,3.3729718,4.2420974,5.0110145,3.962381,4.085064,5.9828196,5.4290714,6.5853486,4.705637,4.678011,5.9764533,5.3248076,5.807972,5.531564,3.9210315,5.345374,7.079146,4.1204348,4.9395294,4.7533684,3.6075952,5.6683087,6.2271695,5.9774218,3.969227,5.5259247,9.716664,4.680591,4.213787,4.1675673,5.2048297,4.822797,6.4384146,0.8415567,5.639438,4.942667,5.4167147,3.9953513,5.774936,5.3802376,4.972569,4.12966,5.4182477,6.344397,5.1816826,5.3065724,6.6696725,4.5278034,5.77828,2.4466386,5.844913,5.220096,6.750431,6.2543,4.6871204,4.7548494,4.09611,6.3597245,4.927527,3.7697814,4.7997518
TCGA-55-6979-01,5.1470814,7.061283,5.7224813,2.8636677,4.4178586,4.642989,3.9945724,4.2297044,5.7519665,5.894943,7.172178,4.8413453,4.51962,5.964895,5.6628036,5.826898,5.5100503,3.405697,5.3160458,7.2970667,3.9925396,5.44588,4.887368,3.3830955,5.479482,6.608704,6.5076814,3.9529057,5.57842,10.00068,4.249907,3.9287493,4.0379653,5.468222,4.5133977,6.8984942,0.67800075,5.215659,5.1532516,5.2177386,3.2998981,5.523741,5.504041,5.3109064,3.979224,5.221768,6.3684893,4.883849,5.8493986,6.805068,4.562522,6.498159,2.2142954,5.648225,5.7168174,6.654708,6.439345,5.062889,4.4488153,3.6853898,6.556331,4.877584,3.6507618,4.4365773
