Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,9.641936,3.1519003,6.2029824,4.862473,4.4983873,4.55451,4.609299,5.2804394,6.2216816,3.115134,5.231311,5.461789,3.6268249,5.4219823,4.079973,4.949597,5.3510203,4.6923685,5.6659617,6.809524,4.379549,4.6666894,4.817142,2.8865328,5.8244843,6.435372,6.282929,3.8309433,4.2839365,7.9546046,5.8114023,4.6502256,4.104243,4.307936,3.9023933,5.685313,1.9859787,4.7755504,2.666905,6.3632197,4.908627,6.5305033,5.136042,6.815375,3.6202404,5.5413127,5.065606,5.921224,3.936747,7.072606,6.000902,4.848523,3.785545,5.0631504,4.6290946,4.9678116,4.6279564,3.9646301,5.348126,3.8208477,5.523227,5.092131,3.7380786,5.7439647
TCGA-17-Z057-01,6.1433964,6.8927417,5.5497336,3.9948905,4.2570014,3.0771465,5.0411177,3.1978018,3.8888128,4.196144,4.9031644,4.343627,3.6127057,6.072623,5.632567,7.492802,4.7117143,3.3569586,5.3093657,7.0108037,4.3883247,5.3054476,5.0540175,3.4480817,6.540848,7.365979,6.6690593,4.580539,5.2988043,8.952128,4.29966,4.4445066,5.152773,4.738536,3.8248541,5.3156304,2.1268454,5.741722,3.6925385,6.159318,5.4857106,4.406556,4.6796904,5.2694073,4.389192,5.6798306,6.2024674,5.208782,5.0726447,6.3143263,4.3692307,6.003233,3.3268812,5.3021345,5.417801,5.398803,7.0098834,4.931913,5.5577874,4.936693,6.1941304,5.3518877,4.0459166,5.056802
TCGA-67-3771-01,4.47878,7.6823034,5.9011865,3.6209233,4.3114047,3.016225,5.2284684,2.731513,3.500023,4.221529,4.8373847,4.0877557,3.613383,6.2266026,5.907979,7.6297646,4.638874,3.1190047,5.0716596,6.9424686,4.2272673,5.0698905,5.268892,3.7142878,6.616465,7.1350417,6.465371,4.9805703,5.435938,8.901017,3.9644165,4.494521,5.169381,4.932276,4.236352,5.386259,1.9224527,6.1005106,3.806626,6.176906,5.3493114,4.5214963,4.527096,4.8003263,4.5328975,5.8850393,6.3204756,5.153927,5.3055406,6.003402,4.3865194,5.9877234,3.2656667,5.245835,5.518962,5.4793983,7.1306458,4.8056574,5.5419116,5.2449274,6.009944,5.5173774,3.9409263,4.890452
TCGA-75-5122-01,8.461919,4.668594,5.735395,4.439054,4.5520186,3.9551117,4.479714,4.473155,5.252586,3.6482978,4.9908133,5.0225253,3.4487288,5.705735,4.6587667,5.856706,5.095559,4.1458755,5.4865155,7.21033,4.4328856,5.090972,4.707161,3.1052923,5.959235,7.1007476,6.675621,4.0676527,4.7542973,8.619836,5.204458,4.615703,4.6061754,4.1158814,3.7632518,5.5350404,1.9682385,5.020431,3.223668,6.1238775,5.1200347,5.6495476,5.0650115,6.077217,3.7843933,5.291509,5.656584,5.564288,4.541199,6.74072,5.2888966,5.393489,3.5459676,5.0285897,4.8525186,5.40576,5.359587,4.4885273,5.328024,4.367422,5.992075,5.2535257,4.159737,5.280598
TCGA-78-7542-01,6.462306,6.6948576,5.443534,4.0497184,4.4059367,3.1505563,5.0516653,3.4232721,3.9848495,4.211303,5.0558286,4.3790107,3.731042,6.170005,5.524117,7.387327,4.67448,3.49199,5.2564964,7.074721,4.54018,5.34701,5.169353,3.5797837,6.522255,7.1759443,6.525379,4.537138,5.2721934,9.042777,4.289374,4.4529,5.132604,4.598942,3.741301,5.2101073,2.1944847,5.690078,3.8046696,6.077971,5.5310097,4.4134445,4.6609597,5.241478,4.420404,5.668395,6.170451,5.240224,4.912304,6.342128,4.4588966,6.0479145,3.2571905,5.20311,5.4321823,5.572428,6.874095,4.8432918,5.6238184,4.8440475,6.172055,5.4492397,4.037368,5.027701
TCGA-78-7150-01,6.019654,6.758045,5.427254,4.077204,4.3184147,3.0792842,5.042952,3.2832172,3.883496,4.1543026,4.901024,4.442389,3.671822,6.09772,5.5935826,7.519856,4.7695727,3.5082598,5.268799,7.148713,4.379751,5.4136157,4.9967313,3.4324133,6.5026884,7.3034945,6.611321,4.572989,5.3355765,9.04444,4.3466716,4.426877,5.121118,4.7580523,3.7388492,5.1206174,2.2035744,5.5967917,3.671784,6.0741177,5.61983,4.2134027,4.662063,5.282778,4.3074226,5.6712646,6.1176066,5.2614913,5.0057497,6.245672,4.411306,6.008202,3.3183086,5.2383018,5.4309177,5.425062,7.061547,4.925328,5.6429443,4.84088,6.2732005,5.338153,4.0492887,5.1439486
TCGA-49-4506-01,8.514728,4.5048475,5.7602067,4.4363146,4.5012603,3.9834592,4.563164,4.6238728,5.3323426,3.6073196,5.0351377,5.113078,3.395408,5.720405,4.612266,5.8052998,5.1228905,4.161769,5.412913,7.1783824,4.4164386,5.002664,4.689582,3.074256,5.938637,6.922771,6.5461845,4.052503,4.760868,8.5357685,5.2597723,4.626686,4.504607,4.132028,3.8446968,5.471435,1.9249489,5.055669,3.2232523,6.2025967,5.0865846,5.7106366,5.0719585,6.0891266,3.765342,5.319583,5.6369843,5.685599,4.5174527,6.6875143,5.400363,5.346091,3.5762784,5.120395,4.8769135,5.4403014,5.294746,4.4278054,5.387756,4.338811,5.914129,5.29002,4.140524,5.324588
TCGA-78-7633-01,8.033046,5.101274,5.653871,4.3614693,4.5660996,3.8551824,4.437137,4.2156863,4.880884,3.7925289,5.0267715,4.869007,3.5173893,5.743921,4.7368226,6.270858,5.0657744,4.016676,5.448604,7.160231,4.489853,5.21223,4.7896976,3.258913,6.0360103,7.1685815,6.6170473,4.041532,4.8355465,8.721295,5.046596,4.5538373,4.8152018,4.140141,3.8152356,5.622272,2.0760884,5.0278106,3.3617454,6.1010003,5.2294374,5.4470406,4.9616685,5.879984,3.9171007,5.3025336,5.733793,5.4589486,4.6005216,6.780747,5.087372,5.5917654,3.4420686,4.9193115,4.9112406,5.5406013,5.7805247,4.5907874,5.3522277,4.47581,6.039261,5.3110194,4.1910734,5.1704373
TCGA-50-5932-01,8.876188,4.0613766,6.1844254,4.5806003,4.470624,4.382359,4.750495,5.028592,5.909643,3.3375614,5.058712,5.3053284,3.4980671,5.5475187,4.520112,5.337516,5.163308,4.5392666,5.558172,6.9343743,4.393158,4.876811,4.849275,3.0627816,5.821074,6.6491055,6.329755,3.9632444,4.589003,8.385082,5.537306,4.7047343,4.4848285,4.247409,3.8682241,5.719289,1.9695358,5.00563,2.8825474,6.1866894,5.0399146,6.379487,5.195813,6.396107,3.917437,5.389596,5.0790114,5.6805606,4.1140685,6.7399244,5.578039,5.087378,3.6602077,5.0215774,4.6998806,5.1075506,5.077392,4.1168895,5.3465285,4.177948,5.7360992,5.195055,3.9715252,5.378688
TCGA-78-7537-01,8.209423,4.919591,5.6677485,4.422132,4.5115232,3.8910105,4.481596,4.357218,4.999347,3.743619,5.010834,4.9522214,3.417983,5.7556834,4.724908,6.13374,5.0729747,4.083561,5.422602,7.227144,4.477968,5.137446,4.7469397,3.143963,6.0115576,7.099597,6.636619,4.08202,4.7958355,8.715848,5.0868382,4.578623,4.680388,4.1030884,3.7554665,5.5871177,2.0277758,5.087147,3.3322127,6.1185207,5.163854,5.469316,5.014584,5.955583,3.8256352,5.28894,5.7547493,5.5475707,4.577683,6.716608,5.1777,5.518418,3.4949203,4.9874687,4.907387,5.51541,5.59397,4.5703573,5.3532734,4.4240417,6.032497,5.30788,4.2235956,5.232209
