patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,13.896029,1.2799417,5.443284,0.8226311,6.225979,7.0201936,3.9342473,2.7320356,4.6486855,4.648439,7.24806,6.570426,2.9833355,5.091678,4.041667,4.150862,5.280051,6.7379284,2.3015108,3.1511002,4.1366286,4.3199067,3.5267556,3.85311,5.8149242,4.966105,6.9889274,3.6581817,3.6724472,2.4966326,5.8891587,4.657844,5.5248,4.1476636,5.0663724,4.9940987,3.651122,4.721624,6.260656,4.7232485,4.559153,3.7713485,6.1178293,5.79102,4.2528377,5.105876,7.204383,5.215348,4.8280125,4.954439,5.837371,7.5836024,4.511675,6.211145,5.9185743,4.9237742,5.3035703,5.762491,4.24849,4.9104753,4.489068,4.1837726,3.1388867,4.9671826
218,13.60925,1.4580634,5.4260416,1.181758,6.0833106,7.0110497,3.8837147,2.6699035,4.807463,4.752354,7.128436,6.556385,2.9531462,5.1196995,4.2510138,4.1966624,5.2995014,6.547939,2.4022257,3.3179853,4.0824018,4.2902565,3.355755,3.8244522,5.8690047,4.9166994,6.9430532,3.6085198,3.6807735,2.708328,5.985704,4.5261197,5.469699,4.081184,5.0009756,5.0185666,3.8002818,4.7362437,6.364025,4.7995853,4.527364,3.583963,6.0491405,5.574414,4.053846,5.0652914,7.045216,5.225593,4.9069977,4.968019,5.9433365,7.498887,4.512088,6.1308155,5.8861103,4.854931,5.3109784,5.747463,4.167576,5.0144386,4.4381423,4.100122,3.181635,4.906608
552,13.621565,1.081341,5.526006,0.66720027,6.0407667,7.104153,4.319257,2.6156278,4.256443,4.628931,7.337215,6.8311,2.8851943,5.0585756,3.6827874,4.024534,5.366339,6.823342,2.308625,3.1658914,4.1336775,4.5289598,3.5357156,3.8867865,5.620605,5.433384,7.10832,3.638163,3.5098383,2.278828,5.647604,4.778658,5.5307336,4.412939,5.361221,5.2035036,3.3387113,4.643838,6.0285406,4.7792826,4.70223,3.7588584,6.0744133,6.0476174,4.290951,5.1183085,7.391023,5.1124773,4.718437,4.948271,5.5135136,7.1375966,4.4731545,6.3231773,5.951622,4.888849,5.3536367,5.8391623,3.828037,4.935569,4.6805654,4.350146,3.1376176,5.0363746
408,13.084791,2.0362253,6.0236006,1.6549443,5.69352,7.373566,4.324626,2.7513514,4.1115527,5.2457495,7.1192975,6.4240146,3.1037729,4.9994655,3.8247612,4.415309,5.412606,6.760492,2.5970693,3.7060099,3.9604402,4.3065023,3.5124996,3.9522262,5.487815,5.4339337,7.0295296,3.8153121,3.3684862,2.7482476,6.034861,4.5612755,5.0846725,4.999478,5.917532,4.931305,3.877353,4.2873197,6.041843,4.9380817,5.121405,3.5378768,5.7597666,5.97401,4.2631574,4.850767,6.7617035,5.624366,4.5442696,4.833974,5.2472286,6.908849,4.0349936,6.0176525,6.1024323,5.3599377,5.604418,5.776817,3.2159812,5.39835,4.652512,4.388141,3.2779922,4.3398986
327,12.215255,2.0244212,5.922669,1.7982186,5.5339446,7.317864,4.445299,2.4942107,4.2150707,5.296703,7.109102,6.317298,2.936042,5.2119303,3.7885795,4.3930197,5.46633,6.5190654,2.8900778,3.6076028,4.002311,4.523211,3.204668,3.615595,5.704207,5.508941,7.216028,3.9562259,3.377417,2.6485517,5.769776,4.4807754,5.405993,4.911064,5.7219625,5.2281394,3.9312594,4.402161,6.1084485,4.7712026,4.901298,3.2014942,5.902645,6.027694,4.3362346,4.8000965,6.896335,5.2715015,4.6925235,5.050175,5.32657,6.8920918,4.0046024,6.1241736,6.071625,5.066272,5.376845,5.85437,3.0269692,5.273303,4.770895,4.1549606,3.2106996,4.4537606
723,12.851102,1.7284415,5.909054,1.5740426,5.7672286,7.2604465,4.332173,2.5124831,4.0511785,5.196404,7.295248,6.4289947,3.0253222,5.0794287,3.7088106,4.3490252,5.4677234,6.822612,2.467729,3.6059856,4.0279975,4.6271524,3.3888574,3.8190384,5.742204,5.598693,7.038149,3.7792811,3.2923856,2.6995854,5.8098464,4.737859,5.1812143,4.863776,5.741914,5.002907,3.6815739,4.3231483,5.9036193,4.960411,5.054578,3.5814347,5.8414226,6.004902,4.080686,4.937615,7.058057,5.427091,4.595241,4.959684,5.273255,6.873153,4.0501537,6.1358447,6.100047,5.329045,5.545248,5.7200227,2.986457,5.2822347,4.723589,4.3808,3.262489,4.4369144
278,13.143366,2.1968894,5.800451,1.847491,5.84676,7.191367,3.8209438,2.4827812,4.5964346,5.2873707,7.1673565,6.1793485,3.2034879,5.182325,4.2571964,4.585724,5.33625,6.550438,2.439338,3.6817515,4.0594106,4.3431373,3.1618598,3.6754541,6.0773478,5.0032444,6.980537,4.0442915,3.3801894,2.661525,6.040959,4.464489,5.3236895,4.4155397,5.3281837,4.9023843,4.071467,4.434486,6.2460957,4.733334,4.754866,3.3714461,5.8780518,5.7089148,4.0523615,4.857155,6.7475924,5.4432564,4.7506256,5.0549803,5.7037983,7.4868526,4.088712,5.958596,6.055061,5.2661166,5.377845,5.717125,3.3337634,5.1804647,4.588113,4.052253,3.280086,4.310988
709,13.636754,1.1919842,5.560006,0.5110914,6.0724654,7.116944,4.2672224,2.6960726,4.2577486,4.5617323,7.3769574,6.5603313,2.6852434,5.167048,3.559791,4.114308,5.2214355,7.0095406,2.6236458,3.0256152,4.2005644,4.487916,3.6428459,3.6259053,5.678073,5.3272543,7.1510506,3.940655,3.5986,2.042609,5.621077,4.693902,5.6346564,4.4864264,5.3227024,5.1537743,3.4856246,4.6404996,6.0658655,4.7600884,4.802154,3.7828715,6.1505504,6.228893,4.582571,5.0426393,7.330512,5.112875,4.7203727,4.97792,5.5169353,7.2252297,4.394133,6.3334236,6.0130277,4.986641,5.2511744,5.8757477,3.7628515,4.8099556,4.682727,4.203774,3.0795937,4.8932323
375,14.14835,1.6850115,5.620114,1.4157876,5.9909196,7.154237,3.657577,2.6023188,4.568196,4.9820127,7.2825913,6.63549,3.3089316,5.043171,4.3174357,4.3956957,5.1382365,6.824595,1.9495217,3.6284072,4.123757,4.3830223,3.2319167,4.0756416,5.8745856,5.051305,6.7701535,3.7365925,3.5846581,2.6821132,6.189129,4.4868,5.114281,4.056907,5.264096,4.8368483,3.732981,4.4425297,6.169282,4.8989844,4.7129283,3.7536,5.703324,5.591456,3.935624,4.998393,6.7771635,5.5751977,4.7342043,4.78598,5.7431965,7.395828,4.341444,5.9636197,6.0500617,5.2183256,5.5171456,5.755527,3.7935958,5.0162024,4.47302,4.2286205,3.3615086,4.5287642
365,13.828119,2.0331237,5.972864,1.3429364,5.9636235,7.3403435,3.8511171,2.8502116,4.189703,5.13732,7.353833,6.0712233,3.1890109,5.116796,3.878817,4.5994782,5.100429,7.1339192,2.4731362,3.4804163,4.149872,4.279433,3.6702964,3.8267875,5.77654,5.093492,6.908781,4.190004,3.5893323,2.3862686,6.1432323,4.504628,5.1216145,4.7014375,5.6744313,4.698336,3.9672382,4.229916,6.0537605,4.838087,5.0963225,3.8275032,5.785614,6.0894394,4.5774503,4.819684,6.694769,5.7566223,4.5435834,4.7746325,5.385552,7.44351,3.9678009,5.983385,6.236394,5.5921235,5.518904,5.7747173,3.494206,5.0529866,4.5657907,4.2349215,3.28058,4.14955
