patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,10.258306,3.4051986,3.4635293,3.487611,5.919387,5.6287627,5.286025,3.8210127,5.172018,4.951138,4.4915175,5.779345,4.3135266,3.9490488,4.098629,2.5970812,5.5531545,5.3053975,4.1281977,6.81213,4.0047617,6.1124325,6.422499,5.7996426,6.552784,4.4712033,5.5478563,2.3478851,4.3096776,2.498814,5.9673805,5.280236,4.418559,2.9893384,5.8208966,5.371497,6.090612,5.945602,4.521793,4.821299,3.3154461,4.972762,5.6451316,4.833029,4.327389,3.7881522,5.3879304,3.5135179,5.0835886,3.1965022,6.474159,4.131026,6.3360724,4.9712114,5.6009727,4.4627523,6.991533,5.069922,3.4077156,4.0551143,6.176477,5.073496,5.0378923,4.3203955
218,10.392719,3.5133274,3.3780966,3.300891,6.036423,5.704716,5.2272806,3.7784588,5.256241,4.76723,4.5491037,5.7444487,4.3325458,4.0141706,4.145773,2.638726,5.5749974,5.295143,4.065618,6.8929505,4.0737114,6.0900373,6.7654214,5.8073597,6.54988,4.3860154,5.5959444,2.3216765,4.2810345,2.5257063,5.944091,5.284776,4.1058974,3.1384559,5.8023305,5.3407483,6.122885,5.8421392,4.5352616,4.859235,3.3457773,5.045768,5.6770334,5.01399,4.2914305,3.806683,5.399934,3.5133758,4.990592,3.1875715,6.3956456,4.1810365,6.274189,5.019238,5.5446258,4.5387278,6.899097,4.862256,3.457952,4.0006065,6.1570716,5.0707517,5.063951,4.244455
552,10.199687,3.5041096,3.9633336,3.7015975,5.9277945,5.792135,4.7910833,3.863865,4.911818,5.2105775,4.348977,5.764067,4.3307376,3.979929,4.2267666,2.6876614,5.57607,5.472658,4.0498962,6.6603475,4.0980716,5.961274,6.018032,5.921624,6.732352,4.4797807,5.3113446,2.2048593,4.2220597,2.4787586,5.8604865,5.2801466,4.445085,2.9225426,5.555488,5.206159,5.9578304,5.923094,4.542768,4.649577,3.2995648,5.004936,5.2626114,4.642736,4.4165,3.838327,5.407678,3.8202999,5.0711737,2.9967055,6.5785193,4.1869802,6.451156,5.2654786,5.8418417,4.422811,7.1176476,5.2530026,3.5021544,4.0362725,6.169586,4.951914,4.985857,4.472048
408,10.576055,3.6553962,3.7387428,3.66738,5.9758153,5.5131097,3.6662207,3.9982843,4.8181067,5.285604,4.721799,6.0870776,4.202669,4.100747,4.8325243,2.8553805,6.2525353,5.659747,4.01032,6.3301573,4.172635,6.394997,5.9163094,5.5876055,6.417924,4.494972,5.1924806,2.8146245,4.6568804,2.980438,6.1068954,5.3357916,3.180717,3.0522642,5.787722,5.1869483,5.470971,5.95454,4.9246206,4.6747856,3.7557638,4.7965746,6.068884,4.8473473,3.955771,3.8374684,5.6300836,3.6923075,4.946664,3.3848703,6.4764776,4.246984,6.1942315,5.1113987,5.3325534,4.902308,6.8742642,4.9632354,3.6032224,3.4207747,5.5887775,4.405399,4.6322184,4.1912804
327,10.688585,3.7179315,3.6035028,3.1840081,5.908551,5.9146805,3.728036,3.9015636,4.7203794,5.21592,4.7929063,6.1284666,4.1432934,3.9620082,4.812879,2.9256883,6.2922235,5.700354,3.8622432,6.5995045,4.2210474,6.1593575,6.4746256,5.442024,6.61262,4.3942604,5.0765915,2.4897525,4.340854,3.1642551,5.944876,5.3258057,2.9355154,3.0998237,5.602301,5.0548387,5.3447723,6.012669,4.782177,4.4066772,3.779858,5.1002817,5.9311056,4.60862,3.9202905,3.5277483,5.567151,3.5982835,4.918329,3.1389084,6.3979993,4.2894077,6.4228153,5.454455,5.3334556,4.881262,7.0039315,5.1599164,3.706383,3.3131387,5.591815,4.3304415,4.530514,4.4283314
723,10.409923,3.4582877,3.814691,3.8988383,5.884445,5.705603,3.6882796,3.8994431,4.7542005,5.464404,4.6519322,6.0596704,4.1847687,4.0382195,4.8121805,2.760644,6.1826024,5.636309,3.971995,6.4725924,4.251714,6.291984,5.9300838,5.582159,6.6903715,4.4818463,5.0956106,2.5345702,4.5634704,2.8620422,5.902901,5.432934,3.5572164,2.8520575,5.622042,5.1519403,5.506115,6.086498,4.745387,4.5364237,3.7130942,4.8908434,5.8575106,4.6905584,4.0119147,3.8233848,5.545609,3.60449,5.1465225,3.1798096,6.587089,4.3131695,6.3392844,5.4072943,5.4725475,4.772337,7.079004,5.1069856,3.6273613,3.4730392,5.6945586,4.4841285,4.7092066,4.306115
278,10.747888,3.5017736,3.206352,3.4471207,5.9075093,5.6172156,4.555529,3.787905,4.9723253,4.948841,4.869991,6.1192384,4.1641874,3.977251,4.5997295,2.6871793,6.2242184,5.40708,3.9688628,6.807364,4.1132145,6.371859,6.8467712,5.4310417,6.49604,4.37115,5.4141064,2.5036619,4.550818,3.0228202,6.0314627,5.3864865,3.1596482,3.0843687,5.9339833,5.307554,5.616659,6.087626,4.7033715,4.6756763,3.745906,5.039937,6.2241087,4.914527,3.8437657,3.6464705,5.5410514,3.1866698,5.0806546,3.202363,6.329659,4.213172,6.2574854,5.282994,5.078631,4.9151707,6.901581,4.8001328,3.5327482,3.4132798,5.7148886,4.6766286,4.6784043,4.1391664
709,10.470028,3.3926165,3.807919,3.6311433,5.764965,5.941611,4.7794,3.980096,4.6313424,5.4513392,4.408357,5.725766,4.2171006,3.8834553,4.134236,2.7202857,5.649868,5.43285,4.1116557,6.694749,4.0221586,6.093686,5.76517,5.5345807,6.7258825,4.605059,5.298913,2.326312,4.310971,2.5248668,5.9019113,5.313652,4.0424314,2.7505014,5.662516,5.3417063,5.8758535,6.000542,4.5033107,4.586605,3.230083,4.8746743,5.495137,4.4197755,4.479394,3.899549,5.2859445,3.780869,5.1719885,3.1687531,6.6640925,4.18962,6.460714,5.1032186,5.9222627,4.2668457,7.157161,5.421006,3.4996953,4.0546217,6.28955,4.9139037,4.9188585,4.646035
375,10.546643,3.4908805,3.4945784,3.9837065,5.9076753,5.2011633,5.098994,3.6904304,5.1086826,4.8953967,4.6418304,6.0487223,4.356292,3.9772015,4.240684,2.5390692,6.020701,5.1249,4.162769,6.7011137,4.0980787,6.277463,6.397731,5.7688804,6.491396,4.4330425,5.5494423,2.402264,4.6460247,2.6589606,6.030757,5.362933,3.977002,3.0703537,6.0181093,5.374204,5.999421,6.0952835,4.6165495,4.8761325,3.5880723,4.943502,5.9501247,5.1891456,3.9979472,3.7938569,5.5396223,3.2493968,5.1069255,3.0738282,6.3643594,4.0593095,6.20778,5.1335945,5.1782503,4.8546734,6.893768,4.342247,3.3710313,3.8116672,5.8934274,5.05974,4.972645,3.9352674
365,10.763698,3.3973975,3.3482037,3.726909,5.776987,5.302002,4.703878,4.064379,4.7330875,5.2316475,4.7478437,6.008542,4.13624,3.9668732,4.4077435,2.7105055,6.0779214,5.4008093,4.215813,6.4927597,3.849667,6.5983233,5.8057976,5.360875,6.228684,4.6469965,5.5246263,2.868311,4.806887,2.8708942,6.296887,5.283844,3.4534628,2.8922732,6.192427,5.5221024,5.656577,6.0670867,4.8399143,4.8399925,3.5515933,4.640799,6.3452787,4.684006,4.046452,3.880075,5.4959326,3.426745,5.129878,3.538056,6.4881206,4.0870957,6.153082,4.7562747,5.2489476,4.692776,6.8348403,5.0532317,3.3906987,3.6939871,5.885044,4.6888733,4.663346,4.198795
