,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6982-01,0.10421257,-0.12976743,-0.09743368,0.15053175,-0.09888328,-0.061643276,-0.16791093,0.0337471,0.12610058,-0.061419416,-0.006802672,0.08499061,0.113139704,-0.1275762,-0.12168598,0.1114054,0.042181794,0.021779966,0.10794799,-0.08061438,0.0982961,0.08484755,-0.07811724,-0.19824451,0.062251046,0.050516345,-0.028265849,0.13880779,0.094932884,-0.0737762,0.1127539,-0.07184021,0.073799565,-0.15225399,0.03303861,0.1358723,0.085920274,-0.083294146,0.0838363,-0.0030417596,-0.0739973,-0.02962737,0.16650532,-0.18009266,0.20329343,-0.08881328,-0.124610975,-0.13163659,-0.024153002,-0.11877123,-0.10735116,0.0012874857,-0.037384283,-0.009393254,0.08114874,-0.025036927,-0.029260265,0.111728914,0.10678909,-0.04882103,0.042768463,0.07728802,-0.020651853,0.16187793,0.06066493,-0.00994784,0.0682328,0.1328184,-0.09128301,0.084796965,0.2649654,-0.1140396,-0.09806443,-0.046264257,-0.11591017,0.0061827935,0.059758402,0.09693647,0.13316673,-0.15474202,-0.06856347,0.13823824,-0.033827055,-0.0749656,-0.13845907,-0.11417939,0.14079672,-0.01156365,0.09899793,-0.072034255,0.09720091,0.13124996,0.08723356,-0.0046502734,0.029224353,0.14259328
TCGA-55-A48Y-01,0.02564348,-0.056253493,-0.10612779,0.1536903,-0.1054809,0.013450342,-0.012326422,0.03764356,0.07361593,0.12360013,-0.029317299,0.19657746,0.15123339,-0.12779477,-0.0867264,0.045941558,-0.052793805,-0.001770915,0.070939794,0.15842852,0.13705134,0.09192753,-0.12061831,-0.21173972,-0.06726141,0.074382186,-0.103270106,0.141508,0.11255738,-0.026913408,0.053131722,-0.11187434,0.10308681,-0.04529127,0.029009499,0.119818635,0.06456801,-0.06976566,0.14517339,0.07943453,-0.06252204,-0.0039758896,0.10145581,-0.077139504,0.062275376,-0.1334842,-0.23834014,-0.16724741,-0.01948161,-0.14785898,-0.11436996,0.11501865,-0.061355762,-0.06127258,0.020790856,-0.021070052,-0.20686562,0.11623583,0.0131243225,-0.13624497,0.07099005,-0.06596502,0.042946585,0.040932022,0.0073209014,-0.067995496,0.06544549,0.08270213,-0.1763427,0.09368019,0.20455962,-0.053088617,-0.09031612,-0.035956964,-0.07518326,-0.015489744,-0.054900672,0.13988383,0.11308853,-0.12736149,-0.10161087,0.11476111,-0.09079881,-0.104929194,-0.14814952,-0.07893119,0.062234554,0.020649618,0.03559772,-0.06780839,0.07962228,0.08912085,0.1068518,-0.18799558,-0.009591434,0.07095649
TCGA-80-5608-01,0.15641783,0.0058521526,0.014989989,-0.13140637,-0.048195228,0.07189869,-0.028412333,0.16485663,0.060189027,-0.14015533,-0.06933695,0.12690614,-0.002287276,-0.059140332,-0.020392718,0.05750216,0.12612747,-0.31791675,-0.07573741,-0.1263788,-0.059984554,0.06224339,-0.02781535,0.0055544353,0.05223141,0.07198464,-0.020337664,0.1396526,0.06855493,-0.04145846,-0.0034622168,-0.053421002,0.082128264,-0.11077016,0.08621374,0.07090209,-0.075877964,0.07253075,-0.07124542,0.04433126,0.067085184,-0.06917071,0.22272933,-0.03767692,0.009441771,-0.22855875,-0.11058288,0.077319,-0.3234793,-0.03340865,-0.14484282,-0.07372912,-0.051796637,0.14861509,-0.02831938,-0.040582176,0.03466142,-0.07521065,-0.045905758,0.08059843,-0.038369417,0.006850915,-0.18197457,0.044171095,0.1880534,0.048404686,0.02215196,0.07599579,-0.053173773,0.11363197,0.06545838,-0.014728357,-0.014238426,0.001958832,-0.009873739,-0.042458057,-0.0007882165,-0.1488856,-0.35490897,0.10398604,0.01820944,0.05807582,-0.014553703,0.0711185,-0.024487397,-0.028166886,-0.04097722,-0.11540643,0.027808491,0.039926283,0.17743577,0.084103,0.015322613,0.045825534,-0.0016922152,0.036667205
TCGA-78-7155-01,0.156775,-0.13788225,0.0019410029,0.01752764,-0.089387074,-0.101427786,-0.16855867,0.09613508,0.09007279,-0.12906909,0.057543952,0.0642262,0.070762955,-0.057893172,-0.14340492,0.15754116,-0.011726538,0.010676921,0.07912903,-0.2290394,-0.090259135,0.049277503,-0.06563459,0.017138286,0.110843465,0.020513572,0.026812911,0.094363905,0.07971388,-0.06882571,0.16925122,-0.048930526,0.07993263,-0.23694627,0.077486865,0.26637575,0.14157282,-0.1082002,0.04037164,-0.083537884,-0.06680596,-0.08509629,0.18143113,-0.18598713,0.013613525,-0.07709187,-0.00021307901,-0.034346163,-0.043613553,-0.027840564,-0.081005976,-0.043590494,-0.028867973,0.012250303,0.10122661,-0.02566465,0.10022321,0.020571088,0.1417663,0.08689283,-0.09931949,0.17006475,-0.060501453,0.14209212,0.12173328,0.0019261327,0.07033756,0.13904983,0.011293025,0.02247416,0.14611785,-0.12995404,-0.022129538,-0.052787423,-0.12848024,-0.102863505,0.19248159,-0.004004261,0.120129205,-0.106452845,0.032575667,0.094566286,0.056539483,-0.031191796,-0.08367081,-0.089044526,0.13854353,-0.037357576,0.0903469,-0.060846243,0.12884295,0.09283593,0.033240415,0.042909686,0.079299495,0.13517116
TCGA-91-6829-01,0.07892719,-0.116035685,0.044794485,0.034021694,-0.12774327,-0.05179435,0.14887176,-0.084393196,0.031346302,0.02957429,0.2114369,0.06578246,0.13279529,-0.023723159,-0.061401866,0.004886049,-0.049771346,-0.09661805,-0.07199378,-0.0044446546,0.017663322,0.06791334,-0.120939046,-0.025587102,0.13524517,0.098276116,0.08177354,0.02205007,0.12713525,-0.12309614,0.07138016,-0.002923939,0.12451806,-0.03314795,-0.22788541,0.005044138,0.1856402,-0.0901852,-0.013340143,-0.0040091327,-0.11852964,-0.07682621,0.11825988,-0.06789354,-0.075568125,-0.06821791,-0.064827606,-0.029446084,-0.11000322,-0.14117618,-0.0802456,-0.049564123,-0.13316609,0.02216487,0.085088216,0.012172659,0.02242672,-0.06199895,0.18722041,-0.057971932,-0.1744957,0.030763496,-0.10704071,0.07921067,0.048881184,0.038226277,0.13414606,0.12756464,-0.024522569,0.038619094,-0.14848793,-0.023407398,-0.06592112,0.083267435,-0.07320332,0.07047373,0.2142304,0.021298708,-0.005913322,-0.21573502,-0.104902536,-0.032168396,-0.16004321,-0.035029136,-0.00092646375,-0.042198855,0.059988998,0.28064153,-0.03658017,-0.25753728,-0.0016199256,0.08445401,0.11682473,0.027710095,0.16847076,0.074167304
TCGA-55-8085-01,0.054093663,-0.043349925,-0.07668281,0.11344928,-0.08360566,0.055149082,-0.022416359,0.050101005,0.07024873,0.12068871,-0.046769693,0.25680193,0.13853443,-0.12751682,-0.09746831,0.04234953,-0.03546955,-0.09524972,0.064918235,0.13327587,0.12029824,0.0841445,-0.106198974,-0.1726503,-0.06619615,0.029675482,-0.10395224,0.15322861,0.091941066,-0.045596257,0.052141543,-0.09966493,0.06880799,-0.085116334,0.018579813,0.077441,0.07262061,-0.058936924,0.1358842,0.090938434,-0.042671215,-0.020123936,0.20845424,-0.11911568,0.04440911,-0.17925736,-0.23178741,-0.13773632,-0.1254463,-0.11619708,-0.103775546,0.15118477,-0.038324364,-0.06337092,0.014434815,-0.04479307,-0.21981703,0.09813892,-0.011525672,-0.13222449,0.02938087,-0.101860285,0.047412172,0.07996586,0.006866084,0.031028831,0.067496724,0.09072239,-0.15879582,0.11292555,0.24664283,-0.053635284,-0.08704699,-0.043692764,-0.08400482,0.0067943493,-0.08020826,0.115005456,-0.034487665,-0.052072655,-0.07356434,0.12834324,-0.04181614,-0.08727585,-0.17568177,-0.086626016,0.040942147,-0.0121110855,0.0014649613,-0.018088903,0.08604673,0.085193545,0.104515776,-0.164956,-0.024779957,0.06365827
TCGA-L4-A4E6-01,-0.10632029,0.02585351,0.036539055,0.0665001,-0.07808431,-0.17685862,-0.06672386,0.043830328,-0.19542716,-0.1933555,-0.013020234,-0.22914317,0.029181072,0.009862525,-0.11298491,0.05320024,-0.07119068,0.29356614,0.020069754,-0.066082396,-0.051170863,0.052742437,-0.043457188,-0.076732144,0.13131231,-0.09768302,0.16573922,-0.04468308,0.08926341,-0.009687281,0.06157027,0.057787452,0.09417262,-0.019618334,0.06892386,0.15278322,-0.11181286,-0.0012866809,0.04003729,-0.006412979,0.0006040738,-0.11896569,-0.24053028,0.02898739,-0.27809158,-0.04617274,-0.020776192,0.087283984,-0.07514124,-0.098641016,-0.03501012,-0.08533803,-0.04022782,0.11103379,0.029126018,-0.10176055,-0.063363194,0.03259214,0.080720626,0.16894342,-0.002657992,0.12777287,0.14396068,0.04920753,0.010764133,-0.0488668,0.0538103,0.09702185,-0.00427995,-0.0747781,-0.29256293,-0.029445192,-0.032530546,0.13841617,-0.021904003,-0.099458314,0.22856416,-0.08712904,0.1652997,-0.057454173,-0.03532595,0.014806097,0.007549143,0.03529808,-0.04411163,0.015024377,-0.08527125,-0.003970833,-0.002337155,-0.0013008175,0.13056858,-0.011238347,-0.0631073,-0.09777745,-0.010612107,0.039742928
TCGA-44-8117-01,0.035342574,-0.17005597,-0.11870441,0.22618872,-0.11521094,-0.087490164,-0.10571727,-0.05667922,0.08578296,0.08246282,-0.007934068,0.11198889,0.12323183,-0.13649498,-0.06381718,0.049173035,0.015710238,0.09233993,0.08487256,0.0089654485,0.13273948,0.08885591,-0.093384705,-0.25674084,0.029123956,0.09887539,0.052744493,0.06691974,0.10868623,-0.05651139,0.07216439,-0.065409265,0.033195946,-0.060151845,0.066072926,0.04898858,0.055616602,-0.06900444,0.0822925,-0.05269241,-0.069602445,-0.0026612205,0.11899884,-0.10609977,0.11469992,-0.06113284,-0.1548275,-0.14009988,-0.03645458,-0.14538698,-0.16375604,0.087325014,-0.0698126,-0.042188436,0.044472937,0.0048166197,-0.04149586,0.06359746,0.14784296,-0.21892992,0.037128005,-0.041139122,0.008270464,0.13287254,-0.036469184,-0.05497314,0.06519321,0.107329324,-0.10351773,0.13110034,0.17546612,-0.063575506,-0.09077586,0.08084422,-0.075070575,0.10014647,0.08090806,0.12955655,0.14639805,-0.23659186,-0.0999563,0.16049533,-0.122906834,-0.0758787,-0.096978605,-0.07258764,0.10628673,0.010361605,0.059410617,-0.09696554,0.018594896,0.114743136,0.08287041,-0.12833865,0.031120526,0.12068855
TCGA-38-4628-01,0.12850943,-0.15652902,-0.07996607,0.0894335,-0.11721995,-0.119957015,-0.13019305,0.053080782,0.13568315,-0.043225184,0.08187513,0.12360223,0.092843585,-0.118387066,-0.087336354,0.09615249,0.031985182,-0.014927621,0.09657636,-0.08036509,0.09005848,0.075156264,-0.063292615,-0.17154048,0.127179,0.0753336,0.0672809,0.108432576,0.11377332,-0.07918541,0.11321764,-0.04165418,0.0808655,-0.16485433,0.027992666,0.069305904,0.11078808,-0.104404315,0.04705786,-0.040491205,-0.10337247,-0.037533447,0.17557168,-0.12437903,0.21940102,-0.08211948,-0.13971101,-0.106701374,-0.09758798,-0.098894335,-0.106366135,0.018593028,-0.041255884,-0.024925878,0.09315108,-0.03489883,0.09398082,-0.025307497,0.12460277,-0.06024304,0.044242647,0.058838155,-0.100207366,0.14329985,0.03394543,-0.00019127066,0.055908598,0.132457,-0.025072537,0.099663205,0.1970756,-0.112215124,-0.10281641,-0.042743757,-0.098587126,0.03740845,0.18804702,0.13769779,0.11025634,-0.18641481,-0.11383001,0.093791425,-0.049410455,-0.057739925,-0.08597798,-0.08648161,0.14229265,0.030793792,0.1381898,-0.12181729,0.064303204,0.09542625,0.088483855,0.04656489,0.1072949,0.14016013
TCGA-17-Z032-01,0.06639823,-0.003288296,0.048155736,0.04281041,0.056409325,-0.123827256,-0.103820026,0.07684332,-0.058165565,-0.07028308,0.0696021,-0.043418806,-0.05014293,0.04226222,-0.15769444,0.11441344,0.19598995,0.2323346,-0.030495232,-0.052121356,-0.17501986,0.037807554,-0.008991143,0.1312901,0.16503738,-0.10094279,-0.018251691,-0.15850557,0.018226063,-0.10020442,0.11946726,0.12499219,0.0006367043,-0.12160709,0.06492858,-0.05562575,0.09436205,0.0027071266,-0.068829566,-0.054519244,0.018110724,-0.101471104,-0.049021356,-0.0702653,-0.030521333,0.29029402,0.010501062,0.12897724,0.09947393,0.0926312,-0.031302933,-0.030526731,0.0026688224,-0.09341866,0.02263068,-0.026942493,0.19765325,-0.11583459,-0.058770265,0.02760221,0.076731116,0.13096744,-0.06690767,0.0419004,0.2914413,-0.044639017,0.04654521,0.057363484,0.10565388,0.057801068,0.07947766,-0.06725333,0.056346927,-0.008513323,-0.13380244,0.14796354,-0.017419461,-0.100299776,0.1146396,-0.0882518,0.03961428,0.09257546,0.07855092,0.028708266,-0.17926364,-0.08381009,0.02671937,-0.027538484,-0.10033721,0.12839392,0.0025977187,0.05466823,-0.09990771,0.18676142,-0.19529706,0.114016056
