,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6982-01,0.0026960478,0.1523203,0.13243972,0.15684702,0.05339613,0.096208945,0.12068025,0.09970398,0.10061745,-0.16254175,-0.16743937,0.10534245,-0.024623051,-0.024768023,-0.055791046,-0.118056946,0.050197713,0.098124206,-0.023492878,0.097359054,0.055250663,-0.14106685,0.07385168,-0.10588398,0.1850234,0.1490581,-0.085838586,-0.18931918,0.015770437,0.091072075,-0.06590791,0.1512,0.14172736,-0.09243712,0.1116452,-0.016987873,0.042146325,0.13703717,0.004246074,-0.15741622,-0.025408309,-0.09724318,-0.1282218,0.044607256,0.051529396,-0.02811996,0.0062816585,0.19188073,0.07059436,-0.16729301,-0.09854376,0.15150978,0.05141,-0.023016617,-0.093534805,-0.10828253,-0.016770864,-0.10167525,-0.08501389,0.08343026,0.11115418,0.08842707,-0.025619537,-0.011492624,0.12728362,0.052124508,0.0631988,0.049434453,0.11996427,-0.1334688,0.07945926,0.13622962,-0.09015709,0.07213898,-0.07833901,0.08500661,0.042402767,-0.10756757,0.10945787,-0.13206558,-0.19423059,0.06913023,-0.08350702,-0.13190621,-0.05321843,0.008652855,0.0245889,-0.13138136,-0.09536752,-0.105982535,-0.03547276,0.029413855,-0.15454926,0.100843504,0.130226,-0.05676888
TCGA-55-A48Y-01,0.1319938,0.10005501,0.2552393,0.19860408,0.040394288,0.12363323,0.10229068,0.030876469,0.12744613,-0.1602874,-0.1731785,0.082230136,0.02673965,-0.05712962,-0.07963658,-0.23451757,0.060537606,0.029302942,0.03920904,0.14638273,0.0559758,-0.072085924,0.09194517,-0.077387944,0.062057216,0.08996233,-0.03765031,-0.10868121,-0.008732609,0.0753269,0.044646204,0.20715895,0.070919305,-0.064698964,0.08472074,-0.031904552,0.035927497,0.119061284,0.053464334,-0.09851022,-0.060215984,-0.055445846,-0.11990359,-0.002550148,0.10674667,-0.012156267,0.0414023,0.16785546,0.07759298,-0.17345762,-0.07965159,0.15583546,0.010001026,-0.0055199177,-0.08403521,-0.08912908,0.012102008,-0.07381505,-0.15646146,0.086240366,0.11347502,0.08002611,0.008911616,0.0012574304,0.13602595,0.07271,0.039416056,-0.067375235,0.11172722,-0.15969071,0.046475146,0.068410344,-0.18376121,0.093566015,0.10002819,0.058174007,-0.0032663718,-0.020466963,0.11415391,-0.1316742,-0.12360943,0.13139983,-0.013693435,-0.09738335,-0.085948996,0.041532136,0.050376996,-0.02452496,-0.023874609,-0.19905832,-0.016237583,0.024517385,-0.22189055,0.1008427,0.080253735,0.0069502564
TCGA-80-5608-01,-0.0012213839,0.1552267,-0.10025213,-0.014109264,0.15431607,-0.013427058,0.078739755,0.11511677,0.021366868,-0.07668422,0.0728067,-0.13816765,-0.15216428,-0.07050131,0.105366625,-0.09687728,-0.11934635,-0.3885241,0.07449672,0.054761615,0.1957153,0.16493146,0.0048164334,-0.111790024,0.059812292,0.074116,-0.035753872,0.11014057,-0.0635014,0.12805337,0.101103924,-0.116737194,-0.011032529,-0.033713017,0.10348996,-0.05419714,-0.14111213,0.05054708,0.23280354,-0.10196289,-0.075050816,-0.0018187193,-0.01837672,-0.026261406,0.18133956,0.07289972,-0.053161733,0.070314415,0.15863825,0.026405476,-0.07056016,0.029157981,-0.09562993,-0.1509035,-0.068182126,-0.040099554,0.10553436,0.110278584,-0.10437358,0.065139964,0.05170422,0.06087021,0.043573152,-0.12624311,0.1262078,-0.1505904,0.11097521,-0.09787908,0.029529419,-0.040032547,-0.0544853,0.059347335,0.01639846,0.11106599,-0.07865157,0.045336194,-0.21262148,0.07314178,0.06886443,-0.029359903,-0.010712735,-0.09043826,0.10785724,0.04249934,0.14777005,0.0350723,0.07594595,-0.048318926,-0.015556276,0.08524286,-0.033618916,0.053831622,0.07822114,0.04143609,-0.13056658,0.037768144
TCGA-78-7155-01,0.01015558,0.14162765,0.16886474,0.14819238,0.12953849,0.09512341,0.099004954,0.07114696,0.079717465,-0.14838126,-0.13036612,0.095094,-0.014370524,-0.002690004,-0.0903472,-0.12277629,0.037182327,0.038471118,0.020719923,0.041582193,0.10098331,-0.14613526,0.089457504,-0.09129224,0.18090247,0.12508282,-0.04772816,-0.17359227,0.013105955,0.10289975,-0.07128542,0.12028394,0.14852929,-0.07255694,0.092307396,0.04192006,-0.041054152,0.13824598,0.056419466,-0.07987185,-0.030181272,-0.084315576,-0.12938322,0.019598499,0.1112761,-0.01542692,0.013757087,0.19166395,0.044747997,-0.10864694,-0.16469522,0.12003946,0.085936196,-0.0084878495,-0.10676612,-0.090665154,0.059157476,-0.031518668,-0.086307,0.17178336,0.10249381,0.06316385,-0.09971156,-0.07594979,0.11528938,0.04253576,0.053046186,0.03932776,0.09824648,-0.17400162,0.08495666,0.093555465,-0.069334894,0.065051004,-0.02495007,0.052082524,-0.057067733,-0.07143692,0.11127101,-0.16616067,-0.23369907,0.08743282,-0.035674665,-0.12941204,-0.010596163,0.04213615,0.11859492,-0.11168721,-0.04989877,-0.13105366,-0.055298883,0.03841296,-0.2289402,0.10244792,0.093915366,-0.096741974
TCGA-91-6829-01,0.0028203519,0.07368594,0.19284554,0.04949621,0.0030006643,0.05228368,0.09197209,0.121100135,0.08130835,-0.13865986,-0.1353032,0.088283144,-0.108956866,0.07300725,0.025370037,-0.12930733,0.10203949,0.23360412,-0.023813918,0.24709982,0.0004552836,-0.15127188,0.08929071,-0.046459116,0.19272166,0.14893109,-0.12024497,-0.121674955,0.08744898,0.051970106,-0.06530865,0.15906855,0.15282631,-0.04057435,0.08134238,-0.010131722,-0.00041896987,0.09744565,0.04334275,-0.10361576,0.015562932,-0.0977024,-0.113992475,-0.014003102,0.05017601,-0.07492099,0.05756251,0.04313603,-0.011963772,-0.077841215,-0.15152021,0.26023847,0.052333057,0.017477574,-0.008692861,-0.11408134,-0.025256997,-0.11731921,-0.1175904,0.08007061,0.0965783,0.11834713,0.041876655,-0.028864326,0.011152414,0.0032543105,0.06082131,-0.054689985,0.100421034,-0.13715585,0.09273885,0.06578554,-0.09066972,0.10653956,0.0056875804,0.12138705,-0.031184983,-0.14471234,0.07124972,-0.107824765,-0.1786778,-0.12073801,-0.040111642,-0.1045845,0.01933371,-0.047035564,-0.015173974,-0.12722436,-0.0968706,-0.13828751,-0.11430612,-0.072024845,-0.15218312,0.11501861,0.08317755,-0.031716306
TCGA-55-8085-01,0.16497865,0.0908234,0.25988862,0.17689283,0.019951547,0.16097519,0.1082065,0.045004625,0.14920904,-0.16128866,-0.17418844,0.11330557,0.007321218,-0.0395652,-0.06629841,-0.19846365,0.09899216,0.034565575,0.05043251,0.12743828,0.034929816,-0.09537837,0.094235085,-0.07442146,0.09236688,0.09326573,-0.054070156,-0.07690108,-0.027110714,0.10391614,0.06354066,0.19926141,0.10251604,-0.072789595,0.08341901,-0.059291646,0.04596969,0.10814643,0.074855454,-0.080471575,-0.07897006,-0.049194284,-0.13891315,0.012179463,0.054063905,-0.018773712,0.021746447,0.14533702,0.041304626,-0.15697142,-0.059126418,0.17659283,-0.0022121875,-0.06014227,-0.08381518,-0.090086244,0.045362074,-0.06670304,-0.14872517,0.046399318,0.12154272,0.11871835,0.019101666,0.010417188,0.101798564,0.036203563,0.042927377,-0.026588991,0.11624933,-0.14568272,0.05307557,0.062735826,-0.22090101,0.104978375,0.14032102,0.056337982,-0.04826776,-0.029316304,0.13292111,-0.12987544,-0.086947985,0.06474079,-0.03799941,-0.10928515,-0.10035979,0.019520482,0.047982298,-0.021947728,-0.07056594,-0.22164968,0.010478955,0.009100778,-0.144195,0.09674099,0.08870464,0.032715015
TCGA-L4-A4E6-01,0.018095002,0.08771016,0.041988995,0.21472548,0.040344715,0.10116445,0.08360944,0.052329365,0.06641979,-0.070954636,-0.09068585,-0.009979704,0.067176774,-0.0074487836,-0.1911396,-0.0030759329,0.043057892,0.24165711,0.05736832,0.0827235,0.00820167,-0.23143047,0.13114956,-0.0675438,0.22392175,0.016992418,-0.019235417,-0.23414876,-0.054881677,0.09940652,-0.03607135,0.06534092,0.13820037,-0.052441288,0.10539249,0.10186877,-0.1056162,0.085191265,0.111690976,0.04107499,0.071677655,0.011729029,-0.10855061,-0.0075165946,0.014009803,-0.043075696,-0.13207597,-0.035407156,-0.03633629,-0.1587458,-0.20937659,-0.026443023,0.0789607,-0.07403954,0.027927406,-0.12480133,0.027244024,-0.023053572,-0.09786257,0.20491172,0.12783763,0.048577484,-0.029966544,0.031902295,-0.052948978,0.13096163,-0.014281038,-0.07453041,0.09027721,-0.14011602,-0.059114963,0.04138562,-0.053759743,0.07003668,0.05973577,0.05820863,-0.12932926,-0.06178909,0.12927824,-0.1467783,-0.079939,0.05829448,-0.07962887,-0.12256222,-0.14184982,0.16560978,0.1857292,-0.03194098,0.003921521,-0.09844799,-0.0011575256,0.04123295,-0.14565364,0.110519245,0.09088581,-0.08855278
TCGA-44-8117-01,0.060120337,0.15017039,0.174686,0.14236929,0.10426682,0.096495844,0.12005933,0.088449,0.10170081,-0.14142314,-0.14354095,0.105697475,-0.036729608,-0.03232343,-0.11191729,-0.16932894,0.12732269,0.14621212,-0.06272025,0.15025708,-0.016617734,-0.13954316,0.103709444,-0.123476304,0.15475185,0.14399746,-0.085913956,-0.14426912,-0.007234823,0.08742231,-0.045246977,0.17805457,0.09601028,-0.06654307,0.106927946,-0.015088563,0.050012365,0.14407353,0.015419809,-0.12238897,-0.04835292,-0.09522791,-0.1275609,0.047816265,0.016466891,-0.014505077,-0.045886386,0.10295025,0.07827064,-0.19418682,-0.14441785,0.17710745,0.0620482,0.03914621,-0.11413462,-0.11196822,-0.047123373,-0.054189716,-0.103227936,0.112743,0.1033427,0.052204207,-0.09402782,-0.0007748112,0.058500562,0.06584717,0.07807854,-0.033832602,0.12895624,-0.104338765,0.018917719,0.10475163,-0.10767936,0.06570486,0.011267363,0.066186324,0.03703439,-0.09541735,0.10744608,-0.10076319,-0.1899749,0.059941646,-0.06618377,-0.12183082,0.016405378,0.0014983731,0.003970685,-0.08154564,-0.08039141,-0.118742906,-0.051169872,0.050897896,-0.18336903,0.08451883,0.15469655,-0.05729565
TCGA-38-4628-01,-0.00012722365,0.17027088,0.10218205,0.108452655,0.14115416,0.11432961,0.1174348,0.09670677,0.09990369,-0.15174352,-0.13254306,0.12280813,-0.01356614,-0.057627894,-0.051918693,-0.12449972,0.086361684,-0.0037169438,-0.04997535,0.031576958,0.0625164,-0.13163392,0.055953678,-0.12962511,0.14522108,0.14967781,-0.0886651,-0.15875155,-0.0022781955,0.09689897,-0.072922006,0.11440808,0.09090115,-0.080250114,0.11268282,0.03185939,0.042297836,0.14411026,0.013487302,-0.14208727,-0.07616901,-0.103341326,-0.14277172,0.08581032,0.039090198,0.00042222466,-0.025163144,0.17197622,0.10868901,-0.16254199,-0.13245586,0.12074998,0.08223702,-0.0066935075,-0.119116984,-0.08465792,0.007024009,-0.059367664,-0.08474805,0.08777559,0.10542528,0.0659244,-0.1124392,-0.034489285,0.16147186,-0.0030683442,0.09389364,0.0048423638,0.12509142,-0.11208526,0.073887065,0.115577616,-0.05690478,0.053088307,-0.04382541,0.062272824,0.03546665,-0.09338398,0.11007582,-0.13056564,-0.2600629,0.043553866,-0.050783664,-0.12278461,0.058798756,-0.022289572,0.04350927,-0.12469895,-0.08063573,-0.07012028,-0.07115711,0.057225656,-0.2336722,0.086204596,0.13271289,-0.11957324
TCGA-17-Z032-01,-0.16002087,0.075487286,-0.33913082,-0.027132409,-0.059192646,0.007692543,0.062065836,-0.030302417,0.05960429,0.024964692,0.064762406,-0.18130502,0.22432192,0.002343984,0.0737408,0.03743494,0.14364204,0.011655783,-0.18518387,0.059362095,-0.1508202,-0.061445925,0.0948301,-0.11654019,0.001262474,-0.082107246,-0.056329936,0.010301481,-0.09826276,0.091199085,-0.059078746,-0.07387022,-0.0049429443,-0.13538039,0.122485936,-0.17878927,-0.048177052,-0.0059109293,-0.12099387,0.08363851,0.06573293,0.109005034,0.013711887,0.08075349,0.021502458,-0.10264087,-0.11005045,-0.024082359,-0.030142015,-0.058199186,-0.035247896,-0.22192736,-0.0143239675,-0.029738924,0.023754423,-0.06604059,-0.024030637,0.14009991,-0.06078499,0.11040139,0.06429131,-0.12075846,-0.036829107,0.3196898,-0.06516073,-0.006230295,0.067205764,-0.09166235,0.05233919,-0.055311,-0.12250941,0.012917965,0.22462696,-0.0032661944,-0.17819257,0.07454026,0.026276104,0.051012,0.0067261965,0.024767887,0.08668209,0.089142114,0.088609524,0.013740612,0.06516086,0.086943105,0.0878217,-0.11254998,0.0511011,0.08906539,0.080303565,0.1633575,0.06617633,0.08861843,0.066175185,0.024963573
