,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6982-01,0.14256246,-0.039364446,0.19293357,0.06628573,0.051090688,-0.0036749318,0.0496228,-0.1329323,0.0024414978,0.18330741,-0.10041591,0.17171158,0.033997826,-0.14329924,0.029098928,-0.05048915,-0.07062427,-0.13379824,0.1374732,-0.04431469,0.16161162,-0.019428628,0.039966617,-0.18016495,-0.14353286,0.060922615,0.13263641,0.02517353,-0.14196642,-0.20728673,-0.005694902,-0.02006329,0.08296718,0.03033842,-0.02516194,0.11256233,0.035174385,-0.032385346,-0.058803625,0.07978335,0.020154396,0.024961386,-0.005104759,-0.19359533,0.035673827,0.10078067,-0.05027005,-0.14423627,0.1444625,-0.1477968,-0.03268109,0.093927085,0.008233375,0.071396954,-0.1809571,-0.04199596,-0.07958613,-0.07392228,-0.04939821,0.031479035,0.07680221,0.253032,0.13193786,0.15229937,0.09388539,-0.07208288,-0.24044761,0.05324669,-0.09094313,-0.053348072,-0.047352914,0.05239262,-0.03309925,0.01431147,-0.05515566,0.0113005545,-0.110431805,-0.11570279,-0.053667076,0.107195884,-0.055522688,0.115476996,0.07191842,0.04435302,-0.14947204,0.11051326,0.17739367,-0.091830485,-0.12358563,0.031292368,-0.016644021,0.12518778,-0.022480253,-0.099246,0.005363649,0.06895702
TCGA-55-A48Y-01,0.0059687085,-0.05295251,0.1797654,0.09024911,0.043750476,0.08261729,0.047081705,-0.07165172,-0.07625168,0.14556772,0.018536566,0.12003932,0.07777812,-0.12533298,-0.0505255,-0.046070445,-0.12350299,-0.12186523,0.079068124,0.10836922,0.1563083,-0.011117544,0.024172794,-0.1493099,-0.15114975,0.061900478,0.12620571,0.020850275,-0.11418076,-0.22038656,0.07343094,0.024859052,0.0061453916,0.20243825,-0.027748287,0.080651455,-0.045794938,0.002497668,-0.13245974,0.025643466,-0.14791235,-0.13737972,-0.054493822,-0.14279257,0.04874386,0.10341209,-0.05595923,-0.11351162,0.14659394,-0.15751813,0.08126303,-0.081009544,0.0044537466,0.05575293,-0.17750241,0.019360054,-0.16729206,-0.07148955,-0.07721974,0.035707098,0.019466348,0.23794554,0.09161352,0.18586378,0.10218235,-0.040536147,-0.20759827,0.06921719,-0.05443883,-0.1714477,-0.038995516,-0.12114067,0.040147375,0.0011249062,0.048935506,-0.111597046,-0.12106526,-0.11013432,-0.02017904,0.075829245,-0.08999812,0.06256422,0.073739715,0.07521406,-0.14904068,0.06823821,0.12493658,0.006197062,-0.15050794,0.039369937,-0.0279189,0.0705225,0.013275176,-0.12027019,0.023168534,-0.03148221
TCGA-80-5608-01,0.12236163,-0.14648518,0.14059862,0.07552698,0.039264873,-0.03741372,0.054901317,-0.024597777,-0.17963314,0.12458279,0.07431411,0.13096802,0.1564886,-0.0581815,-0.03515627,0.043706935,-0.04937326,-0.08483167,0.027395053,-0.087659,0.107249685,0.033516645,-0.1829551,-0.14041223,-0.07605027,0.05320063,0.1479903,0.05421213,-0.14673337,-0.19301924,-0.0014067492,-0.031128678,0.0220708,-0.06938529,-0.053561646,0.11228866,0.0717907,-0.08920746,0.013455081,-0.09020817,0.25598988,-0.010498788,0.02806487,-0.11388466,0.17831625,0.048407737,-0.054581188,-0.12205273,0.09472807,-0.05486387,-0.10669965,0.0766497,-0.07721134,0.057941344,-0.043574374,0.03771187,0.14679179,-0.14865169,-0.10284868,0.011126638,0.055347435,0.12049327,0.06385675,0.08027214,0.015849872,0.026838282,-0.12092155,0.05640458,-0.059429087,-0.06273563,0.21336742,-0.077798106,-0.1881238,0.034462787,-0.0017776726,-0.084168255,-0.03673519,-0.045377992,0.052213848,0.012870724,0.023328431,-0.015428289,-0.018331591,0.09433101,-0.024549562,-0.15531912,0.07716824,-0.28139967,-0.063654654,0.049923033,0.26711676,0.048820745,-0.06558687,-0.117217444,0.06997449,0.064127296
TCGA-78-7155-01,0.15529937,-0.048091736,0.1990116,0.06613049,0.04799706,-0.007034465,0.060378507,-0.13930736,0.0034596513,0.18248037,-0.06259249,0.16252315,0.021190314,-0.1318832,0.03326479,-0.04686648,-0.0633353,-0.10705656,0.13541561,-0.016457189,0.1630522,-0.0057089115,0.029371032,-0.18183158,-0.13616198,0.05097396,0.1281532,0.040557846,-0.1276473,-0.19684467,-0.008299006,-0.009753844,0.12501171,0.011906167,-0.023885837,0.12117976,0.046000764,-0.13787861,-0.03721635,0.07054325,0.036803313,0.021428108,0.0155773675,-0.18740822,0.019019088,0.093764745,-0.042282928,-0.14217146,0.14216524,-0.14520386,-0.02975822,0.115522444,-0.0072025373,0.06518189,-0.18070464,-0.040905427,-0.0620694,-0.04354743,-0.06394299,0.024436284,0.078194134,0.2413456,0.13864891,0.14370745,0.08450821,-0.061844327,-0.23808719,0.042573854,-0.10836529,-0.022092754,0.044647343,0.061776932,-0.06723654,0.039854363,-0.073149376,0.023123693,-0.11335194,-0.11183291,-0.049108274,0.10406152,-0.03186606,0.12724367,0.06266391,0.059559982,-0.1518006,0.10952922,0.1836731,-0.10874613,-0.110780165,0.031873196,-0.0012027639,0.13347079,-0.071002506,-0.09389298,-0.025211833,0.07559271
TCGA-91-6829-01,0.041807536,-0.0037275474,0.18813804,0.06749575,0.06944918,0.009864809,0.06346771,-0.10790466,-0.10561266,0.17076132,0.015071099,0.16893812,0.028169896,-0.10265441,0.037001356,0.03976665,0.015487821,-0.15396763,0.110169135,-0.01603472,0.16798945,-0.023002937,-0.049902327,-0.1910358,-0.13196641,0.07738699,0.16584173,0.09051038,-0.1683036,-0.24936321,0.024253065,-0.0032030602,0.095619656,0.07704127,-0.04258019,0.10406516,0.020708995,-0.07893671,0.027121577,0.059407998,0.08639857,-0.052757926,0.037506267,-0.16112609,0.023939047,0.09069816,0.016436076,-0.14906035,0.15087603,-0.11533661,0.059024315,-0.03639536,-0.026148036,0.10550712,-0.19759096,-0.048179127,-0.0781562,-0.09310022,-0.082054116,0.044800274,0.04169061,0.21482915,0.08917988,0.16127726,0.08294276,-0.04138693,-0.24052514,0.07423002,-0.065270446,-0.149632,0.044294875,-0.033060446,-0.032497253,0.039226968,-0.0140977865,-0.06254486,-0.12520824,-0.105255194,0.03693492,0.11456129,-0.09494939,0.08102854,0.073813476,0.0863185,-0.15275952,0.09496185,0.13180149,0.0074628033,-0.14239232,0.0798146,0.072553426,0.07486872,-0.040313467,-0.080460794,0.10871081,0.08817655
TCGA-55-8085-01,0.0019090837,-0.070200145,0.18613543,0.092863224,0.044432916,0.059805177,0.04841546,-0.06871817,-0.08037557,0.15566358,-0.0014897824,0.12564974,0.11024215,-0.11487293,-0.041667473,-0.048892196,-0.12544522,-0.12666734,0.07308768,0.06690785,0.1561948,0.0055515068,0.024222044,-0.14886577,-0.153782,0.06372441,0.1325957,0.020011427,-0.11263573,-0.23387781,0.055209596,0.0064861886,-0.0068382206,0.18359993,-0.03172256,0.069318295,-0.040705755,0.042779338,-0.13874637,0.011626765,-0.1359098,-0.14164616,-0.06418342,-0.13840806,0.062364798,0.105799876,-0.06295611,-0.10755024,0.14843434,-0.15618336,0.073683836,-0.07195272,-0.00062276237,0.05478909,-0.17775735,0.045582354,-0.1725934,-0.10597804,-0.07902439,0.026183322,0.008587764,0.24362987,0.08141487,0.19055541,0.09245313,-0.035488475,-0.21210977,0.06756943,-0.05524815,-0.16877188,-0.02850554,-0.1176623,0.03782155,-0.0078553185,0.056977022,-0.12042641,-0.11727759,-0.10642532,-0.020644384,0.07539475,-0.08964356,0.056355447,0.07974756,0.06921792,-0.14165954,0.057617895,0.11374203,-0.011287468,-0.14730474,0.03557635,-0.03246395,0.051523417,0.016481822,-0.11669478,0.0315358,-0.055022188
TCGA-L4-A4E6-01,0.16528822,-0.112553574,0.18667342,0.08203329,0.03459907,0.014690438,0.051671177,-0.10228241,-0.039449435,0.16593473,-0.10120228,0.15891834,0.078374244,-0.1488814,-0.02150063,-0.08241676,-0.1503784,-0.10645688,0.11757793,-0.03035663,0.15495035,-0.00026577027,0.022878341,-0.183761,-0.13625665,0.053893156,0.12726961,0.0031565828,-0.14238034,-0.1959036,-0.008232119,-0.020514393,0.047955856,0.01608421,-0.025772393,0.12177372,0.028000483,-0.048490822,-0.123705715,0.041058786,-0.0055231415,0.025984112,-0.057729784,-0.19587404,0.08961486,0.119715825,-0.11132621,-0.14711367,0.13105105,-0.15807928,-0.058454126,0.12398458,-0.0015709205,0.045676827,-0.1497846,-0.025823684,-0.047468703,-0.0849309,-0.060023215,0.0125335865,0.08278486,0.2607412,0.1387132,0.13960478,0.0942003,-0.06521042,-0.20976424,0.06090403,-0.08293821,-0.029947007,0.040984124,0.0072531723,-0.054741494,0.011952869,-0.041209865,-0.016942963,-0.10705598,-0.10255368,-0.06957723,0.07319452,-0.026155178,0.09665243,0.053309917,0.053336367,-0.12609363,0.029059203,0.1723023,-0.18296744,-0.101251215,0.02911741,0.008384147,0.11785332,-0.017857421,-0.1299361,-0.040577207,0.05323308
TCGA-44-8117-01,0.008034863,0.050322935,0.20081823,0.06294098,0.05601149,0.0067581823,0.060822204,-0.13682961,-0.031696927,0.1781574,0.0021971415,0.13715215,-0.0064436058,-0.08768393,0.040234856,-0.011672311,0.038342208,-0.13589488,0.11071224,0.029827349,0.17620923,0.043562982,0.02002898,-0.16064848,-0.15836185,0.07320391,0.121824056,0.0605218,-0.103233,-0.20094208,0.034091722,0.012417972,0.13116075,0.09212317,-0.0069495775,0.0657515,-0.020567603,0.030552424,0.021585088,0.09598049,-0.06972732,-0.08004699,-0.009159851,-0.13784002,-0.03752565,0.08088794,0.015291511,-0.12534578,0.15420827,-0.11883634,0.10493305,-0.034810062,0.01988693,0.08706264,-0.2266022,-0.03861232,-0.19250894,-0.06627827,-0.076968685,0.030943641,0.016374864,0.21256031,0.08080001,0.17267583,0.08014418,-0.06443166,-0.25486764,0.06716447,-0.081245594,-0.15606737,-0.040551607,-0.014124561,0.037594985,0.005440737,0.0048542623,-0.027979678,-0.14476046,-0.11375135,-0.019754512,0.12144411,-0.10407617,0.119626194,0.09248937,0.07882615,-0.1674501,0.19591972,0.13977927,0.08614732,-0.16656674,0.039638672,-0.05513222,0.045185566,-0.02729087,-0.037411194,-0.0023993342,0.050455138
TCGA-38-4628-01,0.116243936,-0.03131953,0.1908956,0.05743037,0.068642,-0.034572303,0.05248516,-0.12687238,-0.019462336,0.19295903,-0.07309508,0.17884228,0.061729014,-0.121043265,0.06435253,-0.00013254683,-0.028800162,-0.15644425,0.13797128,-0.07308615,0.16112687,-0.0033085665,0.023433538,-0.18428351,-0.13071954,0.06459064,0.1520786,0.06115066,-0.16405128,-0.23386241,-0.02863385,-0.041865554,0.08635813,0.017911008,-0.044159193,0.11017759,0.047520023,-0.03641502,-0.018012896,0.07327758,0.06312034,-0.0015130674,0.023601133,-0.1826327,0.032358706,0.08784821,-0.009779838,-0.14364293,0.14301154,-0.12919293,-0.01904388,0.056674175,-0.019022003,0.09331116,-0.19212241,-0.041899215,-0.04888234,-0.11221487,-0.057196274,0.0375412,0.058797143,0.24395783,0.10840343,0.1571727,0.073958,-0.04467566,-0.2508986,0.049724646,-0.085864656,-0.08378323,-0.025683397,0.04792531,-0.04489851,0.032195285,-0.05208706,-0.015499166,-0.11173805,-0.111529395,-0.005149526,0.124620676,-0.07131719,0.09994538,0.076387376,0.045613673,-0.15183124,0.10777798,0.15283701,-0.061570905,-0.12849931,0.049475178,0.011044556,0.11760795,-0.04008711,-0.09426101,0.0641953,0.07653518
TCGA-17-Z032-01,-0.11546951,-0.029746246,0.08138966,0.050231483,-0.011831231,-0.00837744,0.011481219,-0.024543261,0.0055201384,0.04081659,-0.05713868,-0.033408366,0.006858145,0.106361516,0.011850491,-0.03520815,0.120932005,-0.048121165,-0.10134125,-0.017156612,0.042816356,-0.04409236,0.104136415,0.02766185,-0.0755558,0.008984875,0.022464175,-0.0051475805,0.13953702,-0.12106909,0.050558403,-0.0032682046,0.026079414,0.16240494,0.057438772,-0.17871796,-0.03358452,0.21237329,0.019807221,0.045978855,-0.04502086,-0.20300478,-0.025157975,0.064221665,-0.199941,0.01820627,0.006289532,0.052431952,0.02392244,-0.013795126,0.19621308,-0.085755214,-0.027249323,-0.024565555,-0.07128084,0.2148965,-0.37196475,0.0049810805,-0.026054807,-0.054453835,-0.1451669,0.030193832,-0.11719481,0.11521839,-0.06599981,0.0131971175,-0.05416533,-0.04851587,0.025885586,-0.082025886,-0.16653647,-0.059872385,0.12601523,-0.10237803,0.14202167,0.008081134,-0.117116354,0.005720771,-0.010970933,-0.00276916,-0.05523078,0.021142287,0.087496445,0.047651634,0.012347419,0.21521121,-0.08910447,0.21882272,-0.040806618,-0.081307456,-0.21475296,-0.1794532,0.020438243,0.026689619,0.070380375,-0.2473689
