,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6982-01,-0.008342748,-0.017970936,-0.06871009,-0.09597166,-0.15956882,0.07808251,0.04652666,-0.10105165,-0.066276774,-0.05407451,0.06409008,-0.0370677,-0.1097049,-0.052139647,0.1401005,0.13382116,-0.06265725,0.025934217,-0.08069043,0.2094198,-0.057527047,0.04478515,0.034744687,0.16526096,0.09315463,0.08557213,0.1450867,-0.104128964,0.018470114,-0.0989028,0.13941874,0.01571874,0.12171342,0.006254577,-0.033435762,-0.15640347,-0.00072372326,-0.18594515,-0.13502449,0.04282241,-0.004537648,0.17296927,-0.10665389,-0.31846455,-0.024811909,0.043256525,-0.053029604,-0.0098880865,0.07536674,0.037769042,-0.009594668,0.11487053,0.17003596,0.00027071577,0.05199332,0.061938588,0.021628138,-0.096415095,-0.09743488,0.07225003,0.012262849,0.11544084,-0.07863366,0.065378174,-0.12039965,0.0969081,-0.083404146,-0.026038645,-0.078350686,-0.12323201,0.033655968,0.011472765,0.15933833,-0.10352093,0.16201063,0.08838685,0.06658849,-0.125118,0.0984718,0.01792247,-0.12930259,0.027019398,-0.10677132,0.10650462,0.061506066,-0.058214206,-0.032068793,0.073765144,0.0042452924,-0.19196017,0.0027297528,-0.15400565,-0.12948969,0.017124709,0.06916101,0.26839644
TCGA-55-A48Y-01,0.22396967,-0.004008099,-0.053203903,-0.083797246,-0.08558305,0.044668894,0.17517522,0.030165007,-0.025506396,-0.034603015,0.084296145,-0.049541052,-0.0096825445,-0.005453495,0.0071205753,0.30172142,-0.07170731,0.046518598,-0.15481773,0.1647128,-0.043023854,-0.2086399,-0.0437525,0.1487392,-0.014635156,0.18780653,0.020278214,-0.03565053,0.08971594,-0.0474735,0.114612855,-0.07078088,0.05006869,0.01060715,0.023409711,-0.13195974,-0.11422158,-0.10979211,-0.12722696,0.0066387374,0.011438436,0.16104116,-0.05029271,-0.07478666,0.06903814,0.20585276,0.10458741,-0.004318428,0.1350592,0.06926113,0.13772136,0.0764692,0.060127795,-0.059190344,0.0828771,0.216304,-0.116494596,0.08527837,-0.07123808,-0.0027443918,-0.04968084,0.082965806,-0.0978981,0.02071801,-0.11821875,0.06520876,0.017331572,-0.043591794,0.0892519,0.014973189,0.01980054,-0.11812075,0.20085774,0.15230116,0.101209834,-0.030331396,0.018706104,-0.11019078,0.028345624,0.015002932,-0.032213677,0.15422979,0.11318253,0.13324693,0.004799445,-0.06407642,-0.06957336,0.12661341,-0.07321027,-0.1105836,0.062091112,0.082917064,0.026985085,0.012920752,-0.11605998,0.20153628
TCGA-80-5608-01,-0.023789724,-0.040595397,-0.04672393,0.025649158,-0.08563832,0.020545203,-0.13538674,0.094814315,-0.2942446,0.11473338,-0.008435639,-0.0707592,0.063745774,-0.2869276,0.09414567,0.054068167,0.0021736915,0.10218368,0.06492218,0.041942615,0.1779606,0.12215441,-0.06740851,0.054006726,0.06920761,0.10157677,-0.03897933,-0.06386654,-0.13587247,0.07612985,0.036064748,0.055083435,-0.022398477,0.06639983,-0.044819266,-0.038835518,0.032389563,-0.01814039,-0.059194848,0.23712003,0.15599215,0.058043674,-0.05806426,0.062056217,0.0067590363,-0.061960895,0.0071825455,-0.09750077,0.0053925854,-0.09966403,-0.07391654,0.14708774,0.17674774,0.19536415,0.0261893,-0.13576327,0.07461051,0.091804594,0.098015726,0.030702915,0.067648254,0.060367145,-0.12539157,-0.07199698,-0.044188652,0.09006594,0.18869165,0.109197624,0.098852016,0.03462592,-0.09402429,-0.01048229,-0.12293491,-0.04064218,0.1384517,0.021154594,0.06615048,-0.06313754,0.007561489,-0.040104434,0.090632856,-0.07745377,-0.1744152,-0.066802435,0.05355713,0.10853962,0.031231483,-0.066945374,-0.023248728,0.11077494,-0.018450934,-0.29001468,-0.13968994,0.10649612,0.0815454,-0.10976677
TCGA-78-7155-01,0.06235867,-0.0318323,-0.019578416,-0.13987358,-0.10083012,0.058130916,0.05221312,-0.079643466,0.06518689,-0.019603696,0.107202634,0.014628228,-0.061166223,-0.13778606,-0.0030668266,-0.013271373,-0.04620467,-0.04905125,0.04696629,0.14543803,-0.10876899,-0.18022431,0.04848623,0.12531152,-0.13111325,0.08773011,0.1509262,0.05048053,-0.01476278,-0.05088962,0.11696076,-0.01625473,0.092031114,0.03222373,-0.09350806,-0.04839817,-0.019560987,-0.223835,-0.013062812,-0.015803356,0.12359435,0.11787198,-0.07005754,-0.27778545,-0.13739896,0.15441655,-0.06755066,0.034668215,0.18135576,0.0020798757,-0.107365884,0.018222637,0.054922134,0.07693195,0.0432874,0.09620837,0.008412288,-0.075983636,-0.14136846,0.043758634,-0.052780405,0.0037350128,-0.1393961,-0.04635123,-0.07026886,0.12761682,-0.09129407,-0.085303724,-0.039358087,-0.07350309,0.24893104,-0.013272578,0.03999067,0.04830197,0.12648547,0.16131999,0.025646072,-0.08142711,0.043452084,0.0018735162,-0.22942722,-0.06904936,0.008772273,0.22370371,0.062695764,-0.063884884,0.023811437,0.10763703,-0.027309893,-0.20078942,0.025095275,-0.21023683,-0.10551882,-0.06414608,0.009143654,0.13380171
TCGA-91-6829-01,0.010313294,0.020453757,0.060611952,-0.11453551,-0.0967811,0.08136708,0.14642555,-0.19333228,0.1670422,-0.050121497,0.14806211,0.03802209,-0.077604584,-0.00018228099,0.1975082,5.400063e-05,-0.16365059,-0.015287908,-0.00083151367,0.16367787,-0.10888306,-0.04359504,-0.084457986,0.1606611,-0.022653503,0.1548452,0.12905307,0.04557995,0.0755797,-0.10404212,0.14667913,0.05943806,0.08597286,0.12500034,0.008188735,-0.09708238,-0.07390459,-0.08300743,-0.10026398,-0.11298987,-0.07818518,0.18169306,-0.14222488,-0.16938931,-0.09751464,-0.009485547,0.0020133175,0.021628862,0.091542825,0.033660337,-0.08498308,0.01897911,0.105833635,-0.17905095,-0.1395142,0.096684985,-0.14955612,-0.08649165,-0.14580432,-0.020362105,0.04330233,0.052313782,-0.01792373,0.048867214,-0.10032568,0.112975575,-0.09435805,-0.050255187,0.016416226,-0.12670028,0.08645629,0.05244889,0.15662792,0.021622436,0.109971434,0.03903882,-0.008694946,-0.15840834,0.12273181,0.047733836,-0.042218667,0.012968825,-0.07199109,0.08173368,0.0793405,-0.039219998,-0.22484232,-0.06160017,0.026716737,-0.21101287,0.09087488,-0.07214386,-0.012680055,-0.09449459,-0.057750825,0.14451033
TCGA-55-8085-01,0.21413895,-0.053971987,0.010787254,-0.12599698,-0.17557827,0.106168,0.072303936,-0.15485598,-0.1591354,-0.11886602,0.057080414,-0.13717073,-0.07951288,0.011812342,0.06244764,0.113523945,-0.06637102,-0.034611303,0.0072082113,0.106466174,-0.056992337,-0.12559679,-0.036344573,0.10411606,0.021809896,0.23856226,0.04325208,0.14674398,-0.14472735,-0.10678544,0.11471181,-0.0027218033,0.02774811,0.13790464,0.045053508,-0.2350895,-0.08394849,-0.119475886,-0.08483369,0.11398276,0.07548122,0.11116454,-0.054255396,-0.12716436,-0.019909611,0.13800733,0.034505174,-0.006712828,0.12503844,0.042431798,-0.07256515,0.10244091,0.16757663,0.05888804,0.14822091,0.030337876,-0.17617232,-0.08999601,-0.06850111,-0.08933565,-0.07387964,0.20912942,-0.04702959,0.019301068,-0.05806908,0.08698153,-0.05370852,-0.047709435,0.025358208,-0.18458451,0.03946201,-0.069354445,0.062405698,-0.10578598,0.0946109,0.16130492,-0.00056870806,-0.038440358,0.042023253,-0.07492865,-0.12833318,0.08119177,-0.13464908,0.115466535,0.08103634,-0.11735775,0.040095143,-0.017344646,0.056235388,-0.12305286,0.02152544,-0.024974016,0.047614574,0.034578606,0.079924926,0.122070834
TCGA-L4-A4E6-01,-0.17685665,-0.14576349,-0.12016887,-0.008387541,-0.06616663,0.009005837,-0.1005608,0.12635657,-0.02274434,0.21643834,0.10983271,0.23759866,0.04565544,0.12602898,0.04988022,0.092482455,0.011906989,0.13302946,-0.21201122,0.015740097,0.10398639,-0.06762179,-0.05147998,0.04986302,-0.105946474,-0.08686832,-0.04687934,0.108144924,0.2683724,0.048809152,0.030276926,0.077980205,0.05852894,-0.11103863,0.15552522,0.15598483,0.13494138,-0.024756918,-0.022895796,-0.0015812591,0.04703597,0.07897458,-0.0112256445,-0.021495538,0.083736576,0.08315659,-0.046363752,0.047926243,0.023989076,-0.016014166,-0.17244454,-0.033114325,0.030628212,-0.14282174,-0.18050426,-0.00095073925,0.10371124,0.057004344,-0.12938216,0.04292661,0.16879381,-0.07581207,-0.14100347,-0.0074263257,-0.09609616,0.00783302,-0.070975974,0.07305957,-0.11572123,-0.005241938,0.21863353,0.016397344,-0.011979991,-0.10207173,0.06084955,0.035525743,0.041592084,-0.06564394,0.019403249,0.11420865,-0.06112226,-0.060373202,0.07218913,0.13008636,-0.009552769,0.05384049,0.020040298,0.13456246,0.20215812,-0.07589037,-0.020956576,-0.038830176,-0.17071411,-0.01967133,-0.16656466,0.059360787
TCGA-44-8117-01,0.11122861,-0.093017355,-0.03454474,-0.06949415,-0.14288822,0.050138738,0.09566618,-0.044832114,-0.057464276,-0.08372715,0.2030625,-0.08890349,-0.13061507,0.026213335,0.00013646728,0.020805378,-0.06392731,-0.002346278,-0.035797518,0.13451058,-0.08171514,-0.18350893,0.041838072,0.11664001,-0.05242884,0.16809087,0.08075582,0.12357755,-0.07620888,-0.089970075,0.080210954,0.032790564,0.048474267,0.047216017,-0.066694394,-0.12053103,-0.16999078,-0.27116597,-0.054421846,0.019364666,-0.0020846191,0.11322673,-0.05544417,-0.21233135,-0.1654565,0.22949366,-0.0658461,0.05666701,0.08964179,0.1788261,-0.072032526,0.06732305,0.095267124,-1.675265e-05,-0.024881732,0.25532138,-0.06743061,-0.09771203,-0.066151746,-0.034232594,0.02865658,0.11456195,-0.018880274,0.0601247,-0.0455404,0.053956542,-0.08320803,-0.08466902,0.07344466,-0.1219559,0.14836918,-0.049939126,0.102324806,0.03757721,0.057853956,0.07020185,0.03208747,-0.048987962,0.046742205,-0.0102476245,-0.15981726,-0.0067713107,-0.051630035,0.2268878,0.03682786,-0.08037076,-0.03340169,0.015528459,0.03142435,-0.1249973,0.0026961507,-0.030167582,-0.12509899,-0.15192668,0.083796486,0.1608081
TCGA-38-4628-01,-0.002440907,-0.112894855,-0.054861605,-0.13063422,-0.14177838,0.07109776,0.006989742,-0.13435033,-0.08405873,-0.018806363,0.024326785,-0.046663724,-0.09331582,-0.0622282,0.12682141,-0.037295364,-0.14105242,-0.062126596,0.07485903,0.12974486,-0.09784569,-0.022399059,0.067883894,0.13292372,-0.07268146,0.18147826,0.12688303,0.04858181,-0.033755444,-0.084890276,0.09745969,0.06932137,0.07863527,0.04795283,-0.17164056,-0.047876548,-0.05604479,-0.1687414,-0.018049298,0.025371764,0.07335873,0.15544565,-0.054936215,-0.25944027,-0.14180598,0.05881684,-0.07767173,0.07509461,0.06815986,0.07203456,-0.1486912,0.053020395,0.13604993,0.11132456,-0.07434849,0.111603044,-0.07962259,-0.043429345,-0.10028544,-0.025074841,0.05538384,0.07510432,-0.10183758,0.0014606414,-0.055913176,0.085131496,-0.12660266,-0.13536614,0.07345019,-0.13160299,0.19012599,-0.072985224,0.073049575,-0.0668749,0.11351811,0.16356403,0.034254383,-0.09396426,0.055445395,0.038564995,-0.18705381,-0.057121698,-0.08348875,0.18221948,0.0449976,-0.11872862,0.014767988,-0.11625197,-0.0006502032,-0.18141554,-0.012497809,-0.14842235,-0.09997962,-0.082144216,0.15434769,0.13916269
TCGA-17-Z032-01,-0.01476363,0.039509423,0.16147919,0.053064894,-0.020837776,-0.0696097,0.1389578,0.029003395,0.15882179,-0.12853248,-0.047810797,-0.17353368,-0.1118831,0.12524867,-0.0875765,-0.076194376,0.016435506,-0.122525066,0.34189695,-0.09622593,-0.060760073,-0.05153679,0.025273655,-0.0032066081,-0.21893413,-0.056198288,0.02097247,0.10689286,-0.012435939,-0.005199618,-0.06036563,0.041342188,0.066036016,-0.045990672,0.17669524,-0.02177775,-0.16702285,-0.058683984,-0.07176683,-0.060137115,-0.15692782,-0.02912229,0.015606602,-0.03790297,-0.015515449,0.041385684,-0.006595076,-0.043839242,-0.017664067,0.20524728,-0.0009032846,0.07730724,0.0803247,0.024215557,-0.1845239,0.04318575,0.18540213,-0.058688518,-0.021923663,0.07290015,-0.008128917,-0.12133974,0.09818221,-0.04603745,-0.012926641,-0.049735744,-0.009375092,0.068010285,0.13490112,-0.036511607,0.151599,0.09667717,0.06453009,0.23437178,-0.028797595,0.054344118,0.0052174637,0.0712841,0.0851814,-0.11924635,-0.058122,-0.17740093,-0.08838242,0.21341662,-0.05048885,0.05460411,0.022083817,-0.22501361,0.09797198,0.030277112,0.009909628,0.124624535,0.09130579,-0.030095633,0.105629705,-0.013833358
