,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6982-01,0.22031295,0.062450305,-0.037775904,0.0032214166,-0.051472034,0.010997858,-0.08177456,-0.12377704,-0.082961194,-0.01944075,-0.13410224,0.12942006,0.1633423,-0.2095859,-0.11652766,-0.017664587,-0.06027792,0.12915416,-0.12307874,0.17513405,0.0920717,-0.18743248,-0.08599582,0.116088994,-0.02437568,-0.2034713,-0.018641802,-0.014002447,0.09597919,-0.0119636785,0.026964437,0.02157355,0.10488128,0.09002112,-0.11081123,0.11797497,0.12569176,-0.0026436753,0.05636409,-0.15342194,0.022803579,0.121273115,0.033071462,0.008045594,-0.052169457,-0.02400663,0.031278256,0.115098596,0.051872067,0.06936172,0.061236437,0.09657598,0.021365559,-0.0163368,0.16814116,0.041577417,-0.27025902,-0.09441426,0.08017471,-0.24437423,0.094197765,0.016798459,-0.050951585,0.11854494,-0.061963562,0.014806035,-0.041514087,-0.10700144,-0.08554814,0.026708525,-0.15019037,-0.055112705,0.018749077,-0.034323707,0.038265985,-0.14227219,0.0075921835,-0.13258462,-0.068284534,-0.08239766,-0.056101356,-0.13828526,-0.09287161,-0.057723098,0.028531788,0.12536845,-0.14507408,-0.0851391,0.0055780374,-0.08123482,-0.030939698,0.18117335,-0.11990141,0.07345767,0.12076928,0.08492471
TCGA-55-A48Y-01,0.18040712,0.0736424,-0.004021619,0.047972772,0.0077269166,0.09577674,-0.100934096,-0.2108215,-0.1469426,-0.14168975,-0.08581826,0.090778954,0.25520325,-0.17640601,-0.1358275,0.07399341,-0.08895883,0.13820523,-0.001164125,0.14164032,0.12440655,-0.06280634,-0.07711355,0.047584306,-0.05813508,-0.100283995,-0.09328493,0.09276473,0.04723361,0.018178947,0.16321053,0.07646927,0.19923735,0.15274285,-0.11881695,0.04779285,0.12898108,-0.05885134,0.100772806,-0.009953938,-0.038374502,0.10825975,-0.017035812,-0.06613327,-0.09175551,-0.10544555,0.013175059,0.1033257,0.059162516,0.16319834,0.051751003,0.19347993,0.10325456,-0.018093025,0.1559789,0.029086163,-0.16840686,-0.043122884,0.11337196,-0.08997447,0.046984583,-0.054389097,-0.04645863,0.07354102,-0.016543591,-0.011858613,-0.053577416,-0.10801329,0.118386626,0.030339047,-0.122203484,-0.09436442,-0.010266599,-0.11492143,0.028760128,0.009516263,-0.042247277,-0.1917134,-0.10202886,-0.16945167,-0.040548816,0.07244455,-0.06816235,-0.09850453,0.0048116553,0.11203109,-0.16699925,-0.03473017,-0.046008337,-0.13138641,-0.0043757483,0.022746895,-0.092242785,0.049291573,0.04137487,0.09201439
TCGA-80-5608-01,-0.07037865,0.123504855,0.055019148,0.044758152,-0.15702464,-0.008781617,0.093634166,0.081351645,-0.17102659,-0.00043030083,-0.11540875,-0.04425772,-0.21343233,-0.07552096,-0.019283634,-0.13451137,-0.04227492,-0.050584577,-0.16995049,-0.08158802,0.052940916,0.056280337,-0.034938514,-0.054085176,-0.012452602,-0.0112667745,-0.07304003,0.033044785,0.15316695,0.06274647,-0.043354005,-0.010765293,-0.14485362,-0.08800333,-0.15958795,-0.030536838,-0.041114368,-0.11015546,-0.07815169,0.029260783,-0.123813376,-0.14835694,0.11640815,-0.04713266,-0.03162755,-0.05526482,-0.23193088,0.18956986,-0.079416215,-0.016417284,-0.016729262,-0.07828595,-0.10177928,-0.31155938,0.08593309,-0.09428288,0.10645094,-0.16308495,-0.02626305,0.21456403,0.02941812,-0.059863783,0.18629804,0.050777417,-0.1416417,0.12861706,-0.055295587,0.028729891,-0.07981408,0.0843069,-0.06942017,0.096184626,0.024449177,-0.026524736,0.15350385,-0.08873765,-0.05887579,-0.029115958,0.02056386,0.11927676,0.0456907,0.015244475,0.093561575,0.0017959491,0.008486077,-0.03149391,0.08598221,-0.1673258,-0.029328259,0.00925815,0.007994808,0.0032253426,0.14857425,-0.23941782,0.026693597,0.0014837582
TCGA-78-7155-01,0.1215399,0.096211664,-0.018912887,0.13584007,-0.14347598,-0.017021503,0.031469937,-0.109121755,-0.15600349,-0.006869327,-0.14343119,0.082522295,0.04741225,-0.032391295,-0.14626144,-0.10130326,0.02999489,0.13787167,-0.133929,0.16699366,0.10041647,-0.106901236,-0.07455329,0.1464312,-0.05737508,-0.15912221,-0.10867133,0.025685443,0.0531232,0.028113412,0.108663894,0.010455767,0.10669615,0.056007385,-0.08059277,0.17147794,0.104385875,0.11534646,0.0860472,-0.17542404,0.036922242,0.053021364,0.12635913,-0.01566247,-0.041322287,-0.06361897,0.07446564,0.04089751,0.087128304,0.15208521,0.030845737,0.03805975,0.14968003,-0.19282828,0.1899289,0.10236581,-0.09257251,-0.19260582,0.043739676,-0.16006745,0.06547237,0.21945223,-0.113860555,0.009654732,0.014284386,0.038254377,-0.002589111,-0.08410984,-0.12934035,0.034270383,-0.17004392,-0.017908175,-0.060492594,-0.030210594,0.002407681,-0.091200784,-0.038562592,-0.034670096,-0.106422864,0.0092387255,-0.10847046,-0.17106391,0.032937,-0.056504242,0.111426696,0.14699996,-0.052608974,-0.11117795,0.019670598,-0.11352605,-0.05292614,0.1874583,-0.020935006,-0.015889253,0.03701999,0.1052182
TCGA-91-6829-01,0.20351402,0.051899355,-0.092559166,0.031527627,-0.049575258,0.079863586,-0.008651188,-0.06808453,-0.10657791,-0.119398504,-0.18223704,0.112971626,0.15449843,-0.18321186,-0.065657,-0.0077847983,-0.19435294,0.101771764,-0.13001189,0.13322043,0.11740022,-0.054244407,-0.07602898,0.061126396,-0.13081005,-0.16445544,-0.06878027,0.11183208,0.18365271,0.13353637,0.2348061,0.035336137,0.074550666,0.08965293,-0.123813115,0.04622397,0.05772538,-0.19657761,0.05974771,-0.069593735,-0.012438949,0.07301269,0.051830098,-0.16853204,-0.010878959,-0.09838441,-0.13635133,0.088938385,0.05853616,0.039195437,0.039836388,0.1653297,0.041005958,-0.0490745,0.12723006,-0.018718448,-0.1722308,-0.12105066,0.07964987,-0.08248534,0.11290915,0.005961744,0.0032315948,0.17094162,-0.041568708,0.037552085,-0.05837526,-0.103499316,0.042854186,0.07134871,-0.19182579,-0.021772021,0.037976015,-0.081564695,-0.0008680645,-0.08993646,-0.0058357874,-0.043302387,-0.10192206,-0.10784741,-0.078833275,0.0006105694,-0.09362015,-0.08071162,0.06780989,0.05736822,-0.09241032,-0.15573154,0.06386659,-0.03406187,-0.013002961,0.12332849,-0.06656836,0.02721654,0.14634916,0.04191408
TCGA-55-8085-01,0.28987825,0.10016127,-0.06885369,-0.12486,-0.03402151,0.010846594,-0.10076179,-0.16085473,-0.11999596,-0.04443451,-0.23433784,0.033466995,0.17693678,-0.12210632,-0.14100643,0.0015217278,-0.1133015,0.10570951,-0.069997504,0.082654335,0.10227127,-0.12434421,-0.076474726,0.078708746,-0.020474201,-0.12600544,-0.05730838,-0.021599507,0.08765372,0.084184326,-0.012677417,0.003469714,0.0721052,0.14532961,-0.16191639,0.16225211,0.085362874,-0.04301352,0.09231487,-0.03986973,0.0113766175,0.004452424,0.06329957,0.0063462886,0.083996944,0.018549992,0.10176867,0.113155715,0.027990561,0.062053617,0.045021914,0.06340266,0.09737285,-0.10720679,0.12604532,0.0070374114,-0.16338009,-0.06348972,0.08439717,-0.29295662,0.1083836,-0.10228835,-0.028354635,0.09539564,0.0096483035,-0.06419193,-0.028296137,-0.09858776,0.03751434,-0.01775607,-0.30751806,-0.08435484,0.07838675,-0.061619066,0.050618183,-0.10055816,0.009696709,-0.15326399,-0.0040426315,-0.05310155,-0.057664555,0.019073864,-0.116888724,-0.053437646,0.07206637,0.027784195,-0.12262875,-0.10858867,0.028992366,-0.08669859,-0.043580588,0.08741312,-0.03850384,0.018921195,0.1086262,0.11461777
TCGA-L4-A4E6-01,0.28113532,0.05134756,-0.02077311,0.0062060896,-0.0793454,0.045101203,-0.07010988,-0.15524922,-0.12348775,-0.015262785,-0.1878275,0.059298713,0.17041945,-0.10115582,-0.14486484,-0.021029314,-0.048504185,0.13388805,-0.081875116,0.13600913,0.110343456,-0.20894794,-0.0076973,0.1222934,-0.056540027,-0.1489659,-0.063633405,0.02245871,0.032699257,0.06339011,0.073687755,0.022656748,0.11978504,0.03440646,-0.077580445,0.22601533,0.13218048,0.029363098,0.08165251,-0.13169755,0.007743657,0.046003018,0.09687032,0.028080933,0.019310508,0.0052667,0.09837822,0.08945372,0.014171771,0.049579192,0.029008519,0.09703453,0.13183485,-0.12386265,0.15834749,0.030701065,-0.14975563,-0.07285569,0.072682634,-0.22421479,0.06273829,0.04651756,-0.09783733,0.08236779,0.02937448,0.034664743,0.0010211786,-0.15563715,-0.025329538,-6.788565e-05,-0.23019287,-0.04204025,-0.0064409305,-0.030672435,0.0026986925,-0.17842731,-0.05113886,-0.18559374,-0.053326763,-0.04939363,-0.032498647,0.010590153,-0.015851414,-0.055771794,0.044304736,0.077690534,-0.22785279,-0.056764375,0.0070257634,-0.10098588,-0.09098325,0.12573375,-0.043928012,0.073939376,0.07338239,0.11736946
TCGA-44-8117-01,0.15822682,0.055164117,-0.020386452,0.039491173,-0.0646744,0.05676925,-0.1174608,-0.070903696,-0.10877527,-0.06930712,-0.17308992,0.19664814,0.17033803,-0.108381025,-0.11156579,0.0059283213,-0.082767695,0.12377103,-0.08092159,0.26819882,0.10826743,-0.17651463,-0.16884027,0.14125787,-0.08443834,-0.19987915,-0.051081285,0.064814344,0.09153369,-0.0298479,0.100526795,0.041443992,0.18275033,0.08209905,-0.14532594,0.030854033,0.11920701,-0.05235061,0.07252401,-0.08261394,-0.039227612,0.11339878,0.091709286,-0.087332286,0.08910137,-0.079238705,0.03432873,0.0435393,0.09821998,0.05217719,0.082757756,0.15453328,0.09746015,0.07571432,0.08961929,0.0075855684,-0.1084666,-0.07201289,0.06929136,-0.18091726,0.062142078,0.012724922,-0.103874765,0.09757203,0.035162516,-0.029758828,-0.054945465,-0.07997451,-0.024232268,0.0015086128,-0.23093715,-0.028749617,-0.0111470865,-0.043146413,-0.017786756,-0.09061739,-0.029638086,-0.0743284,-0.07050632,-0.13865165,-0.023373626,-0.09288911,-0.07577059,-0.06386075,0.012492895,0.18577373,-0.09732504,-0.09136026,-0.00083228375,-0.1241192,-0.025659485,0.17354338,-0.08356668,0.053356502,0.13105977,0.044241246
TCGA-38-4628-01,0.20625114,0.058814388,0.04043502,0.09060751,-0.096081905,0.030642172,0.0015464808,-0.021405429,-0.10878906,0.026493616,-0.16952762,0.2083719,0.097855434,0.0035162545,-0.089802876,-0.076759115,0.008832685,0.10093506,-0.09914785,0.29043382,0.098439984,-0.12482634,-0.21150933,0.1774182,-0.051360883,-0.23255776,-0.03840673,0.06026664,0.09616202,0.0047454075,0.06461404,0.043048464,0.1563996,0.14815415,-0.11619073,0.08618531,0.116231844,0.02213052,0.028778078,-0.0037668594,-0.051282465,0.109327815,0.12502491,-0.050775036,0.09622791,-0.08062413,-0.027717762,0.09544017,0.077451386,0.058076244,0.066263996,0.14033923,0.05984375,0.04148028,0.037291147,0.085201554,-0.013878411,-0.071445934,0.054455664,-0.27225304,0.058657076,0.09998902,-0.08975818,0.023734715,0.17272948,-0.08539394,-0.021327041,-0.066103056,-0.07142381,0.009963705,-0.28156835,-0.023524636,0.008120455,-0.0359815,0.08449909,-0.09912293,-0.041562315,-0.07913053,-0.07380436,-0.114318416,-0.044074625,-0.09377185,0.016200608,-0.048219707,0.033003207,0.1277386,0.01415226,-0.04492992,-0.028047116,-0.090990596,-0.05443737,0.106048994,-0.082028046,-0.05292755,0.11041198,0.0012133656
TCGA-17-Z032-01,0.10957121,-0.029470777,0.08251973,0.030822176,-0.09856097,-0.025283666,0.17432354,0.006231238,0.064432025,0.19941774,-0.11164682,0.0015013554,-0.015455519,-0.012223168,-0.047054745,-0.010387327,-0.07994707,-0.006718869,-0.11787816,-0.050707035,0.05074541,-0.014059266,-0.055474836,0.096873716,0.0972443,-0.12403935,0.018201528,0.00445644,0.099035546,0.14157042,-0.04450019,0.014762892,-0.010380772,0.11947412,-0.004343877,0.14929326,0.045461953,0.021352546,0.022803994,-0.0001271881,-0.105379686,0.0072636767,0.18972771,0.16381331,0.03939879,-0.022947062,0.07463573,-0.095690355,0.060591176,0.14227818,0.026697574,0.034414645,0.06218079,-0.06254787,0.0067707514,0.319004,-0.09517702,-0.086427994,-0.032101452,-0.2829504,-0.05360867,0.11958675,-0.1597629,0.06441869,0.21224257,-0.13663766,-0.1105848,0.12794127,-0.07244566,-0.068328805,-0.25283253,-0.039994597,0.10994344,-0.029370641,-0.24003237,-0.16716738,-0.19033575,-0.1518959,-0.03647579,0.0037505778,0.01529564,0.06438748,0.06419646,-0.028615663,0.0063488646,-0.03879338,0.08460427,0.0078009563,-0.008006345,0.03286799,-0.1243816,-0.048895035,-0.013506309,0.09756765,-6.900736e-05,-0.003339093
