,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6982-01,0.18777806,0.11467229,0.1277095,-0.10499689,0.011131579,0.09927855,0.02916015,0.16640382,0.06838033,0.028043529,0.084812194,0.06449966,-0.042991437,-0.13532208,0.05106802,-0.0846719,-0.07094393,-0.09782756,0.068896264,0.1483537,-0.06482498,-0.13134362,0.027199779,0.077247664,0.11891518,-0.025159152,-0.015563448,0.12056166,-0.073863596,-0.076442584,0.085332766,0.067419216,0.014354093,0.19164911,-0.051766943,-0.15558006,-0.106304884,0.041384216,-0.11929167,-0.023126572,-0.0878477,-0.10760528,0.15182905,0.0709135,0.05652879,-0.14313339,-0.011825701,-0.10017699,-0.14434813,-0.16750751,-0.13193336,-0.0063278517,0.120115176,-0.06256154,-0.13254313,-0.054368995,0.10516843,-0.012506525,0.099859685,-0.071165845,-0.038632322,0.12781848,-0.12804902,-0.1743648,0.074766,0.23924066,-0.05315534,-0.15611298,-0.10157428,-0.11934539,0.15104173,-0.05016165,-0.060387105,-0.051319964,0.008441333,-0.07717293,-0.14889476,0.029048001,-0.03073889,-0.082850896,-0.09533474,0.114106975,-0.10291431,0.21751498,0.12076622,-0.09753708,0.03334868,0.0046050106,-0.05927733,0.1044508,-0.061615817,0.04941432,0.07262587,0.10465547,0.14224237,0.049510274
TCGA-55-A48Y-01,0.042692363,0.08264783,0.065858714,-0.15775664,0.13578264,0.10704415,0.053271975,0.0039179176,0.013474116,-0.008558163,0.070797294,0.13447577,-0.09172081,-0.17257924,0.068509646,-0.021103537,-0.13793549,-0.02482915,0.01835477,0.0142861195,0.0058656847,-0.06962234,0.19373335,0.10899049,0.1448826,-0.019449713,-0.16452803,0.07355023,-0.025741067,-0.09981446,-0.026879946,0.027092883,-0.1715828,-0.057666756,-0.055381034,-0.13750705,-0.2199453,-0.17808674,-0.0589227,-0.047798265,-0.054642487,-0.091343515,0.0544123,-0.0010561311,0.06696939,-0.15517342,-0.067547455,-0.033356052,-0.098604485,-0.1136451,-0.17697851,-0.038860645,0.045157835,0.02044721,-0.06793643,-0.07909006,0.17345218,-0.09051127,0.05395453,-0.08009822,0.0050639044,0.08280845,-0.058066215,-0.088368155,0.102338314,0.22930026,0.027684158,-0.1724633,-0.051335573,-0.14318609,0.08160387,-0.1187521,-0.008258519,-0.025707114,0.050712198,-0.11612444,-0.11660502,0.09572203,-0.027285086,-0.20132077,-0.07163028,0.13197467,-0.04926246,0.21578452,0.1494572,-0.13483107,-0.09662713,0.07215944,0.11490533,0.06711917,-0.042080518,0.044809304,0.12764731,0.042990834,0.1060779,0.05417662
TCGA-80-5608-01,0.0190137,0.055488136,0.049158912,-0.19676843,-0.026432207,-0.24548852,0.006646961,0.02628911,0.02933328,0.060958695,-0.018907998,-0.1404901,-0.2162814,0.11883338,0.06815175,-0.030214932,0.13634071,-0.07557664,-0.0038517413,-0.054092683,0.20984173,-0.058858268,-0.10544801,-0.034829132,-0.018759774,-0.03630069,0.080975264,-0.005121158,-0.05820027,-0.013917985,0.041817963,0.009307889,0.12441744,-0.10469318,0.0031989724,0.06527707,0.07540634,0.020010928,-0.056714516,-0.09037351,0.033282954,-0.02345654,0.12216167,-0.07810669,0.025997361,0.08948324,-0.1549953,-0.1693955,0.19137421,-0.010401014,0.09137539,0.31848043,0.00024011954,-0.2627611,0.118373506,-0.042408835,-0.01439075,0.022850476,0.033363007,-0.046486866,-0.04043059,0.064709,0.0023885397,-0.1808509,-0.006286691,-0.15584135,-0.033976924,0.1136569,-0.11940852,-0.026100544,-0.056451824,-0.13342838,-0.029604437,0.038830496,-0.10885028,0.12019406,-0.10132795,-0.2692348,-0.021147076,0.0019130566,-0.08625593,0.091177866,0.049825024,-0.19637266,-0.042884685,-0.11691119,0.022472618,-0.02801868,-0.013289507,-0.007697525,0.035037845,-0.021253988,0.054715592,-0.007917739,-0.066705234,0.16266042
TCGA-78-7155-01,0.14510214,0.18210116,0.13680744,-0.09174122,-0.0018166355,-0.013320124,0.064490065,0.21322292,0.06646242,-0.044892825,0.06896159,0.007409637,-0.018058991,-0.10193851,0.055463668,-0.042787366,-0.003119707,-0.1455815,0.047138475,0.17781134,-0.0133787235,-0.116939805,-0.034655478,0.039920267,0.077444464,-0.07910233,0.03033367,0.17357597,-0.04506045,-0.06970533,0.0891648,0.10755281,-0.0063032564,0.13880421,-0.046492193,-0.2185275,-0.08123669,0.057693474,-0.073995575,-0.07204013,-0.052010197,-0.11685056,0.16268024,0.0604495,0.04916539,-0.16022125,0.005795065,-0.1061425,-0.16535844,-0.12816937,-0.115594044,0.027779203,0.0982487,-0.106803045,-0.085247286,-0.103508614,0.025192145,0.022368612,0.06386102,-0.08903233,-0.0069530387,0.183448,-0.055678647,-0.21801329,0.11277067,0.25194323,-0.10379907,-0.09489798,-0.034254737,-0.054674815,0.14301431,-0.031292632,-0.009353047,-0.033425935,-0.0014908889,-0.07322477,-0.245032,-0.018159574,-0.011664467,-0.08822638,-0.110136956,0.13507244,0.04942366,0.16891585,0.103745855,-0.12760124,0.04240096,-0.002304668,0.056493163,0.07965068,-0.021496676,0.060840607,0.03525424,0.12898426,0.09546724,0.05623251
TCGA-91-6829-01,0.14731704,0.09423269,0.08608561,-0.14731064,-0.04269272,0.10741638,0.032930084,0.08460453,0.090980716,-0.05748016,0.10116341,0.015491703,-0.11910901,-0.0668993,0.063209236,-0.08537947,-0.117463335,-0.1393727,0.07888259,0.036644217,0.0047057895,-0.0860445,0.120051384,0.09995437,0.021069655,-0.022172311,-0.04534644,0.0468326,-0.104155295,-0.09394729,0.055935986,0.105178155,0.004471164,0.09864526,-0.11950557,-0.1965275,-0.11148942,-0.049501378,-0.098293975,-0.005096774,-0.12750588,-0.0273731,0.18362568,0.056634393,0.102409475,-0.14853048,-0.07103647,-0.1424234,-0.08196813,-0.10577297,-0.087714426,0.054264903,0.10796348,-0.0270064,-0.111612156,-0.08357704,0.0759792,-0.02804869,0.10330575,-0.083892636,-0.0151145235,0.15682124,-0.16738404,-0.10018245,0.053991813,0.18488766,-0.054803092,-0.20572875,-0.17267144,-0.17327902,0.11666945,-0.16043234,-0.094582595,0.01971614,0.002757113,-0.07458145,-0.109880246,-0.020456022,-0.07019747,-0.15838997,-0.105356485,0.048025995,-0.103434496,0.19707051,0.12453519,-0.090850785,-0.051094774,-0.00033914653,0.036319345,0.08135199,-0.0866154,-0.02726621,0.14412943,0.115407296,0.1507109,0.08452887
TCGA-55-8085-01,0.06962085,0.10059427,0.06821721,-0.18316317,0.070859365,0.14341778,0.025682319,0.0074180146,0.07549884,-0.046302672,0.063912295,0.13361493,-0.112239815,-0.17968093,0.07435425,-0.06694076,-0.12439815,-0.064290956,0.052724827,0.062127583,-0.045283265,-0.0625182,0.17679882,0.09945386,0.15643969,-0.016998887,-0.1741212,0.10189815,-0.06504204,-0.07856753,-0.01758003,0.07566768,-0.07523933,-0.0365954,-0.032145735,-0.13087568,-0.21830149,-0.17931914,-0.06920255,-0.041555066,-0.0864179,-0.106474705,0.0411626,0.013056572,0.05731864,-0.128753,-0.01695088,0.0061001624,-0.10572117,-0.13416536,-0.14737877,0.011811832,0.067840956,-0.055139136,-0.09727498,-0.060041048,0.19987875,-0.085551135,0.058706023,-0.04907562,-0.011468338,0.11296427,-0.08449648,-0.06937752,0.097104855,0.18236136,0.047422837,-0.15903328,-0.14946766,-0.13855948,0.12006042,-0.08225687,-0.024637818,-0.04215674,0.02329941,-0.14557947,-0.08353738,0.0028226532,-0.022326797,-0.19518189,-0.08522378,0.07509935,-0.10369843,0.20383294,0.15993468,-0.11069939,-0.06557481,-0.004877014,0.13117006,0.077076584,-0.024882972,0.04314811,0.122663625,0.08209194,0.12798205,0.06877866
TCGA-L4-A4E6-01,0.011211636,0.09114965,-0.008301446,-0.024808874,-0.14658412,0.02955848,0.07778837,-0.12219791,-0.0778838,-0.12878329,-0.005086352,-0.06630439,0.24409315,0.08134002,-0.025827255,0.03433608,-0.0008006917,-0.10373814,0.0065047927,-0.10089091,0.13121052,0.041972477,-0.19946288,0.11395647,-0.22717944,-0.066086665,0.20968375,-0.07963658,0.049971107,-0.05091949,-0.020335937,0.04456834,-0.16994633,-0.057062555,-0.02716106,-0.08466142,0.06539301,-0.0052663093,-0.0058073164,-0.09350819,-0.052800898,0.26595584,0.15621403,-0.15267621,-0.0016794838,-0.07427826,0.009128666,0.00037515655,-0.1854052,-0.04175958,-0.21824217,-0.11610481,0.07993089,0.35147572,-0.057874866,-0.086822495,-0.19308554,-0.021213919,0.037334397,0.013163945,0.008220622,-0.01718787,0.0073778895,0.009067005,0.057007186,-0.094714984,0.029279856,-0.19174238,0.23131122,-0.0021335892,0.038444623,-0.10209815,-0.039562877,0.07208743,0.029623609,0.024967164,0.07600464,-0.083892845,-0.052961923,-0.026589978,-0.041995045,-0.01943839,0.12166204,0.07729363,0.01129838,-0.037409652,-0.036627892,-0.039572224,-0.11699874,0.034959562,0.04767119,-0.042918485,0.026880715,0.013635304,0.029440133,0.010634843
TCGA-44-8117-01,0.059466008,0.027112717,0.08119776,-0.094817445,0.044525985,0.09900362,0.079393886,0.037000593,0.062088463,-0.02278354,0.07962621,0.0630695,-0.02442821,-0.10214208,0.017615283,-0.04981156,-0.095233925,-0.03470424,0.04866731,0.029757654,-0.12798749,-0.10287585,0.19146593,0.08322084,0.0773504,0.042974595,-0.13238819,0.073399924,-0.02775879,-0.0827481,-0.080396816,0.040018406,-0.18192571,0.0062228134,-0.10426588,-0.20283069,-0.11079476,-0.06961936,-0.05635331,0.006142571,-0.042725876,-0.09042849,0.16361211,0.121260956,0.06843758,-0.22108369,-0.05739084,-0.16536486,-0.14053105,-0.021801855,-0.21007214,-0.05495625,0.0416491,0.02432534,-0.103996895,-0.09196718,0.11255642,-0.0144918645,0.08115149,-0.07074161,-0.018730288,0.10599073,-0.08276638,-0.030403534,0.042550515,0.28015858,0.064904295,-0.214454,-0.061267428,-0.08899858,0.19952601,-0.024874965,-0.03824933,0.006317156,0.066474736,-0.06834389,-0.13815969,0.011946731,0.01060359,-0.116307855,-0.07353665,0.07360848,-0.087297164,0.25968894,0.1604529,-0.10864863,-0.045120463,0.02518911,0.11834899,0.054932926,-0.09240972,0.005378248,0.039127875,0.14278294,0.16594923,0.021995977
TCGA-38-4628-01,0.12485593,0.078974456,0.14354554,-0.109760284,-0.060434777,-0.022652023,0.02875525,0.13827091,0.13170633,-0.008021841,0.10008713,-0.013449507,-0.097906046,-0.040038154,0.053587012,-0.10048439,-0.012332311,-0.084284626,0.090619355,0.07874429,0.0025834586,-0.102864005,0.095906146,0.019749586,0.12224951,0.007915794,-0.10686087,0.1174951,-0.09690457,-0.03838431,0.047791388,0.071254745,0.011634958,0.07246892,-0.08760783,-0.16858253,-0.040550075,0.043043267,-0.07077072,0.0012549502,-0.07081409,-0.14599225,0.1673489,0.11260829,0.0962065,-0.17518139,-0.06782743,-0.20231493,-0.09822308,-0.06556986,-0.10156595,0.21720852,0.052988295,-0.23630682,-0.07872105,-0.0741292,0.06356085,0.039915096,0.08603559,-0.07561922,-0.021089531,0.1932086,-0.123847656,-0.11007823,0.03557047,0.26895443,0.0010983844,-0.099689126,-0.15142235,-0.08057555,0.19165269,-0.0015103772,-0.06559627,0.0056563746,-0.042421114,-0.029207408,-0.1724396,-0.026624126,-0.057836168,-0.0474986,-0.114369065,0.01537382,-0.09223029,0.12171054,0.10034905,-0.0738088,0.02089107,-0.021741768,0.12459874,0.069596,-0.07208139,-0.005228424,0.066547416,0.20169988,0.12737308,0.09152881
TCGA-17-Z032-01,0.2317768,-0.2105402,0.17631523,0.09037139,0.089237235,0.053683035,0.011003622,0.0024508005,-0.10507399,0.046422724,0.011202053,0.10373913,-0.10424574,0.091832735,0.04264797,-0.0013807461,-0.049434792,0.25076887,-0.092824504,-0.014356733,0.22978224,-0.01589012,-0.007073075,-0.050255556,0.03424999,0.033982392,-0.096193716,-0.053202007,-0.004211657,0.07157888,-0.07640553,-0.29421535,0.058706656,0.037870612,-0.0008623527,0.11039681,0.25296253,-0.023699336,0.026844494,0.041646264,0.10138647,-0.034410164,0.1141534,0.020361038,0.010219853,-0.07512492,-0.05814555,-0.29709864,0.20806748,0.1495528,0.0659516,0.015080677,-0.15790671,-0.05344379,0.016984465,0.10485376,-0.042352844,-0.008045568,-0.03443831,-0.09948894,0.017411945,-0.015845198,-0.21059208,0.030204143,-0.105832,0.017376237,-0.05594901,0.07572563,0.017293267,0.025239298,-0.1137289,-0.12762317,0.020189716,-0.030717967,0.024017118,0.07254111,-0.0025209533,0.06857982,-0.008236209,0.08432748,-0.040389396,0.10557115,0.0170252,0.013281481,-0.027716644,-0.018225307,0.07562299,0.09333667,0.03519733,-0.013072916,-0.2115563,0.066636525,0.03169612,-0.09340606,0.08907185,0.15392984
