,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6982-01,0.009443128,-0.067153946,0.027251672,-0.16728297,-0.12036259,-0.12893385,-0.07130601,0.02509895,-0.04489147,-0.09832867,-0.002091829,-0.19286723,-0.028600058,-0.10084563,0.074252866,-0.053693525,0.031322595,0.08622298,-0.1052977,0.08619768,-0.00064389635,-0.12623265,0.08514894,0.09900108,-0.098956235,-0.0062263208,-0.0074832663,-0.082393646,0.05392075,-0.12339388,0.03321184,0.16351727,-0.14475179,-0.15022247,0.2084043,-0.02436201,-0.18412952,0.07150248,-0.01901103,0.00981903,-0.21623175,0.21313184,0.027702015,0.056058764,0.21654423,-0.20246986,0.0749298,-0.0037892775,-0.031460907,-0.20408687,0.040122498,0.15901877,-0.21538115,0.003190843,-0.013656238,0.006632399,-0.12712824,-0.09042989,0.11535657,0.00045255874,-0.01954656,0.0049492223,-0.12654272,0.073605664,0.084023304,0.10677358,0.011588154,-0.015952699,-0.02145458,-0.056412876,-0.002564193,-0.012870704,-0.043781966,0.0895318,-0.0182172,0.15384044,0.11878383,0.106291324,0.04757708,0.0751551,-0.05693342,0.085124835,-0.0883138,0.08277758,0.05940723,0.048685234,0.11935608,-0.07847531,0.016408218,0.16856745,0.115173884,-0.098894864,-0.091996334,0.12755343,-0.16991426,0.0063702087
TCGA-55-A48Y-01,-0.020462254,-0.11538684,0.0038882974,-0.14860731,-0.032741986,-0.15294044,0.036907546,0.018253796,-0.09099987,-0.098553695,-0.1245677,-0.13583292,0.013159645,-0.08043302,0.088676065,-0.033049602,-0.049168833,0.07730106,-0.12507577,0.08793866,0.045779675,-0.16880347,0.058987986,0.05683018,-0.057764955,0.008246109,-0.031139787,-0.013717209,0.044309355,0.0060601025,0.07070188,0.16355556,-0.0015732752,-0.06314777,0.19329323,-0.0044173845,-0.20570706,0.041761983,-0.10924321,-0.11378689,-0.09913065,0.19682732,0.09249535,-0.056252487,0.21261318,-0.12974426,0.06513766,0.096265376,-0.13219845,-0.0924208,0.05793574,0.16737962,-0.17123497,-0.06335406,0.050301377,0.06847371,-0.22980557,-0.121899836,0.11263582,0.097020134,0.04941115,0.0764159,-0.110692084,0.08756172,0.09761571,0.02247198,-0.00741501,-0.07295001,-0.027936168,-0.034423605,-0.0059355116,-0.03297364,-0.03581917,0.07313697,0.0041989638,0.023194239,0.15773241,0.17061752,0.13856816,0.1464926,-0.03219863,0.03024459,-0.07703302,0.09629976,0.025676997,0.095659636,0.0902134,-0.07579208,-0.008864365,0.19932485,0.16014683,-0.0949807,-0.15814778,0.13293211,-0.07669419,-0.12951586
TCGA-80-5608-01,-0.09990835,0.034787703,0.048670214,0.06519493,0.14246556,0.15418774,-0.07580164,0.09525933,-0.1610044,-0.0457361,0.1904645,-0.027423985,-0.09529153,-0.15897916,-0.0903461,-0.25641882,0.14161955,0.0011592167,0.00096824404,0.024534307,0.019003555,0.037613433,0.03424779,0.06400936,0.009415026,-0.03784816,-0.1842881,-0.05160991,0.070472494,-0.039489776,0.028296473,-0.058989312,-0.021780867,-0.08112663,0.0030032077,-0.055522338,-0.045065295,0.084435485,-0.034406137,-0.013703027,-0.0963104,-0.10341438,0.018675309,-0.06448613,0.007829966,-0.13890171,0.0961009,-0.09715527,0.18198657,0.0061916253,0.043896195,-0.045950364,-0.012421477,0.04061247,0.16906387,-0.09929821,0.121244974,-0.026967403,0.007395707,-0.0014053541,-0.22548063,-0.16799654,-0.055028595,-0.029196616,-0.1929397,0.13541989,-0.13979664,-0.19234307,-0.06291243,-0.058513526,-0.06838519,-0.029530196,-0.07549062,0.020546107,0.041412156,0.028825542,-0.016619898,-0.101155676,-0.24995238,-0.08814303,-0.019742183,0.062388856,-0.05041051,-0.009164516,0.020266172,-0.04829742,0.19597164,-0.08933037,-0.010623374,-0.077212356,-0.030309094,0.1931926,0.07518183,0.013873492,-0.2866964,0.106883526
TCGA-78-7155-01,-0.06306767,-0.0076084267,0.12165591,-0.11846424,-0.06619943,-0.12477467,-0.0042053265,0.103993304,-0.159263,-0.08172315,-0.02895988,-0.04785072,0.057311844,-0.14441954,0.06839416,-0.21913984,-0.012813175,0.062837,-0.057282872,0.09899916,0.028365577,-0.15591322,0.08877379,0.07965769,-0.15100312,0.041601215,-0.056824297,-0.049471457,0.039565388,-0.20442726,-0.015456041,0.11357563,-0.14675531,-0.110839345,0.14994627,-0.021894151,-0.111838445,0.0779897,-0.061412834,-0.24365614,-0.15751016,0.035747677,-0.085506365,0.0025405227,0.1781971,-0.16396448,0.0728219,0.025810368,-0.039722905,-0.24160166,0.050626677,0.07201589,-0.16204834,-0.047923468,0.059786946,-0.030467154,-0.14057828,-0.034400757,0.15940557,-0.0048653395,-0.049430873,-0.018969033,-0.2772563,0.02846382,0.03199917,0.03964719,-0.02653688,-0.08656232,-0.038218662,-0.06744914,0.04253825,-0.0636273,0.00015506313,0.07013308,-0.005803116,0.0416935,0.09651295,0.12755203,0.11290592,0.14666605,0.0043074735,0.0955712,-0.115648165,0.10409222,0.055670723,0.043102577,0.15043728,-0.08621518,-0.019488119,0.12265805,0.009937132,-0.04127695,-0.1145555,0.11183302,-0.11407762,-0.05913401
TCGA-91-6829-01,0.053060252,-0.14579606,0.13214293,-0.032444477,-0.080336824,-0.06301732,0.04412558,0.021850856,-0.07594758,-0.14187194,0.11170209,-0.20950346,-0.1515633,-0.16423595,0.0833302,-0.09119131,-0.009356898,0.09258928,-0.076385565,0.09798042,0.021375127,-0.15398212,0.07599338,0.113804266,-0.11274436,-0.029949293,0.005399006,-0.106331944,0.10278079,-0.06802948,0.025101388,0.15570693,-0.07737989,-0.16675334,0.14595619,-0.07238593,-0.16916314,0.0542399,-0.082889624,0.04635043,-0.23983714,0.14772731,0.09131852,0.02416788,0.20703684,-0.059629668,0.14790665,0.007922619,-0.036747575,-0.092668265,0.034908988,0.15497276,-0.16047537,0.07957069,-0.023409834,0.015406149,-0.08036781,-0.046813488,0.05586568,-0.013828091,-0.1111787,0.0074524004,-0.11873637,0.076149896,0.13662405,0.16281933,0.14873704,0.06902758,-0.05325528,-0.041885912,-0.013850103,-0.0003972525,-0.09898271,0.098147586,0.022971928,0.1949148,0.12462464,0.0863766,0.09228926,0.12367117,-0.09284067,0.07287789,-0.051604886,0.084268466,0.06095013,0.032923743,0.048202116,-0.093017496,0.027394315,0.1342081,0.032436367,-0.0892537,-0.0657003,0.08027478,-0.17616633,-0.06774436
TCGA-55-8085-01,0.057656586,-0.06680522,0.02693218,-0.13012813,-0.04019118,-0.09322603,-0.032281686,0.036453012,-0.14208776,-0.11663193,-0.08388866,-0.188533,-0.011517897,-0.090481594,0.063230805,-0.046806544,-0.042074014,0.096304886,-0.07980802,0.1030196,0.0070252456,-0.19541578,0.051552646,0.057758715,-0.03646867,-0.05650987,0.06705502,-0.06659449,0.057515625,-0.031097675,0.11061948,0.13308367,0.018416962,-0.10107183,0.16767877,-0.032784425,-0.15295662,0.049419872,-0.13104756,-0.052608125,-0.15259627,0.16223967,0.055822555,-0.045598466,0.24331976,-0.0776782,0.07860851,0.04922542,-0.10374485,-0.024331098,0.040533926,0.17947085,-0.23255372,-0.18700342,0.18072598,-0.036464896,-0.21065211,-0.10188046,0.11870651,0.049825765,-0.024490757,-0.026171772,-0.03870889,0.06693382,0.11553484,0.12749071,0.09404603,-0.0711669,-0.027631238,-0.07355697,0.016520737,-0.040374875,-0.029933648,0.10523968,-0.025769211,0.103110135,0.15202641,0.13612112,0.06750604,0.11437878,-0.04835684,0.033555366,-0.09056825,0.08176169,0.032031298,-0.0038864864,0.15643623,-0.07912304,-0.01911274,0.20511894,0.062268186,-0.08853535,-0.15600006,0.12529303,-0.10115025,-0.036956437
TCGA-L4-A4E6-01,-0.04247613,0.06743347,0.15089557,0.05675733,-0.004387409,-0.020006036,-0.030820174,0.032127835,0.051268313,-0.01196494,0.09539207,-0.01463825,-0.06910272,-0.09181404,0.005123093,-0.16383256,0.11777608,-0.009780929,-0.12283657,0.014536969,0.15703848,-0.09337901,0.015988179,0.055530705,-0.16260296,0.1208299,-0.2527483,-0.008663299,0.09679726,-0.035839554,-0.09306128,0.14277932,-0.17981169,-0.15232266,0.0051458594,-0.04667651,0.10999168,0.06751801,-0.001844736,0.031199109,-0.17147826,-0.20393033,-0.056070715,0.07540392,0.14067337,-0.26089945,0.023360197,0.034681696,-0.06398619,0.010731632,-0.019171145,-0.101659104,0.08182266,0.37607375,-0.07973435,-0.047240682,0.07553896,0.00021431572,-0.0869081,0.059279144,-0.10193192,-0.17426956,-0.09496591,0.17186171,0.03351373,0.03524842,-0.060148798,0.03256426,-0.060411505,-0.066925175,0.16607685,0.04944476,-0.0712499,0.008845094,-0.07867507,0.11131949,0.047500573,0.08072523,-0.01387448,0.025284352,0.017433215,-0.0056049135,0.02335313,0.14178857,-0.040203903,-0.030359138,-0.11501944,-0.046006203,0.011145687,0.07405904,-0.11964666,-0.17540129,0.05804276,0.060064875,-0.035188396,0.1165503
TCGA-44-8117-01,0.024394799,-0.03883839,0.08394873,-0.08331925,-0.08515511,-0.10756869,0.089706525,0.05907011,-0.0814026,-0.11913742,-0.002042,-0.16122395,-0.017952899,-0.04352571,0.07509081,0.00079134834,-0.09058023,0.082369305,-0.10438727,0.07465442,0.035050623,-0.18563153,0.07018441,0.08428444,-0.160692,-0.0059857913,0.015720205,-0.07895383,0.043299988,-0.08889065,-0.02258942,0.21844119,-0.11158057,-0.15812007,0.21257506,-0.03034535,-0.11372243,0.08729297,-0.046451055,-0.07577466,-0.13329901,0.14404194,0.047213603,0.016722485,0.20900062,-0.054451033,0.1182225,0.020927254,-0.086600736,-0.16190061,0.035771552,0.15698017,-0.19012083,0.11216706,0.07049638,0.05149501,-0.1570971,-0.083659455,0.12435518,-0.03571918,0.03070927,0.08089754,-0.19076613,0.04459419,0.12690586,-0.027153663,0.08158944,0.0070661157,-0.054062165,0.015405113,-0.005923162,-0.044850603,-0.07666691,0.037485372,0.018265203,0.13277134,0.15852845,0.19295394,0.12279949,0.1441806,0.00026953727,0.06936649,-0.08120786,0.18206926,0.038446963,0.096897386,0.03671772,-0.08166873,-0.036621913,0.1961157,0.03666436,-0.06413743,-0.101576395,0.11499005,0.009278745,-0.14292778
TCGA-38-4628-01,-0.051725652,0.01026941,0.12687403,-0.12681982,-0.17397955,-0.15246719,-0.025307557,0.06796338,-0.02498318,-0.051042195,0.030850904,-0.11460174,-0.015911328,-0.050951403,0.079068996,-0.040343132,-0.03918961,0.055014156,-0.046501704,0.08055176,-0.022990037,-0.061065286,0.08418491,0.065501936,-0.1716345,-0.017216964,0.032087445,-0.07915612,0.061079238,-0.20003545,0.011004829,0.20871462,-0.19071402,-0.10071596,0.121722326,-0.032898206,-0.11517186,0.08166644,0.02597655,-0.09765496,-0.080378294,0.12074173,-0.088846415,0.056231607,0.21770583,-0.12864424,0.051080726,-0.0057552047,-0.001639679,-0.2699868,0.0262509,0.12666826,-0.18600987,-0.014364485,0.07758769,0.070434876,-0.16100118,0.030521408,0.046912674,-0.09094599,0.049695324,0.027463907,-0.26880553,-0.033434294,0.0164389,0.030358998,0.094123475,-0.056750614,-0.039792985,-0.035877723,0.06283483,-0.02284813,-0.020893056,0.057726674,-0.031473294,0.09319991,0.14618146,0.13442022,0.10299441,0.19336596,0.0045266994,0.11440974,-0.09998734,0.17255239,0.0735213,0.039926622,0.18307473,-0.059632856,-0.02316705,0.19658127,0.044880588,-0.018509787,-0.09073935,0.11419563,-0.0544138,-0.009567463
TCGA-17-Z032-01,0.0024614725,0.06627915,0.118757695,0.00989723,-0.079733625,-0.048122775,0.071907096,0.07307259,-0.099762484,0.013965399,0.026802639,0.062674955,0.09999291,-0.05971896,-0.031041525,-0.11770318,-0.18461725,0.00052601914,0.09598535,0.06512102,-0.10192374,-0.017539842,-0.0030788714,0.022252515,-0.15815611,-0.098487206,0.19675428,-0.058972724,-0.017424531,-0.034806658,-0.1317553,-0.0100273555,-0.105020255,-0.019730747,-0.038328506,-0.07946306,-0.06892054,0.032484975,-0.0064699734,-0.16340289,0.09511993,0.031250324,-0.04011057,0.15993881,0.016684059,-0.17870739,0.015033904,-0.09414117,-0.11569779,0.027491432,0.02965151,0.011638627,0.010667599,-0.19386138,0.3188385,0.17280295,-0.012296243,0.1491642,0.123469666,-0.070814535,0.0306655,0.27487454,-0.028697606,-0.06599112,0.030181618,0.025556974,-0.1388458,0.35615233,-0.0027515404,0.0645688,0.09677638,-0.05715029,-0.08784978,0.03634119,0.005261728,-0.04443888,0.0069639976,0.059090443,0.20429535,0.1324324,0.0044407207,0.06532253,-0.069086455,0.14918205,0.08416753,0.10319568,0.048106875,0.022025801,-0.024775483,-0.0042829537,-0.09200492,-0.08832054,-0.08668299,0.004023713,0.016109036,-0.10277769
