,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6982-01,0.015474218,0.07129705,0.09316455,-0.054472014,-0.09134459,-0.032431517,0.026754662,-0.24879637,0.10545798,-0.026946433,-0.039718434,-0.115524285,-0.11922138,-0.033167567,0.040219244,0.21729344,-0.033605997,0.18931174,-0.099630296,-0.024727901,-0.09508685,0.0035511188,-0.16254343,-0.088449016,0.00783427,0.12936696,0.103438996,-0.0576708,-0.034593422,-0.04294131,0.008587184,0.10598161,-0.09319961,-0.016804468,-0.19777246,0.07643783,0.07430315,0.031915728,-0.17882888,0.2058853,-0.13121575,0.082936086,0.06565214,-0.048445307,0.076706044,-0.02073223,0.21699318,0.10430338,-0.09775276,-0.04934487,0.08303949,-0.1548326,0.09792476,0.09035802,-0.10641181,-0.07885442,-0.118251614,0.087468535,0.03220353,-0.102560356,0.0660414,-0.1006731,0.031872325,-0.06339011,0.03116669,0.052165743,0.001369818,0.053076323,0.1187281,-0.03280793,-0.047785643,-0.048288107,-0.23757926,0.035876337,-0.058085583,0.063656345,0.13152537,-0.116137736,-0.040992882,-0.037794705,0.067385495,0.08843482,0.0069380603,-0.10917227,-0.08091249,0.17274748,0.18810627,0.05040253,-0.010312297,0.005460763,0.07414658,0.042105284,0.12413425,-0.14091253,-0.2353686,-0.0363728
TCGA-55-A48Y-01,0.101133436,-0.04035159,-0.02921152,-0.027419653,-0.22074756,-0.23667172,-0.018809678,-0.103133656,0.1401655,-0.10078975,0.008980491,-0.055272996,-0.05511946,0.19648741,0.030583244,0.05084103,-0.16093874,0.051326144,-0.11328882,-0.043115795,0.1548546,0.10613578,0.047349297,-0.028556148,0.022929428,0.03435686,-0.033089835,-0.05995236,0.062101334,-0.14285532,0.10965475,-0.02922857,0.021652294,0.005382371,-0.17304921,-0.007202047,0.23599923,-0.1830457,0.107179664,0.08602504,-0.11388201,0.17608206,0.08890938,-0.117603295,0.08177346,0.043979637,0.17127721,0.027801163,-0.12225725,-0.14457382,-0.031029131,0.04761721,-0.001411506,0.11779152,-0.061348137,-0.065870695,-0.050185595,0.042972982,-0.06651162,-0.057511438,0.2248574,-0.018137284,-0.047234908,-0.13036428,0.19317234,0.027811607,-0.018009854,0.11819677,0.008661738,0.008830979,-0.08886724,0.10963358,-0.1420379,0.041446425,0.22032587,0.12368284,0.08552907,-0.029411167,-0.16128317,0.01379781,-0.021161612,-0.032177188,0.019643037,-0.09670729,-0.05799695,-0.11968172,0.0307121,-0.049851328,0.10609144,0.045808677,0.10094944,0.04562263,0.08326987,-0.092888564,-0.08184613,-0.09241741
TCGA-80-5608-01,-0.031761806,0.13198031,0.10220731,-0.118853316,0.15880375,0.06027075,0.071116544,-0.02758569,0.18621345,0.07253769,-0.08217394,-0.020004172,0.09874071,0.14209953,0.06675971,0.17649966,-0.1787633,0.05834682,-0.076226294,-0.023285145,-0.035199974,0.06638421,0.0488883,-0.09792367,0.07295245,0.12430951,-0.086786866,0.01593277,-0.072918884,-0.09543409,-0.0006583556,0.28559595,0.031018857,0.0063345055,0.0033668156,-0.045796137,0.17381711,0.11541655,-0.17600715,0.18161742,0.027297083,-0.02451772,0.0499389,-0.026197562,0.02713157,0.06322531,0.049557235,-0.005785182,-0.011409797,-0.087816745,0.02421435,-0.1067883,0.1520286,0.05376482,0.15243204,-0.02268729,-0.088466495,0.04159301,0.15129568,-0.078330986,0.13266599,0.15264596,0.14207894,-0.064178765,0.09872359,0.11681443,0.103457265,-0.054456618,0.068797715,-0.04965389,-0.18287167,0.00934662,-0.055146262,0.01381118,-0.09531341,0.0020175395,0.07745461,0.06711487,0.07722353,-0.02084463,0.0017585935,0.09688613,-0.097376265,0.11128098,-0.072859034,0.22126679,0.05216292,-0.031759214,-0.014770449,-0.06738575,0.02572591,0.3004317,0.11971496,0.04508857,-0.13570431,0.057830725
TCGA-78-7155-01,-0.017383981,0.06802663,0.09903654,-0.08295215,-0.1543484,-0.07017693,0.018477589,-0.2564995,-0.104035854,0.0156942,-0.077470645,-0.080284044,-0.057233598,-0.044707075,0.044112932,0.27125323,-0.03933622,0.10204324,-0.021675782,-0.09117322,-0.11022179,-0.010842055,-0.023841178,-0.09733414,-0.025278293,0.11662765,0.053785145,-0.07974303,0.08032515,0.10052515,0.023565602,0.15177882,-0.0047385967,-0.12611859,-0.14958377,0.1486683,-0.11355691,-0.024818422,-0.14907664,0.14384544,-0.08463607,-0.06791048,-0.034622967,0.07888872,0.06450038,-0.15841432,0.25673357,0.068304166,-0.0009957324,0.11674004,0.1261469,-0.09611423,0.21673006,0.08408708,0.06861583,-0.07441165,-0.096860446,0.06920639,-0.019703759,-0.15122412,-0.04934946,0.019494642,-0.012585617,-0.059686918,0.10622817,0.1629295,0.003728506,0.118802324,0.06845043,-0.12135601,-0.040887035,-0.016304163,-0.21881868,-0.013364749,0.0015506877,0.046763297,0.10501842,-0.1285416,0.037321925,-0.06168312,0.089667484,0.083776206,-0.06858728,-0.10329556,-0.07530185,0.06648185,0.080746174,-0.20785724,0.029368034,0.015062532,0.0959581,-0.0390312,0.07105681,-0.07381562,-0.12082873,0.07823646
TCGA-91-6829-01,-0.070345834,0.12576517,0.12601908,-0.12154428,-0.18291216,-0.087751836,0.09950382,-0.1983257,-0.12278759,-0.049853414,-0.11014404,-0.06748559,-0.2611818,0.0010246679,0.043997526,0.18927503,-0.094037004,0.020462688,-0.10625558,-0.11760426,-0.11641044,-0.068129286,-0.12395,-0.117319226,-0.07622061,0.1745469,0.11010791,-0.06524191,-0.020472834,-0.0753845,-0.027242756,0.11919124,-0.001482868,-0.06324513,-0.01270951,0.06772235,0.12364054,-0.13153999,-0.11105034,0.11431765,-0.054764275,-0.037138715,0.04006276,0.086108245,0.08822476,-0.1704489,0.21902955,0.0925912,-0.076233,0.015900068,0.07979124,-0.058728077,0.08207409,0.07897027,0.08413102,-0.08487406,-0.09198741,0.059087414,-0.0058962624,-0.06801136,-0.011263396,0.035206914,-0.0324132,-0.07370274,0.048648655,0.112016186,0.08189342,0.16109523,0.18116932,-0.06437634,-0.0034613356,0.022889983,-0.17365332,0.08554554,-0.14622232,0.07756979,0.13194205,-0.27897733,0.028562976,0.0019790789,0.05876031,0.05165053,-0.014069112,-0.012849517,-0.0980931,0.09960588,0.09033162,-0.06721216,0.0970555,-0.035950664,0.07436173,0.04261622,0.09728278,-0.07974532,-0.039452516,0.035904616
TCGA-55-8085-01,-0.0025272924,0.022351127,0.061415937,-0.07848686,-0.09968912,-0.16936247,-0.04137954,-0.12261855,0.20602277,0.0024942113,-0.031208571,-0.12472934,0.04155856,0.02461572,0.05533137,0.15341853,-0.070297495,0.024448767,-0.07385809,0.006096496,0.12597391,0.01618123,-0.11483144,-0.060119536,0.021170555,0.08185297,0.01670674,-0.09013738,0.2196374,-0.038415186,0.12716937,0.1169199,-0.11707052,0.030157892,-0.1791524,-0.05666049,0.16483073,-0.023643319,-0.04761732,0.20073488,-0.18257535,0.08263047,0.022045285,-0.20310912,0.05598369,0.03770672,0.14744027,0.03811613,-0.13740295,-0.13629164,-0.22845465,-0.13321854,0.034846194,0.07626899,-0.10887299,-0.0721987,-0.016540356,0.1390227,0.023764601,-0.047264356,-0.08818778,0.030656623,0.016333388,-0.089114524,0.09055934,0.038013265,0.092416145,0.030679347,0.067017354,-0.037642386,-0.3026428,-0.025991045,-0.12529622,-0.023047881,0.13728058,0.0818482,0.08136951,0.07795153,-0.00139976,0.011917612,-0.057323027,0.004898094,0.004383983,-0.18333839,-0.0027023244,0.117748946,0.08054057,-0.13926004,-0.06378512,0.026605247,0.14193937,0.048044953,0.043781172,-0.16578768,-0.015157736,-0.03239825
TCGA-L4-A4E6-01,0.13034362,0.050890133,-0.010212649,-0.05979157,-0.06428312,0.15713826,-0.044079226,-0.24367952,0.013375766,0.038473662,-0.030780038,-0.084979855,-0.060253266,-0.031793337,0.05927688,0.13049147,0.16573817,0.24298786,0.15672427,0.0029789354,-0.0023794302,0.10780463,0.12750463,-0.027985401,-0.108047575,0.079907,-0.08678253,-0.05866297,-0.15780942,-0.021037627,-0.21938339,0.017816423,0.0705762,-0.03643575,-0.11716846,-0.21739738,0.0037656124,0.18700358,-0.006914643,-0.059772205,-0.08131278,0.027584482,0.09147249,0.059576422,0.023782026,0.019062603,0.025591908,0.04862581,0.044921502,-0.06169623,0.16332863,0.0010288622,0.15041725,0.050414104,-0.016876277,-0.09974122,-0.16751748,0.0051011657,0.023177857,-0.080401234,0.0070712385,0.2036801,-0.06728774,-0.052318767,-0.08570607,-0.03295072,-0.10623638,0.056931045,0.04777336,0.049392104,0.08936733,-0.038668867,-0.05161328,0.22677155,0.054489583,0.026088098,0.10934397,-0.12292094,-0.068857014,0.01698891,0.08639725,0.10491607,-0.0073491493,-0.024996752,-0.0887782,0.0770327,-0.10356341,0.093265444,0.049378507,0.024174543,-0.080911405,-0.13581829,0.13263147,-0.11318903,-0.28057885,0.107437484
TCGA-44-8117-01,-0.09365943,0.043478742,0.10547684,-0.104963295,-0.1930869,0.01056749,0.076091595,-0.24967219,0.04983697,-0.08047832,-0.05988358,-0.094012335,-0.22134882,0.023305291,0.07940043,0.19178346,-0.033429448,0.020412596,-0.13476159,-0.06457832,-0.022840727,-0.025158279,-0.17473374,-0.101228155,-0.0037825955,0.099740006,0.15097149,-0.036571685,0.09605987,-0.1496571,0.042084422,0.056394305,-0.20777594,-0.001313129,-0.14530608,0.07601701,0.04112285,-0.000610963,-0.1639201,0.15485877,-0.12404515,0.09148004,-0.008289144,0.057715487,0.07662693,0.03364401,0.20810452,0.051225785,-0.14444278,-0.008804064,-0.035345558,-0.1513348,0.057786718,0.08347221,-0.10730075,-0.04350655,-0.034391534,0.060855974,0.1368254,-0.08047326,-0.03344638,-0.01749418,0.06536821,-0.026240416,0.14965655,0.08745791,0.019992296,0.0018221264,0.12351492,-0.047288354,-0.06641666,-0.02936531,-0.21526058,-0.0023570152,-0.061492935,0.06734756,0.0852594,-0.13921683,0.032257892,0.0014130785,0.036134243,0.1103294,0.008336385,-0.11235478,-0.057432443,0.15924188,0.20639195,-0.031609483,0.05926117,-0.016586646,0.047375653,0.09397567,0.11976287,-0.078895375,-0.1820243,0.025869882
TCGA-38-4628-01,-0.110359125,0.052636452,0.114482835,-0.07438644,-0.053302445,-0.04358684,-0.013439756,-0.15745233,0.047338214,-0.052611344,-0.08267161,-0.08878875,-0.11083304,-0.0036831517,0.053037502,0.19851446,-0.17928335,0.06108847,-0.18957606,0.024610247,0.012121232,-0.075582944,-0.18334082,-0.10392801,0.042967618,0.14555778,0.0947323,-0.06912299,0.0706012,-0.1774945,0.020829279,0.1615173,-0.07315281,0.013958583,-0.09316311,0.09464848,0.112788185,-0.061969224,-0.18404995,0.20974079,-0.14595006,0.0012615293,0.016839871,-0.073950514,0.05009495,-0.014489707,0.20642638,0.06804408,-0.18886225,-0.09025544,0.0047324183,-0.16665398,0.121038474,0.09293279,0.007968458,-0.050966226,-0.12591581,0.050487306,0.12116019,-0.07868793,-0.028115442,-0.0706381,-0.025427764,-0.1033156,-0.004585354,0.07465261,0.09840567,0.05927384,0.16128811,-0.051359292,-0.15240283,-0.018144863,-0.20396964,0.0868366,-0.08355499,0.055276755,0.13967575,-0.039423373,-0.0730124,-0.03308845,0.011311159,0.078244515,-0.011017576,-0.08860153,-0.04448615,0.18133076,0.18700594,0.013529113,0.05306777,0.021575304,0.09956708,0.1009447,0.10140045,-0.11088617,-0.037502907,-0.046108432
TCGA-17-Z032-01,-0.017126808,0.09603016,-0.2049469,-0.067784876,-0.095697366,-0.025666855,0.1545014,-0.16619948,0.12679839,0.13077313,-0.13404587,0.041453607,0.06388144,-0.024749113,0.0184871,-0.0059026717,0.15702872,0.374129,-0.033947177,0.0224006,-0.1279065,0.20625758,-0.06997986,-0.030569978,-0.12101548,0.06693534,0.01065937,0.0009017387,0.056640588,0.047898743,-0.017747227,-0.029047087,0.050006285,-0.021553576,-0.083310656,-0.0040683197,0.07936599,0.24018016,0.11867467,-0.23543182,0.12908456,-0.08677996,-0.005758137,-0.14333144,0.007542255,0.0003310299,-0.07661046,-0.031810388,0.1413073,-0.17203668,-0.18561126,0.1141553,0.047174353,-0.08503156,-0.01707897,0.017914921,0.017106986,-0.05005832,0.13040695,-0.010378344,-0.049459305,0.05171226,0.12521645,0.062374767,0.039328933,0.06922247,-0.053470157,-0.03425503,-0.011930616,-0.11484776,0.18486391,-0.00049629365,0.08046221,-0.070685595,-0.050651047,-0.05000176,-0.020537442,-0.048113354,0.13059561,-0.0073048053,0.018110491,-0.12730329,-0.03351362,-0.030724628,-0.004119835,-0.04908479,-0.07511838,0.024217928,0.16189465,-0.038392197,-0.068360366,-0.15406181,-0.011509233,0.14248237,-0.067138866,-0.13537078
