,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6982-01,-0.073718324,-0.07898804,-0.03927612,-0.038202293,0.0065237815,1.4715144e-05,-0.0014962003,-0.12752408,-0.23215245,-0.10262405,0.11477056,-0.076917484,-2.7327913e-05,0.13418013,-0.1429936,-0.06574536,0.06601473,0.031405758,-0.19209246,0.097622074,0.080332145,0.23576097,0.03111658,0.11766163,-0.024530474,0.07344513,0.038633812,0.059851397,0.041033648,-0.0398571,0.038439643,-0.19509579,-0.034310855,-0.078275144,0.07077083,-0.046951685,-0.091888614,-0.16929503,0.030431516,-0.04967136,-0.115116365,-0.05942824,-0.049262468,0.067736395,0.11436413,-0.005222026,-0.020361027,-0.13857205,-0.17360856,0.13434769,0.11226201,0.12756081,-0.044503544,-0.14873187,0.14181359,0.1892481,0.06779798,0.08262739,0.044405703,0.14348125,0.04687639,-0.119261466,-0.036019966,-0.027970728,-0.11073337,-0.15879497,0.15630056,0.04128299,0.017228004,0.08622106,0.013358103,0.05441452,0.08647036,0.043784313,0.042930834,0.14839414,0.04643207,0.05424428,0.13752452,-0.19082212,0.05341082,0.10322221,-0.19131084,0.061674703,0.034870572,-0.076028876,0.10704156,-0.10476478,0.039372746,0.14537004,0.104252934,-0.10178585,0.11898264,-0.019742755,-0.14600213,0.08849138
TCGA-55-A48Y-01,-0.01868264,-0.07233659,0.004453031,0.13439296,-0.012919361,-0.021769786,-0.026381511,-0.120874815,-0.0975828,-0.036311273,0.11021368,-0.009274277,0.097572885,0.16397141,-0.16077408,0.009317517,0.04776181,-0.0047013937,-0.1927867,0.046564173,0.043483756,0.19415665,-0.023583947,0.023393825,0.022561248,-0.004280909,0.046284154,0.11361148,0.123597346,0.032930624,-0.14645866,-0.18168384,0.00047331446,0.031459916,0.059156377,0.010014614,-0.10621096,-0.21852165,0.23367961,0.05921648,-0.14517844,0.018812632,-0.021075418,0.07889737,0.024506954,0.037641767,0.004760097,-0.15664463,-0.10204401,0.17255801,0.121867046,0.1169832,0.0069514154,-0.14566416,0.12305732,0.18604282,0.017255459,0.092133984,0.051979102,0.07256099,-0.017396959,-0.093508855,0.058811575,-0.014484476,-0.11528256,-0.2017636,0.15877168,0.014603314,-0.06605584,0.09785523,0.15097275,0.020501366,0.07966495,0.12394676,0.0037908724,0.043377876,0.015225745,0.030833852,0.1398744,-0.2160171,0.039350703,0.075295515,-0.12063628,-0.019160282,-0.016548157,-0.06333485,0.07913005,-0.12882921,0.022751126,0.1383557,-0.12685597,-0.14883313,0.00990073,-0.018059852,-0.1652795,0.13454849
TCGA-80-5608-01,-0.10626712,-0.01527834,-0.11895733,0.19918779,-0.15098464,0.12908024,-0.14628394,0.04540021,0.080831304,-0.0043749562,0.07721072,-0.08887049,0.0007387326,0.059967156,-0.060392752,-0.09060098,0.14298694,-0.021568049,-0.089709684,0.08184443,0.11475172,0.015616206,0.19145495,0.037432652,0.08205755,-0.13182922,-0.006286041,0.2092679,-0.07616996,-0.16547322,0.036177147,0.0354572,-0.022117425,-0.10421232,0.08636726,0.078566335,0.047959667,-0.06868933,0.2346539,0.0044483016,0.14041747,-0.11065911,-0.17828546,0.12827797,-0.014554564,-0.056939945,0.05338492,-0.09698676,0.101729825,-0.10706717,0.040076535,0.050344594,-0.17557542,-0.13586788,-0.029404579,0.011339042,0.11042459,-0.040508196,0.11091627,0.10008903,-0.011910882,-0.089751296,-0.04816618,0.20195216,-0.115975484,0.06389061,0.09147365,0.103182904,-0.0051070894,0.074807964,-0.0018925779,-0.05387861,0.024880176,0.16142827,-0.1410625,-0.10828104,-0.080480956,0.058500066,0.02108106,0.098866284,0.062922396,0.042212233,0.18390918,-0.12597069,-0.038464718,-0.09391706,0.1253912,0.09576039,0.12253125,0.057127483,0.10531564,0.10557508,-0.15550563,-0.016315123,0.11232102,0.08161044
TCGA-78-7155-01,-0.08452263,-0.0428823,-0.009594231,-0.081408456,0.019040983,0.067571454,-0.12314026,-0.0718683,-0.20115547,-0.12448655,0.04498912,-0.15350662,-0.101899356,0.10613843,-0.14080031,-0.14272739,0.089663275,0.06644645,-0.20868467,0.0777686,0.06639637,0.22253324,0.1290663,0.008279622,-0.09706266,-0.19649278,-0.008111713,-0.055465948,0.023966882,-0.015901746,0.105413474,-0.20065,-0.00087581534,0.037775066,0.067500405,-0.054930747,-0.06461947,-0.111684576,-0.08124547,-0.05214435,-0.10976184,-0.04557295,-0.044924412,0.06159822,0.0017161567,-0.02234096,-0.11751309,-0.10530712,-0.15282887,0.1578448,0.04749468,0.11081422,-0.03987513,-0.15333207,0.09138448,0.21717098,0.04063373,0.0135426875,-0.079811215,0.080616236,0.042751122,-0.055240966,-0.04704747,-0.020762945,-0.11704898,-0.18799488,0.13422623,-0.08221511,0.05209822,0.062417652,-0.005678976,0.09364234,0.07253202,-0.0904493,0.117188975,0.1077544,-0.027516706,0.050384782,0.124413155,-0.18081814,0.07460602,0.08988324,-0.16091408,0.09200644,-0.017248228,-0.06950239,0.066572554,-0.17705254,0.06616463,0.13339038,0.085491575,-0.042088024,0.04068607,-0.074560955,-0.11362615,0.1176234
TCGA-91-6829-01,-0.08671596,0.013517367,-0.07403156,-0.0532439,-0.011062923,0.005299573,-0.025472565,-0.09229906,-0.090922385,-0.05085714,0.16011988,-0.05888047,0.0018300056,0.094112925,-0.15774739,-0.08816177,0.04986053,-0.03090297,-0.24555407,0.08974605,0.09842046,0.24572523,-0.03758379,0.11808459,-0.04875779,0.08909547,0.031500556,0.0979406,0.10719231,0.03707706,-0.07983354,-0.1622592,0.039935067,-0.0209045,0.07458457,-0.06539938,-0.15888138,-0.15370484,0.016538467,0.02353198,-0.10464182,-0.017767409,-0.10300412,0.10358861,0.009009481,-0.0035565707,-0.058105268,-0.18034866,-0.080789044,0.14975639,0.07836881,0.12343989,-0.01644948,-0.18769096,0.09915076,0.24323703,0.07707714,0.07668757,0.11594425,0.07991116,0.015950402,-0.108333446,-0.04230173,0.058224402,-0.0968417,-0.12940195,0.17825335,0.01434282,-0.051640727,0.07514815,0.06970887,0.03526137,0.06961553,0.07889038,-0.00630013,0.0438671,-0.0042680455,0.035075206,0.11826725,-0.18417855,0.087060586,0.10692089,-0.1751966,0.024197165,0.023629576,-0.059859153,0.1087926,-0.14595984,0.11827396,0.1363505,-0.081749804,-0.10122215,0.03734527,0.03050337,-0.19792646,0.14965194
TCGA-55-8085-01,-0.02612436,-0.119258896,-0.017536553,0.057623502,0.030646643,-0.04763936,0.010259466,-0.1737948,-0.06606424,-0.061489843,0.115860395,0.0006496179,0.13059936,0.119789414,-0.12185506,0.00022083361,0.013029956,-0.034646526,-0.19142659,0.079518236,0.05159036,0.208462,0.0043018875,0.07603275,-0.087069646,0.1041231,-0.027255455,0.09018539,0.07992966,-0.00075954536,-0.102520324,-0.14698379,-0.0031310723,-0.03506873,-0.017546423,-0.07932198,-0.2125429,-0.20723303,0.07001306,-0.023813311,-0.06033804,-0.029328298,-0.052451596,0.07317463,0.05041862,0.051295433,-0.09918293,-0.1671457,-0.067103304,0.1038699,0.088029616,0.12314386,0.031704184,-0.12279768,0.15841019,0.19634338,0.048101377,0.1393821,0.08291323,0.11594638,-0.015388286,-0.062171564,0.022656899,0.022986766,-0.10517974,-0.11044853,0.18357694,0.054133445,-0.07457933,0.11266921,0.12250285,0.045838933,0.051466662,0.07288172,-0.042137254,0.062339686,0.09007824,0.065723166,0.12338242,-0.23622397,0.053442817,0.12787971,-0.18798792,-0.047971778,-0.07815958,-0.04746442,0.054045305,-0.16596858,0.0013741287,0.15056917,-0.039316326,-0.19065103,0.0062324684,0.107764825,-0.14814843,0.117314346
TCGA-L4-A4E6-01,-0.054100834,0.043079004,0.15307692,0.020494217,0.13284495,-0.20284086,-0.14068183,-0.050375085,-0.15846983,0.040041424,0.039191477,-0.0698201,-0.16446345,-0.023620157,-0.011461676,-0.013485073,0.07719846,0.0012430414,-0.017262226,0.05567988,0.11935501,-0.02319861,0.009166408,-0.15447709,0.08135902,-0.20896667,-0.031281397,-0.107398115,-0.040277656,-0.11690863,0.020162163,-0.06202484,-0.1321345,0.1465405,0.058795556,0.020447334,0.1259672,0.10791964,-0.06233218,-0.06394638,-0.110006906,0.02497696,-0.104422376,0.010429766,-0.01708091,-0.1631578,0.065651156,0.0054084314,-0.059493326,-0.02380811,0.0096410215,0.036934927,-0.11356789,-0.015350894,0.05752742,-0.013680881,-0.04083014,0.008814181,-0.14922258,0.116906285,-0.17771666,-0.0047546104,0.008568078,0.35745138,-0.014167648,0.15264262,0.0033313748,-0.24322416,-0.0051549114,0.056005545,0.032556135,0.08388859,0.0013293815,-0.17375822,-0.059539985,0.03651023,0.06419757,0.07183706,0.04821362,-0.066258945,0.08018565,0.07928564,-0.07796242,0.053978074,0.013469027,-0.019825293,-0.1106394,0.067825034,0.0776903,-0.014971288,-0.020094967,0.09936393,-0.1458028,-0.19855204,0.20138966,-0.21037056
TCGA-44-8117-01,-0.05831911,-0.07004995,-0.01765467,-0.091183625,-0.013899365,-0.063416086,-0.022209065,-0.1238453,-0.18177335,-0.074549265,0.1249903,-0.073952615,0.04588269,0.13943276,-0.13582814,-0.0202252,0.06849872,0.061843414,-0.20527108,0.075975716,0.054060724,0.20334528,0.043456677,0.08442859,-0.032804992,0.045389798,0.06164515,0.063635826,0.05662905,-0.070493124,-0.04346423,-0.24007684,-0.040389832,-0.08873687,0.048886195,-0.029281143,-0.13276567,-0.1634313,-0.015333013,-0.044927187,-0.22467679,-0.055732697,-0.039994936,0.074650645,0.09751407,-0.049514968,-0.06452018,-0.12827374,-0.15641509,0.17818587,0.1204088,0.12052886,-0.0024370707,-0.15031783,0.12423981,0.21579573,0.039100412,0.06923994,0.015385753,0.13241763,0.052353896,-0.096402295,-0.013497236,-0.013123754,-0.11332193,-0.20169659,0.15639068,-0.006934162,-0.012253897,0.052083097,0.027497187,0.06108765,0.07946779,0.003559882,0.07755199,0.15827408,0.023476588,0.030643584,0.110467665,-0.2040892,0.028541729,0.09145106,-0.17660299,0.06811214,-0.03740683,-0.05239535,0.14301263,-0.07807254,-0.011531154,0.13448356,0.02827773,-0.038420673,0.122631475,-0.01353212,-0.13068177,0.09435984
TCGA-38-4628-01,-0.057906866,-0.0792393,-0.038584955,-0.027283696,0.025430307,-0.026405927,-0.03142114,-0.07991669,-0.056787338,-0.04776875,0.030560877,-0.06273149,0.10179155,0.09779078,-0.12398818,-0.12965818,0.08164454,0.21975209,-0.09014582,0.071472585,0.063662775,0.14512676,0.12812069,-0.016661227,-0.10698507,-0.0783138,0.13356201,0.08333841,0.0077997693,-0.1512861,-0.18778907,-0.21492265,-0.13781324,-0.13266045,0.117834285,-0.051555168,-0.17012551,-0.09443576,-0.058116503,-0.08862587,-0.06404395,-0.03332321,-0.12968701,0.08382267,0.086106345,-0.15537056,-0.15411651,-0.1315213,-0.0846654,0.16507594,0.113497704,0.09902767,-0.07467738,-0.10766025,0.063138194,0.12952112,0.105839044,0.008861654,0.10723687,0.13006957,0.07949679,-0.07451682,-0.07691445,-0.027746156,-0.16595958,-0.2087529,0.14324023,-0.056109667,-0.044875663,0.016394397,0.08499347,0.07403454,0.05645151,0.08419118,0.13745536,0.03377227,-0.03535751,0.118640766,0.07122921,-0.11383459,0.04465866,0.061373577,-0.09109849,0.040313527,-0.15466022,-0.0969263,0.21176048,0.001488657,-0.094572715,0.08841553,0.004132448,0.009643866,0.09397984,0.041749462,-0.02198805,0.08814307
TCGA-17-Z032-01,-0.09903611,0.090885,0.07141483,-0.11828557,0.15534517,-0.06803812,-0.030973826,0.07213524,-0.1156546,-0.07381251,-0.09143378,-0.0045500253,-0.0206887,-0.06781751,-0.008515954,0.28610334,-0.008833696,0.12842408,0.036816433,0.037204925,0.102735266,-0.065613195,-0.12399393,-0.11860075,0.22951552,0.087779455,-0.009266155,0.08400218,0.06321265,-0.09361804,-0.13194314,-0.022833113,-0.06703301,0.15646613,0.11243796,0.061409444,0.28157082,0.034177568,-0.041596614,-0.20635216,-0.05374962,0.17974776,0.08550527,0.06018152,0.0059825573,-0.040913135,0.22171646,0.031905953,0.027266337,-0.012679708,-0.15720068,0.036588185,-0.16291921,-0.03183918,-0.040970962,-0.092802465,-0.009183914,-0.15206003,-0.039823316,-0.16085806,-0.08638026,0.02260404,0.0654095,-0.042936757,-0.07820373,-0.054254353,-0.041116126,0.039637435,-0.017782785,-0.045656335,-0.019779256,0.1280108,-0.10055995,-0.012863076,0.22164162,0.07398953,0.02114557,0.02811327,0.01065119,-0.023315918,-0.014028193,0.021044305,-0.053813707,0.10748573,0.056559734,-0.08574391,-0.08931441,0.115427025,0.00088098744,-0.016968146,0.06442741,0.09987209,-0.054546904,-0.24419582,0.17713742,-0.024241282
