,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6982-01,0.12100028,-0.07925583,0.13331917,0.15059093,-0.10777005,0.0690038,-0.025215885,-0.087603085,-0.080033176,-0.045645945,0.09600806,0.014754373,0.02750826,-0.1416908,-0.06566167,-0.2678382,-0.095370546,0.0032820627,-0.062476903,-0.10412618,0.049398392,-0.17323183,0.06626818,-0.118880324,0.049115874,-0.03948407,0.050574116,-0.08888583,-0.11698238,-0.13749063,-0.06917964,-0.05645221,-0.2819855,0.07437317,0.026334235,0.06260387,0.01783149,0.047754157,0.13990493,-0.057609312,0.053633317,0.117263675,0.042056262,0.100409046,0.03541621,-0.08394744,-0.05318974,-0.1154711,-0.013988384,0.12980509,0.055075485,0.04059711,-0.20272276,0.03666293,0.06765111,-0.046627942,0.052977942,0.13719419,-0.16728364,-0.08617784,-0.17481795,-0.10654264,-0.00030679977,0.0682397,-0.11163154,-0.17713849,0.2764207,-0.18231863,-0.044989653,-0.06924626,-0.12105135,0.08690564,0.08952557,-0.060290463,0.094336085,-0.0050563775,0.03922316,0.041181084,-0.082963146,-0.041325916,0.11562849,-0.046374906,-0.07382824,0.0374194,0.13389505,-0.046556335,-0.14569417,-0.011523476,-0.03415728,0.056954913,0.0932358,-0.05081884,0.088265695,-0.03014271,0.101689376,0.115032464
TCGA-55-A48Y-01,0.09833017,-0.07429602,0.10754788,0.18723747,-0.11697884,0.12326418,-0.042355917,-0.17971528,-0.120412484,-0.005047173,-0.09200975,0.015174523,0.015467217,-0.062468134,-0.07036907,-0.10553964,-0.036730085,0.00332508,0.0051788976,-0.10977863,0.06420409,-0.13089842,0.08734235,-0.09748089,0.10675154,-0.0046529025,0.08182788,-0.10247621,-0.13866547,-0.115090534,-0.09029076,-0.05946087,-0.15488939,0.095850326,-0.04558514,0.026406892,-0.01619729,-0.014403797,0.21716239,-0.082019635,0.06796194,0.09581225,-0.06858704,0.1459316,0.05948102,0.042933065,-0.11983239,-0.10328977,0.06577798,0.11278814,0.06360975,0.07128722,-0.11658426,0.099118315,0.083252855,-0.12696706,0.20769818,0.10575085,-0.17322975,-0.1466191,-0.13597454,-0.11555372,-0.03035391,-0.11803346,-0.058672216,-0.08758425,0.23889692,-0.20710856,-0.024926927,-0.05052234,-0.061591506,0.009191199,0.0368935,-0.15872242,0.093145624,-0.0012403647,0.035017468,0.07405955,-0.09242974,0.033820532,0.09979609,-0.019646313,-0.026743412,0.09841244,0.15051201,-0.04071485,-0.109335884,0.07435967,0.09807751,0.14697136,0.13553214,-0.03220394,0.14720157,-0.07653068,-0.053915612,0.09009492
TCGA-80-5608-01,0.07770138,-0.07355583,0.06304543,0.1525658,-0.0962228,0.074890226,-0.084087335,-0.12181622,-0.028858546,0.0015618338,0.0039994637,-0.11090203,0.032341953,-0.10690903,-0.044020765,-0.11579981,0.006332011,-0.044024132,-0.07478842,0.122105844,0.12528941,0.030759236,-0.28588706,-0.06284653,-0.07480622,-0.059694353,-0.11811645,-0.09960764,-0.15616642,-0.01590545,-0.19601123,-0.15931807,-0.14080821,0.071404204,0.04441123,0.018623115,0.0712101,-0.044585202,0.05212255,-0.04117812,0.038190536,0.08405858,-0.02360538,0.13334337,-0.055132683,-0.014080609,0.0687699,-0.12279864,-0.06247385,0.05812615,-0.13851064,0.059211303,-0.08745674,-0.22142704,-0.029623205,-0.08842229,0.17883196,0.10322028,-0.05296797,0.16807334,-0.19127932,-0.02752347,-0.067772925,-0.1792485,-0.10310938,-0.1102666,0.19690453,-0.13729398,-0.11812751,-0.09206084,-0.038724635,0.016895954,-0.022248583,-0.022044476,0.0727567,0.08204457,0.1296011,0.09720816,-0.06900488,-0.03247656,0.06442787,-0.05079902,-0.005569725,-0.13198231,0.17891915,-0.1101889,-0.054957733,0.13445465,0.00025311037,0.09578878,0.21799605,0.0007874524,0.05102266,0.056936953,0.0499752,-0.03700458
TCGA-78-7155-01,0.112734266,-0.07579836,0.061057344,0.1477148,-0.14383753,0.061479334,-0.16083936,-0.115490824,-0.011580705,-0.0486708,0.041762725,-0.1723176,0.012823663,-0.08762703,0.025137743,-0.15577035,-0.057336424,-0.0015112171,-0.05533511,-0.05916268,0.07972371,-0.14813195,0.023414595,-0.022780027,0.008877901,-0.03577186,-0.043434504,-0.07020274,-0.11699423,-0.093148895,-0.08747701,-0.102829814,-0.26210317,0.08149708,0.008917804,0.059425954,0.022883216,0.05119252,0.057849266,-0.026384883,-0.005210177,0.09758724,0.14389394,0.15736541,-0.035985313,-0.063133575,-0.13724947,-0.11383379,0.029603746,0.088027224,0.098547444,0.02692635,-0.16224542,-0.05533984,0.044802625,-0.007212874,0.114375584,0.12593564,-0.15724972,0.010753608,-0.20114404,-0.07286813,0.0364907,-0.0602894,-0.10060424,-0.1815626,0.3524537,-0.12915447,-0.12574942,-0.070852526,-0.09149922,0.05247268,0.18414295,-0.056682743,0.09628921,-0.017171176,0.10167504,0.012109786,-0.012275702,-0.04124751,0.063015684,-0.0803223,-0.08425777,0.061490268,0.170844,-0.04798877,-0.16194697,0.027656382,-0.034990933,0.067498334,0.13429865,-0.057715647,0.06319856,-0.1177441,0.03355826,0.059232544
TCGA-91-6829-01,0.11242575,-0.08621286,0.11563939,0.14392342,-0.025140878,0.026233098,0.1642566,-0.07866104,-0.048370004,0.030710625,-0.032399766,-0.16687414,0.02513344,-0.15686853,-0.15749829,-0.15655132,-0.016166216,0.08057576,0.025619097,-0.03387429,0.12284014,-0.04645117,-0.09060398,-0.19021113,0.06793257,0.01846085,0.047938365,-0.02544524,-0.15870275,0.006867657,-0.09547302,-0.020523546,-0.12210976,0.10192398,0.10486788,0.018885331,0.013748439,-0.04303216,0.13775691,-0.09812497,0.08947419,0.16380244,-0.057853498,0.03593357,-0.049313262,-0.029282363,-0.040952764,-0.07750693,0.047497224,0.18169142,-0.22552666,0.004805012,-0.21784925,0.033258032,-0.059506394,-0.04185017,0.14232205,0.12738892,-0.15557839,-0.06825137,-0.087205514,-0.05987742,-0.08038977,0.006974127,-0.23974612,-0.17699784,0.14139959,-0.20148285,-0.06524006,-0.09704024,-0.1293571,0.069038264,-0.016741369,-0.09791409,0.09917873,-0.033766683,-0.045234155,0.0101940455,-0.039285,0.0059360936,0.116428114,0.024645654,-0.035082635,0.05591452,0.108017534,0.0066607175,-0.0038653202,0.11404689,-0.022045182,0.21905082,0.12012052,-0.0680164,0.111019805,0.04860284,-0.01553141,0.12688875
TCGA-55-8085-01,0.082820244,-0.077955104,0.10051654,0.2091062,-0.09459064,0.12383579,-0.065547474,-0.19554509,-0.13070928,-0.03453865,-0.14954433,-0.045121517,0.03207391,-0.06887847,-0.020623328,-0.08765761,-0.011153255,-0.0062507577,0.012019796,-0.09959364,0.08272955,-0.101204686,0.037561998,-0.11103006,0.080728725,-0.008837779,0.115143806,-0.09879152,-0.12803945,-0.090096086,-0.09610697,-0.09227465,-0.14210367,0.112397075,-0.024311418,0.03868159,0.008730279,-0.037024375,0.1794371,-0.05883175,0.069780424,0.09354092,-0.04597003,0.16392653,0.119291104,0.07662199,-0.10887312,-0.087876745,0.05368176,0.10679879,0.036226984,0.048837326,-0.12378052,0.108021535,0.0565182,-0.16044933,0.2520904,0.09981009,-0.1575271,-0.16361095,-0.07794938,-0.09218591,-0.051912203,-0.10305039,-0.0639187,-0.084214985,0.25510627,-0.18987732,-0.043268826,-0.0639702,-0.052892286,-0.0052555734,0.0030265793,-0.14487062,0.08218832,0.001358865,0.02712112,0.045635287,-0.022183737,0.016628802,0.08338628,-0.015013769,-0.027147805,0.06881273,0.13537765,-0.028608697,-0.08065392,0.10759442,0.14121525,0.15929599,0.15475343,0.008680687,0.1349402,-0.0828493,-0.10254912,0.092108496
TCGA-L4-A4E6-01,0.005987703,-0.042128857,-0.04126741,-0.11688662,0.18507978,-0.134819,0.22591402,0.03361779,0.12151945,-0.119239554,0.13446291,-0.109285705,0.13456619,-0.06492028,-0.20181589,-0.073398866,-0.07554137,0.17565942,-0.12203198,0.10086235,0.02331883,0.048665587,0.021227187,-0.10255832,-0.060416717,-0.113872185,0.20501254,0.0109038865,-0.00922199,-0.14400315,-0.12324853,0.01524672,-0.04018038,0.0007930455,-0.022773774,-0.013171964,0.0033936426,0.024528371,-0.008752688,-0.06498124,0.0697196,0.018409917,-0.09891242,-0.14530778,-0.14398874,-0.07063793,0.12654114,0.021971175,-0.100365736,0.03823761,-0.23508826,0.19056834,0.06283778,-0.0794666,-0.07790739,0.22237858,-0.023676679,-0.038878113,0.060663227,0.18976156,-0.16513827,-0.0044468367,-0.13560304,0.0723559,-0.08334585,-0.0433927,0.024259372,-0.04866052,-0.06611609,-0.065451555,-0.058856517,0.121677734,0.07150996,0.0028568353,0.031345922,0.04463608,-0.17183718,-0.07661796,0.0046959165,-0.03362886,-0.055521805,-0.056006134,-0.0450542,-0.12967682,-0.08277689,0.10660289,0.068919644,0.14837204,-0.011668944,0.16714138,-0.08277969,-0.069549955,0.0050804378,0.025829127,0.19532107,-0.03367605
TCGA-44-8117-01,0.10211452,-0.06076646,0.11653879,0.13069987,-0.11678587,0.019500721,0.05208417,-0.05693427,-0.09164808,-0.047445342,0.09675906,0.055974036,0.009480674,-0.102291435,-0.1391278,-0.31482968,-0.08730565,0.018632209,-0.061348055,-0.10673018,0.035994176,-0.13438186,0.017037027,-0.04861889,0.01291694,0.0061743534,0.05964698,-0.08266207,-0.11076277,-0.10822462,-0.07558964,-0.047267165,-0.30143586,0.053516086,0.061285216,0.07290109,-0.03773866,0.030164832,0.06794818,-0.03723521,0.05570531,0.11238421,0.044978775,0.054694355,0.03269067,-0.09485863,-0.058276627,-0.09568418,-0.019389115,0.14812845,0.008673604,-0.04205713,-0.22259729,0.06536609,0.0740072,-0.084454365,0.02974477,0.12821248,-0.13961695,-0.06260517,-0.1356826,-0.08126586,0.019732283,0.088765904,-0.17373624,-0.18269007,0.29372683,-0.18292435,-0.037178263,-0.07133241,-0.111425295,0.106020726,0.10413564,-0.034447774,0.09229532,-0.008100791,-0.020024328,0.0294669,-0.017826222,-0.018611236,0.099145055,-0.057960548,-0.051960383,0.04576133,0.122908644,-0.007406457,-0.14778721,-0.026846336,-0.04651179,0.02179321,0.08923636,-0.09206106,0.073141046,0.07389327,0.15770212,0.17281188
TCGA-38-4628-01,0.121809885,-0.07265838,0.12642618,0.14952256,-0.051967885,0.061802827,-0.03573476,-0.08780244,-0.107251965,-0.04625607,0.16391344,0.0019197189,0.042603545,-0.20960243,-0.040266518,-0.26892895,-0.032694627,0.02018026,-0.05515307,-0.04626711,0.10443163,-0.19651563,0.055229574,-0.13771437,0.024858598,-0.04218177,0.05062257,-0.06948389,-0.087237604,-0.12047332,-0.08983075,-0.019130522,-0.25390404,0.08023148,0.15093772,0.06085845,0.038634427,0.038454622,0.083246134,-0.07937165,0.026590522,0.1318896,0.043585405,0.08415053,0.09700762,-0.100083895,-0.04252005,-0.091772705,-0.034216262,0.12004211,0.03942333,0.009873686,-0.22101107,-0.026136182,0.06621244,-0.052870214,0.022587785,0.15018746,-0.14462644,-0.042715333,-0.12354748,-0.09641286,-0.06327245,0.112673536,-0.12789589,-0.19295545,0.21067238,-0.13671373,-0.10229052,-0.04897315,-0.14505547,0.081196755,0.09208537,-0.022675581,0.096275136,0.027056592,0.023931924,0.04546927,-0.15068717,-0.07040703,0.09614969,-0.031063566,-0.020660028,-0.0064883824,0.16696404,-0.0399848,-0.11581454,0.06380234,-0.012844429,0.041360524,0.045707844,-0.05166582,0.06496361,-0.012118541,0.17584454,0.099632725
TCGA-17-Z032-01,-0.049849454,0.01307624,-0.017328706,-0.09741718,0.1063452,0.26159105,-0.052252598,0.036997892,0.055680633,-0.054587863,0.15181406,0.15707128,0.079676226,0.07280798,0.021337677,0.017932558,-0.050146747,0.048205625,-0.08902967,0.09378273,-0.13390991,0.037414692,0.18795122,0.022043772,-0.1540316,-0.17870227,0.07247496,0.040666576,0.09142917,-0.08616293,0.013352709,-0.11626665,-0.04850377,0.012399673,-0.159418,0.11107009,0.1391648,-0.09391913,-0.07596931,0.06454005,-0.044576306,-0.07396831,0.09864757,-0.0115388185,0.038412314,-0.14772475,0.15060528,0.043602765,-0.03460951,-0.064630285,-0.026307838,0.052466568,0.009027043,0.08665131,-0.006534504,0.017678631,-0.07264854,-0.07488706,0.0152819315,0.021136831,0.13009883,0.08140937,-0.10704028,0.15733138,0.013619702,-0.07450187,-0.0779576,0.09936781,-0.039135527,0.012715153,0.004519246,-0.07015133,-0.15299952,0.024984095,-0.03307037,-0.2606758,-0.23463728,-0.28956187,0.073674716,-0.08971935,-0.07183302,-0.003833515,-0.11502523,0.0462548,-0.02513584,0.15208863,-0.08600922,0.07463037,-0.041010585,-0.23703004,-0.09791619,-0.06123416,-0.09351319,0.09348539,0.0531863,0.12037636
